k,model_kind,feature_set,target,mae,rmse,corr,mean_pred,mean_true
10,linear,cluster_oracle_plus_config,mean_contribution_rate,0.04417961762269892,0.057104847437379126,0.7971505852823667,0.7075611624318491,0.7109004393465371
10,linear,cluster_oracle_plus_config,normalized_efficiency,0.07565360950273474,0.09651653322122934,0.6415571915697216,0.6809472226116919,0.6953506016417896
10,ridge,cluster_oracle_only,mean_contribution_rate,0.04215549226814104,0.05915719194490701,0.7915343848741692,0.7157395249988914,0.7109004393465371
10,ridge,cluster_oracle_only,normalized_efficiency,0.07145586233870563,0.09094315935650155,0.6851715827196331,0.6827741394533344,0.6953506016417896
10,ridge,cluster_oracle_plus_config,mean_contribution_rate,0.043390833922204705,0.05604583670690264,0.8024880930845406,0.7085493832084955,0.7109004393465371
10,ridge,cluster_oracle_plus_config,normalized_efficiency,0.07212889548147003,0.0923549269829519,0.6524694406417696,0.682401292133305,0.6953506016417896
12,linear,cluster_oracle_only,mean_contribution_rate,0.032424218596035115,0.044490247581262604,0.8819165914465553,0.7134566425408198,0.7109004393465371
12,linear,cluster_oracle_only,normalized_efficiency,0.062468618400414344,0.08214343187617014,0.7611853731813787,0.6729597902655169,0.6953506016417896
12,linear,cluster_oracle_plus_config,mean_contribution_rate,0.037089919963765275,0.049540328111023726,0.8522575513473553,0.7171832750819795,0.7109004393465371
12,linear,cluster_oracle_plus_config,normalized_efficiency,0.06454894629798316,0.08348957623185928,0.7132881945051943,0.6870620234044786,0.6953506016417896
12,ridge,cluster_oracle_only,mean_contribution_rate,0.03238383069520967,0.044388391419744294,0.8818734020262181,0.713752116726454,0.7109004393465371
12,ridge,cluster_oracle_only,normalized_efficiency,0.06235214126327857,0.08076091260989648,0.7600928716481673,0.6736268507610458,0.6953506016417896
12,ridge,cluster_oracle_plus_config,mean_contribution_rate,0.03815864812564566,0.05049414388760273,0.8464249123662839,0.718685962950937,0.7109004393465371
12,ridge,cluster_oracle_plus_config,normalized_efficiency,0.06400292620022849,0.08316653726014861,0.7060267572534402,0.6896569492639619,0.6953506016417896
15,linear,cluster_oracle_only,mean_contribution_rate,0.036055437235534914,0.04598781236284599,0.8770456281637111,0.7026566186257148,0.7109004393465371
15,linear,cluster_oracle_only,normalized_efficiency,0.06926831051535838,0.09131288509010167,0.6991678999940475,0.6681396458599717,0.6953506016417896
15,linear,cluster_oracle_plus_config,mean_contribution_rate,0.04318439042589659,0.05078110495833456,0.8451994422416629,0.7032322813682512,0.7109004393465371
15,linear,cluster_oracle_plus_config,normalized_efficiency,0.06492906968259898,0.08685577319950676,0.6930713917095891,0.6774613578237018,0.6953506016417896
15,ridge,cluster_oracle_only,mean_contribution_rate,0.03600224323270331,0.045819504563621924,0.8768135021397697,0.7031772623955049,0.7109004393465371
15,ridge,cluster_oracle_only,normalized_efficiency,0.06858671979902695,0.08974123604263201,0.6975861730839812,0.6691618252606641,0.6953506016417896
15,ridge,cluster_oracle_plus_config,mean_contribution_rate,0.04293892306924265,0.050369683527798303,0.8455871929101969,0.70464526605044,0.7109004393465371
15,ridge,cluster_oracle_plus_config,normalized_efficiency,0.06403556795707281,0.08482046490635575,0.6909121159413995,0.6797899556955314,0.6953506016417896
20,linear,cluster_oracle_only,mean_contribution_rate,0.03221959517700682,0.04540852373374188,0.8776982242490059,0.7135142729799295,0.7109004393465371
20,linear,cluster_oracle_only,normalized_efficiency,0.0665058350108397,0.08866339006779309,0.7365918152827141,0.6698099995955605,0.6953506016417896
20,linear,cluster_oracle_plus_config,mean_contribution_rate,0.037099966513994484,0.04968075676618366,0.8556852515760889,0.7211622220156053,0.7109004393465371
20,linear,cluster_oracle_plus_config,normalized_efficiency,0.06967869887733708,0.08817729435290057,0.6900646308645451,0.6854958762194212,0.6953506016417896
20,ridge,cluster_oracle_only,mean_contribution_rate,0.032190982820263385,0.04522680956998032,0.8771755066257713,0.7141660930242326,0.7109004393465371
20,ridge,cluster_oracle_only,normalized_efficiency,0.06459224066614948,0.08499059422240911,0.7365412594855452,0.6717086881098553,0.6953506016417896
20,ridge,cluster_oracle_plus_config,mean_contribution_rate,0.03736393770502651,0.049441377283218214,0.8556254391545901,0.7207129843579021,0.7109004393465371
20,ridge,cluster_oracle_plus_config,normalized_efficiency,0.06592366824025639,0.08463417475144873,0.7004168797281682,0.6846807200463552,0.6953506016417896
