method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,44,20,128,,"[""31"", ""47"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""31"", ""47"", ""95"", ""180"", ""91"", ""39"", ""71"", ""121"", ""152"", ""119"", ""143"", ""144"", ""77"", ""127"", ""49"", ""107"", ""159"", ""135"", ""160""]",4539,20,0,missing_api_key_env:OPENAI_API_KEY,0.14006256298428227,-2.858112045455948
adaptive_llm_rerank_gp_ei,44,21,31,,"[""180"", ""91"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""180"", ""91"", ""95"", ""47"", ""71"", ""121"", ""144"", ""39"", ""119"", ""77"", ""49"", ""127"", ""159"", ""143"", ""152"", ""107"", ""62"", ""146"", ""135""]",4608,21,0,missing_api_key_env:OPENAI_API_KEY,0.16962776425887358,-4.658802981983127
adaptive_llm_rerank_gp_ei,44,22,91,,"[""180"", ""95"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""180"", ""95"", ""121"", ""39"", ""47"", ""144"", ""49"", ""143"", ""77"", ""107"", ""62"", ""146"", ""159"", ""127"", ""119"", ""152"", ""66"", ""175"", ""55""]",4686,22,0,missing_api_key_env:OPENAI_API_KEY,0.15143019135047806,-3.509782946145547
adaptive_llm_rerank_gp_ei,44,23,39,,"[""143"", ""107"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""143"", ""107"", ""3"", ""95"", ""57"", ""162"", ""121"", ""146"", ""23"", ""180"", ""49"", ""127"", ""77"", ""66"", ""62"", ""159"", ""97"", ""47"", ""117""]",4754,23,0,missing_api_key_env:OPENAI_API_KEY,0.1182251842976107,-1.748847818339898
adaptive_llm_rerank_gp_ei,44,24,143,,"[""107"", ""95"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""107"", ""95"", ""3"", ""23"", ""162"", ""57"", ""146"", ""121"", ""49"", ""127"", ""66"", ""77"", ""117"", ""62"", ""159"", ""45"", ""10"", ""58"", ""180""]",4833,24,0,missing_api_key_env:OPENAI_API_KEY,0.11166921789877783,-1.4524357967885448
adaptive_llm_rerank_gp_ei,44,25,107,,"[""3"", ""95"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""3"", ""95"", ""23"", ""162"", ""127"", ""146"", ""66"", ""62"", ""45"", ""10"", ""57"", ""159"", ""118"", ""117"", ""49"", ""77"", ""121"", ""55"", ""58""]",4904,25,0,missing_api_key_env:OPENAI_API_KEY,0.11377169851575462,-1.545652864963487
adaptive_llm_rerank_gp_ei,44,26,95,,"[""23"", ""3"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""23"", ""3"", ""162"", ""146"", ""45"", ""66"", ""57"", ""117"", ""159"", ""62"", ""10"", ""49"", ""77"", ""127"", ""55"", ""58"", ""81"", ""118"", ""121""]",4967,26,0,missing_api_key_env:OPENAI_API_KEY,0.11406116548201531,-1.5586230471598803
adaptive_llm_rerank_gp_ei,44,27,23,,"[""3"", ""146"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""3"", ""146"", ""162"", ""45"", ""66"", ""57"", ""49"", ""159"", ""117"", ""62"", ""55"", ""77"", ""58"", ""118"", ""10"", ""81"", ""127"", ""121"", ""175""]",5035,27,0,missing_api_key_env:OPENAI_API_KEY,0.11276086599539692,-1.5006188627546462
adaptive_llm_rerank_gp_ei,44,28,3,,"[""162"", ""159"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""162"", ""159"", ""66"", ""120"", ""127"", ""175"", ""57"", ""55"", ""152"", ""49"", ""77"", ""10"", ""121"", ""118"", ""32"", ""180"", ""146"", ""47"", ""62""]",5112,28,0,missing_api_key_env:OPENAI_API_KEY,0.10636896651840068,-1.2251565808143554
adaptive_llm_rerank_gp_ei,44,29,162,,"[""120"", ""66"", ""175""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""120"", ""66"", ""175"", ""152"", ""159"", ""127"", ""180"", ""49"", ""55"", ""121"", ""47"", ""32"", ""10"", ""77"", ""104"", ""24"", ""57"", ""118"", ""146""]",5188,29,0,missing_api_key_env:OPENAI_API_KEY,0.10935111147573567,-1.351673910313735
adaptive_llm_rerank_gp_ei,44,30,120,,"[""175"", ""66"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""175"", ""66"", ""159"", ""127"", ""152"", ""55"", ""49"", ""180"", ""47"", ""121"", ""57"", ""32"", ""24"", ""77"", ""119"", ""131"", ""140"", ""118"", ""43""]",5242,30,0,missing_api_key_env:OPENAI_API_KEY,0.10795239503443449,-1.2918978742926073
adaptive_llm_rerank_gp_ei,44,31,175,,"[""127"", ""57"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""127"", ""57"", ""121"", ""49"", ""180"", ""152"", ""47"", ""24"", ""77"", ""131"", ""140"", ""43"", ""119"", ""179"", ""118"", ""137"", ""81"", ""80"", ""87""]",5294,31,0,missing_api_key_env:OPENAI_API_KEY,0.10933151475309635,-1.3508311027500963
adaptive_llm_rerank_gp_ei,44,32,127,,"[""57"", ""49"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""57"", ""49"", ""121"", ""47"", ""152"", ""180"", ""24"", ""77"", ""131"", ""119"", ""159"", ""179"", ""140"", ""43"", ""80"", ""137"", ""118"", ""64"", ""135""]",5368,32,0,missing_api_key_env:OPENAI_API_KEY,0.10452947862900709,-1.148860714520393
adaptive_llm_rerank_gp_ei,44,33,152,,"[""131"", ""57"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""131"", ""57"", ""159"", ""47"", ""121"", ""49"", ""24"", ""119"", ""81"", ""77"", ""43"", ""48"", ""144"", ""137"", ""64"", ""51"", ""179"", ""180"", ""140""]",5430,33,0,missing_api_key_env:OPENAI_API_KEY,0.10750181060537571,-1.2728054158823667
adaptive_llm_rerank_gp_ei,44,34,131,,"[""57"", ""159"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""57"", ""159"", ""121"", ""47"", ""49"", ""81"", ""24"", ""119"", ""77"", ""43"", ""137"", ""144"", ""179"", ""64"", ""180"", ""51"", ""140"", ""87"", ""135""]",5493,34,0,missing_api_key_env:OPENAI_API_KEY,0.10290421044777462,-1.08255743322723
adaptive_llm_rerank_gp_ei,44,35,57,,"[""159"", ""121"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""159"", ""121"", ""47"", ""49"", ""24"", ""119"", ""77"", ""137"", ""81"", ""144"", ""180"", ""179"", ""43"", ""64"", ""51"", ""140"", ""87"", ""135"", ""160""]",5559,35,0,missing_api_key_env:OPENAI_API_KEY,0.09406434587802998,-0.7401263253031651
adaptive_llm_rerank_gp_ei,44,36,121,,"[""159"", ""49"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""159"", ""49"", ""97"", ""24"", ""47"", ""81"", ""179"", ""119"", ""77"", ""137"", ""64"", ""51"", ""180"", ""87"", ""43"", ""144"", ""105"", ""160"", ""7""]",5635,36,0,missing_api_key_env:OPENAI_API_KEY,0.08320294318126574,-0.36146999934417745
adaptive_llm_rerank_gp_ei,44,37,179,,"[""137"", ""49"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""137"", ""49"", ""24"", ""77"", ""87"", ""43"", ""47"", ""97"", ""159"", ""119"", ""33"", ""180"", ""173"", ""81"", ""64"", ""51"", ""135"", ""105"", ""34""]",5713,37,0,missing_api_key_env:OPENAI_API_KEY,0.07831016899799849,-0.20605474071162289
adaptive_llm_rerank_gp_ei,44,38,137,,"[""24"", ""49"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""24"", ""49"", ""77"", ""47"", ""87"", ""43"", ""119"", ""180"", ""159"", ""97"", ""173"", ""33"", ""135"", ""160"", ""64"", ""63"", ""105"", ""34"", ""80""]",5775,38,0,missing_api_key_env:OPENAI_API_KEY,0.08166230418150008,-0.31151709962845997
adaptive_llm_rerank_gp_ei,44,39,24,,"[""77"", ""49"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""77"", ""49"", ""43"", ""33"", ""180"", ""87"", ""47"", ""119"", ""160"", ""173"", ""63"", ""135"", ""64"", ""34"", ""105"", ""159"", ""112"", ""27"", ""97""]",5847,39,0,missing_api_key_env:OPENAI_API_KEY,0.08541576536048075,-0.43485088889794654
adaptive_llm_rerank_gp_ei,44,40,77,,"[""43"", ""49"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""43"", ""49"", ""180"", ""87"", ""64"", ""33"", ""47"", ""34"", ""119"", ""63"", ""160"", ""135"", ""112"", ""167"", ""173"", ""159"", ""105"", ""80"", ""51""]",5915,40,0,missing_api_key_env:OPENAI_API_KEY,0.0907420774662962,-0.6193776217280034
adaptive_llm_rerank_gp_ei,44,41,43,,"[""49"", ""180"", ""87""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""49"", ""180"", ""87"", ""47"", ""33"", ""64"", ""34"", ""119"", ""160"", ""63"", ""173"", ""135"", ""112"", ""167"", ""105"", ""159"", ""51"", ""97"", ""80""]",5985,41,0,missing_api_key_env:OPENAI_API_KEY,0.08730588988411267,-0.4990557492915564
adaptive_llm_rerank_gp_ei,44,42,49,,"[""180"", ""87"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""180"", ""87"", ""47"", ""34"", ""33"", ""119"", ""64"", ""160"", ""63"", ""173"", ""135"", ""112"", ""167"", ""105"", ""159"", ""80"", ""51"", ""97"", ""71""]",6053,42,0,missing_api_key_env:OPENAI_API_KEY,0.08769229681885524,-0.5123544483506794
adaptive_llm_rerank_gp_ei,44,43,180,,"[""105"", ""87"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""105"", ""87"", ""34"", ""47"", ""33"", ""119"", ""135"", ""173"", ""64"", ""160"", ""167"", ""159"", ""63"", ""122"", ""80"", ""112"", ""11"", ""51"", ""71""]",6120,43,0,missing_api_key_env:OPENAI_API_KEY,0.08049313682400851,-0.27423169118059865
adaptive_llm_rerank_gp_ei,44,44,33,,"[""87"", ""64"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""87"", ""64"", ""63"", ""34"", ""71"", ""160"", ""105"", ""97"", ""112"", ""27"", ""167"", ""173"", ""80"", ""122"", ""67"", ""159"", ""47"", ""51"", ""117""]",6199,44,0,missing_api_key_env:OPENAI_API_KEY,0.08143229404786355,-0.3041394632685668
adaptive_llm_rerank_gp_ei,44,45,87,,"[""64"", ""34"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""64"", ""34"", ""63"", ""160"", ""71"", ""97"", ""112"", ""105"", ""167"", ""122"", ""173"", ""80"", ""27"", ""159"", ""47"", ""51"", ""67"", ""135"", ""125""]",6260,45,0,missing_api_key_env:OPENAI_API_KEY,0.08239186493499405,-0.33505563478881073
adaptive_llm_rerank_gp_ei,44,46,64,,"[""63"", ""34"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""63"", ""34"", ""160"", ""71"", ""167"", ""105"", ""173"", ""112"", ""122"", ""97"", ""80"", ""159"", ""27"", ""47"", ""51"", ""67"", ""135"", ""147"", ""125""]",6344,46,0,missing_api_key_env:OPENAI_API_KEY,0.08170509620193964,-0.3128919609311722
adaptive_llm_rerank_gp_ei,44,47,63,,"[""173"", ""97"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""173"", ""97"", ""105"", ""67"", ""71"", ""34"", ""47"", ""160"", ""80"", ""135"", ""125"", ""174"", ""117"", ""5"", ""119"", ""7"", ""147"", ""51"", ""167""]",6399,47,0,missing_api_key_env:OPENAI_API_KEY,0.07440054083344988,-0.0886364785899092
adaptive_llm_rerank_gp_ei,44,48,173,,"[""97"", ""105"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""97"", ""105"", ""71"", ""67"", ""34"", ""47"", ""160"", ""80"", ""135"", ""125"", ""174"", ""5"", ""117"", ""119"", ""7"", ""51"", ""147"", ""167"", ""81""]",6470,48,0,missing_api_key_env:OPENAI_API_KEY,0.07357277270028824,-0.06454725515210491
adaptive_llm_rerank_gp_ei,44,49,97,,"[""105"", ""71"", ""67""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""105"", ""71"", ""67"", ""34"", ""47"", ""160"", ""80"", ""135"", ""125"", ""117"", ""119"", ""174"", ""51"", ""7"", ""147"", ""167"", ""144"", ""27"", ""53""]",6546,49,0,missing_api_key_env:OPENAI_API_KEY,0.07386881519188516,-0.0731315524072158
adaptive_llm_rerank_gp_ei,44,50,105,,"[""67"", ""71"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""67"", ""71"", ""47"", ""80"", ""135"", ""160"", ""125"", ""117"", ""34"", ""119"", ""174"", ""147"", ""167"", ""27"", ""5"", ""144"", ""51"", ""7"", ""53""]",6621,50,0,missing_api_key_env:OPENAI_API_KEY,0.07371162409024157,-0.0685692144356278
adaptive_llm_rerank_gp_ei,44,51,71,,"[""144"", ""47"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""144"", ""47"", ""34"", ""119"", ""67"", ""147"", ""160"", ""7"", ""135"", ""167"", ""68"", ""51"", ""81"", ""117"", ""159"", ""80"", ""106"", ""125"", ""174""]",6681,51,0,missing_api_key_env:OPENAI_API_KEY,0.0648861206452071,0.17199241124963427
adaptive_llm_rerank_gp_ei,44,52,160,,"[""144"", ""47"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""144"", ""47"", ""147"", ""119"", ""125"", ""34"", ""106"", ""135"", ""7"", ""80"", ""159"", ""68"", ""99"", ""67"", ""167"", ""37"", ""51"", ""117"", ""81""]",6753,52,0,missing_api_key_env:OPENAI_API_KEY,0.06380490849124616,0.19935706079783522
adaptive_llm_rerank_gp_ei,44,53,144,,"[""47"", ""119"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""47"", ""119"", ""147"", ""125"", ""34"", ""106"", ""7"", ""135"", ""80"", ""159"", ""99"", ""68"", ""67"", ""167"", ""37"", ""51"", ""117"", ""81"", ""165""]",6826,53,0,missing_api_key_env:OPENAI_API_KEY,0.06432801737981006,0.18617499301496
adaptive_llm_rerank_gp_ei,44,54,147,,"[""125"", ""34"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""125"", ""34"", ""106"", ""80"", ""7"", ""99"", ""167"", ""159"", ""67"", ""37"", ""135"", ""51"", ""119"", ""47"", ""117"", ""165"", ""81"", ""141"", ""53""]",6900,54,0,missing_api_key_env:OPENAI_API_KEY,0.06455311921293429,0.18046942237272923
adaptive_llm_rerank_gp_ei,44,55,99,,"[""106"", ""80"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""106"", ""80"", ""125"", ""7"", ""141"", ""34"", ""159"", ""55"", ""135"", ""37"", ""67"", ""165"", ""167"", ""5"", ""119"", ""51"", ""47"", ""117"", ""169""]",6968,55,0,missing_api_key_env:OPENAI_API_KEY,0.06058225859652161,0.27819212059766474
adaptive_llm_rerank_gp_ei,44,56,106,,"[""7"", ""80"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""7"", ""80"", ""34"", ""55"", ""141"", ""125"", ""159"", ""67"", ""167"", ""135"", ""165"", ""37"", ""117"", ""119"", ""51"", ""47"", ""174"", ""68"", ""81""]",7036,56,0,missing_api_key_env:OPENAI_API_KEY,0.05999117775554509,0.2922082861579446
adaptive_llm_rerank_gp_ei,44,57,80,,"[""7"", ""141"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""7"", ""141"", ""34"", ""125"", ""55"", ""159"", ""37"", ""67"", ""135"", ""165"", ""174"", ""117"", ""167"", ""119"", ""68"", ""51"", ""5"", ""53"", ""47""]",7107,57,0,missing_api_key_env:OPENAI_API_KEY,0.05836301923988595,0.33010582841931935
adaptive_llm_rerank_gp_ei,44,58,7,,"[""34"", ""141"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""34"", ""141"", ""55"", ""159"", ""125"", ""37"", ""119"", ""67"", ""174"", ""167"", ""165"", ""51"", ""117"", ""68"", ""5"", ""135"", ""47"", ""81"", ""53""]",7176,58,0,missing_api_key_env:OPENAI_API_KEY,0.05789756268801796,0.34074829605291834
adaptive_llm_rerank_gp_ei,44,59,141,,"[""34"", ""55"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""34"", ""55"", ""125"", ""159"", ""119"", ""37"", ""67"", ""51"", ""165"", ""68"", ""174"", ""163"", ""167"", ""117"", ""135"", ""5"", ""47"", ""81"", ""53""]",7242,59,0,missing_api_key_env:OPENAI_API_KEY,0.05771615544710155,0.34487301806231296
