source,gameId,CONFIG_treatmentName,metric,metric_title,rmse_sorted,corr_sorted,wasserstein_1
random archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,contribution_rate,Contribution Rate,0.38359244790528063,0.9378506722584394,0.20183823529411762
random archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,contribution_rate,Contribution Rate,0.26352313834736496,0.9428090415820631,0.16666666666666666
random archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,contribution_rate,Contribution Rate,0.31667866944967754,0.5309498662649341,0.2842948717948718
random archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,contribution_rate,Contribution Rate,0.4846777279801497,,0.4425
random archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,contribution_rate,Contribution Rate,0.380058475033046,0.7637626158259733,0.23333333333333334
random archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,contribution_rate,Contribution Rate,0.021739130434782594,0.9999999999999999,0.010869565217391297
random archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,contribution_rate,Contribution Rate,0.2812669747963865,,0.14666666666666667
random archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,contribution_rate,Contribution Rate,0.17236320076600964,0.8607968451712865,0.1121794871794872
retrieved archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,contribution_rate,Contribution Rate,0.2768395934890577,0.9867559984607835,0.26767241379310347
retrieved archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,contribution_rate,Contribution Rate,0.2794256675821026,0.7322075967233564,0.16944444444444443
retrieved archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,contribution_rate,Contribution Rate,0.048079458701512735,0.8922222816705098,0.037368421052631565
retrieved archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,contribution_rate,Contribution Rate,0.5839282680451617,0.9353216717691292,0.5777777777777777
retrieved archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,contribution_rate,Contribution Rate,0.3145246910021533,0.995737890473832,0.30833333333333335
retrieved archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,contribution_rate,Contribution Rate,0.39202577788496995,0.478883256302543,0.23157894736842105
retrieved archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,contribution_rate,Contribution Rate,0.1115546702045434,0.9098659379486208,0.07999999999999999
retrieved archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,contribution_rate,Contribution Rate,0.28952794334964654,,0.2115384615384615
retrieved archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,contribution_rate,Contribution Rate,0.38938460469100517,,0.375
retrieved archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,contribution_rate,Contribution Rate,0.14661136322578505,0.8474311368556121,0.07932692307692309
retrieved archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,contribution_rate,Contribution Rate,0.3291204204807019,0.775955154870151,0.28571428571428575
retrieved archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,contribution_rate,Contribution Rate,0.14314946575983126,0.8270591541872812,0.10555555555555554
retrieved archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,contribution_rate,Contribution Rate,0.3239057483858987,0.6580812002646271,0.23913043478260868
retrieved archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,contribution_rate,Contribution Rate,0.15911276638907243,0.9415568791516904,0.1451851851851852
retrieved archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,contribution_rate,Contribution Rate,0.36813585452504927,0.8242378549696995,0.2526315789473684
retrieved archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,contribution_rate,Contribution Rate,0.0613502275098672,0.9873445994862486,0.031140350877192986
retrieved archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,contribution_rate,Contribution Rate,0.2841516980417327,0.948140812820255,0.28125
retrieved archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,contribution_rate,Contribution Rate,0.4409585518440985,,0.4166666666666667
retrieved archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,contribution_rate,Contribution Rate,0.38090587513752755,,0.1607142857142857
retrieved archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,contribution_rate,Contribution Rate,0.06376720167621741,0.9828621983151016,0.056971153846153845
retrieved archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,contribution_rate,Contribution Rate,0.35794552658190887,,0.2833333333333333
retrieved archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,contribution_rate,Contribution Rate,0.16095418602819872,0.9171087401184654,0.11374999999999999
retrieved archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,contribution_rate,Contribution Rate,0.13047165663697063,0.8779334163205065,0.07078947368421051
retrieved archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,contribution_rate,Contribution Rate,0.03826356420958143,0.526792331857803,0.02279411764705882
retrieved archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,contribution_rate,Contribution Rate,0.26352313834736496,,0.16666666666666666
retrieved archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,contribution_rate,Contribution Rate,0.4478347535301698,0.3535522746122485,0.4179487179487179
retrieved archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,contribution_rate,Contribution Rate,0.0729725975966321,0.9958968080850336,0.062499999999999986
retrieved archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,contribution_rate,Contribution Rate,0.07453559924999298,0.9456108576893005,0.033333333333333326
retrieved archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,contribution_rate,Contribution Rate,0.15217391304347827,,0.07608695652173914
retrieved archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,contribution_rate,Contribution Rate,0.3559026084010437,,0.20666666666666667
retrieved archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,contribution_rate,Contribution Rate,0.2931247016711199,,0.17628205128205127
no archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,punishment_rate,Punishment Rate,0.23570226039551584,0.9819805060619657,0.22222222222222224
no archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,punishment_rate,Punishment Rate,0.2775037121360856,0.665640235470275,0.2631578947368421
no archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,punishment_rate,Punishment Rate,0.3387282717832439,0.945900302602429,0.2631578947368421
no archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,punishment_rate,Punishment Rate,0.12292725943057184,,0.06666666666666667
no archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,punishment_rate,Punishment Rate,0.3597747487282636,0.8013183914398753,0.27564102564102566
no archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,punishment_rate,Punishment Rate,0.43832593994609725,,0.3611111111111111
no archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,punishment_rate,Punishment Rate,0.3903123748998999,0.9769086603129594,0.34134615384615385
no archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,punishment_rate,Punishment Rate,0.6523146505270145,0.8018753738744804,0.6444444444444445
no archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,punishment_rate,Punishment Rate,0.20497055167627934,0.7035264706814487,0.13157894736842102
no archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,punishment_rate,Punishment Rate,0.4419417382415922,1.0,0.4166666666666667
no archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,punishment_rate,Punishment Rate,0.3004626062886658,,0.29166666666666663
no archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,punishment_rate,Punishment Rate,0.5132181379714255,,0.42857142857142855
no archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,punishment_rate,Punishment Rate,0.3535533905932738,0.8,0.25
no archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,punishment_rate,Punishment Rate,0.05,,0.025
no archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,punishment_rate,Punishment Rate,0.24475466142784175,0.6935282716830662,0.23161764705882354
no archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,punishment_rate,Punishment Rate,0.17971597139584855,0.7795024407971252,0.1474358974358974
no archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,punishment_rate,Punishment Rate,0.08963273099168828,,0.07608695652173914
oracle archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,punishment_rate,Punishment Rate,0.23570226039551584,,0.22222222222222224
oracle archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,punishment_rate,Punishment Rate,0.09986139979479092,,0.05263157894736842
oracle archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,punishment_rate,Punishment Rate,0.21884866196096622,0.9316903011944832,0.1736842105263158
oracle archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,punishment_rate,Punishment Rate,0.0894427190999916,0.7905694150420948,0.039999999999999994
oracle archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,punishment_rate,Punishment Rate,0.15464536002326693,0.8855964632125763,0.141025641025641
oracle archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,punishment_rate,Punishment Rate,0.14433756729740646,0.8693182879212228,0.08333333333333333
oracle archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,punishment_rate,Punishment Rate,0.11883852975296419,0.956846128273093,0.09134615384615384
oracle archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,punishment_rate,Punishment Rate,0.39440531887330776,0.8546867367576366,0.3333333333333333
oracle archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,punishment_rate,Punishment Rate,0.03721614637823934,,0.02631578947368421
oracle archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,punishment_rate,Punishment Rate,0.369754986443726,0.9958705948858224,0.27083333333333337
oracle archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,punishment_rate,Punishment Rate,0.3004626062886658,,0.29166666666666663
oracle archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,punishment_rate,Punishment Rate,0.25877458475338283,0.9431191251430151,0.21428571428571425
oracle archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,punishment_rate,Punishment Rate,0.2041241452319315,0.632455532033676,0.08333333333333337
oracle archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,punishment_rate,Punishment Rate,0.05,,0.025
oracle archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,punishment_rate,Punishment Rate,0.053022812874470436,,0.01838235294117647
oracle archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,punishment_rate,Punishment Rate,0.308492549115794,0.8843771282817828,0.2564102564102564
oracle archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,punishment_rate,Punishment Rate,0.43096146959997844,0.786615727060867,0.3152173913043478
random archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,punishment_rate,Punishment Rate,0.36004114991154784,0.944911182523068,0.33333333333333337
random archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,punishment_rate,Punishment Rate,0.3252955187444725,0.9139907876161801,0.27368421052631575
random archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,punishment_rate,Punishment Rate,0.2039091645032686,0.9063747202815667,0.15263157894736845
random archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,punishment_rate,Punishment Rate,0.41472882706655445,0.6454972243679027,0.4066666666666667
random archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,punishment_rate,Punishment Rate,0.09868464306628622,0.9392264547949544,0.0801282051282051
random archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,punishment_rate,Punishment Rate,0.3535533905932738,0.7042283010501637,0.3333333333333333
random archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,punishment_rate,Punishment Rate,0.13087170758477115,0.9176569768008364,0.10096153846153846
random archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,punishment_rate,Punishment Rate,0.44905020936970896,0.7410461794907337,0.40740740740740744
random archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,punishment_rate,Punishment Rate,0.5170232290628552,0.8451542547285167,0.4824561403508772
random archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,punishment_rate,Punishment Rate,0.5115845482420281,0.5636214801906779,0.43750000000000006
random archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,punishment_rate,Punishment Rate,0.32274861218395146,0.33333333333333337,0.2916666666666667
random archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,punishment_rate,Punishment Rate,0.10564428184106457,0.9333809511662431,0.05357142857142857
random archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,punishment_rate,Punishment Rate,0.45643546458763845,0.7745966692414834,0.4166666666666667
random archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,punishment_rate,Punishment Rate,0.46368092477478523,0.7336041484035754,0.35
random archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,punishment_rate,Punishment Rate,0.6426992171591811,0.4855998180150963,0.6176470588235293
random archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,punishment_rate,Punishment Rate,0.08455708947610845,0.9107822424770062,0.0705128205128205
random archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,punishment_rate,Punishment Rate,0.15371886547533642,0.9420748495195209,0.13043478260869568
retrieved archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,punishment_rate,Punishment Rate,0.09622504486493763,0.9819805060619656,0.05555555555555555
retrieved archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,punishment_rate,Punishment Rate,0.154346087353844,0.8330794231100922,0.06315789473684211
retrieved archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,punishment_rate,Punishment Rate,0.12565617248750868,0.9597283200864561,0.09473684210526316
retrieved archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,punishment_rate,Punishment Rate,0.2882899774725287,0.855016671313505,0.21999999999999997
retrieved archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,punishment_rate,Punishment Rate,0.3791275149390063,0.43598157997103865,0.28846153846153844
retrieved archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,punishment_rate,Punishment Rate,0.43832593994609725,,0.3611111111111111
retrieved archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,punishment_rate,Punishment Rate,0.21441445308632462,0.9791620178557767,0.1875
retrieved archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,punishment_rate,Punishment Rate,0.40975753143523946,0.8160666262190278,0.35555555555555557
retrieved archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,punishment_rate,Punishment Rate,0.28097574347450816,0.4472135954999581,0.13157894736842102
retrieved archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,punishment_rate,Punishment Rate,0.3644344934278313,0.9878291611472619,0.25000000000000006
retrieved archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,punishment_rate,Punishment Rate,0.3004626062886658,,0.29166666666666663
retrieved archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,punishment_rate,Punishment Rate,0.5132181379714255,,0.42857142857142855
