gameId,CONFIG_treatmentName,human_contribution_shift,sim_contribution_shift,source
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,0.029761904761904767,random archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.03571428571428581,random archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,0.0,random archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,-0.125,random archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,0.04761904761904767,random archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.05064102564102557,random archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,-0.025000000000000133,random archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,0.0,random archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,-0.07499999999999996,random archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,-0.02864583333333348,random archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,0.375,0.0,random archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.25,0.03333333333333344,random archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,-0.009375000000000022,0.0,random archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,0.09999999999999998,-0.050000000000000044,random archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,-0.03125,0.1875,random archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,0.019999999999999907,-0.019999999999999907,random archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,0.04629629629629639,-0.02777777777777779,random archetype
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,0.05625000000000002,retrieved archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,0.0,retrieved archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.0035714285714286698,retrieved archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,0.06666666666666676,retrieved archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,-0.3777777777777779,retrieved archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,0.013157894736842146,retrieved archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,-0.040000000000000036,retrieved archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,0.0,retrieved archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,0.0,retrieved archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,-0.02051282051282033,retrieved archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,-2.220446049250313e-16,retrieved archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,0.06444444444444453,retrieved archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,-0.71875,retrieved archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,0.02111111111111119,retrieved archetype
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,0.0023809523809523725,retrieved archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.0,retrieved archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,-2.220446049250313e-16,retrieved archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.0,retrieved archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,0.0,retrieved archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.10064102564102573,retrieved archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,0.0,retrieved archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,0.034375000000000044,retrieved archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,-0.002142857142857113,retrieved archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,0.0015625000000000222,retrieved archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,0.375,0.0,retrieved archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.25,0.0018518518518517713,retrieved archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,-0.009375000000000022,0.012499999999999956,retrieved archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,0.09999999999999998,-0.09999999999999998,retrieved archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,-0.03125,0.0,retrieved archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,0.019999999999999907,-0.09999999999999998,retrieved archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,0.04629629629629639,0.0,retrieved archetype
