source,gameId,CONFIG_treatmentName,early_contribution_rate,late_contribution_rate,contribution_shift
no archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,1.0,1.0,0.0
no archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.5871794871794872,0.7512820512820513,0.16410256410256407
no archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.5416666666666666,0.7083333333333334,0.16666666666666674
no archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.5,0.5,0.0
no archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.7921428571428571,0.9357142857142858,0.14357142857142868
no archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.7380208333333335,0.9546875,0.21666666666666656
no archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,1.0,1.0,0.0
no archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.9435185185185185,1.0,0.056481481481481466
no archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,0.734375,0.859375,0.125
no archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,1.0,1.0,0.0
no archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,1.0,1.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,1.0,1.0,0.0
no archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,1.0,1.0,0.0
oracle archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.63,0.6287499999999999,-0.0012500000000000844
oracle archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,0.9166666666666666,1.0,0.08333333333333337
oracle archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,1.0,1.0,0.0
oracle archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.55,0.8500000000000001,0.30000000000000004
oracle archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.6944444444444445,0.6999999999999998,0.005555555555555314
oracle archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,0.7631578947368421,0.6710526315789473,-0.0921052631578948
oracle archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,1.0,0.9800000000000001,-0.019999999999999907
oracle archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,0.9259259259259258,0.9814814814814814,0.05555555555555558
oracle archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.0,1.0,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.8596153846153847,0.851923076923077,-0.007692307692307665
oracle archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.5384615384615384,0.4,-0.1384615384615384
oracle archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.8088888888888889,0.7811111111111111,-0.02777777777777779
oracle archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.28125,0.25,-0.03125
oracle archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.7655555555555557,0.7377777777777778,-0.0277777777777779
oracle archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,1.0,1.0,0.0
oracle archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.9738095238095238,0.9940476190476192,0.020238095238095388
oracle archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.85,0.8666666666666668,0.01666666666666683
oracle archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,1.0,1.0,0.0
oracle archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.8571428571428571,0.8571428571428571,0.0
oracle archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.9820512820512821,0.9871794871794872,0.00512820512820511
oracle archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.8166666666666668,0.8083333333333332,-0.008333333333333526
oracle archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.971875,0.9781249999999999,0.006249999999999867
oracle archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.9335714285714286,0.9500000000000001,0.01642857142857146
oracle archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.9989583333333334,1.0,0.0010416666666666075
oracle archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,1.0,0.875,-0.125
oracle archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.8296296296296296,0.837037037037037,0.007407407407407418
oracle archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,0.690625,0.75,0.059374999999999956
oracle archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,0.9,0.9,0.0
oracle archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,0.8125,0.75,-0.0625
oracle archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,1.0,1.0,0.0
oracle archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,0.712962962962963,0.875,0.16203703703703698
random archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.8237500000000001,0.8125,-0.011250000000000093
random archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,0.7583333333333333,0.775,0.01666666666666672
random archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.6092857142857142,0.7614285714285715,0.15214285714285725
random archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,1.0,0.9166666666666667,-0.08333333333333326
random archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.6666666666666666,0.6666666666666666,0.0
random archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,0.8815789473684211,0.7763157894736842,-0.10526315789473695
random archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.9199999999999999,0.96,0.040000000000000036
random archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,0.75,0.75,0.0
random archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,0.7916666666666666,0.5833333333333333,-0.20833333333333337
random archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.8352564102564103,0.8551282051282052,0.019871794871794912
random archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.9230769230769231,0.9230769230769231,0.0
random archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.8855555555555554,0.93,0.04444444444444462
random archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.21875,0.09375,-0.125
random archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.64,0.5655555555555556,-0.07444444444444442
random archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.886904761904762,0.9166666666666667,0.029761904761904767
random archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.7666666666666666,0.8023809523809524,0.03571428571428581
random archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.6666666666666666,0.6666666666666666,0.0
random archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,1.0,0.875,-0.125
random archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.8095238095238094,0.8571428571428571,0.04761904761904767
random archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.8634615384615385,0.9141025641025641,0.05064102564102557
random archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.8166666666666668,0.7916666666666666,-0.025000000000000133
random archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.75,0.75,0.0
random archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.8428571428571429,0.7678571428571429,-0.07499999999999996
random archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.7932291666666668,0.7645833333333333,-0.02864583333333348
random archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,0.75,0.75,0.0
random archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.8296296296296296,0.862962962962963,0.03333333333333344
random archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,1.0,1.0,0.0
random archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,0.75,0.7,-0.050000000000000044
random archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,0.8125,1.0,0.1875
random archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,0.9199999999999999,0.9,-0.019999999999999907
random archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,0.9537037037037036,0.9259259259259258,-0.02777777777777779
retrieved archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.6900000000000001,0.7462500000000001,0.05625000000000002
retrieved archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,0.8333333333333333,0.8333333333333333,0.0
retrieved archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.9964285714285713,1.0,0.0035714285714286698
retrieved archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.7999999999999999,0.8666666666666667,0.06666666666666676
retrieved archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.5055555555555556,0.1277777777777778,-0.3777777777777779
retrieved archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,0.9868421052631579,1.0,0.013157894736842146
retrieved archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,1.0,0.96,-0.040000000000000036
retrieved archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,1.0,1.0,0.0
retrieved archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.0,1.0,0.0
retrieved archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.7217948717948718,0.7012820512820515,-0.02051282051282033
retrieved archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.7076923076923078,0.7076923076923076,-2.220446049250313e-16
retrieved archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.7633333333333333,0.8277777777777778,0.06444444444444453
retrieved archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.75,0.03125,-0.71875
retrieved archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.811111111111111,0.8322222222222222,0.02111111111111119
retrieved archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.9976190476190476,1.0,0.0023809523809523725
retrieved archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.9952380952380953,0.9952380952380953,0.0
retrieved archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.9500000000000001,0.9499999999999998,-2.220446049250313e-16
retrieved archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,1.0,1.0,0.0
retrieved archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,1.0,1.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.725,0.8256410256410257,0.10064102564102573
retrieved archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,1.0,1.0,0.0
retrieved archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.840625,0.875,0.034375000000000044
retrieved archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.9235714285714286,0.9214285714285715,-0.002142857142857113
retrieved archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.9984375,1.0,0.0015625000000000222
retrieved archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,1.0,1.0,0.0
retrieved archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.9981481481481482,1.0,0.0018518518518517713
retrieved archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,0.5875,0.6,0.012499999999999956
retrieved archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,1.0,0.9,-0.09999999999999998
retrieved archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,1.0,1.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,0.9,0.8,-0.09999999999999998
retrieved archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,1.0,1.0,0.0
