source,gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_player_sd,punishment_player_sd,reward_player_sd
retrieved archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.0767306119195954,0.0,0.0
retrieved archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.0223296878269436,0.2820581264626161,0.0
retrieved archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.03999999999999999,0.26674998698323404,0.0
retrieved archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.0,0.010630207661395512,0.24683649332679686
retrieved archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.0,0.0,0.0
retrieved archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.24325782886019343,0.17160161824591103,0.0
retrieved archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.4463757365184594,0.0,0.33502969713024494
retrieved archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.23485804018551404,0.0,0.3772690837999065
retrieved archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.27390441670335114,0.0,0.0
retrieved archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.1749999020183931,0.3137454605118129,0.13374422285383547
retrieved archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.001961463138157758,0.2746048393420794,0.171894017037416
retrieved archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.007845852552630823,0.0,0.3419927840283847
retrieved archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.06481812160876683,0.3280836614171588,0.0
retrieved archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.0,0.0,0.18162078931419473
retrieved archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.0,0.0,0.31339158526400435
retrieved archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.14713030970042976,0.0,0.0
retrieved archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.0,0.0,0.28867513459481287
retrieved archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.1431072587257544,0.2598076211353316,0.2947456530637899
retrieved archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.22445316744642144,0.0,0.0
retrieved archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.0021358364041584943,0.0711945468052834,0.24859031624083774
retrieved archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.0,0.0,0.34359213546813844
retrieved archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.0014333769086537476,0.018130943107347374,0.1188925448140475
retrieved archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.2569289785135184,0.0,0.3774917217635375
retrieved archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.1,0.0,0.0
retrieved archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.3415650255319866,0.0,0.0
retrieved archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.0,0.0,0.4112068317940929
