gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.9400000000000001,0.0,0.1,1627.2,4.0,10.0,0.9400000000000001,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.5,0.0,0.125,635.0,4.0,6.0,0.5381944444444444,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.6333333333333333,0.0,0.0,5152.0,10.0,6.0,0.6767881241565452,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.6512820512820513,0.11538461538461539,0.12179487179487179,7734.6,6.0,26.0,0.528228021978022,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.6428571428571429,0.0,0.16071428571428573,2272.0,7.0,8.0,0.6737804878048781,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.6833333333333333,0.13333333333333333,0.0,5344.0,10.0,6.0,0.6936339522546419,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.7678571428571429,0.16071428571428573,0.19642857142857142,2356.0,7.0,8.0,0.7328381147540985,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.48685897435897435,0.0,0.14102564102564102,7303.199999999999,6.0,26.0,0.49461953141198417,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.6881578947368421,0.11578947368421053,0.0,17806.999999999996,10.0,19.0,0.6582236842105262,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.6675480769230769,0.10576923076923077,0.0,23346.7,13.0,16.0,0.6782433277199431,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.6733173076923078,0.0,0.0,24047.1,13.0,16.0,0.7115665469326024,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.7555263157894737,0.0,0.0,19877.6,10.0,19.0,0.7907752872747907,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.6749999999999999,0.0,0.0,434.4,6.0,2.0,0.7180952380952379,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.65,0.4166666666666667,0.08333333333333333,146.2,6.0,2.0,-0.30983072916666665,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.9027777777777778,0.0,0.0,4950.000000000001,6.0,12.0,0.9207094418362024,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.731140350877193,0.0,0.15789473684210525,3613.6,6.0,19.0,0.7877443609022556,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.7513157894736843,0.16666666666666666,0.2807017543859649,3305.4,6.0,19.0,0.562171052631579,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.7083333333333334,0.16666666666666666,0.0,3900.000000000001,6.0,12.0,0.676328502415459,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.7083333333333334,0.0,0.21474358974358973,14638.0,12.0,26.0,0.739991003148898,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.7307692307692307,0.0,0.17582417582417584,8000.0,13.0,14.0,0.7780612244897959,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.6987179487179487,0.1346153846153846,0.21153846153846154,13915.0,12.0,26.0,0.6935589276036855,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.6813186813186813,0.08241758241758242,0.15934065934065933,7179.0,13.0,14.0,0.651291877370417,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.6662962962962963,0.0,0.14814814814814814,7650.3,15.0,9.0,0.7186543986334338,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.7733333333333333,0.14666666666666667,0.0,4176.0,10.0,15.0,0.4551336146272855,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.72,0.0,0.0,4944.0,10.0,15.0,0.816374269005848,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.7322222222222222,0.1037037037037037,0.13333333333333333,7731.9,15.0,9.0,0.7233912037037038,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.8073529411764706,0.11764705882352941,0.16911764705882354,18642.0,16.0,17.0,0.7220109096270088,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.8270220588235294,0.0,0.18382352941176472,20662.5,16.0,17.0,0.8566176470588235,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.7473684210526316,0.0,0.0,33620.0,19.0,10.0,0.7852857142857144,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.5473684210526316,0.12105263157894737,0.0,25150.0,19.0,10.0,0.5655172413793104,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.9130434782608695,0.14130434782608695,0.0,4207.0,4.0,23.0,0.8576086956521739,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.7780172413793104,0.0,0.19827586206896552,3684.0,4.0,29.0,0.7349137931034483,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.5555555555555556,0.0,0.0,540.0,3.0,6.0,0.5555555555555556,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.6517241379310345,0.19827586206896552,0.13793103448275862,2944.6,4.0,29.0,0.33653017241379307,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.5125000000000001,0.1875,0.0,1341.0,3.0,16.0,0.396875,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.3875,0.0,0.0,1332.0,3.0,16.0,0.3875,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.7282608695652174,0.0,0.0,3850.0,4.0,23.0,0.7282608695652174,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.9166666666666666,0.20833333333333334,0.16666666666666666,593.0000000000001,4.0,6.0,0.3923611111111113,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.6833333333333333,0.05555555555555555,0.0,565.4,3.0,6.0,0.6339506172839505,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.2975,0.1,0.15,1025.8,4.0,10.0,0.25659090909090904,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.55,0.0,0.25,1284.0,4.0,10.0,0.55,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.75,0.0,0.125,707.0,4.0,6.0,0.7881944444444444,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.5666666666666667,0.0,0.0,4736.0,10.0,6.0,0.606612685560054,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.6294871794871795,0.10256410256410256,0.11538461538461539,7839.2,6.0,26.0,0.5402014652014652,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.8392857142857143,0.0,0.16071428571428573,2624.0,7.0,8.0,0.8750000000000001,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.75,0.13333333333333333,0.0,5796.0,10.0,6.0,0.7685676392572944,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.7678571428571429,0.16071428571428573,0.19642857142857142,2356.0,7.0,8.0,0.7328381147540985,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.6711538461538462,0.0,0.1346153846153846,8904.199999999999,6.0,26.0,0.6813420070495542,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.7273684210526316,0.11052631578947368,0.0,18606.399999999998,10.0,19.0,0.6957894736842105,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.6122596153846154,0.20673076923076922,0.0,20763.7,13.0,16.0,0.5876221550316394,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.553125,0.0,0.0,20497.1,13.0,16.0,0.5857276207581057,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.5689473684210526,0.0,0.0,15907.2,10.0,19.0,0.597155624911335,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5166666666666667,0.0,0.0,388.8,6.0,2.0,0.5552380952380952,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.5875,0.08333333333333333,0.16666666666666666,329.2,6.0,2.0,0.3454427083333331,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.7083333333333334,0.0,0.0,4194.000000000001,6.0,12.0,0.7235263432446531,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.7574561403508772,0.0,0.15789473684210525,3661.6,6.0,19.0,0.814812030075188,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.7214912280701754,0.07017543859649122,0.07017543859649122,3451.0,6.0,19.0,0.6419956140350878,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5833333333333334,0.19444444444444445,0.0,3407.0000000000005,6.0,12.0,0.5440150295222759,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.7371794871794872,0.0,0.20512820512820512,14980.0,12.0,26.0,0.7695768019654661,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
