method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,59,34,31,,"[""26"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50""]",5473,34,0,missing_api_key_env:OPENAI_API_KEY,0.06036272514746952,0.28341390887304363
adaptive_llm_rerank_gp_ei,59,35,26,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52""]",5563,35,0,missing_api_key_env:OPENAI_API_KEY,0.05820618110490399,0.33370138547154593
adaptive_llm_rerank_gp_ei,59,36,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51""]",5634,36,0,missing_api_key_env:OPENAI_API_KEY,0.058913921071715517,0.31739957417263276
adaptive_llm_rerank_gp_ei,59,37,30,,"[""39"", ""27"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53""]",5708,37,0,missing_api_key_env:OPENAI_API_KEY,0.05887573174595837,0.3182842411784037
adaptive_llm_rerank_gp_ei,59,38,39,,"[""27"", ""7"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54""]",5776,38,0,missing_api_key_env:OPENAI_API_KEY,0.05573749602290686,0.3890219522591162
adaptive_llm_rerank_gp_ei,59,39,27,,"[""7"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58""]",5847,39,0,missing_api_key_env:OPENAI_API_KEY,0.05798834082825328,0.33867938133084385
adaptive_llm_rerank_gp_ei,59,40,120,,"[""72"", ""136"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""72"", ""136"", ""167"", ""143"", ""95"", ""180"", ""159"", ""156"", ""49"", ""101"", ""61"", ""144"", ""173"", ""76"", ""113"", ""87"", ""118"", ""128"", ""68""]",5935,40,0,missing_api_key_env:OPENAI_API_KEY,0.05796039522392209,0.3393166318857136
adaptive_llm_rerank_gp_ei,59,41,7,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",5988,41,0,missing_api_key_env:OPENAI_API_KEY,0.05585992184938353,0.38633501275601967
adaptive_llm_rerank_gp_ei,59,42,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",6056,42,0,missing_api_key_env:OPENAI_API_KEY,0.05622357092621456,0.3783190656426132
adaptive_llm_rerank_gp_ei,59,43,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63""]",6123,43,0,missing_api_key_env:OPENAI_API_KEY,0.05713516291806135,0.3579961419975707
adaptive_llm_rerank_gp_ei,59,44,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68""]",6191,44,0,missing_api_key_env:OPENAI_API_KEY,0.05751366160800042,0.34946190528346044
adaptive_llm_rerank_gp_ei,59,45,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71""]",6259,45,0,missing_api_key_env:OPENAI_API_KEY,0.05455165682572443,0.41474303817861924
adaptive_llm_rerank_gp_ei,59,46,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64""]",6309,46,0,missing_api_key_env:OPENAI_API_KEY,0.0550224589462832,0.4045974534359197
adaptive_llm_rerank_gp_ei,59,47,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75""]",6383,47,0,missing_api_key_env:OPENAI_API_KEY,0.05106762121036627,0.48711268916028405
adaptive_llm_rerank_gp_ei,59,48,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72""]",6474,48,0,missing_api_key_env:OPENAI_API_KEY,0.05145890640278836,0.47922299152576986
adaptive_llm_rerank_gp_ei,59,49,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80""]",6541,49,0,missing_api_key_env:OPENAI_API_KEY,0.049106234799840956,0.5257536797329935
adaptive_llm_rerank_gp_ei,59,50,47,,"[""49"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79""]",6594,50,0,missing_api_key_env:OPENAI_API_KEY,0.049016038027216956,0.5274942409208979
adaptive_llm_rerank_gp_ei,59,51,49,,"[""48"", ""46"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83""]",6661,51,0,missing_api_key_env:OPENAI_API_KEY,0.04787255525093918,0.549283024017855
adaptive_llm_rerank_gp_ei,59,52,48,,"[""46"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61""]",6756,52,0,missing_api_key_env:OPENAI_API_KEY,0.046671664550259576,0.5716120182649098
adaptive_llm_rerank_gp_ei,59,53,46,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62""]",6825,53,0,missing_api_key_env:OPENAI_API_KEY,0.047696493413384146,0.5525921491565515
adaptive_llm_rerank_gp_ei,59,54,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69""]",6894,54,0,missing_api_key_env:OPENAI_API_KEY,0.04741479574225985,0.5578613654065594
adaptive_llm_rerank_gp_ei,59,55,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67""]",6964,55,0,missing_api_key_env:OPENAI_API_KEY,0.04668973903601371,0.5712801513028635
adaptive_llm_rerank_gp_ei,59,56,51,,"[""53"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73""]",7035,56,0,missing_api_key_env:OPENAI_API_KEY,0.04664220881060844,0.5721525819259256
adaptive_llm_rerank_gp_ei,59,57,53,,"[""54"", ""58"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70""]",7109,57,0,missing_api_key_env:OPENAI_API_KEY,0.04915248702904737,0.5248598918198801
adaptive_llm_rerank_gp_ei,59,58,54,,"[""58"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74""]",7157,58,0,missing_api_key_env:OPENAI_API_KEY,0.04416323696088855,0.6164230575179058
adaptive_llm_rerank_gp_ei,59,59,58,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76""]",7243,59,0,missing_api_key_env:OPENAI_API_KEY,0.050973072472244654,0.48901009327047074
adaptive_llm_rerank_gp_ei,59,60,59,,"[""57"", ""63"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77""]",7313,60,0,missing_api_key_env:OPENAI_API_KEY,0.04815657610300145,0.5439190838595176
adaptive_llm_rerank_gp_ei,59,61,57,,"[""63"", ""68"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84""]",7364,61,0,missing_api_key_env:OPENAI_API_KEY,0.04836991380884383,0.5398691788958627
adaptive_llm_rerank_gp_ei,59,62,63,,"[""68"", ""71"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78""]",7452,62,0,missing_api_key_env:OPENAI_API_KEY,0.04700365007174706,0.5654959122909329
adaptive_llm_rerank_gp_ei,59,63,68,,"[""71"", ""64"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87""]",7499,63,0,missing_api_key_env:OPENAI_API_KEY,0.0458868677178082,0.5858978127622076
adaptive_llm_rerank_gp_ei,59,64,71,,"[""64"", ""75"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81""]",7590,64,0,missing_api_key_env:OPENAI_API_KEY,0.04570795560123499,0.5891206723185651
adaptive_llm_rerank_gp_ei,59,65,64,,"[""75"", ""72"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82""]",7664,65,0,missing_api_key_env:OPENAI_API_KEY,0.04573844914090311,0.5885722625611312
adaptive_llm_rerank_gp_ei,59,66,75,,"[""72"", ""80"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88""]",7731,66,0,missing_api_key_env:OPENAI_API_KEY,0.04402766464266799,0.6187744520426818
adaptive_llm_rerank_gp_ei,59,67,72,,"[""80"", ""79"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95""]",7803,67,0,missing_api_key_env:OPENAI_API_KEY,0.042396792406641425,0.6464940736082601
adaptive_llm_rerank_gp_ei,59,68,80,,"[""79"", ""83"", ""61""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85""]",7832,68,0,missing_api_key_env:OPENAI_API_KEY,0.04246271342518656,0.6453939154969066
adaptive_llm_rerank_gp_ei,59,69,79,,"[""83"", ""61"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90""]",7940,69,0,missing_api_key_env:OPENAI_API_KEY,0.04265747179126394,0.642133601863448
adaptive_llm_rerank_gp_ei,59,70,83,,"[""61"", ""62"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""61"", ""62"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92""]",7995,70,0,missing_api_key_env:OPENAI_API_KEY,0.04242111649531681,0.6460883270572232
adaptive_llm_rerank_gp_ei,59,71,167,,"[""81"", ""87"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""81"", ""87"", ""106"", ""95"", ""128"", ""173"", ""101"", ""121"", ""147"", ""143"", ""156"", ""180"", ""137"", ""159"", ""84"", ""103"", ""61"", ""140"", ""174""]",8090,71,0,missing_api_key_env:OPENAI_API_KEY,0.0435082911670611,0.6277156753668887
