method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,1,100,0.0021479115532360192,0.046345566705306554,0.5775774521206218,100,14,inf
random_addition,59,1,110,0.0022958876026433765,0.04791542134473385,0.5484754997047478,110,14,inf
random_addition,59,1,120,0.002316367763800702,0.048128658445885465,0.54444773522626,120,14,inf
random_addition,59,1,130,0.0026742136040449963,0.05171279922847918,0.4740713962395393,130,14,inf
random_addition,59,1,140,0.0028179959969636473,0.0530848000557942,0.44579419615400284,140,14,inf
random_addition,59,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,2,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,2,20,0.012956386203959789,0.11382612267823142,-1.5480889393887072,20,14,inf
random_addition,59,2,30,0.010961792367984644,0.10469857863402275,-1.1558188717931723,30,14,inf
random_addition,59,2,40,0.007197285813785021,0.08483681873918317,-0.4154660170688578,40,14,inf
random_addition,59,2,50,0.0054582293865742286,0.07387983071565762,-0.07345163301210933,50,14,inf
random_addition,59,2,60,0.006562523635803499,0.08100940461331325,-0.29062947241856985,60,14,inf
random_addition,59,2,70,0.007453657542273141,0.08633456748182121,-0.4658857834642818,70,14,inf
random_addition,59,2,80,0.007081577238083271,0.08415210774593392,-0.3927100002832562,80,14,inf
random_addition,59,2,90,0.006933192736206227,0.08326579571592543,-0.3635277188926287,90,14,inf
random_addition,59,2,100,0.005001670967628026,0.07072249265706085,0.016338177139278875,100,14,inf
random_addition,59,2,110,0.005276212176516303,0.07263753971959887,-0.03765491991434411,110,14,inf
random_addition,59,2,120,0.004781256588390173,0.06914663107043012,0.05968633247958133,120,14,inf
random_addition,59,2,130,0.0032536449761663934,0.05704073085231634,0.3601165752581984,130,14,inf
random_addition,59,2,140,0.0025478072637336226,0.050475808698163746,0.49893130644486927,140,14,inf
random_addition,59,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,3,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,3,20,0.021145925974543605,0.1454163882598643,-3.158698208023419,20,14,inf
random_addition,59,3,30,0.007552964789475462,0.08690779475671594,-0.48541620608475267,30,14,inf
random_addition,59,3,40,0.007409576343867953,0.08607889604233987,-0.45721648229317813,40,14,inf
random_addition,59,3,50,0.004873987576410489,0.06981394972647292,0.04144924065524691,50,14,inf
random_addition,59,3,60,0.004716537797211153,0.06867705437197458,0.07241435967619791,60,14,inf
random_addition,59,3,70,0.004262480019982342,0.06528767127094014,0.1617123770235469,70,14,inf
random_addition,59,3,80,0.003937461742165585,0.06274919714359367,0.2256326296130332,80,14,inf
random_addition,59,3,90,0.0035647111334111935,0.05970520189574099,0.29894023934044234,90,14,inf
random_addition,59,3,100,0.003898237569297706,0.06243586765071585,0.23334671589202716,100,14,inf
random_addition,59,3,110,0.004262583681298315,0.0652884651473621,0.16169199030085168,110,14,inf
random_addition,59,3,120,0.0034159984022850962,0.05844654311663861,0.3281870724745831,120,14,inf
random_addition,59,3,130,0.003197569929244589,0.05654705942172934,0.3711446663159875,130,14,inf
random_addition,59,3,140,0.0030459246053940693,0.05518989586322907,0.4009682426073019,140,14,inf
random_addition,59,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,4,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,4,20,0.020567058359595786,0.1434121973877947,-3.0448542592710997,20,14,inf
random_addition,59,4,30,0.010112688500715245,0.10056186404753666,-0.9888284673299212,30,14,inf
random_addition,59,4,40,0.003795653828934824,0.06160887784187295,0.2535215154128916,40,14,inf
random_addition,59,4,50,0.0016445115149226971,0.040552577167458755,0.6765794461582804,50,14,inf
random_addition,59,4,60,0.002343267349084419,0.048407306773713604,0.5391574841750344,60,14,inf
random_addition,59,4,70,0.0023934898433510677,0.048923305727956154,0.5292803949825056,70,14,inf
random_addition,59,4,80,0.002823588520037557,0.0531374493181368,0.4446943334327488,80,14,inf
random_addition,59,4,90,0.0027159746340202854,0.05211501351837381,0.4658583947974403,90,14,inf
random_addition,59,4,100,0.002287999649536532,0.04783303930900201,0.5500267969376,100,14,inf
random_addition,59,4,110,0.0023929742818901596,0.04891803636584526,0.5293817887226608,110,14,inf
random_addition,59,4,120,0.002173318797437258,0.04661886739762409,0.5725806947756039,120,14,inf
random_addition,59,4,130,0.0024861723530491733,0.0498615317960567,0.5110528372269061,130,14,inf
random_addition,59,4,140,0.0022856329432451644,0.04780829366590241,0.5504922491114456,140,14,inf
random_addition,59,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,5,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,5,20,0.011572348913230633,0.10757485260613019,-1.2758949759878133,20,14,inf
random_addition,59,5,30,0.010477898840516144,0.10236160823529564,-1.0606531576986487,30,14,inf
random_addition,59,5,40,0.005220373553288516,0.072252152585847,-0.026673325510039314,40,14,inf
random_addition,59,5,50,0.002522027833953866,0.05021979524006312,0.5040012602770165,50,14,inf
random_addition,59,5,60,0.0025261385208563713,0.05026070553480493,0.5031928252964073,60,14,inf
random_addition,59,5,70,0.003139153597371893,0.056028150044168806,0.3826332100180103,70,14,inf
random_addition,59,5,80,0.003056152772327365,0.05528248160427827,0.3989567033846607,80,14,inf
random_addition,59,5,90,0.003233886393379737,0.056867269965945585,0.3640024293431351,90,14,inf
random_addition,59,5,100,0.0034782873898832013,0.05897700729846506,0.3159369065837312,100,14,inf
random_addition,59,5,110,0.0030309275142262507,0.05505386012103285,0.403917670134867,110,14,inf
random_addition,59,5,120,0.0028959371061753054,0.05381391182747548,0.4304657800988211,120,14,inf
random_addition,59,5,130,0.0029157770813835683,0.05399793589928756,0.42656391883981737,130,14,inf
random_addition,59,5,140,0.002724889341203886,0.05220047261475595,0.4641051692903556,140,14,inf
random_addition,59,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,6,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,6,20,0.008841777570927025,0.09403072673826904,-0.7388826852142376,20,14,inf
random_addition,59,6,30,0.006450874605882992,0.08031733689486344,-0.2686718328611002,30,14,inf
random_addition,59,6,40,0.006310823271684168,0.07944069027698694,-0.24112840755709164,40,14,inf
random_addition,59,6,50,0.007459287943420337,0.08636716936093447,-0.466993095538933,50,14,inf
random_addition,59,6,60,0.0055220704196980944,0.07431063463393442,-0.08600703448141367,60,14,inf
random_addition,59,6,70,0.0037970367719793057,0.06162010038923424,0.2532495366512234,70,14,inf
random_addition,59,6,80,0.004674138560450241,0.06836767189578888,0.08075287510235762,80,14,inf
random_addition,59,6,90,0.003438741440108066,0.05864078307891246,0.3237142756458581,90,14,inf
random_addition,59,6,100,0.0022221708722566934,0.04713990742732418,0.5629731213709497,100,14,inf
random_addition,59,6,110,0.0024491969858715457,0.04948936235062587,0.518324658447113,110,14,inf
random_addition,59,6,120,0.0028095166371875477,0.05300487371164606,0.447461803349285,120,14,inf
random_addition,59,6,130,0.0029955310159648987,0.054731444490026926,0.4108789805105393,130,14,inf
random_addition,59,6,140,0.002685582014154631,0.051822601383514424,0.47183560922279066,140,14,inf
random_addition,59,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,7,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,7,20,0.008612173644515065,0.09280179763622613,-0.6937272525094202,20,14,inf
random_addition,59,7,30,0.007227575787671347,0.08501515034199109,-0.4214230444543594,30,14,inf
random_addition,59,7,40,0.0020137989142041137,0.04487537090881939,0.603952934201033,40,14,inf
random_addition,59,7,50,0.0016149467253525822,0.040186399756044114,0.6823938539810372,50,14,inf
random_addition,59,7,60,0.00192197441566074,0.0438403286445339,0.6220117497858738,60,14,inf
random_addition,59,7,70,0.002950669111920241,0.054320061781263106,0.41970182043647275,70,14,inf
random_addition,59,7,80,0.0039272196107651165,0.06266753234941612,0.2276469151805106,80,14,inf
random_addition,59,7,90,0.0030547994669587585,0.055270240337443426,0.3992228534042015,90,14,inf
random_addition,59,7,100,0.0028129325241960344,0.053037086309449866,0.44679001232920357,100,14,inf
random_addition,59,7,110,0.00307147015115977,0.055420845817794676,0.39594428595831477,110,14,inf
random_addition,59,7,120,0.003365258495373265,0.05801084808355472,0.3381659194734581,120,14,inf
random_addition,59,7,130,0.0034186939169490115,0.058469598228045074,0.32765695466295264,130,14,inf
random_addition,59,7,140,0.0028958731046383897,0.0538133171681359,0.4304783670660317,140,14,inf
random_addition,59,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,8,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,8,20,0.022533518631087993,0.15011168719019846,-3.4315913932726483,20,14,inf
random_addition,59,8,30,0.018043299663903778,0.13432535004199236,-2.5485151167860236,30,14,inf
random_addition,59,8,40,0.011049087102440281,0.10511463790757347,-1.172986833895545,40,14,inf
random_addition,59,8,50,0.007594923228486211,0.08714885672506674,-0.49366803129853243,50,14,inf
random_addition,59,8,60,0.006038771213300607,0.0777095310325613,-0.18762484336932284,60,14,inf
random_addition,59,8,70,0.00480352832042957,0.06930749108451098,0.05530622577565558,70,14,inf
random_addition,59,8,80,0.002920477558333041,0.054041442970492945,0.4256394918324514,80,14,inf
random_addition,59,8,90,0.0030701472627900264,0.05540890959755503,0.3962044539688947,90,14,inf
random_addition,59,8,100,0.0033413164177434145,0.0578041211138394,0.34287452743205404,100,14,inf
random_addition,59,8,110,0.003930522649381584,0.06269388047793488,0.2269973176745006,110,14,inf
random_addition,59,8,120,0.0029648505716681293,0.054450441427670075,0.4169128003996251,120,14,inf
random_addition,59,8,130,0.0030124891958108846,0.0548861475766963,0.4075438722621826,130,14,inf
random_addition,59,8,140,0.0028113615323880257,0.05302227392698304,0.4470989740093234,140,14,inf
random_addition,59,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,9,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,9,20,0.021660662435718733,0.14717561766718948,-3.259929698253278,20,14,inf
random_addition,59,9,30,0.012801287990246399,0.11314277701314565,-1.5175862948502745,30,14,inf
random_addition,59,9,40,0.008029800941089394,0.08960915656945664,-0.5791939697837691,40,14,inf
random_addition,59,9,50,0.01077612545843228,0.10380811846109282,-1.1193043845593578,50,14,inf
random_addition,59,9,60,0.0038406489346439836,0.061972969387015686,0.24467247916317758,60,14,inf
random_addition,59,9,70,0.0033520970389577707,0.05789729733724857,0.34075433888228357,70,14,inf
random_addition,59,9,80,0.002601103301334351,0.051001012748124436,0.4884497538123801,80,14,inf
random_addition,59,9,90,0.0026794762114981502,0.0517636572461621,0.4730364169148549,90,14,inf
random_addition,59,9,100,0.0024268149047046773,0.0492627131277265,0.5227264671431495,100,14,inf
random_addition,59,9,110,0.0024740199780594677,0.04973952128900586,0.5134428039823822,110,14,inf
random_addition,59,9,120,0.0027105998146932687,0.05206342108134337,0.46691544245430916,120,14,inf
random_addition,59,9,130,0.0024958034660581417,0.04995801703488782,0.5091587185933744,130,14,inf
random_addition,59,9,140,0.002621759435110953,0.05120311938848016,0.4843873813901528,140,14,inf
random_addition,59,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,10,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,10,20,0.012285644769327824,0.11084062779201417,-1.4161764752285175,20,14,inf
random_addition,59,10,30,0.005777248295458717,0.07600821202645618,-0.1361920098724394,30,14,inf
random_addition,59,10,40,0.004452742561827965,0.0667288735243445,0.1242940822286106,40,14,inf
random_addition,59,10,50,0.006250585600562852,0.07906064508061424,-0.22928166718500775,50,14,inf
random_addition,59,10,60,0.006926998618044,0.08322859255114194,-0.36230954248680214,60,14,inf
random_addition,59,10,70,0.006028016877429238,0.07764030446507303,-0.18550982426963514,70,14,inf
random_addition,59,10,80,0.004914934974171321,0.07010659722288139,0.03339625352684239,80,14,inf
random_addition,59,10,90,0.00505168508296976,0.07107520723128255,0.006502069129729504,90,14,inf
random_addition,59,10,100,0.004861085977446467,0.06972148863475641,0.04398655477225022,100,14,inf
random_addition,59,10,110,0.0036680512294983065,0.060564438654199595,0.2786166898807587,110,14,inf
random_addition,59,10,120,0.0039257014089344846,0.06265541803335514,0.22794549483316184,120,14,inf
random_addition,59,10,130,0.003946459446313695,0.06282085200244975,0.22386308137182043,130,14,inf
random_addition,59,10,140,0.0038839667695154895,0.062321479198711976,0.2361533061332306,140,14,inf
random_addition,59,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,11,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,11,20,0.009136824917837814,0.09558674028251939,-0.7969086555291389,20,14,inf
random_addition,59,11,30,0.006579317182160584,0.08111299021834038,-0.29393220275185694,30,14,inf
random_addition,59,11,40,0.011023896073436715,0.10499474307524503,-1.1680325988669389,40,14,inf
random_addition,59,11,50,0.006997541016316266,0.08365130612438916,-0.37618287892227986,50,14,inf
random_addition,59,11,60,0.006744709230237974,0.08212617871445119,-0.3264593011058752,60,14,inf
random_addition,59,11,70,0.0072613120397866495,0.08521333252365294,-0.4280578397991568,70,14,inf
random_addition,59,11,80,0.006244239033064653,0.07902049755009552,-0.22803350908052766,80,14,inf
random_addition,59,11,90,0.004984107053110707,0.07059820856870737,0.019792413190089952,90,14,inf
random_addition,59,11,100,0.0026581998201258617,0.0515577328838833,0.47722077331427004,100,14,inf
random_addition,59,11,110,0.0027115401092622803,0.052072450578614794,0.4667305178809483,110,14,inf
random_addition,59,11,120,0.002058482308933864,0.04537050042631075,0.5951652011022451,120,14,inf
random_addition,59,11,130,0.0026794904668141963,0.051763794942162,0.47303361336974803,130,14,inf
random_addition,59,11,140,0.0028264908603925286,0.05316475204863207,0.4441235399074227,140,14,inf
random_addition,59,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,12,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,12,20,0.007974706124249203,0.08930121009398026,-0.5683586572824149,20,14,inf
random_addition,59,12,30,0.0029819290579456274,0.05460704220103509,0.41355403188963,30,14,inf
random_addition,59,12,40,0.006420012609248219,0.08012498118095392,-0.2626023076837414,40,14,inf
random_addition,59,12,50,0.004036424714708446,0.06353286326546637,0.20616991433302523,50,14,inf
random_addition,59,12,60,0.003067760116093384,0.055387364227713384,0.3966739260885629,60,14,inf
random_addition,59,12,70,0.00318977368092701,0.056478081420379446,0.3726779282760764,70,14,inf
random_addition,59,12,80,0.0027139565573590803,0.05209564816142592,0.46625528315336806,80,14,inf
random_addition,59,12,90,0.0034558652922618595,0.05878660810305234,0.3203465851814079,90,14,inf
random_addition,59,12,100,0.0028710907227726067,0.05358255987513667,0.43535223483516394,100,14,inf
random_addition,59,12,110,0.00271745306005043,0.05212919585079392,0.4655676377178185,110,14,inf
random_addition,59,12,120,0.003047260442988483,0.05520199673008652,0.4007055279162174,120,14,inf
random_addition,59,12,130,0.003279626067391011,0.05726801958677296,0.35500696134730214,130,14,inf
random_addition,59,12,140,0.0026075665075041407,0.05106433694374324,0.48717865677228134,140,14,inf
random_addition,59,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,13,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,13,20,0.0071057807126055274,0.0842957929709753,-0.39747001629034995,20,14,inf
random_addition,59,13,30,0.0032481715291440665,0.05699273224845486,0.3611930196925005,30,14,inf
random_addition,59,13,40,0.0028238990834815437,0.05314037150304412,0.44463325596375836,40,14,inf
random_addition,59,13,50,0.004196778954258184,0.06478255131019604,0.17463358485437042,50,14,inf
random_addition,59,13,60,0.006175641567911522,0.07858525032034651,-0.21454267610633204,60,14,inf
random_addition,59,13,70,0.0066370877421077865,0.08146832355037009,-0.3052937446591806,70,14,inf
random_addition,59,13,80,0.005192965712663273,0.07206223499630908,-0.021283117588607903,80,14,inf
random_addition,59,13,90,0.0043485428082207095,0.06594348192369516,0.14478669764420626,90,14,inf
random_addition,59,13,100,0.0023415276743040223,0.0483893343031708,0.5394996201685345,100,14,inf
random_addition,59,13,110,0.0024076610833150868,0.04906792316080931,0.5264933848362117,110,14,inf
random_addition,59,13,120,0.002799695395783906,0.05291214790370833,0.4493933138953381,120,14,inf
random_addition,59,13,130,0.00310137826105707,0.05569001940255606,0.3900623584804165,130,14,inf
random_addition,59,13,140,0.0028738655611303767,0.053608446733051096,0.43480651669920223,140,14,inf
random_addition,59,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,14,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,14,20,0.026142773341543767,0.1616872701901537,-4.141411389556659,20,14,inf
random_addition,59,14,30,0.019027518055364654,0.13794026988289046,-2.742078040717539,30,14,inf
random_addition,59,14,40,0.009339591692255612,0.09664156296467691,-0.8367861157280028,40,14,inf
random_addition,59,14,50,0.009209918317532765,0.09596831934306636,-0.8112836888426795,50,14,inf
random_addition,59,14,60,0.0074669092872563046,0.08641127986123284,-0.4684919596223278,60,14,inf
random_addition,59,14,70,0.005554614999955851,0.0745292895441507,-0.09240746772617858,70,14,inf
random_addition,59,14,80,0.004447216188540901,0.06668745150731809,0.12538093549355867,80,14,inf
random_addition,59,14,90,0.0032572371070205713,0.0570722095859322,0.35941012295318986,90,14,inf
random_addition,59,14,100,0.003820146835431483,0.06180733642078004,0.2487045581252616,100,14,inf
random_addition,59,14,110,0.004389841564915414,0.06625587947431846,0.13666460993489415,110,14,inf
random_addition,59,14,120,0.004137082193353335,0.06432015386605769,0.18637394623171855,120,14,inf
random_addition,59,14,130,0.003491844748376545,0.059091833178338146,0.31327062644354386,130,14,inf
random_addition,59,14,140,0.0032088041163220635,0.05664630717286047,0.3689352764919649,140,14,inf
random_addition,59,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,15,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,15,20,0.013815066426024309,0.11753751071902241,-1.7169626933715683,20,14,inf
random_addition,59,15,30,0.02065341427927652,0.14371295793795533,-3.061837587826247,30,14,inf
random_addition,59,15,40,0.013715098398137787,0.11711147850718044,-1.697302317234255,40,14,inf
random_addition,59,15,50,0.009317041280969128,0.09652482209757823,-0.8323512021129551,50,14,inf
random_addition,59,15,60,0.005356798996599849,0.0731901564187415,-0.05350365903672638,60,14,inf
random_addition,59,15,70,0.00570163011557657,0.07550913928509959,-0.12132043652311175,70,14,inf
random_addition,59,15,80,0.004596629906398889,0.06779845061945655,0.09599624165427445,80,14,inf
random_addition,59,15,90,0.003998426538269416,0.06323311267262917,0.21364288801388398,90,14,inf
random_addition,59,15,100,0.0037436373496740664,0.061185270692169585,0.26375142160616105,100,14,inf
random_addition,59,15,110,0.003988679539185079,0.06315599369169231,0.21555979757246457,110,14,inf
random_addition,59,15,120,0.004087966251460189,0.06393720553371245,0.19603341348712777,120,14,inf
random_addition,59,15,130,0.0031276427933082237,0.05592533230395885,0.3848970011752345,130,14,inf
random_addition,59,15,140,0.0030118486443448003,0.054880311992050484,0.4076698473666712,140,14,inf
random_addition,59,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,16,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,16,20,0.014328988947582175,0.11970375494353623,-1.8180341088318555,20,14,inf
random_addition,59,16,30,0.007639180294018945,0.08740240439495327,-0.5023719196666714,30,14,inf
random_addition,59,16,40,0.008018778910845847,0.08954763487019547,-0.577026304131397,40,14,inf
random_addition,59,16,50,0.006926885702867302,0.08322791420471441,-0.36228733583841244,50,14,inf
random_addition,59,16,60,0.005047038254751343,0.07104251019461054,0.007415945221426301,60,14,inf
random_addition,59,16,70,0.004152980728529746,0.06444362442111512,0.18324723473996696,70,14,inf
random_addition,59,16,80,0.005313275492879074,0.07289221832870141,-0.04494403780527101,80,14,inf
random_addition,59,16,90,0.004851594791862218,0.06965339038311213,0.04585315434933901,90,14,inf
random_addition,59,16,100,0.003987425374982407,0.06314606381226313,0.21580644983202957,100,14,inf
random_addition,59,16,110,0.004433559631784526,0.0665849805270267,0.12806672462281588,110,14,inf
random_addition,59,16,120,0.004336187412789391,0.06584973358176471,0.14721659174775603,120,14,inf
random_addition,59,16,130,0.0031444453613111954,0.05607535431284581,0.38159249658516503,130,14,inf
random_addition,59,16,140,0.002849148551006236,0.05337741611399184,0.43966752802756426,140,14,inf
random_addition,59,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,17,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,17,20,0.008882385495331489,0.09424640839486399,-0.7468689092583254,20,14,inf
random_addition,59,17,30,0.007466173381342388,0.08640702159745114,-0.46834723147898893,30,14,inf
random_addition,59,17,40,0.007798251943645866,0.08830771168842429,-0.5336560064948948,40,14,inf
random_addition,59,17,50,0.00871266231126209,0.09334164296423161,-0.7134900209420063,50,14,inf
random_addition,59,17,60,0.006081007187297718,0.07798081294329855,-0.19593125045631266,60,14,inf
random_addition,59,17,70,0.006649809667392541,0.0815463651390578,-0.307795722957412,70,14,inf
random_addition,59,17,80,0.006442959298834823,0.08026804656172233,-0.26711515602052094,80,14,inf
random_addition,59,17,90,0.006035116402800093,0.07768601162886464,-0.18690606406888222,90,14,inf
random_addition,59,17,100,0.005226880770062459,0.07229716986205241,-0.027953077967774798,100,14,inf
random_addition,59,17,110,0.003387592934988225,0.05820303200854939,0.3337734802813529,110,14,inf
random_addition,59,17,120,0.0032951013584738577,0.05740297342885521,0.3519634878492699,120,14,inf
random_addition,59,17,130,0.0024403248604402622,0.04939964433515956,0.5200695095440502,130,14,inf
random_addition,59,17,140,0.003022687702094433,0.05497897509134226,0.40553816629986306,140,14,inf
random_addition,59,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,18,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,18,20,0.007321996480275121,0.08556866529445882,-0.43999244480146893,20,14,inf
random_addition,59,18,30,0.005505254395173046,0.0741974015392254,-0.08269988344236312,30,14,inf
random_addition,59,18,40,0.004761148451397199,0.0690010757263769,0.06364093221572154,40,14,inf
random_addition,59,18,50,0.0048054517615534744,0.06932136583733384,0.05492794907285947,50,14,inf
random_addition,59,18,60,0.006581912108517466,0.08112898439224706,-0.2944425381991347,60,14,inf
random_addition,59,18,70,0.004910730151513002,0.07007660202601866,0.03422320187023764,70,14,inf
random_addition,59,18,80,0.005244842984884332,0.07242128820232578,-0.03148564640113549,80,14,inf
random_addition,59,18,90,0.0039022311332677266,0.06246784079242476,0.23256131508499966,90,14,inf
random_addition,59,18,100,0.0035972309687825493,0.059976920300916996,0.29254467258933947,100,14,inf
random_addition,59,18,110,0.0029600541301590547,0.054406379498722894,0.41785610043447297,110,14,inf
random_addition,59,18,120,0.003285319673308626,0.05731770820007222,0.3538872190028296,120,14,inf
random_addition,59,18,130,0.0034749715080301382,0.0589488889465284,0.3165890299259273,130,14,inf
random_addition,59,18,140,0.002598642705225529,0.05097688402820958,0.48893367098114104,140,14,inf
random_addition,59,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,19,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,19,20,0.01320065638280456,0.11489410943475109,-1.5961287346787425,20,14,inf
random_addition,59,19,30,0.004178614828517354,0.06464220624729136,0.17820586242971215,30,14,inf
random_addition,59,19,40,0.004759583805140383,0.06898973695514705,0.0639486459376104,40,14,inf
random_addition,59,19,50,0.003380433299895666,0.058141493787962364,0.33518154165759007,50,14,inf
random_addition,59,19,60,0.002466814621485913,0.04966703757509514,0.514859857248656,60,14,inf
random_addition,59,19,70,0.003307958931046376,0.057514858350224386,0.3494348322547486,70,14,inf
random_addition,59,19,80,0.0032460806231289054,0.05697438567574823,0.36160423115275353,80,14,inf
random_addition,59,19,90,0.002954228088788172,0.054352811231694095,0.4190018884145372,90,14,inf
random_addition,59,19,100,0.0022570604637304624,0.04750853043118112,0.5561115026499108,100,14,inf
random_addition,59,19,110,0.0025285556909103502,0.050284746105656634,0.5027174485839346,110,14,inf
random_addition,59,19,120,0.0022218561325770612,0.047136568952110436,0.5630350201661718,120,14,inf
random_addition,59,19,130,0.0027381325003730255,0.05232716789940982,0.46150068167550395,130,14,inf
random_addition,59,19,140,0.002659667448878236,0.051571963787296636,0.47693213969898685,140,14,inf
random_addition,59,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,20,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,20,20,0.012257208407359835,0.11071227758184651,-1.4105839914705895,20,14,inf
random_addition,59,20,30,0.016456970071559923,0.1282847226740578,-2.2365370061581538,30,14,inf
random_addition,59,20,40,0.005341563794584381,0.07308600272681753,-0.05050740304884127,40,14,inf
random_addition,59,20,50,0.004567554620596214,0.06758368605363438,0.10171438041589298,50,14,inf
