gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.actions_parsed,data.actions_reasoning
2TquMDieEiixty8AN,VALIDATION_0_T,1,6tbNiFiZzqLpSvgZr,SLOTH,,,Your demographic profile: age=39; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,6tbNiFiZzqLpSvgZr,SLOTH,,,Your demographic profile: age=39; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,8ayFyQdydMbrHxvrD,GORILLA,,,Your demographic profile: age=39; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,GQXytBhGqhmgorAJC,DUCK,,,Your demographic profile: age=53; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,K4y7astNdqPoSemHj,CHICKEN,,,Your demographic profile: age=28; gender=unknown; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,NES2hRcrFR3xcKBFq,DOG,,,Your demographic profile: age=69; gender=unknown; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,SN89FpC22kLPqGYGb,PARROT,,,Your demographic profile: age=34; gender=man; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,bg36hLWibJppshrmZ,MOOSE,,,Your demographic profile: age=26; gender=unknown; education=other.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,mDcBxMSktyJAtkhea,RABBIT,,,Your demographic profile: age=57; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,nuXbEZZxx6ZrmiXDy,OWL,,,Your demographic profile: age=49; gender=unknown; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,xsnn2sRhDBFmR9Dg7,CHICK,,,Your demographic profile: age=38; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,6tbNiFiZzqLpSvgZr,SLOTH,,,Your demographic profile: age=39; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,8ayFyQdydMbrHxvrD,GORILLA,,,Your demographic profile: age=39; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,GQXytBhGqhmgorAJC,DUCK,,,Your demographic profile: age=53; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,K4y7astNdqPoSemHj,CHICKEN,,,Your demographic profile: age=28; gender=unknown; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,NES2hRcrFR3xcKBFq,DOG,,,Your demographic profile: age=69; gender=unknown; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,SN89FpC22kLPqGYGb,PARROT,,,Your demographic profile: age=34; gender=man; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,bg36hLWibJppshrmZ,MOOSE,,,Your demographic profile: age=26; gender=unknown; education=other.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,mDcBxMSktyJAtkhea,RABBIT,,,Your demographic profile: age=57; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,nuXbEZZxx6ZrmiXDy,OWL,,,Your demographic profile: age=49; gender=unknown; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,xsnn2sRhDBFmR9Dg7,CHICK,,,Your demographic profile: age=38; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,6tbNiFiZzqLpSvgZr,SLOTH,,,Your demographic profile: age=39; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,8ayFyQdydMbrHxvrD,GORILLA,,,Your demographic profile: age=39; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,GQXytBhGqhmgorAJC,DUCK,,,Your demographic profile: age=53; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,K4y7astNdqPoSemHj,CHICKEN,,,Your demographic profile: age=28; gender=unknown; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,NES2hRcrFR3xcKBFq,DOG,,,Your demographic profile: age=69; gender=unknown; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,SN89FpC22kLPqGYGb,PARROT,,,Your demographic profile: age=34; gender=man; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,bg36hLWibJppshrmZ,MOOSE,,,Your demographic profile: age=26; gender=unknown; education=other.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,mDcBxMSktyJAtkhea,RABBIT,,,Your demographic profile: age=57; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,nuXbEZZxx6ZrmiXDy,OWL,,,Your demographic profile: age=49; gender=unknown; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,xsnn2sRhDBFmR9Dg7,CHICK,,,Your demographic profile: age=38; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
