playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,8,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,8,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,8,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,9,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,9,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,9,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,9,VALIDATION_19_T,,,0,,"{""COW"":2}",{},
COW,10,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,10,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,10,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,10,VALIDATION_19_T,,,0,,{},"{""COW"":2}",
COW,11,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,11,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,11,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,11,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,12,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,12,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,12,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,12,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,13,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,13,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,13,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,13,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,14,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,14,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,14,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,14,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,15,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,15,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,15,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,15,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,16,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,16,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,16,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,16,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,17,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,17,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,17,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,17,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,18,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,18,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,18,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,18,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,19,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,19,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,19,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,19,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,20,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,20,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,20,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,20,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,21,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,21,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,21,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,21,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,22,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,22,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,22,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,22,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,23,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,23,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,23,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,23,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,24,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,24,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,24,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,24,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,25,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,25,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,25,VALIDATION_19_T,,,0,,{},"{""COW"":3,""CROCODILE"":3}",
DOG,25,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,26,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,26,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,26,VALIDATION_19_T,,,0,,{},"{""COW"":3,""CROCODILE"":3}",
DOG,26,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,27,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,27,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,27,VALIDATION_19_T,,,0,,{},"{""COW"":3,""CROCODILE"":3}",
DOG,27,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,28,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,28,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,28,VALIDATION_19_T,,,0,,{},"{""COW"":3,""CROCODILE"":3}",
DOG,28,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
COW,29,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,29,VALIDATION_19_T,,,10,,{},"{""WALRUS"":2,""DOG"":2}",
WALRUS,29,VALIDATION_19_T,,,0,,{},"{""COW"":3,""CROCODILE"":3}",
DOG,29,VALIDATION_19_T,,,0,,"{""COW"":2}","{""CROCODILE"":2}",
