run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,LtQBueHEbRyuNZFPs,135,1.0,9.34074074074074,11.880578611673261,-7.162962962962963,0.2690856099715725,0.0,0.0,0.11009726898615786,0.25588771310993536,0.14060709805807844,0.09046763935652825,0.3925925925925926,0.0,1.0,0.5185185185185185,1.0,0.0,0.0,0.5185185185185185,1.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,PPXAxGcBiLKnraZbn,114,1.0,2.6315789473684212,6.467191152541323,-1.1754385964912282,0.3988351497679609,0.14912280701754385,0.14912280701754385,0.23099415204678364,0.21213450292397662,0.2090504037872459,0.19342105263157897,0.2543859649122807,0.0,1.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666,0.8333333333333334
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,PrfKWppTZdvPhe4oN,116,1.0,10.775862068965518,12.328828005937952,-7.310344827586207,0.1276612363121274,0.3620689655172414,0.3706896551724138,0.4626436781609195,0.47988505747126436,0.46178160919540234,0.43520114942528737,0.5431034482758621,1.6133333333333335,0.46,0.33620689655172414,0.646551724137931,0.11206896551724138,0.3706896551724138,0.2413793103448276,0.49137931034482757
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,R9dXNQiLPqw28reqD,12,1.0,9.0,10.855106325289187,-8.166666666666666,0.48930188366609156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.25,0.9166666666666666,0.08333333333333333,0.8333333333333334,0.25,0.5
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,X4NS6fdfGsJP9Se9b,60,1.0,7.333333333333333,12.110601416389967,-4.0,-0.18958059864517718,0.13333333333333333,0.13333333333333333,0.15555555555555553,0.18333333333333332,0.16388888888888886,0.15555555555555553,0.18333333333333332,0.0,1.0,0.23333333333333334,0.8333333333333334,0.23333333333333334,0.8333333333333334,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,XX49nw9jHujR2rLX3,192,1.0,10.807291666666666,13.47779810156936,-7.890625,0.0957669320574344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,XcwKJ8eiRs6TmysXX,18,1.0,5.555555555555555,6.582805886043833,-5.555555555555555,0.8860371773915914,0.4444444444444444,0.5,0.5277777777777778,0.5555555555555556,0.537037037037037,0.5277777777777778,0.5555555555555556,2.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,YQBQFPHF6DmDPGqzD,170,1.0,7.764705882352941,12.461706048814456,-4.235294117647059,0.2334929610225835,0.07647058823529412,0.07647058823529412,0.14908730158730157,0.19665966386554623,0.1564431225808935,0.1322538409303115,0.24705882352941178,0.0,1.0,0.4411764705882353,0.8176470588235294,0.0,0.0,0.4411764705882353,0.8176470588235294
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,ZH2HEWhT3PjYvZEQ6,56,1.0,5.714285714285714,10.690449676496975,0.0,0.4256410256410262,0.0,0.0,0.07797619047619049,0.10892857142857142,0.08025793650793651,0.05369897959183673,0.17857142857142858,0.1,0.9,0.39285714285714285,1.0,0.32142857142857145,0.6428571428571429,0.125,0.9642857142857143
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,a2PCpqs4NBBS3qsDJ,72,1.0,7.5,12.24744871391589,-3.0555555555555554,0.013321497260575861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,a4xmZQKTBESW8RKkE,40,1.0,6.05,8.390470785361213,-2.45,0.5585499232696053,0.175,0.2,0.3125,0.325,0.30999999999999994,0.2875,0.35,1.4761904761904763,0.35714285714285715,0.275,0.8,0.0,0.0,0.275,0.8
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,bCJp3xM9rXfEYftS3,190,1.0,2.873684210526316,7.165707810192418,-1.6421052631578947,0.2129743101745691,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,,,0.005263157894736842,0.3263157894736842,0.005263157894736842,0.3263157894736842,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,bZbAH4FHLEBMsmH25,18,1.0,2.5,6.346477588219924,-2.5,0.5956111130257462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,bZeQW3cPKFvjmGLAb,279,1.0,4.086021505376344,9.039935293326323,-3.225806451612903,0.49555492799698064,0.10752688172043011,0.10752688172043011,0.2546916942078232,0.26324108985399314,0.23773161964346753,0.20179625233388676,0.3548387096774194,0.045548654244306416,0.9544513457556937,0.3046594982078853,0.8853046594982079,0.0,0.0,0.3046594982078853,0.8853046594982079
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,gjCPZyem7WSjeD3JL,24,1.0,8.333333333333334,12.909944487358056,-3.3333333333333335,0.1943250826893887,0.0,0.041666666666666664,0.1597222222222222,0.14583333333333334,0.13749999999999998,0.1111111111111111,0.20833333333333334,0.4,0.7,0.375,0.9583333333333334,0.25,0.625,0.20833333333333334,0.5833333333333334
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,gucxYCpGb5Z3d39ya,92,1.0,2.8260869565217392,7.518094115561123,-0.6521739130434783,-0.07398279360307924,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,,,0.05434782608695652,0.21739130434782608,0.05434782608695652,0.21739130434782608,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,hoYh5A3kzJp7czidB,92,1.0,8.695652173913043,13.18760946791574,-3.9130434782608696,0.17383331693039478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,hqoPbc8aJ4afe2iWA,150,1.0,7.466666666666667,12.220201853215574,-5.6,0.3461012545132469,0.32,0.32,0.32466666666666666,0.3333333333333333,0.32666666666666666,0.32466666666666666,0.3333333333333333,0.0,1.0,0.03333333333333333,0.6666666666666666,0.03333333333333333,0.6666666666666666,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,jhp4bSLQXoeqJXPiv,302,1.0,3.9735099337748343,8.914605918126538,-3.1788079470198674,0.23907769691809372,0.19536423841059603,0.19536423841059603,0.20506937874487544,0.2296909492273731,0.20911384421318197,0.2040285964954839,0.23841059602649006,0.9230769230769231,0.7692307692307693,0.08609271523178808,0.804635761589404,0.06291390728476821,0.423841059602649,0.023178807947019868,0.7781456953642384
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,kf8QF2MCDs5kJhToE,156,1.0,7.897435897435898,12.371389657240695,-7.269230769230769,0.10477289139107074,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.32051282051282054,,,0.03205128205128205,0.6666666666666666,0.019230769230769232,0.391025641025641,0.01282051282051282,0.5128205128205128
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,qY5ZnasWiD2prFpH6,259,1.0,4.776061776061776,9.40323611427733,-4.274131274131274,0.25933236407161686,0.20463320463320464,0.20463320463320464,0.21923147637433354,0.2300606729178158,0.21871777375979057,0.21353649567935284,0.2471042471042471,0.0,1.0,0.19305019305019305,0.752895752895753,0.04633204633204633,0.30115830115830117,0.15057915057915058,0.6756756756756757
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,qyhbsXkjZiMc28EAG,60,1.0,3.0,7.745966692414834,-2.3333333333333335,-0.051064292118816565,0.5833333333333334,0.5833333333333334,0.6,0.5925925925925927,0.5952380952380952,0.5925925925925927,0.6,0.0,1.0,0.03333333333333333,0.4,0.03333333333333333,0.4,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,s5axam9Cst4RggTRH,56,1.0,7.857142857142857,12.535663410560174,-5.0,0.294331473075478,0.05357142857142857,0.05357142857142857,0.3479166666666667,0.35297619047619044,0.3238790970933828,0.25833333333333336,0.5,0.07142857142857142,0.9285714285714286,0.5714285714285714,0.9642857142857143,0.0,0.0,0.5714285714285714,0.9642857142857143
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,sPcGDMhmN7LqbzbSM,180,1.0,5.888888888888889,10.85254706406647,-2.111111111111111,0.32852464110541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,tgAv2henLBPYepRvJ,182,1.0,8.17032967032967,10.26917932242124,-6.862637362637362,0.08588201532913113,0.18681318681318682,0.18681318681318682,0.23585164835164835,0.2723443223443223,0.2341870547752901,0.2168183007468722,0.3241758241758242,0.5,0.7407407407407407,0.36813186813186816,0.7527472527472527,0.36813186813186816,0.7527472527472527,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,uW4Cg9gRG7BwbDMJi,156,1.0,5.839743589743589,8.760707733967616,-4.493589743589744,0.5180752044752918,0.3269230769230769,0.3269230769230769,0.3591880341880342,0.3643162393162393,0.3555555555555555,0.3474358974358974,0.3782051282051282,0.6923076923076923,0.9230769230769231,0.21794871794871795,0.6282051282051282,0.0,0.0,0.21794871794871795,0.6282051282051282
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,wbfiYici7fRE6g98p,190,1.0,2.268421052631579,5.78154960105625,-0.45789473684210524,0.43328328588140924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,x3WySMfHnrfdQD84r,168,1.0,6.666666666666667,11.547005383792516,-4.523809523809524,0.10239760694114618,0.011904761904761904,0.011904761904761904,0.04008945750017179,0.12246572871572872,0.053072869590726726,0.03650256819899677,0.15476190476190477,0.041666666666666664,0.9583333333333334,0.39880952380952384,0.9880952380952381,0.25595238095238093,0.875,0.17261904761904762,0.7619047619047619
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,xxFnrKPEZh4aZ6hW9,255,1.0,4.866666666666666,9.018716921045964,-4.301960784313725,0.5364199865401507,0.24705882352941178,0.25098039215686274,0.3201291627762216,0.33602311631723397,0.3140872952364484,0.2957192807192807,0.3803921568627451,0.08854166666666667,0.9114583333333334,0.2901960784313726,0.7098039215686275,0.0,0.0,0.2901960784313726,0.7098039215686275
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,zuGtwFTEXZHNDxmt5,10,1.0,7.1,8.734987120768983,0.5,0.4078314370208614,0.1,0.1,0.35,0.325,0.319047619047619,0.275,0.4,0.4444444444444444,0.5555555555555555,0.6,0.9,0.0,0.0,0.6,0.9
260310_val40_dedup_archetype_cluster,archetype_cluster,2TDnnb4wn9rwy3CYZ,40,1.0,8.75,10.533280590585253,7.4,0.1491689175966342,0.45,0.475,0.475,0.475,0.475,0.475,0.475,0.6666666666666666,0.5,0.425,0.3,0.225,0.1,0.2,0.2
260310_val40_dedup_archetype_cluster,archetype_cluster,6pQRuemJv5faRcZft,135,1.0,6.614814814814815,8.619100236619184,0.0962962962962963,0.2804921270020602,0.3851851851851852,0.3851851851851852,0.39372134038800705,0.40234567901234564,0.396109240553685,0.39199000587889476,0.4148148148148148,0.0625,0.9375,0.4444444444444444,0.2814814814814815,0.2518518518518518,0.18518518518518517,0.25925925925925924,0.1259259259259259
260310_val40_dedup_archetype_cluster,archetype_cluster,AyHfswaGiu42S5cMi,18,1.0,10.0,14.142135623730951,7.777777777777778,0.1754116038614059,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
260310_val40_dedup_archetype_cluster,archetype_cluster,CpcpNpmXaYtr3JqsB,114,1.0,3.7719298245614037,7.526561154140551,-1.5087719298245614,0.019333567914389376,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,,,0.06140350877192982,0.2543859649122807,0.0,0.11403508771929824,0.06140350877192982,0.14912280701754385
260310_val40_dedup_archetype_cluster,archetype_cluster,EZDNBZXqSWEGgM3rB,48,1.0,10.604166666666666,12.85739087062379,-9.020833333333334,-0.023074712057800133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,Fm7uYc98E2b6kcoDE,48,1.0,8.645833333333334,10.483121354507603,-0.6041666666666666,-0.21239557196811787,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.25,0.0,0.25,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,FuxWRpzAtR7tRwN5v,112,1.0,10.892857142857142,14.759984514122731,-7.321428571428571,-0.1552601650216851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,HyMH2wFdBsGCcERZ7,116,1.0,8.163793103448276,10.249053783070702,-4.025862068965517,0.058655239841644016,0.646551724137931,0.6637931034482759,0.6752873563218391,0.675287356321839,0.6724137931034483,0.6695402298850575,0.6810344827586207,1.25,0.25,0.19827586206896552,0.20689655172413793,0.0,0.0,0.19827586206896552,0.20689655172413793
260310_val40_dedup_archetype_cluster,archetype_cluster,K3BKmGpJcMFNK3TJz,54,1.0,8.148148148148149,12.765694770084508,-5.925925925925926,0.20849228035836467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,LtQBueHEbRyuNZFPs,135,1.0,6.888888888888889,9.209495904489822,-2.5925925925925926,0.14611716159932792,0.4222222222222222,0.4222222222222222,0.439373897707231,0.45864197530864204,0.44190356726304436,0.4349823633156967,0.4740740740740741,0.2857142857142857,0.8571428571428571,0.5185185185185185,0.15555555555555556,0.0,0.0,0.5185185185185185,0.15555555555555556
260310_val40_dedup_archetype_cluster,archetype_cluster,PPXAxGcBiLKnraZbn,114,1.0,5.5964912280701755,9.353674575811125,-4.578947368421052,0.18885669202483343,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,,,0.16666666666666666,0.11403508771929824,0.0,0.0,0.16666666666666666,0.11403508771929824
260310_val40_dedup_archetype_cluster,archetype_cluster,PrfKWppTZdvPhe4oN,116,1.0,6.094827586206897,7.689558527303605,0.47413793103448276,0.04082452962619698,0.4482758620689655,0.47413793103448276,0.4755747126436781,0.4827586206896552,0.4766009852216749,0.4755747126436781,0.4827586206896552,1.5833333333333335,0.25,0.33620689655172414,0.3103448275862069,0.11206896551724138,0.22413793103448276,0.2413793103448276,0.12931034482758622
260310_val40_dedup_archetype_cluster,archetype_cluster,R9dXNQiLPqw28reqD,12,1.0,8.333333333333334,10.327955589886445,-5.0,0.2511342958301783,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333
260310_val40_dedup_archetype_cluster,archetype_cluster,X4NS6fdfGsJP9Se9b,60,1.0,5.333333333333333,10.327955589886445,-2.0,-0.1428571428571425,0.6666666666666666,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,3.0,0.0,0.23333333333333334,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,XX49nw9jHujR2rLX3,192,1.0,11.104166666666666,12.998798021355666,-4.822916666666667,-0.17940505202135026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,XcwKJ8eiRs6TmysXX,18,1.0,8.444444444444445,10.708252269472673,-5.222222222222222,0.24167496478764827,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,,,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,YQBQFPHF6DmDPGqzD,170,1.0,9.529411764705882,13.805369799252668,-5.294117647058823,0.08963711953927977,0.5117647058823529,0.5117647058823529,0.5235294117647059,0.5170588235294118,0.5190476190476191,0.5170588235294118,0.5235294117647059,2.625,0.375,0.4411764705882353,0.09411764705882353,0.0,0.0,0.4411764705882353,0.09411764705882353
260310_val40_dedup_archetype_cluster,archetype_cluster,ZH2HEWhT3PjYvZEQ6,56,1.0,11.071428571428571,14.8804761828569,3.2142857142857144,-0.14740146492806125,0.4642857142857143,0.4642857142857143,0.49107142857142855,0.4738095238095238,0.47831632653061223,0.4732142857142857,0.5,5.5,0.0,0.39285714285714285,0.23214285714285715,0.32142857142857145,0.125,0.125,0.10714285714285714
260310_val40_dedup_archetype_cluster,archetype_cluster,a2PCpqs4NBBS3qsDJ,72,1.0,8.61111111111111,13.123346456686352,-2.5,-0.20498001542269692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,a4xmZQKTBESW8RKkE,40,1.0,10.45,12.134661099511597,-3.3,-0.13471502920512807,0.6,0.625,0.65,0.6333333333333333,0.6375,0.6333333333333333,0.65,2.0,0.0,0.275,0.2,0.0,0.0,0.275,0.2
260310_val40_dedup_archetype_cluster,archetype_cluster,bCJp3xM9rXfEYftS3,190,1.0,6.131578947368421,9.954898291795853,-4.468421052631579,-0.10139098672162453,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,,,0.005263157894736842,0.16842105263157894,0.005263157894736842,0.16842105263157894,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,bZbAH4FHLEBMsmH25,18,1.0,9.555555555555555,12.328828005937952,-9.555555555555555,0.23877588375280207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,bZeQW3cPKFvjmGLAb,279,1.0,7.885304659498208,12.558108662930264,-2.293906810035842,-0.18481002493262427,0.5878136200716846,0.5878136200716846,0.6076572173346366,0.6076735092864126,0.6013801908963199,0.5969316824155534,0.6200716845878136,1.1111111111111112,0.7777777777777778,0.3046594982078853,0.15053763440860216,0.0,0.0,0.3046594982078853,0.15053763440860216
260310_val40_dedup_archetype_cluster,archetype_cluster,d5voYjGQwqiXM2wZB,120,1.0,11.0,14.832396974191326,-3.0,-0.2728623755048755,0.3416666666666667,0.3416666666666667,0.35,0.3433333333333334,0.34444444444444444,0.3433333333333334,0.35,1.0,0.0,0.5916666666666667,0.15,0.5916666666666667,0.15,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,gjCPZyem7WSjeD3JL,24,1.0,10.833333333333334,14.719601443879744,0.8333333333333334,-0.09894548898363072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.375,0.125,0.25,0.08333333333333333,0.20833333333333334,0.041666666666666664
260310_val40_dedup_archetype_cluster,archetype_cluster,gucxYCpGb5Z3d39ya,92,1.0,4.3478260869565215,9.325048082403137,-2.1739130434782608,-0.1058097389226212,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,,,0.05434782608695652,0.11956521739130435,0.05434782608695652,0.11956521739130435,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,hoYh5A3kzJp7czidB,92,1.0,9.130434782608695,13.513278493843524,-1.7391304347826086,0.09134987198436274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,hqoPbc8aJ4afe2iWA,150,1.0,8.0,12.649110640673518,-0.5333333333333333,0.04852234980349427,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,,,0.03333333333333333,0.09333333333333334,0.03333333333333333,0.09333333333333334,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,jhp4bSLQXoeqJXPiv,302,1.0,7.6158940397351,12.341713041336765,-6.026490066225166,-0.051579643251138,0.7052980132450332,0.7052980132450332,0.7077814569536424,0.7086092715231788,0.7080573951434878,0.7070640176600441,0.7119205298013245,1.0,0.5,0.08609271523178808,0.23178807947019867,0.06291390728476821,0.08609271523178808,0.023178807947019868,0.16556291390728478
260310_val40_dedup_archetype_cluster,archetype_cluster,kf8QF2MCDs5kJhToE,156,1.0,5.217948717948718,8.903326949474044,-4.217948717948718,0.048791304691038054,0.6474358974358975,0.6474358974358975,0.6506410256410257,0.6538461538461539,0.6517094017094017,0.6506410256410257,0.6538461538461539,0.0,1.0,0.03205128205128205,0.3333333333333333,0.019230769230769232,0.1987179487179487,0.01282051282051282,0.16025641025641027
260310_val40_dedup_archetype_cluster,archetype_cluster,qY5ZnasWiD2prFpH6,259,1.0,4.9073359073359075,8.958721295960002,-3.586872586872587,0.0442499444755902,0.6293436293436293,0.6293436293436293,0.6335016335016336,0.6337562051847766,0.6308604522890237,0.6301922016207729,0.637065637065637,0.25,0.75,0.19305019305019305,0.23552123552123552,0.04633204633204633,0.13513513513513514,0.15057915057915058,0.11583011583011583
260310_val40_dedup_archetype_cluster,archetype_cluster,qyhbsXkjZiMc28EAG,60,1.0,4.666666666666667,9.66091783079296,-4.0,-0.06846943456146666,0.9,0.9,0.9166666666666666,0.9018518518518519,0.9033333333333334,0.9018518518518519,0.9166666666666666,0.0,1.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,s5axam9Cst4RggTRH,56,1.0,8.928571428571429,13.36306209562122,0.35714285714285715,0.016866980208001894,0.375,0.375,0.42857142857142855,0.40535714285714286,0.4114718614718615,0.40535714285714286,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.10714285714285714,0.0,0.0,0.5714285714285714,0.10714285714285714
260310_val40_dedup_archetype_cluster,archetype_cluster,sPcGDMhmN7LqbzbSM,180,1.0,8.0,12.649110640673518,-2.4444444444444446,0.09515964496045608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,tgAv2henLBPYepRvJ,182,1.0,8.26923076923077,10.51921319081642,3.17032967032967,0.12897641256498382,0.554945054945055,0.554945054945055,0.5563186813186813,0.5567765567765568,0.5565149136577707,0.5558608058608058,0.5604395604395604,1.0,0.0,0.36813186813186816,0.12087912087912088,0.36813186813186816,0.12087912087912088,0.0,0.0
