run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,4,action_exact_match,318,0.3018867924528302,0.4597999425224205,0.02578430042196959,0.25134956362576977,0.3524240212798906,0.050537228827060396
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,4,target_hit_any,318,0.449685534591195,0.49824603576548687,0.027940250274403382,0.39492264405336436,0.5044484251290257,0.05476289053783063
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,5,contrib_mae,316,6.212025316455696,8.4015860754672,0.47262614210483517,5.2856780779302195,7.1383725549811725,0.926347238525477
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,5,target_f1,316,0.3921698730243034,0.4651895507073937,0.026168956756905087,0.34087871778076945,0.44346102826783734,0.05129115524353397
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,5,action_exact_match,316,0.34177215189873417,0.4750559118135521,0.026723982932240382,0.28939314535154304,0.3941511584459253,0.052379006547191145
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,5,target_hit_any,316,0.4588607594936709,0.49909502188260013,0.02807628852662613,0.4038312339814837,0.5138902850058581,0.05502952551218721
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,6,contrib_mae,316,6.424050632911392,8.577781785851286,0.4825379252022452,5.478276299514992,7.369824966307792,0.9457743333964006
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,6,target_f1,316,0.36933739770916946,0.460409519770321,0.02590005900823746,0.31857328205302404,0.42010151336531487,0.05076411565614542
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,6,action_exact_match,316,0.3227848101265823,0.4682827438092142,0.02634296246360939,0.2711526036979079,0.37441701655525667,0.05163220642867441
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,6,target_hit_any,316,0.4272151898734177,0.4954585798429214,0.027871722679563064,0.37258661342147414,0.4818437663253613,0.054628576451943606
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,7,contrib_mae,281,6.576512455516014,8.521109288577417,0.5083267629122163,5.58019200020807,7.5728329108239585,0.996320455307944
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,7,target_f1,281,0.3180009370296161,0.43740598510742773,0.02609345344110801,0.2668577682850444,0.3691441057741878,0.0511431687445717
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,7,action_exact_match,281,0.25622775800711745,0.43732793115646945,0.026088797132770746,0.20509371562688677,0.3073618003873481,0.051134042380230664
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,7,target_hit_any,281,0.38434163701067614,0.4873071164311613,0.029070305361720533,0.3273638385017039,0.44131943551964836,0.05697779850897224
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,8,contrib_mae,281,5.935943060498221,8.359521298471812,0.4986872315842961,4.958516086593001,6.913370034403441,0.9774269739052204
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,8,target_f1,281,0.4128561852865809,0.46736557131376594,0.027880692515118276,0.3582100279569491,0.4675023426162127,0.05464615732963182
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,8,action_exact_match,281,0.35231316725978645,0.4785431628587556,0.02854749172338992,0.2963600834819422,0.4082662510376307,0.05595308377784424
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,8,target_hit_any,281,0.4697508896797153,0.4999745799333824,0.029825982879555502,0.4112919632357865,0.528209816123644,0.058458926443928784
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,9,contrib_mae,267,5.853932584269663,8.23829846171589,0.504175678110484,4.865748255173115,6.842116913366212,0.9881843290965486
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,9,target_f1,267,0.43832518366556694,0.4761972221126212,0.029142796718116683,0.38120530209805825,0.49544506523307563,0.0571198815675087
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,9,action_exact_match,267,0.3970037453183521,0.4901956146146389,0.029999484426744744,0.3382047558419324,0.4558027347947718,0.0587989894764197
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,9,target_hit_any,267,0.4943820224719101,0.500907346022848,0.030655031742925172,0.4342981602557768,0.5544658846880435,0.060083862216133335
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,10,contrib_mae,237,5.379746835443038,8.266181558782424,0.5369461922250276,4.327332298681984,6.432161372204092,1.052414536761054
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,10,target_f1,237,0.47863535901510584,0.48984315298541103,0.03181873201219159,0.4162706442712103,0.5410000737590014,0.062364714743895516
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,10,action_exact_match,237,0.45569620253164556,0.49908734556434814,0.032419206846933335,0.39215455711165625,0.5192378479516349,0.06354164541998933
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,10,target_hit_any,237,0.5021097046413502,0.501053741948581,0.032546938018020076,0.4383177061260308,0.5659017031566695,0.06379199851531935
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,11,contrib_mae,194,4.93298969072165,8.047182387849348,0.5777540249241411,3.8005918018703335,6.065387579572966,1.1323978888513164
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,11,target_f1,194,0.44905688610964534,0.4873803227723942,0.0349918679084187,0.3804728250091447,0.517640947210146,0.06858406110050065
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,11,action_exact_match,194,0.422680412371134,0.4952636090126795,0.03555785487571188,0.35298701681473876,0.4923738079275293,0.06969339555639528
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,11,target_hit_any,194,0.4742268041237113,0.5006272439775237,0.0359429414239976,0.403778638932676,0.5446749693147466,0.07044816519103529
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,12,contrib_mae,194,5.93298969072165,8.601159358526845,0.6175272535025659,4.7226362738566205,7.143343107586679,1.2103534168650292
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,12,target_f1,194,0.4471575069361607,0.4823624580366881,0.03463160621583466,0.37927955875312475,0.5150354551191966,0.06787794818303593
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,12,action_exact_match,194,0.41237113402061853,0.4935349349460264,0.035433743310737426,0.3429209971315732,0.48182127090966387,0.06945013688904535
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,12,target_hit_any,194,0.4845360824742268,0.5010538544034492,0.035973570267582064,0.41402788474976593,0.5550442801986877,0.07050819772446085
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,13,contrib_mae,183,5.404371584699454,8.317225770682589,0.614827020502011,4.199310624515512,6.609432544883395,1.2050609601839415
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,13,target_f1,183,0.4529664324746292,0.48868160253377063,0.036124383531713135,0.38216264075247147,0.523770224196787,0.07080379172215774
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,13,action_exact_match,183,0.43169398907103823,0.4966711985500708,0.03671499146387143,0.35973260580185024,0.5036553723402262,0.071961383269188
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,13,target_hit_any,183,0.4808743169398907,0.5010048151228853,0.03703534161895001,0.40828504736674864,0.5534635865130327,0.07258926957314202
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,14,contrib_mae,182,4.818681318681318,7.885582509310328,0.5845182646501011,3.67302551996712,5.964337117395517,1.1456557987141982
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,14,target_f1,182,0.4809985657296241,0.48832354297783204,0.03619694925418459,0.4100525451914223,0.5519445862678258,0.07094602053820179
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,14,action_exact_match,182,0.45054945054945056,0.4989211845270373,0.036982498709841355,0.37806375307816154,0.5230351480207396,0.07248569747128905
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,14,target_hit_any,182,0.5054945054945055,0.5013490391789593,0.037162463270010326,0.43265607748528523,0.5783329335037257,0.07283842800922023
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,15,contrib_mae,158,5.120253164556962,7.963577593542087,0.6335482162641038,3.8784986606793184,6.362007668434606,1.2417545038776434
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,15,target_f1,158,0.5898623140128803,0.4835495031068964,0.03846913294562462,0.514462813439456,0.6652618145863045,0.07539950057342426
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,15,action_exact_match,158,0.569620253164557,0.49670363855658395,0.039515619773027935,0.49216963840942224,0.6470708679196917,0.07745061475513475
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,15,target_hit_any,158,0.6139240506329114,0.4883963560105454,0.03885472785890724,0.5377687840294533,0.6900793172363696,0.0761552666034582
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,16,contrib_mae,141,5.716312056737588,8.338658885948675,0.7022417599920076,4.339918207153254,7.092705906321923,1.3763938495843349
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,16,target_f1,141,0.5788416075650119,0.4907270255666836,0.041326670730024134,0.4978413329341646,0.6598418821958592,0.0810002746308473
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,16,action_exact_match,141,0.5602836879432624,0.4981221067489543,0.04194944891243335,0.47806276807489306,0.6425046078116318,0.08222091986836937
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,16,target_hit_any,141,0.5886524822695035,0.4938322732295654,0.04158817975849246,0.5071396499428583,0.6701653145961487,0.08151283232664522
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,17,contrib_mae,111,3.108108108108108,6.659717918338785,0.6321124511647447,1.8691677038252084,4.347048512391007,1.2389404042828995
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,17,target_f1,111,0.4982924100571159,0.4900645192537008,0.046514865688425465,0.40712327330780196,0.5894615468064298,0.09116913674931391
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,17,action_exact_match,111,0.4594594594594595,0.5006138737732416,0.04751616610765046,0.3663277738884646,0.5525911450304544,0.0931316855709949
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,17,target_hit_any,111,0.5225225225225225,0.5017577620334855,0.04762473917649625,0.42917803373658986,0.6158670113084551,0.09334448878593264
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,18,contrib_mae,81,3.8271604938271606,7.302037598261169,0.8113375109179076,2.236938972428062,5.417382015226259,1.590221521399099
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,18,target_f1,81,0.5934744268077601,0.4834988118217106,0.05372209020241229,0.48817913001103197,0.6987697236044882,0.10529529679672808
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,18,action_exact_match,81,0.5679012345679012,0.49845440124795465,0.05538382236088385,0.45934894274056887,0.6764535263952336,0.10855229182733234
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,18,target_hit_any,81,0.6172839506172839,0.4890782461571944,0.05434202735079938,0.5107735770097172,0.7237943242248507,0.10651037360756678
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,19,contrib_mae,81,3.8271604938271606,7.265999799505898,0.8073333110562109,2.2447872041569874,5.409533783497334,1.5823732896701732
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,19,target_f1,81,0.5459266385192312,0.4908967470962056,0.05454408301068951,0.43902023581827976,0.6528330412201826,0.10690640270095145
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,19,action_exact_match,81,0.5185185185185185,0.5027701042999452,0.05586334492221613,0.4090263624709749,0.6280106745660621,0.10949215604754362
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,19,target_hit_any,81,0.5679012345679012,0.4984544012479546,0.05538382236088384,0.45934894274056887,0.6764535263952336,0.10855229182733234
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,20,contrib_mae,49,4.816326530612245,7.680260057955273,1.0971800082793248,2.6658537143847685,6.966799346839721,2.1504728162274764
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,20,target_f1,49,0.49319727891156456,0.495301049112255,0.07075729273032214,0.3545129851601332,0.6318815726629959,0.13868429375143138
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,20,action_exact_match,49,0.46938775510204084,0.5042337758225566,0.07203339654607951,0.328202297871725,0.6105732123323566,0.14118545723031584
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,20,target_hit_any,49,0.5102040816326531,0.5050762722761053,0.07215375318230076,0.3687827253953436,0.6516254378699625,0.14142135623730948
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,21,contrib_mae,49,4.204081632653061,7.029638420753273,1.0042340601076105,2.2357828748421444,6.172380390463978,1.9682987578109166
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,21,target_f1,49,0.49489795918367346,0.4919514721441766,0.07027878173488238,0.357151546983304,0.632644371384043,0.13774641220036946
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,21,action_exact_match,49,0.46938775510204084,0.5042337758225566,0.07203339654607951,0.328202297871725,0.6105732123323566,0.14118545723031584
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,21,target_hit_any,49,0.5306122448979592,0.5042337758225567,0.07203339654607953,0.3894267876676434,0.671797702128275,0.14118545723031586
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,22,contrib_mae,49,4.979591836734694,7.9751953892427405,1.1393136270346773,2.7465371277467265,7.212646545722661,2.2330547089879675
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,22,target_f1,49,0.5357142857142857,0.5000000000000001,0.07142857142857144,0.3957142857142857,0.6757142857142857,0.14
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,22,action_exact_match,49,0.5306122448979592,0.5042337758225567,0.07203339654607953,0.3894267876676434,0.671797702128275,0.14118545723031586
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,22,target_hit_any,49,0.5510204081632653,0.5025445456953672,0.07179207795648103,0.41030793536856247,0.691732880957968,0.1407124727947028
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,23,contrib_mae,49,5.653061224489796,8.375437850266302,1.1964911214666145,3.3079386264152313,7.998183822564361,2.3451225980745645
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,23,target_f1,49,0.6588921282798834,0.47453551092776314,0.06779078727539474,0.5260221852201097,0.7917620713396571,0.13286994305977368
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,23,action_exact_match,49,0.6530612244897959,0.4809288065886703,0.0687041152269529,0.5184011586449682,0.7877212903346236,0.13466006584482768
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,23,target_hit_any,49,0.673469387755102,0.4738035414793428,0.06768622021133468,0.540804396140886,0.806134379369318,0.13266499161421597
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,24,contrib_mae,41,6.439024390243903,8.561684356736718,1.3371104540944037,3.8182879002188717,9.059760880268934,2.620736490025031
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,24,target_f1,41,0.5272938443670151,0.48915567080810113,0.07639328125924576,0.3775630130988934,0.6770246756351368,0.14973083126812167
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,24,action_exact_match,41,0.4878048780487805,0.5060608273474738,0.07903342315131537,0.3328993686722024,0.6427103874253586,0.15490550937657813
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,24,target_hit_any,41,0.5609756097560976,0.5024331043932556,0.07846686801046546,0.4071805484555853,0.71477067105661,0.1537950613005123
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,25,contrib_mae,41,6.512195121951219,8.479746314659161,1.3243138818213647,3.9165399135813446,9.107850330321094,2.5956552083698745
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,25,target_f1,41,0.49756097560975604,0.5002438429796257,0.0781249628197413,0.3444360484830631,0.650685902736449,0.15312492712669293
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,25,action_exact_match,41,0.4878048780487805,0.5060608273474738,0.07903342315131537,0.3328993686722024,0.6427103874253586,0.15490550937657813
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,25,target_hit_any,41,0.5121951219512195,0.5060608273474739,0.07903342315131538,0.35728961257464137,0.6671006313277976,0.15490550937657815
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,26,contrib_mae,41,4.365853658536586,7.244846780853875,1.1314549760725072,2.1482019054344716,6.5835054116387,2.217651753102114
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,26,target_f1,41,0.524390243902439,0.4881384360930082,0.07623441588706602,0.37497078876378964,0.6738096990410885,0.1494194551386494
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,26,action_exact_match,41,0.4878048780487805,0.5060608273474739,0.07903342315131538,0.3328993686722023,0.6427103874253586,0.15490550937657815
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,26,target_hit_any,41,0.5609756097560976,0.5024331043932555,0.07846686801046544,0.4071805484555854,0.7147706710566099,0.15379506130051226
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,27,contrib_mae,8,12.75,6.670832032063167,2.358495283014151,8.127349245292265,17.372650754707735,4.622650754707736
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,27,target_f1,8,0.7083333333333333,0.45206756062017917,0.15983001883449466,0.39506649641772373,1.0216001702489428,0.3132668369156095
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,27,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,27,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,28,contrib_mae,8,12.125,8.14927691796728,2.8812044852308354,6.477839208947563,17.772160791052436,5.647160791052437
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,28,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,28,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,28,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,29,contrib_mae,8,10.375,7.781617532915083,2.751217263062194,4.9826141643981,15.7673858356019,5.3923858356019
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,29,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,29,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,29,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_archetype_cluster,archetype_cluster,1,contrib_mae,325,8.107692307692307,8.14362410019521,0.45172698863627875,7.222307409965201,8.993077205419414,0.8853848977271064
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_f1,325,0.6907520257520258,0.45554005619135274,0.025268815855779527,0.6412251466746979,0.7402789048293537,0.04952687907732787
260310_val40_dedup_archetype_cluster,archetype_cluster,1,action_exact_match,325,0.6676923076923077,0.47176700029156565,0.026168924763431918,0.6164012151559811,0.7189834002286343,0.051291092536326556
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_hit_any,325,0.7076923076923077,0.4555242849388386,0.025267941024093098,0.6581671432850853,0.7572174720995302,0.04952516440722247
260310_val40_dedup_archetype_cluster,archetype_cluster,2,contrib_mae,325,8.009230769230768,8.134094588632966,0.45119838644292803,7.12488193180263,8.893579606658907,0.884348837428139
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_f1,325,0.6046620046620046,0.48692447351054724,0.027009710100316695,0.5517229728653839,0.6576010364586253,0.05293903179662072
260310_val40_dedup_archetype_cluster,archetype_cluster,2,action_exact_match,325,0.6,0.49065338146265686,0.027216552697590796,0.546655556712722,0.6533444432872779,0.05334444328727796
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_hit_any,325,0.6123076923076923,0.487975058911476,0.02706798609312135,0.5592544395651745,0.6653609450502102,0.05305325274251784
260310_val40_dedup_archetype_cluster,archetype_cluster,3,contrib_mae,313,8.482428115015974,8.563517084387199,0.4840386039795428,7.53371245121607,9.431143778815878,0.9487156637999039
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_f1,313,0.6061387494294843,0.48435064713773907,0.027377117224951047,0.5524795996685803,0.6597978991903883,0.05365914976090405
260310_val40_dedup_archetype_cluster,archetype_cluster,3,action_exact_match,313,0.5942492012779552,0.4918230365061633,0.027799481643990737,0.5397622172557334,0.6487361853001771,0.054486984022221845
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_hit_any,313,0.6198083067092651,0.48621111174796017,0.027482276902197046,0.565943043980959,0.6736735694375713,0.05386526272830621
260310_val40_dedup_archetype_cluster,archetype_cluster,4,contrib_mae,312,7.560897435897436,8.35560980833774,0.4730432546127074,6.633732656856529,8.488062214938342,0.9271647790409066
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_f1,312,0.6886446886446886,0.4599942601023122,0.02604204682760919,0.6376022768625746,0.7396871004268026,0.05104241178211401
260310_val40_dedup_archetype_cluster,archetype_cluster,4,action_exact_match,312,0.6762820512820513,0.4686454695607661,0.02653182511697828,0.6242796740527738,0.7282844285113288,0.052002377229277426
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_hit_any,312,0.6987179487179487,0.4595520228117558,0.02601701007122222,0.6477246089783532,0.7497112884575442,0.05099333973959555
260310_val40_dedup_archetype_cluster,archetype_cluster,5,contrib_mae,310,7.67741935483871,8.304040802063923,0.4716378245602693,6.753009218700582,8.601829490976838,0.9244101361381278
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_f1,310,0.6560117302052786,0.47501763024073473,0.02697918845712217,0.6031325208293191,0.708890939581238,0.052879209375959454
260310_val40_dedup_archetype_cluster,archetype_cluster,5,action_exact_match,310,0.6516129032258065,0.47722971322594665,0.027104826328100937,0.5984874436227287,0.7047383628288842,0.05312545960307784
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_hit_any,310,0.6580645161290323,0.475125051533199,0.02698528957655269,0.605173348558989,0.7109556836990756,0.05289116757004327
260310_val40_dedup_archetype_cluster,archetype_cluster,6,contrib_mae,310,7.929032258064516,8.616316032566687,0.48937386583089676,6.969859481035958,8.888205035093073,0.9591727770285576
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_f1,310,0.7081133919843597,0.45404528533606603,0.025788039309070396,0.6575688349385818,0.7586579490301377,0.050544557045777976
260310_val40_dedup_archetype_cluster,archetype_cluster,6,action_exact_match,310,0.7032258064516129,0.45757477396107626,0.025988500792411894,0.6522883448984856,0.7541632680047402,0.05093746155312731
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_hit_any,310,0.7129032258064516,0.4531385947739415,0.025736542745594525,0.6624596020250864,0.7633468495878168,0.05044362378136527
260310_val40_dedup_archetype_cluster,archetype_cluster,7,contrib_mae,276,8.130434782608695,8.758020604062642,0.5271708908814124,7.097179836481127,9.163689728736264,1.0332549461275684
260310_val40_dedup_archetype_cluster,archetype_cluster,7,target_f1,276,0.6558776167471819,0.4734437051172246,0.02849796216431222,0.60002161090513,0.7117336225892339,0.05585600584205195
260310_val40_dedup_archetype_cluster,archetype_cluster,7,action_exact_match,276,0.6521739130434783,0.4771456634925269,0.028720793872861607,0.5958811570526695,0.708466669034287,0.05629275599080875
260310_val40_dedup_archetype_cluster,archetype_cluster,7,target_hit_any,276,0.6630434782608695,0.47352850918593903,0.028503066769390885,0.6071774673928634,0.7189094891288756,0.05586601086800613
260310_val40_dedup_archetype_cluster,archetype_cluster,8,contrib_mae,276,8.119565217391305,8.70382451941801,0.5239086699394861,7.092704224309912,9.146426210472697,1.0268609930813928
260310_val40_dedup_archetype_cluster,archetype_cluster,8,target_f1,276,0.6388888888888888,0.480354807138161,0.028913961620588822,0.5822175241125348,0.6955602536652429,0.05667136477635409
260310_val40_dedup_archetype_cluster,archetype_cluster,8,action_exact_match,276,0.6376811594202898,0.4815434123430756,0.02898550724637674,0.5808695652173914,0.6944927536231882,0.056811594202898406
260310_val40_dedup_archetype_cluster,archetype_cluster,8,target_hit_any,276,0.6413043478260869,0.4804888814711437,0.02892203194706534,0.5846171652098389,0.697991530442335,0.05668718261624807
