method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,4,70,0.008654008821022546,0.09302692524759994,-0.7019548361008623,70,14,inf
random_addition,55,4,80,0.006782199569209319,0.08235411082155716,-0.3338324000983719,80,14,inf
random_addition,55,4,90,0.00663217181825992,0.08143814719319147,-0.30432694643424063,90,14,inf
random_addition,55,4,100,0.003306315453458496,0.057500569157691785,0.34975804946963296,100,14,inf
random_addition,55,4,110,0.00322111620255213,0.056754878226916584,0.3665138998635,110,14,inf
random_addition,55,4,120,0.003137311460627055,0.05601170824592886,0.3829954968617699,120,14,inf
random_addition,55,4,130,0.003140184610052183,0.05603735013410416,0.38243044421853034,130,14,inf
random_addition,55,4,140,0.00292479819670768,0.05408140342768186,0.4247897664012853,140,14,inf
random_addition,55,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,5,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,5,20,0.012391904975724401,0.11131893359049215,-1.4370743129707675,20,14,inf
random_addition,55,5,30,0.00867949957441115,0.09316383190064238,-0.7069680169171564,30,14,inf
random_addition,55,5,40,0.010802304617808369,0.1039341359602723,-1.124452951868066,40,14,inf
random_addition,55,5,50,0.009131437325668932,0.09555855443480156,-0.795849095880379,50,14,inf
random_addition,55,5,60,0.00801255112372792,0.08951285451670012,-0.5758015061651858,60,14,inf
random_addition,55,5,70,0.004497021192903588,0.0670598329322672,0.11558595263761506,70,14,inf
random_addition,55,5,80,0.004213998126646995,0.06491531503926477,0.17124714807958918,80,14,inf
random_addition,55,5,90,0.004565055281677725,0.06756519282646742,0.10220591700284953,90,14,inf
random_addition,55,5,100,0.004456114262399085,0.06675413292373053,0.12363098120669336,100,14,inf
random_addition,55,5,110,0.004361893851945584,0.06604463530026934,0.14216099273628602,110,14,inf
random_addition,55,5,120,0.0037049636433301564,0.060868412525136195,0.2713572494835337,120,14,inf
random_addition,55,5,130,0.003309265833233045,0.05752621865926045,0.349177808193078,130,14,inf
random_addition,55,5,140,0.0032779300727777154,0.05725321015259944,0.3553405069091101,140,14,inf
random_addition,55,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,6,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,6,20,0.0062642121405326445,0.07914677593264709,-0.23196155301370847,20,14,inf
random_addition,55,6,30,0.00688580229118102,0.08298073445795126,-0.35420759930831625,30,14,inf
random_addition,55,6,40,0.004301098118671144,0.06558275778488691,0.15411748531685465,40,14,inf
random_addition,55,6,50,0.003863576556821854,0.06215767496312787,0.24016338074960453,50,14,inf
random_addition,55,6,60,0.003708595954892524,0.06089824262564991,0.27064289497365857,60,14,inf
random_addition,55,6,70,0.0025170939272318817,0.05017064806469896,0.5049715951333842,70,14,inf
random_addition,55,6,80,0.0023615588754041924,0.04859587302852159,0.5355601511559163,80,14,inf
random_addition,55,6,90,0.002578894831516979,0.050782820239889975,0.4928174189476706,90,14,inf
random_addition,55,6,100,0.00238505231200777,0.04883699736887773,0.5309397759204582,100,14,inf
random_addition,55,6,110,0.0021993518650435815,0.04689724794743911,0.5674608588443658,110,14,inf
random_addition,55,6,120,0.002746754816153145,0.05240949166089236,0.4598049598032642,120,14,inf
random_addition,55,6,130,0.002548646230348466,0.05048411859534111,0.4987663096997781,130,14,inf
random_addition,55,6,140,0.0026123392286481733,0.05111104800968352,0.4862400217419225,140,14,inf
random_addition,55,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,7,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,7,20,0.0188867759346091,0.13742916697196814,-2.7143987607425615,20,14,inf
random_addition,55,7,30,0.007056751327732905,0.08400447206984224,-0.38782757191332284,30,14,inf
random_addition,55,7,40,0.0033279283989245227,0.05768819982391999,0.345507504107473,40,14,inf
random_addition,55,7,50,0.0025596936316256624,0.05059341490377638,0.49659365441146863,50,14,inf
random_addition,55,7,60,0.0028033592009072163,0.05294675817183916,0.44867276565265535,60,14,inf
random_addition,55,7,70,0.0028238564717132796,0.05313997056560419,0.4446416362770411,70,14,inf
random_addition,55,7,80,0.003094442587240068,0.05562771420110724,0.3914263741451325,80,14,inf
random_addition,55,7,90,0.003903334607823457,0.062476672509213044,0.23234429845195925,90,14,inf
random_addition,55,7,100,0.003338842922013109,0.05778272165633174,0.34336098152602745,100,14,inf
random_addition,55,7,110,0.0032772169569976173,0.05724698207763984,0.3554807529934092,110,14,inf
random_addition,55,7,120,0.0034660871031753754,0.05887348387156459,0.3183362959758197,120,14,inf
random_addition,55,7,130,0.003004881681068413,0.054816801083868556,0.4090400166242273,130,14,inf
random_addition,55,7,140,0.0028113314000508603,0.0530219897783067,0.4471049000348247,140,14,inf
random_addition,55,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,8,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,8,20,0.010912828147591626,0.10446448270867771,-1.146189243095387,20,14,inf
random_addition,55,8,30,0.009483272442744,0.09738209508294633,-0.8650433261383128,30,14,inf
random_addition,55,8,40,0.00615325434117371,0.07844268188412294,-0.21013985544814795,40,14,inf
random_addition,55,8,50,0.005080286773938948,0.07127613046412486,0.0008770706726651811,50,14,inf
random_addition,55,8,60,0.0032797294107426538,0.05726892185769393,0.3549866371575833,60,14,inf
random_addition,55,8,70,0.0038660444463125892,0.062177523642491496,0.23967802921592962,70,14,inf
random_addition,55,8,80,0.003724831416400564,0.0610313969723827,0.2674499213123869,80,14,inf
random_addition,55,8,90,0.002767644814547485,0.05260841011233361,0.4556965940124855,90,14,inf
random_addition,55,8,100,0.0031016310109183366,0.055692288612682606,0.3900126510144776,100,14,inf
random_addition,55,8,110,0.0025281994836539754,0.05028120407919818,0.5027875026681377,110,14,inf
random_addition,55,8,120,0.002017425598874323,0.04491576114098839,0.6032396863131315,120,14,inf
random_addition,55,8,130,0.0026044446664508472,0.05103376006577261,0.4877926187623921,130,14,inf
random_addition,55,8,140,0.0025600240006405477,0.05059667973929265,0.49652868184739907,140,14,inf
random_addition,55,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,9,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,9,20,0.005039790303138527,0.07099148049687742,0.008841375510945992,20,14,inf
random_addition,55,9,30,0.0037536320020209123,0.06126689156486489,0.2617858069125939,30,14,inf
random_addition,55,9,40,0.006061581490090485,0.07785615897339455,-0.19211086385973686,40,14,inf
random_addition,55,9,50,0.0034692460485912903,0.05890030601441125,0.31771503679538826,50,14,inf
random_addition,55,9,60,0.002815744681442877,0.05306359092110971,0.44623695481272474,60,14,inf
random_addition,55,9,70,0.002994754670684358,0.054724351715523846,0.41103166172823,70,14,inf
random_addition,55,9,80,0.002555914973299167,0.050556057730989735,0.4973367904476983,80,14,inf
random_addition,55,9,90,0.0029279258327338615,0.05411031170427557,0.42417466473332854,90,14,inf
random_addition,55,9,100,0.003376296170842414,0.05810590478464658,0.3359951769271372,100,14,inf
random_addition,55,9,110,0.002967000952861465,0.05447018407221941,0.4164898921559256,110,14,inf
random_addition,55,9,120,0.00266708776821137,0.0516438550866545,0.47547281042909273,120,14,inf
random_addition,55,9,130,0.0030192442657024214,0.05494765022912646,0.40621537536463237,130,14,inf
random_addition,55,9,140,0.002692269813568498,0.051887087156329156,0.47052034218404526,140,14,inf
random_addition,55,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,10,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,10,20,0.007190986470283077,0.08479968437608171,-0.4142271463490419,20,14,inf
random_addition,55,10,30,0.007313797423032895,0.08552074264780969,-0.4383799637636663,30,14,inf
random_addition,55,10,40,0.007117845652707436,0.08436732574111518,-0.39984278752023683,40,14,inf
random_addition,55,10,50,0.005187521420833878,0.07202445015988583,-0.02021240700813398,50,14,inf
random_addition,55,10,60,0.004456756715796873,0.06675894483735399,0.12350463205568729,60,14,inf
random_addition,55,10,70,0.004573914585012298,0.06763072219792052,0.10046358758458807,70,14,inf
random_addition,55,10,80,0.0043033530089267484,0.06559994671435906,0.1536740236270444,80,14,inf
random_addition,55,10,90,0.005035309353607767,0.07095991370913417,0.009722628798517707,90,14,inf
random_addition,55,10,100,0.0049952250775482454,0.07067690625337421,0.01760586868214009,100,14,inf
random_addition,55,10,110,0.003615693488578478,0.06013063685492179,0.2889137108578288,110,14,inf
random_addition,55,10,120,0.004194950218264453,0.06476843535445682,0.17499323621743823,120,14,inf
random_addition,55,10,130,0.0037823758094850833,0.06150102283283655,0.25613285888199355,130,14,inf
random_addition,55,10,140,0.0036852438131319493,0.06070620901631026,0.27523548222711447,140,14,inf
random_addition,55,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,11,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,11,20,0.006142180320439922,0.07837206339276721,-0.2079619650007558,20,14,inf
random_addition,55,11,30,0.004450248800268613,0.06671018513142211,0.12478452193508649,30,14,inf
random_addition,55,11,40,0.004635798396016115,0.06808669764363752,0.08829310641308263,40,14,inf
random_addition,55,11,50,0.005401502366816824,0.07349491388400169,-0.062295320647466346,50,14,inf
random_addition,55,11,60,0.004832941239057246,0.06951935873594668,0.049521685900839496,60,14,inf
random_addition,55,11,70,0.004436621862186917,0.0666079714612817,0.12746448605911753,70,14,inf
random_addition,55,11,80,0.004031802765451516,0.06349647837046961,0.20707889756296327,80,14,inf
random_addition,55,11,90,0.00325359963384282,0.057040333395263564,0.36012549258061866,90,14,inf
random_addition,55,11,100,0.003208037026873692,0.056639535899172866,0.36908613739624385,100,14,inf
random_addition,55,11,110,0.00256585959425103,0.050654314665692896,0.49538101526046974,110,14,inf
random_addition,55,11,120,0.0024218020406792553,0.049211807939551,0.5237123302670762,120,14,inf
random_addition,55,11,130,0.0023285105441345983,0.048254642721033573,0.5420596554195025,130,14,inf
random_addition,55,11,140,0.00245895041640148,0.04958780511780573,0.5164064840377374,140,14,inf
random_addition,55,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,12,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,12,20,0.010956835382257009,0.1046749033066523,-1.1548439980663123,20,14,inf
random_addition,55,12,30,0.005248783035955879,0.07244848539449171,-0.03226052300623139,30,14,inf
random_addition,55,12,40,0.0053836618900869404,0.0733734413128275,-0.05878669403559944,40,14,inf
random_addition,55,12,50,0.0035442911941922133,0.05953394992936562,0.30295616017267035,50,14,inf
random_addition,55,12,60,0.0040779781698485704,0.0638590492400926,0.19799773593627634,60,14,inf
random_addition,55,12,70,0.004212545280708606,0.06490412375734385,0.17153287440851817,70,14,inf
random_addition,55,12,80,0.004484821634786985,0.0669688109106544,0.11798519874011593,80,14,inf
random_addition,55,12,90,0.0047233244360247815,0.06872644640911373,0.0710796542248161,90,14,inf
random_addition,55,12,100,0.004653960681358864,0.06821994342828835,0.08472119078264728,100,14,inf
random_addition,55,12,110,0.003952437351386232,0.06286841298606345,0.22268742686783594,110,14,inf
random_addition,55,12,120,0.004765658646430632,0.06903375005336616,0.06275392731340823,120,14,inf
random_addition,55,12,130,0.004495815477634795,0.06705084248266233,0.11582307660814983,130,14,inf
random_addition,55,12,140,0.0030410052977155903,0.055145310750013825,0.40193570631883835,140,14,inf
random_addition,55,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,13,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,13,20,0.01591814150150168,0.1261671173543316,-2.1305674018272467,20,14,inf
random_addition,55,13,30,0.007257259333931806,0.0851895494408311,-0.42726080775636643,30,14,inf
random_addition,55,13,40,0.005922244753827006,0.07695612226344963,-0.16470797613051968,40,14,inf
random_addition,55,13,50,0.0072809372763881315,0.08532840837838317,-0.43191746913791795,50,14,inf
random_addition,55,13,60,0.0046852778540074245,0.06844908950459037,0.07856214766811465,60,14,inf
random_addition,55,13,70,0.0036403998752926776,0.060335726359203444,0.2840547887998037,70,14,inf
random_addition,55,13,80,0.0038026033553535113,0.06166525241457713,0.252154775403549,80,14,inf
random_addition,55,13,90,0.0034531774566168823,0.05876374270429754,0.3208751927861865,90,14,inf
random_addition,55,13,100,0.0033102367947656234,0.05753465733595381,0.3489868524510379,100,14,inf
random_addition,55,13,110,0.002728357218523586,0.05223367896791864,0.4634231535104629,110,14,inf
random_addition,55,13,120,0.002794151892139443,0.05285973791213349,0.45048353613011527,120,14,inf
random_addition,55,13,130,0.0025906631565948126,0.05089855750996105,0.49050298199789877,130,14,inf
random_addition,55,13,140,0.0026516824601738685,0.051494489609800666,0.47850252059675014,140,14,inf
random_addition,55,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,14,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,14,20,0.011510036436614284,0.1072848378691709,-1.26364019059067,20,14,inf
random_addition,55,14,30,0.007427712923957492,0.08618418024183726,-0.46078334255783804,30,14,inf
random_addition,55,14,40,0.0039474828638724506,0.06282899699877796,0.22366180927937196,40,14,inf
random_addition,55,14,50,0.003743657070052289,0.061185431844944016,0.2637475432656393,50,14,inf
random_addition,55,14,60,0.006735768049108436,0.08207172502822416,-0.3247008690567992,60,14,inf
random_addition,55,14,70,0.005020751123816786,0.07085725879411922,0.012585746933738151,70,14,inf
random_addition,55,14,80,0.004629150384303568,0.06803785993330161,0.0896005485383018,80,14,inf
random_addition,55,14,90,0.0033423180423646434,0.057812784419751344,0.34267754128340155,90,14,inf
random_addition,55,14,100,0.002665616526133045,0.05162960900619958,0.47576215466504934,100,14,inf
random_addition,55,14,110,0.0038100235157810746,0.06172538793544415,0.25069547738507947,110,14,inf
random_addition,55,14,120,0.003837733412912441,0.061949442393878264,0.24524586502554246,120,14,inf
random_addition,55,14,130,0.003793755495533831,0.06159346958512592,0.25389485426418823,130,14,inf
random_addition,55,14,140,0.003682497071769583,0.060683581566759744,0.27577567462140007,140,14,inf
random_addition,55,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,15,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,15,20,0.007022943816613311,0.08380300601179716,-0.38117876229959213,20,14,inf
random_addition,55,15,30,0.010048635885553287,0.1002428844634535,-0.9762314547321318,30,14,inf
random_addition,55,15,40,0.008171878017721543,0.09039844035004997,-0.6071357910453503,40,14,inf
random_addition,55,15,50,0.006144366355248103,0.0783860086702219,-0.20839188512108553,50,14,inf
random_addition,55,15,60,0.004716009999188958,0.06867321165628529,0.07251815993974475,60,14,inf
random_addition,55,15,70,0.004468965731523099,0.0668503233464364,0.1211035259568809,70,14,inf
random_addition,55,15,80,0.0038461224618782223,0.06201711426596873,0.2435960189538683,80,14,inf
random_addition,55,15,90,0.0035739049357529544,0.05978214562687554,0.29713212512640275,90,14,inf
random_addition,55,15,100,0.003369841097666747,0.058050332450957996,0.33726467447860997,100,14,inf
random_addition,55,15,110,0.0032047375622728962,0.056610401537817205,0.36973503201260094,110,14,inf
random_addition,55,15,120,0.0036229679507426503,0.06019109527781207,0.287483066827253,120,14,inf
random_addition,55,15,130,0.0030844477148322877,0.05553780437532877,0.3933920321173441,130,14,inf
random_addition,55,15,140,0.002701006574516596,0.05197120909230991,0.4688021127651716,140,14,inf
random_addition,55,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,16,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,16,20,0.009686842506238792,0.09842175829682577,-0.9050787665007809,20,14,inf
random_addition,55,16,30,0.00928068804544373,0.0963363277556485,-0.8252017334343396,30,14,inf
random_addition,55,16,40,0.008491331952335656,0.09214842349349041,-0.6699617229541757,40,14,inf
random_addition,55,16,50,0.00596634094960909,0.07724209312032584,-0.17338022678534393,50,14,inf
random_addition,55,16,60,0.004857488216722761,0.06969568291309557,0.04469411428478154,60,14,inf
random_addition,55,16,70,0.0032865285472776957,0.05732825260966617,0.35364947382132517,70,14,inf
random_addition,55,16,80,0.0035044060565841946,0.059198024093580985,0.3108002361661698,80,14,inf
random_addition,55,16,90,0.0037800140688126773,0.06148181901027878,0.25659733448424304,90,14,inf
random_addition,55,16,100,0.0043385351757196985,0.06586755783934682,0.14675486510107782,100,14,inf
random_addition,55,16,110,0.004074393195308964,0.0638309736359157,0.19870278083294424,110,14,inf
random_addition,55,16,120,0.0040530532933712535,0.06366359472548855,0.20289962764185632,120,14,inf
random_addition,55,16,130,0.00272713110178686,0.05222194080831217,0.4636642897691441,130,14,inf
random_addition,55,16,140,0.0028038507638563407,0.05295140001790643,0.4485760916191741,140,14,inf
random_addition,55,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,17,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,17,20,0.009001864339969518,0.09487815523064051,-0.7703664121669727,20,14,inf
random_addition,55,17,30,0.006552871537903715,0.08094980875767227,-0.28873122675707363,30,14,inf
random_addition,55,17,40,0.006822017406063689,0.08259550475700048,-0.3416632402787918,40,14,inf
random_addition,55,17,50,0.005785992634857736,0.07606571260993836,-0.13791172971979093,50,14,inf
random_addition,55,17,60,0.005052645009453493,0.07108195980312793,0.006313283613666454,60,14,inf
random_addition,55,17,70,0.004930895679667377,0.07022033665304786,0.030257315207227298,70,14,inf
random_addition,55,17,80,0.005520299596178487,0.07429871867117553,-0.08565877257003729,80,14,inf
random_addition,55,17,90,0.0051054522191533395,0.07145244725797248,-0.004072132878089052,90,14,inf
random_addition,55,17,100,0.0049652541275598296,0.0704645593724947,0.023500154709606202,100,14,inf
random_addition,55,17,110,0.004467182672505791,0.06683698581254088,0.12145419418247705,110,14,inf
random_addition,55,17,120,0.004461772394015096,0.06679649986350404,0.1225182154739185,120,14,inf
random_addition,55,17,130,0.002793962483653656,0.05285794626783806,0.4505207864605749,130,14,inf
random_addition,55,17,140,0.0029621101273513343,0.054425271036085195,0.41745175437511717,140,14,inf
random_addition,55,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,18,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,18,20,0.010703132233638026,0.10345594344279127,-1.1049490523069347,20,14,inf
random_addition,55,18,30,0.009834013935644587,0.09916659687437392,-0.934022477004588,30,14,inf
random_addition,55,18,40,0.005550391657951729,0.07450095071844204,-0.09157687724527186,40,14,inf
random_addition,55,18,50,0.00474078294999067,0.06885334378220617,0.06764614694629367,50,14,inf
random_addition,55,18,60,0.005524016207538807,0.07432372573774008,-0.08638970603791618,60,14,inf
random_addition,55,18,70,0.005444959055389236,0.07378996581778065,-0.07084180156820175,70,14,inf
random_addition,55,18,80,0.005267402292599682,0.0725768716093473,-0.035922309646954975,80,14,inf
random_addition,55,18,90,0.003638684099420343,0.06032150611034462,0.28439222467535896,90,14,inf
random_addition,55,18,100,0.0036001220246605,0.06000101686355407,0.2919760983441916,100,14,inf
random_addition,55,18,110,0.003349707707970375,0.05787665944031648,0.34122424057907463,110,14,inf
random_addition,55,18,120,0.003293658529825988,0.057390404510039725,0.3522472441113321,120,14,inf
random_addition,55,18,130,0.0029739515054817544,0.05453394819267861,0.4151229503269621,130,14,inf
random_addition,55,18,140,0.0025149194917688843,0.050148972988176777,0.5053992340494722,140,14,inf
random_addition,55,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,19,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,19,20,0.009677004327213908,0.09837176590472445,-0.9031439248896709,20,14,inf
random_addition,55,19,30,0.007687071799924533,0.0876759476705244,-0.5117905812106907,30,14,inf
random_addition,55,19,40,0.005581561825639282,0.07470985092770084,-0.09770700938808119,40,14,inf
random_addition,55,19,50,0.005129574081195498,0.07162104496023147,-0.008816098432951947,50,14,inf
random_addition,55,19,60,0.004895649565807051,0.06996891856965527,0.037189049988063494,60,14,inf
random_addition,55,19,70,0.002902576974407257,0.05387556936504019,0.4291599395245671,70,14,inf
random_addition,55,19,80,0.002706298901733651,0.05202210012805761,0.46776128855438337,80,14,inf
random_addition,55,19,90,0.0026828008913583903,0.05179576132617794,0.47238256329814987,90,14,inf
random_addition,55,19,100,0.0023335267479988567,0.04830659114446865,0.5410731354606941,100,14,inf
random_addition,55,19,110,0.0024796997843031963,0.049796584062596065,0.5123257755734041,110,14,inf
random_addition,55,19,120,0.002092395705031531,0.04574271204281105,0.5884955674456656,120,14,inf
random_addition,55,19,130,0.0027915758222925046,0.05283536526127651,0.45099016313094287,130,14,inf
random_addition,55,19,140,0.0026004484214405964,0.050994592080343154,0.4885785468405931,140,14,inf
random_addition,55,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,20,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,20,20,0.004477154645930663,0.06691154344304623,0.11949303967628999,20,14,inf
random_addition,55,20,30,0.005185389900116935,0.0720096514372687,-0.019793207990952855,30,14,inf
random_addition,55,20,40,0.005073315448180273,0.07122721002664834,0.002248097884954281,40,14,inf
