Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,75,KBinDWATw6jZSceAK,,2024-07-08T18:28:45Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.515Z""}",sloth,0.0,24.0,1720000000000.0,1720000000000.0,0.0,,True
,76,Qze9dYMv4kuQ2DHfL,,2024-07-08T18:31:07Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.634Z""}",duck,2.0,217.0,1720000000000.0,1720000000000.0,0.0,,True
,77,2QoGir5BcCJnbhTXZ,,2024-07-08T18:29:05Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.778Z""}",sloth,0.0,189.0,1720000000000.0,1720000000000.0,0.0,,True
,84,Jiz4m75LyDsCfMy9H,,2024-07-08T18:28:31Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.130Z""}",sloth,0.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,85,KS4mcwoN29g8J3NPS,,2024-07-08T18:28:27Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.288Z""}",duck,2.0,1078.0,1720000000000.0,1720000000000.0,0.0,,True
,86,bRiAGBXqoCxqNAS57,,2024-07-08T18:29:15Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.254Z""}",gorilla,1.0,167.0,1720000000000.0,1720000000000.0,0.0,,True
,88,divAuNGa8Gw8ywn2D,,2024-07-08T18:29:17Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.825Z""}",gorilla,1.0,404.0,1720000000000.0,1720000000000.0,0.0,,True
,90,Lw2F762KdQ5nzSzcr,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.046Z""}",sloth,0.0,181.0,1720000000000.0,1720000000000.0,0.0,,True
,91,wKWj8aCHYXeHATaec,,2024-07-08T18:28:33Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.146Z""}",duck,2.0,1141.0,1720000000000.0,1720000000000.0,0.0,,True
,92,WrnWKqzdTN8CBqZZn,,2024-07-08T18:30:14Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.322Z""}",duck,2.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,93,RrJBtFFY3b7mcKwfH,,2024-07-08T18:31:05Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.426Z""}",chicken,3.0,1058.0,1720000000000.0,1720000000000.0,0.0,,True
,94,x5JjYPFBBkSLcvczm,,2024-07-08T18:27:55Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:08:24.822Z""}",chicken,3.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,97,JMgdaSvKzCDJtMDnn,,2024-07-08T18:30:02Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:18:28.416Z""}",gorilla,1.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,99,2WbminTRTgB7RBAyo,,2024-07-08T18:31:32Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.741Z""}",gorilla,1.0,234.0,1720000000000.0,1720000000000.0,0.0,,True
,100,tNNqtRTtBNbSfpnKb,,2024-07-08T18:29:03Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.793Z""}",chicken,3.0,157.0,1720000000000.0,1720000000000.0,0.0,,True
,102,goA4MhL6zmWk6eDJG,,2024-07-08T18:29:57Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.958Z""}",duck,2.0,-112.0,1720000000000.0,1720000000000.0,0.0,,True
,103,Q2FpfBwz9bDz9cMsf,,2024-07-08T18:28:28Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.624Z""}",duck,2.0,176.0,1720000000000.0,1720000000000.0,0.0,,True
,104,Sj2d5SZxd7n5YZ5DY,,2024-07-08T18:27:28Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.989Z""}",gorilla,1.0,254.0,1720000000000.0,1720000000000.0,0.0,,True
,105,ePobJWMDNhkoyeprW,,2024-07-08T18:30:09Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:14.093Z""}",chicken,3.0,248.0,1720000000000.0,1720000000000.0,0.0,,True
,107,5TMSkqNWHaNQES56L,,2024-07-08T18:29:23Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.774Z""}",sloth,0.0,203.0,1720000000000.0,1720000000000.0,0.0,,True
,108,K7zGgP4f8dQa9n8Qn,,2024-07-08T18:29:56Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:15Z,"{""at"":""2024-07-08T18:25:15.293Z""}",gorilla,1.0,1082.0,1720000000000.0,1720000000000.0,0.0,,True
,112,8qZZp2pk6mtcDCADq,,2024-07-08T18:31:49Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:20Z,"{""at"":""2024-07-08T18:25:20.761Z""}",sloth,0.0,1164.0,1720000000000.0,1720000000000.0,0.0,,True
,117,B4aLLTmkYgYtZv3J6,,2024-07-08T18:36:11Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:59Z,"{""at"":""2024-07-08T18:26:00.287Z""}",sloth,0.0,1181.0,1720000000000.0,1720000000000.0,0.0,,True
,121,i3tFt5LSTS6Lq5NHj,,2024-07-08T18:30:20Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:27:19Z,"{""at"":""2024-07-08T18:27:20.067Z""}",duck,2.0,180.0,1720000000000.0,1720000000000.0,0.0,,True
,139,Y9mTyhE69vp6mkTsw,,2024-07-08T19:19:19Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.068Z""}",chicken,3.0,156.0,1720000000000.0,1720000000000.0,0.0,,True
,142,8aaofK2mQB4QMAtqW,,2024-07-08T19:21:59Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.076Z""}",gorilla,1.0,196.0,1720000000000.0,1720000000000.0,0.0,,True
,146,5uS6znBA3r4zyYvPC,,2024-07-08T19:20:54Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.639Z""}",sloth,0.0,254.0,1720000000000.0,1720000000000.0,0.0,,True
,147,xrMMwkB9x3px6woi2,,2024-07-08T19:18:47Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.403Z""}",chicken,3.0,206.0,1720000000000.0,1720000000000.0,0.0,,True
,149,KQji5x9BZMZn8zmF5,,2024-07-08T19:21:33Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.731Z""}",gorilla,1.0,208.0,1720000000000.0,1720000000000.0,0.0,,True
,150,H6eDptWW9JaTPYiTm,,2024-07-08T19:19:18Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.952Z""}",sloth,0.0,197.0,1720000000000.0,1720000000000.0,0.0,,True
,151,NiexXYr5Jbt5s9QrB,,2024-07-08T19:22:04Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.889Z""}",gorilla,1.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,153,buvGXNGqFoKCvLakm,,2024-07-08T19:17:39Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.130Z""}",chicken,3.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,154,4eGRbF36Brq74xDcN,,2024-07-08T19:21:07Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.160Z""}",sloth,0.0,241.0,1720000000000.0,1720000000000.0,0.0,,True
,155,cMRxjYLYgkmtj5xRp,,2024-07-08T19:17:17Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.962Z""}",duck,2.0,232.0,1720000000000.0,1720000000000.0,0.0,,True
,157,xHs6CgYqcbaYtLJgT,,2024-07-08T19:24:08Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.591Z""}",chicken,3.0,880.0,1720000000000.0,1720000000000.0,0.0,,True
,159,EkFBcLq5TbsGkTTgc,,2024-07-08T19:18:43Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.820Z""}",duck,2.0,155.0,1720000000000.0,1720000000000.0,0.0,,True
,160,e75FiKJ5JDZWc7sxb,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.785Z""}",gorilla,1.0,236.0,1720000000000.0,1720000000000.0,0.0,,True
,161,4sRnzyviedgnnJRCD,,2024-07-08T19:20:29Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.042Z""}",sloth,0.0,700.0,1720000000000.0,1720000000000.0,0.0,,True
,166,eWHBejQezZs9gbS3w,,2024-07-08T19:18:03Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.409Z""}",duck,2.0,241.0,1720000000000.0,1720000000000.0,0.0,,True
,170,DddjhyEuW6YEyCGjE,,2024-07-08T19:18:04Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.170Z""}",sloth,0.0,236.0,1720000000000.0,1720000000000.0,0.0,,True
,173,E9emmTdzRfb5M5Sp3,,2024-07-08T19:18:10Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.772Z""}",gorilla,1.0,740.0,1720000000000.0,1720000000000.0,0.0,,True
,180,ZNrB85WF6otBXuKY9,,2024-07-08T19:18:01Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:15:17.779Z""}",gorilla,1.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,181,Xw5QneY2akWMiMXKs,,2024-07-08T19:23:32Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:23Z,"{""at"":""2024-07-08T19:15:27.062Z""}",sloth,0.0,527.0,1720000000000.0,1720000000000.0,0.0,,True
,183,b8XnG4Rw53ebf9q3w,,2024-07-08T19:24:59Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:30Z,"{""at"":""2024-07-08T19:15:30.786Z""}",duck,2.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,186,ecT64KfDurYJsPFtQ,,2024-07-08T19:18:56Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:51Z,"{""at"":""2024-07-08T19:19:33.882Z""}",duck,2.0,256.0,1720000000000.0,1720000000000.0,0.0,,True
,192,NA3tpi7kvSHGbgTkP,,2024-07-08T19:25:32Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:22:24Z,"{""at"":""2024-07-08T19:22:25.044Z""}",duck,2.0,760.0,1720000000000.0,1720000000000.0,0.0,,True
,206,S54bEYEnEP7aqXmyL,,2024-07-08T20:04:55Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.964Z""}",duck,2.0,859.0,1720000000000.0,1720000000000.0,0.0,,True
,207,g39mBCiAw2jW9F82D,,2024-07-08T20:07:10Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.934Z""}",duck,2.0,192.0,1720000000000.0,1720000000000.0,0.0,,True
,209,aR2EiAytZRgvaQGzo,,2024-07-08T20:05:08Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.336Z""}",duck,2.0,212.0,1720000000000.0,1720000000000.0,0.0,,True
,213,msB4mhtqWrExgf5uJ,,2024-07-08T20:06:26Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:10:27.552Z""}",duck,2.0,962.0,1720000000000.0,1720000000000.0,0.0,,True
,217,MN7a6urCjjzwa5WHW,,2024-07-08T20:03:59Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.239Z""}",duck,2.0,561.0,1720000000000.0,1720000000000.0,0.0,,True
,219,EKbQ3tMgDPQDSNeAN,,2024-07-08T20:05:56Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.290Z""}",sloth,0.0,175.0,1720000000000.0,1720000000000.0,0.0,,True
,223,FGdyRMGaJoibScWhK,,2024-07-08T20:06:05Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.158Z""}",gorilla,1.0,993.0,1720000000000.0,1720000000000.0,0.0,,True
,225,a3LygS6o4LrKHERu4,,2024-07-08T20:06:28Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.573Z""}",chicken,3.0,593.0,1720000000000.0,1720000000000.0,0.0,,True
,227,eYFX9LT9QEkqek9Zj,,2024-07-08T20:09:54Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.013Z""}",gorilla,1.0,742.0,1720000000000.0,1720000000000.0,0.0,,True
,233,spaFLfRCSBKEq9h93,,2024-07-08T20:10:34Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.941Z""}",chicken,3.0,922.0,1720000000000.0,1720000000000.0,0.0,,True
,234,dnCntLt3miubhvPyD,,2024-07-08T20:07:27Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.011Z""}",sloth,0.0,602.0,1720000000000.0,1720000000000.0,0.0,,True
,235,qZLZzzcB4pJGou7Jk,,2024-07-08T20:05:44Z,,,ExitSurvey,2024-07-08T20:22:45Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.930Z""}",duck,2.0,214.0,1720000000000.0,1720000000000.0,0.0,,True
,241,FQofjXthCyRvwzLQE,,2024-07-08T20:06:24Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.565Z""}",gorilla,1.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,243,wcbjbNeXYHrqdmzHB,,2024-07-08T20:09:01Z,,,ExitSurvey,2024-07-08T20:22:45Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:13.322Z""}",chicken,3.0,182.0,1720000000000.0,1720000000000.0,0.0,,True
,245,5tio4wiyyYr7bHTgi,,2024-07-08T20:05:24Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:13Z,"{""at"":""2024-07-08T20:02:14.654Z""}",sloth,0.0,483.0,1720000000000.0,1720000000000.0,0.0,,True
,249,7xMtQ9a8Ng5FjeS37,,2024-07-08T20:07:35Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:02:16Z,"{""at"":""2024-07-08T20:02:16.402Z""}",sloth,0.0,192.0,1720000000000.0,1720000000000.0,0.0,,True
,252,MkR6Pn5awGYKaoDeW,,2024-07-08T20:06:04Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:18Z,"{""at"":""2024-07-08T20:02:18.747Z""}",gorilla,1.0,196.0,1720000000000.0,1720000000000.0,0.0,,True
,254,4jHS9teqccknLY99u,,2024-07-08T20:06:58Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:21Z,"{""at"":""2024-07-08T20:02:22.025Z""}",sloth,0.0,855.0,1720000000000.0,1720000000000.0,0.0,,True
,266,mcndyMdS7K9omqLcv,,2024-07-08T20:16:00Z,,,ExitSurvey,2024-07-08T20:22:45Z,finished,,,,2024-07-08T20:11:03Z,"{""at"":""2024-07-08T20:11:04.059Z""}",gorilla,1.0,159.0,1720000000000.0,1720000000000.0,0.0,,True
,270,WHCvCqPDfAvdG2pCo,,2024-07-08T20:17:22Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:14:35Z,"{""at"":""2024-07-08T20:14:36.657Z""}",gorilla,1.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,275,MMdboZTLF6BibReYr,,2024-07-08T20:18:27Z,,,ExitSurvey,2024-07-08T20:22:45Z,finished,,,,2024-07-08T20:14:52Z,"{""at"":""2024-07-08T20:14:55.679Z""}",sloth,0.0,185.0,1720000000000.0,1720000000000.0,0.0,,True
,827,n9PJguM6sf352Gdox,,2024-07-12T14:04:26Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:03Z,"{""at"":""2024-07-12T14:00:03.465Z""}",parrot,5.0,688.0,1720000000000.0,1720000000000.0,0.0,,True
,828,3xKNpXRDXG3HdP66d,,2024-07-12T14:03:16Z,,,ExitSurvey,2024-07-12T14:07:47Z,finished,,,,2024-07-12T14:00:03Z,"{""at"":""2024-07-12T14:00:03.794Z""}",sloth,0.0,104.0,1720000000000.0,1720000000000.0,0.0,,True
,834,Fak5WkoGQK2bhDevf,,2024-07-12T14:06:48Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:04.602Z""}",sloth,0.0,681.0,1720000000000.0,1720000000000.0,0.0,,True
