Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
,15,QxvZZ4MNgzMYj8pbE,2024-07-08T18:36:21Z,QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,"chaTYJv8m7dqJYCYo,RRac6hWivFHAAQRvv,xHZra6jSi2gD3PAFk,4dr8qbHsw55iNa99t,42RCW2ascLR5ouaNc,c7i3Nq89z2Hkhgbv6","Lw2F762KdQ5nzSzcr,bRiAGBXqoCxqNAS57,i3tFt5LSTS6Lq5NHj,tNNqtRTtBNbSfpnKb",64K3xrjTDXRPLfkzR,2024-07-08T18:30:19Z,False,1720463419299,1720463777569.0,685.0,
,18,mgm7iMjdkkZB8tkhY,2024-07-08T18:35:45Z,mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,"X7HhoSytWBufS8s7C,k2gn4f5RwYc8vu6ke,mTs9ux6EYFQMyet23,sjbXvuefZLXHoTTQs,KhvYzutJkxz2hCoHw,hiCjtSpQyfSMPYbAr","2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,Qze9dYMv4kuQ2DHfL",64K3xrjTDXRPLfkzR,2024-07-08T18:31:30Z,False,1720463490731,1720463743601.0,640.0,
,19,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:13Z,q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,"8WassMgrNJzjHSgXQ,BfmoHiCiEdbpuiFCX,uBro3i9Y2Ro2nWNve,LvRkZ32QFEHcHu6HS,42coyditHb3K4uBfG,XprvkMz5kbQY476Nq,JSLNYwTZb7bFZdiKq,ZRNbeX3X6EGC4Br32,ijpkwHpegui47TjFv,9GCrmi3HFxdsNdc8H,NieKrnkYFQZyPYttu,hRSvAQXAhfsgv4BmW,hSJ2E7bXfLMc9JoQ3,DGQceWZuKrwnNteaQ,4yDgH8EHe9CpPPBex,TecY7g4RnXyPTorCi,SQngyhgkLtw7J5ofP,BH6FDvuSxnTpLaRvs,jYCXwkjtGbHzq5rfz,m7SvCZh7JcK49fCnT,BtjRQdFL27ZMKjqYF,oWBP4gPYfqhaEWwnm,vkGerm8zwfuwfgiP5","8qZZp2pk6mtcDCADq,K7zGgP4f8dQa9n8Qn,KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH",64K3xrjTDXRPLfkzR,2024-07-08T18:31:45Z,False,1720463506303,1720464372431.0,4382.0,"{""text"":""Okay, Mr Sloth, stop being selfish :("",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 4 - outcome"",""id"":""766b2a5"",""timestamp"":""2024-07-08T18:36:32.036Z""},{""text"":""Yeah be fair"",""avatar"":""duck"",""playerId"":""KS4mcwoN29g8J3NPS"",""gamePhase"":""Round 5 - contribution"",""id"":""0978bc9"",""timestamp"":""2024-07-08T18:37:04.917Z""},{""text"":""We earn more if we all work together!"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 5 - outcome"",""id"":""83649df"",""timestamp"":""2024-07-08T18:37:28.836Z""},{""text"":""Mr Sloth is secretly Mr Snake"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 10 - outcome"",""id"":""45c3fac"",""timestamp"":""2024-07-08T18:40:33.797Z""},{""text"":""... lol"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 10 - outcome"",""id"":""c496743"",""timestamp"":""2024-07-08T18:40:44.218Z""},{""text"":""I've taken 1 for the team guys"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 22 - summary"",""id"":""8b9a194"",""timestamp"":""2024-07-08T18:45:54.845Z""},{""text"":""a true chicken for the people"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 22 - summary"",""id"":""4cb37ff"",""timestamp"":""2024-07-08T18:46:09.425Z""}"
,21,2khRAszouj8vP8ZfP,2024-07-08T18:56:33Z,2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,"bWMrc7PtLT6w69YnT,ns5ARap4tYnJBDyb9,Lz5oFDrLi3SQGJry4,FQgi45rHr8ZBBvbjA,uGJHd5czokrCeP6aY,bueywHZzkfpoJXJmK,CF7bbu6mZbk8vkvYZ,qWo36gkSDmF63sKce,WthDMiB3ioTSAZPxS,FrZ76mTF6CWpHtTZH,7RiM573ESsXt8m6vw,6GSvPbEyvKSb6uyzi,fqZCePdbckWJhuNDb,pSjnCgsD5z9XctzB6,q9z59CaoN8xJro6vt,gA6qTJtgBKLKH8oCB,6hWJSFr3Byh8tttMq,bfGnGTto3XJkDA5a2,icwv99BALTAyPu9nP,6RJxnkKWTKPzgpNjc,EEoAkTqe5sSZy5W2B,fvDTeaTobMrrZxMd5,2cbJMTpso8haNLoH3","B4aLLTmkYgYtZv3J6,JMgdaSvKzCDJtMDnn,wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm",64K3xrjTDXRPLfkzR,2024-07-08T18:36:08Z,False,1720463769045,1720464992453.0,4564.0,"{""text"":""Hi everyone, the best way to earn the most is if we all contribute our pots"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - outcome"",""id"":""82c4928"",""timestamp"":""2024-07-08T18:37:42.586Z""},{""text"":""im struggling with the controls but im going to try contribute all"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""14e157a"",""timestamp"":""2024-07-08T18:38:12.488Z""},{""text"":""i was meant to contribute 20 then"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""d53601e"",""timestamp"":""2024-07-08T18:38:27.231Z""},{""text"":""Same here"",""avatar"":""chicken"",""playerId"":""x5JjYPFBBkSLcvczm"",""gamePhase"":""Round 0 - summary"",""id"":""65d7927"",""timestamp"":""2024-07-08T18:38:37.007Z""},{""text"":""sorry i accidentally didnt contribute, the instructions said to press the plus but it wasnt working, ive figured it out now"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 1 - contribution"",""id"":""5547638"",""timestamp"":""2024-07-08T18:39:20.665Z""},{""text"":""sloth if you contribute we will all be equal"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 2 - summary"",""id"":""ef701f3"",""timestamp"":""2024-07-08T18:41:51.925Z""},{""text"":""thank you were all getting the max now, this is the best outcome for us all :)"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 3 - outcome"",""id"":""ffd18ce"",""timestamp"":""2024-07-08T18:42:56.336Z""},{""text"":""where is everyone from?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - contribution"",""id"":""d63bb42"",""timestamp"":""2024-07-08T18:46:27.512Z""},{""text"":""Canada"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""49ba1ca"",""timestamp"":""2024-07-08T18:46:41.295Z""},{""text"":""US"",""avatar"":""sloth"",""playerId"":""B4aLLTmkYgYtZv3J6"",""gamePhase"":""Round 6 - outcome"",""id"":""c05f624"",""timestamp"":""2024-07-08T18:46:52.097Z""},{""text"":""What is the point of this task anyways why is it always 20 coins?"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""296c9d5"",""timestamp"":""2024-07-08T18:47:02.797Z""},{""text"":""Im not sure i think our coins accumulate each round?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""657d8dc"",""timestamp"":""2024-07-08T18:47:27.634Z""},{""text"":""Im from the UK btw"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""94fba49"",""timestamp"":""2024-07-08T18:47:45.174Z""},{""text"":""it says I have 271 coins"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - contribution"",""id"":""59eb1e8"",""timestamp"":""2024-07-08T18:48:08.110Z""},{""text"":""321 now"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - outcome"",""id"":""e6bb556"",""timestamp"":""2024-07-08T18:48:41.597Z""},{""text"":""I have 341 but its because i clicked the wrong thing on the first round by accident"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 7 - summary"",""id"":""2a45d48"",""timestamp"":""2024-07-08T18:49:03.474Z""},{""text"":""this is good team work guys almost done"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 18 - summary"",""id"":""918c604"",""timestamp"":""2024-07-08T18:55:02.468Z""}"
,24,RDZjX7FMTaatuhQxb,2024-07-08T19:22:47Z,RDZjX7FMTaatuhQxb,ZwvronCR2xzia7wus,"NF6DzFxW7AJ5H63B5,uY6pCX9QCh6SuycvR,MvwbKdeKGZjsWEs8c,EtumoxBzktifmQf5Z,isy9LEeRw2fq5eTCG,Kdg3F7gyGYrnLKAmM","DddjhyEuW6YEyCGjE,e75FiKJ5JDZWc7sxb,ecT64KfDurYJsPFtQ",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:54Z,False,1720466334773,1720466566071.0,728.0,"{""text"":""Hey team real human here lets make some money!"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 0 - contribution"",""id"":""3e058a3"",""timestamp"":""2024-07-08T19:19:27.693Z""},{""text"":""If we give max we all get max in return"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 1 - contribution"",""id"":""e79de17"",""timestamp"":""2024-07-08T19:20:30.829Z""},{""text"":""Let's"",""avatar"":""duck"",""playerId"":""ecT64KfDurYJsPFtQ"",""gamePhase"":""Round 2 - contribution"",""id"":""dfab8a7"",""timestamp"":""2024-07-08T19:21:07.839Z""},{""text"":""yup"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""640ccac"",""timestamp"":""2024-07-08T19:22:06.448Z""},{""text"":""im maxxing out"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""36d4ddd8"",""timestamp"":""2024-07-08T19:22:09.218Z""},{""text"":""Me too"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 4 - summary"",""id"":""e5c6363"",""timestamp"":""2024-07-08T19:22:23.006Z""}"
,27,JgQY6iNGkRDTwiYTC,2024-07-08T19:25:28Z,JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,"qxZbi5ueRF2MB3jSw,h3pEouCJQaMuqeCFT,YAqjzRpWbtpxyECii,57r6EQ6z6Q7GceMuH,oaRp8hC2g9CkQ4EEd,gkJDddr2N5Sbr9obB","H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5,cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:31Z,False,1720466491968,1720466726935.0,843.0,"{""text"":""All contribute the maximum!"",""avatar"":""duck"",""playerId"":""cMRxjYLYgkmtj5xRp"",""gamePhase"":""Round 0 - contribution"",""id"":""7beafa9"",""timestamp"":""2024-07-08T19:22:03.032Z""}"
,29,u96ofnTmhTCczDFzw,2024-07-08T19:26:55Z,u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,"NwJsdLv3gxbnsEGkf,F55B8ZZr7ShX7y4pB,XpSxqAYLWEMsM3v4Y,NDcFu6jqTS5mewge5,mhogaxX5ZXPT8RGn4,jhAYWN26wjmSWfuQ7","5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW,EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:57Z,False,1720466517721,1720466813527.0,761.0,
,30,NtGt92nYGEjWzrKCe,2024-07-08T19:26:07Z,NtGt92nYGEjWzrKCe,3MnMqC4BKa3t8ojtB,"EHxwPEDvtTB6y7ffk,gxhhQCJvHm3CNPGdJ,2PnGwmBwRPhZkhS5T,ykx54XjzrEJhR2fqd,Pkf5ekssonedzvQbR,Yr5H9ZvfHQ6vYcttZ","4eGRbF36Brq74xDcN,NiexXYr5Jbt5s9QrB,eWHBejQezZs9gbS3w",BpCwhmjfBbsoxsyFW,2024-07-08T19:22:02Z,False,1720466522981,1720466766057.0,734.0,
,32,CoHyYysb84APn5gDE,2024-07-08T19:38:39Z,CoHyYysb84APn5gDE,shKvd49yp8q7mRaMi,"oPvAyJZCMY9KSCa53,dE6x3XeBqAQzfaw3n,sGJpfuajtdnN4QqFn,GXYf4MvYmRn85Y4qL,3dmrscLrXtHt2wKsw,8EAajfBR8p69nkyej,4wQAmYCZH2in8GBZn,XNbxMCRMxSoYtLfu3,dM2DENxoM5QhecbcS,7WiPqXaT7gRRsrxnk,tPFYuwMeitwScZNrR,FZkd3fz34SBRZhhDS,crwAPebn3DegZnppp,7esanpZSALnkycKuG,aLK226jEMaDPbtRK8,N59RM75frMGWnuPdb,xSjsGBDDTTyDchju9,mFpWdf5hRFt45KNrE,Gb2JGuHM535jcuBLh,NfW2Pj3mgYacz9Zro,cv5Pgpfsoq8BqNCia,D8oFJSFzGBbvijpaH,QoqZMLQAXQXZWt2Sx","Xw5QneY2akWMiMXKs,ZNrB85WF6otBXuKY9,b8XnG4Rw53ebf9q3w,buvGXNGqFoKCvLakm",BpCwhmjfBbsoxsyFW,2024-07-08T19:24:56Z,False,1720466697172,1720467517997.0,2328.0,"{""text"":""Hi everyone!"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 0 - contribution"",""id"":""c77ade1"",""timestamp"":""2024-07-08T19:25:30.872Z""},{""text"":""Hi!"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 0 - contribution"",""id"":""1455f4a"",""timestamp"":""2024-07-08T19:25:36.592Z""},{""text"":""how is everyone doing"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 5 - outcome"",""id"":""c91abac"",""timestamp"":""2024-07-08T19:29:26.194Z""},{""text"":""good! wbu?"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 22 - contribution"",""id"":""990b73d"",""timestamp"":""2024-07-08T19:38:20.509Z""}"
,33,CxdGPvHo36TqhpAmm,2024-07-08T19:41:19Z,CxdGPvHo36TqhpAmm,HT5G4woaefMrBLYcC,"tSjaS8FGptQXx7B8q,ewQuaafcymrsjcy2N,ucpFPXn5yRFB5Q2WP,zjuzmGqvroJ3Juvif,XBkz6v8xMkQ8qScPY,Ki9Qho2rFDhPs9F33,Sr8T839qeuf54gRyC,FypgSQZfZcngtqdwd,fG4vtWngSCuGvd8cs,P9zM6NjtonYfvqcMM,rhx7iAJCzGsShiWGX,aF6DDwuGPR3epYyEr,XWcfeTocLgDx6XkGo,Zcd6My96puWoWdQ6E,EZsywZeYhyp6LSQXc,4itNdRNWibkhQLYES,6kB3GzXxwKfJ4PM8Y,mtd8mEZDbEKzAihXa,KKbW2C8mFLsDiyDmL,uHvFte35wc6Gs9Gck,XJdxP9Nkd23LfpjSg,kDnjQsAGcpKctaQva,ZFuuhHcNx3NrA32ZX","4sRnzyviedgnnJRCD,E9emmTdzRfb5M5Sp3,NA3tpi7kvSHGbgTkP,xHs6CgYqcbaYtLJgT",BpCwhmjfBbsoxsyFW,2024-07-08T19:25:29Z,False,1720466730111,1720467678578.0,3080.0,"{""text"":""who this stupid ass nigga"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 1 - summary"",""id"":""cad900e"",""timestamp"":""2024-07-08T19:27:59.392Z""},{""text"":""sorry what?"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 2 - contribution"",""id"":""a742d06"",""timestamp"":""2024-07-08T19:28:26.998Z""},{""text"":""maximum gain for everybody"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 2 - contribution"",""id"":""0c0abc6"",""timestamp"":""2024-07-08T19:28:29.663Z""},{""text"":""meaning maximum contributions"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 2 - contribution"",""id"":""93eceae"",""timestamp"":""2024-07-08T19:28:49.531Z""},{""text"":""watch your language"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 2 - summary"",""id"":""4bc6b1a"",""timestamp"":""2024-07-08T19:29:08.884Z""},{""text"":""contributing less is offensive to me"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 3 - summary"",""id"":""c2e4802"",""timestamp"":""2024-07-08T19:30:15.637Z""},{""text"":""i don't care, maybe respect other people and you'll be rewarded"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 6 - outcome"",""id"":""c4fdd95"",""timestamp"":""2024-07-08T19:32:16.683Z""},{""text"":""rewarded fro repecting?"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 7 - outcome"",""id"":""7629da6"",""timestamp"":""2024-07-08T19:32:57.523Z""},{""text"":""where is that philosophy from"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 7 - outcome"",""id"":""bea7acd"",""timestamp"":""2024-07-08T19:33:07.799Z""},{""text"":""play nice people"",""avatar"":""chicken"",""playerId"":""xHs6CgYqcbaYtLJgT"",""gamePhase"":""Round 9 - summary"",""id"":""f4a394d"",""timestamp"":""2024-07-08T19:34:36.235Z""},{""text"":""you started it remember"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 10 - contribution"",""id"":""67b1539"",""timestamp"":""2024-07-08T19:34:51.241Z""},{""text"":""really"",""avatar"":""chicken"",""playerId"":""xHs6CgYqcbaYtLJgT"",""gamePhase"":""Round 10 - summary"",""id"":""2d397af"",""timestamp"":""2024-07-08T19:35:20.592Z""},{""text"":""are we just hoarding and not contributing then?"",""avatar"":""gorilla"",""playerId"":""E9emmTdzRfb5M5Sp3"",""gamePhase"":""Round 17 - summary"",""id"":""5a27caf"",""timestamp"":""2024-07-08T19:38:35.026Z""},{""text"":""apparently so"",""avatar"":""gorilla"",""playerId"":""E9emmTdzRfb5M5Sp3"",""gamePhase"":""Round 18 - outcome"",""id"":""650182a"",""timestamp"":""2024-07-08T19:38:56.786Z""},{""text"":""why would i share with a racist?"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 18 - outcome"",""id"":""351ce32"",""timestamp"":""2024-07-08T19:39:00.619Z""},{""text"":""okay i will contribute"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 18 - outcome"",""id"":""98b56e1"",""timestamp"":""2024-07-08T19:39:09.162Z""},{""text"":""i agree"",""avatar"":""chicken"",""playerId"":""xHs6CgYqcbaYtLJgT"",""gamePhase"":""Round 18 - outcome"",""id"":""6dc84a3"",""timestamp"":""2024-07-08T19:39:12.677Z""},{""text"":""this is fun"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 19 - contribution"",""id"":""bd4bb37"",""timestamp"":""2024-07-08T19:39:33.126Z""},{""text"":""😂😂"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 19 - contribution"",""id"":""6025993"",""timestamp"":""2024-07-08T19:39:48.262Z""}"
,36,LxjaP3tPxRDSZivpX,2024-07-08T20:09:55Z,LxjaP3tPxRDSZivpX,ZwvronCR2xzia7wus,"qrqbb427sYq6t6Nky,xga3FcRL3wWwyF2HJ,JXmeiuaA7om2rFtBq,QKJ8SPjRfK8RQXRpT,ZLx78LKTa9ZeJkADP,65EttZFM6v2buZLnM","EKbQ3tMgDPQDSNeAN,MkR6Pn5awGYKaoDeW,aR2EiAytZRgvaQGzo",J2FhEoeaWzm8inzh3,2024-07-08T20:06:02Z,False,1720469162750,1720469395217.0,583.0,
,37,6Pxb9DsQpyk22cJNr,2024-07-08T20:13:56Z,6Pxb9DsQpyk22cJNr,qYo4DcrXpsKfxqZkh,"pavpPwPWfZucMQEvw,4SKBjYCP7q6ttkxEc,LQM5bDhZcfZTgd6Gn,P6zWwKX87DsZ3GLxD,cDvG5JZQFv5xvPQ7g,bScjyfAhN7cTFbtpf,bTLxFte3MPrx7MvEo,BAoYpZukCLPQKzRz4,vxPWmDhLB3nLtiNpo,jx5H3HEKncdA5aohH,uWZfTfwJGDfTtcyTB,yZ3HBgYeHForknXQ7,8HyoeEDnfRWxvrArX,KYHQTLX6Mt63spFrd,Ex7DQxFguGinnpFY6,9pZMhPkSzQiatBnGZ","5tio4wiyyYr7bHTgi,FQofjXthCyRvwzLQE,MN7a6urCjjzwa5WHW",J2FhEoeaWzm8inzh3,2024-07-08T20:06:23Z,False,1720469183314,1720469635654.0,1631.0,
,38,gRaZAaugSyBEdfDhw,2024-07-08T20:25:21Z,gRaZAaugSyBEdfDhw,shKvd49yp8q7mRaMi,"GgbpwW6J82xL3Hbea,rmioriXMLSsDGNerT,kT5RyhcoRTothqS8a,qaRiTzyqrxth6DHHJ,KNefNuuN3awrijrtc,vfLr3zDhM9jpThRwL,ucfwT5tiERhC49h7B,dcyRLnTzSRSAi72hq,9AF36mvewHCcp7mSw,Q55EvmTCDRsHPquLN,ziz8yp48wX996efbB,L8X4E55uJswYEzNgS,iRHXrtL4Tf6vjs3qY,zLZ8aCya3XCjzmvro,Qrf4HD3n6herRogp8,FfKtDKonNZJpcHTGo,iuHCahgTqnWYg2jYA,uuFa99gXgzz3b6iYX,2WmCgapJzQcuMbAvJ,Y37bMFGQY9mKEBq3E,aB64ZKcqDtqJxKga9,FefqNdfQJReKNd4KY,5MCqqB6fxriN5jenN","4jHS9teqccknLY99u,FGdyRMGaJoibScWhK,S54bEYEnEP7aqXmyL,a3LygS6o4LrKHERu4",J2FhEoeaWzm8inzh3,2024-07-08T20:06:56Z,False,1720469216636,1720470320563.0,3300.0,"{""text"":""Is there ever a reason not to contribute everything we have?"",""avatar"":""chicken"",""playerId"":""a3LygS6o4LrKHERu4"",""gamePhase"":""Round 1 - contribution"",""id"":""5467c8a"",""timestamp"":""2024-07-08T20:09:23.196Z""},{""text"":""notsure because wouldnt that be more money to multiply and distribute?"",""avatar"":""sloth"",""playerId"":""4jHS9teqccknLY99u"",""gamePhase"":""Round 1 - outcome"",""id"":""d4a4669"",""timestamp"":""2024-07-08T20:10:05.941Z""},{""text"":""i feel like the easiest strategy is to just contribute everything quickly and not do deductions"",""avatar"":""duck"",""playerId"":""S54bEYEnEP7aqXmyL"",""gamePhase"":""Round 2 - contribution"",""id"":""bf6be8"",""timestamp"":""2024-07-08T20:11:36.826Z""},{""text"":""agreed"",""avatar"":""sloth"",""playerId"":""4jHS9teqccknLY99u"",""gamePhase"":""Round 2 - outcome"",""id"":""90e3cd3"",""timestamp"":""2024-07-08T20:11:51.943Z""},{""text"":""this is def longer than the proposed few minutes for 1$"",""avatar"":""sloth"",""playerId"":""4jHS9teqccknLY99u"",""gamePhase"":""Round 4 - outcome"",""id"":""bae2e9b"",""timestamp"":""2024-07-08T20:14:46.196Z""},{""text"":""true..."",""avatar"":""duck"",""playerId"":""S54bEYEnEP7aqXmyL"",""gamePhase"":""Round 4 - summary"",""id"":""4fb4871"",""timestamp"":""2024-07-08T20:15:02.624Z""},{""text"":""we should try to just finish asap"",""avatar"":""duck"",""playerId"":""S54bEYEnEP7aqXmyL"",""gamePhase"":""Round 4 - summary"",""id"":""931a646"",""timestamp"":""2024-07-08T20:15:08.615Z""},{""text"":""agreed"",""avatar"":""sloth"",""playerId"":""4jHS9teqccknLY99u"",""gamePhase"":""Round 4 - summary"",""id"":""d9a293c"",""timestamp"":""2024-07-08T20:15:16.198Z""},{""text"":""The rest of the money will be paid as bonus"",""avatar"":""gorilla"",""playerId"":""FGdyRMGaJoibScWhK"",""gamePhase"":""Round 4 - summary"",""id"":""f518026"",""timestamp"":""2024-07-08T20:15:22.881Z""},{""text"":""isnt that only a certain amt per 300 coins though?"",""avatar"":""sloth"",""playerId"":""4jHS9teqccknLY99u"",""gamePhase"":""Round 5 - contribution"",""id"":""729c2bd"",""timestamp"":""2024-07-08T20:15:50.467Z""},{""text"":""So the game is essentially how quickly can 4 people click i'm done"",""avatar"":""chicken"",""playerId"":""a3LygS6o4LrKHERu4"",""gamePhase"":""Round 10 - outcome"",""id"":""0ce0017"",""timestamp"":""2024-07-08T20:19:18.428Z""},{""text"":""basically lol"",""avatar"":""duck"",""playerId"":""S54bEYEnEP7aqXmyL"",""gamePhase"":""Round 11 - outcome"",""id"":""454176a"",""timestamp"":""2024-07-08T20:20:26.546Z""},{""text"":""lol"",""avatar"":""sloth"",""playerId"":""4jHS9teqccknLY99u"",""gamePhase"":""Round 11 - summary"",""id"":""344ccd2"",""timestamp"":""2024-07-08T20:20:39.281Z""},{""text"":""good job guys haha"",""avatar"":""duck"",""playerId"":""S54bEYEnEP7aqXmyL"",""gamePhase"":""Round 22 - summary"",""id"":""4fcc897"",""timestamp"":""2024-07-08T20:25:12.675Z""},{""text"":""what a rush"",""avatar"":""chicken"",""playerId"":""a3LygS6o4LrKHERu4"",""gamePhase"":""Round 22 - summary"",""id"":""77ff9f"",""timestamp"":""2024-07-08T20:25:14.279Z""},{""text"":""cya"",""avatar"":""chicken"",""playerId"":""a3LygS6o4LrKHERu4"",""gamePhase"":""Round 22 - summary"",""id"":""b296f69"",""timestamp"":""2024-07-08T20:25:17.307Z""},{""text"":""bya"",""avatar"":""sloth"",""playerId"":""4jHS9teqccknLY99u"",""gamePhase"":""Round 22 - summary"",""id"":""c826dd9"",""timestamp"":""2024-07-08T20:25:20.681Z""}"
