Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,56,7Y3i9yrCrbuhAMEh6,4,"Gea7EzW47YnxXnh5P,pQuAq5EMPdjRtGhER,kft27x99bWzcyP4cz",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461089546.0,60.0,114.0,38.0,1720461185011.0
,57,fx3RT8FEpb3xY2TFE,5,"BL8vDzmBna85kNR3e,byCx8kodFZBvGwiaR,MpTvhCAhW8QSHqQst",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461185607.0,60.0,114.0,38.0,1720461275724.0
,87,7d5zwxKkDb5QBPbyt,0,"fusXZ6B5RteEzdRKX,oR56dbxdWpWxHbpL7,LAydeEFQ9J3i33cWi,LDRznMTvsRRpjA6TG",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460842182.0,48.0,96.0,32.0,1720460922416.0
,88,aD3PZcuFpkjip2dKu,1,"c7mEzJmv7pGtRCdeb,kk6RGiwz3KdjhySyX,meAnS3qngb5b5msgh",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460922875.0,48.0,96.0,32.0,1720460953598.0
,89,DD7kbQSuw2W4c8297,2,"x2zZfkFse8wfCXwbi,AHgKB6YhuJiuiyqke,qJHZdMLkWEnuN4pAE",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460953935.0,50.0,100.0,33.0,1720460992259.0
,90,kK4EWmZ79pYLtiLm8,3,"5Dpo87mFBpMvXkZMH,wqqWT97q3gNBa3DwC,huibyeQnpwwejmZvT",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460992665.0,50.0,100.0,33.0,1720461029911.0
,91,t8XrweqhjAHQcw6iR,4,"NwGBKpupxjpBE8MaE,ZhbmhgT3JhXcj5wXj,KM7XRfwMCuPjB87qY",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461030588.0,33.0,66.0,22.0,1720461069679.0
,92,9MgcPrJ3ALPFXFJWs,5,"2yqPvWT7RXd4EbJcw,eCD4KoNpszioxZK3J,Bk5AXRBhYuiX95W8M",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461070212.0,34.0,68.0,23.0,1720461097414.0
,93,L83X6dhynyiXt48i2,6,"mLb28Ycpk3MLWuJcN,fRjRSdTtEQnr6BDvM,yWLpN8X7sW8PwMMCz",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461097763.0,34.0,68.0,23.0,1720461117278.0
,94,QAtCWprDRKmHw63hv,7,"brerARL9e42YufJnR,TEaJaLiJPpeM3ETbB,8Hw43TynXLGBF43DL",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461117749.0,40.0,80.0,27.0,1720461146785.0
,95,7jzFqPejmWxRyZmWH,8,"ed2gjuNhpDLcyEPf9,hh9FT4aWSZBqgbf3D,6K6memzwPoaCRY8KT",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461147212.0,50.0,100.0,33.0,1720461173243.0
,96,GqPCMZHr5GHmooRQA,9,"okdmJwLmHr7tZWbtW,rcbAdeKqmKmwaNY7J,o7ENT7qtn2qhhxcW4",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461173645.0,50.0,100.0,33.0,1720461191812.0
,97,nqP6s8d7CyDwNWfp9,10,"7LXRoxvfSBDiBzZLJ,wttkom7TPeyi8Fbra,vubhBnNzcuwjGciKj",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461192270.0,60.0,120.0,40.0,1720461213913.0
,98,8ddMDXgkckWJ7vzs9,11,"jFD4ZsStdTjsXTrpG,pmCcgdJkQLr2DHwWw,jbHNbyPDcA3H49bgR",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461214230.0,40.0,80.0,27.0,1720461235980.0
,99,pccp7WmN722GjgtxX,12,"8F8znEnHA8nM4pi9t,oChtiCrsEQ7ioEyfm,K69PFXZD4p7BZJPvC",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461236424.0,42.0,84.0,28.0,1720461254574.0
,100,mCEXjPurHGnyATPxb,13,"TCpCiBdji8tS9JTTt,YeYiCLoqws8zEk9DM,dxfXen8xCSESWA9uQ",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461255041.0,40.0,80.0,27.0,1720461275165.0
,101,nrnjA7KrD9MCvyyQB,14,"F6HqtArW2z3gBoQxp,e8Tez2KNyRk99ZEdR,TDvd49ipRE8BomHsd",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461275604.0,42.0,84.0,28.0,1720461312507.0
,102,St9sN9wRQRkK4tTJc,15,"Ewq3cYFPc8aMGHha7,d6sh629AzJWbA7dYd,LWtHeBm9rMythtXvi",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461312986.0,25.0,50.0,17.0,1720461332022.0
,103,a7dex8QKJ7cpS8w3t,0,"EXSTrzwGuddpgrBGN,Mw8ZDPWxKdE2n5k2A,oTsX5JDxX5eHHYC9o,HhFgYCqxJx4mMgGQA",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720460865140.0,40.0,80.0,27.0,1720460922767.0
,104,gvFCXAnAxPq74jpPY,1,"n6PyfnG6qbqwKEym6,cj9nqzBwfHJNdfjRy,rsnfmjiE87m9b8oWK",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720460923396.0,42.0,84.0,28.0,1720460969633.0
,105,shj3hqcqmJvW8aeke,2,"GkbYKD82mnfjm8PwW,hEfvwXWhGPdnNTaXP,HiNN48yR3qpTruALa",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720460970119.0,53.0,106.0,35.0,1720461006411.0
,106,6a8mBGtM7Q3trXzbD,3,"GgR2vzFmjphZbLF98,Cow43D2kwKtup7iqc,jQzuxLT9XaLppiJTh",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461006793.0,37.0,74.0,25.0,1720461050117.0
,107,3SWAyGWGWPDCg6Z4s,4,"po3mQv8B8SXdq892B,L5pygL37SyjqzGXEX,andxKoy3xZDnrGHoM",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461050557.0,50.0,100.0,33.0,1720461088276.0
,108,Mx6XtuN8pkon7SeYg,5,"p7eA5nhrAzjMPCwwr,AybJh9LLTKocDX8bX,qqCpAQ9BJdRcDMxR8",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461089359.0,60.0,120.0,40.0,1720461117555.0
,109,Hu8zWs7nRXygmMBFM,6,"rvFCZjKjXgYJxZGyL,mukkepGHenGhjXER5,dtTpCd5ZLkCFw6uQ7",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461117973.0,60.0,120.0,40.0,1720461180699.0
,110,crYoHvx49TuEJe95h,7,"YzLz4SnPv8hmBMCTu,ks3xcfwoN4ntvkZcp,bYAJrbvhLLFGRCPhc",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461181005.0,60.0,120.0,40.0,1720461209629.0
,111,jB5gEe7tQLBfSX9uv,8,"uFJR67opTgviGszfi,4W4dw3gfvEjmmMGuW,fPvX4yT6YpnhPExdG",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461210270.0,60.0,120.0,40.0,1720461234701.0
,112,AEtNGx5bnyprTPnN6,9,"To6PPPL5XepK7QnwJ,Y6ZcZNEcNpcJ5ThQB,yETe4roHsmxX8XjR5",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461235162.0,60.0,120.0,40.0,1720461259428.0
,113,SuyEN9YYbnXPko6vm,10,"5MXgYbrCsAjjdG2cF,2pyfrnakBZGosZqoT,D4twCbAFnb4EgAuN2",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461260093.0,60.0,120.0,40.0,1720461294990.0
,114,BgR5HYY3soWtbhiQ4,11,"CvggMyMJcFufCFMrQ,wiY24G6BsSwbca82z,5xYTQaysAfqMc8YtF",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461295443.0,40.0,80.0,27.0,1720461321900.0
,115,iHFY373fGKcLDirsY,12,"d4su5X2P2GJ7wBd2q,9FipAThz3kGe7WRcx,oBqEMnquo9oxPfbzx",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461322202.0,60.0,120.0,40.0,1720461357370.0
,116,rSxNXh2KzxYQ54Wu8,13,"umGi2iCpHNoGQtwcb,C8YrmDJov94C7C9oD,Ep5TmqQMeX6MYcRBp",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461357689.0,60.0,120.0,40.0,1720461380590.0
,117,mdYfnnRtLhN2Rw25k,14,"ZbCiabSnyKFQePo6A,YfpB3fZGvjnLnAAJx,H6GMHjFHaDjM3Y6um",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461381022.0,60.0,120.0,40.0,1720461403413.0
,118,v3Hyuxi8r9J9BPnWF,15,"vDNd8n6ovwzXBZfeT,RbDeDyQMtfn4vtnDt,Hnm27wxZXeQgYyuRp",EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,1720461403988.0,60.0,120.0,40.0,1720461426508.0
,119,DTpi9HELAfSnJTjZa,0,"kddvTHDqwRhtGa4Xb,YGeCrgQLMAbmMcvq7,WSMtESKgH3jHcJmjF,AWDwqeYhGJEXaCQku",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460878250.0,60.0,150.0,38.0,1720460939457.0
,120,YDtEQkyHMnnkDpXsk,1,"zfJL7qnke543fwu4W,LpfHKDeXAvEH9cLK8,KwJaNLDY6DH7bsgfQ",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460939983.0,40.0,100.0,25.0,1720460985855.0
,121,bgXvMCd6wbrdkHDKy,2,"zuX2wPwAsP2m8icF5,MDNNsGPbymjeKznDz,G3QERHSNPLT5EgBsA",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460986228.0,60.0,150.0,38.0,1720461028702.0
,122,xdPWi4zMZrfBKWLfy,3,"3mXFFqhNeRk9x2WZP,DbBbX8a9vFmCsPGHj,5pStGoMox27NDP9S8",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461029829.0,80.0,200.0,50.0,1720461083406.0
,123,rNztDit99T7gEJQ77,4,"8AuTLHfxrqPSh7kQW,wfpk9QafzFqyFXmW6,9WeySQtXfx9uc47s3",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461083823.0,60.0,150.0,38.0,1720461121394.0
,124,xM3fBjzWuqMhZLMXy,5,"kvyR8cdoYrkf5SPc7,K8BWpNpMei3KrviXS,EYqhAcqdWKXzZYguW",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461122218.0,60.0,150.0,38.0,1720461170027.0
,125,BSnsrCauwS3vE6DL3,6,"ddCFbPCgPELFWF2p5,2dD2fhfLJL3oJXLS2,yTsc3CeGqdEqj3Czq",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461170746.0,60.0,150.0,38.0,1720461200123.0
,126,iKu9hS3W8nSeT5oci,7,"zgacJDDMauL2cwgMT,yDcNisSkk4mBKnWd3,6oLBXD8JdGHZndqNo",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461200534.0,40.0,100.0,25.0,1720461229589.0
,127,BZCbeEZX64yBaBznh,8,"itbCNZLFpmj8eJDJ8,g6rSn8hN4KqNQpZ2G,LsXzBi7WzPtX42r7z",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461230071.0,40.0,100.0,25.0,1720461258335.0
,128,KCB4X6ekYgvFaJdEP,9,"7xBrh2zxmfMdpy5nW,Bv67fYLRXJoR2FfMv,2gA4otQwzXNBaKMtu",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461258827.0,60.0,150.0,38.0,1720461300549.0
,129,f7Q85dWqcptBzCK2R,10,"zmd8FqGo27W6DbtS9,NfpKP2Bp9Ygnu79SL,Avr62GSQ98RyRAHoa",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461301154.0,40.0,100.0,25.0,1720461335216.0
,130,xY9hbpkcdCkB6QzYL,11,"J3AgMpDCyFS4eFBwB,RiThmsNpG8NtQZWEi,rzttaxfZ3QNRGFBAN",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461335602.0,40.0,100.0,25.0,1720461359822.0
,131,TPWLm82AF5KGs2NRM,12,"W5vDRahkgRXehnaXZ,DQmBAGyy2jitgmC4y,QJcZpNsP25Hcm3EJF",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461360283.0,20.0,50.0,13.0,1720461387391.0
,132,x4mf3X9Mpq5Tyjaoy,13,"NfoKGtSxwiASnvkF8,oQucCzLeDgaTRZAz3,muvzkwoAohm4xfFdK",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461387980.0,20.0,50.0,13.0,1720461411025.0
,133,tvsWwnuwk5ayBR8Sh,14,"LmS792fXzc9Dym7Ty,euA68hmDJ3ZPiS5NA,jRNGqfW4hJiRADHRb",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461411746.0,40.0,100.0,25.0,1720461444792.0
,134,zbvvRxzXozYYNcwce,15,"YhJt8n8Ze7QLNBhib,qLDYGiDbJwpmaZNcJ,qKdP8h7R4zJF8JcvJ",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461445215.0,40.0,100.0,25.0,1720461464953.0
,135,FLqx6RjuH9yqpfo5P,16,"7tqaFSnRESWur8a6P,323Ac2RytsZFJ6HiY,T8x3vHLLpB87DDEjs",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461465456.0,60.0,150.0,38.0,1720461489812.0
,136,HgNPLxfJAC5wNStDi,17,"n8PWKZHc5gLFhTHwc,iN36xqv3fdk38crNn,T4y2kFx8g6zJCKS2r",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461490539.0,60.0,150.0,38.0,1720461510064.0
,137,gg4Q27x9gsyStb7iL,18,"LSrJGKhBvHneZieNh,gG9DQtMhkAyFwHGR8,TdwLcLfusX565Ltnf",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461510473.0,60.0,150.0,38.0,1720461541582.0
,138,inbnpz7xKDQfTvt2Q,19,"w3w2MbGtuHGiaBHMo,ZwYoxkkeEkmpfcibd,CjhryYzebHWToQfxt",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461542268.0,40.0,100.0,25.0,1720461570756.0
,139,DHkeW8GCsEkZmYGo6,20,"pyiCfrsLrzLePpLzY,rt7z35iX8X72omm3d,ewnzbpcqbx4SKRckW",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461571212.0,20.0,50.0,13.0,1720461595765.0
,140,3C4Rvhez6BfaJpZxr,21,"G4CFaPu9shQ8xhDPQ,sz3HifZqN6oMuBKsh,RSxGBgXLFCjzMhfdf",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461596177.0,40.0,100.0,25.0,1720461636712.0
,141,hAsdLhni9MAH7jKN6,22,"gKh5y2PTMqsb5j9on,73mssCC28BfADcfyb,jyqHRXE8CNQ74BWt9",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461637102.0,20.0,50.0,13.0,1720461669816.0
,142,GBAFhTqwXpfAdfFRt,0,"dgiRWyQ9pREARJhme,JyefyXXpwKQkdJ2NL,dDyyKXzhdMDNYrMuC,yCB3dDkKnR6WtvKJM",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720460959553.0,20.0,32.0,8.0,1720461075297.0
,143,xwWqfHKK8oaauS45a,1,"zthzFsBuPDsccsDWN,AK4uXtbkXtwAXFzzh,t7AHFkZs38PTfWCEB",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461075888.0,40.0,64.0,16.0,1720461188731.0
,144,rSvwXnJAMRbwJvC6W,2,"F2Hxdtvi4YRQ5keTQ,phZbDDBcqkExjbNBH,puuxY82KqdcXiJwxs",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461189158.0,20.0,32.0,8.0,1720461270743.0
,145,o7vhm9QDDLGf8KEno,3,"9t3p63gGXjfhbTZws,2KC3KpfnhLMpNiagd,zdf55exTJPJCQDsCs",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461271182.0,60.0,96.0,24.0,1720461394037.0
,146,LTEpryi6uqiEmP8MA,4,"h2bWYauxCpokSKvw2,WaTmXGhWedoDLRSbt,Snke8FedMbxFTn2Me",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461394436.0,60.0,96.0,24.0,1720461485070.0
,147,wEE6ELkzTgfKAvdRf,5,"RRtKdkPT8MAtMSpoN,2JCfFWygYsaZ3qYmW,9MCbbq8FFPaxnHpTv",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461485455.0,60.0,96.0,24.0,1720461578497.0
,148,siBam2WXttfPch8Bo,0,"fHz5dZneHrnLGmwM8,LuZ8XuyPi32weMQRo,Y7yMzst2ta5YnCbJk,iCRBaF7rkeLGrm5BZ",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720460970418.0,44.0,84.0,28.0,1720461083957.0
,149,P3mCf9tiAMtif57DN,1,"mzdHnYF2dzhqMNqa8,wSkSj5A3paGfkY2vn,jnrEPtvLoHpSECzTW",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461084493.0,44.0,84.0,28.0,1720461160051.0
,150,oDaeGtPkwdEwC2Tkq,2,"bLZ4gJ2965SxDikpR,XD72rEzEKeJfWpP9W,vmXoor6ZjQ9KXxxkL",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461160623.0,45.0,86.0,29.0,1720461198435.0
,151,PMy3iCD7Wp5YyeEGz,3,"QCRyrheXaokkBex7P,qc3etwDffaDsDQi2a,Ge8ovtLRiyFfcjBJh",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461198766.0,44.0,84.0,28.0,1720461243980.0
,152,CBTrPT8sui5MsM9xf,4,"jk2btsZjmbZEJw55o,c5z9HHTu5xLeMGXQd,SFtrNc2c9r4TB33cw",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461244389.0,44.0,84.0,28.0,1720461287482.0
,153,vooYxqr6pYD9LD5Wo,5,"Rbbywegq67TXpWARc,DXh57L9aZ5DsHndCo,LMEeBo8XiBA4MR6AY",XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461288597.0,44.0,84.0,28.0,1720461325285.0
,180,fDFJyC5SoQQhZWHvE,0,"DNnvpek7DrwpmpqDg,5ycNGgz84bDEC5dFR,7S49SQNuAoagK5eh9,ADdD5tKnXZiatdzNQ",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463397030.0,32.0,64.0,21.0,1720463467979.0
,181,NGcg7D5xaHBZQvBiJ,1,"DhnT9DdjvK9HRdzC5,um2etDwteB7ionEoT,aat6qGvuX78gRpwLi",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463468303.0,42.0,84.0,28.0,1720463514745.0
,182,vMPbeE8KDt5yrBq6Z,2,"ZZWgczKqdm83hSFw6,8SGne8674Ennfp7WB,oerN9iWBqkzdwHsro",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463515245.0,42.0,84.0,28.0,1720463561767.0
,183,MuHWGjB993fGmfQnr,3,"X6PNbqqAri4JeRmhc,eBHg7e3C66XxCHMP4,MRTPuSwrNTmRakT7u",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463562220.0,42.0,84.0,28.0,1720463599632.0
,184,Lsh6N7i9CPuXYTpTy,4,"uyBH3NsZ6Hj5u6MFa,s8ucJxFkT3Nkg6Rbb,2WE6MrFHzvDgWiqtP",TvaK7RsiSd758hAmp,2024-07-08T18:29:55Z,1720463600334.0,32.0,64.0,21.0,1720463633616.0
