playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,8,VALIDATION_13_T,,,0,,{},{},
DOG,8,VALIDATION_13_T,,,0,,{},{},
RABBIT,8,VALIDATION_13_T,,,0,,{},{},
HORSE,8,VALIDATION_13_T,,,0,,{},{},
FROG,8,VALIDATION_13_T,,,0,,{},{},
MOOSE,8,VALIDATION_13_T,,,10,,{},{},
CHICKEN,8,VALIDATION_13_T,,,0,,{},{},
PARROT,9,VALIDATION_13_T,I'm tired of free riding...,,0,,"{""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""COW"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""HORSE"":2,""FROG"":2,""CHICKEN"":2}",{},
OWL,9,VALIDATION_13_T,Contribute something people!,,0,,"{""SLOTH"":1,""SNAKE"":1,""WHALE"":1,""ELEPHANT"":3,""COW"":2,""PINGUIN"":1,""DOG"":1,""RABBIT"":1,""HORSE"":1,""FROG"":1,""CHICKEN"":1}",{},
DUCK,9,VALIDATION_13_T,Please contribute more!,,0,,"{""PARROT"":1,""OWL"":1,""SLOTH"":1,""SNAKE"":1,""CHICKEN"":1}","{""WHALE"":2,""ELEPHANT"":2,""COW"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""FROG"":2,""MOOSE"":2}",
GORILLA,9,VALIDATION_13_T,It seems people are not contributing. I am going to stop contributing unless others do.,,0,,"{""OWL"":2,""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""COW"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""HORSE"":2,""FROG"":2,""MOOSE"":1,""CHICKEN"":2}",{},
SLOTH,9,VALIDATION_13_T,I am contributing 0 for now,,0,,"{""GORILLA"":1}",{},
SNAKE,9,VALIDATION_13_T,I'm going to contribute 0 until someone else does.,,0,,"{""PARROT"":1,""OWL"":1,""DUCK"":1,""GORILLA"":1,""SLOTH"":1,""WHALE"":1,""ELEPHANT"":1,""COW"":1,""PINGUIN"":1,""DOG"":1,""RABBIT"":1,""HORSE"":1,""FROG"":1,""MOOSE"":1,""CHICKEN"":1}",{},
WHALE,9,VALIDATION_13_T,Zero contribution from most players. I will punish those who consistently contribute zero.,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""CHICKEN"":2}",{},
ELEPHANT,9,VALIDATION_13_T,Please contribute!,,10,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""CHICKEN"":2}",{},
COW,9,VALIDATION_13_T,Can we try to all contribute at least 10?,,20,,"{""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""HORSE"":2,""FROG"":2,""MOOSE"":2,""CHICKEN"":2}",{},
PINGUIN,9,VALIDATION_13_T,Please contribute,,10,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""CHICKEN"":2}",{},
DOG,9,VALIDATION_13_T,Let's try to contribute a bit.,,10,,"{""PARROT"":1,""OWL"":1,""DUCK"":1,""GORILLA"":1,""SLOTH"":1,""SNAKE"":1,""WHALE"":1,""CHICKEN"":1}",{},
RABBIT,9,VALIDATION_13_T,Please contribute,,10,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""CHICKEN"":2}",{},
HORSE,9,VALIDATION_13_T,I'm getting tired of carrying everyone.,,0,,"{""PARROT"":1,""OWL"":1,""SLOTH"":1,""SNAKE"":1,""WHALE"":1}",{},
FROG,9,VALIDATION_13_T,Please contribute something!,,10,,"{""PARROT"":5,""OWL"":5,""GORILLA"":5,""SLOTH"":5,""SNAKE"":5}","{""WHALE"":5,""ELEPHANT"":5,""COW"":5,""PINGUIN"":5,""DOG"":5,""RABBIT"":5}",
MOOSE,9,VALIDATION_13_T,I contribute 10 each round.,,10,,"{""GORILLA"":4,""SLOTH"":4,""SNAKE"":4,""HORSE"":4}",{},
CHICKEN,9,VALIDATION_13_T,I wonder why people don't contribute more.,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":1,""COW"":1,""PINGUIN"":1,""DOG"":1,""RABBIT"":1,""HORSE"":1,""FROG"":1}",{},
PARROT,10,VALIDATION_13_T,,,0,,{},{},
OWL,10,VALIDATION_13_T,,,0,,{},{},
DUCK,10,VALIDATION_13_T,,,0,,{},{},
GORILLA,10,VALIDATION_13_T,,,0,,{},{},
SLOTH,10,VALIDATION_13_T,,,0,,{},{},
SNAKE,10,VALIDATION_13_T,,,0,,{},{},
WHALE,10,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,10,VALIDATION_13_T,,,0,,{},{},
COW,10,VALIDATION_13_T,,,20,,{},{},
PINGUIN,10,VALIDATION_13_T,,,0,,{},{},
DOG,10,VALIDATION_13_T,,,0,,{},{},
RABBIT,10,VALIDATION_13_T,,,10,,{},{},
HORSE,10,VALIDATION_13_T,,,0,,{},{},
FROG,10,VALIDATION_13_T,,,0,,{},{},
MOOSE,10,VALIDATION_13_T,,,10,,{},{},
CHICKEN,10,VALIDATION_13_T,,,0,,{},{},
PARROT,11,VALIDATION_13_T,,,0,,{},{},
OWL,11,VALIDATION_13_T,,,0,,{},{},
DUCK,11,VALIDATION_13_T,,,0,,{},{},
GORILLA,11,VALIDATION_13_T,,,0,,{},{},
SLOTH,11,VALIDATION_13_T,,,0,,{},{},
SNAKE,11,VALIDATION_13_T,,,0,,{},{},
WHALE,11,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,11,VALIDATION_13_T,,,0,,{},{},
COW,11,VALIDATION_13_T,,,20,,{},{},
PINGUIN,11,VALIDATION_13_T,,,0,,{},{},
DOG,11,VALIDATION_13_T,,,0,,{},{},
RABBIT,11,VALIDATION_13_T,,,10,,{},{},
HORSE,11,VALIDATION_13_T,,,0,,{},{},
FROG,11,VALIDATION_13_T,,,0,,{},{},
MOOSE,11,VALIDATION_13_T,,,10,,{},{},
CHICKEN,11,VALIDATION_13_T,,,0,,{},{},
PARROT,12,VALIDATION_13_T,,,0,,{},{},
OWL,12,VALIDATION_13_T,,,0,,{},{},
DUCK,12,VALIDATION_13_T,,,0,,{},{},
GORILLA,12,VALIDATION_13_T,,,0,,{},{},
SLOTH,12,VALIDATION_13_T,,,0,,{},{},
SNAKE,12,VALIDATION_13_T,,,0,,{},{},
WHALE,12,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,12,VALIDATION_13_T,,,0,,{},{},
COW,12,VALIDATION_13_T,,,20,,{},{},
PINGUIN,12,VALIDATION_13_T,,,0,,{},{},
DOG,12,VALIDATION_13_T,,,0,,{},{},
RABBIT,12,VALIDATION_13_T,,,10,,{},{},
HORSE,12,VALIDATION_13_T,,,0,,{},{},
FROG,12,VALIDATION_13_T,,,0,,{},{},
MOOSE,12,VALIDATION_13_T,,,10,,{},{},
CHICKEN,12,VALIDATION_13_T,,,0,,{},{},
PARROT,13,VALIDATION_13_T,,,0,,{},{},
OWL,13,VALIDATION_13_T,,,0,,{},{},
DUCK,13,VALIDATION_13_T,,,0,,{},{},
GORILLA,13,VALIDATION_13_T,,,0,,{},{},
SLOTH,13,VALIDATION_13_T,,,0,,{},{},
SNAKE,13,VALIDATION_13_T,,,0,,{},{},
WHALE,13,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,13,VALIDATION_13_T,,,0,,{},{},
COW,13,VALIDATION_13_T,,,20,,{},{},
PINGUIN,13,VALIDATION_13_T,,,0,,{},{},
DOG,13,VALIDATION_13_T,,,0,,{},{},
RABBIT,13,VALIDATION_13_T,,,10,,{},{},
HORSE,13,VALIDATION_13_T,,,0,,{},{},
FROG,13,VALIDATION_13_T,,,0,,{},{},
MOOSE,13,VALIDATION_13_T,,,10,,{},{},
CHICKEN,13,VALIDATION_13_T,,,0,,{},{},
PARROT,14,VALIDATION_13_T,"I'm just going to keep contributing 0, because why even bother.",,0,,"{""DUCK"":1,""GORILLA"":1,""HORSE"":2}",{},
OWL,14,VALIDATION_13_T,Contribute something people!,,0,,{},"{""PARROT"":3,""SLOTH"":1,""SNAKE"":1,""WHALE"":1,""HORSE"":1}",
DUCK,14,VALIDATION_13_T,Please contribute more!,,0,,"{""PARROT"":1,""OWL"":1,""SLOTH"":1,""SNAKE"":1,""HORSE"":1,""CHICKEN"":1}",{},
GORILLA,14,VALIDATION_13_T,It is still worth contributing a small amount to punish the free riders.,,20,,"{""PARROT"":2,""OWL"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""HORSE"":2}",{},
SLOTH,14,VALIDATION_13_T,I will stop punishing,,0,,"{""GORILLA"":1}",{},
SNAKE,14,VALIDATION_13_T,I'll start contributing if others do.,,0,,"{""PARROT"":1,""OWL"":1,""DUCK"":1,""SLOTH"":1,""WHALE"":1,""HORSE"":1,""CHICKEN"":1}",{},
WHALE,14,VALIDATION_13_T,Please contribute something to the pot - even a small amount helps!,,0,,"{""PARROT"":2,""OWL"":2,""SLOTH"":2,""HORSE"":2}",{},
ELEPHANT,14,VALIDATION_13_T,Please contribute!,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""SLOTH"":2,""SNAKE"":2,""HORSE"":2,""CHICKEN"":2}",{},
COW,14,VALIDATION_13_T,Still contributing! Please contribute something!,,20,,"{""PARROT"":5,""OWL"":5,""HORSE"":5}",{},
PINGUIN,14,VALIDATION_13_T,Please contribute,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""HORSE"":2}",{},
DOG,14,VALIDATION_13_T,Let's try to contribute 10 each.,,10,,"{""PARROT"":5,""OWL"":5,""DUCK"":5,""SLOTH"":5,""SNAKE"":5,""HORSE"":5,""CHICKEN"":5}",{},
RABBIT,14,VALIDATION_13_T,Please contribute 10,,10,,"{""PARROT"":4,""OWL"":4,""DUCK"":4,""SLOTH"":4,""SNAKE"":4,""HORSE"":4,""CHICKEN"":4}",{},
HORSE,14,VALIDATION_13_T,I'm sticking to 0.,,0,,"{""PARROT"":1,""OWL"":1,""SLOTH"":1,""SNAKE"":1,""CHICKEN"":1}",{},
FROG,14,VALIDATION_13_T,Please contribute something!,,10,,"{""PARROT"":5,""OWL"":5,""SLOTH"":5,""SNAKE"":5}","{""GORILLA"":5,""WHALE"":5,""ELEPHANT"":5,""COW"":5,""PINGUIN"":5,""DOG"":5,""RABBIT"":5}",
MOOSE,14,VALIDATION_13_T,I contribute each round.,,10,,"{""PARROT"":4,""OWL"":4,""DUCK"":4,""SLOTH"":4,""SNAKE"":4,""HORSE"":4,""CHICKEN"":4}",{},
CHICKEN,14,VALIDATION_13_T,I wonder why people don't contribute more.,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""SLOTH"":2,""SNAKE"":2,""HORSE"":2}",{},
PARROT,15,VALIDATION_13_T,,,0,,{},{},
OWL,15,VALIDATION_13_T,,,0,,{},{},
DUCK,15,VALIDATION_13_T,,,0,,{},{},
GORILLA,15,VALIDATION_13_T,,,0,,{},{},
SLOTH,15,VALIDATION_13_T,,,0,,{},{},
SNAKE,15,VALIDATION_13_T,,,0,,{},{},
WHALE,15,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,15,VALIDATION_13_T,,,0,,{},{},
COW,15,VALIDATION_13_T,,,20,,{},{},
PINGUIN,15,VALIDATION_13_T,,,0,,{},{},
DOG,15,VALIDATION_13_T,,,0,,{},{},
RABBIT,15,VALIDATION_13_T,,,10,,{},{},
HORSE,15,VALIDATION_13_T,,,0,,{},{},
FROG,15,VALIDATION_13_T,,,0,,{},{},
MOOSE,15,VALIDATION_13_T,,,10,,{},{},
CHICKEN,15,VALIDATION_13_T,,,0,,{},{},
PARROT,16,VALIDATION_13_T,I'm just done with this game.,,0,,"{""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""HORSE"":2,""FROG"":2,""CHICKEN"":2}",{},
OWL,16,VALIDATION_13_T,Contribute something people!,,0,,"{""SLOTH"":1,""SNAKE"":1,""WHALE"":1,""HORSE"":1}",{},
DUCK,16,VALIDATION_13_T,Please contribute more!,,0,,"{""PARROT"":1,""OWL"":1,""SLOTH"":1,""SNAKE"":1,""HORSE"":1,""CHICKEN"":1}",{},
GORILLA,16,VALIDATION_13_T,It is still worth contributing a small amount to punish the free riders.,,20,,"{""PARROT"":2,""OWL"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""HORSE"":2}",{},
SLOTH,16,VALIDATION_13_T,I will stop contributing,,0,,"{""GORILLA"":1}",{},
SNAKE,16,VALIDATION_13_T,I'll contribute 10 next round if others do.,,10,,"{""PARROT"":5,""OWL"":5,""DUCK"":5,""SLOTH"":5,""WHALE"":5,""HORSE"":5,""CHICKEN"":5}",{},
WHALE,16,VALIDATION_13_T,Please contribute something to the final round!,,0,,"{""PARROT"":2,""OWL"":2,""SLOTH"":2,""HORSE"":2}",{},
ELEPHANT,16,VALIDATION_13_T,Please contribute!,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""SLOTH"":2,""HORSE"":2,""CHICKEN"":2}",{},
COW,16,VALIDATION_13_T,Still contributing! Please contribute!,,20,,"{""PARROT"":5,""OWL"":5,""HORSE"":5}",{},
PINGUIN,16,VALIDATION_13_T,Please contribute,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""HORSE"":2}",{},
DOG,16,VALIDATION_13_T,Let's contribute! It benefits all of us.,,10,,"{""PARROT"":5,""OWL"":5,""DUCK"":5,""SLOTH"":5,""HORSE"":5,""CHICKEN"":5}",{},
RABBIT,16,VALIDATION_13_T,Please contribute 10,,10,,"{""PARROT"":4,""OWL"":4,""DUCK"":4,""SLOTH"":4,""HORSE"":4,""CHICKEN"":4}",{},
HORSE,16,VALIDATION_13_T,I'm sticking to my strategy.,,0,,"{""PARROT"":1,""OWL"":1,""SLOTH"":1,""SNAKE"":1,""CHICKEN"":1}",{},
FROG,16,VALIDATION_13_T,Please contribute something!,,10,,"{""PARROT"":5,""OWL"":5,""DUCK"":5,""SLOTH"":5,""SNAKE"":5}","{""GORILLA"":5,""WHALE"":5,""ELEPHANT"":5,""COW"":5,""PINGUIN"":5,""DOG"":5,""RABBIT"":5,""MOOSE"":5}",
MOOSE,16,VALIDATION_13_T,I contribute each round.,,10,,"{""PARROT"":4,""OWL"":4,""DUCK"":4,""SLOTH"":4,""HORSE"":4,""CHICKEN"":4}",{},
CHICKEN,16,VALIDATION_13_T,I wonder why people don't contribute more.,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""SLOTH"":2,""SNAKE"":2,""HORSE"":2}",{},
PARROT,17,VALIDATION_13_T,I'm finished. I will continue to contribute 0 in the future.,,0,,"{""DUCK"":2,""GORILLA"":2,""SLOTH"":2,""SNAKE"":2,""HORSE"":2,""FROG"":2,""CHICKEN"":2}",{},
OWL,17,VALIDATION_13_T,I always punish those who contribute 0.,,0,,"{""PARROT"":1,""SLOTH"":1,""SNAKE"":1,""WHALE"":1,""HORSE"":1}",{},
DUCK,17,VALIDATION_13_T,,,0,,"{""PARROT"":1,""OWL"":1,""SLOTH"":1,""SNAKE"":1,""HORSE"":1,""CHICKEN"":1}",{},
GORILLA,17,VALIDATION_13_T,,,0,,"{""PARROT"":2,""OWL"":2}",{},
SLOTH,17,VALIDATION_13_T,I contributed 0 throughout the rounds,,0,,"{""GORILLA"":1}",{},
SNAKE,17,VALIDATION_13_T,Thanks for the game!,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""SLOTH"":2,""WHALE"":2,""HORSE"":2,""CHICKEN"":2}",{},
WHALE,17,VALIDATION_13_T,Thank you for playing! It was a challenging game.,,0,,"{""PARROT"":2,""OWL"":2,""SLOTH"":2,""HORSE"":2}",{},
ELEPHANT,17,VALIDATION_13_T,,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""SLOTH"":2,""SNAKE"":2,""HORSE"":2,""CHICKEN"":2}",{},
COW,17,VALIDATION_13_T,"Thanks for playing, everyone. I tried my best to encourage cooperation.",,20,,"{""PARROT"":5,""OWL"":5,""HORSE"":5}",{},
PINGUIN,17,VALIDATION_13_T,,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""HORSE"":2}",{},
DOG,17,VALIDATION_13_T,Thanks for playing!,,0,,"{""PARROT"":5,""OWL"":5,""DUCK"":5,""SLOTH"":5,""HORSE"":5,""CHICKEN"":5}",{},
RABBIT,17,VALIDATION_13_T,It was a good experiment,,0,,"{""PARROT"":4,""OWL"":4,""DUCK"":4,""SLOTH"":4,""HORSE"":4,""CHICKEN"":4}",{},
HORSE,17,VALIDATION_13_T,,,0,,"{""PARROT"":1,""OWL"":1,""DUCK"":1,""SLOTH"":1,""SNAKE"":1,""CHICKEN"":1}",{},
FROG,17,VALIDATION_13_T,,,0,,"{""PARROT"":5,""OWL"":5,""DUCK"":5,""SLOTH"":5}",{},
MOOSE,17,VALIDATION_13_T,It was good attempting to increase contribution.,,10,,"{""PARROT"":4,""OWL"":4,""DUCK"":4,""SLOTH"":4,""SNAKE"":4,""HORSE"":4,""CHICKEN"":4}",{},
CHICKEN,17,VALIDATION_13_T,I wonder why people don't contribute more.,,0,,"{""PARROT"":2,""OWL"":2,""DUCK"":2,""SLOTH"":2,""SNAKE"":2,""HORSE"":2}",{},
