split_root,run_dir,split_group,split_name,config,direction,model,n_tags,n_rows_sum,retrieved_true_cosine_mean,oracle_true_cosine_mean,retrieval_cosine_regret_mean,oracle_hit_at_1,oracle_hit_at_5
benchmark/data_ood_splits/mpcr/high_to_low,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z,ood,mpcr/high_to_low,mpcr,high_to_low,linear,8,8950,0.8348805382847786,0.9120613411068916,0.07718079537153238,0.010881171154678675,0.035386572412592104
benchmark/data_ood_splits/mpcr/high_to_low,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z,ood,mpcr/high_to_low,mpcr,high_to_low,ridge,8,8950,0.8397200629115105,0.9120613411068916,0.07234127167612309,0.012605304285894313,0.042945471063420164
benchmark/data_ood_splits/mpcr/low_to_high,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z,ood,mpcr/low_to_high,mpcr,low_to_high,linear,8,6404,0.8507241010665894,0.9152254685759544,0.06450139172375197,0.009781260544588114,0.048542625073588835
benchmark/data_ood_splits/mpcr/low_to_high,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z,ood,mpcr/low_to_high,mpcr,low_to_high,ridge,8,6404,0.8532380312681198,0.9152254685759544,0.061987457796931225,0.010810639899529764,0.05159180053892079
benchmark/data_ood_splits/num_rounds/high_to_low,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z,ood,num_rounds/high_to_low,num_rounds,high_to_low,linear,8,7954,0.8479290530085564,0.9118647798895836,0.06393573293462393,0.0096960028376764,0.04618917669356809
benchmark/data_ood_splits/num_rounds/high_to_low,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z,ood,num_rounds/high_to_low,num_rounds,high_to_low,ridge,8,7954,0.8503641188144684,0.9118647798895836,0.061500663403421585,0.010923774149189176,0.04305185939952595
benchmark/data_ood_splits/num_rounds/low_to_high,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z,ood,num_rounds/low_to_high,num_rounds,low_to_high,linear,8,7400,0.8455937579274178,0.9132749363780022,0.06768117193132633,0.011547285216792214,0.04403492952382705
benchmark/data_ood_splits/num_rounds/low_to_high,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z,ood,num_rounds/low_to_high,num_rounds,low_to_high,ridge,8,7400,0.8508857935667038,0.9132749363780022,0.06238914187997575,0.013044354006784598,0.05285956796659566
benchmark/data_ood_splits/player_count/high_to_low,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z,ood,player_count/high_to_low,player_count,high_to_low,linear,8,4861,0.8517456129193306,0.914904423058033,0.06315879104658957,0.011185752063956701,0.04079719854499038
benchmark/data_ood_splits/player_count/high_to_low,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z,ood,player_count/high_to_low,player_count,high_to_low,ridge,8,4861,0.8536446541547775,0.914904423058033,0.0612597544677555,0.010915200248836313,0.040132284031261074
benchmark/data_ood_splits/player_count/low_to_high,outputs/benchmark/runs/benchmark_ood/player_count/low_to_high/archetype_retrieval/model_runs/run_20260302_200344Z,ood,player_count/low_to_high,player_count,low_to_high,linear,8,10493,0.8156666904687881,0.9099433124065399,0.09427661262452598,0.006755646891520988,0.02958612206378915
benchmark/data_ood_splits/player_count/low_to_high,outputs/benchmark/runs/benchmark_ood/player_count/low_to_high/archetype_retrieval/model_runs/run_20260302_200344Z,ood,player_count/low_to_high,player_count,low_to_high,ridge,8,10493,0.8384576216340065,0.9099433124065399,0.07148565305396912,0.0100353881468322,0.0418652787749631
benchmark/data_ood_splits/reward_exists/false_to_true,outputs/benchmark/runs/benchmark_ood/reward_exists/false_to_true/archetype_retrieval/model_runs/run_20260302_200605Z,ood,reward_exists/false_to_true,reward_exists,false_to_true,linear,6,6176,0.8524623115857443,0.9139315982659658,0.06146928171316777,0.010231645086169085,0.03475481839731121
benchmark/data_ood_splits/reward_exists/false_to_true,outputs/benchmark/runs/benchmark_ood/reward_exists/false_to_true/archetype_retrieval/model_runs/run_20260302_200605Z,ood,reward_exists/false_to_true,reward_exists,false_to_true,ridge,6,6176,0.852966328461965,0.9139315982659658,0.06096524372696871,0.010067896446766167,0.034319601030053784
benchmark/data_ood_splits/reward_exists/true_to_false,outputs/benchmark/runs/benchmark_ood/reward_exists/true_to_false/archetype_retrieval/model_runs/run_20260302_200407Z,ood,reward_exists/true_to_false,reward_exists,true_to_false,linear,6,6555,0.8524688680966696,0.9142292638619741,0.06176038831472395,0.014365789380166416,0.047276749901812236
benchmark/data_ood_splits/reward_exists/true_to_false,outputs/benchmark/runs/benchmark_ood/reward_exists/true_to_false/archetype_retrieval/model_runs/run_20260302_200407Z,ood,reward_exists/true_to_false,reward_exists,true_to_false,ridge,6,6555,0.8549878696600596,0.9142292638619741,0.0592413768172264,0.012762870421979116,0.050607055761300264
benchmark/data_ood_splits/show_n_rounds/false_to_true,outputs/benchmark/runs/benchmark_ood/show_n_rounds/false_to_true/archetype_retrieval/model_runs/run_20260302_200615Z,ood,show_n_rounds/false_to_true,show_n_rounds,false_to_true,linear,7,7676,0.842133709362575,0.9107742394719806,0.06864047848752561,0.012697125531052386,0.05000355590938869
benchmark/data_ood_splits/show_n_rounds/false_to_true,outputs/benchmark/runs/benchmark_ood/show_n_rounds/false_to_true/archetype_retrieval/model_runs/run_20260302_200615Z,ood,show_n_rounds/false_to_true,show_n_rounds,false_to_true,ridge,7,7676,0.8483969569206238,0.9107742394719806,0.06237724795937534,0.014740222792837472,0.05828891784762125
benchmark/data_ood_splits/show_n_rounds/true_to_false,outputs/benchmark/runs/benchmark_ood/show_n_rounds/true_to_false/archetype_retrieval/model_runs/run_20260302_200425Z,ood,show_n_rounds/true_to_false,show_n_rounds,true_to_false,linear,7,5568,0.8504040837287903,0.9147057959011623,0.06430169248155182,0.013281312479737014,0.05093292774490987
benchmark/data_ood_splits/show_n_rounds/true_to_false,outputs/benchmark/runs/benchmark_ood/show_n_rounds/true_to_false/archetype_retrieval/model_runs/run_20260302_200425Z,ood,show_n_rounds/true_to_false,show_n_rounds,true_to_false,ridge,7,5568,0.8524979182652065,0.9147057959011623,0.062207890408379644,0.014286025543028541,0.05407060934356008
benchmark/data_ood_splits/show_other_summaries/false_to_true,outputs/benchmark/runs/benchmark_ood/show_other_summaries/false_to_true/archetype_retrieval/model_runs/run_20260302_200624Z,ood,show_other_summaries/false_to_true,show_other_summaries,false_to_true,linear,7,7604,0.8395719272749764,0.9133678844996861,0.07379594392010137,0.010071117449899457,0.03533503978535885
benchmark/data_ood_splits/show_other_summaries/false_to_true,outputs/benchmark/runs/benchmark_ood/show_other_summaries/false_to_true/archetype_retrieval/model_runs/run_20260302_200624Z,ood,show_other_summaries/false_to_true,show_other_summaries,false_to_true,ridge,7,7604,0.8482532160622733,0.9133678844996861,0.06511465939027916,0.010465156169489068,0.04279537260190997
benchmark/data_ood_splits/show_other_summaries/true_to_false,outputs/benchmark/runs/benchmark_ood/show_other_summaries/true_to_false/archetype_retrieval/model_runs/run_20260302_200445Z,ood,show_other_summaries/true_to_false,show_other_summaries,true_to_false,linear,7,5617,0.8522507378033229,0.9149192316191537,0.06266848796180312,0.010521126608869872,0.03701858002479007
benchmark/data_ood_splits/show_other_summaries/true_to_false,outputs/benchmark/runs/benchmark_ood/show_other_summaries/true_to_false/archetype_retrieval/model_runs/run_20260302_200445Z,ood,show_other_summaries/true_to_false,show_other_summaries,true_to_false,ridge,7,5617,0.8536031927381244,0.9149192316191537,0.061316048992531604,0.010207968875258114,0.03803095069390126
benchmark/data_ood_splits/show_punishment_id/false_to_true,outputs/benchmark/runs/benchmark_ood/show_punishment_id/false_to_true/archetype_retrieval/model_runs/run_20260302_200634Z,ood,show_punishment_id/false_to_true,show_punishment_id,false_to_true,linear,6,6866,0.8593251804510752,0.9170229931672415,0.05769783506790795,0.009704609788340784,0.044040159113052535
benchmark/data_ood_splits/show_punishment_id/false_to_true,outputs/benchmark/runs/benchmark_ood/show_punishment_id/false_to_true/archetype_retrieval/model_runs/run_20260302_200634Z,ood,show_punishment_id/false_to_true,show_punishment_id,false_to_true,ridge,6,6866,0.8596989015738169,0.9170229931672415,0.057324118912219946,0.0103777974499714,0.045398545047342635
benchmark/data_ood_splits/show_punishment_id/true_to_false,outputs/benchmark/runs/benchmark_ood/show_punishment_id/true_to_false/archetype_retrieval/model_runs/run_20260302_200509Z,ood,show_punishment_id/true_to_false,show_punishment_id,true_to_false,linear,6,6742,0.8595012029012045,0.9184584518273672,0.05895726817349587,0.01082706160924535,0.04397214079049069
benchmark/data_ood_splits/show_punishment_id/true_to_false,outputs/benchmark/runs/benchmark_ood/show_punishment_id/true_to_false/archetype_retrieval/model_runs/run_20260302_200509Z,ood,show_punishment_id/true_to_false,show_punishment_id,true_to_false,ridge,6,6742,0.8600355287392935,0.9184584518273672,0.05842294854422406,0.010180945893315134,0.0458807887238648
