split_root,run_dir,split_group,split_name,config,direction,model,n_tags,n_rows_sum,retrieval_cosine_regret_mean,retrieval_cosine_regret_mean_std,retrieved_true_cosine_mean,retrieved_true_cosine_mean_std,oracle_true_cosine_mean,oracle_true_cosine_mean_std,oracle_hit_at_5,oracle_hit_at_5_std,hit_col
benchmark/data_ood_splits/num_rounds/high_to_low,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z,ood,num_rounds/high_to_low,num_rounds,high_to_low,random,8,7954,0.10899849032983178,0.019397146806171942,0.8028662918508053,0.030504316093868552,0.9118647798895836,0.014986839508551723,0.006656200727168412,0.003211777175298147,oracle_hit_at_5
benchmark/data_ood_splits/num_rounds/high_to_low,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z,ood,num_rounds/high_to_low,num_rounds,high_to_low,ridge,8,7954,0.061500663403421585,0.013431641973081151,0.8503641188144684,0.024614207454350133,0.9118647798895836,0.014986839508551723,0.04305185939952595,0.02022961012718492,oracle_hit_at_5
benchmark/data_ood_splits/num_rounds/low_to_high,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z,ood,num_rounds/low_to_high,num_rounds,low_to_high,linear,8,7400,0.06768117193132633,0.01585762719213084,0.8455937579274178,0.027421718924859933,0.9132749363780022,0.015000582773783641,0.04403492952382705,0.007706052247327247,oracle_hit_at_5
benchmark/data_ood_splits/num_rounds/low_to_high,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z,ood,num_rounds/low_to_high,num_rounds,low_to_high,random,8,7400,0.11041628784034395,0.019189021038831845,0.8028586472198367,0.03051842757198933,0.9132749363780022,0.015000582773783641,0.006191909595442787,0.003031812201870441,oracle_hit_at_5
benchmark/data_ood_splits/num_rounds/low_to_high,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z,ood,num_rounds/low_to_high,num_rounds,low_to_high,ridge,8,7400,0.06238914187997575,0.013958067230466595,0.8508857935667038,0.02393581911300569,0.9132749363780022,0.015000582773783641,0.05285956796659566,0.014734922509347156,oracle_hit_at_5
benchmark/data_ood_splits/player_count/high_to_low,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z,ood,player_count/high_to_low,player_count,high_to_low,linear,8,4861,0.06315879104658957,0.013504579686973118,0.8517456129193306,0.02504779839256254,0.914904423058033,0.01439054686787145,0.04079719854499038,0.017864746064710134,oracle_hit_at_5
benchmark/data_ood_splits/player_count/high_to_low,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z,ood,player_count/high_to_low,player_count,high_to_low,random,8,4861,0.11207518912386144,0.01979549276714919,0.8028292213007808,0.030626464043312682,0.914904423058033,0.01439054686787145,0.004639473000765325,0.0022149990001283665,oracle_hit_at_5
benchmark/data_ood_splits/player_count/high_to_low,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z,ood,player_count/high_to_low,player_count,high_to_low,ridge,8,4861,0.0612597544677555,0.013028002759642346,0.8536446541547775,0.02412298328175966,0.914904423058033,0.01439054686787145,0.040132284031261074,0.023260197749196913,oracle_hit_at_5
benchmark/data_ood_splits/player_count/low_to_high,outputs/benchmark/runs/benchmark_ood/player_count/low_to_high/archetype_retrieval/model_runs/run_20260302_200344Z,ood,player_count/low_to_high,player_count,low_to_high,linear,8,10493,0.09427661262452598,0.035300471754536114,0.8156666904687881,0.04690070881192389,0.9099433124065399,0.016292507432958337,0.02958612206378915,0.013208511723106973,oracle_hit_at_5
benchmark/data_ood_splits/player_count/low_to_high,outputs/benchmark/runs/benchmark_ood/player_count/low_to_high/archetype_retrieval/model_runs/run_20260302_200344Z,ood,player_count/low_to_high,player_count,low_to_high,random,8,10493,0.10723083928693082,0.018852330239671228,0.8027124651521444,0.030760634584069482,0.9099433124065399,0.016292507432958337,0.010560052968550225,0.006079483834445467,oracle_hit_at_5
benchmark/data_ood_splits/player_count/low_to_high,outputs/benchmark/runs/benchmark_ood/player_count/low_to_high/archetype_retrieval/model_runs/run_20260302_200344Z,ood,player_count/low_to_high,player_count,low_to_high,ridge,8,10493,0.07148565305396912,0.013077973928113877,0.8384576216340065,0.02557466405170988,0.9099433124065399,0.016292507432958337,0.0418652787749631,0.015304809359875568,oracle_hit_at_5
benchmark/data_ood_splits/reward_exists/false_to_true,outputs/benchmark/runs/benchmark_ood/reward_exists/false_to_true/archetype_retrieval/model_runs/run_20260302_200605Z,ood,reward_exists/false_to_true,reward_exists,false_to_true,linear,6,6176,0.06146928171316777,0.015791219909148772,0.8524623115857443,0.028724955652368416,0.9139315982659658,0.017371131161973828,0.03475481839731121,0.01662683312193035,oracle_hit_at_5
benchmark/data_ood_splits/reward_exists/false_to_true,outputs/benchmark/runs/benchmark_ood/reward_exists/false_to_true/archetype_retrieval/model_runs/run_20260302_200605Z,ood,reward_exists/false_to_true,reward_exists,false_to_true,random,6,6176,0.10918878779436147,0.021310302586792312,0.8047428178787231,0.03466772334214328,0.9139315982659658,0.017371131161973828,0.005270855031652817,0.002152541140908482,oracle_hit_at_5
benchmark/data_ood_splits/reward_exists/false_to_true,outputs/benchmark/runs/benchmark_ood/reward_exists/false_to_true/archetype_retrieval/model_runs/run_20260302_200605Z,ood,reward_exists/false_to_true,reward_exists,false_to_true,ridge,6,6176,0.06096524372696871,0.016183493157470766,0.852966328461965,0.02905582173796521,0.9139315982659658,0.017371131161973828,0.034319601030053784,0.015904071915410854,oracle_hit_at_5
benchmark/data_ood_splits/reward_exists/true_to_false,outputs/benchmark/runs/benchmark_ood/reward_exists/true_to_false/archetype_retrieval/model_runs/run_20260302_200407Z,ood,reward_exists/true_to_false,reward_exists,true_to_false,linear,6,6555,0.06176038831472395,0.01539077183145677,0.8524688680966696,0.02780561871670428,0.9142292638619741,0.017116444520607055,0.047276749901812236,0.017120331310114048,oracle_hit_at_5
benchmark/data_ood_splits/reward_exists/true_to_false,outputs/benchmark/runs/benchmark_ood/reward_exists/true_to_false/archetype_retrieval/model_runs/run_20260302_200407Z,ood,reward_exists/true_to_false,reward_exists,true_to_false,random,8,6555,0.10950035447254773,0.021878260142534516,0.8047289113700389,0.034555670435582365,0.9142292638619741,0.017116444520607055,0.005502558485844987,0.0027295156324104565,oracle_hit_at_5
benchmark/data_ood_splits/reward_exists/true_to_false,outputs/benchmark/runs/benchmark_ood/reward_exists/true_to_false/archetype_retrieval/model_runs/run_20260302_200407Z,ood,reward_exists/true_to_false,reward_exists,true_to_false,ridge,6,6555,0.0592413768172264,0.012087913357008814,0.8549878696600596,0.02533301519057438,0.9142292638619741,0.017116444520607055,0.050607055761300264,0.0173801472746057,oracle_hit_at_5
benchmark/data_ood_splits/show_n_rounds/false_to_true,outputs/benchmark/runs/benchmark_ood/show_n_rounds/false_to_true/archetype_retrieval/model_runs/run_20260302_200615Z,ood,show_n_rounds/false_to_true,show_n_rounds,false_to_true,linear,7,7676,0.06864047848752561,0.020069598611319885,0.842133709362575,0.0313766581376624,0.9107742394719806,0.01598021224593616,0.05000355590938869,0.018203411165909858,oracle_hit_at_5
benchmark/data_ood_splits/show_n_rounds/false_to_true,outputs/benchmark/runs/benchmark_ood/show_n_rounds/false_to_true/archetype_retrieval/model_runs/run_20260302_200615Z,ood,show_n_rounds/false_to_true,show_n_rounds,false_to_true,random,7,7676,0.11134296656187084,0.016996053447438673,0.7994312346407345,0.029576146667914794,0.9107742394719806,0.01598021224593616,0.0076113312677777,0.0032882354689233347,oracle_hit_at_5
benchmark/data_ood_splits/show_n_rounds/false_to_true,outputs/benchmark/runs/benchmark_ood/show_n_rounds/false_to_true/archetype_retrieval/model_runs/run_20260302_200615Z,ood,show_n_rounds/false_to_true,show_n_rounds,false_to_true,ridge,7,7676,0.06237724795937534,0.013036624361091298,0.8483969569206238,0.025026600454149044,0.9107742394719806,0.01598021224593616,0.05828891784762125,0.027842401436985575,oracle_hit_at_5
benchmark/data_ood_splits/show_n_rounds/true_to_false,outputs/benchmark/runs/benchmark_ood/show_n_rounds/true_to_false/archetype_retrieval/model_runs/run_20260302_200425Z,ood,show_n_rounds/true_to_false,show_n_rounds,true_to_false,linear,7,5568,0.06430169248155182,0.013983632821158897,0.8504040837287903,0.026969211701392343,0.9147057959011623,0.015956861571506088,0.05093292774490987,0.017445508344309028,oracle_hit_at_5
benchmark/data_ood_splits/show_n_rounds/true_to_false,outputs/benchmark/runs/benchmark_ood/show_n_rounds/true_to_false/archetype_retrieval/model_runs/run_20260302_200425Z,ood,show_n_rounds/true_to_false,show_n_rounds,true_to_false,random,8,5568,0.11524790627615786,0.01756448252027887,0.799457883792264,0.029634002867475355,0.9147057959011623,0.015956861571506088,0.005453956969071012,0.00323038619349222,oracle_hit_at_5
benchmark/data_ood_splits/show_n_rounds/true_to_false,outputs/benchmark/runs/benchmark_ood/show_n_rounds/true_to_false/archetype_retrieval/model_runs/run_20260302_200425Z,ood,show_n_rounds/true_to_false,show_n_rounds,true_to_false,ridge,7,5568,0.062207890408379644,0.011489303951523314,0.8524979182652065,0.024605963953800068,0.9147057959011623,0.015956861571506088,0.05407060934356008,0.018993644544236795,oracle_hit_at_5
benchmark/data_ood_splits/show_other_summaries/false_to_true,outputs/benchmark/runs/benchmark_ood/show_other_summaries/false_to_true/archetype_retrieval/model_runs/run_20260302_200624Z,ood,show_other_summaries/false_to_true,show_other_summaries,false_to_true,linear,7,7604,0.07379594392010137,0.022883800559979794,0.8395719272749764,0.03700143768068395,0.9133678844996861,0.016243434476225806,0.03533503978535885,0.014265895887792,oracle_hit_at_5
benchmark/data_ood_splits/show_other_summaries/false_to_true,outputs/benchmark/runs/benchmark_ood/show_other_summaries/false_to_true/archetype_retrieval/model_runs/run_20260302_200624Z,ood,show_other_summaries/false_to_true,show_other_summaries,false_to_true,random,7,7604,0.1090005021489092,0.019295902659944048,0.8043673916373935,0.03213618208703135,0.9133678844996861,0.016243434476225806,0.007975260999633128,0.004230780195226366,oracle_hit_at_5
benchmark/data_ood_splits/show_other_summaries/false_to_true,outputs/benchmark/runs/benchmark_ood/show_other_summaries/false_to_true/archetype_retrieval/model_runs/run_20260302_200624Z,ood,show_other_summaries/false_to_true,show_other_summaries,false_to_true,ridge,7,7604,0.06511465939027916,0.015400192544614577,0.8482532160622733,0.028893009399047216,0.9133678844996861,0.016243434476225806,0.04279537260190997,0.019637434223219837,oracle_hit_at_5
benchmark/data_ood_splits/show_other_summaries/true_to_false,outputs/benchmark/runs/benchmark_ood/show_other_summaries/true_to_false/archetype_retrieval/model_runs/run_20260302_200445Z,ood,show_other_summaries/true_to_false,show_other_summaries,true_to_false,linear,7,5617,0.06266848796180312,0.012881846769024726,0.8522507378033229,0.026564473070833747,0.9149192316191537,0.015539132393612218,0.03701858002479007,0.00798385024207129,oracle_hit_at_5
benchmark/data_ood_splits/show_other_summaries/true_to_false,outputs/benchmark/runs/benchmark_ood/show_other_summaries/true_to_false/archetype_retrieval/model_runs/run_20260302_200445Z,ood,show_other_summaries/true_to_false,show_other_summaries,true_to_false,random,8,5617,0.11057750380997142,0.02031740703645324,0.8043417435458728,0.03217920531030272,0.9149192316191537,0.015539132393612218,0.00524980453736975,0.0026763004774383943,oracle_hit_at_5
benchmark/data_ood_splits/show_other_summaries/true_to_false,outputs/benchmark/runs/benchmark_ood/show_other_summaries/true_to_false/archetype_retrieval/model_runs/run_20260302_200445Z,ood,show_other_summaries/true_to_false,show_other_summaries,true_to_false,ridge,7,5617,0.061316048992531604,0.01206681279805796,0.8536031927381244,0.025423723758521425,0.9149192316191537,0.015539132393612218,0.03803095069390126,0.00793139426861719,oracle_hit_at_5
benchmark/data_ood_splits/show_punishment_id/false_to_true,outputs/benchmark/runs/benchmark_ood/show_punishment_id/false_to_true/archetype_retrieval/model_runs/run_20260302_200634Z,ood,show_punishment_id/false_to_true,show_punishment_id,false_to_true,linear,6,6866,0.05769783506790795,0.013748427490364744,0.8593251804510752,0.02565800997046015,0.9170229931672415,0.015911102082630385,0.044040159113052535,0.020107844281061393,oracle_hit_at_5
benchmark/data_ood_splits/show_punishment_id/false_to_true,outputs/benchmark/runs/benchmark_ood/show_punishment_id/false_to_true/archetype_retrieval/model_runs/run_20260302_200634Z,ood,show_punishment_id/false_to_true,show_punishment_id,false_to_true,random,6,6866,0.1085892468442519,0.021042670103220175,0.8084337650736173,0.03306768342901236,0.9170229931672415,0.015911102082630385,0.004712121594189217,0.0009593768557588316,oracle_hit_at_5
benchmark/data_ood_splits/show_punishment_id/false_to_true,outputs/benchmark/runs/benchmark_ood/show_punishment_id/false_to_true/archetype_retrieval/model_runs/run_20260302_200634Z,ood,show_punishment_id/false_to_true,show_punishment_id,false_to_true,ridge,6,6866,0.057324118912219946,0.013323482147876242,0.8596989015738169,0.025194230511950914,0.9170229931672415,0.015911102082630385,0.045398545047342635,0.02069247660633075,oracle_hit_at_5
benchmark/data_ood_splits/show_punishment_id/true_to_false,outputs/benchmark/runs/benchmark_ood/show_punishment_id/true_to_false/archetype_retrieval/model_runs/run_20260302_200509Z,ood,show_punishment_id/true_to_false,show_punishment_id,true_to_false,linear,6,6742,0.05895726817349587,0.013722493354341933,0.8595012029012045,0.02402502018403652,0.9184584518273672,0.014512137955155205,0.04397214079049069,0.019111866032573293,oracle_hit_at_5
benchmark/data_ood_splits/show_punishment_id/true_to_false,outputs/benchmark/runs/benchmark_ood/show_punishment_id/true_to_false/archetype_retrieval/model_runs/run_20260302_200509Z,ood,show_punishment_id/true_to_false,show_punishment_id,true_to_false,random,8,6742,0.10995751179133849,0.021223246792405163,0.8085009678204855,0.03291162742353973,0.9184584518273672,0.014512137955155205,0.004927942023761475,0.001017797027541897,oracle_hit_at_5
benchmark/data_ood_splits/show_punishment_id/true_to_false,outputs/benchmark/runs/benchmark_ood/show_punishment_id/true_to_false/archetype_retrieval/model_runs/run_20260302_200509Z,ood,show_punishment_id/true_to_false,show_punishment_id,true_to_false,ridge,6,6742,0.05842294854422406,0.013685496058899491,0.8600355287392935,0.023821885504396064,0.9184584518273672,0.014512137955155205,0.0458807887238648,0.021639377590248306,oracle_hit_at_5
