Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
112.0,112,sk6bTjoLkwzRgmthf,10,outcome,Outcome & Deductions,2023-04-20T17:17:08Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011028642.0,1682011058477.0
113.0,113,hr5DNtKhXmKiuFenc,11,summary,Summary,2023-04-20T17:17:42Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011062546.0,1682011088750.0
114.0,114,TmaYmfv2puXpWgbW2,12,contribution,Contribution,2023-04-20T17:18:11Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011090746.0,1682011108708.0
115.0,115,wkuvXrH26dBGdtuCM,13,outcome,Outcome & Deductions,2023-04-20T17:18:29Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011109339.0,1682011138495.0
116.0,116,W3iATK9nbXpcyHptm,14,summary,Summary,2023-04-20T17:19:01Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011140948.0,1682011157342.0
117.0,117,M5QPFugtpR42NyhXe,15,contribution,Contribution,2023-04-20T17:19:19Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011158920.0,1682011175469.0
118.0,118,9mtFeP7Fhn4kWwmGP,16,outcome,Outcome & Deductions,2023-04-20T17:19:35Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011175708.0,1682011203564.0
119.0,119,fPh8QSfaTnDZMWGdC,17,summary,Summary,2023-04-20T17:20:05Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011205439.0,1682011222970.0
120.0,120,goY5DRRQ5vHcqTRQP,18,contribution,Contribution,2023-04-20T17:20:24Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011224336.0,1682011238586.0
121.0,121,GwqLJhKPcHx4Su2Z9,19,outcome,Outcome & Deductions,2023-04-20T17:20:39Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011238829.0,1682011258957.0
122.0,122,m8ZA6XKYbS2poHdCF,20,summary,Summary,2023-04-20T17:21:02Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011262460.0,1682011279388.0
123.0,123,Jo9BgnLuR4yBiwSkJ,21,contribution,Contribution,2023-04-20T17:21:21Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011281537.0,1682011295335.0
124.0,124,qEnZyQeY6QrPk2RPL,22,outcome,Outcome & Deductions,2023-04-20T17:21:35Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011295606.0,1682011314408.0
125.0,125,hCYCAjjczc3B7FPzb,23,summary,Summary,2023-04-20T17:21:56Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011315966.0,1682011331275.0
126.0,126,qoncYB3ak9Q48DKX4,24,contribution,Contribution,2023-04-20T17:22:12Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011332462.0,1682011341369.0
127.0,127,WzLYBp7rAoZFzWobD,25,outcome,Outcome & Deductions,2023-04-20T17:22:21Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011341569.0,1682011358694.0
128.0,128,uxN8w4F9CDCAFTdon,26,summary,Summary,2023-04-20T17:22:41Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011360849.0,1682011386677.0
129.0,129,dv9tDiDwy4cyi8TSW,27,contribution,Contribution,2023-04-20T17:23:08Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011388026.0,1682011398405.0
130.0,130,cgqerbrArKSaQYG4t,28,outcome,Outcome & Deductions,2023-04-20T17:23:19Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011398715.0,1682011437193.0
131.0,131,CvJwjHGiDZ6pfCNg3,29,summary,Summary,2023-04-20T17:23:59Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011438963.0,1682011463236.0
279.0,279,m9cyYFiauRpTfSDmC,0,contribution,Contribution,2023-04-07T17:07:18Z,45,MsNqQkYzCLJe87DHC,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887238230.0,1680887259238.0
280.0,280,da9JZcS42Mv5N9C83,1,outcome,Outcome & Deductions,2023-04-07T17:07:39Z,45,MsNqQkYzCLJe87DHC,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887259372.0,1680887288903.0
281.0,281,uXmiMFkrWE8P8i42n,2,summary,Summary,2023-04-07T17:08:10Z,45,MsNqQkYzCLJe87DHC,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887290050.0,1680887307226.0
282.0,282,65fkv3DfEsvkD4tBu,3,contribution,Contribution,2023-04-07T17:08:28Z,45,LSq9oTuoRRLpd3gKq,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887308536.0,1680887326280.0
283.0,283,DmSbxgER4oHmDvzPg,4,outcome,Outcome & Deductions,2023-04-07T17:08:46Z,45,LSq9oTuoRRLpd3gKq,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887326501.0,1680887342010.0
284.0,284,BCG6xCkfXfqPQcPys,5,summary,Summary,2023-04-07T17:09:03Z,45,LSq9oTuoRRLpd3gKq,4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887343398.0,1680887375918.0
318.0,318,82M9WGD3aeFnHfaQA,0,contribution,Contribution,2023-04-07T17:08:18Z,45,NRj6vNpPrph36my3S,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887298345.0,1680887335774.0
319.0,319,enbZtrAQ3Nvizz6Yw,1,outcome,Outcome,2023-04-07T17:08:56Z,45,NRj6vNpPrph36my3S,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887336185.0,1680887360445.0
320.0,320,BPuYSdab7NqBXZZLS,2,summary,Summary,2023-04-07T17:09:22Z,45,NRj6vNpPrph36my3S,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887361886.0,1680887384466.0
321.0,321,6f7AWSAbkvKrdFLrB,3,contribution,Contribution,2023-04-07T17:09:46Z,45,Srhi2yYXgMsygZFAb,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385876.0,1680887408585.0
322.0,322,p5cvXPdcnBTgCFwXR,4,outcome,Outcome,2023-04-07T17:10:09Z,45,Srhi2yYXgMsygZFAb,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887408770.0,1680887440302.0
323.0,323,bGFTQkCRxHj8zgkq2,5,summary,Summary,2023-04-07T17:10:41Z,45,Srhi2yYXgMsygZFAb,RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887441497.0,1680887480804.0
792.0,792,S57SH5qjNrnrzYp9s,1,outcome,Outcome,2023-04-20T17:16:41Z,45,dNnvvySdp7AQx2Mcz,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011001726.0,1682011015133.0
793.0,793,G6XfBubPn4pvBmEKY,0,contribution,Contribution,2023-04-20T17:16:32Z,45,dNnvvySdp7AQx2Mcz,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682010991783.0,1682011001603.0
794.0,794,hPPv7pnsw8GeXeeZi,2,summary,Summary,2023-04-20T17:16:55Z,45,dNnvvySdp7AQx2Mcz,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011015506.0,1682011022417.0
795.0,795,GscFXvR4tajCwdEXz,4,outcome,Outcome,2023-04-20T17:17:32Z,45,XtKJjvJPfpBoZAjwt,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011052360.0,1682011058569.0
796.0,796,wBJfgzmCJSS7E828x,3,contribution,Contribution,2023-04-20T17:17:03Z,45,XtKJjvJPfpBoZAjwt,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011022785.0,1682011052265.0
797.0,797,M4i2EGhpnFjjz9ame,5,summary,Summary,2023-04-20T17:17:39Z,45,XtKJjvJPfpBoZAjwt,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011059014.0,1682011063040.0
798.0,798,qMM3fGN2BP438DkbN,6,contribution,Contribution,2023-04-20T17:17:43Z,45,SatJKT9Si7TqtgRuZ,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011063431.0,1682011071065.0
799.0,799,ntzSvFGXcbQynBfyp,7,outcome,Outcome,2023-04-20T17:17:51Z,45,SatJKT9Si7TqtgRuZ,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011071183.0,1682011084076.0
800.0,800,roND3CtupdWQ7wdzn,8,summary,Summary,2023-04-20T17:18:04Z,45,SatJKT9Si7TqtgRuZ,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011084498.0,1682011088731.0
801.0,801,2SEgY9MEKS6wZktck,11,summary,Summary,2023-04-20T17:18:37Z,45,xpzGRxvsB7PGzTvYj,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:31Z,1682011116958.0,1682011121331.0
802.0,802,J2xp6XLi8n4PwqdXN,9,contribution,Contribution,2023-04-20T17:18:09Z,45,xpzGRxvsB7PGzTvYj,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:31Z,1682011089164.0,1682011108855.0
803.0,803,WqkLsYnrpbY58JRZq,10,outcome,Outcome,2023-04-20T17:18:29Z,45,xpzGRxvsB7PGzTvYj,7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:31Z,1682011108981.0,1682011116391.0
867.0,867,Y5u5eYRsL5pgKM4jc,2,summary,Summary,2023-04-20T17:19:14Z,45,NLYfwfHZEsnwcnkMW,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011154506.0,1682011188666.0
868.0,868,cETzANLkcAsPc7fhJ,0,contribution,Contribution,2023-04-20T17:18:18Z,45,NLYfwfHZEsnwcnkMW,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011098051.0,1682011123412.0
869.0,869,Qhta9vEhLwCzB9P7r,1,outcome,Outcome & Deductions,2023-04-20T17:18:43Z,45,NLYfwfHZEsnwcnkMW,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011123564.0,1682011153432.0
870.0,870,YpaKBdzhmJMogq4Yu,4,outcome,Outcome & Deductions,2023-04-20T17:20:13Z,45,QHgXXRybmGRrDJR8o,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011213401.0,1682011247072.0
871.0,871,88vNMQn7XSrweZ8yz,3,contribution,Contribution,2023-04-20T17:19:50Z,45,QHgXXRybmGRrDJR8o,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011189738.0,1682011213143.0
872.0,872,DBMoX2pJ3BKEpRe4o,5,summary,Summary,2023-04-20T17:20:48Z,45,QHgXXRybmGRrDJR8o,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011248213.0,1682011281855.0
873.0,873,JKNFTEWBoECq8nqcz,6,contribution,Contribution,2023-04-20T17:21:22Z,45,ydgo6GRqPpPGsPwKz,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011282616.0,1682011312540.0
874.0,874,D7yh4nHQnDY6iE2r2,7,outcome,Outcome & Deductions,2023-04-20T17:21:52Z,45,ydgo6GRqPpPGsPwKz,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011312686.0,1682011339681.0
875.0,875,ySZRQo4nn8aEhrTZv,8,summary,Summary,2023-04-20T17:22:21Z,45,ydgo6GRqPpPGsPwKz,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011340965.0,1682011377392.0
876.0,876,9XCYLx8rJEK7KGLgW,9,contribution,Contribution,2023-04-20T17:22:58Z,45,4CojDCiytxWYT29Tj,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011378333.0,1682011412757.0
877.0,877,Pt5Y77PujiFtJS2Yj,11,summary,Summary,2023-04-20T17:24:01Z,45,4CojDCiytxWYT29Tj,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011441171.0,1682011459614.0
878.0,878,3RMsMAsWedPr6zqJo,10,outcome,Outcome & Deductions,2023-04-20T17:23:33Z,45,4CojDCiytxWYT29Tj,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011412945.0,1682011440023.0
879.0,879,4zqDfmGobp6MkMQfW,12,contribution,Contribution,2023-04-20T17:24:20Z,45,SXETZeR9hNW3QYJ7j,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011460429.0,1682011473258.0
880.0,880,fprMAtdgme9WFruPw,13,outcome,Outcome & Deductions,2023-04-20T17:24:33Z,45,SXETZeR9hNW3QYJ7j,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011473411.0,1682011504091.0
881.0,881,fZajG65A2eMZHc5XN,14,summary,Summary,2023-04-20T17:25:05Z,45,SXETZeR9hNW3QYJ7j,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011504978.0,1682011535460.0
882.0,882,C5N9CQHmtb5Xdym6D,17,summary,Summary,2023-04-20T17:26:27Z,45,KLe6Tk34nn6b3AD5N,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011587686.0,1682011619634.0
883.0,883,TnyciATKMEozS4GQe,15,contribution,Contribution,2023-04-20T17:25:36Z,45,KLe6Tk34nn6b3AD5N,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011536224.0,1682011556008.0
884.0,884,xqnWRvSHpXyeFxRRz,16,outcome,Outcome & Deductions,2023-04-20T17:25:56Z,45,KLe6Tk34nn6b3AD5N,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011556204.0,1682011586709.0
885.0,885,fPEAwdc4W4mPFEWEG,18,contribution,Contribution,2023-04-20T17:27:00Z,45,TP29tXHj5bGRhCyb6,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011620643.0,1682011643257.0
886.0,886,NdDbWXt3am9vjKT5x,19,outcome,Outcome & Deductions,2023-04-20T17:27:23Z,45,TP29tXHj5bGRhCyb6,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011643411.0,1682011682632.0
887.0,887,pNZj8XdDW5ws84Gwm,20,summary,Summary,2023-04-20T17:28:03Z,45,TP29tXHj5bGRhCyb6,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011683556.0,1682011713071.0
888.0,888,ByS6SCC3XErZgqTYg,23,summary,Summary,2023-04-20T17:29:23Z,45,TXEFczjwmPsJrre4x,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011762834.0,1682011784240.0
889.0,889,sRtkiFabZWb4ms9Cz,21,contribution,Contribution,2023-04-20T17:28:34Z,45,TXEFczjwmPsJrre4x,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011713922.0,1682011728203.0
890.0,890,gjEocRM6Akr3orjfb,22,outcome,Outcome & Deductions,2023-04-20T17:28:48Z,45,TXEFczjwmPsJrre4x,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011728467.0,1682011761976.0
891.0,891,c7x5b4xHGP5BYc49m,26,summary,Summary,2023-04-20T17:30:27Z,45,S3c4BMtbt56QLJPYb,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011827114.0,1682011847957.0
892.0,892,2z5RuThu2wSfKzuZD,25,outcome,Outcome & Deductions,2023-04-20T17:30:02Z,45,S3c4BMtbt56QLJPYb,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011802323.0,1682011825847.0
893.0,893,kvXhYKBi6owfT5rdY,24,contribution,Contribution,2023-04-20T17:29:45Z,45,S3c4BMtbt56QLJPYb,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011785008.0,1682011802082.0
894.0,894,fEB9QjfXkwtYSLgWQ,27,contribution,Contribution,2023-04-20T17:30:49Z,45,S364Wsv8mvEn66vZT,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011848789.0,1682011866359.0
895.0,895,XT8MnBbemSXZbpGco,28,outcome,Outcome & Deductions,2023-04-20T17:31:06Z,45,S364Wsv8mvEn66vZT,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011866518.0,1682011883861.0
896.0,896,GajiHbGZTesG9krHy,29,summary,Summary,2023-04-20T17:31:25Z,45,S364Wsv8mvEn66vZT,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011884960.0,1682011899847.0
897.0,897,3n2d63tR7rtYKwLd2,31,outcome,Outcome & Deductions,2023-04-20T17:31:55Z,45,eDw6MmWiiyJ6Wbtt8,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011915014.0,1682011935494.0
898.0,898,CtCJBv3JwmBpiLEXw,30,contribution,Contribution,2023-04-20T17:31:40Z,45,eDw6MmWiiyJ6Wbtt8,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011900719.0,1682011914850.0
899.0,899,YooYan6ZhDdovwPYk,32,summary,Summary,2023-04-20T17:32:16Z,45,eDw6MmWiiyJ6Wbtt8,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011936557.0,1682011982303.0
900.0,900,vLjssvxiYFoy2u8Tt,34,outcome,Outcome & Deductions,2023-04-20T17:33:49Z,45,sAqBDekH2PbT3yWmS,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012029527.0,1682012040689.0
901.0,901,6MjoF56kEgZerNeWJ,33,contribution,Contribution,2023-04-20T17:33:03Z,45,sAqBDekH2PbT3yWmS,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011983030.0,1682012029306.0
902.0,902,oiHxi39eyjt4kRcYy,35,summary,Summary,2023-04-20T17:34:01Z,45,sAqBDekH2PbT3yWmS,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012041549.0,1682012058356.0
903.0,903,j3ZFmy2LQYeb9nG2M,37,outcome,Outcome & Deductions,2023-04-20T17:34:34Z,45,7mEtjLnJXJmLzwxgp,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012074411.0,1682012090652.0
904.0,904,r7HEdG5zJ3rQuxSwz,38,summary,Summary,2023-04-20T17:34:51Z,45,7mEtjLnJXJmLzwxgp,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012091612.0,1682012117843.0
905.0,905,KRKNLTCCG2xQMDBJk,36,contribution,Contribution,2023-04-20T17:34:19Z,45,7mEtjLnJXJmLzwxgp,QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012059266.0,1682012074270.0
1008.0,1008,cHBa39CM2r39geAC6,0,contribution,Contribution,2023-04-20T17:20:35Z,45,TyJhyGGHx7TyQMQNo,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011235240.0,1682011264708.0
1009.0,1009,2RHh8jghYFXxKwb6t,1,outcome,Outcome & Deductions,2023-04-20T17:21:05Z,45,TyJhyGGHx7TyQMQNo,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011264827.0,1682011310742.0
1010.0,1010,uYJ5pLb86X4LFtYA2,2,summary,Summary,2023-04-20T17:21:51Z,45,TyJhyGGHx7TyQMQNo,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011311192.0,1682011333579.0
1011.0,1011,FyA3dcsLG7nNkqrzD,5,summary,Summary,2023-04-20T17:22:58Z,45,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011377913.0,1682011386740.0
1012.0,1012,bqYScddmTHyv34Xki,3,contribution,Contribution,2023-04-20T17:22:14Z,45,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011333966.0,1682011357827.0
1013.0,1013,Fs3Yew5YNBZywvqng,4,outcome,Outcome & Deductions,2023-04-20T17:22:38Z,45,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011357930.0,1682011377319.0
1014.0,1014,8xuXtuYrn7dWW9Tb9,8,summary,Summary,2023-04-20T17:23:44Z,45,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011424329.0,1682011434897.0
1015.0,1015,6spyXkhvvZHexteqp,6,contribution,Contribution,2023-04-20T17:23:07Z,45,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011387145.0,1682011409606.0
1016.0,1016,t4QPZWw942AHCpW4s,7,outcome,Outcome & Deductions,2023-04-20T17:23:30Z,45,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011409811.0,1682011423907.0
1017.0,1017,hfnWbgtSLXzJGT8kx,9,contribution,Contribution,2023-04-20T17:23:55Z,45,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011435291.0,1682011442976.0
1018.0,1018,c3Z68CnBSTayGiKXx,10,outcome,Outcome & Deductions,2023-04-20T17:24:03Z,45,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011443087.0,1682011475698.0
1019.0,1019,NzY9zePjQJ8ngFYnr,11,summary,Summary,2023-04-20T17:24:36Z,45,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011476174.0,1682011508673.0
1803.0,1803,AdKEYr7d4i6Fisbz9,1,outcome,Outcome,2023-04-26T20:00:10Z,45,zxk4hJsq5ieoR8cxc,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539210406.0,1682539250515.0
1804.0,1804,6LtMuFcAPLQ3hkcq8,2,summary,Summary,2023-04-26T20:00:51Z,45,zxk4hJsq5ieoR8cxc,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539251413.0,1682539280577.0
1805.0,1805,C6mwNHLrXXDigsHTW,0,contribution,Contribution,2023-04-26T19:59:28Z,45,zxk4hJsq5ieoR8cxc,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539168719.0,1682539210270.0
1806.0,1806,cvBLzDib3e3D3zn9M,4,outcome,Outcome,2023-04-26T20:02:08Z,45,xHxkjSpmJxGuMFdY6,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539327745.0,1682539355647.0
1807.0,1807,eCXQ4NQqEGN7PDhps,5,summary,Summary,2023-04-26T20:02:36Z,45,xHxkjSpmJxGuMFdY6,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539356594.0,1682539375380.0
1808.0,1808,Na3ZCKyQDvw6xpigW,3,contribution,Contribution,2023-04-26T20:01:21Z,45,xHxkjSpmJxGuMFdY6,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539281338.0,1682539327617.0
1809.0,1809,svoMQGJqERLb5v4QY,8,summary,Summary,2023-04-26T20:03:45Z,45,7Hz4TdvHikpAXT3Gb,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539425460.0,1682539446002.0
1810.0,1810,DQx24GsrXaF5t9zfz,7,outcome,Outcome,2023-04-26T20:03:18Z,45,7Hz4TdvHikpAXT3Gb,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539398392.0,1682539424343.0
1811.0,1811,r5vNHYoYByLf582e7,6,contribution,Contribution,2023-04-26T20:02:56Z,45,7Hz4TdvHikpAXT3Gb,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539376155.0,1682539398269.0
1812.0,1812,AxDtpiYpvr38Rycrv,11,summary,Summary,2023-04-26T20:04:54Z,45,nzkmXxB2bz2foW4r3,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539494671.0,1682539516685.0
1813.0,1813,PiCz6JhgNg9Gy4etN,10,outcome,Outcome,2023-04-26T20:04:27Z,45,nzkmXxB2bz2foW4r3,Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539467154.0,1682539493704.0
