Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
93.0,93,MsNqQkYzCLJe87DHC,0,"m9cyYFiauRpTfSDmC,da9JZcS42Mv5N9C83,uXmiMFkrWE8P8i42n",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887237587.0,236.0,472.0,30.0,1680887307237.0
94.0,94,LSq9oTuoRRLpd3gKq,1,"65fkv3DfEsvkD4tBu,DmSbxgER4oHmDvzPg,BCG6xCkfXfqPQcPys",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887307514.0,242.0,484.0,30.0,1680887375928.0
106.0,106,NRj6vNpPrph36my3S,0,"82M9WGD3aeFnHfaQA,enbZtrAQ3Nvizz6Yw,BPuYSdab7NqBXZZLS",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887297673.0,201.0,402.0,25.0,1680887384475.0
107.0,107,Srhi2yYXgMsygZFAb,1,"6f7AWSAbkvKrdFLrB,p5cvXPdcnBTgCFwXR,bGFTQkCRxHj8zgkq2",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385029.0,203.0,406.0,25.0,1680887480821.0
264.0,264,dNnvvySdp7AQx2Mcz,0,"G6XfBubPn4pvBmEKY,S57SH5qjNrnrzYp9s,hPPv7pnsw8GeXeeZi",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682010991516.0,40.0,60.0,12.0,1682011022427.0
265.0,265,SatJKT9Si7TqtgRuZ,2,"qMM3fGN2BP438DkbN,ntzSvFGXcbQynBfyp,roND3CtupdWQ7wdzn",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011063145.0,0.0,0.0,0.0,1682011088743.0
266.0,266,XtKJjvJPfpBoZAjwt,1,"wBJfgzmCJSS7E828x,GscFXvR4tajCwdEXz,M4i2EGhpnFjjz9ame",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011022511.0,60.0,90.0,18.0,1682011063054.0
267.0,267,xpzGRxvsB7PGzTvYj,3,"J2xp6XLi8n4PwqdXN,WqkLsYnrpbY58JRZq,2SEgY9MEKS6wZktck",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011088841.0,0.0,0.0,0.0,1682011121346.0
289.0,289,KLe6Tk34nn6b3AD5N,5,"TnyciATKMEozS4GQe,xqnWRvSHpXyeFxRRz,C5N9CQHmtb5Xdym6D",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011535697.0,206.0,1318.0,110.0,1682011619647.0
290.0,290,QHgXXRybmGRrDJR8o,1,"88vNMQn7XSrweZ8yz,YpaKBdzhmJMogq4Yu,DBMoX2pJ3BKEpRe4o",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011188960.0,192.0,1229.0,102.0,1682011281866.0
291.0,291,4CojDCiytxWYT29Tj,3,"9XCYLx8rJEK7KGLgW,3RMsMAsWedPr6zqJo,Pt5Y77PujiFtJS2Yj",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011377744.0,182.0,1165.0,97.0,1682011459628.0
292.0,292,SXETZeR9hNW3QYJ7j,4,"4zqDfmGobp6MkMQfW,fprMAtdgme9WFruPw,fZajG65A2eMZHc5XN",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011459821.0,207.0,1325.0,110.0,1682011535473.0
293.0,293,S3c4BMtbt56QLJPYb,8,"kvXhYKBi6owfT5rdY,2z5RuThu2wSfKzuZD,c7x5b4xHGP5BYc49m",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011784479.0,202.0,1293.0,108.0,1682011847970.0
294.0,294,sAqBDekH2PbT3yWmS,11,"6MjoF56kEgZerNeWJ,vLjssvxiYFoy2u8Tt,oiHxi39eyjt4kRcYy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011982511.0,205.0,1312.0,109.0,1682012058372.0
295.0,295,ydgo6GRqPpPGsPwKz,2,"JKNFTEWBoECq8nqcz,D7yh4nHQnDY6iE2r2,ySZRQo4nn8aEhrTZv",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011282086.0,197.0,1261.0,105.0,1682011377407.0
296.0,296,TXEFczjwmPsJrre4x,7,"sRtkiFabZWb4ms9Cz,gjEocRM6Akr3orjfb,ByS6SCC3XErZgqTYg",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011713404.0,190.0,1216.0,101.0,1682011784255.0
297.0,297,S364Wsv8mvEn66vZT,9,"fEB9QjfXkwtYSLgWQ,XT8MnBbemSXZbpGco,GajiHbGZTesG9krHy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011848223.0,201.0,1286.0,107.0,1682011899862.0
298.0,298,NLYfwfHZEsnwcnkMW,0,"cETzANLkcAsPc7fhJ,Qhta9vEhLwCzB9P7r,Y5u5eYRsL5pgKM4jc",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011097484.0,200.0,1280.0,107.0,1682011188676.0
299.0,299,TP29tXHj5bGRhCyb6,6,"fPEAwdc4W4mPFEWEG,NdDbWXt3am9vjKT5x,pNZj8XdDW5ws84Gwm",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011619854.0,214.0,1370.0,114.0,1682011713082.0
300.0,300,eDw6MmWiiyJ6Wbtt8,10,"CtCJBv3JwmBpiLEXw,3n2d63tR7rtYKwLd2,YooYan6ZhDdovwPYk",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011900076.0,189.0,1210.0,101.0,1682011982313.0
301.0,301,7mEtjLnJXJmLzwxgp,12,"KRKNLTCCG2xQMDBJk,j3ZFmy2LQYeb9nG2M,r7HEdG5zJ3rQuxSwz",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012058678.0,174.0,1114.0,93.0,1682012117854.0
336.0,336,opNnZuFdvWWWqmx9c,1,"bqYScddmTHyv34Xki,Fs3Yew5YNBZywvqng,FyA3dcsLG7nNkqrzD",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011333683.0,80.0,120.0,24.0,1682011386750.0
337.0,337,rJWvajP53uXGAY48r,3,"hfnWbgtSLXzJGT8kx,c3Z68CnBSTayGiKXx,NzY9zePjQJ8ngFYnr",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011435011.0,80.0,120.0,24.0,1682011508690.0
338.0,338,TyJhyGGHx7TyQMQNo,0,"cHBa39CM2r39geAC6,2RHh8jghYFXxKwb6t,uYJ5pLb86X4LFtYA2",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011234844.0,60.0,90.0,18.0,1682011333598.0
339.0,339,hGadMj6tuTtSuLWgn,2,"6spyXkhvvZHexteqp,t4QPZWw942AHCpW4s,8xuXtuYrn7dWW9Tb9",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011386854.0,80.0,120.0,24.0,1682011434915.0
601.0,601,xHxkjSpmJxGuMFdY6,1,"Na3ZCKyQDvw6xpigW,cvBLzDib3e3D3zn9M,eCXQ4NQqEGN7PDhps",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539280766.0,158.0,664.0,47.0,1682539375392.0
602.0,602,nzkmXxB2bz2foW4r3,3,"K9PZLD4arKu5GduLS,PiCz6JhgNg9Gy4etN,AxDtpiYpvr38Rycrv",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539446233.0,175.0,735.0,53.0,1682539516695.0
603.0,603,8HY55Fagv24oCMHCs,4,"mc88EmFBgbT5YMFuP,wwZAhQW9QpxS7HLFv,yXKjLXiTL5yTAWCTt",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539516989.0,198.0,832.0,59.0,1682539621389.0
604.0,604,jHcTnAJmCYpJ5eGKi,10,"Z4Bxx5pFQHoaQxoJg,Dg6ZrfXQXYvS2HHNY,E9remPKkDtXxPiEo8",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539979460.0,168.0,706.0,50.0,1682540034810.0
605.0,605,TaioPDt7gK9as2LRd,14,"Seq5zo76YNSbExXFu,D48oNRzzvBqmruJLS,x4YYLGjYGKnwkpNXw",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540223089.0,220.0,924.0,66.0,1682540278595.0
606.0,606,q6yBBxHRD37tSrGzd,26,"8xoXXhTsKcDr8GjAo,B9p7wcXXvauM6nCDP,H5PbYnZKEpnipcjr2",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540858144.0,155.0,651.0,47.0,1682540897329.0
607.0,607,NEwAm3ARAjsjSwKqK,5,"oYoghWGFtRTCxpA4x,pygz8BWPheYhqqtEm,vXbKwD6GkNjWNhjRW",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539621651.0,192.0,806.0,58.0,1682539695142.0
608.0,608,P9JYDFFZRhbLDAMmg,12,"c3xg4d9ntWLg5objW,u2uxA6HeydppTEPMZ,NdAF8ErSngucqYX5k",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540101923.0,153.0,643.0,46.0,1682540158579.0
609.0,609,JjAZ7gQiLMujs9L9Z,18,"XKxCvPc4EyBDJDRhs,6d4osksTjagZjsBkX,hw6xjka4mENbri7iy",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540432392.0,206.0,865.0,62.0,1682540478826.0
610.0,610,kxTYgnfLf5dTLhPdf,19,"K6zHPQE57JsKnrJeT,v4Hk4XCDnu27Gvwgd,8LhCg7xqwvzF39WnP",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540479063.0,202.0,848.0,61.0,1682540528273.0
611.0,611,eyHeMmc7gcEu9nWda,21,"MpmQx7oPtrh5Yi3aG,PcofJ3FaZfAFdi8nE,PgX745FkEnyz2MjQZ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540561572.0,182.0,764.0,55.0,1682540602422.0
612.0,612,zxk4hJsq5ieoR8cxc,0,"C6mwNHLrXXDigsHTW,AdKEYr7d4i6Fisbz9,6LtMuFcAPLQ3hkcq8",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539168149.0,170.0,714.0,51.0,1682539280585.0
613.0,613,a7eMu8e6kPAYvyvTb,6,"S4BQf5iTnQZZFLCRj,j3ej57Y66r7WcXWoN,4nbprJPb7btCArro6",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539695391.0,179.0,752.0,54.0,1682539767589.0
614.0,614,7Hz4TdvHikpAXT3Gb,2,"r5vNHYoYByLf582e7,DQx24GsrXaF5t9zfz,svoMQGJqERLb5v4QY",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539375588.0,158.0,664.0,47.0,1682539446010.0
615.0,615,2xeQRmu56GKYe76zY,7,"NKfzxs4Fgaoah79on,ChivjRCkkpXPs5g5h,Mc6sMFkZ4cByct3Tg",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539767813.0,172.0,722.0,52.0,1682539849798.0
616.0,616,4x9ZcoRRHZAEzwekx,8,"kLNfsvbNdhoAKNbSp,BDWqDw9JMTmXgyTBv,CNa9KeTmiAAayePZs",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539849997.0,173.0,727.0,52.0,1682539917211.0
617.0,617,GLh5GTpBerQTmCXMq,13,"b35WYBg4uGdCZXQbr,4a9Hx7ycNx2NBer73,N2aj2iuMpvpNFKHzD",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540158773.0,198.0,832.0,59.0,1682540222855.0
618.0,618,X4sBELzMwq3sRcxcX,16,"fLWyLdSnB4wQkH9MK,seAj2Z566KEudNtki,Yc8hNzqmvxahXRYFY",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540338441.0,228.0,958.0,68.0,1682540389872.0
619.0,619,Zajtz26hZER8ruM8C,20,"s3u6PvaT6fvJ4gdzX,5cgj9SWTJtsdAegMM,XBYYspDhpvKLWo2Bb",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540528498.0,182.0,764.0,55.0,1682540561373.0
620.0,620,BYFQgK7ZDnFXnQcb8,22,"974xS8rrXrJFMJCio,ZmpQjmTnbYX6Eq7g9,Gj45ZJj868EzkyLMJ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540602639.0,166.0,697.0,50.0,1682540673413.0
621.0,621,4twSTGGxaKYhpwdnj,27,"3TWg59wySuDZLsw4r,npYKNEwETMFfShBvX,csMSweBx8Cfctu68C",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540897543.0,165.0,693.0,50.0,1682540932845.0
622.0,622,6tXmo2TvBMKtrQD8J,9,"JEHTeKZgDWNvncZHC,ysKEbaXg782fyh7Yp,6tZzJsYbAuxPnvftZ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539917403.0,178.0,748.0,53.0,1682539979220.0
623.0,623,8MAwcaDZmSBz7rj8H,11,"A4BANNME96hk3C9gf,iKcuSN7pYgTpzrnmW,ruFGacXH33GeW8GQE",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540035066.0,166.0,697.0,50.0,1682540101693.0
624.0,624,c2jMsFGbW4Q4byuCX,15,"CcE62k3rpDvqQ8Ji7,4WtpwGWJLrsYkAduL,YwPsaaW9fCwXnYDmL",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540278783.0,225.0,945.0,68.0,1682540338200.0
625.0,625,CmWHvZyW2u9LoL7DA,17,"v7e2yCopsoYKYHoRA,fYKhp2EZijY4e327i,qFS6hqmambYtYvrGT",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540390078.0,227.0,953.0,68.0,1682540432163.0
626.0,626,y6T3t7JRGFrsWhAGT,23,"uwCwMAuLFfX3CpErN,YDRccF52FmGrniKvm,jBQERxZuPxtodoqao",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540673622.0,175.0,735.0,53.0,1682540738894.0
627.0,627,QK4TLLtgdALRxgtjy,24,"rQb6jkXGewcGn96nC,4WPPijR68v4meSWDZ,WdaMenP843sug3xSA",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540739100.0,158.0,664.0,47.0,1682540814506.0
628.0,628,vgjZMmmYGJ3psfevA,25,"FLpzFDZ7ioGN2pm3d,ifSzbmNzgt5pzK79P,CGqtt2g6nxsxPH2Gi",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540814697.0,177.0,743.0,53.0,1682540857944.0
629.0,629,QYCreoYmwELf7foXy,1,"BGF3Jt9Y7TXWxgvFy,tYaXWLbcpMKB3eDX2,BqWSskwCzDtPjo8C5",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698185032.0,48.0,130.0,22.0,1682698293625.0
630.0,630,5xueWqYvmoddXWfnE,2,"genTrsJGBAznAqJgK,HdzCqoRGZvzeqB8hd,WwqqZ3Fm78z7oHojZ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698293748.0,51.0,138.0,23.0,1682698378309.0
631.0,631,B6u3FWj3pByMpcQsk,6,"fPEMGDJWvGw6rdn34,mr3hriDSkw7E5t5dz,ovcr2jSatZfiGGo5S",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698627893.0,70.0,189.0,32.0,1682698739105.0
632.0,632,mp6pagH28M7jNNPSw,10,"Xgv7bufoRxe4SwPfz,dN7xZTEa4SLgqoid2,dQRMHgmXCc2Am2PpJ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698955924.0,50.0,135.0,23.0,1682699022024.0
633.0,633,hMjWE7QjAvMLFgsBo,23,"DvyyhKuCcFfiQuyKh,LfmwNeHXxZbspNmCL,Hbz7dYRie38gCJtDM",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699625796.0,32.0,86.0,14.0,1682699670178.0
634.0,634,96FywbBZYiyvfuFvL,24,"5DsBhzDdBgFCj4cb2,WibAtXGC3bmYjJrEv,AA6stLsAKwLLdyPxG",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699670272.0,50.0,135.0,23.0,1682699718911.0
635.0,635,A5HTQhGdTPb8GH9gN,0,"8q3mH4KYrqsoEPnQJ,uxT8JSm5vfFTNcikP,e9m42YRjJ47DPWAac",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698075900.0,57.0,154.0,26.0,1682698184936.0
636.0,636,8z8oNvKmE4QPWqwev,3,"hToLruFAKhnu49XQY,69KgZoWAteGfE9K9n,kJXs9qBBkvGTWRDfh",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698378414.0,50.0,135.0,23.0,1682698461952.0
637.0,637,u9YK483r6dALbvMiq,8,"ggA72BrzXoDsvMPug,HCW9PzhnhKGbH9Pve,mKkb4M8wZ2XPeYrW4",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698820555.0,70.0,189.0,32.0,1682698886433.0
638.0,638,puAE66B9Dbky7aD5b,17,"BFP6huxLsR3S8DPE7,q8u4RSsLHgYGgiTX7,mnGKTQJsvH5zsMt7s",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699352914.0,40.0,108.0,18.0,1682699398483.0
639.0,639,bLHFTLwXCpsbBv5J2,18,"rJxqvCi3BYjf744dW,QyJ2GtK4Lqk8eELZj,jk9XNmNxvv7c7Jb7x",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699398742.0,32.0,86.0,14.0,1682699434705.0
640.0,640,taLe2JcuJkF6r8rR5,19,"pFG97AcouAK87NShd,tijG7mzfbFh4EQcKg,u8caRQ9rWb7RKqmRz",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699435015.0,36.0,97.0,16.0,1682699505430.0
641.0,641,9d645otwDX5Yogh4G,22,"p5c992gd6ENoqecpc,vQxbYT9va6fxSzGbr,bjrpRueGRC4QNzQCy",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699589097.0,37.0,100.0,17.0,1682699625645.0
642.0,642,FTNgDZZ8jM4w4QWjs,4,"2Z4cXCXY9CRbCoKLN,hX675rwXdgHoYymMY,EXv68dpNheqe66Ygc",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698462540.0,50.0,135.0,23.0,1682698548628.0
643.0,643,j62P4gCc9DLi4AD2f,7,"WB3SfbFwwybo8y5kQ,scfkhdGj3gSqj7iwK,qmo7Y5yR7a4WrgAFq",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698739218.0,74.0,200.0,33.0,1682698820451.0
644.0,644,WwTjPgmAnRHLyETtN,12,"ogfSHQxDEoFq97oqy,u7sRWDRcWAmoZcuJG,vpK9aYcSB8HGRXbFN",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699091189.0,57.0,154.0,26.0,1682699158326.0
645.0,645,3Ss2RLkqEiHFRbnBR,13,"4wKhBbnDy4qWynKYo,bjR3dbxMHcyrC2R2F,LBAyTw9cbqW8DR3ao",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699158469.0,63.0,170.0,28.0,1682699202108.0
646.0,646,8kSLnnR3ZHEhnpDpA,14,"cmvbn2giGTzoD2LSR,7uw9s6yLmnXEm3nY8,LeqNuS6y8kcQobYyt",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699202435.0,51.0,138.0,23.0,1682699240443.0
647.0,647,jYRaAy3kBpKX4C5qP,15,"LjMYK9CaZuRma2X9K,eiroGeeJo3X6jELgF,dDTCuJjcPWEjyFYH8",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699240554.0,48.0,130.0,22.0,1682699307808.0
648.0,648,uR34QBeC9MjnpBsAr,16,"vhD7AYCzcd3atSkgS,HTRmT3CBwL4dWacgA,dKfZDFtwC7Djo4RR9",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699307987.0,47.0,127.0,21.0,1682699352780.0
649.0,649,Gp6KMK4R4vYKKSwT5,21,"ghrjqpNbXBrZuhtu3,wNcyJBS4nayJ8acx6,Nx3qZG63RKZMAoBFN",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699542209.0,34.0,92.0,15.0,1682699588870.0
650.0,650,KuDMgnuXKaekiu2wQ,5,"CFBvLvWpFkD6r6cN4,pqo7LMPHwQETh9AdS,JxzRjERHmtykC2hRr",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698549141.0,61.0,165.0,28.0,1682698627315.0
651.0,651,vL9e3waeFbCbSk2Sx,9,"ujnaAhriit6gR7LNA,ArqHEFG88kutaRi9d,24XM6T6BAy7sBQwnZ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698886615.0,60.0,162.0,27.0,1682698955798.0
652.0,652,YCZ6ZJnmjpdookzv7,11,"vpEqwt52WB73TWREJ,Ng5G8ZgeopAbnxQMv,jNTk6Px2hcKReDtGR",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699022501.0,42.0,113.0,19.0,1682699091082.0
653.0,653,WvWqjcYKDxNBwSnzW,20,"YjyqgeZpFWvqbNQBu,LttsvDNiy9cWbr8YQ,xqqYKqNuSHYw6EM8q",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699505531.0,41.0,111.0,19.0,1682699542091.0
654.0,654,HwHBJB6F3hTkeJ5TF,1,"8KKvQi2ub3o6vpydX,DxoMYwGkWhJzYazew,hTWbrzjNjRwJwMnX3",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698217433.0,113.0,249.0,28.0,1682698357521.0
655.0,655,nZmzMQTaM82MFStde,5,"uYtDqdEJSJzrigsb3,DRrC85TfNHneS6NqP,YNJ9DPcJBnDYy5T8Y",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698780315.0,50.0,110.0,12.0,1682698906447.0
656.0,656,vBEusmiXYqjFzdwoT,6,"3dGSHv7tfRMoXG3sA,DLAcJ7jBen6ndzyQw,hYocuQMamcxRk63D8",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698906811.0,62.0,136.0,15.0,1682699002986.0
657.0,657,KRbMNugBE4smBLg9o,9,"S6yBik3ciFpTrupEd,oxiuSGFtHLWzxAQLP,gZRHd2vMJfrzBvjDR",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699204091.0,110.0,242.0,27.0,1682699303560.0
658.0,658,sWhkWDKY3ouQcfKJq,11,"aR2pD9XHCdsw4fLog,WkHBPvzE6yxS8LAur,izBWWo6hj9caiWpEn",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699372033.0,96.0,211.0,23.0,1682699461950.0
659.0,659,fsvsAazc82aRRxeQy,16,"ZDG2d7mjECH9BqdXr,x4JkKm6Gg3q9DQRPN,Zp6oJjqtQonEQ2ai4",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699811280.0,118.0,260.0,29.0,1682699882919.0
660.0,660,RavaGNvniax2HdYoT,0,"XxmxaEhnNqrawodKn,Y4TJ2EtDHEHY8Lsth,GfrmSwPEkJdEmJCpH",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698103588.0,99.0,218.0,24.0,1682698217046.0
661.0,661,5qe6XyQaMJGbJSSFb,3,"bJe5xmH8szT2fTZBE,9SSm8od4FatK9iDpB,CtEYZi84zDcXYLaNb",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698497821.0,100.0,220.0,24.0,1682698638308.0
662.0,662,aCM9nQHKgy2m2FwQM,7,"3C3cKu52hsErY6jZP,Dkg5WujGZFsaJXCK5,rwzaPMGSYG46s9m9D",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699003279.0,105.0,231.0,26.0,1682699109267.0
663.0,663,hRcD33aTYkEH2fs8q,12,"8gD3ckfWXjtMQuYFq,pYp49o3JSzTHWByWo,fCeJ7qrW8X6eLWGvP",6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699462126.0,84.0,185.0,21.0,1682699514528.0
