method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,60,1,140,0.00272383978422601,0.05219041850978022,0.4643115821345303,140,14,inf
random_addition,60,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,2,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,2,20,0.004773590337815819,0.06909117409492922,0.061194028220321384,20,14,inf
random_addition,60,2,30,0.0026560170361011053,0.051536560188870824,0.4776500541139467,30,14,inf
random_addition,60,2,40,0.003095851680744224,0.05564037815062209,0.3911492524604294,40,14,inf
random_addition,60,2,50,0.002219666952907686,0.04711334155955917,0.5634655587757855,50,14,inf
random_addition,60,2,60,0.002473153067193795,0.04973080601793817,0.5136132964293874,60,14,inf
random_addition,60,2,70,0.0023468537644525957,0.04844433676347108,0.5384521559154529,70,14,inf
random_addition,60,2,80,0.002736375383388676,0.052310375485066785,0.46184624796864704,80,14,inf
random_addition,60,2,90,0.0030965737345360934,0.05564686634965255,0.39100724856738833,90,14,inf
random_addition,60,2,100,0.0029587628531154617,0.054394511240707565,0.4181100515517575,100,14,inf
random_addition,60,2,110,0.0034754949930239573,0.058953328939288556,0.3164860778911788,110,14,inf
random_addition,60,2,120,0.0027859904608717348,0.052782482519030255,0.45208861739393813,120,14,inf
random_addition,60,2,130,0.0028709135270034818,0.05358090636601327,0.4353870833316742,130,14,inf
random_addition,60,2,140,0.002720729141849689,0.05216060910159782,0.46492334171847005,140,14,inf
random_addition,60,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,3,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,3,20,0.009541303776000338,0.09767959754217018,-0.8764561534561077,20,14,inf
random_addition,60,3,30,0.008215644531497309,0.09064019269340345,-0.6157432042477715,30,14,inf
random_addition,60,3,40,0.006052532198736938,0.07779802181763323,-0.1903311701361714,40,14,inf
random_addition,60,3,50,0.006718868090402964,0.08196870189531467,-0.3213772109645159,50,14,inf
random_addition,60,3,60,0.007305652613852774,0.08547311047255023,-0.4367781515099569,60,14,inf
random_addition,60,3,70,0.005547671130908522,0.07448269014280111,-0.09104184033305152,70,14,inf
random_addition,60,3,80,0.004899006425369842,0.06999290267855622,0.03652886769738617,80,14,inf
random_addition,60,3,90,0.004267704489940486,0.06532767017076674,0.16068489807185848,90,14,inf
random_addition,60,3,100,0.0051099356174371825,0.07148381367440591,-0.004953867753701546,100,14,inf
random_addition,60,3,110,0.004364744386024185,0.06606621213619096,0.14160038777725703,110,14,inf
random_addition,60,3,120,0.003423137840016635,0.05850758788410812,0.3267829832454716,120,14,inf
random_addition,60,3,130,0.0036330421795773803,0.06027472255910748,0.2855018020932023,130,14,inf
random_addition,60,3,140,0.0029710756135393683,0.05450757390986475,0.4156885423318555,140,14,inf
random_addition,60,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,4,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,4,20,0.007142882750206372,0.08451557696783696,-0.4047667493570597,20,14,inf
random_addition,60,4,30,0.010380070081814175,0.1018826289502493,-1.0414135044436055,30,14,inf
random_addition,60,4,40,0.007948713363966829,0.08915555711208824,-0.5632467484571393,40,14,inf
random_addition,60,4,50,0.010920736662216072,0.10450232850140743,-1.1477445840928162,50,14,inf
random_addition,60,4,60,0.012100996965337861,0.11000453156728526,-1.3798624120613172,60,14,inf
random_addition,60,4,70,0.007385860659933338,0.08594103013074336,-0.4525523984219084,70,14,inf
random_addition,60,4,80,0.004492761300660294,0.06702806353058616,0.11642373133124562,80,14,inf
random_addition,60,4,90,0.0037645164713772756,0.061355655577764595,0.2596451948976798,90,14,inf
random_addition,60,4,100,0.00315098809264574,0.05613366274033559,0.38030575959813007,100,14,inf
random_addition,60,4,110,0.00325637452572659,0.057064652156362,0.3595797639178784,110,14,inf
random_addition,60,4,120,0.003096817782702535,0.05564905913582489,0.39095925243453167,120,14,inf
random_addition,60,4,130,0.002750597118743709,0.05244613540332318,0.45904930706347424,130,14,inf
random_addition,60,4,140,0.0029262830968872374,0.05409513006627526,0.42449773607245245,140,14,inf
random_addition,60,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,5,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,5,20,0.008345555144995097,0.09135401001048118,-0.6412922880858054,20,14,inf
random_addition,60,5,30,0.007045284983736426,0.0839361959093717,-0.38557252456812074,30,14,inf
random_addition,60,5,40,0.007911360914368459,0.08894583134902084,-0.5559007677042971,40,14,inf
random_addition,60,5,50,0.006112744298897803,0.07818404120341825,-0.20217288155338542,50,14,inf
random_addition,60,5,60,0.004486340150768047,0.0669801474376404,0.11768655730455535,60,14,inf
random_addition,60,5,70,0.004830553162614348,0.06950218099178146,0.04999134087057977,70,14,inf
random_addition,60,5,80,0.0038726387020777743,0.062230528698362944,0.23838115909225022,80,14,inf
random_addition,60,5,90,0.003567909474730109,0.059731980334910284,0.29831123230014367,90,14,inf
random_addition,60,5,100,0.003589415021116533,0.05991172690814823,0.29408180875409273,100,14,inf
random_addition,60,5,110,0.003293075142933771,0.05738532166794721,0.35236197685115944,110,14,inf
random_addition,60,5,120,0.0031528552589896244,0.056150291708856014,0.379938550267229,120,14,inf
random_addition,60,5,130,0.0030020119392319216,0.054790619080568176,0.4096043991084597,130,14,inf
random_addition,60,5,140,0.002903452741050927,0.053883696430840074,0.4289877054414599,140,14,inf
random_addition,60,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,6,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,6,20,0.005154487158384454,0.07179475717895042,-0.013715669612137216,20,14,inf
random_addition,60,6,30,0.004296017323445308,0.06554401058407479,0.1551167082417081,30,14,inf
random_addition,60,6,40,0.004964502039221387,0.07045922252779538,0.023648065396001283,40,14,inf
random_addition,60,6,50,0.004250687334694989,0.06519729545537138,0.16403160481387113,50,14,inf
random_addition,60,6,60,0.0038572779742836833,0.06210698812761478,0.24140210181323218,60,14,inf
random_addition,60,6,70,0.0023578028596155224,0.048557212230682295,0.5362988341603141,70,14,inf
random_addition,60,6,80,0.003504893496473032,0.059202140978794275,0.3107043730011011,80,14,inf
random_addition,60,6,90,0.003674131034674368,0.06061461073597989,0.2774209950258133,90,14,inf
random_addition,60,6,100,0.0034057447039803736,0.05835875858841048,0.33020363286625365,100,14,inf
random_addition,60,6,110,0.0031526136285672814,0.056148140027673946,0.37998607091047787,110,14,inf
random_addition,60,6,120,0.0022720926085750036,0.047666472583724966,0.5531551812335302,120,14,inf
random_addition,60,6,130,0.0022996899111124196,0.047955082224018966,0.5477277124744512,130,14,inf
random_addition,60,6,140,0.0028333309458805633,0.05322904231601921,0.442778323278174,140,14,inf
random_addition,60,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,7,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,7,20,0.005555591365786233,0.07453583947193614,-0.09259948631330839,20,14,inf
random_addition,60,7,30,0.005360359538639737,0.07321447629150767,-0.054203898875771594,30,14,inf
random_addition,60,7,40,0.0038645446031687477,0.06216546149727152,0.23997299832733754,40,14,inf
random_addition,60,7,50,0.0038653054705839684,0.06217158089178663,0.2398233610894115,50,14,inf
random_addition,60,7,60,0.0045307303297459,0.06731069996475969,0.10895648996244545,60,14,inf
random_addition,60,7,70,0.005174490672456176,0.07193393269143691,-0.017649693509903086,70,14,inf
random_addition,60,7,80,0.005079425834416074,0.07127009074230278,0.0010463887557468077,80,14,inf
random_addition,60,7,90,0.004513623660816769,0.06718350735721357,0.11232080105983933,90,14,inf
random_addition,60,7,100,0.0042951391008182824,0.06553731075363317,0.15528942533480927,100,14,inf
random_addition,60,7,110,0.004397048576125917,0.06631024488060587,0.13524723125673166,110,14,inf
random_addition,60,7,120,0.003656226287431826,0.060466737033114545,0.2809422615034465,120,14,inf
random_addition,60,7,130,0.0035510128581615506,0.059590375549760974,0.30163423310559034,130,14,inf
random_addition,60,7,140,0.0032221975310408714,0.05676440373192403,0.3663012386230404,140,14,inf
random_addition,60,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,8,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,8,20,0.005874366674483287,0.07664441711229387,-0.15529195514330785,20,14,inf
random_addition,60,8,30,0.007889218461534838,0.08882127257326838,-0.5515460859073742,30,14,inf
random_addition,60,8,40,0.0065347155406625095,0.08083758742480202,-0.28516054778644007,40,14,inf
random_addition,60,8,50,0.00468162937499157,0.06842243327295201,0.07927968177674194,50,14,inf
random_addition,60,8,60,0.004912316503782948,0.07008791981349531,0.03391121929968188,60,14,inf
random_addition,60,8,70,0.004877448447523826,0.06983873171474282,0.040768602762417894,70,14,inf
random_addition,60,8,80,0.00485595427477775,0.06968467747487786,0.04499578949283867,80,14,inf
random_addition,60,8,90,0.004073857065447526,0.06382677389189842,0.1988082196913189,90,14,inf
random_addition,60,8,100,0.004281361309421391,0.06543211221885926,0.15799905727345076,100,14,inf
random_addition,60,8,110,0.0035546439145490273,0.0596208345676998,0.3009201254467434,110,14,inf
random_addition,60,8,120,0.00280591523701965,0.05297089046844172,0.44817007861907643,120,14,inf
random_addition,60,8,130,0.002758690396020916,0.05252323672452904,0.4574576294159559,130,14,inf
random_addition,60,8,140,0.003138419417181649,0.05602159777426603,0.38277759876907325,140,14,inf
random_addition,60,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,9,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,9,20,0.009222304116151043,0.09603282832527137,-0.8137195622388496,20,14,inf
random_addition,60,9,30,0.008189448414483795,0.09049557124237514,-0.6105913019374909,30,14,inf
random_addition,60,9,40,0.003641015270792454,0.060340825904129404,0.28393376103468115,40,14,inf
random_addition,60,9,50,0.0047036284027332145,0.06858300374533922,0.07495320691072904,50,14,inf
random_addition,60,9,60,0.0036934384121529544,0.060773665449378275,0.27362387797269916,60,14,inf
random_addition,60,9,70,0.003191898590682417,0.0564968900974418,0.37226002941448666,70,14,inf
random_addition,60,9,80,0.004297674844598476,0.06555665370195825,0.15479072912602687,80,14,inf
random_addition,60,9,90,0.004821467056167388,0.06943678460418072,0.05177827489486275,90,14,inf
random_addition,60,9,100,0.004947470146508532,0.07033825521370665,0.02699767050619928,100,14,inf
random_addition,60,9,110,0.0038506252803675338,0.06205340667817951,0.2427104647717011,110,14,inf
random_addition,60,9,120,0.003129759489841536,0.05594425341213819,0.38448071758043656,120,14,inf
random_addition,60,9,130,0.0028329661416940603,0.05322561546562012,0.44285006809173844,130,14,inf
random_addition,60,9,140,0.002579057305743159,0.05078441991145669,0.4927854656875449,140,14,inf
random_addition,60,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,10,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,10,20,0.0025661569810449957,0.05065725003437312,0.49532252919896336,20,14,inf
random_addition,60,10,30,0.0033267451035603164,0.057677942955347464,0.3457402188307067,30,14,inf
random_addition,60,10,40,0.004103179238623881,0.06405606324637725,0.19304152641949623,40,14,inf
random_addition,60,10,50,0.004874635803347518,0.0698185921037335,0.041321756041678315,50,14,inf
random_addition,60,10,60,0.003566129513380401,0.05971707890863719,0.29866129131786157,60,14,inf
random_addition,60,10,70,0.0035379847863440824,0.05948096154522119,0.3041964202137136,70,14,inf
random_addition,60,10,80,0.0033401578228252162,0.057794098512090455,0.3431023844015685,80,14,inf
random_addition,60,10,90,0.0038531546676316766,0.062073784060839056,0.2422130186775716,90,14,inf
random_addition,60,10,100,0.0037040756567659474,0.060861117774536046,0.2715318868173525,100,14,inf
random_addition,60,10,110,0.004107304295638148,0.0640882539599742,0.1922302653172927,110,14,inf
random_addition,60,10,120,0.004111978623946666,0.0641247114921125,0.1913109808752801,120,14,inf
random_addition,60,10,130,0.0033337411411704194,0.057738558530417254,0.3443643316216328,130,14,inf
random_addition,60,10,140,0.0032408986722883256,0.056928891367111004,0.3626233480124611,140,14,inf
random_addition,60,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,11,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,11,20,0.01621669513854428,0.12734478842317923,-2.1892829424407254,20,14,inf
random_addition,60,11,30,0.011428326466649163,0.10690335105434798,-1.2475705653550255,30,14,inf
random_addition,60,11,40,0.011136869076580975,0.10553136536869488,-1.1902506197895812,40,14,inf
random_addition,60,11,50,0.008934844850306305,0.09452430825087431,-0.7571859143301518,50,14,inf
random_addition,60,11,60,0.008382691510254269,0.09155703965427382,-0.6485957722577325,60,14,inf
random_addition,60,11,70,0.005111108098952084,0.07149201423202513,-0.00518445575352855,70,14,inf
random_addition,60,11,80,0.005178333183714925,0.0719606363487353,-0.018405387287763864,80,14,inf
random_addition,60,11,90,0.0032329368663686596,0.056858920728137814,0.3641891696298547,90,14,inf
random_addition,60,11,100,0.003239413069364131,0.05691584198941566,0.36291551654772025,100,14,inf
random_addition,60,11,110,0.002800416580988728,0.052918962395239084,0.44925148082439303,110,14,inf
random_addition,60,11,120,0.003091935164456808,0.05560517210167421,0.3919195005586106,120,14,inf
random_addition,60,11,130,0.003007841635228458,0.05484379304195196,0.40845789238544816,130,14,inf
random_addition,60,11,140,0.0033462475715850537,0.05784675938706553,0.34190473397541377,140,14,inf
random_addition,60,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,12,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,12,20,0.01970420275100835,0.14037165935832044,-2.8751593460506832,20,14,inf
random_addition,60,12,30,0.004226928800442722,0.06501483523352745,0.16870411591313017,30,14,inf
random_addition,60,12,40,0.007888828644906542,0.08881907815839198,-0.551469421980928,40,14,inf
random_addition,60,12,50,0.007899334365762945,0.08887819960914456,-0.553535546801005,50,14,inf
random_addition,60,12,60,0.004804672412612601,0.06931574433426074,0.05508122101033519,60,14,inf
random_addition,60,12,70,0.004058702658239313,0.06370794815593508,0.20178858603594352,70,14,inf
random_addition,60,12,80,0.0038806322447192064,0.062294720841490306,0.23680909592042676,80,14,inf
random_addition,60,12,90,0.003903478043889447,0.06247782041564388,0.2323160893628271,90,14,inf
random_addition,60,12,100,0.0032360348747117,0.05688615714487752,0.36357989473878805,100,14,inf
random_addition,60,12,110,0.0028855424253366145,0.05371724513912282,0.43251006705172534,110,14,inf
random_addition,60,12,120,0.002548796594830274,0.050485607798958644,0.4987367380223874,120,14,inf
random_addition,60,12,130,0.003001042356187143,0.05478177029073762,0.40979508374793605,130,14,inf
random_addition,60,12,140,0.0027394891236161793,0.052340129189907235,0.46123387914072456,140,14,inf
random_addition,60,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,13,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,13,20,0.0073723123128503504,0.08586217044106415,-0.4498878905255159,20,14,inf
random_addition,60,13,30,0.005191862320874033,0.07205457876411486,-0.021066117232975134,30,14,inf
random_addition,60,13,40,0.004072987314943004,0.06381996016093244,0.19897927060055487,40,14,inf
random_addition,60,13,50,0.002860512781401714,0.05348376184788907,0.4374325630211543,50,14,inf
random_addition,60,13,60,0.004116337636304251,0.06415869104263468,0.19045370856182997,60,14,inf
random_addition,60,13,70,0.004082827973685163,0.06389701067878811,0.1970439413117807,70,14,inf
random_addition,60,13,80,0.003312490882848016,0.057554242961297096,0.3485435485219379,80,14,inf
random_addition,60,13,90,0.0038323513247590863,0.0619059877940663,0.24630434221806297,90,14,inf
random_addition,60,13,100,0.0035586871584268195,0.05965473290885493,0.30012495425918617,100,14,inf
random_addition,60,13,110,0.0028174834049953315,0.0530799717878159,0.44589500589402786,110,14,inf
random_addition,60,13,120,0.002480259875671285,0.049802207538133136,0.5122156242860306,120,14,inf
random_addition,60,13,130,0.0028172357594061525,0.05307763897731466,0.44594370951992646,130,14,inf
random_addition,60,13,140,0.002611030644432066,0.05109824502301489,0.4864973766026708,140,14,inf
random_addition,60,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,14,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,14,20,0.012608613556247992,0.11228808287724923,-1.479693661329959,20,14,inf
random_addition,60,14,30,0.015063932807382874,0.12273521421084853,-1.962573048220484,30,14,inf
random_addition,60,14,40,0.007815836175626208,0.08840721789325919,-0.5371142383128888,40,14,inf
random_addition,60,14,50,0.0037165893568929893,0.06096383646796672,0.26907085946122156,50,14,inf
random_addition,60,14,60,0.0036115760600981027,0.06009638974263015,0.28972347168190504,60,14,inf
random_addition,60,14,70,0.0033689773644262878,0.05804289245399722,0.3374345419927416,70,14,inf
random_addition,60,14,80,0.001968706736142567,0.04437011084212622,0.6128210613441138,80,14,inf
random_addition,60,14,90,0.002867470180009231,0.05354876450497463,0.4360642748148862,90,14,inf
random_addition,60,14,100,0.0031303757487957363,0.05594976093600165,0.38435952000263385,100,14,inf
random_addition,60,14,110,0.0031611848601833317,0.056224415160883015,0.3783003955891354,110,14,inf
random_addition,60,14,120,0.003292660098698128,0.05738170526132984,0.3524436022063743,120,14,inf
random_addition,60,14,130,0.0034648221960025018,0.058862740303204555,0.31858506101923645,130,14,inf
random_addition,60,14,140,0.003438924748592464,0.05864234603588489,0.3236782249821747,140,14,inf
random_addition,60,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,15,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,15,20,0.006077177396063056,0.0779562530914811,-0.19517805828284773,20,14,inf
random_addition,60,15,30,0.008469937872340266,0.0920322653874187,-0.6657542211287062,30,14,inf
random_addition,60,15,40,0.008024210982897458,0.08957796036357078,-0.5780946114892345,40,14,inf
random_addition,60,15,50,0.007058164168031694,0.08401288096495498,-0.38810543046753665,50,14,inf
random_addition,60,15,60,0.007764292404823625,0.0881152223218192,-0.5269772981037195,60,14,inf
random_addition,60,15,70,0.005477818910621019,0.07401228891624025,-0.07730423888273874,70,14,inf
random_addition,60,15,80,0.004422246365739407,0.06649997267472676,0.13029166664168834,80,14,inf
random_addition,60,15,90,0.0034148742738392664,0.0584369256022189,0.3284081510387892,90,14,inf
random_addition,60,15,100,0.00392657320969274,0.06266237475305847,0.22777404070741325,100,14,inf
random_addition,60,15,110,0.003979897927908457,0.06308643220145245,0.21728684755474525,110,14,inf
random_addition,60,15,120,0.0039874814448833526,0.06314650778058398,0.21579542275301378,120,14,inf
random_addition,60,15,130,0.00315479954461022,0.05616760226865858,0.37955617414730924,130,14,inf
random_addition,60,15,140,0.0029733789731964705,0.054528698620052087,0.41523554832771703,140,14,inf
random_addition,60,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,16,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,16,20,0.006084363457659537,0.07800232982199658,-0.19659131687081444,20,14,inf
random_addition,60,16,30,0.007492813926279316,0.0865610416196531,-0.4735865379356248,30,14,inf
random_addition,60,16,40,0.003678832135993722,0.06065337695457461,0.2764964452257209,40,14,inf
random_addition,60,16,50,0.0039918685044105316,0.06318123538211746,0.2149326344969622,50,14,inf
random_addition,60,16,60,0.005212898738215405,0.07220040677319904,-0.02520327874607764,60,14,inf
random_addition,60,16,70,0.005486513595627614,0.07407100374389167,-0.07901419336757809,70,14,inf
random_addition,60,16,80,0.005203582453473712,0.07213586107806375,-0.023371076330001905,80,14,inf
random_addition,60,16,90,0.004415086626236105,0.06644611821796745,0.1316997485520356,90,14,inf
random_addition,60,16,100,0.004172953663767727,0.06459840295059721,0.17931922467868366,100,14,inf
random_addition,60,16,110,0.004105351158545304,0.06407301427703635,0.19261438222651728,110,14,inf
random_addition,60,16,120,0.004651467452924728,0.06820166752305055,0.08521152564117818,120,14,inf
random_addition,60,16,130,0.003345222975667374,0.05783790258703521,0.3421062378117524,130,14,inf
random_addition,60,16,140,0.003257820168110225,0.05707731745720208,0.3592954542878578,140,14,inf
random_addition,60,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,17,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,17,20,0.012396889898685783,0.11134132161370182,-1.4380546810195156,20,14,inf
random_addition,60,17,30,0.010648916527883877,0.10319358762967724,-1.0942866316289313,30,14,inf
random_addition,60,17,40,0.008856784051795111,0.09411048853233688,-0.7418339593826035,40,14,inf
random_addition,60,17,50,0.008086755269398145,0.0899263880593352,-0.5903949861574156,50,14,inf
random_addition,60,17,60,0.0065520449039502245,0.08094470275410383,-0.28856865543505106,60,14,inf
random_addition,60,17,70,0.005298367091661143,0.07278988316834382,-0.04201205263213925,70,14,inf
random_addition,60,17,80,0.004587705630881788,0.06773260389857892,0.09775134893335768,80,14,inf
random_addition,60,17,90,0.004145128823055902,0.06438267486720245,0.18479144260596225,90,14,inf
random_addition,60,17,100,0.00368645733741924,0.06071620325266757,0.27499682248315127,100,14,inf
random_addition,60,17,110,0.004079788232765337,0.06387321999684482,0.1976417569445107,110,14,inf
random_addition,60,17,120,0.0037568699332294077,0.06129331067277577,0.2611490138617394,120,14,inf
random_addition,60,17,130,0.0026670915456473267,0.05164389165862045,0.47547206753345583,130,14,inf
random_addition,60,17,140,0.002721779809272415,0.052170679593737466,0.46471671048683805,140,14,inf
random_addition,60,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,18,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,18,20,0.008874060249539576,0.09420223059747351,-0.7452316111424677,20,14,inf
random_addition,60,18,30,0.005244995023794486,0.07242233787854743,-0.031515547382722664,30,14,inf
random_addition,60,18,40,0.00843527320151377,0.09184374339884982,-0.6589368367956001,40,14,inf
random_addition,60,18,50,0.005987531920292003,0.07737914396200053,-0.17754778378480562,50,14,inf
random_addition,60,18,60,0.006352329097099538,0.07970149996768905,-0.24929121877591576,60,14,inf
random_addition,60,18,70,0.0072151404548446265,0.08494198287563474,-0.4189774293318571,70,14,inf
random_addition,60,18,80,0.006314434552354924,0.07946341644023949,-0.2418386259921803,80,14,inf
random_addition,60,18,90,0.005196286498824466,0.07208527241277836,-0.021936205444604617,90,14,inf
random_addition,60,18,100,0.00496005066488315,0.07042762714221706,0.02452350222983657,100,14,inf
random_addition,60,18,110,0.005054718223528216,0.07109654157220459,0.0059055515678919646,110,14,inf
random_addition,60,18,120,0.0043995804511199115,0.06632933326304367,0.13474929590913132,120,14,inf
random_addition,60,18,130,0.004382113426315916,0.06619753338543602,0.13818447698558667,130,14,inf
random_addition,60,18,140,0.003652328896791622,0.06043450088146358,0.28170874822485537,140,14,inf
random_addition,60,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,19,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,19,20,0.0056453712146606,0.07513568536095615,-0.1102561875180661,20,14,inf
random_addition,60,19,30,0.004423255859242574,0.06650756242144629,0.13009313294646563,30,14,inf
random_addition,60,19,40,0.010828867120954632,0.10406184277128015,-1.1296769101079636,40,14,inf
random_addition,60,19,50,0.006511141847345333,0.08069164670116315,-0.2805243887327926,50,14,inf
random_addition,60,19,60,0.004879066633978848,0.06985031591896237,0.0404503594696507,60,14,inf
random_addition,60,19,70,0.0051337399752024865,0.07165012194827365,-0.009635390809295874,70,14,inf
random_addition,60,19,80,0.003758792285086751,0.061308990246836975,0.2607709513813379,80,14,inf
random_addition,60,19,90,0.0030189649402725433,0.054945108428981586,0.4062703093583524,90,14,inf
random_addition,60,19,100,0.0028088676246512618,0.05299875116124211,0.44758944246401966,100,14,inf
random_addition,60,19,110,0.0028060402295880904,0.052972070278478736,0.44814549675063453,110,14,inf
random_addition,60,19,120,0.0026577376958468427,0.0515532510696158,0.47731165774341977,120,14,inf
random_addition,60,19,130,0.0022474106774290595,0.04740686318908961,0.5580092936971207,130,14,inf
random_addition,60,19,140,0.0026017809116463822,0.051007655421969576,0.48831649046918224,140,14,inf
random_addition,60,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,20,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,20,20,0.010280979986175727,0.10139516746953835,-1.0219257882915405,20,14,inf
random_addition,60,20,30,0.004717881556374329,0.06868683684938715,0.0721500870768026,30,14,inf
random_addition,60,20,40,0.002459591061865231,0.04959426440492117,0.5162804904470435,40,14,inf
random_addition,60,20,50,0.002191348602320798,0.0468118425435359,0.5690348336319276,50,14,inf
