method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,11,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,11,20,0.006142180320439922,0.07837206339276721,-0.2079619650007558,20,14,inf
random_addition,55,11,30,0.004450248800268613,0.06671018513142211,0.12478452193508649,30,14,inf
random_addition,55,11,40,0.004635798396016115,0.06808669764363752,0.08829310641308263,40,14,inf
random_addition,55,11,50,0.005401502366816824,0.07349491388400169,-0.062295320647466346,50,14,inf
random_addition,55,11,60,0.004832941239057246,0.06951935873594668,0.049521685900839496,60,14,inf
random_addition,55,12,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,12,20,0.010956835382257009,0.1046749033066523,-1.1548439980663123,20,14,inf
random_addition,55,12,30,0.005248783035955879,0.07244848539449171,-0.03226052300623139,30,14,inf
random_addition,55,12,40,0.0053836618900869404,0.0733734413128275,-0.05878669403559944,40,14,inf
random_addition,55,12,50,0.0035442911941922133,0.05953394992936562,0.30295616017267035,50,14,inf
random_addition,55,12,60,0.0040779781698485704,0.0638590492400926,0.19799773593627634,60,14,inf
random_addition,55,13,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,13,20,0.01591814150150168,0.1261671173543316,-2.1305674018272467,20,14,inf
random_addition,55,13,30,0.007257259333931806,0.0851895494408311,-0.42726080775636643,30,14,inf
random_addition,55,13,40,0.005922244753827006,0.07695612226344963,-0.16470797613051968,40,14,inf
random_addition,55,13,50,0.0072809372763881315,0.08532840837838317,-0.43191746913791795,50,14,inf
random_addition,55,13,60,0.0046852778540074245,0.06844908950459037,0.07856214766811465,60,14,inf
random_addition,55,14,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,14,20,0.011510036436614284,0.1072848378691709,-1.26364019059067,20,14,inf
random_addition,55,14,30,0.007427712923957492,0.08618418024183726,-0.46078334255783804,30,14,inf
random_addition,55,14,40,0.0039474828638724506,0.06282899699877796,0.22366180927937196,40,14,inf
random_addition,55,14,50,0.003743657070052289,0.061185431844944016,0.2637475432656393,50,14,inf
random_addition,55,14,60,0.006735768049108436,0.08207172502822416,-0.3247008690567992,60,14,inf
random_addition,55,15,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,15,20,0.007022943816613311,0.08380300601179716,-0.38117876229959213,20,14,inf
random_addition,55,15,30,0.010048635885553287,0.1002428844634535,-0.9762314547321318,30,14,inf
random_addition,55,15,40,0.008171878017721543,0.09039844035004997,-0.6071357910453503,40,14,inf
random_addition,55,15,50,0.006144366355248103,0.0783860086702219,-0.20839188512108553,50,14,inf
random_addition,55,15,60,0.004716009999188958,0.06867321165628529,0.07251815993974475,60,14,inf
random_addition,55,16,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,16,20,0.009686842506238792,0.09842175829682577,-0.9050787665007809,20,14,inf
random_addition,55,16,30,0.00928068804544373,0.0963363277556485,-0.8252017334343396,30,14,inf
random_addition,55,16,40,0.008491331952335656,0.09214842349349041,-0.6699617229541757,40,14,inf
random_addition,55,16,50,0.00596634094960909,0.07724209312032584,-0.17338022678534393,50,14,inf
random_addition,55,16,60,0.004857488216722761,0.06969568291309557,0.04469411428478154,60,14,inf
random_addition,55,17,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,17,20,0.009001864339969518,0.09487815523064051,-0.7703664121669727,20,14,inf
random_addition,55,17,30,0.006552871537903715,0.08094980875767227,-0.28873122675707363,30,14,inf
random_addition,55,17,40,0.006822017406063689,0.08259550475700048,-0.3416632402787918,40,14,inf
random_addition,55,17,50,0.005785992634857736,0.07606571260993836,-0.13791172971979093,50,14,inf
random_addition,55,17,60,0.005052645009453493,0.07108195980312793,0.006313283613666454,60,14,inf
random_addition,55,18,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,18,20,0.010703132233638026,0.10345594344279127,-1.1049490523069347,20,14,inf
random_addition,55,18,30,0.009834013935644587,0.09916659687437392,-0.934022477004588,30,14,inf
random_addition,55,18,40,0.005550391657951729,0.07450095071844204,-0.09157687724527186,40,14,inf
random_addition,55,18,50,0.00474078294999067,0.06885334378220617,0.06764614694629367,50,14,inf
random_addition,55,18,60,0.005524016207538807,0.07432372573774008,-0.08638970603791618,60,14,inf
random_addition,55,19,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,19,20,0.009677004327213908,0.09837176590472445,-0.9031439248896709,20,14,inf
random_addition,55,19,30,0.007687071799924533,0.0876759476705244,-0.5117905812106907,30,14,inf
random_addition,55,19,40,0.005581561825639282,0.07470985092770084,-0.09770700938808119,40,14,inf
random_addition,55,19,50,0.005129574081195498,0.07162104496023147,-0.008816098432951947,50,14,inf
random_addition,55,19,60,0.004895649565807051,0.06996891856965527,0.037189049988063494,60,14,inf
random_addition,55,20,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,20,20,0.004477154645930663,0.06691154344304623,0.11949303967628999,20,14,inf
random_addition,55,20,30,0.005185389900116935,0.0720096514372687,-0.019793207990952855,30,14,inf
random_addition,55,20,40,0.005073315448180273,0.07122721002664834,0.002248097884954281,40,14,inf
random_addition,55,20,50,0.004339688170330975,0.06587630962896279,0.14652810952510775,50,14,inf
random_addition,55,20,60,0.004431469472302893,0.06656928324912995,0.12847778926482833,60,14,inf
random_addition,55,21,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,21,20,0.005517821382694387,0.07428203943548121,-0.08517139065127743,20,14,inf
random_addition,55,21,30,0.005971047772627696,0.07727255510611576,-0.1743059018528026,30,14,inf
random_addition,55,21,40,0.004882060193961463,0.06987174102569266,0.03986162608666721,40,14,inf
random_addition,55,21,50,0.003992217406341507,0.06318399644167427,0.21486401712655867,50,14,inf
random_addition,55,21,60,0.005302248053077529,0.07281653694784948,-0.042775308273304447,60,14,inf
random_addition,55,22,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,22,20,0.0069490372954288905,0.08336088588438159,-0.36664381511492383,20,14,inf
random_addition,55,22,30,0.00622894923661863,0.07892369249229682,-0.2250265161894307,30,14,inf
random_addition,55,22,40,0.005424796340519439,0.0736532167696662,-0.0668764681844165,40,14,inf
random_addition,55,22,50,0.010341400890315804,0.10169267864657615,-1.0338085644857342,50,14,inf
random_addition,55,22,60,0.007183199033524448,0.08475375527682799,-0.4126956173286438,60,14,inf
random_addition,55,23,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,23,20,0.03401069932054822,0.1844198994700632,-5.688769954470623,20,14,inf
random_addition,55,23,30,0.009711075679707406,0.09854479022103303,-0.909844623299862,30,14,inf
random_addition,55,23,40,0.006471895509466076,0.08044809201880475,-0.2728059433354888,40,14,inf
random_addition,55,23,50,0.005831345668990145,0.07636324815636214,-0.14683115854981388,50,14,inf
random_addition,55,23,60,0.007527627362631154,0.08676190040928768,-0.48043317948472586,60,14,inf
random_addition,55,24,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,24,20,0.009424372882347595,0.09707920932077885,-0.8534597475062504,20,14,inf
random_addition,55,24,30,0.013986529943713227,0.11826466058680939,-1.7506838472530637,30,14,inf
random_addition,55,24,40,0.006940850542425596,0.08331176713061364,-0.365033753910448,40,14,inf
random_addition,55,24,50,0.007271877281550686,0.08527530288161213,-0.4301356703961392,50,14,inf
random_addition,55,24,60,0.00656528202926975,0.08102642796810032,-0.2911719563929738,60,14,inf
random_addition,55,25,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,25,20,0.004613834693792012,0.06792521397678489,0.09261263392825947,20,14,inf
random_addition,55,25,30,0.005083793083339104,0.07130072288090146,0.00018749658464667363,30,14,inf
random_addition,55,25,40,0.004439180220134066,0.06662717328638569,0.12696134239810697,40,14,inf
random_addition,55,25,50,0.005695223021076451,0.07546670140582833,-0.12006037477654363,50,14,inf
random_addition,55,25,60,0.004884958815234439,0.06989248039120116,0.03929156398070055,60,14,inf
random_addition,55,26,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,26,20,0.0082099132724573,0.09060857173831459,-0.6146160567902379,20,14,inf
random_addition,55,26,30,0.007993678344463703,0.08940737298715191,-0.5720898600825783,30,14,inf
random_addition,55,26,40,0.004241504493268643,0.06512683389562741,0.16583756338150635,40,14,inf
random_addition,55,26,50,0.004004086132236068,0.0632778486694678,0.21252983468552233,50,14,inf
random_addition,55,26,60,0.0030189021168492594,0.054944536733411986,0.4062826646299138,60,14,inf
random_addition,55,27,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,27,20,0.009598817785066435,0.09797355656025984,-0.8877672403636927,20,14,inf
random_addition,55,27,30,0.007450628802500988,0.08631702498638949,-0.46529013139029907,30,14,inf
random_addition,55,27,40,0.005154111931399851,0.07179214393929081,-0.013641874981892732,40,14,inf
random_addition,55,27,50,0.006283987988355636,0.07927160896787472,-0.2358508025553281,50,14,inf
random_addition,55,27,60,0.004987789999016138,0.07062428760006106,0.019068100594103243,60,14,inf
random_addition,55,28,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,28,20,0.006601284943470845,0.08124829194186696,-0.2982525285538695,20,14,inf
random_addition,55,28,30,0.0032767257863995,0.05724269199120094,0.35557734986453615,30,14,inf
random_addition,55,28,40,0.004648189764970183,0.06817763390563054,0.08585613751768983,40,14,inf
random_addition,55,28,50,0.004005820453526108,0.0632915512017687,0.21218875154498207,50,14,inf
random_addition,55,28,60,0.0030907583538739717,0.05559458924997982,0.39215093994168215,60,14,inf
random_addition,55,29,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,29,20,0.009644646726786095,0.09820716229881656,-0.8967802643397815,20,14,inf
random_addition,55,29,30,0.008416146397653344,0.09173955743109591,-0.655175232549216,30,14,inf
random_addition,55,29,40,0.004591752740995552,0.06776247295513611,0.09695541738616276,40,14,inf
random_addition,55,29,50,0.0019996460640722895,0.04471740225093906,0.6067363276808219,50,14,inf
random_addition,55,29,60,0.0032123105654056467,0.056677249098784306,0.3682456749328761,60,14,inf
random_addition,55,30,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,30,20,0.007299439789602656,0.08543675900689736,-0.43555629624068026,20,14,inf
random_addition,55,30,30,0.007593599186090835,0.08714125995239473,-0.49340763632960916,30,14,inf
random_addition,55,30,40,0.003666621060032284,0.06055263049638954,0.2788979565040638,40,14,inf
random_addition,55,30,50,0.0028054117056105095,0.05296613734840884,0.44826910644937323,50,14,inf
random_addition,55,30,60,0.00245348280843011,0.04953264386674822,0.5174817801255078,60,14,inf
random_addition,55,31,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,31,20,0.009700029334400073,0.09848872694070156,-0.9076721756855974,20,14,inf
random_addition,55,31,30,0.008282900989990846,0.0910104444005788,-0.6289703059482024,30,14,inf
random_addition,55,31,40,0.011321938771484252,0.10640459939064782,-1.2266476548250882,40,14,inf
random_addition,55,31,50,0.004246170083207004,0.06516264331046588,0.16491999748539032,50,14,inf
random_addition,55,31,60,0.0034676142719675665,0.05888645236357482,0.31803595282096897,60,14,inf
random_addition,55,32,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,32,20,0.006902181790904229,0.08307937042915184,-0.35742890048137577,20,14,inf
random_addition,55,32,30,0.0055298737882923795,0.07436312115754945,-0.08754169676239698,30,14,inf
random_addition,55,32,40,0.005533865313232747,0.07438995438385983,-0.08832669656031422,40,14,inf
random_addition,55,32,50,0.005480681439104702,0.07403162458777128,-0.07786720274111203,50,14,inf
random_addition,55,32,60,0.004782888524648625,0.06915843061152144,0.0593653850591751,60,14,inf
random_addition,55,33,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,33,20,0.017431694355121825,0.13202914206765803,-2.428232755790763,20,14,inf
random_addition,55,33,30,0.013208371417328325,0.11492767907396514,-1.5976460245948916,30,14,inf
random_addition,55,33,40,0.013177941552854094,0.11479521572284315,-1.5916614853975202,40,14,inf
random_addition,55,33,50,0.005654272333095358,0.07519489565851765,-0.11200674057157611,50,14,inf
random_addition,55,33,60,0.004133209682372406,0.06429004341554301,0.18713553995413734,60,14,inf
random_addition,55,34,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,34,20,0.008340350153845573,0.09132551753943458,-0.6402686399659567,20,14,inf
random_addition,55,34,30,0.005643124021912638,0.0751207296417749,-0.1098142396712194,30,14,inf
random_addition,55,34,40,0.004203443428844575,0.06483396817135732,0.17332290503106984,40,14,inf
random_addition,55,34,50,0.0035614899049741604,0.05967821968670112,0.2995737475133571,50,14,inf
random_addition,55,34,60,0.003664587668111232,0.06053583788229277,0.2792978568606841,60,14,inf
random_addition,55,35,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,35,20,0.00968600039625411,0.09841748013566548,-0.9049131515597055,20,14,inf
random_addition,55,35,30,0.006183470967450825,0.07863504923029441,-0.21608245780580448,30,14,inf
random_addition,55,35,40,0.00706312090535007,0.08404237565270314,-0.38908025534058255,40,14,inf
random_addition,55,35,50,0.005001674160771817,0.0707225152322216,0.016337549154418873,50,14,inf
random_addition,55,35,60,0.0047120041513732175,0.06864403944533871,0.0733059765694346,60,14,inf
random_addition,55,36,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,36,20,0.009138125468260603,0.09559354302598373,-0.7971644304107499,20,14,inf
random_addition,55,36,30,0.00944597358824221,0.09719039864226409,-0.8577078857530276,30,14,inf
random_addition,55,36,40,0.0076147755389806195,0.0872626812502379,-0.49757231849681416,40,14,inf
random_addition,55,36,50,0.007394455571018747,0.08599102029292796,-0.45424273070492327,50,14,inf
random_addition,55,36,60,0.005411592300876851,0.07356352561478312,-0.06427967407540436,60,14,inf
random_addition,55,37,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,37,20,0.008425927823496649,0.09179285279092621,-0.6570989127028037,20,14,inf
random_addition,55,37,30,0.006671202021798009,0.0816774266355032,-0.3120028854169099,30,14,inf
random_addition,55,37,40,0.004914779068163197,0.0701054852929726,0.03342691503759332,40,14,inf
random_addition,55,37,50,0.0038027751998013235,0.06166664576415133,0.25212097933342015,50,14,inf
random_addition,55,37,60,0.0046516111594642195,0.06820272105615889,0.08518326335893134,60,14,inf
random_addition,55,38,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,38,20,0.005948204995267749,0.07712460693752513,-0.1698134895844794,20,14,inf
random_addition,55,38,30,0.012163599892796327,0.11028871153838152,-1.3921743194496226,30,14,inf
random_addition,55,38,40,0.009695221435286857,0.09846431554267189,-0.9067266223222423,40,14,inf
random_addition,55,38,50,0.008568600947256005,0.09256673780173959,-0.6851579565500878,50,14,inf
random_addition,55,38,60,0.005448216794568545,0.07381203692195837,-0.07148249018611863,60,14,inf
random_addition,55,39,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,39,20,0.010103640123319097,0.10051686487012564,-0.9870489533512863,20,14,inf
random_addition,55,39,30,0.010436285427624469,0.10215813931167926,-1.052469187612369,30,14,inf
random_addition,55,39,40,0.004950079081143743,0.07035679840032336,0.02648458009789245,40,14,inf
random_addition,55,39,50,0.0038253538175743473,0.06184944476367065,0.24768051844344263,50,14,inf
random_addition,55,39,60,0.003474022619678857,0.05894083999807652,0.31677564460957075,60,14,inf
random_addition,55,40,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,40,20,0.005269004823123681,0.07258791099848294,-0.03623747394037391,20,14,inf
random_addition,55,40,30,0.004970635686805596,0.07050273531435214,0.022441781535563865,30,14,inf
random_addition,55,40,40,0.006476704313986706,0.08047797409221176,-0.2737516747622777,40,14,inf
random_addition,55,40,50,0.0051533370123375034,0.07178674677360372,-0.013489474253741696,50,14,inf
random_addition,55,40,60,0.004274063024893545,0.06537631853273436,0.15943438636824359,60,14,inf
random_addition,55,41,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,41,20,0.017531875227288395,0.1324079877775068,-2.4479349912974455,20,14,inf
random_addition,55,41,30,0.01797294369541418,0.1340632078365059,-2.534678444869472,30,14,inf
random_addition,55,41,40,0.012296187378502316,0.11088817510673676,-1.418249854750163,40,14,inf
random_addition,55,41,50,0.00925055292181838,0.09617979476905937,-0.8192751599293451,50,14,inf
random_addition,55,41,60,0.009531325066972211,0.09762850540171251,-0.8744936742814613,60,14,inf
random_addition,55,42,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,42,20,0.02139960135465629,0.14628602583519826,-3.2085876926439694,20,14,inf
random_addition,55,42,30,0.024759857811233528,0.15735265428722048,-3.8694380390080756,30,14,inf
random_addition,55,42,40,0.008502960971047798,0.09221150129483739,-0.6722487629890967,40,14,inf
random_addition,55,42,50,0.008328148952563891,0.0912586924767383,-0.637869070707701,50,14,inf
random_addition,55,42,60,0.006796200930927673,0.0824390740542837,-0.33658600086090673,60,14,inf
random_addition,55,43,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,43,20,0.0157196213738668,0.12537791421884,-2.091525115381828,20,14,inf
random_addition,55,43,30,0.006894872796573491,0.08303537075592239,-0.35599146512563484,30,14,inf
random_addition,55,43,40,0.004861145906660937,0.06972191840921288,0.04397476869501127,40,14,inf
random_addition,55,43,50,0.004782398087908524,0.06915488477257789,0.05946183760491175,50,14,inf
random_addition,55,43,60,0.003928343642424009,0.06267649992161343,0.2274258556510662,60,14,inf
random_addition,55,44,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,44,20,0.010990046144940315,0.10483342093502585,-1.16137544717024,20,14,inf
random_addition,55,44,30,0.005582646499651875,0.07471710981864779,-0.09792032858147515,30,14,inf
random_addition,55,44,40,0.005092541441670463,0.07136204482545651,-0.0015330136526239269,40,14,inf
random_addition,55,44,50,0.004919920593767317,0.07014214563133435,0.03241574847330564,50,14,inf
random_addition,55,44,60,0.004511839486532173,0.06717022767962137,0.11267168862130539,60,14,inf
random_addition,55,45,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,45,20,0.010279340098540302,0.10138708053070816,-1.0216032771005423,20,14,inf
random_addition,55,45,30,0.010452530436574813,0.10223761752200025,-1.0556640389370378,30,14,inf
random_addition,55,45,40,0.005209984853554842,0.07218022480953383,-0.024630214840961395,40,14,inf
random_addition,55,45,50,0.004306679404847435,0.06562529546483913,0.1530198325184976,50,14,inf
random_addition,55,45,60,0.004480624845070847,0.06693746966438788,0.11881056727176431,60,14,inf
random_addition,55,46,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,46,20,0.010087665715754455,0.10043737210697248,-0.9839073202918833,20,14,inf
random_addition,55,46,30,0.011510491458128328,0.10728695847179343,-1.2637296781428988,30,14,inf
random_addition,55,46,40,0.008987316575420278,0.0948014587198967,-0.7675053521956805,40,14,inf
random_addition,55,46,50,0.005918051848717627,0.07692887525966845,-0.16388337157142963,50,14,inf
random_addition,55,46,60,0.004958897802624462,0.0704194419363322,0.024750231776467735,60,14,inf
random_addition,55,47,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,47,20,0.007468125186449058,0.08641831510998729,-0.4687310864309684,20,14,inf
random_addition,55,47,30,0.006928853371582659,0.08323973433152378,-0.36267431063300837,30,14,inf
random_addition,55,47,40,0.0030687408642900557,0.05539621705757583,0.39648104563618014,40,14,inf
random_addition,55,47,50,0.0035829580773305662,0.059857815507505505,0.29535167419220765,50,14,inf
random_addition,55,47,60,0.0027419030168336217,0.052363183791989024,0.4607591468726828,60,14,inf
random_addition,55,48,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,48,20,0.019151932126881027,0.1383905059130901,-2.766546138113269,20,14,inf
random_addition,55,48,30,0.007209694949803154,0.08490992256387445,-0.4179064801530403,30,14,inf
random_addition,55,48,40,0.006759193946772992,0.0822143171641837,-0.3293079616360606,40,14,inf
random_addition,55,48,50,0.005519988404202094,0.0742966244468892,-0.08559757148969038,50,14,inf
random_addition,55,48,60,0.005533341383211804,0.07438643278993692,-0.0882236570035766,60,14,inf
random_addition,55,49,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,49,20,0.009278468803496276,0.09632480886820527,-0.8247652825775098,20,14,inf
random_addition,55,49,30,0.023105999337861213,0.15200657662700393,-3.544179250255211,30,14,inf
random_addition,55,49,40,0.010278994410517581,0.1013853757231169,-1.021535291798676,40,14,inf
random_addition,55,49,50,0.010599977836237905,0.10295619377306985,-1.0846620235840474,50,14,inf
random_addition,55,49,60,0.009741414959993859,0.09869860667706438,-0.9158113476093996,60,14,inf
random_addition,55,50,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,50,20,0.008320352305641154,0.09121596519053643,-0.6363357303552752,20,14,inf
random_addition,55,50,30,0.006202156394723837,0.07875377066987864,-0.21975725800183143,30,14,inf
