Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,88,divAuNGa8Gw8ywn2D,,2024-07-08T18:29:17Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.825Z""}",gorilla,1.0,404.0,1720000000000.0,1720000000000.0,0.0,,True
,91,wKWj8aCHYXeHATaec,,2024-07-08T18:28:33Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.146Z""}",duck,2.0,1141.0,1720000000000.0,1720000000000.0,0.0,,True
,92,WrnWKqzdTN8CBqZZn,,2024-07-08T18:30:14Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.322Z""}",duck,2.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,93,RrJBtFFY3b7mcKwfH,,2024-07-08T18:31:05Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.426Z""}",chicken,3.0,1058.0,1720000000000.0,1720000000000.0,0.0,,True
,94,x5JjYPFBBkSLcvczm,,2024-07-08T18:27:55Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:08:24.822Z""}",chicken,3.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,97,JMgdaSvKzCDJtMDnn,,2024-07-08T18:30:02Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:18:28.416Z""}",gorilla,1.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,99,2WbminTRTgB7RBAyo,,2024-07-08T18:31:32Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.741Z""}",gorilla,1.0,234.0,1720000000000.0,1720000000000.0,0.0,,True
,102,goA4MhL6zmWk6eDJG,,2024-07-08T18:29:57Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.958Z""}",duck,2.0,-112.0,1720000000000.0,1720000000000.0,0.0,,True
,104,Sj2d5SZxd7n5YZ5DY,,2024-07-08T18:27:28Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.989Z""}",gorilla,1.0,254.0,1720000000000.0,1720000000000.0,0.0,,True
,108,K7zGgP4f8dQa9n8Qn,,2024-07-08T18:29:56Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:15Z,"{""at"":""2024-07-08T18:25:15.293Z""}",gorilla,1.0,1082.0,1720000000000.0,1720000000000.0,0.0,,True
,112,8qZZp2pk6mtcDCADq,,2024-07-08T18:31:49Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:20Z,"{""at"":""2024-07-08T18:25:20.761Z""}",sloth,0.0,1164.0,1720000000000.0,1720000000000.0,0.0,,True
,117,B4aLLTmkYgYtZv3J6,,2024-07-08T18:36:11Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:59Z,"{""at"":""2024-07-08T18:26:00.287Z""}",sloth,0.0,1181.0,1720000000000.0,1720000000000.0,0.0,,True
,151,NiexXYr5Jbt5s9QrB,,2024-07-08T19:22:04Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.889Z""}",gorilla,1.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,153,buvGXNGqFoKCvLakm,,2024-07-08T19:17:39Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.130Z""}",chicken,3.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,154,4eGRbF36Brq74xDcN,,2024-07-08T19:21:07Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.160Z""}",sloth,0.0,241.0,1720000000000.0,1720000000000.0,0.0,,True
,157,xHs6CgYqcbaYtLJgT,,2024-07-08T19:24:08Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.591Z""}",chicken,3.0,880.0,1720000000000.0,1720000000000.0,0.0,,True
,160,e75FiKJ5JDZWc7sxb,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.785Z""}",gorilla,1.0,236.0,1720000000000.0,1720000000000.0,0.0,,True
,161,4sRnzyviedgnnJRCD,,2024-07-08T19:20:29Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.042Z""}",sloth,0.0,700.0,1720000000000.0,1720000000000.0,0.0,,True
,166,eWHBejQezZs9gbS3w,,2024-07-08T19:18:03Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.409Z""}",duck,2.0,241.0,1720000000000.0,1720000000000.0,0.0,,True
,170,DddjhyEuW6YEyCGjE,,2024-07-08T19:18:04Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.170Z""}",sloth,0.0,236.0,1720000000000.0,1720000000000.0,0.0,,True
,173,E9emmTdzRfb5M5Sp3,,2024-07-08T19:18:10Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.772Z""}",gorilla,1.0,740.0,1720000000000.0,1720000000000.0,0.0,,True
,180,ZNrB85WF6otBXuKY9,,2024-07-08T19:18:01Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:15:17.779Z""}",gorilla,1.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,181,Xw5QneY2akWMiMXKs,,2024-07-08T19:23:32Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:23Z,"{""at"":""2024-07-08T19:15:27.062Z""}",sloth,0.0,527.0,1720000000000.0,1720000000000.0,0.0,,True
,183,b8XnG4Rw53ebf9q3w,,2024-07-08T19:24:59Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:30Z,"{""at"":""2024-07-08T19:15:30.786Z""}",duck,2.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,186,ecT64KfDurYJsPFtQ,,2024-07-08T19:18:56Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:51Z,"{""at"":""2024-07-08T19:19:33.882Z""}",duck,2.0,256.0,1720000000000.0,1720000000000.0,0.0,,True
,192,NA3tpi7kvSHGbgTkP,,2024-07-08T19:25:32Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:22:24Z,"{""at"":""2024-07-08T19:22:25.044Z""}",duck,2.0,760.0,1720000000000.0,1720000000000.0,0.0,,True
,206,S54bEYEnEP7aqXmyL,,2024-07-08T20:04:55Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.964Z""}",duck,2.0,859.0,1720000000000.0,1720000000000.0,0.0,,True
,207,g39mBCiAw2jW9F82D,,2024-07-08T20:07:10Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.934Z""}",duck,2.0,192.0,1720000000000.0,1720000000000.0,0.0,,True
,209,aR2EiAytZRgvaQGzo,,2024-07-08T20:05:08Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.336Z""}",duck,2.0,212.0,1720000000000.0,1720000000000.0,0.0,,True
,213,msB4mhtqWrExgf5uJ,,2024-07-08T20:06:26Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:10:27.552Z""}",duck,2.0,962.0,1720000000000.0,1720000000000.0,0.0,,True
,217,MN7a6urCjjzwa5WHW,,2024-07-08T20:03:59Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.239Z""}",duck,2.0,561.0,1720000000000.0,1720000000000.0,0.0,,True
,219,EKbQ3tMgDPQDSNeAN,,2024-07-08T20:05:56Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.290Z""}",sloth,0.0,175.0,1720000000000.0,1720000000000.0,0.0,,True
,223,FGdyRMGaJoibScWhK,,2024-07-08T20:06:05Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.158Z""}",gorilla,1.0,993.0,1720000000000.0,1720000000000.0,0.0,,True
,225,a3LygS6o4LrKHERu4,,2024-07-08T20:06:28Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.573Z""}",chicken,3.0,593.0,1720000000000.0,1720000000000.0,0.0,,True
,227,eYFX9LT9QEkqek9Zj,,2024-07-08T20:09:54Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.013Z""}",gorilla,1.0,742.0,1720000000000.0,1720000000000.0,0.0,,True
,233,spaFLfRCSBKEq9h93,,2024-07-08T20:10:34Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.941Z""}",chicken,3.0,922.0,1720000000000.0,1720000000000.0,0.0,,True
,234,dnCntLt3miubhvPyD,,2024-07-08T20:07:27Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.011Z""}",sloth,0.0,602.0,1720000000000.0,1720000000000.0,0.0,,True
,241,FQofjXthCyRvwzLQE,,2024-07-08T20:06:24Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.565Z""}",gorilla,1.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,245,5tio4wiyyYr7bHTgi,,2024-07-08T20:05:24Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:13Z,"{""at"":""2024-07-08T20:02:14.654Z""}",sloth,0.0,483.0,1720000000000.0,1720000000000.0,0.0,,True
,249,7xMtQ9a8Ng5FjeS37,,2024-07-08T20:07:35Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:02:16Z,"{""at"":""2024-07-08T20:02:16.402Z""}",sloth,0.0,192.0,1720000000000.0,1720000000000.0,0.0,,True
,252,MkR6Pn5awGYKaoDeW,,2024-07-08T20:06:04Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:18Z,"{""at"":""2024-07-08T20:02:18.747Z""}",gorilla,1.0,196.0,1720000000000.0,1720000000000.0,0.0,,True
,254,4jHS9teqccknLY99u,,2024-07-08T20:06:58Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:21Z,"{""at"":""2024-07-08T20:02:22.025Z""}",sloth,0.0,855.0,1720000000000.0,1720000000000.0,0.0,,True
,270,WHCvCqPDfAvdG2pCo,,2024-07-08T20:17:22Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:14:35Z,"{""at"":""2024-07-08T20:14:36.657Z""}",gorilla,1.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,289,bMCiF3L83HtJNfg8M,,2024-07-09T15:22:37Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:06.267Z""}",dog,4.0,768.0,1720000000000.0,1720000000000.0,0.0,,True
,290,TxbDbvSY8LHEDphcy,,2024-07-09T15:23:29Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:32:05.968Z""}",chicken,3.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,299,tGJM7cTF9n3MnyYZF,,2024-07-09T15:27:09Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:14Z,"{""at"":""2024-07-09T15:20:15.193Z""}",owl,8.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,300,raPYsYTFbi6mhAk99,,2024-07-09T15:23:52Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:16Z,"{""at"":""2024-07-09T15:37:02.216Z""}",moose,6.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,314,9hzj3rNkLWRRJDYC6,,2024-07-09T15:25:38Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:52Z,"{""at"":""2024-07-09T15:20:52.497Z""}",sloth,0.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,316,xcTSLnbCsuEunEhZd,,2024-07-09T15:24:09Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:54Z,"{""at"":""2024-07-09T15:20:54.879Z""}",chick,9.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,318,dpfdeWsJSP2QrK8X2,,2024-07-09T15:25:55Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:00Z,"{""at"":""2024-07-09T15:21:00.715Z""}",parrot,5.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,324,MqKJSuaxtaZKGHppD,,2024-07-09T15:24:15Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:16Z,"{""at"":""2024-07-09T15:21:17.234Z""}",gorilla,1.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,332,QaqtzWP96qKJN5Lar,,2024-07-09T15:26:44Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:49Z,"{""at"":""2024-07-09T18:58:27.210Z""}",duck,2.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,336,sBYgsSQhNKP4Ce9Ni,,2024-07-09T15:28:16Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:22:15Z,"{""at"":""2024-07-09T15:22:15.293Z""}",rabbit,7.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,354,Tv3nod3Bk6KmoSXpn,,2024-07-09T16:07:32Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.933Z""}",dog,4.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,357,6LWpy4tWrEFLJExZ8,,2024-07-09T16:09:40Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.075Z""}",sloth,0.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,358,6kC4cCnN5WiqxEvNu,,2024-07-09T16:09:04Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.195Z""}",gorilla,1.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,364,jvBTL2hhfWW5xpKcp,,2024-07-09T16:08:05Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.617Z""}",owl,8.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,367,JXjHYoPT8LYGgSthQ,,2024-07-09T16:07:44Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.993Z""}",chicken,3.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,372,C2kxcyTr8uJWxuexe,,2024-07-09T16:06:46Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:04Z,"{""at"":""2024-07-09T16:05:05.112Z""}",duck,2.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,379,yaB32vnAN7jnHRuRQ,,2024-07-09T16:08:55Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:07.130Z""}",chick,9.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,380,a4zhTfHv6daWBF7S5,,2024-07-09T16:12:47Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:07.633Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,387,hBLK4C6bLYryBugnk,,2024-07-09T16:09:00Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:14Z,"{""at"":""2024-07-09T16:05:14.908Z""}",moose,6.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,407,jW3pvcdofAR6fp6Dh,,2024-07-09T16:11:12Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:51Z,"{""at"":""2024-07-09T16:05:51.205Z""}",rabbit,7.0,690.0,1720000000000.0,1720000000000.0,0.0,,True
,485,sjtEH4XPavmRPwCXi,,2024-07-09T17:59:59Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:55:16Z,"{""at"":""2024-07-09T17:55:17.165Z""}",chick,9.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,496,avTHubHpdEL7gnrHY,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:05Z,"{""at"":""2024-07-09T17:56:06.203Z""}",dog,4.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,502,aA5z7AHvpavhqQ4dn,,2024-07-09T17:59:05Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:28Z,"{""at"":""2024-07-09T17:56:28.986Z""}",chicken,3.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,510,mxJeMkYzjTJuHwMBz,,2024-07-09T18:00:47Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:47Z,"{""at"":""2024-07-09T17:56:47.373Z""}",rabbit,7.0,750.0,1720000000000.0,1720000000000.0,0.0,,True
,516,B4bdYxNJuAEvqqFN6,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:07.276Z""}",sloth,0.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,520,pPqzyHv5Jyhq9FGST,,2024-07-09T18:01:10Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:19Z,"{""at"":""2024-07-09T17:57:19.267Z""}",owl,8.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,524,fkzcxajMKKixRG2kP,,2024-07-09T18:00:32Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:27Z,"{""at"":""2024-07-09T17:57:27.656Z""}",moose,6.0,770.0,1720000000000.0,1720000000000.0,0.0,,True
