Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,39,SGtgSmvRAw8ghgziz,39,summary,Summary,2024-07-08T17:55:51Z,45,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461351452.0,1720461364342.0
,40,qrXbpH8wmwc4sPytj,40,contribution,Contribution,2024-07-08T17:56:06Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461365983.0,1720461374977.0
,41,ExikgqZ8xFrwvgSzy,41,outcome,Outcome & Deductions,2024-07-08T17:56:16Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461376375.0,1720461391721.0
,42,yQRiPE7ZsQYhYy3ju,42,summary,Summary,2024-07-08T17:56:33Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461393446.0,1720461401565.0
,43,MpqFAnBveooKvc3G7,43,contribution,Contribution,2024-07-08T17:56:43Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461403444.0,1720461412808.0
,44,aTLbtmcyducJZa7Tj,44,outcome,Outcome & Deductions,2024-07-08T17:56:54Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461413964.0,1720461422271.0
,45,4BqahXEinWQ2iWfqM,45,summary,Summary,2024-07-08T17:57:04Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461423862.0,1720461428892.0
,46,mfei8g4g6mHtcpMfW,46,contribution,Contribution,2024-07-08T17:57:11Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461430693.0,1720461441276.0
,47,xAv75Li4ijGWqHxp7,47,outcome,Outcome & Deductions,2024-07-08T17:57:22Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461441988.0,1720461452057.0
,48,9qujmKPXuPPM485vq,48,summary,Summary,2024-07-08T17:57:34Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461454048.0,1720461458053.0
,49,twhuc9kG4RCo85t8K,49,contribution,Contribution,2024-07-08T17:57:40Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461459720.0,1720461467054.0
,50,QpXSNrstTK9e6BCX8,50,outcome,Outcome & Deductions,2024-07-08T17:57:48Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461467924.0,1720461473279.0
,51,ZbD2A7AYBacFW5ucG,51,summary,Summary,2024-07-08T17:57:55Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461474921.0,1720461480447.0
,52,jjf5fDc52nCTydzNT,52,contribution,Contribution,2024-07-08T17:58:02Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461482188.0,1720461488621.0
,53,KXfzfqejZFBw64ucA,53,outcome,Outcome & Deductions,2024-07-08T17:58:10Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461489697.0,1720461495772.0
,54,ZbcMpEeypn32S2d73,54,summary,Summary,2024-07-08T17:58:18Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461497898.0,1720461504919.0
,55,J9o2TFjC9Pr6fJMaT,55,contribution,Contribution,2024-07-08T17:58:27Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461506777.0,1720461516093.0
,56,HWxxpwvzLXRo2fAv3,56,outcome,Outcome & Deductions,2024-07-08T17:58:37Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461517016.0,1720461532967.0
,57,HjTQKkfqd7DN5nMTd,57,summary,Summary,2024-07-08T17:58:56Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461536343.0,1720461541470.0
,58,5BpXvT9CgqNYgsGCD,58,contribution,Contribution,2024-07-08T17:59:04Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461543659.0,1720461553648.0
,59,DpErpiFBeArkTDtyA,59,outcome,Outcome & Deductions,2024-07-08T17:59:14Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461554478.0,1720461563033.0
,60,tfmm5gmJKE7xfRsuw,60,summary,Summary,2024-07-08T17:59:25Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461564894.0,1720461581124.0
,61,9C3JWFTsS6Eg2x29P,61,contribution,Contribution,2024-07-08T17:59:42Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461582620.0,1720461588883.0
,62,7Adx4NqRH9qzzgQrC,62,outcome,Outcome & Deductions,2024-07-08T17:59:49Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461589601.0,1720461598349.0
,63,FmxWvuKGisYFf5MCA,63,summary,Summary,2024-07-08T18:00:00Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461599898.0,1720461607104.0
,64,sbH4o58cDNmA7JDX7,64,contribution,Contribution,2024-07-08T18:00:09Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461608704.0,1720461618999.0
,65,JfJBA4SYdkyxt6Sfi,65,outcome,Outcome & Deductions,2024-07-08T18:00:20Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461619733.0,1720461631106.0
,66,n4MymhTu2kEdMPrfm,66,summary,Summary,2024-07-08T18:00:33Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461632915.0,1720461642928.0
,67,CepH4mYxukYnNsJx7,67,contribution,Contribution,2024-07-08T18:00:44Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461644386.0,1720461660501.0
,68,ak9yPHiGpiT6o9LkD,68,outcome,Outcome & Deductions,2024-07-08T18:01:01Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461661198.0,1720461672868.0
,69,Wo2aSPzCsCkE8Ex9G,69,summary,Summary,2024-07-08T18:01:14Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461674419.0,1720461680949.0
,158,aEpRji3ZQ3a8DvzXS,0,readyCheck,readyCheck,2024-07-08T17:46:01Z,20,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460761248.0,1720460767747.0
,159,YyxwJ9Yu6jGpnrAqa,1,contribution,Contribution,2024-07-08T17:46:08Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460767977.0,1720460814140.0
,160,AaWCt3EvvxovKk8Zk,2,outcome,Outcome,2024-07-08T17:46:55Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460814832.0,1720460836228.0
,161,B6jHehtWya3zKKu3w,3,summary,Summary,2024-07-08T17:47:17Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460837450.0,1720460850924.0
,162,J4frrduqBtPZNfpwP,4,contribution,Contribution,2024-07-08T17:47:32Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460852047.0,1720460898435.0
,163,3PB48xQoKDrbnkNSx,5,outcome,Outcome,2024-07-08T17:48:19Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460899196.0,1720460908464.0
,164,59J3du7H3GLKpnsnv,6,summary,Summary,2024-07-08T17:48:30Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460909971.0,1720460916120.0
,165,qw5Y9PRSudDzHyhYC,7,contribution,Contribution,2024-07-08T17:48:37Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460917286.0,1720460963030.0
,166,Wa2GtcFqice5WtzZP,8,outcome,Outcome,2024-07-08T17:49:24Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460964024.0,1720460984119.0
,167,GNCtAupmcGui8FN4F,9,summary,Summary,2024-07-08T17:49:45Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460985631.0,1720461016371.0
,168,8w7kkB2bwA7dBXZTR,10,contribution,Contribution,2024-07-08T17:50:18Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461017842.0,1720461063674.0
,169,37qSnC22boKAudJns,11,outcome,Outcome,2024-07-08T17:51:04Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461064533.0,1720461077077.0
,170,PWGTrCuBekModnRhg,12,summary,Summary,2024-07-08T17:51:18Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461078585.0,1720461088224.0
,171,Gea7EzW47YnxXnh5P,13,contribution,Contribution,2024-07-08T17:51:32Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461092059.0,1720461121848.0
,172,pQuAq5EMPdjRtGhER,14,outcome,Outcome,2024-07-08T17:52:03Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461123072.0,1720461158675.0
,173,kft27x99bWzcyP4cz,15,summary,Summary,2024-07-08T17:52:42Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461161602.0,1720461184936.0
,174,BL8vDzmBna85kNR3e,16,contribution,Contribution,2024-07-08T17:53:07Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461187073.0,1720461220383.0
,175,byCx8kodFZBvGwiaR,17,outcome,Outcome,2024-07-08T17:53:41Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461221339.0,1720461235203.0
,176,MpTvhCAhW8QSHqQst,18,summary,Summary,2024-07-08T17:53:57Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461236814.0,1720461275623.0
,265,fusXZ6B5RteEzdRKX,0,readyCheck,readyCheck,2024-07-08T17:47:23Z,20,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460842761.0,1720460856574.0
,266,oR56dbxdWpWxHbpL7,1,contribution,Contribution,2024-07-08T17:47:37Z,45,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460856806.0,1720460886413.0
,267,LAydeEFQ9J3i33cWi,2,outcome,Outcome & Deductions,2024-07-08T17:48:07Z,45,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460887128.0,1720460902271.0
,268,LDRznMTvsRRpjA6TG,3,summary,Summary,2024-07-08T17:48:24Z,45,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460903610.0,1720460922351.0
,269,c7mEzJmv7pGtRCdeb,4,contribution,Contribution,2024-07-08T17:48:45Z,45,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460924885.0,1720460933841.0
,270,kk6RGiwz3KdjhySyX,5,outcome,Outcome & Deductions,2024-07-08T17:48:54Z,45,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460934470.0,1720460943166.0
,271,meAnS3qngb5b5msgh,6,summary,Summary,2024-07-08T17:49:04Z,45,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460944508.0,1720460953530.0
,272,x2zZfkFse8wfCXwbi,7,contribution,Contribution,2024-07-08T17:49:15Z,45,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460954743.0,1720460961852.0
,273,AHgKB6YhuJiuiyqke,8,outcome,Outcome & Deductions,2024-07-08T17:49:23Z,45,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460962738.0,1720460973795.0
,274,qJHZdMLkWEnuN4pAE,9,summary,Summary,2024-07-08T17:49:35Z,45,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460975290.0,1720460992178.0
,275,5Dpo87mFBpMvXkZMH,10,contribution,Contribution,2024-07-08T17:49:53Z,45,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460993517.0,1720461002537.0
,276,wqqWT97q3gNBa3DwC,11,outcome,Outcome & Deductions,2024-07-08T17:50:03Z,45,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461003324.0,1720461012347.0
,277,huibyeQnpwwejmZvT,12,summary,Summary,2024-07-08T17:50:13Z,45,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461013581.0,1720461029772.0
,278,NwGBKpupxjpBE8MaE,13,contribution,Contribution,2024-07-08T17:50:33Z,45,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461032740.0,1720461044550.0
,279,ZhbmhgT3JhXcj5wXj,14,outcome,Outcome & Deductions,2024-07-08T17:50:45Z,45,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461045378.0,1720461055820.0
,280,KM7XRfwMCuPjB87qY,15,summary,Summary,2024-07-08T17:50:57Z,45,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461057132.0,1720461069603.0
,281,2yqPvWT7RXd4EbJcw,16,contribution,Contribution,2024-07-08T17:51:12Z,45,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461072452.0,1720461079875.0
,282,eCD4KoNpszioxZK3J,17,outcome,Outcome & Deductions,2024-07-08T17:51:20Z,45,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461080552.0,1720461086973.0
,283,Bk5AXRBhYuiX95W8M,18,summary,Summary,2024-07-08T17:51:30Z,45,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461089901.0,1720461097322.0
,284,mLb28Ycpk3MLWuJcN,19,contribution,Contribution,2024-07-08T17:51:39Z,45,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461098741.0,1720461104750.0
,285,fRjRSdTtEQnr6BDvM,20,outcome,Outcome & Deductions,2024-07-08T17:51:45Z,45,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461105508.0,1720461112675.0
,286,yWLpN8X7sW8PwMMCz,21,summary,Summary,2024-07-08T17:51:54Z,45,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461114204.0,1720461117199.0
,287,brerARL9e42YufJnR,22,contribution,Contribution,2024-07-08T17:51:59Z,45,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461119567.0,1720461126754.0
,288,TEaJaLiJPpeM3ETbB,23,outcome,Outcome & Deductions,2024-07-08T17:52:08Z,45,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461128061.0,1720461140640.0
,289,8Hw43TynXLGBF43DL,24,summary,Summary,2024-07-08T17:52:23Z,45,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461142739.0,1720461146711.0
,290,ed2gjuNhpDLcyEPf9,25,contribution,Contribution,2024-07-08T17:52:28Z,45,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461148207.0,1720461152747.0
,291,hh9FT4aWSZBqgbf3D,26,outcome,Outcome & Deductions,2024-07-08T17:52:34Z,45,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461153766.0,1720461163615.0
,292,6K6memzwPoaCRY8KT,27,summary,Summary,2024-07-08T17:52:45Z,45,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461165517.0,1720461173143.0
,293,okdmJwLmHr7tZWbtW,28,contribution,Contribution,2024-07-08T17:52:54Z,45,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461174602.0,1720461178969.0
,294,rcbAdeKqmKmwaNY7J,29,outcome,Outcome & Deductions,2024-07-08T17:53:00Z,45,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461179745.0,1720461184153.0
,295,o7ENT7qtn2qhhxcW4,30,summary,Summary,2024-07-08T17:53:06Z,45,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461186074.0,1720461191731.0
,296,7LXRoxvfSBDiBzZLJ,31,contribution,Contribution,2024-07-08T17:53:13Z,45,nqP6s8d7CyDwNWfp9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720461193370.0,1720461200976.0
