Unnamed: 0.1,Unnamed: 0,_id,name,value,factorTypeId,createdAt
,61,ogXhHmoskmP6a6LyT,3,3,ZXeJZsrL9M7A2Pv46,2024-07-08T13:37:35Z
,62,ZmQKvGr8jyP6zZ6xT,4,4,ZXeJZsrL9M7A2Pv46,2024-07-08T13:37:35Z
,63,vKgi84ZqeCGdgZSXb,2.0,2,dWKeKpNEvXjktwgbS,2024-07-08T13:37:35Z
,64,ee6h9sBMzpbaqTKFJ,3.0,3,dWKeKpNEvXjktwgbS,2024-07-08T13:37:35Z
,65,CDRPfZRczBpFgTMwx,12.0,12,dWKeKpNEvXjktwgbS,2024-07-08T13:37:35Z
,66,nEdYLLeDAjXEh5Zff,7.0,7,dWKeKpNEvXjktwgbS,2024-07-08T13:37:35Z
,67,Qey6SnAQ7LgtCkCMH,5.0,5,dWKeKpNEvXjktwgbS,2024-07-08T13:37:35Z
,71,WuXaJfgR44vGMDm3m,8.0,8,dWKeKpNEvXjktwgbS,2024-07-08T13:37:36Z
,73,n5Rm4JmW7HguLbYSu,2,2,sYyAzh4yknp3D9HoA,2024-07-08T13:37:36Z
,74,pw8f7hMfZpbLHHhm6,1,1,sYyAzh4yknp3D9HoA,2024-07-08T13:37:36Z
,75,CvxPXMWiJX5LaHBNL,3,3,sYyAzh4yknp3D9HoA,2024-07-08T13:37:36Z
,76,YTxTTkB3QgDgAGgSr,4,4,sYyAzh4yknp3D9HoA,2024-07-08T13:37:36Z
,77,NaG7rabc3Yn9SQKam,1.0,1,fGT27YvQXcTKreKMJ,2024-07-08T13:37:36Z
,78,wmX5Dv5CRws8AB54o,2.0,2,fGT27YvQXcTKreKMJ,2024-07-08T13:37:36Z
,80,KPfwLoKeBW6iuYEgs,3.0,3,fGT27YvQXcTKreKMJ,2024-07-08T13:37:36Z
,81,Dcppn9R3YnvR82hq9,5.0,5,fGT27YvQXcTKreKMJ,2024-07-08T13:37:36Z
,82,Pn4qen6g7xQBqHxYz,45,45,Bq52v5KGaThhKCa2J,2024-07-08T13:37:37Z
,83,7E4gnNbpHaFjZjX7R,45,45,3cBptNLzLAqXAfe7y,2024-07-08T13:37:37Z
,84,tc7uKzwwBfcmW7YrL,45,45,aavck2YtP8Ts8Evhe,2024-07-08T13:37:37Z
,85,7cN73isjZEh7tJgA3,0.6,0.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:37:37Z
,86,c9LRv9WMQZ4qXpepW,1.6,1.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:37:37Z
,87,9QuXtxSsYKyNKQARD,1.0,1,3MnaeBF5EaeNzTS9P,2024-07-08T13:37:37Z
,90,wxCcyqopRM5vQmggo,1.9,1.9,3MnaeBF5EaeNzTS9P,2024-07-08T13:37:37Z
,93,vpaKR4YfHYgeo44m4,1.2,1.2,3MnaeBF5EaeNzTS9P,2024-07-08T13:37:37Z
,96,YbLxXzoPj6DJNNT5M,1.5,1.5,3MnaeBF5EaeNzTS9P,2024-07-08T13:37:37Z
,97,oat46rcSNoAT6jL5a,2.3,2.3,3MnaeBF5EaeNzTS9P,2024-07-08T13:37:38Z
,99,X6s3tvx4p9wW7LbQh,300,300,3vX3jm3pMmasBZGsa,2024-07-08T13:37:38Z
,100,52qECE6iEriN7AGtK,true,true,CpSDSFkGJrkRLteJW,2024-07-08T13:36:29Z
,101,xeDek8asiNc3nwPjr,false,false,CpSDSFkGJrkRLteJW,2024-07-08T13:36:29Z
,102,s5WRYQ7ysqwmHAd9r,true,true,wDMKBa8ogmGj2PtLk,2024-07-08T13:36:29Z
,103,sefEm6vvCdrvzmduj,false,false,wDMKBa8ogmGj2PtLk,2024-07-08T13:36:29Z
,104,TbmTtCmEXEkv2Aezd,true,true,JtbZCdHQdBF8zqQDZ,2024-07-08T13:36:29Z
,105,v8eEGA6r3BemeDi8j,false,false,JtbZCdHQdBF8zqQDZ,2024-07-08T13:36:29Z
,106,aFZyLYXGeQSwAsYY9,true,true,4C4BxJBQbCXwMHvnJ,2024-07-08T13:36:29Z
,107,WyFACKQbBbwLCkMxA,false,false,4C4BxJBQbCXwMHvnJ,2024-07-08T13:36:29Z
,109,HkZQfHTX2sWpfF3RD,false,false,BEWHfbXjYfqZ5uqF5,2024-07-08T13:36:30Z
,110,iJ6oezfN64SK9sAFf,true,true,nEZAjyrpkRLeoXnz5,2024-07-08T13:36:30Z
,111,jCkGoyjgfWDjxMJhJ,false,false,nEZAjyrpkRLeoXnz5,2024-07-08T13:36:30Z
,112,mPZgn8Bd7KrNzaugo,true,true,kQAEsQ5uX8pGvLPNN,2024-07-08T13:36:30Z
,113,Dg6yqiJn2CdBxpncy,false,false,kQAEsQ5uX8pGvLPNN,2024-07-08T13:36:30Z
,114,zuSzLN7RZxqaNhDDL,true,true,Yputn4j2auQqkZoqy,2024-07-08T13:36:30Z
,115,gyGhWRvE5GKnmeSQ9,false,false,Yputn4j2auQqkZoqy,2024-07-08T13:36:30Z
,116,e9NXCksfifarDRueJ,10,10,gwnZb4KnkJJvWvvE5,2024-07-08T13:36:30Z
,117,NqvLDYfEg88jEp38G,3,3,gwnZb4KnkJJvWvvE5,2024-07-08T13:36:30Z
,118,pErWcwytT99KjoJrD,4,4,gwnZb4KnkJJvWvvE5,2024-07-08T13:36:30Z
,119,zECB82narSe3yiLBF,6,6,gwnZb4KnkJJvWvvE5,2024-07-08T13:36:30Z
,121,zYBxQCfctDMzLLNEf,13,13,gwnZb4KnkJJvWvvE5,2024-07-08T13:36:31Z
,125,y3sYmRotGdJqm38PL,19,19,gwnZb4KnkJJvWvvE5,2024-07-08T13:36:31Z
,126,eok2ieXtDKfdivkrq,6,6,79A6YLShffSbZsEqy,2024-07-08T13:36:31Z
,127,sBh4DTCWZbm6WdjPa,16,16,79A6YLShffSbZsEqy,2024-07-08T13:36:31Z
,128,GZ3Hnp23zqZMBWh4F,10,10,79A6YLShffSbZsEqy,2024-07-08T13:36:31Z
,131,uCJTvptry5JzkiMkA,19,19,79A6YLShffSbZsEqy,2024-07-08T13:36:31Z
,134,GbRGdoGhFEhYf3SkA,12,12,79A6YLShffSbZsEqy,2024-07-08T13:36:31Z
,137,ZSnwSQEQh56LXkeKW,15,15,79A6YLShffSbZsEqy,2024-07-08T13:36:32Z
,138,gjGWBDhQ74nMxk6k7,23,23,79A6YLShffSbZsEqy,2024-07-08T13:36:32Z
,140,fxY8zitDEfJk6jgLG,20,20,k2gBwbSvB2zyLx3de,2024-07-08T13:36:32Z
,141,PZaYoduaMHqunrhuh,6.2,6.2,bxHohdJroJrufZ27B,2024-07-08T13:36:32Z
,142,tMSDHjQXf3MELSyvA,2.0,2,bxHohdJroJrufZ27B,2024-07-08T13:36:32Z
,147,5Fd5iAF2cdXBuJWZc,8.1,8.1,bxHohdJroJrufZ27B,2024-07-08T13:36:32Z
,148,TddFrT4CitM9mKaks,6.6,6.6,bxHohdJroJrufZ27B,2024-07-08T13:36:32Z
,150,wiq7yTcGmSdrwB9LC,3.7,3.7,bxHohdJroJrufZ27B,2024-07-08T13:36:33Z
,151,eER9FRq3cFTsHLqyE,1.9,1.9,bxHohdJroJrufZ27B,2024-07-08T13:36:33Z
,155,pMfD6WXrwi4rq6aSG,11.5,11.5,bxHohdJroJrufZ27B,2024-07-08T13:36:33Z
,156,y8RdtkfA95R98vbLa,2.5,2.5,bxHohdJroJrufZ27B,2024-07-08T13:36:33Z
,157,ABq8cG5Q2oJNL76qn,0,0,8RgoyoQD5eG9Y7QNF,2024-07-08T13:36:33Z
,158,QdraRmTDeK47ehn3B,1,1,8RgoyoQD5eG9Y7QNF,2024-07-08T13:36:33Z
,159,aBFcZGHczSvTBC5d3,2,2,ZXeJZsrL9M7A2Pv46,2024-07-08T13:36:33Z
,160,pYLqrqSSCSm5LWyo7,1,1,ZXeJZsrL9M7A2Pv46,2024-07-08T13:36:33Z
,161,ogXhHmoskmP6a6LyT,3,3,ZXeJZsrL9M7A2Pv46,2024-07-08T13:36:33Z
,162,ZmQKvGr8jyP6zZ6xT,4,4,ZXeJZsrL9M7A2Pv46,2024-07-08T13:36:34Z
,163,vKgi84ZqeCGdgZSXb,2.0,2,dWKeKpNEvXjktwgbS,2024-07-08T13:36:34Z
,164,ee6h9sBMzpbaqTKFJ,3.0,3,dWKeKpNEvXjktwgbS,2024-07-08T13:36:34Z
,165,CDRPfZRczBpFgTMwx,12.0,12,dWKeKpNEvXjktwgbS,2024-07-08T13:36:34Z
,166,nEdYLLeDAjXEh5Zff,7.0,7,dWKeKpNEvXjktwgbS,2024-07-08T13:36:34Z
,167,Qey6SnAQ7LgtCkCMH,5.0,5,dWKeKpNEvXjktwgbS,2024-07-08T13:36:34Z
,171,WuXaJfgR44vGMDm3m,8.0,8,dWKeKpNEvXjktwgbS,2024-07-08T13:36:34Z
,173,n5Rm4JmW7HguLbYSu,2,2,sYyAzh4yknp3D9HoA,2024-07-08T13:36:34Z
,174,pw8f7hMfZpbLHHhm6,1,1,sYyAzh4yknp3D9HoA,2024-07-08T13:36:34Z
,175,CvxPXMWiJX5LaHBNL,3,3,sYyAzh4yknp3D9HoA,2024-07-08T13:36:34Z
,176,YTxTTkB3QgDgAGgSr,4,4,sYyAzh4yknp3D9HoA,2024-07-08T13:36:34Z
,177,NaG7rabc3Yn9SQKam,1.0,1,fGT27YvQXcTKreKMJ,2024-07-08T13:36:35Z
,178,wmX5Dv5CRws8AB54o,2.0,2,fGT27YvQXcTKreKMJ,2024-07-08T13:36:35Z
,180,KPfwLoKeBW6iuYEgs,3.0,3,fGT27YvQXcTKreKMJ,2024-07-08T13:36:35Z
,181,Dcppn9R3YnvR82hq9,5.0,5,fGT27YvQXcTKreKMJ,2024-07-08T13:36:35Z
,182,Pn4qen6g7xQBqHxYz,45,45,Bq52v5KGaThhKCa2J,2024-07-08T13:36:35Z
,183,7E4gnNbpHaFjZjX7R,45,45,3cBptNLzLAqXAfe7y,2024-07-08T13:36:35Z
,184,tc7uKzwwBfcmW7YrL,45,45,aavck2YtP8Ts8Evhe,2024-07-08T13:36:35Z
,185,7cN73isjZEh7tJgA3,0.6,0.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:36:35Z
,186,c9LRv9WMQZ4qXpepW,1.6,1.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:36:35Z
,187,9QuXtxSsYKyNKQARD,1.0,1,3MnaeBF5EaeNzTS9P,2024-07-08T13:36:35Z
,190,wxCcyqopRM5vQmggo,1.9,1.9,3MnaeBF5EaeNzTS9P,2024-07-08T13:36:36Z
,193,vpaKR4YfHYgeo44m4,1.2,1.2,3MnaeBF5EaeNzTS9P,2024-07-08T13:36:36Z
,196,YbLxXzoPj6DJNNT5M,1.5,1.5,3MnaeBF5EaeNzTS9P,2024-07-08T13:36:36Z
,197,oat46rcSNoAT6jL5a,2.3,2.3,3MnaeBF5EaeNzTS9P,2024-07-08T13:36:36Z
,199,X6s3tvx4p9wW7LbQh,300,300,3vX3jm3pMmasBZGsa,2024-07-08T13:36:36Z
,200,cJaiyn5BYTa7vc4fD,true,true,CpSDSFkGJrkRLteJW,2024-07-08T13:38:21Z
,201,WwWrChyQ5uexoW7Zc,false,false,CpSDSFkGJrkRLteJW,2024-07-08T13:38:21Z
,202,6T5MJ5h3LcyFbZmmt,true,true,wDMKBa8ogmGj2PtLk,2024-07-08T13:38:21Z
,203,72jqrMRJgCCeEjXZM,false,false,wDMKBa8ogmGj2PtLk,2024-07-08T13:38:21Z
,204,N8Tebm9WFTYYCGqH9,true,true,JtbZCdHQdBF8zqQDZ,2024-07-08T13:38:21Z
,205,BXQFvaoZCp7Xez9jF,false,false,JtbZCdHQdBF8zqQDZ,2024-07-08T13:38:21Z
,206,FERiRtaPgX2yoHmHt,true,true,4C4BxJBQbCXwMHvnJ,2024-07-08T13:38:22Z
,207,kjD6hAiAxnArpi7Ct,false,false,4C4BxJBQbCXwMHvnJ,2024-07-08T13:38:22Z
,209,CTGNXdSn3E9PyKxCG,false,false,BEWHfbXjYfqZ5uqF5,2024-07-08T13:38:22Z
,210,XoaMzuHQ3vGccdPuj,true,true,nEZAjyrpkRLeoXnz5,2024-07-08T13:38:22Z
,211,hytiNakTnwGBfNm9b,false,false,nEZAjyrpkRLeoXnz5,2024-07-08T13:38:22Z
,212,zwFedj4ueMwWHJWip,true,true,kQAEsQ5uX8pGvLPNN,2024-07-08T13:38:22Z
,213,Buqjtacjp3t9ncmLf,false,false,kQAEsQ5uX8pGvLPNN,2024-07-08T13:38:22Z
,214,Ziwd8weSJXAPDiFJZ,true,true,Yputn4j2auQqkZoqy,2024-07-08T13:38:22Z
,215,CRPMk977sjiESNEbD,false,false,Yputn4j2auQqkZoqy,2024-07-08T13:38:22Z
,216,e9NXCksfifarDRueJ,10,10,rwHnSfRkaoXuE4cmz,2024-07-08T13:38:23Z
,217,NqvLDYfEg88jEp38G,3,3,rwHnSfRkaoXuE4cmz,2024-07-08T13:38:23Z
,218,pErWcwytT99KjoJrD,4,4,rwHnSfRkaoXuE4cmz,2024-07-08T13:38:23Z
,219,zECB82narSe3yiLBF,6,6,rwHnSfRkaoXuE4cmz,2024-07-08T13:38:23Z
,221,zYBxQCfctDMzLLNEf,13,13,rwHnSfRkaoXuE4cmz,2024-07-08T13:38:23Z
,225,y3sYmRotGdJqm38PL,19,19,rwHnSfRkaoXuE4cmz,2024-07-08T13:38:23Z
,226,eok2ieXtDKfdivkrq,6,6,79A6YLShffSbZsEqy,2024-07-08T13:38:23Z
,227,sBh4DTCWZbm6WdjPa,16,16,79A6YLShffSbZsEqy,2024-07-08T13:38:23Z
,228,GZ3Hnp23zqZMBWh4F,10,10,79A6YLShffSbZsEqy,2024-07-08T13:38:23Z
,231,uCJTvptry5JzkiMkA,19,19,79A6YLShffSbZsEqy,2024-07-08T13:38:24Z
,234,GbRGdoGhFEhYf3SkA,12,12,79A6YLShffSbZsEqy,2024-07-08T13:38:24Z
,237,ZSnwSQEQh56LXkeKW,15,15,79A6YLShffSbZsEqy,2024-07-08T13:38:24Z
,238,gjGWBDhQ74nMxk6k7,23,23,79A6YLShffSbZsEqy,2024-07-08T13:38:24Z
,240,fxY8zitDEfJk6jgLG,20,20,k2gBwbSvB2zyLx3de,2024-07-08T13:38:24Z
,241,PZaYoduaMHqunrhuh,6.2,6.2,bxHohdJroJrufZ27B,2024-07-08T13:38:24Z
,242,tMSDHjQXf3MELSyvA,2.0,2,bxHohdJroJrufZ27B,2024-07-08T13:38:24Z
,247,5Fd5iAF2cdXBuJWZc,8.1,8.1,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
,248,TddFrT4CitM9mKaks,6.6,6.6,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
,250,wiq7yTcGmSdrwB9LC,3.7,3.7,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
,251,eER9FRq3cFTsHLqyE,1.9,1.9,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
,255,pMfD6WXrwi4rq6aSG,11.5,11.5,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
,256,y8RdtkfA95R98vbLa,2.5,2.5,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
,257,ABq8cG5Q2oJNL76qn,0,0,8RgoyoQD5eG9Y7QNF,2024-07-08T13:38:25Z
,258,QdraRmTDeK47ehn3B,1,1,8RgoyoQD5eG9Y7QNF,2024-07-08T13:38:25Z
,259,aBFcZGHczSvTBC5d3,2,2,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
,260,pYLqrqSSCSm5LWyo7,1,1,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
,261,ogXhHmoskmP6a6LyT,3,3,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
,262,ZmQKvGr8jyP6zZ6xT,4,4,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
,263,vKgi84ZqeCGdgZSXb,2.0,2,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
,264,ee6h9sBMzpbaqTKFJ,3.0,3,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
,265,CDRPfZRczBpFgTMwx,12.0,12,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
,266,nEdYLLeDAjXEh5Zff,7.0,7,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
,267,Qey6SnAQ7LgtCkCMH,5.0,5,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
,271,WuXaJfgR44vGMDm3m,8.0,8,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
,273,n5Rm4JmW7HguLbYSu,2,2,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
,274,pw8f7hMfZpbLHHhm6,1,1,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
,275,CvxPXMWiJX5LaHBNL,3,3,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
,276,YTxTTkB3QgDgAGgSr,4,4,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
,277,NaG7rabc3Yn9SQKam,1.0,1,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
,278,wmX5Dv5CRws8AB54o,2.0,2,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
,280,KPfwLoKeBW6iuYEgs,3.0,3,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
,281,Dcppn9R3YnvR82hq9,5.0,5,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
,282,Pn4qen6g7xQBqHxYz,45,45,Bq52v5KGaThhKCa2J,2024-07-08T13:38:27Z
,283,7E4gnNbpHaFjZjX7R,45,45,3cBptNLzLAqXAfe7y,2024-07-08T13:38:27Z
,284,tc7uKzwwBfcmW7YrL,45,45,aavck2YtP8Ts8Evhe,2024-07-08T13:38:28Z
,285,7cN73isjZEh7tJgA3,0.6,0.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
,286,c9LRv9WMQZ4qXpepW,1.6,1.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
,287,9QuXtxSsYKyNKQARD,1.0,1,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
,290,wxCcyqopRM5vQmggo,1.9,1.9,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
,293,vpaKR4YfHYgeo44m4,1.2,1.2,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
,296,YbLxXzoPj6DJNNT5M,1.5,1.5,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
,297,oat46rcSNoAT6jL5a,2.3,2.3,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
,299,X6s3tvx4p9wW7LbQh,300,300,3vX3jm3pMmasBZGsa,2024-07-08T13:38:29Z
