Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,84,xZjWbmtTzSRNEgSAg,B4aLLTmkYgYtZv3J6,2khRAszouj8vP8ZfP,2024-07-08T18:58:10Z,24.0,Male,I trusted my team,Yes,everything went smoothly,bachelor
,85,djgP8rq36hAwZWqhM,e75FiKJ5JDZWc7sxb,RDZjX7FMTaatuhQxb,2024-07-08T19:23:23Z,30.0,Male,Communication with my team was key,Yes,,bachelor
,86,z44W2GrD2xBEsrbYk,DddjhyEuW6YEyCGjE,RDZjX7FMTaatuhQxb,2024-07-08T19:23:33Z,30.0,Male,I decided at the start to donate the max money into the pool every time.,Yes I did.,None. Thank you,bachelor
,87,WNBAhmaHDvWsxAWyR,ecT64KfDurYJsPFtQ,RDZjX7FMTaatuhQxb,2024-07-08T19:23:39Z,27.0,F,I listened to the team.,Yes,,bachelor
,90,tMZ9birWcrDhFLqbZ,NiexXYr5Jbt5s9QrB,NtGt92nYGEjWzrKCe,2024-07-08T19:27:11Z,37.0,male,I wanted to contribute the entire amount to raise points,yes,enjoyed it no issues,master
,92,WsaPvKDkSeX6N8mui,eWHBejQezZs9gbS3w,NtGt92nYGEjWzrKCe,2024-07-08T19:27:21Z,34.0,male,Max my earnings,yes,,high-school
,96,K9k5Nk4i3Ny6rYRTW,4eGRbF36Brq74xDcN,NtGt92nYGEjWzrKCe,2024-07-08T19:28:09Z,42.0,Male,"Give all the 20 coins to invest, and hope the other two player do the same.",Yes.,Happy to be on prolific to perform tasks like this again!,high-school
,112,tEjR8E39MwuFkpfG7,ZNrB85WF6otBXuKY9,CoHyYysb84APn5gDE,2024-07-08T19:39:13Z,31.0,female,I was seeing what the other players were doing. I was also trying to go back and forth between putting money into the pot and not. I monitored each round to see how we did as a group.,Yes,,master
,113,PzmnvjqTqn56Fkexh,b8XnG4Rw53ebf9q3w,CoHyYysb84APn5gDE,2024-07-08T19:39:41Z,55.0,male,always contributed,yes,,high-school
,114,8xH7CHKA6DqsgX587,buvGXNGqFoKCvLakm,CoHyYysb84APn5gDE,2024-07-08T19:39:54Z,24.0,Female,"I tried to match other's behavior. I started out submitting all 20 of my coins to the pool. However, once I realized I was the only one giving up my coins and I was getting a worse deal, I kept my coins to maximize my own personal earnings.","Yes, with the bonuses and hourly rate, I feel the compensation was very fair.",I enjoyed participating in the experiment!,bachelor
,116,iibhWpRHbTirMjSvp,Xw5QneY2akWMiMXKs,CoHyYysb84APn5gDE,2024-07-08T19:40:27Z,43.0,Male,I saw that contributing more leads to more outcome so I decided to contribute more.,Yes,,master
,118,9t5Qx7QiLmBmqrdh3,NA3tpi7kvSHGbgTkP,CxdGPvHo36TqhpAmm,2024-07-08T19:41:57Z,25.0,F,Switching back and forth,Yes,Foul language shouldn't be allowed ,master
,119,f96xW96ZDRugwwDLJ,xHs6CgYqcbaYtLJgT,CxdGPvHo36TqhpAmm,2024-07-08T19:42:02Z,57.0,male,carefull,yes,,high-school
,120,oj8WQ7jgx3ArydXH6,4sRnzyviedgnnJRCD,CxdGPvHo36TqhpAmm,2024-07-08T19:42:40Z,53.0,male,we chatted and my mates were not cooperative so most of the time i was haording points,yeah,controversial teammates,bachelor
,121,STNkS28nhQhgXHt62,E9emmTdzRfb5M5Sp3,CxdGPvHo36TqhpAmm,2024-07-08T19:42:56Z,29.0,male,Wanted to work together,Yes,Please check the chat logs and report whoever was the sloth avatar. They made a remark which shouldn't go unpunished. ,bachelor
,126,754unKh5aoLpmRDBr,aR2EiAytZRgvaQGzo,LxjaP3tPxRDSZivpX,2024-07-08T20:10:35Z,26.0,Female,Understanding what the others were putting in to make the highest gains,Yes,,master
,127,SkNWorhvZXzrEw5ks,MkR6Pn5awGYKaoDeW,LxjaP3tPxRDSZivpX,2024-07-08T20:11:04Z,34.0,male,I contributed all at the start in hopes of getting everyone to contribute the maximum. Once I determined one member was not going to cooperate and be selfish I stopped submitting any coins in order to maximiaze my payment.,No,,high-school
,128,xEky87bL66WTh4ZJE,EKbQ3tMgDPQDSNeAN,LxjaP3tPxRDSZivpX,2024-07-08T20:11:20Z,49.0,Male,Try and maximize the last round by spending nearly all 20 coins each round  other than round 2 and 6 which I sent less than 20,Yes,"I love these types of studies, thank you!",other
,129,DnsZfMxDZJKThtt98,5tio4wiyyYr7bHTgi,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:35Z,25.0,Female,I was aiming to be more generous to end with a bigger pay out ,Yes was good rate of pay ,N/a,bachelor
,130,HdWe5KAFs7XZXhLMc,MN7a6urCjjzwa5WHW,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:48Z,30.0,Female ,to try and work together and then when that didnt work to make as much as i could ,yes,good game,high-school
,131,xqYrgE2MPjcRCp9js,FQofjXthCyRvwzLQE,6Pxb9DsQpyk22cJNr,2024-07-08T20:15:24Z,39.0,Female,"I tried to consider what the other players were contributing, and I tried different amounts to see which seemed to yield the most coins for me.","Yes, thank you!",I rather enjoyed the game. I appreciate your time and effort with this study!,high-school
,145,8DDpL7aF3RbxmGKyz,WHCvCqPDfAvdG2pCo,NFohGRRpskiw4QiC6,2024-07-08T20:22:09Z,44.0,Female,I didn't have one,Not sure,,master
,146,KX2fpDj8489q5yj3o,7xMtQ9a8Ng5FjeS37,NFohGRRpskiw4QiC6,2024-07-08T20:22:31Z,45.0,Woman,Think fast,Yes,,bachelor
,147,Nm9oD9bGXsXq7XZvt,g39mBCiAw2jW9F82D,NFohGRRpskiw4QiC6,2024-07-08T20:22:55Z,33.0,Male,I was trying to put a lot into the pot but was wary of other's not carrying their weight.,I think being paid for the waiting time was nice and made me feel better about my time.,I had no problems with the task.,high-school
,154,AMKa4QWSBoc92GRLZ,spaFLfRCSBKEq9h93,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,60.0,female,let others contribute and reep the benefits,yes,,bachelor
,155,eBSbi2umPRPi9fdXR,eYFX9LT9QEkqek9Zj,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,56.0,female,Generous,Yh,I was a bit confused tbh!,high-school
,156,Do8zkHc4NR9HGsPGJ,msB4mhtqWrExgf5uJ,wNsxNofHWZfK3J2p9,2024-07-08T20:24:49Z,62.0,female,"If at least 2 other player contribute, I also contribute.",yes! Thank you!,Fun!,bachelor
,157,5QWzv2yyoqeuATFuA,dnCntLt3miubhvPyD,wNsxNofHWZfK3J2p9,2024-07-08T20:24:52Z,39.0,Female,I put 20 in the pot most of the time. I did not I believe twice.,Yes,,high-school
,158,rRkY9XLe965fDB2b7,S54bEYEnEP7aqXmyL,gRaZAaugSyBEdfDhw,2024-07-08T20:25:43Z,25.0,female,"contribute more, no deductions",I think so,,bachelor
,161,8qSi3pBP3FhTLDna2,a3LygS6o4LrKHERu4,gRaZAaugSyBEdfDhw,2024-07-08T20:26:33Z,44.0,male,"All in on contributions, never do deductions",yes,No problems.,high-school
,162,Me3RLwecdfvNCo43M,FGdyRMGaJoibScWhK,gRaZAaugSyBEdfDhw,2024-07-08T20:27:18Z,37.0,Male,My strategy was to contribute in almost all the 23 rounds.,Yes,Interesting task,bachelor
,164,N8opvFw5Be5mxNDSM,4jHS9teqccknLY99u,gRaZAaugSyBEdfDhw,2024-07-08T20:27:41Z,40.0,male,to not give away any coins and hope others do to split amongst all. No risk but only gain,yes,fun game! what a rush thanks :),master
,175,6dTktCkuNgGSNQL2P,xcTSLnbCsuEunEhZd,qyhbsXkjZiMc28EAG,2024-07-09T15:36:41Z,39.0,Male,Contribute the maximum every time,"No, there was a long wait",,master
,176,xoXFPPr9GwxJoj6Sx,QaqtzWP96qKJN5Lar,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,45.0,Female,Give it all everytime,Yes,Fun!,bachelor
,177,sMG6ZjES4fHQ9s6ZA,raPYsYTFbi6mhAk99,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,23.0,Male,Always contribute since that will get you the highest coin,yes,,bachelor
,178,mAxXJydi7SvoP5osM,9hzj3rNkLWRRJDYC6,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,47.0,male,didn't have one,yes,,high-school
,179,37oLjBp2aj7E7ikLA,MqKJSuaxtaZKGHppD,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,43.0,female,Put as much in as possible and hope everyone does the same,Yes,no issues,bachelor
,180,EEutdq3LQsDhkGxsm,TxbDbvSY8LHEDphcy,qyhbsXkjZiMc28EAG,2024-07-09T15:36:59Z,42.0,Male,put it all in the pot,mid,none,high-school
,181,Tn8KihBWvMdWSP99B,dpfdeWsJSP2QrK8X2,qyhbsXkjZiMc28EAG,2024-07-09T15:37:00Z,45.0,male,"team play, maximse for everyone",yes,none,high-school
,182,NMmDvkqaEqqTByhJw,bMCiF3L83HtJNfg8M,qyhbsXkjZiMc28EAG,2024-07-09T15:37:01Z,47.0,female,give as much as i could every time and not deduct anything,yes,that was fun!,high-school
,183,QKjRPnfrxCfbS5y64,tGJM7cTF9n3MnyYZF,qyhbsXkjZiMc28EAG,2024-07-09T15:37:14Z,51.0,Female,It was fun. We all worked together to get the highest payout. ,yes,Thank you! It was fun. I would enjoy participating in games like this again. ,master
,184,kpmbHKThmKdvoARtX,sBYgsSQhNKP4Ce9Ni,qyhbsXkjZiMc28EAG,2024-07-09T15:37:39Z,29.0,Male,I communicated with everyone and we agreed on putting all our coins in every round.,yea,no problems,high-school
,206,KWB4H7GRWXzbdhATC,6kC4cCnN5WiqxEvNu,9aygFvfvCRquDLWYn,2024-07-09T16:20:37Z,66.0,Female,All in,yes,,bachelor
,207,3gDkuNfEyoTWLuccN,jvBTL2hhfWW5xpKcp,9aygFvfvCRquDLWYn,2024-07-09T16:20:38Z,26.0,Male,"put it all in, others in chat agreed except one",Yes,,bachelor
,208,kGJDwgSLMEumuMsbX,6LWpy4tWrEFLJExZ8,9aygFvfvCRquDLWYn,2024-07-09T16:20:40Z,28.0,Female,Just bank it all for that sweet multiplier,Sure,Hello parrot. Wink Wink,bachelor
,209,8PxGZaxHarsjQ6Xzw,hBLK4C6bLYryBugnk,9aygFvfvCRquDLWYn,2024-07-09T16:20:43Z,32.0,trans man,Always put all money in,Yes,,bachelor
,210,gFe69qD4TXvHjkRid,a4zhTfHv6daWBF7S5,9aygFvfvCRquDLWYn,2024-07-09T16:20:49Z,58.0,Male,Maximum coins each game,yes,none,high-school
,211,MJHprpawYbcExjit6,jW3pvcdofAR6fp6Dh,9aygFvfvCRquDLWYn,2024-07-09T16:20:50Z,32.0,Male,Just putting all in every time.,Yes,,high-school
,212,ZugBXq9HnmSfXNbam,JXjHYoPT8LYGgSthQ,9aygFvfvCRquDLWYn,2024-07-09T16:20:55Z,39.0,Male,"I always put in all my coins, so everyone would get the best outcome",Yes,"No issues, enjoyable game",high-school
,214,SYcYQq7fFyp3pbcqg,C2kxcyTr8uJWxuexe,9aygFvfvCRquDLWYn,2024-07-09T16:21:00Z,28.0,Female,Worked together with the rest of the players agreeing to go all in so we could all win.,Yes,"One player, which we collectively decided was likely a bot or a control variable in the experiment, consistently went against the strategy of the group",high-school
,221,qfxtqYtJ6tKgWuAQq,yaB32vnAN7jnHRuRQ,9aygFvfvCRquDLWYn,2024-07-09T16:21:23Z,25.0,Female,We chat in the chatbox and discussed if everyone put in money we will win the biggest prize,good,Parrot not contributing until the last round but it was funny and I enjoyed the game ,master
,228,YDC2tEthCN76PGirG,Tv3nod3Bk6KmoSXpn,9aygFvfvCRquDLWYn,2024-07-09T16:21:50Z,32.0,Male,"Put all coins in, persuade those who don't. Deductions are not likely to be effective and hurt us as much as them anyway so it's not a useful deterrent",Yeah quite good rates for prolific standards,"If Parrot was not a researcher or bot, it was a very dumb individual. If it was then the study design is too transparent to it, and doesn't convince players to consider deductions",master
,293,n6dpTGNvi5sq2i3us,RY9EfrE84pdFysv2D,RGrXtztJwJyh5AzfS,2024-07-09T18:10:42Z,42.0,Male,Fast track pace ,Yes,No,master
,294,48T2rft98u9FfMMFz,B4bdYxNJuAEvqqFN6,RGrXtztJwJyh5AzfS,2024-07-09T18:10:47Z,30.0,Male,"All in, for everyone to get a max payout.",Yes,,bachelor
,296,qp3thn5d4Gnn5SDr7,aA5z7AHvpavhqQ4dn,RGrXtztJwJyh5AzfS,2024-07-09T18:10:49Z,34.0,Male,We all agreed to contribute the max amount each round and not make any deductions,Yes,This was fun!,master
,298,QaezDEddemrwPpLgJ,avTHubHpdEL7gnrHY,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,24.0,Male,Everyone agreed to contribute in order to maximize all of our profit,,,bachelor
,299,ge2cGYfhSscHpKrTa,pPqzyHv5Jyhq9FGST,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,36.0,Female,Bet big and don't use deductions. Try to get team to work with you.,Yes,"Some were unclear with instructions, but it was clear and fun.",bachelor
,304,a7EY9AbahaB6ncSpb,fkzcxajMKKixRG2kP,RGrXtztJwJyh5AzfS,2024-07-09T18:10:58Z,26.0,Male,All for one one for all,I feel like I should get more,No issues,high-school
,305,sx4rbuomAwoXXFjF7,NKoBSzXXpvnfWkjXS,RGrXtztJwJyh5AzfS,2024-07-09T18:10:59Z,29.0,Male,Go all in every time and hope everyone else did too,Yes,It was lovely. ,master
,306,mKRSRmDskyKXLkAgb,cXgubvk9DJijeGXN7,RGrXtztJwJyh5AzfS,2024-07-09T18:11:08Z,44.0,female,Cooperation,Yes,"This was so much fun, thank you!",high-school
,307,LEwFCC5AZgxmB9k5x,mxJeMkYzjTJuHwMBz,RGrXtztJwJyh5AzfS,2024-07-09T18:11:47Z,35.0,Male,Gey everyone to put everything in so we can all  win,Yes,,high-school
,308,fwJiM3NLFd4AhKTub,sjtEH4XPavmRPwCXi,RGrXtztJwJyh5AzfS,2024-07-09T18:12:18Z,33.0,Male,Follow the people,"Nope, the instructions were extremely long and the game itself was shorter than the instructions. If possible, create a video instead of explaining everything and compensate based on the video duration. ",,bachelor
,332,v7uHZ4dppWv3jEPmp,5r6CML24L2DuEzXG3,bCJp3xM9rXfEYftS3,2024-07-10T15:35:48Z,29.0,male,we all agreed to give the max ,yes ,,high-school
,333,LGWa87KB5Tbxx3akh,hFgEXghk6bxxKWqje,bCJp3xM9rXfEYftS3,2024-07-10T15:35:55Z,28.0,female,teamwork,yes,none,bachelor
,334,THFZisPNfep7gdude,TLpkXogHFWxQmmgiW,bCJp3xM9rXfEYftS3,2024-07-10T15:35:57Z,48.0,female,work with the group to get as big a payoff for all of us,yes,,master
,335,vqEtByFzAyN37bbW6,NYhQWW7ptwp6isgat,bCJp3xM9rXfEYftS3,2024-07-10T15:36:01Z,26.0,female,highest submission of coins,yes,,bachelor
,336,XFjqqefQgrkre6jKE,pLncTyQKAxRbn7qS8,bCJp3xM9rXfEYftS3,2024-07-10T15:36:09Z,46.0,male,Maximize benefits,"Yes, very much",,master
,337,x3DBYs24gdMWbjBAb,cYK7sXZRxcwhjTGi7,bCJp3xM9rXfEYftS3,2024-07-10T15:36:11Z,30.0,Male,All in to maximize gains,yes,"when the next screen loaded, I had to retype chat ",bachelor
,338,uyHTCTapPikpea2mF,QsKKqX3nEp2eMQghX,bCJp3xM9rXfEYftS3,2024-07-10T15:36:16Z,31.0,female,get everyone to put everything they have in the pot each round so we can all maximize our earnings,yes,"no problems, great game!",high-school
,339,22gx7JxkCLJ2JffZt,FC8ANa52dyXLjARHz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:17Z,60.0,Female,Tactical,Definitely - thank you!,,other
,340,32skd28uKnu3mvkmH,D6yRovADcwaNrztkz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:25Z,23.0,Female,Going all in,Best compensation in a while for sure!,"Loved the chat function and chatting with others, hoping for another game like this!",bachelor
,341,7rCfj43hzkni2Mi4x,TqjEKPyWjMBfuMDfa,bCJp3xM9rXfEYftS3,2024-07-10T15:36:33Z,37.0,male,"donate the maximum every time, trusting in others to do the same","yes, the compensation was very fair",no problems were encountered,bachelor
,365,j8TR2rrDQchwNdx2r,7J2fXBNp87sbJzuYN,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,37.0,female,fairness,yes,no problems,bachelor
,366,Kt8qxv2KcQeZ6HWXB,AhGp3BTpjkR9nwsxK,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,23.0,non binary,all in,yes,,bachelor
,367,eD4eRCwQL6BCKcyLZ,u8Gp9EmgjrRiYvjTA,wbfiYici7fRE6g98p,2024-07-10T15:51:28Z,24.0,male,all in ,yes,,high-school
,368,J26MMeRgSN5SQCw7Z,wubzhj9Zna48niHvZ,wbfiYici7fRE6g98p,2024-07-10T15:51:37Z,34.0,female,Give all the coins since they're multiplied.,Yes,Slow start but it was fun!,high-school
,369,SBQkRALRGBJCh6W9a,YHSZHNgANkTdyDeNK,wbfiYici7fRE6g98p,2024-07-10T15:51:46Z,34.0,Female,Put all of my coins in every time to maximize bonus for everyone.,Yes,,other
,370,4SiXQcP3HScq5mC6u,4KFwaR88gh8P5mjAf,wbfiYici7fRE6g98p,2024-07-10T15:51:53Z,32.0,Female,Put the max coins in every time to get the best chance for us all to do well ,Yes,"The chat was cool, not sure if it was AI or other players but it was a nice addition to the long game",other
,371,TyrJvhhMK7mtcX7cm,43khd9FsK7terPrbY,wbfiYici7fRE6g98p,2024-07-10T15:52:06Z,46.0,Female,"Put everything in, encourage everyone else to do the same, maximise returns for everyone.  ",Yes,"Just that the chat box refreshed each time the page changed, which made sending messages a bit difficult, because they kept getting wiped. ",high-school
,372,SpP8omQSzFzmGAS2A,SkEj73J445PonvrXs,wbfiYici7fRE6g98p,2024-07-10T15:53:03Z,62.0,Male,Contribute an average of about 6 coins overall,Yes,It was an interesting experiment,high-school
,373,8wEdb6TXvao96P26o,XNqQai9FggmwAmdTb,wbfiYici7fRE6g98p,2024-07-10T15:53:30Z,38.0,Male,Initially I thought I'd keep half and give half but quickly realised we got more coins as a team the more coins everybody put in. So my strategy was to add all coins after approximately round 3,"Yes, thank you",Not sure we needed 3 confirmation presses to move to the next round. Slightly frustrating waiting for the other players because of this.,bachelor
