playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,5,VALIDATION_0_T,Let's keep the momentum and continue with the full contributions for the next rounds! 20 coins each for the best result!,,20,,{},,
SNAKE,5,VALIDATION_0_T,We're doing great! Let's keep the 20 coin contributions going for a strong finish.,,20,,{},,
SLOTH,5,VALIDATION_0_T,Let's keep our strategy strong and continue contributing 20 coins each to maximize our returns!,,20,,{},,
FROG,5,VALIDATION_0_T,We've been doing an awesome job! Let's keep up our contributions of 20 coins each for another strong round!,,20,,{},,
RABBIT,5,VALIDATION_0_T,We're doing excellent! Let's continue to contribute 20 coins each to maintain our high payoffs!,,20,,{},,
DOG,6,VALIDATION_0_T,We're almost at the finish line! Let's ensure we all contribute 20 coins for one last strong round!,,20,,{},,
MONKEY,6,VALIDATION_0_T,"Final round, everyone! Let's finish strong by contributing 20 coins each for maximum returns!",,20,,{},,
GORILLA,6,VALIDATION_0_T,We're in the final round! Let's finish strong by continuing to contribute 20 coins each for maximum benefit.,,20,,{},,
CHICKEN,6,VALIDATION_0_T,"Final round, everyone! Let's finish strong by contributing 20 coins each for maximum payoff!",,20,,{},,
ELEPHANT,6,VALIDATION_0_T,We've done an amazing job together! Let's finish strong and keep contributing 20 coins each for the last round!,,20,,{},,
CROCODILE,6,VALIDATION_0_T,Let's finish strong everyone! One more round of full contributions to maximize our final payoff! 20 coins each!,,20,,{},,
SNAKE,6,VALIDATION_0_T,Fantastic effort everyone! Let's make this last round as successful as the others with 20 coins from each of us!,,20,,{},,
SLOTH,6,VALIDATION_0_T,We're almost at the finish line! Let's stick to our strategy and contribute 20 coins for a strong conclusion!,,20,,{},,
FROG,6,VALIDATION_0_T,We've had an amazing coordination so far! Let's keep our momentum going with final contributions of 20 coins each for a strong finish!,,20,,{},,
RABBIT,6,VALIDATION_0_T,"Let's go for one final strong round, everyone! 20 coins each to finish strong!",,20,,{},,
