method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,4,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,4,20,0.020567058359595786,0.1434121973877947,-3.0448542592710997,20,14,inf
random_addition,59,4,30,0.010112688500715245,0.10056186404753666,-0.9888284673299212,30,14,inf
random_addition,59,4,40,0.003795653828934824,0.06160887784187295,0.2535215154128916,40,14,inf
random_addition,59,4,50,0.0016445115149226971,0.040552577167458755,0.6765794461582804,50,14,inf
random_addition,59,4,60,0.002343267349084419,0.048407306773713604,0.5391574841750344,60,14,inf
random_addition,59,5,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,5,20,0.011572348913230633,0.10757485260613019,-1.2758949759878133,20,14,inf
random_addition,59,5,30,0.010477898840516144,0.10236160823529564,-1.0606531576986487,30,14,inf
random_addition,59,5,40,0.005220373553288516,0.072252152585847,-0.026673325510039314,40,14,inf
random_addition,59,5,50,0.002522027833953866,0.05021979524006312,0.5040012602770165,50,14,inf
random_addition,59,5,60,0.0025261385208563713,0.05026070553480493,0.5031928252964073,60,14,inf
random_addition,59,6,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,6,20,0.008841777570927025,0.09403072673826904,-0.7388826852142376,20,14,inf
random_addition,59,6,30,0.006450874605882992,0.08031733689486344,-0.2686718328611002,30,14,inf
random_addition,59,6,40,0.006310823271684168,0.07944069027698694,-0.24112840755709164,40,14,inf
random_addition,59,6,50,0.007459287943420337,0.08636716936093447,-0.466993095538933,50,14,inf
random_addition,59,6,60,0.0055220704196980944,0.07431063463393442,-0.08600703448141367,60,14,inf
random_addition,59,7,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,7,20,0.008612173644515065,0.09280179763622613,-0.6937272525094202,20,14,inf
random_addition,59,7,30,0.007227575787671347,0.08501515034199109,-0.4214230444543594,30,14,inf
random_addition,59,7,40,0.0020137989142041137,0.04487537090881939,0.603952934201033,40,14,inf
random_addition,59,7,50,0.0016149467253525822,0.040186399756044114,0.6823938539810372,50,14,inf
random_addition,59,7,60,0.00192197441566074,0.0438403286445339,0.6220117497858738,60,14,inf
random_addition,59,8,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,8,20,0.022533518631087993,0.15011168719019846,-3.4315913932726483,20,14,inf
random_addition,59,8,30,0.018043299663903778,0.13432535004199236,-2.5485151167860236,30,14,inf
random_addition,59,8,40,0.011049087102440281,0.10511463790757347,-1.172986833895545,40,14,inf
random_addition,59,8,50,0.007594923228486211,0.08714885672506674,-0.49366803129853243,50,14,inf
random_addition,59,8,60,0.006038771213300607,0.0777095310325613,-0.18762484336932284,60,14,inf
random_addition,59,9,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,9,20,0.021660662435718733,0.14717561766718948,-3.259929698253278,20,14,inf
random_addition,59,9,30,0.012801287990246399,0.11314277701314565,-1.5175862948502745,30,14,inf
random_addition,59,9,40,0.008029800941089394,0.08960915656945664,-0.5791939697837691,40,14,inf
random_addition,59,9,50,0.01077612545843228,0.10380811846109282,-1.1193043845593578,50,14,inf
random_addition,59,9,60,0.0038406489346439836,0.061972969387015686,0.24467247916317758,60,14,inf
random_addition,59,10,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,10,20,0.012285644769327824,0.11084062779201417,-1.4161764752285175,20,14,inf
random_addition,59,10,30,0.005777248295458717,0.07600821202645618,-0.1361920098724394,30,14,inf
random_addition,59,10,40,0.004452742561827965,0.0667288735243445,0.1242940822286106,40,14,inf
random_addition,59,10,50,0.006250585600562852,0.07906064508061424,-0.22928166718500775,50,14,inf
random_addition,59,10,60,0.006926998618044,0.08322859255114194,-0.36230954248680214,60,14,inf
random_addition,59,11,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,11,20,0.009136824917837814,0.09558674028251939,-0.7969086555291389,20,14,inf
random_addition,59,11,30,0.006579317182160584,0.08111299021834038,-0.29393220275185694,30,14,inf
random_addition,59,11,40,0.011023896073436715,0.10499474307524503,-1.1680325988669389,40,14,inf
random_addition,59,11,50,0.006997541016316266,0.08365130612438916,-0.37618287892227986,50,14,inf
random_addition,59,11,60,0.006744709230237974,0.08212617871445119,-0.3264593011058752,60,14,inf
random_addition,59,12,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,12,20,0.007974706124249203,0.08930121009398026,-0.5683586572824149,20,14,inf
random_addition,59,12,30,0.0029819290579456274,0.05460704220103509,0.41355403188963,30,14,inf
random_addition,59,12,40,0.006420012609248219,0.08012498118095392,-0.2626023076837414,40,14,inf
random_addition,59,12,50,0.004036424714708446,0.06353286326546637,0.20616991433302523,50,14,inf
random_addition,59,12,60,0.003067760116093384,0.055387364227713384,0.3966739260885629,60,14,inf
random_addition,59,13,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,13,20,0.0071057807126055274,0.0842957929709753,-0.39747001629034995,20,14,inf
random_addition,59,13,30,0.0032481715291440665,0.05699273224845486,0.3611930196925005,30,14,inf
random_addition,59,13,40,0.0028238990834815437,0.05314037150304412,0.44463325596375836,40,14,inf
random_addition,59,13,50,0.004196778954258184,0.06478255131019604,0.17463358485437042,50,14,inf
random_addition,59,13,60,0.006175641567911522,0.07858525032034651,-0.21454267610633204,60,14,inf
random_addition,59,14,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,14,20,0.026142773341543767,0.1616872701901537,-4.141411389556659,20,14,inf
random_addition,59,14,30,0.019027518055364654,0.13794026988289046,-2.742078040717539,30,14,inf
random_addition,59,14,40,0.009339591692255612,0.09664156296467691,-0.8367861157280028,40,14,inf
random_addition,59,14,50,0.009209918317532765,0.09596831934306636,-0.8112836888426795,50,14,inf
random_addition,59,14,60,0.0074669092872563046,0.08641127986123284,-0.4684919596223278,60,14,inf
random_addition,59,15,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,15,20,0.013815066426024309,0.11753751071902241,-1.7169626933715683,20,14,inf
random_addition,59,15,30,0.02065341427927652,0.14371295793795533,-3.061837587826247,30,14,inf
random_addition,59,15,40,0.013715098398137787,0.11711147850718044,-1.697302317234255,40,14,inf
random_addition,59,15,50,0.009317041280969128,0.09652482209757823,-0.8323512021129551,50,14,inf
random_addition,59,15,60,0.005356798996599849,0.0731901564187415,-0.05350365903672638,60,14,inf
random_addition,59,16,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,16,20,0.014328988947582175,0.11970375494353623,-1.8180341088318555,20,14,inf
random_addition,59,16,30,0.007639180294018945,0.08740240439495327,-0.5023719196666714,30,14,inf
random_addition,59,16,40,0.008018778910845847,0.08954763487019547,-0.577026304131397,40,14,inf
random_addition,59,16,50,0.006926885702867302,0.08322791420471441,-0.36228733583841244,50,14,inf
random_addition,59,16,60,0.005047038254751343,0.07104251019461054,0.007415945221426301,60,14,inf
random_addition,59,17,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,17,20,0.008882385495331489,0.09424640839486399,-0.7468689092583254,20,14,inf
random_addition,59,17,30,0.007466173381342388,0.08640702159745114,-0.46834723147898893,30,14,inf
random_addition,59,17,40,0.007798251943645866,0.08830771168842429,-0.5336560064948948,40,14,inf
random_addition,59,17,50,0.00871266231126209,0.09334164296423161,-0.7134900209420063,50,14,inf
random_addition,59,17,60,0.006081007187297718,0.07798081294329855,-0.19593125045631266,60,14,inf
random_addition,59,18,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,18,20,0.007321996480275121,0.08556866529445882,-0.43999244480146893,20,14,inf
random_addition,59,18,30,0.005505254395173046,0.0741974015392254,-0.08269988344236312,30,14,inf
random_addition,59,18,40,0.004761148451397199,0.0690010757263769,0.06364093221572154,40,14,inf
random_addition,59,18,50,0.0048054517615534744,0.06932136583733384,0.05492794907285947,50,14,inf
random_addition,59,18,60,0.006581912108517466,0.08112898439224706,-0.2944425381991347,60,14,inf
random_addition,59,19,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,19,20,0.01320065638280456,0.11489410943475109,-1.5961287346787425,20,14,inf
random_addition,59,19,30,0.004178614828517354,0.06464220624729136,0.17820586242971215,30,14,inf
random_addition,59,19,40,0.004759583805140383,0.06898973695514705,0.0639486459376104,40,14,inf
random_addition,59,19,50,0.003380433299895666,0.058141493787962364,0.33518154165759007,50,14,inf
random_addition,59,19,60,0.002466814621485913,0.04966703757509514,0.514859857248656,60,14,inf
random_addition,59,20,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,20,20,0.012257208407359835,0.11071227758184651,-1.4105839914705895,20,14,inf
random_addition,59,20,30,0.016456970071559923,0.1282847226740578,-2.2365370061581538,30,14,inf
random_addition,59,20,40,0.005341563794584381,0.07308600272681753,-0.05050740304884127,40,14,inf
random_addition,59,20,50,0.004567554620596214,0.06758368605363438,0.10171438041589298,50,14,inf
random_addition,59,20,60,0.0029856800422621275,0.054641376650502935,0.4128163384079574,60,14,inf
random_addition,59,21,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,21,20,0.013694771287897622,0.11702466102449356,-1.6933046527653715,20,14,inf
random_addition,59,21,30,0.008434709653869396,0.0918406753779032,-0.6588260057739834,30,14,inf
random_addition,59,21,40,0.006800129821397253,0.08246289966643941,-0.3373586825479151,40,14,inf
random_addition,59,21,50,0.0034905143418998046,0.05908057499635396,0.3135322730149649,50,14,inf
random_addition,59,21,60,0.003552719383034483,0.059604692625954234,0.30129861659300283,60,14,inf
random_addition,59,22,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,22,20,0.012059903054970244,0.10981758991605235,-1.37178061079084,20,14,inf
random_addition,59,22,30,0.002806594918034549,0.052977305688705505,0.4480364080377034,30,14,inf
random_addition,59,22,40,0.003779429705476266,0.06147706650025085,0.2567122592580692,40,14,inf
random_addition,59,22,50,0.0031287328866238103,0.05593507742574252,0.3846826161857304,50,14,inf
random_addition,59,22,60,0.00315809580158561,0.056196937653092895,0.37890791036386273,60,14,inf
random_addition,59,23,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,23,20,0.02052227852169197,0.1432559894792953,-3.036047559017331,20,14,inf
random_addition,59,23,30,0.0211705341437688,0.14550097643579166,-3.163537813977907,30,14,inf
random_addition,59,23,40,0.009998138764767784,0.09999069339077404,-0.966300355664925,40,14,inf
random_addition,59,23,50,0.005347490866231222,0.07312654009476464,-0.05167306031380181,50,14,inf
random_addition,59,23,60,0.006563572444166816,0.08101587772879348,-0.29083573803523466,60,14,inf
random_addition,59,24,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,24,20,0.003954652638476434,0.06288602896094199,0.22225175379949302,20,14,inf
random_addition,59,24,30,0.005707711795575111,0.07554939970360526,-0.12251650009309456,30,14,inf
random_addition,59,24,40,0.01609186501830424,0.12685371503548581,-2.164733022140496,40,14,inf
random_addition,59,24,50,0.006378686748644491,0.07986668109195781,-0.25447488953971487,50,14,inf
random_addition,59,24,60,0.006408574629719166,0.08005357349749707,-0.26035283868303916,60,14,inf
random_addition,59,25,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,25,20,0.020931415058740084,0.14467693340246082,-3.1165110670002507,20,14,inf
random_addition,59,25,30,0.00420737614894757,0.06486429024469141,0.17254947018292588,30,14,inf
random_addition,59,25,40,0.002989999676195571,0.054680889497113805,0.4119668105168659,40,14,inf
random_addition,59,25,50,0.002963140109068371,0.054434732561741965,0.4172491913317161,50,14,inf
random_addition,59,25,60,0.002713898801025161,0.05209509382873939,0.46626664189749034,60,14,inf
random_addition,59,26,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,26,20,0.011896618927306587,0.10907162292414369,-1.3396680700616712,20,14,inf
random_addition,59,26,30,0.009863332596226551,0.0993143121419393,-0.9397884794662745,30,14,inf
random_addition,59,26,40,0.0031979742455872004,0.05655063435176656,0.3710651507794479,40,14,inf
random_addition,59,26,50,0.002524828346729485,0.050247670062695295,0.5034504928395662,50,14,inf
random_addition,59,26,60,0.0029242314123299183,0.05407616306959951,0.4249012339803816,60,14,inf
random_addition,59,27,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,27,20,0.01879506613739782,0.1370950988817537,-2.6963625030832907,20,14,inf
random_addition,59,27,30,0.007612433488480013,0.08724926067583617,-0.4971117152944906,30,14,inf
random_addition,59,27,40,0.006693027341826229,0.08181092434281761,-0.3162951977706068,40,14,inf
random_addition,59,27,50,0.004318857773921238,0.06571801711799617,0.15062475359384608,50,14,inf
random_addition,59,27,60,0.003904709816824089,0.06248767731980513,0.2320738407187075,60,14,inf
random_addition,59,28,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,28,20,0.03279296699767375,0.18108828509231,-5.449282630288805,20,14,inf
random_addition,59,28,30,0.016582841198051174,0.12877438098492716,-2.2612916576598763,30,14,inf
random_addition,59,28,40,0.008768609090262395,0.09364085161008733,-0.7244928859786732,40,14,inf
random_addition,59,28,50,0.00730534596345859,0.08547131661240857,-0.4367178436073227,50,14,inf
random_addition,59,28,60,0.004926010535765827,0.0701855436380301,0.031218060043550433,60,14,inf
random_addition,59,29,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,29,20,0.020511546841017383,0.14321852827416354,-3.0339369954390705,20,14,inf
random_addition,59,29,30,0.013377205038303409,0.11565986788122927,-1.6308499655265134,30,14,inf
random_addition,59,29,40,0.008264866236702414,0.09091130972933133,-0.6254234716183633,40,14,inf
random_addition,59,29,50,0.004168793108610359,0.06456619168427358,0.1801374670814121,50,14,inf
random_addition,59,29,60,0.0033205120460233885,0.057623884336474473,0.3469660533125135,60,14,inf
random_addition,59,30,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,30,20,0.03225478678356153,0.1795961769736804,-5.343440535943232,20,14,inf
random_addition,59,30,30,0.037183685976688835,0.19283071844674757,-6.312790578436655,30,14,inf
random_addition,59,30,40,0.006827160807944746,0.08262663497895062,-0.3426747758441602,40,14,inf
random_addition,59,30,50,0.006997994118536108,0.08365401435995828,-0.37627198901336656,50,14,inf
random_addition,59,30,60,0.005042528462832019,0.07101076300696972,0.008302870844642096,60,14,inf
random_addition,59,31,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,31,20,0.011141987444713857,0.10555561304219618,-1.191257232051813,20,14,inf
random_addition,59,31,30,0.009737150343086715,0.0986770000713779,-0.9149726397320055,30,14,inf
random_addition,59,31,40,0.008551377671849793,0.09247365934064572,-0.681770712848661,40,14,inf
random_addition,59,31,50,0.0055994404019615255,0.0748294086703986,-0.10122312891875729,50,14,inf
random_addition,59,31,60,0.005572958934147589,0.0746522533762216,-0.09601510762537813,60,14,inf
random_addition,59,32,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,32,20,0.011187924203210534,0.10577298427864525,-1.2002914599911576,20,14,inf
random_addition,59,32,30,0.008245194870915969,0.09080305540517879,-0.6215547702077964,30,14,inf
random_addition,59,32,40,0.008626541470692625,0.09287917673349945,-0.6965529246057731,40,14,inf
random_addition,59,32,50,0.009470575402937375,0.09731688138723607,-0.8625462419834462,50,14,inf
random_addition,59,32,60,0.008031029367437388,0.08961601066459826,-0.5794355602659376,60,14,inf
random_addition,59,33,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,33,20,0.009855853551062053,0.09927665159070412,-0.9383176007844534,20,14,inf
random_addition,59,33,30,0.007734267172798301,0.0879446824589088,-0.5210723366104504,30,14,inf
random_addition,59,33,40,0.0061739955947810255,0.07857477709024077,-0.21421896810146657,40,14,inf
random_addition,59,33,50,0.005733417038953692,0.07571933068215601,-0.12757186393499986,50,14,inf
random_addition,59,33,60,0.007346392200730282,0.08571109730210133,-0.4447902691702128,60,14,inf
random_addition,59,34,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,34,20,0.010422080858165799,0.10208859318340026,-1.0496756226663537,20,14,inf
random_addition,59,34,30,0.008320798889261696,0.09121841310427241,-0.6364235584553413,30,14,inf
random_addition,59,34,40,0.009603414381582052,0.0979970121053803,-0.8886712375551855,40,14,inf
random_addition,59,34,50,0.007352488965092316,0.08574665570791852,-0.44598929933127796,50,14,inf
random_addition,59,34,60,0.007034959070048861,0.0838746628610146,-0.38354176181976074,60,14,inf
random_addition,59,35,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,35,20,0.013140728502703541,0.11463301663440399,-1.5843429198656773,20,14,inf
random_addition,59,35,30,0.004972167096353757,0.07051359511720955,0.02214060436548615,30,14,inf
random_addition,59,35,40,0.0031376715747759984,0.056014922786486086,0.3829246744221332,40,14,inf
random_addition,59,35,50,0.0031306767800106756,0.05595245106347599,0.3843003172051004,50,14,inf
random_addition,59,35,60,0.0026887412721206087,0.05185307389268845,0.47121428857418857,60,14,inf
random_addition,59,36,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,36,20,0.027417877162842025,0.16558344471245315,-4.392181773556896,20,14,inf
random_addition,59,36,30,0.013394240292555249,0.1157334882069803,-1.634200231739288,30,14,inf
random_addition,59,36,40,0.004930125528734627,0.07021485262203879,0.030408778203352083,40,14,inf
random_addition,59,36,50,0.006158749830012087,0.07847770275697478,-0.21122063477234887,50,14,inf
random_addition,59,36,60,0.005480497562562483,0.07403038269901407,-0.0778310403594058,60,14,inf
random_addition,59,37,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,37,20,0.019741359410390503,0.14050394802421212,-2.882466821399586,20,14,inf
random_addition,59,37,30,0.006748741398665124,0.08215072366489004,-0.3272522941217697,30,14,inf
random_addition,59,37,40,0.0068581758737580305,0.08281410431658384,-0.34877440462252185,40,14,inf
random_addition,59,37,50,0.0028096278732649875,0.053005923001726775,0.44743992692370427,50,14,inf
random_addition,59,37,60,0.001917074075086464,0.04378440447335631,0.6229754833007589,60,14,inf
random_addition,59,38,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,38,20,0.036576491845794146,0.19124981528303275,-6.193375748974282,20,14,inf
random_addition,59,38,30,0.01576384776433527,0.1255541626722717,-2.1002229709881504,30,14,inf
random_addition,59,38,40,0.0065976463942715,0.08122589731281213,-0.2975369473088896,40,14,inf
random_addition,59,38,50,0.005004749647495846,0.07074425522610191,0.01573270351448719,50,14,inf
random_addition,59,38,60,0.005310475823551535,0.07287301162674378,-0.044393436245920626,60,14,inf
random_addition,59,39,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,39,20,0.01751836488152187,0.13235696007963416,-2.445277956992272,20,14,inf
random_addition,59,39,30,0.013876901788702083,0.11780026226075256,-1.7291236463735844,30,14,inf
random_addition,59,39,40,0.006116711669247626,0.0782094090838668,-0.20295313094914302,40,14,inf
random_addition,59,39,50,0.005461829279018867,0.07390418986105501,-0.07415961176303365,50,14,inf
random_addition,59,39,60,0.004699777355630085,0.06855492218382342,0.0757105794044226,60,14,inf
random_addition,59,40,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,40,20,0.009848197377859119,0.09923808431171532,-0.936811886926489,20,14,inf
random_addition,59,40,30,0.009846311505610796,0.09922858210017312,-0.9364409987682167,30,14,inf
random_addition,59,40,40,0.007779234711612392,0.08819997002047332,-0.5299159513715399,40,14,inf
random_addition,59,40,50,0.006175032651524683,0.07858137598391035,-0.21442292256658013,50,14,inf
random_addition,59,40,60,0.0031543779085797204,0.05616384876929038,0.3796390958886692,60,14,inf
random_addition,59,41,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,41,20,0.009064991338693562,0.09521024807600052,-0.7827813868901237,20,14,inf
random_addition,59,41,30,0.0039167727173374115,0.06258412512240953,0.2297014706078544,30,14,inf
random_addition,59,41,40,0.004412468108274501,0.06642641122531384,0.13221472368094267,40,14,inf
random_addition,59,41,50,0.00500234867453925,0.07072728380575102,0.016204894798242275,50,14,inf
random_addition,59,41,60,0.004180870751071307,0.06465965319324955,0.17776219772125446,60,14,inf
random_addition,59,42,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,42,20,0.007736220336230143,0.08795578625781332,-0.521456458699677,20,14,inf
random_addition,59,42,30,0.008072080333595332,0.08984475685088882,-0.5875089158429974,30,14,inf
random_addition,59,42,40,0.00809502460355126,0.08997235466270326,-0.592021288319142,40,14,inf
random_addition,59,42,50,0.0042335611994012545,0.06506582205275865,0.16739974429578175,50,14,inf
random_addition,59,42,60,0.00441241361304551,0.06642600103156526,0.1322254410745164,60,14,inf
random_addition,59,43,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,43,20,0.032263392784242194,0.17962013468495727,-5.345133049179683,20,14,inf
random_addition,59,43,30,0.003319764011933208,0.057617393310815515,0.3471131666635259,30,14,inf
random_addition,59,43,40,0.0059735310889109435,0.07728862198869212,-0.1747942873219246,40,14,inf
random_addition,59,43,50,0.006551864032490367,0.08094358549317152,-0.28853308405279554,50,14,inf
random_addition,59,43,60,0.0033452902071738275,0.057838483790412655,0.3420930156172858,60,14,inf
random_addition,59,44,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,44,20,0.00685336179159092,0.08278503362076337,-0.3478276352587333,20,14,inf
random_addition,59,44,30,0.0030537288447280517,0.055260554147855336,0.3994334090808681,30,14,inf
random_addition,59,44,40,0.0038918104862241732,0.062384376940257835,0.234610708724164,40,14,inf
random_addition,59,44,50,0.0028483975109633254,0.053370380464854525,0.43981523254919963,50,14,inf
random_addition,59,44,60,0.0024057612356641086,0.049048559975437694,0.5268670214899647,60,14,inf
random_addition,59,45,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,45,20,0.009395447135216705,0.09693011469722249,-0.8477710180127402,20,14,inf
random_addition,59,45,30,0.0075347625473084654,0.08680301001295096,-0.4818364322799533,30,14,inf
random_addition,59,45,40,0.006269916576717558,0.0791828048045632,-0.23308342531045922,40,14,inf
random_addition,59,45,50,0.0030889043487184733,0.05557791241778044,0.3925155609058867,50,14,inf
random_addition,59,45,60,0.0038160213693938807,0.06177395381059788,0.24951589966871035,60,14,inf
random_addition,59,46,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,46,20,0.019041356776690357,0.13799042277161977,-2.7447996555405463,20,14,inf
random_addition,59,46,30,0.008512996911268904,0.09226590329731187,-0.6742224976301614,30,14,inf
random_addition,59,46,40,0.007158034131516285,0.08460516610418234,-0.40774652060843297,40,14,inf
random_addition,59,46,50,0.007057363234278025,0.08400811409785382,-0.3879479135174566,50,14,inf
random_addition,59,46,60,0.004539866996623759,0.06737853513266491,0.10715961238810778,60,14,inf
random_addition,59,47,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,47,20,0.013094027372938716,0.1144291369055046,-1.5751583655974248,20,14,inf
random_addition,59,47,30,0.010860134088433173,0.10421196710758882,-1.1358260795404052,30,14,inf
random_addition,59,47,40,0.0027884102624540718,0.052805399936503385,0.45161272314762546,40,14,inf
random_addition,59,47,50,0.00322852430869706,0.05682010479308411,0.3650569725202919,50,14,inf
random_addition,59,47,60,0.006136693638853305,0.07833705150727403,-0.2068829177691649,60,14,inf
random_addition,59,48,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,48,20,0.012120541552794753,0.11009333110045655,-1.3837061804038044,20,14,inf
random_addition,59,48,30,0.00582188412412414,0.0763012721003008,-0.14497038831318498,30,14,inf
random_addition,59,48,40,0.004194787400051213,0.06476717841662714,0.17502525712834327,40,14,inf
random_addition,59,48,50,0.0028758451885148384,0.05362690731820024,0.43441719003333645,50,14,inf
random_addition,59,48,60,0.004255989043794253,0.06523794175013688,0.1629889354998334,60,14,inf
random_addition,59,49,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,49,20,0.009216369921418392,0.09600192665472079,-0.8125525041005375,20,14,inf
random_addition,59,49,30,0.007491610700258726,0.08655409118151912,-0.47334990351717,30,14,inf
random_addition,59,49,40,0.004920223404541906,0.07014430414896071,0.03235619569575554,40,14,inf
random_addition,59,49,50,0.005217662113350207,0.07223338641757153,-0.026140075728205092,50,14,inf
random_addition,59,49,60,0.004537902234199398,0.06736395352263254,0.10754601561221921,60,14,inf
random_addition,59,50,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,50,20,0.011783321882607733,0.10855101050938094,-1.3173863209753134,20,14,inf
random_addition,59,50,30,0.007913971046399432,0.08896050273238923,-0.556414093600405,30,14,inf
random_addition,59,50,40,0.007406362332693697,0.0860602250327856,-0.4565843935150826,40,14,inf
random_addition,59,50,50,0.005759815300165295,0.07589344701728401,-0.13276352126548452,50,14,inf
