Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,2327,WKaC7owoMS8MMtnJS,21,summary,Summary,2024-07-09T15:37:44Z,45,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539464274.0,1720539482003.0
,2328,wKPaW2KaXm2HdTicX,22,contribution,Contribution,2024-07-09T15:38:04Z,45,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539484054.0,1720539497118.0
,2329,dJWXSgoSJZn2j44Az,23,outcome,Outcome,2024-07-09T15:38:18Z,45,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539497948.0,1720539511505.0
,2330,5LoykiJRR5PP4bScs,24,summary,Summary,2024-07-09T15:38:34Z,45,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539513704.0,1720539558291.0
,2331,4C5cCnhGz99SJ7dTa,0,readyCheck,readyCheck,2024-07-09T15:28:16Z,20,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538896531.0,1720538905642.0
,2332,v3mxHeX3tp6nEAiNY,1,contribution,Contribution,2024-07-09T15:28:26Z,45,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538906270.0,1720538951994.0
,2333,L6NAAy7vJvcsuKfeN,2,outcome,Outcome & Deductions,2024-07-09T15:29:13Z,45,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538952987.0,1720538999287.0
,2334,beBjZNZjeJ3f6FuFE,3,summary,Summary,2024-07-09T15:30:02Z,45,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539002335.0,1720539024688.0
,2335,AvC9MKvJhgu4ygaLS,4,contribution,Contribution,2024-07-09T15:30:27Z,45,soKKNAbvEpQZ27GC6,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539027397.0,1720539073783.0
,2336,j5MeqsF9JFdgL9HXS,5,outcome,Outcome & Deductions,2024-07-09T15:31:15Z,45,soKKNAbvEpQZ27GC6,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539074782.0,1720539086912.0
,2337,Tnp2PpfLkQx3FhLzk,6,summary,Summary,2024-07-09T15:31:30Z,45,soKKNAbvEpQZ27GC6,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539090158.0,1720539104646.0
,2338,bdcd394MXPpyPAYTx,7,contribution,Contribution,2024-07-09T15:31:48Z,45,fG9cGkzPnsRDwuGbh,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539108133.0,1720539153790.0
,2339,kEwapG5s9s3FGpCeW,8,outcome,Outcome & Deductions,2024-07-09T15:32:35Z,45,fG9cGkzPnsRDwuGbh,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539154782.0,1720539168411.0
,2340,6q27WpeCexR87NK2E,9,summary,Summary,2024-07-09T15:32:51Z,45,fG9cGkzPnsRDwuGbh,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539171501.0,1720539186038.0
,2341,NsNmRPPXFW86b8LAj,10,contribution,Contribution,2024-07-09T15:33:09Z,45,Py6oci2dPayrFfLGF,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539188679.0,1720539234626.0
,2342,Nerv6BrGP7KespbZP,11,outcome,Outcome & Deductions,2024-07-09T15:33:55Z,45,Py6oci2dPayrFfLGF,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539235638.0,1720539245363.0
,2343,7vEYR3vaDMrHjEgmF,12,summary,Summary,2024-07-09T15:34:08Z,45,Py6oci2dPayrFfLGF,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539248363.0,1720539260235.0
,2344,JwFFeaWN7Ap6rZSQD,13,contribution,Contribution,2024-07-09T15:34:23Z,45,ZW9FwXNZjmXJQg2Cu,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539262876.0,1720539298066.0
,2345,imv73ayW7TkmRuTHs,14,outcome,Outcome & Deductions,2024-07-09T15:34:59Z,45,ZW9FwXNZjmXJQg2Cu,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539299054.0,1720539315846.0
,2346,eujkNN9RRFTpNam5P,15,summary,Summary,2024-07-09T15:35:19Z,45,ZW9FwXNZjmXJQg2Cu,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539318923.0,1720539330291.0
,2347,sNXTGtk2daoqSxRHk,16,contribution,Contribution,2024-07-09T15:35:33Z,45,Bu3t47aicM3Gwjr6z,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539332956.0,1720539342082.0
,2348,A5sRjmFzPPyyfR6g8,17,outcome,Outcome & Deductions,2024-07-09T15:35:43Z,45,Bu3t47aicM3Gwjr6z,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539343115.0,1720539348755.0
,2349,7EFpzhqSCfjJ6y6hg,18,summary,Summary,2024-07-09T15:35:52Z,45,Bu3t47aicM3Gwjr6z,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539351740.0,1720539375128.0
,2350,ScoSv8oeeq4DgirrQ,0,readyCheck,readyCheck,2024-07-09T15:31:13Z,20,ywuwLL2KZrgHDDYBW,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539072826.0,1720539075953.0
,2351,7gPRM2kSPohdHggQs,1,contribution,Contribution,2024-07-09T15:31:17Z,45,ywuwLL2KZrgHDDYBW,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539076415.0,1720539098267.0
,2352,NbfQ9sfTpKP7GfxvP,2,outcome,Outcome & Deductions,2024-07-09T15:31:39Z,45,ywuwLL2KZrgHDDYBW,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539099193.0,1720539126683.0
,2353,XkMiy2uWZqndFW4bD,3,summary,Summary,2024-07-09T15:32:09Z,45,ywuwLL2KZrgHDDYBW,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539128975.0,1720539155283.0
,2354,HeB3iYatuadLZZC6B,4,contribution,Contribution,2024-07-09T15:32:37Z,45,Z2bMjcW3vMjCHTj4P,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539157343.0,1720539189352.0
,2355,wkn95KsD8yRAaemwa,5,outcome,Outcome & Deductions,2024-07-09T15:33:10Z,45,Z2bMjcW3vMjCHTj4P,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539190169.0,1720539216137.0
,2356,KsaBC3KsieoTamosj,6,summary,Summary,2024-07-09T15:33:38Z,45,Z2bMjcW3vMjCHTj4P,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539218372.0,1720539236751.0
,2357,aCu5yRoXP6SiCSRDF,7,contribution,Contribution,2024-07-09T15:33:59Z,45,y9RnJSzqxshNsMrSm,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539238795.0,1720539267590.0
,2358,NEgwi9Tb4juooBjHL,8,outcome,Outcome & Deductions,2024-07-09T15:34:28Z,45,y9RnJSzqxshNsMrSm,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539268428.0,1720539289242.0
,2359,TwHCFDTnsBKR4vyrT,9,summary,Summary,2024-07-09T15:34:51Z,45,y9RnJSzqxshNsMrSm,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539291442.0,1720539323151.0
,2360,kJcMh2p7aSMhi2q8g,10,contribution,Contribution,2024-07-09T15:35:25Z,45,WmKwmEvWtPT7gRPk3,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539325161.0,1720539355238.0
,2361,bEugxoYFtMCJFhFx7,11,outcome,Outcome & Deductions,2024-07-09T15:35:56Z,45,WmKwmEvWtPT7gRPk3,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539356055.0,1720539371791.0
,2362,RMTPAdvmKNJoiKr49,12,summary,Summary,2024-07-09T15:36:14Z,45,WmKwmEvWtPT7gRPk3,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539374055.0,1720539392972.0
,2363,xCWtZRABTAvJAZ9Jp,13,contribution,Contribution,2024-07-09T15:36:35Z,45,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539394996.0,1720539433943.0
,2364,JTujW4oZ28cKKCZHN,14,outcome,Outcome & Deductions,2024-07-09T15:37:15Z,45,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539434754.0,1720539448438.0
,2365,weDBmRtyTFaq4Gdko,15,summary,Summary,2024-07-09T15:37:31Z,45,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539450686.0,1720539494889.0
,2366,CY96jyZxawtPPctb5,16,contribution,Contribution,2024-07-09T15:38:17Z,45,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539496833.0,1720539509372.0
,2367,cvwbsZmqSfMhAnGFw,17,outcome,Outcome & Deductions,2024-07-09T15:38:30Z,45,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539510181.0,1720539525893.0
,2368,umrYALd4z4cuJfAcH,18,summary,Summary,2024-07-09T15:38:48Z,45,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539528370.0,1720539543430.0
,2369,B3SRmeFKTbvawBGad,19,contribution,Contribution,2024-07-09T15:39:05Z,45,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539545569.0,1720539572258.0
,2370,fgMeLungGqxfvmJb7,20,outcome,Outcome & Deductions,2024-07-09T15:39:33Z,45,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539573049.0,1720539586478.0
,2371,kZNKcnAHijY79QRTB,21,summary,Summary,2024-07-09T15:39:48Z,45,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539588628.0,1720539602127.0
,2372,9ProT4mRYFXxFrB4Y,22,contribution,Contribution,2024-07-09T15:40:04Z,45,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,1720539604082.0,1720539629702.0
,2373,cLBXG2p7YnBvTsJrL,23,outcome,Outcome & Deductions,2024-07-09T15:40:30Z,45,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,1720539630490.0,1720539647009.0
,2374,76n5JTcvatEDyMnbT,24,summary,Summary,2024-07-09T15:40:49Z,45,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,1720539649187.0,1720539667204.0
,2394,ZkAXozZCNk5C6nm3T,0,readyCheck,readyCheck,2024-07-09T16:11:18Z,20,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541478366.0,1720541485567.0
,2395,gGAakFpRteqRkFg3Q,1,contribution,Contribution,2024-07-09T16:11:26Z,45,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541486004.0,1720541532654.0
,2396,goPJJ38s2rdCTe6Mk,2,outcome,Outcome,2024-07-09T16:12:13Z,45,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541533466.0,1720541565904.0
,2397,2HBnaZTo5tZywaLyg,3,summary,Summary,2024-07-09T16:12:49Z,45,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541568675.0,1720541612876.0
,2398,6FQ3TCAigxhK87KtF,4,contribution,Contribution,2024-07-09T16:13:36Z,45,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541615939.0,1720541633358.0
,2399,9vXFTFqgsYikAh4p3,5,outcome,Outcome,2024-07-09T16:13:54Z,45,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541634351.0,1720541663251.0
,2400,78AxnRoTYE7cvYRnk,6,summary,Summary,2024-07-09T16:14:26Z,45,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541665829.0,1720541682433.0
,2401,AEkMsv4HJFXriopda,7,contribution,Contribution,2024-07-09T16:14:45Z,45,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541684713.0,1720541704196.0
,2402,5mTu2Gyj9wkvKe62B,8,outcome,Outcome,2024-07-09T16:15:05Z,45,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541705118.0,1720541720195.0
,2403,jDHPQnkQeB99wBmxN,9,summary,Summary,2024-07-09T16:15:23Z,45,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541722965.0,1720541742219.0
,2404,P7a9j3owxTyeQJror,10,contribution,Contribution,2024-07-09T16:15:45Z,45,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541744977.0,1720541757223.0
,2405,E866JyW5QBGZDEQuF,11,outcome,Outcome,2024-07-09T16:15:58Z,45,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541758134.0,1720541783411.0
,2406,45u3DgCwgsWrAKenc,12,summary,Summary,2024-07-09T16:16:26Z,45,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541785863.0,1720541813604.0
,2407,cRqBE4C68w48veAFy,13,contribution,Contribution,2024-07-09T16:16:56Z,45,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541816023.0,1720541823550.0
,2408,6yAkDiaZCJoSkY3Z4,14,outcome,Outcome,2024-07-09T16:17:04Z,45,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541824418.0,1720541837704.0
,2409,traXQRFyS9TXLntZf,15,summary,Summary,2024-07-09T16:17:20Z,45,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541840128.0,1720541858893.0
,2410,yWJ3GAxZvEHrHDCXH,16,contribution,Contribution,2024-07-09T16:17:41Z,45,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541861241.0,1720541869617.0
,2411,FKu8ouQKZC5wPk5PM,17,outcome,Outcome,2024-07-09T16:17:50Z,45,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541870483.0,1720541886107.0
,2412,mJwMkoYrMGsWkyHQH,18,summary,Summary,2024-07-09T16:18:09Z,45,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541888845.0,1720541906833.0
,2413,a5Bnxv7vcia4oqitf,19,contribution,Contribution,2024-07-09T16:18:29Z,45,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541909447.0,1720541920544.0
,2414,XeyfwCBfqXtfcNa4M,20,outcome,Outcome,2024-07-09T16:18:42Z,45,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541921687.0,1720541956023.0
,2415,hiC9E4Ny77t68eHRa,21,summary,Summary,2024-07-09T16:19:19Z,45,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541958935.0,1720541978511.0
,2416,E8szBQKLJsRwzikQc,22,contribution,Contribution,2024-07-09T16:19:42Z,45,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541982160.0,1720541991857.0
,2417,5Z2ieSH99MfNbsm4g,23,outcome,Outcome,2024-07-09T16:19:53Z,45,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541992881.0,1720542013469.0
,2418,FgpG9BmeN2CqTzujp,24,summary,Summary,2024-07-09T16:20:16Z,45,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720542016314.0,1720542032437.0
,2498,WSttK75NtBdG6TZin,0,readyCheck,readyCheck,2024-07-09T16:12:28Z,20,wHfAiRaAg9qW49ajc,8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541548322.0,1720541557565.0
,2499,TqnuqidJJwjQNDbmY,1,contribution,Contribution,2024-07-09T16:12:38Z,45,wHfAiRaAg9qW49ajc,8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541558010.0,1720541583728.0
,2500,MQZLMvPty9uRF3YSp,2,outcome,Outcome & Deductions,2024-07-09T16:13:04Z,45,wHfAiRaAg9qW49ajc,8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541584627.0,1720541617041.0
,2501,8g7FRiEoprbMJkWCp,3,summary,Summary,2024-07-09T16:13:39Z,45,wHfAiRaAg9qW49ajc,8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541619506.0,1720541637185.0
,2502,Cn28SzX99EMz7AnBj,4,contribution,Contribution,2024-07-09T16:14:00Z,45,XtCZ7fiaFFdotcEMJ,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541639797.0,1720541656102.0
,2503,RCfMrQwGMwjEMPCnC,5,outcome,Outcome & Deductions,2024-07-09T16:14:17Z,45,XtCZ7fiaFFdotcEMJ,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541657024.0,1720541672768.0
,2504,JGxSxrGZ9NyL2jZZL,6,summary,Summary,2024-07-09T16:14:35Z,45,XtCZ7fiaFFdotcEMJ,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541675444.0,1720541707034.0
,2505,rDsefZ3gCLdwr8aAA,7,contribution,Contribution,2024-07-09T16:15:09Z,45,tbbfH84SRSGepuMra,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541709624.0,1720541730021.0
,2506,d3zLYLtf7rMpqrfKn,8,outcome,Outcome & Deductions,2024-07-09T16:15:31Z,45,tbbfH84SRSGepuMra,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541730918.0,1720541753139.0
,2507,mZ5ixJoGHdvGgfpNR,9,summary,Summary,2024-07-09T16:15:55Z,45,tbbfH84SRSGepuMra,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541755613.0,1720541775096.0
,2508,sTpXPD7bR5JqeB4Ne,10,contribution,Contribution,2024-07-09T16:16:17Z,45,u3T7Pf4JZkMBsnAA6,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541777340.0,1720541790599.0
,2509,Pg9aJq33A6DNzCGqk,11,outcome,Outcome & Deductions,2024-07-09T16:16:31Z,45,u3T7Pf4JZkMBsnAA6,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541791579.0,1720541818305.0
,2510,bRTDsmRsLWcCZ5sRz,12,summary,Summary,2024-07-09T16:17:01Z,45,u3T7Pf4JZkMBsnAA6,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541820915.0,1720541850608.0
,2511,eANivBjuRFzq6XBEm,13,contribution,Contribution,2024-07-09T16:17:33Z,45,r2ePCM5N4ruDPKfX3,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541853250.0,1720541868546.0
,2512,zrwsZrDuLsBAHx4n6,14,outcome,Outcome & Deductions,2024-07-09T16:17:49Z,45,r2ePCM5N4ruDPKfX3,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541869392.0,1720541882418.0
,2513,pQ9MQXTCWEybfqiBK,15,summary,Summary,2024-07-09T16:18:05Z,45,r2ePCM5N4ruDPKfX3,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541884880.0,1720541901842.0
,2514,5WEHkWsvdT2dzi6BK,16,contribution,Contribution,2024-07-09T16:18:24Z,45,6htA5toM4FwYbLCwv,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541904165.0,1720541923790.0
,2515,qtbkQFcvLo7wHFosF,17,outcome,Outcome & Deductions,2024-07-09T16:18:45Z,45,6htA5toM4FwYbLCwv,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541924859.0,1720541934542.0
,2516,KAdmq4KmKs6EADmGc,18,summary,Summary,2024-07-09T16:18:57Z,45,6htA5toM4FwYbLCwv,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541936985.0,1720541955296.0
,2517,AyqAJ25swAkzH2db6,19,contribution,Contribution,2024-07-09T16:19:18Z,45,ETJEgMymT6PoHyuni,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541957833.0,1720541970766.0
,2518,gzi9qmXABadRJhME7,20,outcome,Outcome & Deductions,2024-07-09T16:19:32Z,45,ETJEgMymT6PoHyuni,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720541971712.0,1720541999881.0
,2519,dLhBJDz2cSAip59Md,21,summary,Summary,2024-07-09T16:20:03Z,45,ETJEgMymT6PoHyuni,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720542002849.0,1720542023196.0
,2520,64ohpj9YRnFYqfz4v,22,contribution,Contribution,2024-07-09T16:20:25Z,45,KaFx22cwMmEwfLoAN,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720542025514.0,1720542039676.0
,2521,dzD7erzkMNEueP2tt,23,outcome,Outcome & Deductions,2024-07-09T16:20:40Z,45,KaFx22cwMmEwfLoAN,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720542040542.0,1720542054010.0
,2522,8kpyQreZ54dFmXdxP,24,summary,Summary,2024-07-09T16:20:57Z,45,KaFx22cwMmEwfLoAN,8GneB6qmtDLSnbcJT,2024-07-09T16:12:25Z,1720542056830.0,1720542071414.0
,2523,XRbXJZf9eLwaS362R,0,readyCheck,readyCheck,2024-07-09T16:12:47Z,20,8e3dgMSTQiAcP9x7z,9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541567713.0,1720541575544.0
