Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,765,Bu3t47aicM3Gwjr6z,5,"sNXTGtk2daoqSxRHk,A5sRjmFzPPyyfR6g8,7EFpzhqSCfjJ6y6hg",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539331191.0,200.0,1240.0,124.0,1720539375180.0
,766,ywuwLL2KZrgHDDYBW,0,"ScoSv8oeeq4DgirrQ,7gPRM2kSPohdHggQs,NbfQ9sfTpKP7GfxvP,XkMiy2uWZqndFW4bD",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539071783.0,100.0,260.0,37.0,1720539155336.0
,767,Z2bMjcW3vMjCHTj4P,1,"HeB3iYatuadLZZC6B,wkn95KsD8yRAaemwa,KsaBC3KsieoTamosj",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539155977.0,120.0,312.0,45.0,1720539236807.0
,768,y9RnJSzqxshNsMrSm,2,"aCu5yRoXP6SiCSRDF,NEgwi9Tb4juooBjHL,TwHCFDTnsBKR4vyrT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539237448.0,80.0,208.0,30.0,1720539323210.0
,769,WmKwmEvWtPT7gRPk3,3,"kJcMh2p7aSMhi2q8g,bEugxoYFtMCJFhFx7,RMTPAdvmKNJoiKr49",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539323821.0,80.0,208.0,30.0,1720539393023.0
,770,M4sfnQ3eo7NxvNbp5,4,"xCWtZRABTAvJAZ9Jp,JTujW4oZ28cKKCZHN,weDBmRtyTFaq4Gdko",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539393639.0,40.0,104.0,15.0,1720539494939.0
,771,e9796y4vCqzwb9zfK,5,"CY96jyZxawtPPctb5,cvwbsZmqSfMhAnGFw,umrYALd4z4cuJfAcH",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539495524.0,40.0,104.0,15.0,1720539543496.0
,772,Fp2DEaAg9hQmpHz9a,6,"B3SRmeFKTbvawBGad,fgMeLungGqxfvmJb7,kZNKcnAHijY79QRTB",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539544135.0,40.0,104.0,15.0,1720539602177.0
,773,CrpcfxJcKJ3zf4uZT,7,"9ProT4mRYFXxFrB4Y,cLBXG2p7YnBvTsJrL,76n5JTcvatEDyMnbT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539602779.0,100.0,260.0,37.0,1720539667258.0
,780,fob86GjLzp6KXMAGW,0,"ZkAXozZCNk5C6nm3T,gGAakFpRteqRkFg3Q,goPJJ38s2rdCTe6Mk,2HBnaZTo5tZywaLyg",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541477216.0,80.0,208.0,30.0,1720541612953.0
,781,P8y34PgxMvZuTFK6x,1,"6FQ3TCAigxhK87KtF,9vXFTFqgsYikAh4p3,78AxnRoTYE7cvYRnk",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541614027.0,60.0,156.0,22.0,1720541682492.0
,782,ekCnNDYFa7e333p69,2,"AEkMsv4HJFXriopda,5mTu2Gyj9wkvKe62B,jDHPQnkQeB99wBmxN",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541683192.0,80.0,208.0,30.0,1720541742289.0
,783,j2Q78XSmC3dMmsnfA,3,"P7a9j3owxTyeQJror,E866JyW5QBGZDEQuF,45u3DgCwgsWrAKenc",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541743265.0,100.0,260.0,37.0,1720541813691.0
,784,oz52u7FyKZ5enzEPQ,4,"cRqBE4C68w48veAFy,6yAkDiaZCJoSkY3Z4,traXQRFyS9TXLntZf",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541814383.0,80.0,208.0,30.0,1720541858958.0
,785,6NdEd5j8Nme5TgQiy,5,"yWJ3GAxZvEHrHDCXH,FKu8ouQKZC5wPk5PM,mJwMkoYrMGsWkyHQH",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541859622.0,60.0,156.0,22.0,1720541906897.0
,786,N2mfo7gLefusp65LN,6,"a5Bnxv7vcia4oqitf,XeyfwCBfqXtfcNa4M,hiC9E4Ny77t68eHRa",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541907655.0,60.0,156.0,22.0,1720541978615.0
,787,wummSpECtHJDq47jq,7,"E8szBQKLJsRwzikQc,5Z2ieSH99MfNbsm4g,FgpG9BmeN2CqTzujp",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541979854.0,100.0,260.0,37.0,1720542032508.0
,814,wHfAiRaAg9qW49ajc,0,"WSttK75NtBdG6TZin,TqnuqidJJwjQNDbmY,MQZLMvPty9uRF3YSp,8g7FRiEoprbMJkWCp",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541547204.0,80.0,208.0,30.0,1720541637250.0
,815,XtCZ7fiaFFdotcEMJ,1,"Cn28SzX99EMz7AnBj,RCfMrQwGMwjEMPCnC,JGxSxrGZ9NyL2jZZL",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541637994.0,100.0,260.0,37.0,1720541707117.0
,816,tbbfH84SRSGepuMra,2,"rDsefZ3gCLdwr8aAA,d3zLYLtf7rMpqrfKn,mZ5ixJoGHdvGgfpNR",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541707891.0,80.0,208.0,30.0,1720541775161.0
,817,u3T7Pf4JZkMBsnAA6,3,"sTpXPD7bR5JqeB4Ne,Pg9aJq33A6DNzCGqk,bRTDsmRsLWcCZ5sRz",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541775804.0,100.0,260.0,37.0,1720541850668.0
,818,r2ePCM5N4ruDPKfX3,4,"eANivBjuRFzq6XBEm,zrwsZrDuLsBAHx4n6,pQ9MQXTCWEybfqiBK",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541851397.0,100.0,260.0,37.0,1720541901900.0
,819,6htA5toM4FwYbLCwv,5,"5WEHkWsvdT2dzi6BK,qtbkQFcvLo7wHFosF,KAdmq4KmKs6EADmGc",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541902552.0,100.0,260.0,37.0,1720541955383.0
,820,ETJEgMymT6PoHyuni,6,"AyqAJ25swAkzH2db6,gzi9qmXABadRJhME7,dLhBJDz2cSAip59Md",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541956262.0,60.0,156.0,22.0,1720542023253.0
,821,KaFx22cwMmEwfLoAN,7,"64ohpj9YRnFYqfz4v,dzD7erzkMNEueP2tt,8kpyQreZ54dFmXdxP",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720542023979.0,60.0,156.0,22.0,1720542071479.0
,822,8e3dgMSTQiAcP9x7z,0,"XRbXJZf9eLwaS362R,HMCxXtgGrjej9Awsv,rWYPmvMv7a632AJMF,xwiwTzefS5K8AkpE2",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541566065.0,180.0,1116.0,112.0,1720541662600.0
,823,ekHyg8p8FBw6RAnty,1,"YS9fBne4idnaKiSfC,z6NAeFH7g98ucTyff,mnRFN4mBsTuonCAvr",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541663641.0,180.0,1116.0,112.0,1720541740112.0
,824,7z7AFC9pga5tSWJx7,2,"FvjyyTdhRTt8XXh8a,KJ8Tg6KgemveLmuXn,AwHnm3gT2mGT3dvfe",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541741153.0,180.0,1116.0,112.0,1720541851176.0
,825,GSuS6WBNuBNQh7fkx,3,"5y3K2HKF2zhZj6Az2,fT9P8R4g58PkQcKra,T7iDT9BSYjrzGThBt",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541852249.0,180.0,1116.0,112.0,1720541919340.0
,826,pQMNKWNeF72BZvFHb,4,"EFbJQmQaiTyL7P6Hr,9qPFxZbyA49EyZKqc,DjATTaH3ssKPnGuvQ",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541920632.0,180.0,1116.0,112.0,1720541970212.0
,827,kTCBiwTSoZZYoBjph,5,"qgAyd9T6bD7zzoTRR,w3Bv55pB3f2i4GKQm,N3on5PXpRTKJLjYAu",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541971201.0,200.0,1240.0,124.0,1720542006363.0
,886,NwEq9MfzumixCWg4p,0,"GPAfsm2WhaQrEx7XG,tPAQTQ5Li85EG9Fbn,GWoW86gWsEpWCJhFr,fxNsZW38KbwCiiuDm",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545007031.0,100.0,260.0,37.0,1720545120305.0
,887,9N8tKtQzRGrYN99Yi,1,"825jDeoNd7XhEY4cC,pYTDpokYcsEfrWTjj,Lk2u6Q6Wmpe5ZBnpm",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545121034.0,80.0,208.0,30.0,1720545212183.0
,888,ESMj5Tgvibpjy8hcm,2,"EdyH4Wor2x6ND7FEj,dB33KT4xDzehHaYs7,wkhoyAmeaqtyGigj3",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545212918.0,120.0,312.0,45.0,1720545291510.0
,889,64vwS2iS5aJJxJ8s8,3,"MrFojRnFkiibnRuZc,Xr6gZnjcF3xSpx9eE,mZfZz46Xof5AghzXf",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545292369.0,100.0,260.0,37.0,1720545340188.0
,890,zc2Y7RguRwz9PW49K,4,"ZwYpCFSyFMyuWEX3r,g6pgNbhyXj2x6QLnv,ai6WdGFQktF6oRzSk",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545340950.0,100.0,260.0,37.0,1720545400996.0
,891,kLMrAssxGrdrnAHDE,5,"j2o8ChMreux3Akwng,TSpEWkqfr2zMvi7NT,KLg89EBfBrn34gHCH",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545402058.0,100.0,260.0,37.0,1720545461018.0
,892,Zeig9BpsKLYhLQ8yt,6,"nEzWTGGFNcBzTDdS3,dvs5zqajPcRtWGQ8P,R8d7fRmpZz6De8Btw",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545461758.0,140.0,364.0,52.0,1720545519673.0
,893,gGdreF4oMJFGZE9SE,7,"dRSkBathrfj2NG88y,ydaTqTqSjfEcciuPc,fF9NRjodeFtGLmqqW",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545520361.0,140.0,364.0,52.0,1720545573977.0
,894,Qr33Y2FmEAxs9N5hT,0,"pps8uQerF5Wpybn7a,3e4DWrHj46g2iizkH,tmWL6cTDTehNXL3PL,4cEA4suTJDiBANnxq",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545033830.0,100.0,260.0,37.0,1720545109011.0
,895,6XjzEJyxj4PzPyGzj,1,"uM3xZeonAnHrhFSbu,dK8YE2AX77GvqGkej,3D8rWsWTW5fMMxM8u",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545109712.0,80.0,208.0,30.0,1720545176528.0
,896,PTSWYE7tzvqSutE5d,2,"6ZsevFQLuYjad3nek,52qyqnfiA478X7pM8,grXoNzsD8jnbDjFMH",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545177302.0,120.0,312.0,45.0,1720545238679.0
,897,yLbQ4crwYPgf9QE2A,3,"cjtRauiko2Qno6far,ySQgE7APLP57uwsPH,2uTHCQJ3iP43Ds2gu",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545239539.0,120.0,312.0,45.0,1720545311300.0
,898,xQK4yw6TXv46MAfid,4,"yPZhcwfZDNp8nnQM4,pr66fQL76bZpeXNtH,fKRAp5swjw7gpEc3k",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545312039.0,100.0,260.0,37.0,1720545366021.0
,899,r45y8Cnt6aXDLNMXA,5,"rHqXytB9dh8mAXQkC,4e9jZxvcsnuHQBMZK,kivHj7cARcoadjp63",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545366731.0,80.0,208.0,30.0,1720545425093.0
,900,rBhqXjAbjTsHykYeA,6,"xkEbLXeMFTMEZJGgi,jRTXBpFqv9H5Y72yD,DdBsiMyoXZDZdfuw5",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545425941.0,80.0,208.0,30.0,1720545467368.0
,901,RQWpa4aCDJ9AGufBk,7,"kd3DTSk8uxyYePxAF,RfpRgiLCtNAHkvm6T,bmuhSi8AwAejDWdaF",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545468051.0,120.0,312.0,45.0,1720545548201.0
,966,uC4RBJZKzurMZNAg7,0,"dCuunC8t52XZGonaM,chD2B82zjf5u4oJEe,i2oCCuQYSuftnZXmv,wqE5ahfiNF473TvW2",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548170354.0,180.0,1116.0,112.0,1720548290744.0
,967,n6MSBMazxBLqkJj27,1,"Jn9BGxsdEM72wYxWi,RXeNWZjriNww638rw,2wCKzSCbpjEC4t3y4",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548291793.0,200.0,1240.0,124.0,1720548377894.0
,968,JMxwMKsZMmGbR6KHw,2,"YgrnM5yuXr9wsDGdK,scL7E9ENrrgJNnu7K,ZZ3x7Bq5KzzLZ4jGd",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548378939.0,200.0,1240.0,124.0,1720548453461.0
,969,2JtLctjPBnGz6YGYf,3,"kLtKqqxBv6KPR9hH3,jeYxHSGRzn4JqG733,j8FxK2vYyYdEvPrY4",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548455107.0,200.0,1240.0,124.0,1720548506180.0
,970,zmqdpdYk45WD3f7GA,4,"sGv9iBd75Pkv7cvMo,qgzLpRa6nBG2fCB66,GQiM92kthTntyZw5j",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548507296.0,200.0,1240.0,124.0,1720548573742.0
,971,6iWYdzrDBtMtLjoyY,5,"LJSztPW9233QPojrd,my7Bsygxk8xPpDqXs,6yPBGNbeHTpzJnXkB",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548574906.0,200.0,1240.0,124.0,1720548612115.0
,1006,GW4JZs5ExJ3toD9eX,0,"Gmb9mWXxxuW5pRZPo,pMfJ3xTmriTqqYjgd,XjBeDjrkmbEe5dZcP,Kt6ArZtwDnBigTswq",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548556097.0,100.0,260.0,37.0,1720548666399.0
,1007,Zh3akzDajRZMs5jnh,1,"WaN4isrgEwsDJQPB8,EnWA32qD4LQ2d3Lkt,zAmWXdbXicPnNP9aZ",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548667320.0,140.0,364.0,52.0,1720548758383.0
,1008,2e8pPuaAgxyFxfMvw,2,"rTMNuQHqPyXPRsHXb,XsbJRYBHNip67Dpa3,4tdXTqRs9BpK6oaaq",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548759106.0,140.0,364.0,52.0,1720548822667.0
,1009,b4R9MpSiSRmztuwtC,3,"HZ4uqt3EKogQ5Fjva,WYTyrwCAFXr6aMnv6,9ebio4bCp8JRtFetZ",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548823350.0,140.0,364.0,52.0,1720548913989.0
,1010,72ujDYET7r2oZwTQ8,4,"YmEpSCFxRzkDEP6Dt,YHqWBsS9ikuudJyT3,QXmQ3W96uiwNCuxGt",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548914671.0,140.0,364.0,52.0,1720548963407.0
,1011,QXE25fNDFv3r9AWcp,5,"7uyCGmkngz5Ys4BcQ,z2Mpu92dtZWjtRKtz,gSnhmKKfqkd7QFzHn",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548964037.0,140.0,364.0,52.0,1720549011977.0
,1012,57HrRQzX7TAFX8xh3,6,"6wnJaPF2TeSTw9SzD,ASLeFi54mwzJJFmHm,pHY5yT79rYacfEpeH",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549012629.0,140.0,364.0,52.0,1720549073624.0
,1013,oYyKNgBJzbJTS4aqn,7,"j5iXLgYGFodZkHrf7,skyGosyL4ziWXkDzf,sNskH3oFqkk5HWkKK",WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549074278.0,140.0,364.0,52.0,1720549152991.0
,1014,S53sziaKqLCQav6fJ,0,"ZrHBsMAxzx6zFurKy,h8aWR3aR8ftf9LWnp,a6S4ijRKqThQjew4t,Fmpra6ZH6NFehqkui",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720624924816.0,113.0,746.0,75.0,1720624990562.0
,1015,znEWdDD5wMN97PMfo,1,"xPtR4y44E6JFFghiS,aydrHr5JYmwyx5JHq,kqaGbubchHeSFMPC5",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720624991605.0,123.0,812.0,81.0,1720625055885.0
,1016,SrrrXDX94QQ9sRL5t,2,"bFt6uwr2qZsjRYSem,P8NQKir37NwjtmLdF,6qDeCPo5f8qCnpMb3",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625057132.0,190.0,1254.0,125.0,1720625096722.0
,1017,PHA6hyPfGZPGbh8Eh,3,"Grm2XRAx9cPx5KMtT,RSMoD4PZosehjYq9R,3KmNscZd6ya6S8YS6",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625097812.0,200.0,1320.0,132.0,1720625129923.0
,1018,QwdFcdnkmYuQQJytW,4,"zpWh5wKqWNugts6rT,EMy2yvSPZRwuzNBPs,SzL4BM4c79stZi7ea",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625131592.0,200.0,1320.0,132.0,1720625170600.0
,1019,WKEZtp8sb9Kou3odo,5,"yPaf9ZgYmBWxKJGHH,f9fyrS6hQB2MeQLZY,LbknhiTC5NkK9coyv",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625171756.0,181.0,1195.0,120.0,1720625216611.0
,1020,ZEeGZ8xsdqCi8oL2b,6,"FJzDmbJxoLB3AybPq,DrzQLzbrgKWkQRDDB,ix9dqZDgjTdbD99Dc",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625218051.0,200.0,1320.0,132.0,1720625248955.0
,1021,i5TdmtMtniwqE4vc5,7,"DRPTgnBEEWkuz7xsb,iaZKsHizPStTQFr9h,cG5L7jWsyPr2humEb",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625250225.0,200.0,1320.0,132.0,1720625277873.0
,1022,WTJ7faibgSAE3y7ot,8,"ZKMMenceaZSZC4CH3,R86j6Mo296SJQk9Ao,ijKTPDEZeRn8Ndgt5",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625279143.0,200.0,1320.0,132.0,1720625332418.0
,1023,vjofG9uk9tuuKKnJo,9,"H4CZHzNpujRDJXpw2,SisZdpgWNmjuzmHvt,kYkqbayWixN8g8w2t",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625333425.0,200.0,1320.0,132.0,1720625374522.0
,1024,nrDp33YYrKfi3xynK,10,"8tzee4hp7L8RSeG4a,BfBQLr6YSsdQK8QYA,YSD5QankCNaDxTLwx",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625375568.0,200.0,1320.0,132.0,1720625402177.0
,1025,JK2sqKWhpusvRfgmi,11,"KSjaCqbdJBEecZP8j,QYKoHz6NoaBjbN9XJ,H6DgyxWeAbeg8prRB",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625403342.0,200.0,1320.0,132.0,1720625439431.0
,1026,x8HA22ruGvcmHaLa9,12,"RPGu4wuQcqqshFq8i,nMrZDgCErJtYzJz33,MMRQMMvYKKmrdDe7R",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625440446.0,200.0,1320.0,132.0,1720625479060.0
,1027,LZn4XhQ3tryde5ms5,13,"Rvk9hEe6AdrrvvBby,HqHnYukTYxna88Ys4,H8mQdgKEDpaa88Dpq",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625481171.0,200.0,1320.0,132.0,1720625506650.0
,1028,LGreziLBGfbALfC8k,14,"uaaicmoG59nt4TXej,Y3fy5s4fYhQHX3AJz,45vBD4vwCLrfG9euz",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625508055.0,200.0,1320.0,132.0,1720625541595.0
,1029,fBMgTfbEKMvrnr3b5,15,"KvjYxEaoSSyGKoPL7,eZyfeKxwmZk2NYNxk,AZPEzrxrPsmv4CPgF",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625544223.0,200.0,1320.0,132.0,1720625604852.0
,1030,GNJ8SbHRvJ8rw6Ms2,16,"hPzhsWgoex8WGiKjs,Y9kGnX4rBdACF6vQL,khAmdf38xSzpyd5Es",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625605858.0,200.0,1320.0,132.0,1720625640229.0
,1031,td2jh7WnQrXTGmKyT,17,"A2QSufSBQNxnsnwGD,dTxARqfE4zkpPYbJq,PgFeGR9Piiy4322KY",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625641282.0,200.0,1320.0,132.0,1720625674421.0
,1032,kvMYxTjDWirRRDEnG,18,"fFJGhiDcwjZuyKrZH,G35APKqtcYifhFBo9,2beygK4iWKZ38CRjn",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625675532.0,200.0,1320.0,132.0,1720625719627.0
,1065,cgG7KF9QnpBLnpPji,0,"xXM9xQqiuuntCwGjz,hR3hshH7dWrENuCcS,DJxkK4SwKFg8NBesi,6Sb425tKXMuHtBGDt",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625459528.0,139.0,917.0,92.0,1720625575900.0
,1066,3zvrvtgbDuwfFNBZZ,1,"QqE2oNhWeq4Xc5wrp,ZyEviGzHfj3LLaHCy,7JGkd7LCsfTgGQb2F",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625577524.0,165.0,1089.0,109.0,1720625670294.0
,1067,e5zPafMEwqr6u5v38,2,"YiDFutK9uMzkKiYKC,fLayJX4ycEYEs9NPt,hdhZNidgJsgLY9sNe",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625671312.0,176.0,1162.0,116.0,1720625737204.0
,1068,8CibAyyvGW4RqcBkq,3,"5EhiDy7CfTGrYodHd,eFExPx5P3dBHj9Sdm,dMegLd9wt65sk9S9f",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625738225.0,190.0,1254.0,125.0,1720625790374.0
,1069,feQW7cPu4d7Ls6GFJ,4,"4nmmxstBNno3Emmyy,LCSYaHHhC4Lqu3DMY,gFxJDiTbmXkFBXRNA",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625791382.0,185.0,1221.0,122.0,1720625872091.0
,1070,SZQpju3Ka3jGPhjry,5,"8maj7FySzbaz3BWiJ,Eryn6JmGokwb2bifx,xJFCRQjrvAheSqzZw",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625873263.0,192.0,1267.0,127.0,1720625978888.0
,1071,36pNMgqxJa2DNokNT,6,"zq3zQB9JAMZSJfdAk,R4DgL462yxvKLNeMy,2CEcjCnoTSLTjNQK5",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625979839.0,170.0,1122.0,112.0,1720626052563.0
