Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,305,REhHGys4jmwfXcJ5K,,2024-07-09T15:24:55Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:28Z,"{""at"":""2024-07-09T15:20:28.272Z""}",dog,4.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
,308,AdWDPQG4FPTmexdL2,,2024-07-09T15:24:08Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:39Z,"{""at"":""2024-07-09T15:20:39.852Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,310,JPyzFemefexGt4T8i,,2024-07-09T15:31:12Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:45Z,"{""at"":""2024-07-09T15:20:45.694Z""}",chicken,3.0,343.0,1720000000000.0,1720000000000.0,0.0,,True
,314,9hzj3rNkLWRRJDYC6,,2024-07-09T15:25:38Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:52Z,"{""at"":""2024-07-09T15:20:52.497Z""}",sloth,0.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,316,xcTSLnbCsuEunEhZd,,2024-07-09T15:24:09Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:54Z,"{""at"":""2024-07-09T15:20:54.879Z""}",chick,9.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,318,dpfdeWsJSP2QrK8X2,,2024-07-09T15:25:55Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:00Z,"{""at"":""2024-07-09T15:21:00.715Z""}",parrot,5.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,324,MqKJSuaxtaZKGHppD,,2024-07-09T15:24:15Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:16Z,"{""at"":""2024-07-09T15:21:17.234Z""}",gorilla,1.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,327,SXzM9MC9eh3zSXSbm,,2024-07-09T15:27:43Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:33Z,"{""at"":""2024-07-09T15:21:33.439Z""}",dog,4.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,328,Rrvg3QMM4QENGfd5c,,2024-07-09T15:25:49Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:36Z,"{""at"":""2024-07-09T15:21:36.293Z""}",chicken,3.0,284.0,1720000000000.0,1720000000000.0,0.0,,True
,329,T9gFicChrXQ3BHHKw,,2024-07-09T15:26:34Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:37Z,"{""at"":""2024-07-09T15:21:38.057Z""}",parrot,5.0,334.0,1720000000000.0,1720000000000.0,0.0,,True
,332,QaqtzWP96qKJN5Lar,,2024-07-09T15:26:44Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:49Z,"{""at"":""2024-07-09T18:58:27.210Z""}",duck,2.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,336,sBYgsSQhNKP4Ce9Ni,,2024-07-09T15:28:16Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:22:15Z,"{""at"":""2024-07-09T15:22:15.293Z""}",rabbit,7.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,339,zwvw59x5uhvhryCf9,,2024-07-09T15:28:41Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:22:49Z,"{""at"":""2024-07-09T15:22:49.901Z""}",moose,6.0,292.0,1720000000000.0,1720000000000.0,0.0,,True
,342,twY23BZdztJsrHPjd,,2024-07-09T15:27:02Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:23:20Z,"{""at"":""2024-07-09T15:23:20.419Z""}",moose,6.0,324.0,1720000000000.0,1720000000000.0,0.0,,True
,354,Tv3nod3Bk6KmoSXpn,,2024-07-09T16:07:32Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.933Z""}",dog,4.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,355,ErkdYTSMj4xaHzuBr,,2024-07-09T16:09:58Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.944Z""}",sloth,0.0,416.0,1720000000000.0,1720000000000.0,0.0,,True
,357,6LWpy4tWrEFLJExZ8,,2024-07-09T16:09:40Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.075Z""}",sloth,0.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,358,6kC4cCnN5WiqxEvNu,,2024-07-09T16:09:04Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.195Z""}",gorilla,1.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,360,xuMYhiDc9WMY5nQfx,,2024-07-09T16:09:49Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.295Z""}",moose,6.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,361,hcnqCFGByKj45vN8X,,2024-07-09T16:12:28Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.359Z""}",parrot,5.0,348.0,1720000000000.0,1720000000000.0,0.0,,True
,363,HsxYfLPWBpq4s4gJY,,2024-07-09T16:08:56Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.552Z""}",gorilla,1.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,364,jvBTL2hhfWW5xpKcp,,2024-07-09T16:08:05Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.617Z""}",owl,8.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,365,PupAaMbSNurTTfBhw,,2024-07-09T16:08:42Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.757Z""}",gorilla,1.0,272.0,1720000000000.0,1720000000000.0,0.0,,True
,366,MdqaWkFgoXKx9Leum,,2024-07-09T16:07:46Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.904Z""}",duck,2.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,367,JXjHYoPT8LYGgSthQ,,2024-07-09T16:07:44Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.993Z""}",chicken,3.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,369,SuLqTXHrrnvSdSd4x,,2024-07-09T16:09:30Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:04.058Z""}",chicken,3.0,376.0,1720000000000.0,1720000000000.0,0.0,,True
,372,C2kxcyTr8uJWxuexe,,2024-07-09T16:06:46Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:04Z,"{""at"":""2024-07-09T16:05:05.112Z""}",duck,2.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,374,XEYfuwKz39tWhhqyk,,2024-07-09T16:09:36Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:05Z,"{""at"":""2024-07-09T16:05:05.648Z""}",dog,4.0,354.0,1720000000000.0,1720000000000.0,0.0,,True
,375,acANGSnexYaXizbrB,,2024-07-09T16:10:50Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:05Z,"{""at"":""2024-07-09T16:05:05.686Z""}",chicken,3.0,288.0,1720000000000.0,1720000000000.0,0.0,,True
,377,FGCLRzw93hYr5ZdpB,,2024-07-09T16:10:42Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.550Z""}",sloth,0.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,379,yaB32vnAN7jnHRuRQ,,2024-07-09T16:08:55Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:07.130Z""}",chick,9.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,380,a4zhTfHv6daWBF7S5,,2024-07-09T16:12:47Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:07.633Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,383,RHF2pCfFZQgrmJyqk,,2024-07-09T16:11:18Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:08.267Z""}",duck,2.0,278.0,1720000000000.0,1720000000000.0,0.0,,True
,384,sbqv5g9qNf3tpPcDx,,2024-07-09T16:08:19Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:09Z,"{""at"":""2024-07-09T16:05:10.021Z""}",moose,6.0,266.0,1720000000000.0,1720000000000.0,0.0,,True
,386,rG6CHPN8HPneiM9Rd,,2024-07-09T16:08:45Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:13Z,"{""at"":""2024-07-09T16:05:13.458Z""}",parrot,5.0,288.0,1720000000000.0,1720000000000.0,0.0,,True
,387,hBLK4C6bLYryBugnk,,2024-07-09T16:09:00Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:14Z,"{""at"":""2024-07-09T16:05:14.908Z""}",moose,6.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,407,jW3pvcdofAR6fp6Dh,,2024-07-09T16:11:12Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:51Z,"{""at"":""2024-07-09T16:05:51.205Z""}",rabbit,7.0,690.0,1720000000000.0,1720000000000.0,0.0,,True
,410,daDjYTKAxyG6RwXqq,,2024-07-09T16:12:13Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:06:35Z,"{""at"":""2024-07-09T16:06:36.058Z""}",dog,4.0,269.0,1720000000000.0,1720000000000.0,0.0,,True
,422,5iwECaFrdb3XzccvN,,2024-07-09T17:07:16Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.492Z""}",gorilla,1.0,370.0,1720000000000.0,1720000000000.0,0.0,,True
,425,oT49586fkvQv3DWAi,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T18:03:50.192Z""}",moose,6.0,357.0,1720000000000.0,1720000000000.0,0.0,,True
,426,TFh6hM2agvQp9XyMw,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.693Z""}",chicken,3.0,349.0,1720000000000.0,1720000000000.0,0.0,,True
,427,ZWXvs5tXDccPK7gwF,,2024-07-09T17:07:59Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:20:36.804Z""}",parrot,5.0,331.0,1720000000000.0,1720000000000.0,0.0,,True
,433,oAd9AuLfPektaofnv,,2024-07-09T17:10:35Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:28:48.078Z""}",chicken,3.0,439.0,1720000000000.0,1720000000000.0,0.0,,True
,435,Rup33metEqdkMFhA6,,2024-07-09T17:07:56Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.105Z""}",duck,2.0,385.0,1720000000000.0,1720000000000.0,0.0,,True
,436,YEm9g6ES9SHPEc5Bp,,2024-07-09T17:09:26Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.233Z""}",dog,4.0,366.0,1720000000000.0,1720000000000.0,0.0,,True
,443,BNh8cHy2d3qfG2sLE,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:05Z,"{""at"":""2024-07-09T17:05:06.003Z""}",gorilla,1.0,287.0,1720000000000.0,1720000000000.0,0.0,,True
,450,p8M5o8TcRci69yes3,,2024-07-09T17:08:43Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.718Z""}",dog,4.0,335.0,1720000000000.0,1720000000000.0,0.0,,True
,454,A4oDwrrZDnD6zR32d,,2024-07-09T17:09:12Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.802Z""}",sloth,0.0,397.0,1720000000000.0,1720000000000.0,0.0,,True
,461,rYCwkqwDcw6qL924s,,2024-07-09T17:08:02Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.928Z""}",moose,6.0,445.0,1720000000000.0,1720000000000.0,0.0,,True
,465,RxBqqHpSukD5fnv3e,,2024-07-09T17:09:03Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.809Z""}",duck,2.0,339.0,1720000000000.0,1720000000000.0,0.0,,True
,468,qSgAYF8JizXJHiZsv,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:09.399Z""}",parrot,5.0,311.0,1720000000000.0,1720000000000.0,0.0,,True
,473,4kG6tMdXsEkaf7kri,,2024-07-09T17:09:49Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:14Z,"{""at"":""2024-07-09T17:05:14.513Z""}",sloth,0.0,361.0,1720000000000.0,1720000000000.0,0.0,,True
,485,sjtEH4XPavmRPwCXi,,2024-07-09T17:59:59Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:55:16Z,"{""at"":""2024-07-09T17:55:17.165Z""}",chick,9.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,487,LGrbGMzyhhxhabGuX,,2024-07-09T18:00:01Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:55:34Z,"{""at"":""2024-07-09T17:55:35.201Z""}",chicken,3.0,447.0,1720000000000.0,1720000000000.0,0.0,,True
,496,avTHubHpdEL7gnrHY,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:05Z,"{""at"":""2024-07-09T17:56:06.203Z""}",dog,4.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,497,KGmsCquHBckFFGBvE,,2024-07-09T17:59:22Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:07Z,"{""at"":""2024-07-09T17:56:07.286Z""}",duck,2.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,500,EEgPd76TTctYszLMq,,2024-07-09T18:00:29Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:21Z,"{""at"":""2024-07-09T17:56:22.007Z""}",gorilla,1.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,501,5dy73HJyDfEY8hiNz,,2024-07-09T18:00:17Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:28Z,"{""at"":""2024-07-09T17:56:28.564Z""}",sloth,0.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,502,aA5z7AHvpavhqQ4dn,,2024-07-09T17:59:05Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:28Z,"{""at"":""2024-07-09T17:56:28.986Z""}",chicken,3.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,505,YCmTqAFNnLzWNnMrx,,2024-07-09T17:59:20Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:32.695Z""}",parrot,5.0,417.0,1720000000000.0,1720000000000.0,0.0,,True
,506,MbigD2pctqTpMuCiE,,2024-07-09T18:00:46Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:36Z,"{""at"":""2024-07-09T17:56:37.156Z""}",dog,4.0,447.0,1720000000000.0,1720000000000.0,0.0,,True
,510,mxJeMkYzjTJuHwMBz,,2024-07-09T18:00:47Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:47Z,"{""at"":""2024-07-09T17:56:47.373Z""}",rabbit,7.0,750.0,1720000000000.0,1720000000000.0,0.0,,True
,516,B4bdYxNJuAEvqqFN6,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:07.276Z""}",sloth,0.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,520,pPqzyHv5Jyhq9FGST,,2024-07-09T18:01:10Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:19Z,"{""at"":""2024-07-09T17:57:19.267Z""}",owl,8.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,524,fkzcxajMKKixRG2kP,,2024-07-09T18:00:32Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:27Z,"{""at"":""2024-07-09T17:57:27.656Z""}",moose,6.0,770.0,1720000000000.0,1720000000000.0,0.0,,True
,526,cXgubvk9DJijeGXN7,,2024-07-09T18:02:52Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:32Z,"{""at"":""2024-07-09T17:57:32.328Z""}",parrot,5.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,535,RY9EfrE84pdFysv2D,,2024-07-09T18:00:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:58:28Z,"{""at"":""2024-07-09T17:58:29.195Z""}",duck,2.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,538,NKoBSzXXpvnfWkjXS,,2024-07-09T18:02:25Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:59:31Z,"{""at"":""2024-07-09T18:31:37.713Z""}",gorilla,1.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,546,yf64n9hv6xGgE85tC,,2024-07-09T18:09:17Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T18:06:18Z,"{""at"":""2024-07-09T18:06:18.735Z""}",moose,6.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,555,TqjEKPyWjMBfuMDfa,,2024-07-10T15:22:06Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.637Z""}",moose,6.0,2401.0,1720000000000.0,1720000000000.0,0.0,,True
,557,FC8ANa52dyXLjARHz,,2024-07-10T15:20:36Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.770Z""}",duck,2.0,2461.0,1720000000000.0,1720000000000.0,0.0,,True
,558,5r6CML24L2DuEzXG3,,2024-07-10T15:20:37Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.886Z""}",sloth,0.0,2406.0,1720000000000.0,1720000000000.0,0.0,,True
,562,wubzhj9Zna48niHvZ,,2024-07-10T15:19:22Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T17:08:56.195Z""}",chick,9.0,2323.0,1720000000000.0,1720000000000.0,0.0,,True
,563,pLncTyQKAxRbn7qS8,,2024-07-10T15:20:08Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.431Z""}",chick,9.0,2431.0,1720000000000.0,1720000000000.0,0.0,,True
,567,NYhQWW7ptwp6isgat,,2024-07-10T15:21:58Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.632Z""}",chicken,3.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,572,cYK7sXZRxcwhjTGi7,,2024-07-10T15:20:21Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.768Z""}",rabbit,7.0,2396.0,1720000000000.0,1720000000000.0,0.0,,True
,576,TLpkXogHFWxQmmgiW,,2024-07-10T15:21:34Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.475Z""}",parrot,5.0,2420.0,1720000000000.0,1720000000000.0,0.0,,True
,578,hFgEXghk6bxxKWqje,,2024-07-10T15:19:36Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.647Z""}",owl,8.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,579,QsKKqX3nEp2eMQghX,,2024-07-10T15:20:18Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.161Z""}",dog,4.0,2401.0,1720000000000.0,1720000000000.0,0.0,,True
,580,XNqQai9FggmwAmdTb,,2024-07-10T15:22:33Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.444Z""}",moose,6.0,2351.0,1720000000000.0,1720000000000.0,0.0,,True
,587,7J2fXBNp87sbJzuYN,,2024-07-10T15:22:57Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.788Z""}",duck,2.0,2351.0,1720000000000.0,1720000000000.0,0.0,,True
,592,LiZL93e78XPmximvS,,2024-07-10T15:21:00Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:10.012Z""}",dog,4.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,594,YHSZHNgANkTdyDeNK,,2024-07-10T15:21:00Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:11.244Z""}",rabbit,7.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,595,SkEj73J445PonvrXs,,2024-07-10T15:29:07Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:12.065Z""}",parrot,5.0,2527.0,1720000000000.0,1720000000000.0,0.0,,True
,596,4KFwaR88gh8P5mjAf,,2024-07-10T15:21:40Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:12.210Z""}",gorilla,1.0,2331.0,1720000000000.0,1720000000000.0,0.0,,True
