Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,2930,qEEHWm2BY2odq6KgK,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,4.0,0.0,4.0,0.0,22.0
,2931,Ld9Rm4ZDXr7BLDsBs,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""AdWDPQG4FPTmexdL2"":2,""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1}","{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,12.0,0.0,8.0,0.0,18.0
,2932,ZbadThz3W9TzmcNWx,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",0.0,4.0,0.0,2.0,20.0,40.0
,2933,pFiPSY6J9ntqJnovq,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,2934,aP38AQ7bAmfDWjxyx,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",{},0.0,0.0,0.0,4.0,20.0,54.0
,2935,MxitjjJjGjbmoNN6F,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}",{},20.0,0.0,0.0,6.0,0.0,36.0
,2936,uHZXcGtqmhjy9uiQj,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,2937,zKKZmKvzDkQCQZo3W,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,4.0,0.0,28.0
,2938,vCM9ddEXXNs9zKcMv,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",0.0,12.0,0.0,0.0,20.0,38.0
,2939,5Qf44zuZNJtTczQqB,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1}","{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,4.0,0.0,28.0
,2940,zKB6kinhakSGd92DY,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""2u7Wenp8zRRnkBKZG"":1}",20.0,2.0,0.0,6.0,0.0,34.0
,2941,LfLuuPvNMyNQfQifc,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}","{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",0.0,12.0,0.0,2.0,20.0,40.0
,2942,5ogu6mz3KFNvA99kh,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2943,HhnwwcpdJQd94Qo6B,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,4.0,20.0,54.0
,2944,jhesWptX2z4kgSzLz,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}","{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2945,yXv6kpYc8o9bQ8Ztr,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""AdWDPQG4FPTmexdL2"":1}","{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",0.0,12.0,0.0,4.0,20.0,42.0
,2946,TLksqGpLyTsZmDLzs,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""AdWDPQG4FPTmexdL2"":1,""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1}",{},20.0,0.0,0.0,8.0,0.0,38.0
,2947,RzynkS5R6YpbZsGxg,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1}",{},20.0,0.0,0.0,6.0,0.0,36.0
,2948,MY8hofNPQG7kqg7rj,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}","{""twY23BZdztJsrHPjd"":1}",20.0,2.0,0.0,6.0,0.0,41.0
,2949,CrkNtLi7NeXu3ZSfR,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}","{""twY23BZdztJsrHPjd"":1,""SXzM9MC9eh3zSXSbm"":1,""Rrvg3QMM4QENGfd5c"":1}",20.0,6.0,0.0,6.0,0.0,37.0
,2950,wQxQAf7pApW833qZh,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",{},0.0,0.0,0.0,4.0,20.0,61.0
,2951,refrEzf3pyDzFMpi6,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}","{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""2u7Wenp8zRRnkBKZG"":1}",20.0,8.0,0.0,6.0,0.0,35.0
,2952,NpAee2GFNDCMpbLgo,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""AdWDPQG4FPTmexdL2"":1}","{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""twY23BZdztJsrHPjd"":1}",0.0,12.0,0.0,2.0,20.0,47.0
,2953,n45KGotaeEq24oEuu,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",{},20.0,0.0,0.0,6.0,0.0,43.0
,2954,eMdCdxpgy3kT7Wo3c,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""AdWDPQG4FPTmexdL2"":1,""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1}","{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",20.0,10.0,0.0,8.0,0.0,35.0
,2955,QCvetiTTomfzesXfq,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}","{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",20.0,10.0,0.0,4.0,0.0,39.0
,2956,qDyb3v784WeMZLKHZ,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}","{""2u7Wenp8zRRnkBKZG"":1}",20.0,2.0,0.0,4.0,0.0,47.0
,2957,3fQeKzeyfxYTfC5M2,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,4.0,20.0,69.0
,2958,w6Pxp7kfcBgyzGqvY,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,2959,v6WPTXjydD9irtsbj,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1}","{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",20.0,12.0,0.0,2.0,0.0,35.0
,2960,7N2X4g6AgtD9otzcd,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,2961,MyMGJks8tT9yfYf9T,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,2962,wBtfcMx38rYgoKEto,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}","{""twY23BZdztJsrHPjd"":1,""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1}",0.0,10.0,0.0,2.0,20.0,49.0
,2963,C3uJRhu5Ff9sniQtA,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}",{},20.0,0.0,0.0,4.0,0.0,41.0
,2964,X8aXvrpSr3zY43yge,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",{},0.0,0.0,0.0,6.0,20.0,63.0
,2965,GAnQGkeShzTMjsdxA,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",20.0,4.0,0.0,4.0,0.0,37.0
,2966,zL4KycKS2on6KMnHm,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1}","{""twY23BZdztJsrHPjd"":0,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,10.0,0.0,2.0,0.0,29.0
,2967,xZZMDGd5reSdp43da,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",{},20.0,0.0,0.0,6.0,0.0,43.0
,2968,csXc5eTinFHc6a5zq,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":0}","{""R35p3dQhLXYRopYye"":1,""T9gFicChrXQ3BHHKw"":1}",20.0,4.0,0.0,4.0,0.0,37.0
,2969,39JvzALdmMg4Yzst7,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}","{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",0.0,12.0,0.0,2.0,20.0,47.0
,2970,LyBgWbGacAJihtZva,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":2}",20.0,4.0,0.0,6.0,0.0,39.0
,2971,pmnM9w7x2TyX66nPf,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,4.0,20.0,61.0
,2972,pgvdprFjW79aKePKq,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,8.0,0.0,4.0,0.0,33.0
,2973,jwdQHyF6FeaTMB5Xj,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""AdWDPQG4FPTmexdL2"":2,""Rrvg3QMM4QENGfd5c"":1}","{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,10.0,0.0,8.0,0.0,35.0
,2974,mvMrmyBG5ZDaAa5zk,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1}",{},20.0,0.0,0.0,6.0,0.0,43.0
,2975,kCYiN8Kxysyw2p7jC,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""2u7Wenp8zRRnkBKZG"":1,""Rrvg3QMM4QENGfd5c"":1}",{},20.0,0.0,0.0,4.0,0.0,41.0
,2976,AGDyga6WC77AMbtv3,JbjeiqFAp7EZBBjEY,9hzj3rNkLWRRJDYC6,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,{},"{""QaqtzWP96qKJN5Lar"":1,""xcTSLnbCsuEunEhZd"":1,""TxbDbvSY8LHEDphcy"":1,""bMCiF3L83HtJNfg8M"":1,""raPYsYTFbi6mhAk99"":1,""MqKJSuaxtaZKGHppD"":1,""sBYgsSQhNKP4Ce9Ni"":1,""dpfdeWsJSP2QrK8X2"":1,""tGJM7cTF9n3MnyYZF"":1}",{},{},20.0,18.0,0.0,0.0,0.0,106.0
,2977,E8Wu5XPeoiGwHzprw,JbjeiqFAp7EZBBjEY,MqKJSuaxtaZKGHppD,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,"{""9hzj3rNkLWRRJDYC6"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,122.0
,2978,eBGYxy2vYYJEuPq7Q,JbjeiqFAp7EZBBjEY,QaqtzWP96qKJN5Lar,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,"{""9hzj3rNkLWRRJDYC6"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,122.0
,2979,rZkSxN9juKFKJougL,JbjeiqFAp7EZBBjEY,TxbDbvSY8LHEDphcy,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,"{""9hzj3rNkLWRRJDYC6"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,122.0
,2980,2zfvkzjaXrMCTcQhR,JbjeiqFAp7EZBBjEY,bMCiF3L83HtJNfg8M,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,"{""9hzj3rNkLWRRJDYC6"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,122.0
