Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,40,xaz29h2aSHghGjiKo,7,complete,True,2024-07-09T17:04:59Z,2024-07-09T17:42:01Z,finished,,"hut3Lp8Lbhj7v8dv3,qxovusdi9YEximFBr,3A3sYGqp4MsqL6MNC,zBbM66zutHe6rm6h4,Y3arzNSYAvQRdPuYN,4hDDkjrDWqkXQRsrK",2024-07-09T16:42:30Z,
,41,eb7XohjmWGpMK598q,8,complete,True,2024-07-09T17:54:58Z,2024-07-09T18:41:35Z,finished,,"pYDEzMS4KKQzGsFQW,3NXGadc6567AGQEq9,ediANmka55Hjf459P,dYdCLYP8K6xi8DNdF,aCwABuHs4X2RsQjPQ,q3JDTx7GsywWnPj7F",2024-07-09T17:42:07Z,
,42,g62S2nKNktk2pr9qm,9,complete,True,2024-07-10T15:16:59Z,2024-07-10T15:47:48Z,finished,,"MGv4Ra9r3btAqchDm,8dBkS5FZcPQP3kPSS,5R7YRmti4R5GiJKpi,uERcGPrTeqKWLtmbJ",2024-07-10T15:07:28Z,
,43,rWe5pYNMN2AiSFxDG,10,complete,True,2024-07-10T16:38:56Z,2024-07-10T17:14:11Z,finished,,"D2NiPqkwXDFbtWFK8,RAPkyGgbimpE2farJ,G6u4NFdFkW9ywDJXv,3BxNLPzWw2rpgPJPe",2024-07-10T16:25:08Z,
,44,46xdpbLqR9Qg5xBpu,11,complete,True,2024-07-10T19:27:59Z,2024-07-10T20:01:59Z,finished,,"h34j9usb3xNBh8FkC,nksA9bQGkMzbEzXmB,xtYCfKwtkHuqYb2Gv,t8Ss94ojpNP6xdGYh",2024-07-10T19:11:49Z,
,45,cumjKccDmurJpMEm3,12,complete,True,2024-07-10T20:30:00Z,2024-07-10T21:01:44Z,finished,,"Pr7XnW5PT2Fr5Wg6K,GTH6GC6ib28Na4iSj,wcza2r5jvbpJHZQSF,Aj2G7CTuhLZ7Z2SPK",2024-07-10T20:20:44Z,
,51,B55tmunmFQkLfgP2B,18,complete,True,2024-07-15T13:59:55Z,2024-07-15T14:52:54Z,finished,,"zXKx7QTLiHXMeeBKe,9wK3bW5urC94Lk2Cy,yaQyBxNTDTxL5kGEf,WCmwZHJibant7PcCz",2024-07-15T13:34:05Z,
,53,dDg6J3rugMmWLxuiv,20,complete,True,2024-07-15T16:29:55Z,2024-07-15T17:11:00Z,finished,,"GqAf4oMK2S8jxx46u,7oRFMBwqmesGX7t3H,ANFyqbuHEsXYNuNcn,tPB8abS8zJT9HwDSs",2024-07-15T16:12:57Z,
,54,o8RgvxRAqcy6EyN8A,21,complete,True,2024-07-15T17:32:01Z,2024-07-15T18:25:33Z,finished,,"F5XnCM6Qz3hAmZx5e,fMhhGrfpZH9ign2AK,KMCzN6AwYEhG8ET4M,zhS4y4Di4fwDaH6BN",2024-07-15T17:19:39Z,
,55,tBimP4PRv3crGjYoG,22,complete,True,2024-07-17T13:59:59Z,2024-07-17T14:30:36Z,finished,,"HmA52oSS75D5Z2W8a,H4m4Cn6sE4TKQiGXK,gboiENSBYnTX9R7s5,wtLo9y9TCf5yggS4h",2024-07-17T13:11:20Z,
,62,YFSCpApWCac3dYX4n,29,complete,True,2024-07-18T17:42:01Z,2024-07-18T18:30:21Z,finished,,"xLr7iyvBrbe8FazC6,wZsGucrLXmLgJASMm",2024-07-18T17:10:40Z,
,73,smsSH9Cay4huY6gfk,5,complete,True,2024-07-09T15:20:06Z,2024-07-09T15:52:16Z,finished,,"pSCCGRajjjnFinwBp,GEyMgmTp37c4DXAWA,vmFLypg96ABkbXMfZ,tjEFcmYxtEBx3PZzY,Gwqafo2pm3awddFCz,ud4ZZqSEuLCbTJhY5",2024-07-09T13:32:09Z,
,74,qzdxhDLsWonrH58QB,6,complete,True,2024-07-09T16:05:03Z,2024-07-09T16:44:54Z,finished,,"5bJPLPSiwHm63WZS4,eKvYkv4QEg8DiocsW,Tq6CqAMFvaLaeJfB9,kKTDmWLcdt9dYZdJe,HBsdYggammJJXbHbj,BJWpJtN2jP8jHntmQ",2024-07-09T15:52:32Z,
,75,rH3kh3DNY2q5CtXtu,7,complete,True,2024-07-09T17:05:04Z,2024-07-09T17:32:37Z,finished,,"G4DXdXaYfkGHJp67d,5zZoNBh7D35XSCvQk,F9zgaNoZPFFagrLwk,RpshqXWYZ9p7q7JZw,2TquMDieEiixty8AN,GgqMbe6kLtHq97cqW",2024-07-09T16:45:01Z,
,76,N3iSxrKT65Xw4knZS,8,complete,True,2024-07-09T17:55:02Z,2024-07-09T18:34:04Z,finished,,"J6352Jq5tZ3oNy7kd,voynRJGavKc9Wag58,twdeTASCCce7w6Rkj,xDh4D8JqoDA7p8vNb,k6ASmEnkogfYzTeTR,79XdcpxMwu5Lprr32",2024-07-09T17:42:18Z,
,77,RvWvtTbwECTtTh9ZZ,9,complete,True,2024-07-10T15:17:03Z,2024-07-10T15:46:48Z,finished,,"J8LtGoKhSz9dsgodz,SMZBbZw2az8XaF5qY,zrqNKi2yjqEnmQ8cK,ohrCZLC8WuLcJCQRF",2024-07-10T15:08:13Z,
,78,JQdfA7wQRoYFzdyQE,10,complete,True,2024-07-10T16:39:01Z,2024-07-10T17:09:10Z,finished,,"bJn7By83cXqDHYcvj,amLXh9uWHwWnDMAEJ,Dykb225N5mCo3B33S,XD2ZiJvnjXDnitmJz",2024-07-10T16:25:31Z,
,79,HhyBaYt9i4y529fxS,11,complete,True,2024-07-10T19:28:04Z,2024-07-10T19:57:49Z,finished,,"XqbLw9kk7tZwheTHS,Zo9ETLuBRigdAu8Sp,yGcb96hmCJiStj55n,JbBvp4oGtGfqAvYzK",2024-07-10T19:14:09Z,
,80,rRtsaifZLyw3dCJZk,12,complete,True,2024-07-10T20:30:04Z,2024-07-10T20:59:56Z,finished,,"zHGahkSb6J6FwZSNT,NoZQLERPr4kYDgFzP,ED7BJjzFGZWCG8qRd,XXp5gLR8saMAt2pbb",2024-07-10T20:20:53Z,
,87,GB6pzaDPS8t8cdWtf,19,complete,True,2024-07-15T15:10:00Z,2024-07-15T16:03:09Z,finished,,"5fdwb2HXQnvKEm7oJ,Lb5CGirJ4pRHAdHzC,Y5BvaaimsGSJ9ihD2,SarhFuA3JJGTkcpWt",2024-07-15T15:02:04Z,
,88,L7xoE6ZvAxodRhKWo,20,complete,True,2024-07-15T16:29:59Z,2024-07-15T17:24:45Z,finished,,"PmcxhmDRj2tN3cECC,HGxKtmKwFvzEGeWi9,925LF9k9CXpz8KjQm,sK4HkHNiJQK2inDFe",2024-07-15T16:13:05Z,
,89,jnD3es2F9pAZajcJ3,21,complete,True,2024-07-15T17:32:04Z,2024-07-15T18:29:45Z,finished,,"qqdGcErMMiFvQuwur,AnjtqGQm62oCiT59X,M5nb4WYwnnXKPa72q,LtbYdsQtWdqMFC3ne",2024-07-15T17:24:59Z,
,90,CmZNxX8d54AqT5q4e,22,complete,True,2024-07-17T14:00:02Z,2024-07-17T14:31:34Z,finished,,"uKizK2CKpzyzL79ZH,qoTJwdP3XM8k6njtR,CapNW6NsJ4cku7sjt,b3fPn8Eyio69NdD96",2024-07-17T13:14:24Z,
,91,SsKMSNWibCJntkJZm,23,complete,True,2024-07-17T14:40:03Z,2024-07-17T15:05:19Z,finished,,"ANZmRctEmzi3aXhxq,J2E86QBMysoQfdehZ,i7C4Y4NiesraiSwwb,jiNCarYFWT4wgWtHY",2024-07-17T14:33:08Z,
,92,axZvJ6aqnBA4RDGrS,24,complete,True,2024-07-17T15:26:02Z,2024-07-17T15:55:17Z,finished,,"CarK72F4To7L5xGeb,aZSHxMCga97ZEGYpC,nz83XQYEwXs7AZGxo,qn3ZZ26WLFCPKeBWM",2024-07-17T15:14:59Z,
,94,aYSgPN8QZ5TabB5wt,26,complete,True,2024-07-18T14:16:59Z,2024-07-18T15:03:35Z,finished,,"Acx4Q495QGk2h3E6Y,CbDvrXGkphmfGtH3G",2024-07-18T14:11:05Z,
,95,kCYiXXi59yX96s3da,27,complete,True,2024-07-18T15:20:02Z,2024-07-18T15:58:21Z,finished,,"ZtvyPrREiEB6BT5sM,FvbM5EM5aB5pcjLpA",2024-07-18T15:14:11Z,
,99,WL5GfAARJ3wZfmhGQ,31,complete,True,2024-07-19T14:55:02Z,2024-07-19T15:32:16Z,finished,,"pXJAjuAY9tBT8oDHb,7FQezekfKk3zctLN8",2024-07-19T14:43:41Z,
,100,M6hmigngMdnn4jPNq,32,complete,True,2024-07-19T16:42:06Z,2024-07-19T17:22:55Z,finished,,"pJFEFMc5YWW7XyLuN,r7Bk7fEwX3HSRrXMZ",2024-07-19T16:26:51Z,
