Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,185,dvDRBmXEEi8jkGs4q,SXzM9MC9eh3zSXSbm,s5axam9Cst4RggTRH,2024-07-09T15:40:00Z,53.0,Male,Tried to be as generous as others. ,Yes I was. ,No issues or problems. ,master
,186,vyck6yCQvnHdbk9QE,AdWDPQG4FPTmexdL2,s5axam9Cst4RggTRH,2024-07-09T15:40:01Z,33.0,Female,I would donate to the general pot everytime and only  reward those who I saw donate as well.,I do.,,bachelor
,187,niNve9zC4JrWtca6g,T9gFicChrXQ3BHHKw,s5axam9Cst4RggTRH,2024-07-09T15:40:02Z,45.0,female,always gave full amount to in crease multiplier,yes,,master
,188,z9s6QuzafkL522pBD,2u7Wenp8zRRnkBKZG,s5axam9Cst4RggTRH,2024-07-09T15:40:10Z,57.0,female,Just be as generous as possible and hope others felt the same. ,yes. ,A bit complicated interface but got there in the end. ,high-school
,189,xkLJnz5kdYrTj37kM,twY23BZdztJsrHPjd,s5axam9Cst4RggTRH,2024-07-09T15:40:13Z,27.0,Female,Always contribute to give the best overall outcome\n\ndidn't give away many rewards,yes,,bachelor
,190,jLfSBRq5vk8DphH9X,R35p3dQhLXYRopYye,s5axam9Cst4RggTRH,2024-07-09T15:40:17Z,40.0,Male,"Give no money, take all the money.",I guess so,,master
,191,5Toe5zJjaeg2fXtDz,Rrvg3QMM4QENGfd5c,s5axam9Cst4RggTRH,2024-07-09T15:40:43Z,39.0,Male,"I always put into the pot in the hope others would also, for the best collective outcome. I rewarded players who did the same.",Yes,No problems!,high-school
,192,LunX2m3aChL49qADX,JPyzFemefexGt4T8i,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:33Z,45.0,male,try to be a team player,yes,no issues,master
,193,igYXpbfMhosZNhf5B,ASvydLrfqBuhCjCc7,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:54Z,40.0,FEMALE,Tactical analysis,yes,no,master
,194,yrw8xSh4LNAE8kwDE,Fu6mNmKsDz8iz5tRF,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:57Z,37.0,female,,yes,It went more than 7 min,master
,195,B7HvSGypcGxLPMqyK,2tgTva8u2A2fmktYj,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:08Z,31.0,Male,I just contributed the maximum amount of coins every time and hoped that others would as well.,Yes.,,bachelor
,196,nEDpWxXZhpWEpuANk,zwvw59x5uhvhryCf9,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:15Z,49.0,Female,"Tried to get the most coins possible.  Sometimes I donated, a few times  I didn't.",Yes,,bachelor
,197,pSXn6eDLNvsJMKFx2,omPbSzzjE89urYEz6,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:28Z,26.0,Male,Gave a lot early and held back late,I think so,All was good,high-school
,198,ZmW4mew9phS2phjRC,REhHGys4jmwfXcJ5K,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:39Z,28.0,Male,save as much coins and spend coins on those who deduct from me,yes,everything ran smoothly!,other
,206,KWB4H7GRWXzbdhATC,6kC4cCnN5WiqxEvNu,9aygFvfvCRquDLWYn,2024-07-09T16:20:37Z,66.0,Female,All in,yes,,bachelor
,207,3gDkuNfEyoTWLuccN,jvBTL2hhfWW5xpKcp,9aygFvfvCRquDLWYn,2024-07-09T16:20:38Z,26.0,Male,"put it all in, others in chat agreed except one",Yes,,bachelor
,208,kGJDwgSLMEumuMsbX,6LWpy4tWrEFLJExZ8,9aygFvfvCRquDLWYn,2024-07-09T16:20:40Z,28.0,Female,Just bank it all for that sweet multiplier,Sure,Hello parrot. Wink Wink,bachelor
,209,8PxGZaxHarsjQ6Xzw,hBLK4C6bLYryBugnk,9aygFvfvCRquDLWYn,2024-07-09T16:20:43Z,32.0,trans man,Always put all money in,Yes,,bachelor
,210,gFe69qD4TXvHjkRid,a4zhTfHv6daWBF7S5,9aygFvfvCRquDLWYn,2024-07-09T16:20:49Z,58.0,Male,Maximum coins each game,yes,none,high-school
,211,MJHprpawYbcExjit6,jW3pvcdofAR6fp6Dh,9aygFvfvCRquDLWYn,2024-07-09T16:20:50Z,32.0,Male,Just putting all in every time.,Yes,,high-school
,212,ZugBXq9HnmSfXNbam,JXjHYoPT8LYGgSthQ,9aygFvfvCRquDLWYn,2024-07-09T16:20:55Z,39.0,Male,"I always put in all my coins, so everyone would get the best outcome",Yes,"No issues, enjoyable game",high-school
,214,SYcYQq7fFyp3pbcqg,C2kxcyTr8uJWxuexe,9aygFvfvCRquDLWYn,2024-07-09T16:21:00Z,28.0,Female,Worked together with the rest of the players agreeing to go all in so we could all win.,Yes,"One player, which we collectively decided was likely a bot or a control variable in the experiment, consistently went against the strategy of the group",high-school
,215,woGc8FHzxDLBPhqWn,sbqv5g9qNf3tpPcDx,aeGpamXB9whsnobRf,2024-07-09T16:21:11Z,35.0,female,contribute most of the time for the good of the group,yes,,master
,218,tpdLWvXBhv8L5GoLn,ErkdYTSMj4xaHzuBr,aeGpamXB9whsnobRf,2024-07-09T16:21:17Z,58.0,Male,Put in 20 everytime,ok,,bachelor
,219,5givgyHvRrrE7fGbX,PupAaMbSNurTTfBhw,aeGpamXB9whsnobRf,2024-07-09T16:21:19Z,25.0,Female,"Tried to work as a team, got annoyed with people who werent, rewarded those who contributed","Yes, thank you",This was a fun study to be a part of <3,master
,220,FXEdbmYjG53yerHpd,rG6CHPN8HPneiM9Rd,aeGpamXB9whsnobRf,2024-07-09T16:21:22Z,29.0,female,all contribute,yes,none,high-school
,221,qfxtqYtJ6tKgWuAQq,yaB32vnAN7jnHRuRQ,9aygFvfvCRquDLWYn,2024-07-09T16:21:23Z,25.0,Female,We chat in the chatbox and discussed if everyone put in money we will win the biggest prize,good,Parrot not contributing until the last round but it was funny and I enjoyed the game ,master
,222,9cz7pKkhwCixwsMZY,SuLqTXHrrnvSdSd4x,aeGpamXB9whsnobRf,2024-07-09T16:21:26Z,46.0,Male,Maximum Contribution to get a better reward,Yes,it's fun!,high-school
,224,Jajx3QWuMXf3jPscf,XEYfuwKz39tWhhqyk,aeGpamXB9whsnobRf,2024-07-09T16:21:29Z,63.0,male,give most of the time,good comp,none,bachelor
,225,d6tZYqSFhMg35mX5k,RHF2pCfFZQgrmJyqk,aeGpamXB9whsnobRf,2024-07-09T16:21:34Z,53.0,Female,I wanted to encourage everyone to put in the full amount so we would make the most,yes,I was perplexed that even with the chat some people didn't join the strategy,bachelor
,227,ANgJzyds7frMuMLnE,FGCLRzw93hYr5ZdpB,8GneB6qmtDLSnbcJT,2024-07-09T16:21:46Z,20.0,Male,Like a competition,Yes,Great feedback,high-school
,228,YDC2tEthCN76PGirG,Tv3nod3Bk6KmoSXpn,9aygFvfvCRquDLWYn,2024-07-09T16:21:50Z,32.0,Male,"Put all coins in, persuade those who don't. Deductions are not likely to be effective and hurt us as much as them anyway so it's not a useful deterrent",Yeah quite good rates for prolific standards,"If Parrot was not a researcher or bot, it was a very dumb individual. If it was then the study design is too transparent to it, and doesn't convince players to consider deductions",master
,229,95wkrqjBqRMbxrdn8,MdqaWkFgoXKx9Leum,8GneB6qmtDLSnbcJT,2024-07-09T16:21:50Z,18.0,female,don't contribute,yes,,high-school
,230,dDdLdneRSBkktA7ov,hcnqCFGByKj45vN8X,8GneB6qmtDLSnbcJT,2024-07-09T16:21:52Z,58.0,Male,Assessing others performance,Yes,,bachelor
,231,AYm9aRct97gmBakvb,xuMYhiDc9WMY5nQfx,8GneB6qmtDLSnbcJT,2024-07-09T16:21:58Z,33.0,Male,put in 20 and share the rewards,yes,,bachelor
,234,nmLnzFnApczbfHMQn,HsxYfLPWBpq4s4gJY,8GneB6qmtDLSnbcJT,2024-07-09T16:22:08Z,28.0,Male,I never contributed because I got more payout by not spending any coins.,Yes,,bachelor
,235,WeTmjAXKmGQpJYFos,acANGSnexYaXizbrB,8GneB6qmtDLSnbcJT,2024-07-09T16:22:47Z,21.0,NONBINARY,Focused on how many people gave versus those who didnt and what advantage I had ,Yes I do,,high-school
,236,PQptpfm2NkqEjDvwJ,daDjYTKAxyG6RwXqq,8GneB6qmtDLSnbcJT,2024-07-09T16:26:04Z,22.0,Female,Contribute to the pot to get it increased and hope that others would do the same,"Not particularly, I spent 19 minutes in total on the survey from the start to getting to this point, for a total of $1.7.",it was interesting to have the chat option to see what other people were thinking.,other
,259,NMjQeqyoG4PbTnTc8,rYCwkqwDcw6qL924s,DK7noLxqCtZXyR52B,2024-07-09T17:19:40Z,23.0,Male,Wait until everyone is putting money in,yes,no issues,bachelor
,260,7jzJH48mbvgT97LiF,RxBqqHpSukD5fnv3e,DK7noLxqCtZXyR52B,2024-07-09T17:19:46Z,30.0,Male,"I just donated the full 20 coins each time, never thought about it.",Yes.,"No problems, thank you.",bachelor
,261,Gf5bxQKxbPu2w4c3B,A4oDwrrZDnD6zR32d,DK7noLxqCtZXyR52B,2024-07-09T17:19:54Z,30.0,Fena,Mostly donated all coins but occasionally did not to maximise my own profit,Yes,,high-school
,262,Wgb9dChCEfs3cbL7o,BNh8cHy2d3qfG2sLE,DK7noLxqCtZXyR52B,2024-07-09T17:19:56Z,45.0,female,"If everyone puts in, everyone wins!",Yes,It was fun,high-school
,263,g3fJHB7izkQBFtsrx,oAd9AuLfPektaofnv,DK7noLxqCtZXyR52B,2024-07-09T17:19:59Z,32.0,Male,Interesting,yes,The game was interesting,bachelor
,264,778pzXp9deri7kxZp,5iwECaFrdb3XzccvN,g58db5RF5FKjCquM2,2024-07-09T17:20:04Z,36.0,Female,Random honestly ,Not really for the time spent ,,master
,265,WvwMginfmLyRJFxr3,qSgAYF8JizXJHiZsv,DK7noLxqCtZXyR52B,2024-07-09T17:20:05Z,28.0,Female,Based heavily on teamwork,Yes,More accurate time should be given so people can plan participation accordingly,other
,266,hM8k586y9JXktRfRM,4kG6tMdXsEkaf7kri,g58db5RF5FKjCquM2,2024-07-09T17:20:16Z,31.0,Woman,"Trying to put all in, and encourage others to do so, so we can get equal pay off, at a higher rate.",Yes.,No issues. That was fun.,bachelor
,267,o3KqQ2kPNCT3PM2EK,p8M5o8TcRci69yes3,DK7noLxqCtZXyR52B,2024-07-09T17:20:23Z,18.0,Male,"Make everyone put their money in the multiplier, and donating is optional","Yes, thank you.","None, well made survey.",high-school
,268,LWxw85TEhFbnu6cjT,ZWXvs5tXDccPK7gwF,g58db5RF5FKjCquM2,2024-07-09T17:20:33Z,27.0,Female,I was just donating every round and trying to encourage everyone to do the same,I feel as though it's a little low as when it's converted it's barely £1.50 which isn't much,,master
,269,3sDxsgExeDTtaNLL5,TFh6hM2agvQp9XyMw,g58db5RF5FKjCquM2,2024-07-09T17:20:37Z,19.0,Male,"We tried to make everyone donate, I tried deducting coins from the ones who didn't",,,bachelor
,270,J2fH28agzvZKqG8bd,Rup33metEqdkMFhA6,g58db5RF5FKjCquM2,2024-07-09T17:20:41Z,19.0,Male,Everybody should put 20 so we get the highest payoff possible,Yes,Teamwork was essential to the group's success,high-school
,273,YWGyzsixgK7T53ShC,YEm9g6ES9SHPEc5Bp,g58db5RF5FKjCquM2,2024-07-09T17:21:06Z,43.0,male,I wanted to donate if the others were donating as well.,Yes,"no problems, thank you for having me!",bachelor
,274,cnAZGJTr7ZeWKBcAz,oT49586fkvQv3DWAi,g58db5RF5FKjCquM2,2024-07-09T17:21:10Z,47.0,f,I was seeing how the others responded by changing up my strategy. I wasn't looking for a monetary gain as much as I was seeing how others played. ,Yes,This was interesting and I had a lot of fun participating. ,bachelor
,293,n6dpTGNvi5sq2i3us,RY9EfrE84pdFysv2D,RGrXtztJwJyh5AzfS,2024-07-09T18:10:42Z,42.0,Male,Fast track pace ,Yes,No,master
,294,48T2rft98u9FfMMFz,B4bdYxNJuAEvqqFN6,RGrXtztJwJyh5AzfS,2024-07-09T18:10:47Z,30.0,Male,"All in, for everyone to get a max payout.",Yes,,bachelor
,296,qp3thn5d4Gnn5SDr7,aA5z7AHvpavhqQ4dn,RGrXtztJwJyh5AzfS,2024-07-09T18:10:49Z,34.0,Male,We all agreed to contribute the max amount each round and not make any deductions,Yes,This was fun!,master
,298,QaezDEddemrwPpLgJ,avTHubHpdEL7gnrHY,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,24.0,Male,Everyone agreed to contribute in order to maximize all of our profit,,,bachelor
,299,ge2cGYfhSscHpKrTa,pPqzyHv5Jyhq9FGST,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,36.0,Female,Bet big and don't use deductions. Try to get team to work with you.,Yes,"Some were unclear with instructions, but it was clear and fun.",bachelor
,304,a7EY9AbahaB6ncSpb,fkzcxajMKKixRG2kP,RGrXtztJwJyh5AzfS,2024-07-09T18:10:58Z,26.0,Male,All for one one for all,I feel like I should get more,No issues,high-school
,305,sx4rbuomAwoXXFjF7,NKoBSzXXpvnfWkjXS,RGrXtztJwJyh5AzfS,2024-07-09T18:10:59Z,29.0,Male,Go all in every time and hope everyone else did too,Yes,It was lovely. ,master
,306,mKRSRmDskyKXLkAgb,cXgubvk9DJijeGXN7,RGrXtztJwJyh5AzfS,2024-07-09T18:11:08Z,44.0,female,Cooperation,Yes,"This was so much fun, thank you!",high-school
,307,LEwFCC5AZgxmB9k5x,mxJeMkYzjTJuHwMBz,RGrXtztJwJyh5AzfS,2024-07-09T18:11:47Z,35.0,Male,Gey everyone to put everything in so we can all  win,Yes,,high-school
,308,fwJiM3NLFd4AhKTub,sjtEH4XPavmRPwCXi,RGrXtztJwJyh5AzfS,2024-07-09T18:12:18Z,33.0,Male,Follow the people,"Nope, the instructions were extremely long and the game itself was shorter than the instructions. If possible, create a video instead of explaining everything and compensate based on the video duration. ",,bachelor
,313,BXJe37LWZXjEutC24,yf64n9hv6xGgE85tC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:44Z,25.0,male,everyone is equal.,no,,bachelor
,314,Q5fiki5tARfynarDt,5dy73HJyDfEY8hiNz,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:47Z,30.0,Male,Gave everything to the group,Not really,,bachelor
,315,eXucGnP2fST2tWQRa,MbigD2pctqTpMuCiE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:49Z,41.0,female,trying to maximize profit for all players,yes,,bachelor
,316,4oQzobpyRBcZPq3Qo,YCmTqAFNnLzWNnMrx,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:56Z,29.0,female,contribute the highest for the maximum possible reward for everyone,yes,,high-school
,317,HDj2dxR5gXR2pYHn5,KGmsCquHBckFFGBvE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:20:02Z,37.0,Female,Put it all in the pot to multiply,Yes,,high-school
,318,moQFNCFCcXMWQ4a3r,EEgPd76TTctYszLMq,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:26Z,32.0,Female,"I always put in all my coins for the most yield, but agreed to not give rewards, as we all just keep the same winnings.","I don't know. If I was in the study for 20 minutes and only received 3 dollars, it is a bit low, but it was an enjoyable experience.",None. Thank you!,high-school
,319,QxRHd6cFCv4AeHe5C,LGrbGMzyhhxhabGuX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:35Z,23.0,female,Put in as much in and hope everyone does too to have more coins multiplied and more shared at end of each round,spent around 30 mins for less than $6 so not really but its not the worst,no the game is very well made but however every time i tried to type the round would end and the text i wrote would be deleted and i would have to type it up again,high-school
,332,v7uHZ4dppWv3jEPmp,5r6CML24L2DuEzXG3,bCJp3xM9rXfEYftS3,2024-07-10T15:35:48Z,29.0,male,we all agreed to give the max ,yes ,,high-school
,333,LGWa87KB5Tbxx3akh,hFgEXghk6bxxKWqje,bCJp3xM9rXfEYftS3,2024-07-10T15:35:55Z,28.0,female,teamwork,yes,none,bachelor
,334,THFZisPNfep7gdude,TLpkXogHFWxQmmgiW,bCJp3xM9rXfEYftS3,2024-07-10T15:35:57Z,48.0,female,work with the group to get as big a payoff for all of us,yes,,master
,335,vqEtByFzAyN37bbW6,NYhQWW7ptwp6isgat,bCJp3xM9rXfEYftS3,2024-07-10T15:36:01Z,26.0,female,highest submission of coins,yes,,bachelor
,336,XFjqqefQgrkre6jKE,pLncTyQKAxRbn7qS8,bCJp3xM9rXfEYftS3,2024-07-10T15:36:09Z,46.0,male,Maximize benefits,"Yes, very much",,master
,337,x3DBYs24gdMWbjBAb,cYK7sXZRxcwhjTGi7,bCJp3xM9rXfEYftS3,2024-07-10T15:36:11Z,30.0,Male,All in to maximize gains,yes,"when the next screen loaded, I had to retype chat ",bachelor
,338,uyHTCTapPikpea2mF,QsKKqX3nEp2eMQghX,bCJp3xM9rXfEYftS3,2024-07-10T15:36:16Z,31.0,female,get everyone to put everything they have in the pot each round so we can all maximize our earnings,yes,"no problems, great game!",high-school
,339,22gx7JxkCLJ2JffZt,FC8ANa52dyXLjARHz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:17Z,60.0,Female,Tactical,Definitely - thank you!,,other
,340,32skd28uKnu3mvkmH,D6yRovADcwaNrztkz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:25Z,23.0,Female,Going all in,Best compensation in a while for sure!,"Loved the chat function and chatting with others, hoping for another game like this!",bachelor
,341,7rCfj43hzkni2Mi4x,TqjEKPyWjMBfuMDfa,bCJp3xM9rXfEYftS3,2024-07-10T15:36:33Z,37.0,male,"donate the maximum every time, trusting in others to do the same","yes, the compensation was very fair",no problems were encountered,bachelor
,365,j8TR2rrDQchwNdx2r,7J2fXBNp87sbJzuYN,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,37.0,female,fairness,yes,no problems,bachelor
,366,Kt8qxv2KcQeZ6HWXB,AhGp3BTpjkR9nwsxK,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,23.0,non binary,all in,yes,,bachelor
,367,eD4eRCwQL6BCKcyLZ,u8Gp9EmgjrRiYvjTA,wbfiYici7fRE6g98p,2024-07-10T15:51:28Z,24.0,male,all in ,yes,,high-school
,368,J26MMeRgSN5SQCw7Z,wubzhj9Zna48niHvZ,wbfiYici7fRE6g98p,2024-07-10T15:51:37Z,34.0,female,Give all the coins since they're multiplied.,Yes,Slow start but it was fun!,high-school
,369,SBQkRALRGBJCh6W9a,YHSZHNgANkTdyDeNK,wbfiYici7fRE6g98p,2024-07-10T15:51:46Z,34.0,Female,Put all of my coins in every time to maximize bonus for everyone.,Yes,,other
,370,4SiXQcP3HScq5mC6u,4KFwaR88gh8P5mjAf,wbfiYici7fRE6g98p,2024-07-10T15:51:53Z,32.0,Female,Put the max coins in every time to get the best chance for us all to do well ,Yes,"The chat was cool, not sure if it was AI or other players but it was a nice addition to the long game",other
,371,TyrJvhhMK7mtcX7cm,43khd9FsK7terPrbY,wbfiYici7fRE6g98p,2024-07-10T15:52:06Z,46.0,Female,"Put everything in, encourage everyone else to do the same, maximise returns for everyone.  ",Yes,"Just that the chat box refreshed each time the page changed, which made sending messages a bit difficult, because they kept getting wiped. ",high-school
,372,SpP8omQSzFzmGAS2A,SkEj73J445PonvrXs,wbfiYici7fRE6g98p,2024-07-10T15:53:03Z,62.0,Male,Contribute an average of about 6 coins overall,Yes,It was an interesting experiment,high-school
,373,8wEdb6TXvao96P26o,XNqQai9FggmwAmdTb,wbfiYici7fRE6g98p,2024-07-10T15:53:30Z,38.0,Male,Initially I thought I'd keep half and give half but quickly realised we got more coins as a team the more coins everybody put in. So my strategy was to add all coins after approximately round 3,"Yes, thank you",Not sure we needed 3 confirmation presses to move to the next round. Slightly frustrating waiting for the other players because of this.,bachelor
,374,xXyYD6eTthrzuCLiT,LiZL93e78XPmximvS,wbfiYici7fRE6g98p,2024-07-10T15:54:24Z,39.0,female,"I gave as much coins as possible, since the multiplier was so high. I figured that most people would give at least a few coins and, after seeing how the game works, would increase their contribution so we were all maxing out the reward. The fact that others could see how much everyone was contributing was also important to encourage max contribution. From the beginning, I wanted to give the max and maybe gently ""peer pressure"" others into max donation if they saw my donation amount.",Yes.,"I enjoyed the chat feature, and I think it was helpful to convey the strategy among the others, even if some never really became fully on board.",master
,375,2fgED3Xf9HDbDe3d9,Fd4HS2Bh6bt6xtKNX,f58BzbvBptcgqwLNK,2024-07-10T17:08:32Z,26.0,female,"bet all, get more",yes,,high-school
,376,Wi9gtPxoFEjDqCf88,ecdJZdJkuF2ax7NMP,f58BzbvBptcgqwLNK,2024-07-10T17:08:51Z,41.0,Female,give the highest amount,yes,"none, this was fun ",master
,377,8wzuN8QR8unTDD7jk,FasjvDbscFtQA8HPR,f58BzbvBptcgqwLNK,2024-07-10T17:08:52Z,48.0,female,I just tried to maximize the amount that I made.,Yes!,Jesus died for our sins because He loves us.,bachelor
,378,b9NbGnsnhwBbTxjCW,6ejEFF3AZ5q3X9ghW,f58BzbvBptcgqwLNK,2024-07-10T17:08:53Z,29.0,Female,I pushed for everyone to give all the coins possible so that we can equally get the largest share,I do,,high-school
,379,YJmEzmgax3NfXSyBP,knwPjr4Mtor26uYod,f58BzbvBptcgqwLNK,2024-07-10T17:09:02Z,38.0,female,We worked together to maximize the pool,yes,,bachelor
,380,5QXHgZQdR7w7tSrxP,X3aRM75nbWBpbGXes,f58BzbvBptcgqwLNK,2024-07-10T17:09:04Z,42.0,Male,"At first, cautious then changed to how everyone else worked",Yes,,high-school
,381,Dt73vtChgJGbyqwp2,RpMq6hJBGTMSTKHSC,f58BzbvBptcgqwLNK,2024-07-10T17:09:17Z,54.0,Female,I just went for the maximum amount of coins every time,Yes,"No problems, loved this game!",high-school
,382,pYnKA2gSx9kfsqsc3,925KsTKnnfJvXj7Cs,f58BzbvBptcgqwLNK,2024-07-10T17:09:28Z,30.0,Male,At first it was to gauge what the other's were doing and act accordingly. Eventually someone proposed everyone going all in each time and everyone else agreed.,Yes.,,bachelor
,383,YFE2XJWg9WwRMhyWY,8XWXh8pj8zgTYcQo4,f58BzbvBptcgqwLNK,2024-07-10T17:09:43Z,27.0,Female,To contribute the whole 20 coins and to get everyone to do the same.,Yes,Was a fun game.,other
,413,qxMMsymgcLfqQQyCC,uiM9vGPb2BAtcHB7d,f58BzbvBptcgqwLNK,2024-07-10T17:16:02Z,24.0,Female,"I decided to play it safe for the first few rounds, until one of the players mentioned how putting all of our coins into the pot would benefit everyone.",Yes.,"When I clicked on the option to see the full messaging history, there was no way for me to minimize it until the round ended.",other
,417,vnecenucs9iPyiHoX,c8CvCr5bNBvf3x32M,RndvQoAzSMZfDbwGm,2024-07-10T19:54:20Z,21.0,Female,Working with others to get the most possible,yes,it went great,bachelor
,418,jjmfoDurG4AZDkxyY,MpvH9gNmB5BY4MtDd,RndvQoAzSMZfDbwGm,2024-07-10T19:54:20Z,30.0,FEMALE,To make the most money in a team,yes,,bachelor
,419,Me8EhZPP4u5gmK3yr,mxKLiAA6NakQQazSY,RndvQoAzSMZfDbwGm,2024-07-10T19:54:30Z,30.0,Male,Team up and get the best amounts for everyone!,Yes,,bachelor
,420,KcXA7xpKDyqSYLf9S,w4Tzyd64YHcMs9dRQ,RndvQoAzSMZfDbwGm,2024-07-10T19:54:30Z,35.0,Male,Go max all-in with everyone and no deductions.,Yes!,Loved it.,master
,421,8nTPbS78SJ3iBiFkR,QoDEwvmEXkkMWMxwk,RndvQoAzSMZfDbwGm,2024-07-10T19:54:36Z,21.0,Male,We decided to pool our money into the pool so that everyone was better off.  Thankfully nobody was greedy.,Yes,,high-school
,422,BuRfEMokcu6ZFgf3B,kSGFRtvngpRWF6sYo,RndvQoAzSMZfDbwGm,2024-07-10T19:54:40Z,35.0,feame,Work together to get the max amount of money,"yes, thank you",no issues,master
,423,yNgtxcmfiS8HWbNTR,3rFRjvyfKCv2cLREX,RndvQoAzSMZfDbwGm,2024-07-10T19:54:41Z,40.0,female,team working,yes,no problem but repetitive,bachelor
,424,hcAXaoTLP9sqScPBy,tpsFTH7v5sX6YqZki,RndvQoAzSMZfDbwGm,2024-07-10T19:54:45Z,19.0,Non-Binary,We agreed as a team to put all our money in the communal pot.,Yes,"Was a fun game, enjoyed it, thanks :)",high-school
,425,3JXpnqCpHdHit8iGj,Fw42xTcnJrTC5HgSY,RndvQoAzSMZfDbwGm,2024-07-10T19:54:48Z,20.0,Woman,Our strategy was to work together and all place in the maximum amount of coins to maximize all of our earnings.,Yes,,high-school
,426,2ynmLCcLgiQwFgTaF,SdZqiCBESzxnYydcw,RndvQoAzSMZfDbwGm,2024-07-10T19:54:56Z,18.0,non binary,we all agreed to put in 20 coins each round,yes definitely ,none,high-school
,427,d7QtXsRzpnbisdd6D,b2itbjxF576EupLSB,SFohXkBYvScM7Y7rC,2024-07-10T19:56:06Z,20.0,Male,Each of us put max so we would all win,Pretty well,no problems,high-school
,428,zFdTq4Kygyy7iE2dc,RivMBc6Fv2dQDepHW,SFohXkBYvScM7Y7rC,2024-07-10T19:56:23Z,40.0,Female,Faster speed was better,yes,,master
,429,p2W9R5vsPLkf6T33o,yMZS5SPBTd9mSeuWJ,SFohXkBYvScM7Y7rC,2024-07-10T19:56:23Z,58.0,male,teamwork,yes,fun,bachelor
,430,NEZWLDT9h5wqdiBHN,PGPCwBb243ES3hktH,SFohXkBYvScM7Y7rC,2024-07-10T19:56:25Z,66.0,female,cooperation,yes,thank you!,bachelor
,431,MMY2K874HzgiE2ja4,aK4EvySLNz43GiBdh,SFohXkBYvScM7Y7rC,2024-07-10T19:56:32Z,34.0,Male,Went along with everyone else,Yes,,other
