method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,6,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,6,20,0.004494735459795249,0.06704278827581121,0.11603548008763609,20,14,inf
random_addition,43,6,30,0.007355863877327598,0.08576633300618372,-0.4466530319803945,30,14,inf
random_addition,43,6,40,0.007032532441028391,0.08386019580843102,-0.3830645248441318,40,14,inf
random_addition,43,6,50,0.0048236995958474615,0.06945285880255371,0.05133920881764109,50,14,inf
random_addition,43,6,60,0.004233285700517232,0.0650637049399835,0.16745392573558615,60,14,inf
random_addition,43,7,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,7,20,0.011402053820630906,0.106780399983475,-1.2424036123425308,20,14,inf
random_addition,43,7,30,0.009893070101039542,0.09946391356185187,-0.9456368546154996,30,14,inf
random_addition,43,7,40,0.007411970070596454,0.08609279917970175,-0.45768724848560205,40,14,inf
random_addition,43,7,50,0.006053532960883033,0.077804453348655,-0.19052798666473758,50,14,inf
random_addition,43,7,60,0.005302395031118937,0.07281754617617196,-0.042804213950840664,60,14,inf
random_addition,43,8,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,8,20,0.007531331900143737,0.08678324665592857,-0.48116173842954013,20,14,inf
random_addition,43,8,30,0.0133293690644443,0.11545288677397504,-1.621442225283479,30,14,inf
random_addition,43,8,40,0.009214159428212043,0.09599041320992448,-0.812117773829224,40,14,inf
random_addition,43,8,50,0.008698870644793591,0.09326773635504183,-0.710777660239654,50,14,inf
random_addition,43,8,60,0.009104349785782524,0.09541671649025932,-0.7905218804289968,60,14,inf
random_addition,43,9,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,9,20,0.00535911203657743,0.0732059562916668,-0.053958556836966265,20,14,inf
random_addition,43,9,30,0.004328236752236337,0.06578933615895768,0.14878022144334824,30,14,inf
random_addition,43,9,40,0.005454039862857256,0.07385147163636792,-0.072627693460102,40,14,inf
random_addition,43,9,50,0.004231832529174822,0.06505253668516564,0.16773971606063065,50,14,inf
random_addition,43,9,60,0.004947329256007585,0.07033725368542323,0.027025378967607816,60,14,inf
random_addition,43,10,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,10,20,0.007364225987959075,0.08581506853670325,-0.4482975801803779,20,14,inf
random_addition,43,10,30,0.009428972104823881,0.09710289442042333,-0.8543642611366045,30,14,inf
random_addition,43,10,40,0.01148942876461752,0.1071887529763152,-1.2595873489838447,40,14,inf
random_addition,43,10,50,0.012558740945690433,0.11206578847128339,-1.469885382590837,50,14,inf
random_addition,43,10,60,0.006744451217639483,0.08212460786901501,-0.3264085586350898,60,14,inf
random_addition,43,11,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,11,20,0.004583421824684597,0.06770097358742042,0.09859383070394656,20,14,inf
random_addition,43,11,30,0.009191550262424533,0.09587257304581187,-0.8076713051638833,30,14,inf
random_addition,43,11,40,0.008798580712317258,0.09380075006265812,-0.7303873041791891,40,14,inf
random_addition,43,11,50,0.004558507790232455,0.06751672230071935,0.10349359014486625,50,14,inf
random_addition,43,11,60,0.004186597195806964,0.06470391947793398,0.17663599707678102,60,14,inf
random_addition,43,12,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,12,20,0.01026649213664055,0.1013236997776954,-1.0190765116047409,20,14,inf
random_addition,43,12,30,0.005315296939702119,0.0729060830089103,-0.04534158895960361,30,14,inf
random_addition,43,12,40,0.005711105289133397,0.07557185513889014,-0.1231838870685702,40,14,inf
random_addition,43,12,50,0.0027409937725676138,0.052354500977161586,0.46093796488728545,50,14,inf
random_addition,43,12,60,0.0026664377301563675,0.05163756123362496,0.4756006512291475,60,14,inf
random_addition,43,13,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,13,20,0.014432558947985416,0.12013558568544716,-1.8384028728008799,20,14,inf
random_addition,43,13,30,0.006601022063452337,0.08124667416856111,-0.2982008288239446,30,14,inf
random_addition,43,13,40,0.004451981538473471,0.06672317092639911,0.12444375013458964,40,14,inf
random_addition,43,13,50,0.005153745854364596,0.07178959433207988,-0.013569879841441201,50,14,inf
random_addition,43,13,60,0.005122667623315388,0.07157281343719407,-0.007457828568374625,60,14,inf
random_addition,43,14,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,14,20,0.004160199070155708,0.06449960519379719,0.18182762774706773,20,14,inf
random_addition,43,14,30,0.0033588480779067923,0.05795556986094427,0.33942663473665324,30,14,inf
random_addition,43,14,40,0.005532695346081707,0.07438209022393567,-0.0880966030519792,40,14,inf
random_addition,43,14,50,0.006015707565828398,0.07756099255314103,-0.18308899331817718,50,14,inf
random_addition,43,14,60,0.009195322975367477,0.09589224669058222,-0.8084132719415071,60,14,inf
random_addition,43,15,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,15,20,0.010725201369670376,0.10356254810340645,-1.1092893151349066,20,14,inf
random_addition,43,15,30,0.005750317783003958,0.07583084981064077,-0.13089567647840483,30,14,inf
random_addition,43,15,40,0.006504154078101278,0.080648335866906,-0.2791501276354864,40,14,inf
random_addition,43,15,50,0.006592606900904232,0.08119486991740446,-0.29654584708178033,50,14,inf
random_addition,43,15,60,0.004792179652168301,0.06922557079698441,0.05753813022942156,60,14,inf
random_addition,43,16,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,16,20,0.027444179110139483,0.16566284770623582,-4.397354489153514,20,14,inf
random_addition,43,16,30,0.030331590562904596,0.17415966973701058,-4.965211997445948,30,14,inf
random_addition,43,16,40,0.018099534127755036,0.13453450905903303,-2.5595745598356645,40,14,inf
random_addition,43,16,50,0.013151591212528227,0.11468038721825205,-1.5864792525066118,50,14,inf
random_addition,43,16,60,0.009035841103437105,0.09505704131434507,-0.7770485080712708,60,14,inf
random_addition,43,17,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,17,20,0.0064619045583400895,0.0803859723978014,-0.27084105654859125,20,14,inf
random_addition,43,17,30,0.00438317918181766,0.06620558270884458,0.13797487843215228,30,14,inf
random_addition,43,17,40,0.00626124634252524,0.07912803765117166,-0.23137827948510536,40,14,inf
random_addition,43,17,50,0.0045222276791013335,0.06724751057921277,0.11062867769456819,50,14,inf
random_addition,43,17,60,0.0038535109590218585,0.06207665389679004,0.2421429480470555,60,14,inf
random_addition,43,18,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,18,20,0.00797760836938646,0.08931745836837533,-0.568929432081593,20,14,inf
random_addition,43,18,30,0.0058015078679152605,0.07616763005316143,-0.14096305847177226,30,14,inf
random_addition,43,18,40,0.0034328205971090216,0.0585902773257562,0.32487870794358553,40,14,inf
random_addition,43,18,50,0.004093952279590337,0.0639840001843456,0.19485616144869766,50,14,inf
random_addition,43,18,60,0.005134721238665015,0.07165696922606353,-0.009828372597283197,60,14,inf
random_addition,43,19,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,19,20,0.007482181563488108,0.08649960441232149,-0.4714955068717648,20,14,inf
random_addition,43,19,30,0.007674496107847438,0.08760420142805617,-0.5093173621060447,30,14,inf
random_addition,43,19,40,0.005206418210872274,0.07215551407115241,-0.02392877520901937,40,14,inf
random_addition,43,19,50,0.008182823618115932,0.0904589609608464,-0.6092884254961037,50,14,inf
random_addition,43,19,60,0.006068345581327999,0.07789958652860744,-0.19344113495508752,60,14,inf
random_addition,43,20,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,20,20,0.00667694300412065,0.08171256331874953,-0.3131319451197674,20,14,inf
random_addition,43,20,30,0.004582574049275683,0.06769471212196476,0.0987605598449689,30,14,inf
random_addition,43,20,40,0.003771459422975095,0.06141220907095832,0.25827974793626485,40,14,inf
random_addition,43,20,50,0.0026100984333047436,0.05108912245580994,0.4866807114327162,50,14,inf
random_addition,43,20,60,0.002438656776686505,0.0493827578886245,0.5203975659708974,60,14,inf
random_addition,43,21,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,21,20,0.0054621733868298345,0.07390651789138651,-0.07422728628996422,20,14,inf
random_addition,43,21,30,0.007788429283835654,0.0882520780709194,-0.5317242169955876,30,14,inf
random_addition,43,21,40,0.006344913420483174,0.07965496482004857,-0.24783280257352858,40,14,inf
random_addition,43,21,50,0.005151429654037609,0.07177346065251144,-0.013114360505902978,50,14,inf
random_addition,43,21,60,0.004688137756118119,0.06846997704189858,0.07799970032969195,60,14,inf
random_addition,43,22,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,22,20,0.006032185606790107,0.07766714625110226,-0.1863296742654994,20,14,inf
random_addition,43,22,30,0.01153813391676581,0.10741570609908874,-1.2691660276004466,30,14,inf
random_addition,43,22,40,0.00586648152165377,0.07659296000060169,-0.15374120863158836,40,14,inf
random_addition,43,22,50,0.006182264136442314,0.0786273752356157,-0.21584511440648835,50,14,inf
random_addition,43,22,60,0.0072571678303278596,0.08518901238028212,-0.4272428120500438,60,14,inf
random_addition,43,23,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,23,20,0.006940430445746151,0.08330924585990532,-0.3649511349080876,20,14,inf
random_addition,43,23,30,0.012533115732407858,0.11195139897476877,-1.4648457579990004,30,14,inf
random_addition,43,23,40,0.008547933453910894,0.09245503476777722,-0.6810933500796914,40,14,inf
random_addition,43,23,50,0.006613323765323524,0.08132234480955111,-0.3006201631954417,50,14,inf
random_addition,43,23,60,0.005582853513341377,0.07471849512230139,-0.0979610412681935,60,14,inf
random_addition,43,24,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,24,20,0.006843499929155816,0.08272544910217058,-0.34588813591091494,20,14,inf
random_addition,43,24,30,0.015656258753360353,0.1251249725408975,-2.079063801714455,30,14,inf
random_addition,43,24,40,0.007225608456954637,0.0850035790832047,-0.42103613613282165,40,14,inf
random_addition,43,24,50,0.0064861336063825005,0.08053653584791502,-0.2756061020139633,50,14,inf
random_addition,43,24,60,0.004797727630224683,0.06926563094511363,0.0564470280270869,60,14,inf
random_addition,43,25,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,25,20,0.00639936038830957,0.07999600232705113,-0.2585407047862067,20,14,inf
random_addition,43,25,30,0.006117073476675647,0.07821172211807925,-0.20302428640028625,30,14,inf
random_addition,43,25,40,0.008230356811028485,0.09072131398424785,-0.6186366188277665,40,14,inf
random_addition,43,25,50,0.007614182378671332,0.08725928247854971,-0.49745566365189164,50,14,inf
random_addition,43,25,60,0.0064856083816448255,0.08053327499639404,-0.2755028078296362,60,14,inf
random_addition,43,26,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,26,20,0.0075785746561068314,0.08705500936825422,-0.49045281250226336,20,14,inf
random_addition,43,26,30,0.005519296840945287,0.0742919702319523,-0.08546156406772742,30,14,inf
random_addition,43,26,40,0.006537803518299889,0.08085668505633835,-0.28576784997232907,40,14,inf
random_addition,43,26,50,0.00418356760337863,0.06468050404394379,0.17723181683978972,50,14,inf
random_addition,43,26,60,0.00315040103099372,0.05612843335595356,0.3804212150406202,60,14,inf
random_addition,43,27,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,27,20,0.022026530129270576,0.14841337584352218,-3.331883668175399,20,14,inf
random_addition,43,27,30,0.01322212142873794,0.11498748379166292,-1.6003501931367805,30,14,inf
random_addition,43,27,40,0.006173053343337751,0.0785687809714377,-0.21403365867621993,40,14,inf
random_addition,43,27,50,0.0058961847602735,0.07678661836722268,-0.1595828447637242,50,14,inf
random_addition,43,27,60,0.005766211912972796,0.07593557738618174,-0.13402152161278535,60,14,inf
random_addition,43,28,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,28,20,0.004258417110539584,0.06525654841117161,0.16251141577168693,20,14,inf
random_addition,43,28,30,0.0036816962099946366,0.060676982538641754,0.2759331774156667,30,14,inf
random_addition,43,28,40,0.0036165346618118347,0.06013763099600644,0.28874828014448906,40,14,inf
random_addition,43,28,50,0.0037853964915222907,0.06152557591377988,0.2555387914956674,50,14,inf
random_addition,43,28,60,0.0046059058693492414,0.0678668245120489,0.09417196918941473,60,14,inf
random_addition,43,29,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,29,20,0.011961434493825324,0.10936834319777056,-1.3524151297391707,20,14,inf
random_addition,43,29,30,0.0025242847245309625,0.05024226034456414,0.5035574051906999,30,14,inf
random_addition,43,29,40,0.0020549551442183072,0.04533161307761182,0.5958588767350668,40,14,inf
random_addition,43,29,50,0.002844783753835684,0.053336514264016956,0.4405259380207427,50,14,inf
random_addition,43,29,60,0.0035108391993919443,0.05925233496995662,0.3095350515864661,60,14,inf
random_addition,43,30,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,30,20,0.007817834332215846,0.08841851803901628,-0.5375072090552759,20,14,inf
random_addition,43,30,30,0.009077345012644159,0.09527510174565104,-0.7852109424358442,30,14,inf
random_addition,43,30,40,0.007517789596891469,0.08670518783147563,-0.47849841915302727,40,14,inf
random_addition,43,30,50,0.004334013707009866,0.06583322646665486,0.14764408715944743,50,14,inf
random_addition,43,30,60,0.003914237876335195,0.06256387037528284,0.2301999892703256,60,14,inf
random_addition,43,31,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,31,20,0.005814014288896878,0.07624968386096351,-0.14342265426283163,20,14,inf
random_addition,43,31,30,0.00731757695263493,0.08554283694521085,-0.4391232711507289,30,14,inf
random_addition,43,31,40,0.007051509832671712,0.08397326856012997,-0.38679674469182457,40,14,inf
random_addition,43,31,50,0.0036210803353712547,0.06017541304695178,0.28785429779968297,50,14,inf
random_addition,43,31,60,0.004102328371180023,0.064049421318073,0.19320886366064138,60,14,inf
random_addition,43,32,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,32,20,0.008242900278683579,0.09079041953137776,-0.6211035004636163,20,14,inf
random_addition,43,32,30,0.016537167886705915,0.12859692020692376,-2.2523092409865804,30,14,inf
random_addition,43,32,40,0.011687016257861893,0.10810650423476792,-1.29844621735747,40,14,inf
random_addition,43,32,50,0.010576869542119489,0.10284390862914287,-1.0801173930270114,50,14,inf
random_addition,43,32,60,0.00849748182389027,0.09218178683389833,-0.6711711975283579,60,14,inf
random_addition,43,33,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,33,20,0.013800346344352815,0.11747487537491927,-1.7140677443708534,20,14,inf
random_addition,43,33,30,0.00829723533285785,0.09108916144557404,-0.6317893929943772,30,14,inf
random_addition,43,33,40,0.007677303245561808,0.08762022167035306,-0.5098694324479385,40,14,inf
random_addition,43,33,50,0.004250267872917129,0.0651940785111434,0.16411409895227025,50,14,inf
random_addition,43,33,60,0.0041551019562078425,0.06446008033044826,0.18283006002014945,60,14,inf
random_addition,43,34,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,34,20,0.007493278361604598,0.08656372428219916,-0.4736778768704777,20,14,inf
random_addition,43,34,30,0.004892332794885407,0.06994521280892214,0.03784134818038998,30,14,inf
random_addition,43,34,40,0.005227960518841272,0.07230463691106727,-0.028165428531991,40,14,inf
random_addition,43,34,50,0.0027546370762764312,0.05248463657372918,0.4582547821903592,50,14,inf
random_addition,43,34,60,0.0026227382418956193,0.05121267657421958,0.4841948827487458,60,14,inf
random_addition,43,35,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,35,20,0.004757634833153718,0.0689756104224799,0.0643319437093981,20,14,inf
random_addition,43,35,30,0.014551434042182208,0.12062932496777974,-1.8617816381389387,30,14,inf
random_addition,43,35,40,0.01205955044924091,0.10981598448878428,-1.3717112650068586,40,14,inf
random_addition,43,35,50,0.0101665864445472,0.100829491938357,-0.9994283948384131,50,14,inf
random_addition,43,35,60,0.006526821191812737,0.08078874421485172,-0.2836079927243167,60,14,inf
random_addition,43,36,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,36,20,0.008241993828629479,0.09078542740236166,-0.6209252319772807,20,14,inf
random_addition,43,36,30,0.011721718822402777,0.10826688700799879,-1.3052710541200563,30,14,inf
random_addition,43,36,40,0.0073141259662798845,0.08552266346577313,-0.43844457726009867,40,14,inf
random_addition,43,36,50,0.0030418603929323372,0.055153063314129135,0.4017675376158052,50,14,inf
random_addition,43,36,60,0.0034014103406879437,0.058321611266218834,0.3310560575308842,60,14,inf
random_addition,43,37,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,37,20,0.006918586933098216,0.0831780435758032,-0.3606552446730009,20,14,inf
random_addition,43,37,30,0.003786453434100792,0.06153416477129427,0.25533092615023445,30,14,inf
random_addition,43,37,40,0.0062866920792471245,0.07928866299318664,-0.23638260702481828,40,14,inf
random_addition,43,37,50,0.005612292473519774,0.07491523525638677,-0.10375070264728636,50,14,inf
random_addition,43,37,60,0.004307714414883068,0.06563318074635015,0.15281628057257413,60,14,inf
random_addition,43,38,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,38,20,0.01052995231464235,0.10261555590962976,-1.0708903395477978,20,14,inf
random_addition,43,38,30,0.004061011815693654,0.0637260685723955,0.2013344517985035,30,14,inf
random_addition,43,38,40,0.0045538650591779185,0.0674823314592636,0.10440666046110958,40,14,inf
random_addition,43,38,50,0.0033351630809370543,0.05775087082405818,0.34408468350565335,50,14,inf
random_addition,43,38,60,0.0024525047243831263,0.049522769756780834,0.5176741366285234,60,14,inf
random_addition,43,39,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,39,20,0.0038528790251217823,0.062071563739942805,0.24226722836379355,20,14,inf
random_addition,43,39,30,0.006031326027097383,0.07766161231327472,-0.18616062361564456,30,14,inf
random_addition,43,39,40,0.004119954660449177,0.0641868729605141,0.18974236057697524,40,14,inf
random_addition,43,39,50,0.005817456956784439,0.07627225548510047,-0.1440997121884129,50,14,inf
random_addition,43,39,60,0.0042364363220035,0.06508791225721947,0.16683430359442875,60,14,inf
random_addition,43,40,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,40,20,0.00839855234644951,0.09164361596123055,-0.6517150696175316,20,14,inf
random_addition,43,40,30,0.0039300519255627145,0.06269012622066344,0.22708989334625707,30,14,inf
random_addition,43,40,40,0.003944538650457888,0.06280556225731833,0.22424083783862814,40,14,inf
random_addition,43,40,50,0.0033638331055321122,0.057998561236742005,0.3384462461040002,50,14,inf
random_addition,43,40,60,0.0029441037196631823,0.05425959564596093,0.42099301407099454,60,14,inf
random_addition,43,41,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,41,20,0.005439383456709404,0.07375217594559094,-0.06974526731066244,20,14,inf
random_addition,43,41,30,0.0026849431812473483,0.05181643736544754,0.4719612463440944,30,14,inf
random_addition,43,41,40,0.0031979332426911346,0.056550271818012816,0.37107321468124155,40,14,inf
random_addition,43,41,50,0.005744018322841747,0.07578930216621438,-0.12965678281540627,50,14,inf
random_addition,43,41,60,0.004171144345411585,0.064584397073996,0.17967505724021304,60,14,inf
random_addition,43,42,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,42,20,0.022565601734868143,0.1502185132893684,-3.4379010694891905,20,14,inf
random_addition,43,42,30,0.01564030103228111,0.12506118915267483,-2.075925450330067,30,14,inf
random_addition,43,42,40,0.010058821764159677,0.10029367758816943,-0.9782346772516155,40,14,inf
random_addition,43,42,50,0.008746661153632505,0.09352358608197456,-0.7201764590299353,50,14,inf
random_addition,43,42,60,0.006111030862441818,0.07817308272315873,-0.20183590576298305,60,14,inf
random_addition,43,43,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,43,20,0.008258338721330843,0.09087540217974742,-0.6241397271036386,20,14,inf
random_addition,43,43,30,0.006328625727934846,0.07955266009339251,-0.24462955680906728,30,14,inf
random_addition,43,43,40,0.006073873600892688,0.07793506015197967,-0.1945283119879242,40,14,inf
random_addition,43,43,50,0.006787436089229867,0.08238589739287827,-0.33486224889534366,50,14,inf
random_addition,43,43,60,0.004643962082071699,0.06814662194174924,0.08668758170770463,60,14,inf
random_addition,43,44,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,44,20,0.011106694083801454,0.10538830145609832,-1.184316205352002,20,14,inf
random_addition,43,44,30,0.009508833502443583,0.09751324783045422,-0.8700703338605476,30,14,inf
random_addition,43,44,40,0.0068381418875099395,0.08269305827885397,-0.3448343878642204,40,14,inf
random_addition,43,44,50,0.006744348080394922,0.08212397993518654,-0.3263882749797582,50,14,inf
random_addition,43,44,60,0.004010660892364478,0.06332977887506382,0.2112367987032191,60,14,inf
random_addition,43,45,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,45,20,0.004798844704093085,0.06927369417097001,0.05622733686291914,20,14,inf
random_addition,43,45,30,0.007167022200567285,0.08465826717200917,-0.4095141739474726,30,14,inf
random_addition,43,45,40,0.01017761861885314,0.10088418418589279,-1.0015980554894504,40,14,inf
random_addition,43,45,50,0.006819173591524297,0.08257828765192637,-0.34110395682896044,50,14,inf
random_addition,43,45,60,0.006974418535879964,0.08351298423526705,-0.3716354583897732,60,14,inf
random_addition,43,46,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,46,20,0.008654591290755149,0.09303005584624331,-0.7020693884659901,20,14,inf
random_addition,43,46,30,0.01219619141170379,0.11043636815697892,-1.3985839839609042,30,14,inf
random_addition,43,46,40,0.009092038480676374,0.09535218131053098,-0.7881006574215481,40,14,inf
random_addition,43,46,50,0.005025380335994354,0.07088991702629052,0.011675335329602854,50,14,inf
random_addition,43,46,60,0.006817301666938891,0.08256695263202397,-0.3407358117106878,60,14,inf
random_addition,43,47,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,47,20,0.006606858111232581,0.08128258184403704,-0.29934858473091497,20,14,inf
random_addition,43,47,30,0.016772060760049307,0.12950699116282993,-2.298504833112771,30,14,inf
random_addition,43,47,40,0.008782307522234547,0.093713966527058,-0.7271869105659103,40,14,inf
random_addition,43,47,50,0.007945102128109338,0.0891353023672963,-0.562536538835325,50,14,inf
random_addition,43,47,60,0.006678126043650817,0.08171980202895023,-0.31336460952898015,60,14,inf
random_addition,43,48,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,48,20,0.012705044406720756,0.11271665540957448,-1.4986583926707402,20,14,inf
random_addition,43,48,30,0.026180829026757845,0.16180491039136558,-4.148895673295069,30,14,inf
random_addition,43,48,40,0.014173321475279199,0.11905175964797496,-1.7874195101194008,40,14,inf
random_addition,43,48,50,0.012695835031339772,0.11267579612028385,-1.496847215759404,50,14,inf
random_addition,43,48,60,0.010440923864481656,0.10218083902807637,-1.0533814134032489,60,14,inf
random_addition,43,49,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,49,20,0.011308272478893055,0.10634036147621963,-1.2239599509819103,20,14,inf
random_addition,43,49,30,0.01159397922199057,0.10767534175469595,-1.2801489361306437,30,14,inf
random_addition,43,49,40,0.010103319592273813,0.10051527044322078,-0.9869859155876413,40,14,inf
random_addition,43,49,50,0.008526559646512805,0.09233937213622803,-0.6768898351978141,50,14,inf
random_addition,43,49,60,0.007756543938089065,0.08807124353663383,-0.52545343318701,60,14,inf
random_addition,43,50,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,50,20,0.007445820900978067,0.08628917024156663,-0.46434457755303526,20,14,inf
random_addition,43,50,30,0.00385413206242961,0.062081656408552836,0.24202079772685092,30,14,inf
