method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,43,21,14,,"[""23"", ""19"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44""]",4627,21,0,missing_api_key_env:OPENAI_API_KEY,0.09009414215466577,-0.5963341576478127
adaptive_llm_rerank_gp_ei,43,22,23,,"[""19"", ""20"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38""]",4693,22,0,missing_api_key_env:OPENAI_API_KEY,0.07937905232940005,-0.23920317430202687
adaptive_llm_rerank_gp_ei,43,23,19,,"[""20"", ""18"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",4743,23,0,missing_api_key_env:OPENAI_API_KEY,0.08616291668559994,-0.460062615925819
adaptive_llm_rerank_gp_ei,43,24,20,,"[""18"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",4793,24,0,missing_api_key_env:OPENAI_API_KEY,0.0855459327309567,-0.4392274364575006
adaptive_llm_rerank_gp_ei,43,25,18,,"[""25"", ""21"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",4905,25,0,missing_api_key_env:OPENAI_API_KEY,0.08977726925414768,-0.5851248719248474
adaptive_llm_rerank_gp_ei,43,26,25,,"[""21"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",4958,26,0,missing_api_key_env:OPENAI_API_KEY,0.08956851420818383,-0.5777618032655609
adaptive_llm_rerank_gp_ei,43,27,21,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",5027,27,0,missing_api_key_env:OPENAI_API_KEY,0.07346096022907733,-0.06131401527029845
adaptive_llm_rerank_gp_ei,43,28,22,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48""]",5120,28,0,missing_api_key_env:OPENAI_API_KEY,0.07207431493873676,-0.021625545916161393
adaptive_llm_rerank_gp_ei,43,29,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46""]",5131,29,0,missing_api_key_env:OPENAI_API_KEY,0.07350229930011909,-0.06250882895055887
adaptive_llm_rerank_gp_ei,43,30,31,,"[""26"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55""]",5215,30,0,missing_api_key_env:OPENAI_API_KEY,0.0642937909879003,0.18704077077978798
adaptive_llm_rerank_gp_ei,43,31,26,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50""]",5264,31,0,missing_api_key_env:OPENAI_API_KEY,0.07158377769277431,-0.007766517598742029
adaptive_llm_rerank_gp_ei,43,32,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52""]",5335,32,0,missing_api_key_env:OPENAI_API_KEY,0.071684842393466,-0.01061413258466315
adaptive_llm_rerank_gp_ei,43,33,30,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51""]",5365,33,0,missing_api_key_env:OPENAI_API_KEY,0.06946543584136235,0.05099559664383668
adaptive_llm_rerank_gp_ei,43,34,39,,"[""27"", ""33"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53""]",5479,34,0,missing_api_key_env:OPENAI_API_KEY,0.06770871607678769,0.09838764380917497
adaptive_llm_rerank_gp_ei,43,35,27,,"[""33"", ""7"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54""]",5565,35,0,missing_api_key_env:OPENAI_API_KEY,0.06415058114060661,0.19065835507384732
adaptive_llm_rerank_gp_ei,43,36,33,,"[""7"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58""]",5637,36,0,missing_api_key_env:OPENAI_API_KEY,0.06338694539592139,0.2098121545594409
adaptive_llm_rerank_gp_ei,43,37,7,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",5705,37,0,missing_api_key_env:OPENAI_API_KEY,0.06223556876749551,0.23825778662101194
adaptive_llm_rerank_gp_ei,43,38,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",5773,38,0,missing_api_key_env:OPENAI_API_KEY,0.05682255404469164,0.36500223243300256
adaptive_llm_rerank_gp_ei,43,39,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63""]",5820,39,0,missing_api_key_env:OPENAI_API_KEY,0.05778096722983352,0.3434008552935339
adaptive_llm_rerank_gp_ei,43,40,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71""]",5888,40,0,missing_api_key_env:OPENAI_API_KEY,0.0601095761760541,0.289411737757611
adaptive_llm_rerank_gp_ei,43,41,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64""]",5977,41,0,missing_api_key_env:OPENAI_API_KEY,0.05722750236555643,0.35591930583319686
adaptive_llm_rerank_gp_ei,43,42,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75""]",6052,42,0,missing_api_key_env:OPENAI_API_KEY,0.05613704692150884,0.3802310372053347
adaptive_llm_rerank_gp_ei,43,43,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72""]",6123,43,0,missing_api_key_env:OPENAI_API_KEY,0.05307748662386914,0.44594689022899137
adaptive_llm_rerank_gp_ei,43,44,45,,"[""42"", ""47"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79""]",6177,44,0,missing_api_key_env:OPENAI_API_KEY,0.05270743083900848,0.4536456655754917
adaptive_llm_rerank_gp_ei,43,45,42,,"[""47"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83""]",6264,45,0,missing_api_key_env:OPENAI_API_KEY,0.05590209618666389,0.3854080267037877
adaptive_llm_rerank_gp_ei,43,46,47,,"[""48"", ""46"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61""]",6338,46,0,missing_api_key_env:OPENAI_API_KEY,0.055717666786943384,0.38945659944199107
adaptive_llm_rerank_gp_ei,43,47,48,,"[""46"", ""55"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62""]",6407,47,0,missing_api_key_env:OPENAI_API_KEY,0.06459491273654275,0.17940790409073748
adaptive_llm_rerank_gp_ei,43,48,46,,"[""55"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60""]",6480,48,0,missing_api_key_env:OPENAI_API_KEY,0.06249645051595172,0.23185819372859384
adaptive_llm_rerank_gp_ei,43,49,55,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69""]",6549,49,0,missing_api_key_env:OPENAI_API_KEY,0.05917263531447191,0.31139127576878356
adaptive_llm_rerank_gp_ei,43,50,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66""]",6601,50,0,missing_api_key_env:OPENAI_API_KEY,0.06077982784051592,0.2734765628260559
adaptive_llm_rerank_gp_ei,43,51,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67""]",6690,51,0,missing_api_key_env:OPENAI_API_KEY,0.06234480678329526,0.23558136742278912
adaptive_llm_rerank_gp_ei,43,52,51,,"[""53"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73""]",6761,52,0,missing_api_key_env:OPENAI_API_KEY,0.062403772540243006,0.23413470838645
adaptive_llm_rerank_gp_ei,43,53,53,,"[""54"", ""58"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70""]",6835,53,0,missing_api_key_env:OPENAI_API_KEY,0.05833518244535143,0.3307447007585821
adaptive_llm_rerank_gp_ei,43,54,54,,"[""58"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74""]",6903,54,0,missing_api_key_env:OPENAI_API_KEY,0.05152476614456969,0.4778891043515633
adaptive_llm_rerank_gp_ei,43,55,58,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76""]",6949,55,0,missing_api_key_env:OPENAI_API_KEY,0.05897579417041499,0.3159650479774637
adaptive_llm_rerank_gp_ei,43,56,59,,"[""57"", ""63"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77""]",7039,56,0,missing_api_key_env:OPENAI_API_KEY,0.054908019785224915,0.4070715889448966
adaptive_llm_rerank_gp_ei,43,57,57,,"[""63"", ""71"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84""]",7090,57,0,missing_api_key_env:OPENAI_API_KEY,0.05548522197113677,0.3945401439645252
adaptive_llm_rerank_gp_ei,43,58,63,,"[""71"", ""64"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78""]",7158,58,0,missing_api_key_env:OPENAI_API_KEY,0.053792292507684906,0.4309233000485635
adaptive_llm_rerank_gp_ei,43,59,71,,"[""64"", ""75"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""64"", ""75"", ""72"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87""]",7245,59,0,missing_api_key_env:OPENAI_API_KEY,0.05377914002485714,0.4312015501897267
