benchmark_id,n_games,benchmark_mean,sample_variance,metric,metric_label,mse_floor_component
VALIDATION_6_T,11,0.7182036713286714,0.016277298572821404,mean_contribution_rate,Mean Contribution Rate,0.0014797544157110368
VALIDATION_7_C,11,0.8709808612440192,0.014962854444724252,mean_contribution_rate,Mean Contribution Rate,0.0013602594949749319
VALIDATION_7_T,12,0.8432675438596492,0.012431081066901706,mean_contribution_rate,Mean Contribution Rate,0.0010359234222418088
VALIDATION_8_C,12,0.6291666666666667,0.021976010101010104,mean_contribution_rate,Mean Contribution Rate,0.0018313341750841752
VALIDATION_8_T,11,0.6075757575757575,0.022617424242424237,mean_contribution_rate,Mean Contribution Rate,0.0020561294765840217
VALIDATION_9_C,11,0.6206397306397305,0.014601346801346799,mean_contribution_rate,Mean Contribution Rate,0.0013273951637588
VALIDATION_9_T,11,0.6722222222222223,0.014343100137174209,mean_contribution_rate,Mean Contribution Rate,0.0013039181942885645
VALIDATION_0_C,10,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_0_T,12,0.19166666666666665,0.015126262626262627,punishment_rate,Punishment Rate,0.0012605218855218855
VALIDATION_10_C,10,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_10_T,10,0.13333333333333333,0.02139917695473251,punishment_rate,Punishment Rate,0.002139917695473251
VALIDATION_11_C,10,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_11_T,11,0.10693473193473194,0.010427499850576775,punishment_rate,Punishment Rate,0.000947954531870616
VALIDATION_12_C,12,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_12_T,12,0.1539351851851852,0.015939195192667416,punishment_rate,Punishment Rate,0.0013282662660556181
VALIDATION_13_C,10,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_13_T,11,0.0855614973262032,0.006298904922931739,punishment_rate,Punishment Rate,0.0005726277202665217
VALIDATION_14_C,12,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_14_T,10,0.08508771929824561,0.015338907698095141,punishment_rate,Punishment Rate,0.001533890769809514
VALIDATION_15_C,11,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_15_T,9,0.25335775335775335,0.007950764132082812,punishment_rate,Punishment Rate,0.0008834182368980903
VALIDATION_16_C,10,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_16_T,8,0.13166666666666668,0.006066666666666667,punishment_rate,Punishment Rate,0.0007583333333333334
VALIDATION_17_C,11,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_17_T,8,0.3074561403508772,0.013432484720573361,punishment_rate,Punishment Rate,0.0016790605900716701
VALIDATION_18_C,12,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_18_T,10,0.10543478260869565,0.008324144087376601,punishment_rate,Punishment Rate,0.0008324144087376601
VALIDATION_19_C,10,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_19_T,10,0.09741379310344828,0.006903983353151009,punishment_rate,Punishment Rate,0.0006903983353151009
VALIDATION_1_C,8,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_1_T,8,0.14322916666666666,0.03502449156746031,punishment_rate,Punishment Rate,0.004378061445932539
VALIDATION_2_C,9,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_2_T,11,0.1431818181818182,0.020761363636363637,punishment_rate,Punishment Rate,0.001887396694214876
VALIDATION_3_C,9,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_3_T,10,0.11282051282051282,0.012046168456424866,punishment_rate,Punishment Rate,0.0012046168456424865
VALIDATION_4_C,12,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_4_T,9,0.26587301587301587,0.009681476757369613,punishment_rate,Punishment Rate,0.0010757196397077349
VALIDATION_5_C,9,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_5_T,12,0.15625,0.01108743686868687,punishment_rate,Punishment Rate,0.0009239530723905725
VALIDATION_6_C,12,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_6_T,11,0.30856643356643354,0.012721052985476064,punishment_rate,Punishment Rate,0.0011564593623160058
VALIDATION_7_C,11,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_7_T,12,0.12850877192982454,0.018027994627717616,punishment_rate,Punishment Rate,0.0015023328856431347
VALIDATION_8_C,12,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_8_T,11,0.09848484848484848,0.00808080808080808,punishment_rate,Punishment Rate,0.0007346189164370982
VALIDATION_9_C,11,0.0,0.0,punishment_rate,Punishment Rate,0.0
VALIDATION_9_T,11,0.26397306397306397,0.015805462027684253,punishment_rate,Punishment Rate,0.0014368601843349322
VALIDATION_0_C,10,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_0_T,12,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_10_C,10,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_10_T,10,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_11_C,10,0.19102564102564104,0.02078813280736358,reward_rate,Reward Rate,0.002078813280736358
VALIDATION_11_T,11,0.09236596736596736,0.008369942023788178,reward_rate,Reward Rate,0.0007609038203443798
VALIDATION_12_C,12,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_12_T,12,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_13_C,10,0.14080882352941176,0.007377120578623605,reward_rate,Reward Rate,0.0007377120578623605
VALIDATION_13_T,11,0.0661764705882353,0.0071420847750865045,reward_rate,Reward Rate,0.0006492804340987731
VALIDATION_14_C,12,0.12719298245614033,0.008485128291222473,reward_rate,Reward Rate,0.0007070940242685395
VALIDATION_14_T,10,0.11491228070175438,0.029367155706029206,reward_rate,Reward Rate,0.0029367155706029207
VALIDATION_15_C,11,0.3676323676323676,0.0213226334105455,reward_rate,Reward Rate,0.0019384212191405
VALIDATION_15_T,9,0.1813186813186813,0.009743690375558507,reward_rate,Reward Rate,0.0010826322639509453
VALIDATION_16_C,10,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_16_T,8,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_17_C,11,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_17_T,8,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_18_C,12,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_18_T,10,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_19_C,10,0.24224137931034484,0.04017125776192363,reward_rate,Reward Rate,0.004017125776192363
VALIDATION_19_T,10,0.10603448275862068,0.012139153124587132,reward_rate,Reward Rate,0.0012139153124587133
VALIDATION_1_C,8,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_1_T,8,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_2_C,9,0.3527777777777778,0.047256944444444456,reward_rate,Reward Rate,0.005250771604938273
VALIDATION_2_T,11,0.17272727272727273,0.011681818181818182,reward_rate,Reward Rate,0.00106198347107438
VALIDATION_3_C,9,0.22649572649572647,0.034054487179487176,reward_rate,Reward Rate,0.0037838319088319087
VALIDATION_3_T,10,0.10256410256410256,0.011514719848053181,reward_rate,Reward Rate,0.001151471984805318
VALIDATION_4_C,12,0.33035714285714285,0.039743738404452694,reward_rate,Reward Rate,0.003311978200371058
VALIDATION_4_T,9,0.13293650793650794,0.014438066893424034,reward_rate,Reward Rate,0.0016042296548248926
VALIDATION_5_C,9,0.49074074074074076,0.05025077160493828,reward_rate,Reward Rate,0.005583419067215364
VALIDATION_5_T,12,0.23263888888888892,0.03612952441077442,reward_rate,Reward Rate,0.0030107937008978683
VALIDATION_6_C,12,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_6_T,11,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_7_C,11,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_7_T,12,0.0,0.0,reward_rate,Reward Rate,0.0
VALIDATION_8_C,12,0.2916666666666667,0.02714646464646465,reward_rate,Reward Rate,0.0022622053872053878
VALIDATION_8_T,11,0.23484848484848486,0.033080808080808086,reward_rate,Reward Rate,0.0030073461891643714
VALIDATION_9_C,11,0.4087542087542087,0.014944506796358647,reward_rate,Reward Rate,0.0013585915269416953
VALIDATION_9_T,11,0.15488215488215487,0.005404165107868811,reward_rate,Reward Rate,0.0004912877370789828
VALIDATION_0_C,10,0.7146143352176106,0.025543695941898006,normalized_efficiency,Normalized Efficiency,0.0025543695941898006
VALIDATION_0_T,12,0.7867881048463663,0.02686536440542575,normalized_efficiency,Normalized Efficiency,0.0022387803671188125
VALIDATION_10_C,10,0.6926024758484293,0.07169066940123557,normalized_efficiency,Normalized Efficiency,0.007169066940123557
VALIDATION_10_T,10,0.5381979720980418,0.09242531721303159,normalized_efficiency,Normalized Efficiency,0.009242531721303158
VALIDATION_11_C,10,0.7699955654954321,0.01716601522554053,normalized_efficiency,Normalized Efficiency,0.001716601522554053
VALIDATION_11_T,11,0.7881518926869776,0.026451192175177517,normalized_efficiency,Normalized Efficiency,0.002404653834107047
VALIDATION_12_C,12,0.7487540827375337,0.024014687364913002,normalized_efficiency,Normalized Efficiency,0.0020012239470760837
VALIDATION_12_T,12,0.8252393996108482,0.03194397909940572,normalized_efficiency,Normalized Efficiency,0.0026619982582838098
VALIDATION_13_C,10,0.8534498314441079,0.010002886667444665,normalized_efficiency,Normalized Efficiency,0.0010002886667444665
VALIDATION_13_T,11,0.8625226184582274,0.014791208850170079,normalized_efficiency,Normalized Efficiency,0.0013446553500154616
VALIDATION_14_C,12,0.8105213742585242,0.030353803127043458,normalized_efficiency,Normalized Efficiency,0.0025294835939202883
VALIDATION_14_T,10,0.749552709269388,0.14255534135516854,normalized_efficiency,Normalized Efficiency,0.014255534135516853
VALIDATION_15_C,11,0.6971740247158917,0.015410459872387228,normalized_efficiency,Normalized Efficiency,0.001400950897489748
VALIDATION_15_T,9,0.5899232403226772,0.0301836357505484,normalized_efficiency,Normalized Efficiency,0.003353737305616489
VALIDATION_16_C,10,0.8522129342419067,0.019068596660230065,normalized_efficiency,Normalized Efficiency,0.0019068596660230066
VALIDATION_16_T,8,0.6398825186142613,0.05249627451252082,normalized_efficiency,Normalized Efficiency,0.0065620343140651025
VALIDATION_17_C,11,0.620493028383016,0.006015372807008438,normalized_efficiency,Normalized Efficiency,0.0005468520733644034
VALIDATION_17_T,8,0.6533864541533672,0.0052259103159430316,normalized_efficiency,Normalized Efficiency,0.0006532387894928789
VALIDATION_18_C,12,0.6201704583195954,0.07027672751332341,normalized_efficiency,Normalized Efficiency,0.005856393959443617
VALIDATION_18_T,10,0.6848430639780597,0.07307683974553504,normalized_efficiency,Normalized Efficiency,0.0073076839745535044
VALIDATION_19_C,10,0.6192104141024812,0.031550297931567745,normalized_efficiency,Normalized Efficiency,0.0031550297931567744
VALIDATION_19_T,10,0.6667236258620177,0.05965974518753059,normalized_efficiency,Normalized Efficiency,0.0059659745187530585
VALIDATION_1_C,8,0.7178414808179081,0.03176627690819493,normalized_efficiency,Normalized Efficiency,0.0039707846135243665
VALIDATION_1_T,8,0.39747255845546026,0.2997917428803413,normalized_efficiency,Normalized Efficiency,0.037473967860042666
VALIDATION_2_C,9,0.601014634934704,0.01532133452232875,normalized_efficiency,Normalized Efficiency,0.0017023705024809723
VALIDATION_2_T,11,0.5856452044449908,0.03977189379667683,normalized_efficiency,Normalized Efficiency,0.0036156267087888026
VALIDATION_3_C,9,0.6256387679051258,0.05244061707958699,normalized_efficiency,Normalized Efficiency,0.005826735231065221
VALIDATION_3_T,10,0.8053422871606395,0.03121355457381724,normalized_efficiency,Normalized Efficiency,0.003121355457381724
VALIDATION_4_C,12,0.6676594734516308,0.02055316108473371,normalized_efficiency,Normalized Efficiency,0.001712763423727809
VALIDATION_4_T,9,0.6409991087038579,0.03726312112997631,normalized_efficiency,Normalized Efficiency,0.00414034679221959
VALIDATION_5_C,9,0.8896643249269894,0.24969263828460966,normalized_efficiency,Normalized Efficiency,0.02774362647606774
VALIDATION_5_T,12,0.5857785199291606,0.10595358893116558,normalized_efficiency,Normalized Efficiency,0.008829465744263798
VALIDATION_6_C,12,0.712230642060157,0.00846533830909113,normalized_efficiency,Normalized Efficiency,0.0007054448590909276
VALIDATION_6_T,11,0.6695602946867305,0.023025213528805096,normalized_efficiency,Normalized Efficiency,0.0020932012298913723
VALIDATION_7_C,11,0.9045247756435798,0.008777277267931689,normalized_efficiency,Normalized Efficiency,0.000797934297084699
VALIDATION_7_T,12,0.81582967764543,0.025415880956758837,normalized_efficiency,Normalized Efficiency,0.002117990079729903
VALIDATION_8_C,12,0.6202105323066411,0.023976641845516764,normalized_efficiency,Normalized Efficiency,0.001998053487126397
VALIDATION_8_T,11,0.5381478257606234,0.04159364064880428,normalized_efficiency,Normalized Efficiency,0.0037812400589822075
VALIDATION_9_C,11,0.6779132060778648,0.013561434249334875,normalized_efficiency,Normalized Efficiency,0.0012328576590304432
VALIDATION_9_T,11,0.574140626095332,0.011891533978749693,normalized_efficiency,Normalized Efficiency,0.0010810485435226993
VALIDATION_0_C,10,0.08375000000000002,0.0009586119684499314,var_players_contrib_rate,Player Contribution Variance,9.586119684499314e-05
VALIDATION_0_T,12,0.07905092592592593,0.002130660189861579,var_players_contrib_rate,Player Contribution Variance,0.00017755501582179825
VALIDATION_10_C,10,0.02297222222222222,0.0005450838604379414,var_players_contrib_rate,Player Contribution Variance,5.450838604379414e-05
VALIDATION_10_T,10,0.05108487654320987,0.0026422865464487116,var_players_contrib_rate,Player Contribution Variance,0.00026422865464487117
VALIDATION_11_C,10,0.10001643655489809,0.0016111258401025912,var_players_contrib_rate,Player Contribution Variance,0.0001611125840102591
VALIDATION_11_T,11,0.08225561831331062,0.0019380883495789827,var_players_contrib_rate,Player Contribution Variance,0.0001761898499617257
VALIDATION_12_C,12,0.06963734567901235,0.0021562964391860996,var_players_contrib_rate,Player Contribution Variance,0.00017969136993217498
VALIDATION_12_T,12,0.06867283950617284,0.003913800427110612,var_players_contrib_rate,Player Contribution Variance,0.000326150035592551
VALIDATION_13_C,10,0.07251177619485294,0.002598881010234993,var_players_contrib_rate,Player Contribution Variance,0.0002598881010234993
VALIDATION_13_T,11,0.047837109129246616,0.0008722343586727455,var_players_contrib_rate,Player Contribution Variance,7.929403260661323e-05
VALIDATION_14_C,12,0.06417489035087719,0.003472971291933344,var_players_contrib_rate,Player Contribution Variance,0.00028941427432777864
VALIDATION_14_T,10,0.019084853031702063,0.0006173657849685619,var_players_contrib_rate,Player Contribution Variance,6.173657849685619e-05
VALIDATION_15_C,11,0.08319702275746232,0.0005100363487960677,var_players_contrib_rate,Player Contribution Variance,4.636694079964252e-05
VALIDATION_15_T,9,0.06921466811576701,0.0014117908138511369,var_players_contrib_rate,Player Contribution Variance,0.00015686564598345966
VALIDATION_16_C,10,0.052622222222222216,0.0029054762139917693,var_players_contrib_rate,Player Contribution Variance,0.00029054762139917696
VALIDATION_16_T,8,0.05462777777777778,0.0036934509700176387,var_players_contrib_rate,Player Contribution Variance,0.00046168137125220484
VALIDATION_17_C,11,0.10119365399143793,0.0001897912776214815,var_players_contrib_rate,Player Contribution Variance,1.7253752511043772e-05
VALIDATION_17_T,8,0.1147671612632947,0.0003106922471684089,var_players_contrib_rate,Player Contribution Variance,3.883653089605111e-05
VALIDATION_18_C,12,0.040967627599243855,0.0018155046815748618,var_players_contrib_rate,Player Contribution Variance,0.00015129205679790514
VALIDATION_18_T,10,0.04386814744801512,0.0018157168626807526,var_players_contrib_rate,Player Contribution Variance,0.00018157168626807525
VALIDATION_19_C,10,0.013358817627824019,7.53481235325288e-05,var_players_contrib_rate,Player Contribution Variance,7.53481235325288e-06
VALIDATION_19_T,10,0.06197896848989298,0.0030707322448028022,var_players_contrib_rate,Player Contribution Variance,0.0003070732244802802
VALIDATION_1_C,8,0.024159071180555554,0.0007505716717432418,var_players_contrib_rate,Player Contribution Variance,9.382145896790522e-05
VALIDATION_1_T,8,0.041547580295138886,0.0031714220433008105,var_players_contrib_rate,Player Contribution Variance,0.0003964277554126013
VALIDATION_2_C,9,0.03107083333333334,0.0008285645520019533,var_players_contrib_rate,Player Contribution Variance,9.206272800021704e-05
VALIDATION_2_T,11,0.015268039772727272,0.00030401754754083804,var_players_contrib_rate,Player Contribution Variance,2.7637958867348914e-05
VALIDATION_3_C,9,0.06288814239535394,0.002908097536573403,var_players_contrib_rate,Player Contribution Variance,0.0003231219485081559
VALIDATION_3_T,10,0.027247051692965152,0.0011417148397584978,var_players_contrib_rate,Player Contribution Variance,0.00011417148397584978
VALIDATION_4_C,12,0.09677933673469387,0.0021749878276333726,var_players_contrib_rate,Player Contribution Variance,0.00018124898563611438
VALIDATION_4_T,9,0.08227040816326531,0.002115410896501457,var_players_contrib_rate,Player Contribution Variance,0.00023504565516682858
VALIDATION_5_C,9,0.06558641975308642,0.0037508573388203015,var_players_contrib_rate,Player Contribution Variance,0.00041676192653558906
VALIDATION_5_T,12,0.041811342592592594,0.0013543959195543402,var_players_contrib_rate,Player Contribution Variance,0.00011286632662952836
VALIDATION_6_C,12,0.08180391511033037,0.0007438406403582922,var_players_contrib_rate,Player Contribution Variance,6.198672002985768e-05
VALIDATION_6_T,11,0.05791638649811726,0.0009875030110997312,var_players_contrib_rate,Player Contribution Variance,8.977300100906647e-05
VALIDATION_7_C,11,0.042129394359103504,0.0025903273556423787,var_players_contrib_rate,Player Contribution Variance,0.00023548430505839805
VALIDATION_7_T,12,0.03403810595567867,0.0010248386993489548,var_players_contrib_rate,Player Contribution Variance,8.540322494574623e-05
VALIDATION_8_C,12,0.0675462962962963,0.0011491343191755514,var_players_contrib_rate,Player Contribution Variance,9.576119326462928e-05
VALIDATION_8_T,11,0.059116161616161615,0.0010151186013783668,var_players_contrib_rate,Player Contribution Variance,9.228350921621516e-05
VALIDATION_9_C,11,0.06777610674647712,0.0011927489604370695,var_players_contrib_rate,Player Contribution Variance,0.00010843172367609723
VALIDATION_9_T,11,0.05890956478363885,0.0005822633161577333,var_players_contrib_rate,Player Contribution Variance,5.293302874161212e-05
VALIDATION_0_C,10,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_0_T,12,0.04430555555555555,0.0009798190235690235,var_players_punishment_rate,Player Punishment Variance,8.165158529741863e-05
VALIDATION_10_C,10,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_10_T,10,0.016666666666666666,0.0003645277650764619,var_players_punishment_rate,Player Punishment Variance,3.645277650764619e-05
VALIDATION_11_C,10,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_11_T,11,0.02777871167294244,0.0011933260147266465,var_players_punishment_rate,Player Punishment Variance,0.00010848418315696786
VALIDATION_12_C,12,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_12_T,12,0.03200552983539095,0.0013251504181294833,var_players_punishment_rate,Player Punishment Variance,0.00011042920151079027
VALIDATION_13_C,10,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_13_T,11,0.017465692827933314,0.0004177726337259372,var_players_punishment_rate,Player Punishment Variance,3.797933033872156e-05
VALIDATION_14_C,12,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_14_T,10,0.018613419513696525,0.0013796489498669475,var_players_punishment_rate,Player Punishment Variance,0.00013796489498669475
VALIDATION_15_C,11,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_15_T,9,0.05838666827677816,0.0011395021063154525,var_players_punishment_rate,Player Punishment Variance,0.00012661134514616138
VALIDATION_16_C,10,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_16_T,8,0.0188,0.00018717008818342146,var_players_punishment_rate,Player Punishment Variance,2.3396261022927683e-05
VALIDATION_17_C,11,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_17_T,8,0.09522314558325638,0.0005936422866413682,var_players_punishment_rate,Player Punishment Variance,7.420528583017103e-05
VALIDATION_18_C,12,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_18_T,10,0.02302693761814745,0.0015364796748173271,var_players_punishment_rate,Player Punishment Variance,0.00015364796748173272
VALIDATION_19_C,10,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_19_T,10,0.016669143876337694,0.00039913961049034574,var_players_punishment_rate,Player Punishment Variance,3.991396104903457e-05
VALIDATION_1_C,8,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_1_T,8,0.028754340277777776,0.0030408721331776334,var_players_punishment_rate,Player Punishment Variance,0.0003801090166472042
VALIDATION_2_C,9,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_2_T,11,0.04176136363636364,0.003660220170454546,var_players_punishment_rate,Player Punishment Variance,0.00033274728822314055
VALIDATION_3_C,9,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_3_T,10,0.01799802761341223,0.00046217904771867255,var_players_punishment_rate,Player Punishment Variance,4.621790477186726e-05
VALIDATION_4_C,12,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_4_T,9,0.057610544217687076,0.0005774571467617657,var_players_punishment_rate,Player Punishment Variance,6.416190519575174e-05
VALIDATION_5_C,9,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_5_T,12,0.03081597222222222,0.000777701603710718,var_players_punishment_rate,Player Punishment Variance,6.480846697589317e-05
VALIDATION_6_C,12,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_6_T,11,0.06892146315223238,0.001410905799819704,var_players_punishment_rate,Player Punishment Variance,0.0001282641636199731
VALIDATION_7_C,11,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_7_T,12,0.033464912280701746,0.0021032779142318267,var_players_punishment_rate,Player Punishment Variance,0.00017527315951931888
VALIDATION_8_C,12,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_8_T,11,0.047348484848484855,0.0026988636363636364,var_players_punishment_rate,Player Punishment Variance,0.0002453512396694215
VALIDATION_9_C,11,0.0,0.0,var_players_punishment_rate,Player Punishment Variance,0.0
VALIDATION_9_T,11,0.06709065968325227,0.0009455403498994409,var_players_punishment_rate,Player Punishment Variance,8.59582136272219e-05
VALIDATION_0_C,10,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_0_T,12,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_10_C,10,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_10_T,10,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_11_C,10,0.04539160092044708,0.0012019765742981275,var_players_reward_rate,Player Reward Variance,0.00012019765742981275
VALIDATION_11_T,11,0.02717354760623991,0.00167534854385887,var_players_reward_rate,Player Reward Variance,0.0001523044130780791
VALIDATION_12_C,12,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_12_T,12,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_13_C,10,0.04301876081314879,0.0007913764323349286,var_players_reward_rate,Player Reward Variance,7.913764323349286e-05
VALIDATION_13_T,11,0.01684885184020132,0.0007927280953101852,var_players_reward_rate,Player Reward Variance,7.206619048274412e-05
VALIDATION_14_C,12,0.027444341848773982,0.0017246925289800623,var_players_reward_rate,Player Reward Variance,0.0001437243774150052
