simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.25343750000000015, ""B"": 0.1275, ""C"": 0.6190624999999998}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",C,C,1,0.9073527423645908,0.7499982354713698,0.3766666666666666,0.3836666666666667,0.19343750000000015,0.04111385612687824,0.49581885317115515,49.581885317115514
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.800736019736842, ""B"": 0.1992639802631579}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.4993803890759273,0.056001534354847345,0.49,0.3836666666666667,0.1892639802631579,0.05745193646297307,0.506696836846678,50.6696836846678
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.29906250000000023, ""B"": 0.11374999999999996, ""C"": 0.5871874999999999}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",C,C,1,0.9208886021196455,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.3328125000000002,0.09164761484715347,0.13254778453518645,13.254778453518645
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7800000000000001, ""B"": 0.09671874999999995, ""C"": 0.12328124999999997}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,0.6777928621750937,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.15999999999999986,0.028583677249387075,0.5829713292788883,58.297132927888825
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20593749999999997, ""B"": 0.41968750000000005, ""C"": 0.37437500000000007}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",B,B,1,1.0576328034687605,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.3403125,0.10367513493221969,0.11299956559513469,11.299956559513468
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2581250000000001, ""B"": 0.1821875, ""C"": 0.5596874999999999}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",C,C,1,0.9846252851436306,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.21031250000000012,0.02582444546744584,0.451835360556038,45.1835360556038
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7589062500000001, ""B"": 0.10140624999999995, ""C"": 0.1396875}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,0.7163987685322383,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.20031250000000006,0.045462305546930315,0.47789965247610766,47.789965247610766
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20765624999999996, ""B"": 0.5901562499999999, ""C"": 0.20218750000000002}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",B,C,0,0.9608471792472026,0.8926373932275447,0.2566666666666666,0.3836666666666667,0.3878124999999999,0.08187067036034165,-0.010805821025195117,-1.0805821025195117
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8155519005847953, ""B"": 0.18444809941520465}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.4780717521713076,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.13555190058479533,0.012294743635934052,0.6466935692837654,64.66935692837654
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8153103182062299, ""B"": 0.18468968179377013}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.47843066971602793,0.056001534354847345,0.49,0.3836666666666667,0.1746896817937701,0.05199341223577329,0.5446837138303127,54.46837138303127
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.3001290661549708, ""B"": 0.6998709338450292}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6109736198730209,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.0001290661549707972,9.914300803889637e-09,0.999663598205984,99.9663598205984
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.4317845394736843, ""B"": 0.5682154605263158}","{""A"": 0.51, ""B"": 0.49}",B,A,0,0.683811393779487,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.07821546052631576,0.0030724217033634184,0.7961369404179433,79.61369404179433
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.5476562500000001, ""B"": 0.14281249999999995, ""C"": 0.30953125000000004}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,0.9706789757607814,0.812378724730346,0.29333333333333333,0.3836666666666667,0.5076562499999999,0.1794161822964468,-0.3231700695047781,-32.31700695047781
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.5346875, ""B"": 0.18906249999999997, ""C"": 0.2762500000000001}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,1.0050520287534808,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.3037499999999999,0.0514516170964682,0.2082971329278891,20.82971329278891
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.48703125, ""B"": 0.18156249999999993, ""C"": 0.33140625}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,1.0261657343572854,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.21859374999999998,0.02793552651398063,0.43025086880973085,43.025086880973085
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.25703125000000004, ""B"": 0.5926562499999999, ""C"": 0.15031250000000004}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",B,B,1,0.9440824040150234,0.904628551393917,0.25666666666666665,0.3836666666666667,0.15968749999999995,0.03201434133395922,0.5837858384013903,58.37858384013903
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2911090272183435, ""B"": 0.7088909727816565}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.603141703373985,0.0,0.5,0.3836666666666667,0.29110902721834353,0.11334895095512361,0.24124493340136366,24.124493340136365
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8143494897959185, ""B"": 0.1856505102040816}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.479854334560058,0.13474216817976675,0.47,0.3836666666666667,0.15565051020408155,0.034645961257822114,0.5943079664533062,59.43079664533062
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20375000000000001, ""B"": 0.67765625, ""C"": 0.11859374999999996}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",B,B,1,0.840672314494671,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.26234375,0.06265785112660407,0.3162195916594267,31.62195916594267
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20203124999999994, ""B"": 0.6396875000000001, ""C"": 0.15828125}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",B,C,0,0.9006846977125031,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.33171874999999995,0.06850205201187831,0.13539856646394466,13.539856646394465
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.77390625, ""B"": 0.09718749999999993, ""C"": 0.12890624999999994}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,0.6889970968603532,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.07609374999999992,0.007391717603930103,0.8016670286707214,80.16670286707213
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7737500000000002, ""B"": 0.09687499999999996, ""C"": 0.129375}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,0.6891875204496494,0.933246811246204,0.24333333333333335,0.3836666666666667,0.32062500000000005,0.06718743044289507,0.16431364031277151,16.431364031277152
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.24281250000000013, ""B"": 0.12859374999999998, ""C"": 0.62859375}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",C,C,1,0.899288319820778,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.23281250000000012,0.07445296579885302,0.3931907037358816,39.31907037358816
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20078125000000005, ""B"": 0.66984375, ""C"": 0.12937499999999996}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",B,C,0,0.855352873612654,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.670625,0.24793568643050873,-0.7479365768896611,-74.7936576889661
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.6835937500000001, ""B"": 0.1042187499999999, ""C"": 0.21218750000000003}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,0.8246503486032961,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.3978125,0.08446942481767601,-0.03687011294526488,-3.6870112945264877
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.201875, ""B"": 0.68, ""C"": 0.11812499999999998}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",B,B,1,0.8375884086805747,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.19187500000000002,0.06354444143632064,0.4998913987836664,49.98913987836664
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20375000000000001, ""B"": 0.6745312499999999, ""C"": 0.12171874999999997}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",B,B,1,0.8460709584495081,0.666039978693258,0.4066666666666666,0.3836666666666667,0.17375000000000007,0.0454510205221293,0.5471329278887922,54.71329278887922
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7889062500000001, ""B"": 0.09531249999999997, ""C"": 0.11578124999999995}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,0.6607273052585203,0.0,0.6666666666666666,0.3836666666666667,0.21109374999999989,0.07940140050304072,0.44979908774978317,44.97990877497832
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.402015362065879, ""B"": 0.5979846379341209}","{""A"": 0.96, ""B"": 0.04}",B,A,0,0.6738203688743125,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5579846379341209,0.20522530319172577,-0.45434744900292134,-45.43474490029213
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.26125000000000004, ""B"": 0.16812499999999997, ""C"": 0.5706249999999999}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",C,A,0,0.9705786214207169,0.8417123015641408,0.2833333333333333,0.3836666666666667,0.29874999999999996,0.05322792160413438,0.22132927888792375,22.132927888792373
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8148840621775026, ""B"": 0.1851159378224974}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.47906301083019937,0.056001534354847345,0.49,0.3836666666666667,0.17511593782249738,0.0521516366950621,0.5435727076737689,54.35727076737689
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7834375000000001, ""B"": 0.09656249999999995, ""C"": 0.11999999999999997}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,0.671361609150964,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.13656249999999992,0.03821951517155342,0.644059513466551,64.4059513466551
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8146838450292397, ""B"": 0.1853161549707602}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.4793596125285722,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.1253161549707602,0.019024214976513514,0.6733723154541438,67.33723154541438
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7776562500000002, ""B"": 0.09687499999999995, ""C"": 0.12546874999999996}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,0.6821316433067413,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.32453125000000005,0.06865600137317601,0.15413227628149428,15.413227628149428
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7737500000000002, ""B"": 0.09921874999999997, ""C"": 0.12703124999999998}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,0.6898160676146542,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.37296875000000007,0.09103173898086928,0.02788336229365762,2.788336229365762
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7406295687134502, ""B"": 0.25937043128654974}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.5723973774805997,0.439669879401343,0.33999999999999997,0.3836666666666667,0.09937043128654975,0.007505677630898749,0.740998007072416,74.0998007072416
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7760937500000001, ""B"": 0.09687499999999996, ""C"": 0.12703124999999996}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,0.684970739568881,0.439669879401343,0.5066666666666666,0.3836666666666667,0.09687499999999992,0.035155053118293804,0.7475021720243269,74.7502172024327
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20265625000000007, ""B"": 0.6784374999999999, ""C"": 0.11890624999999996}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",B,C,0,0.8398987695049513,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.53109375,0.16877062829462947,-0.38425825369244127,-38.42582536924412
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.27166598135964914, ""B"": 0.7283340186403507}","{""A"": 0.17, ""B"": 0.83}",B,B,1,0.5849088310630411,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.10166598135964917,0.007562707731224097,0.7350148183501759,73.50148183501759
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.26875000000000016, ""B"": 0.15062500000000006, ""C"": 0.5806249999999998}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",C,C,1,0.9539147088122633,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.040625000000000015,0.002037827179688875,0.8941138140747176,89.41138140747175
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.3864062500000001, ""B"": 0.1857812499999999, ""C"": 0.42781250000000004}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",C,A,0,1.0433677206354655,0.921808726472952,0.24666666666666665,0.3836666666666667,0.1935937499999999,0.019392929899316073,0.4954115986099048,49.54115986099048
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7626135651629073, ""B"": 0.23738643483709276}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.548048553709301,0.167944147734173,0.45999999999999996,0.3836666666666667,0.19738643483709267,0.04458783477370971,0.485526234134424,48.5526234134424
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7738007127192983, ""B"": 0.22619928728070177}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.5346429554809609,0.098039113279732,0.48,0.3836666666666667,0.20619928728070175,0.056714622827740986,0.4625561582605515,46.25561582605515
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7729687500000001, ""B"": 0.09765624999999993, ""C"": 0.12937499999999996}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,0.6908072867446817,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.5406250000000001,0.17969478046156104,-0.40910078192875776,-40.91007819287577
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8036229897660819, ""B"": 0.19637701023391813}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.49533868672733283,0.056001534354847345,0.49,0.3836666666666667,0.1863770102339181,0.05636276887764042,0.5142215198073378,51.42215198073378
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20828124999999992, ""B"": 0.41171874999999997, ""C"": 0.38}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",B,C,0,1.0598126065893485,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.42,0.10672820699473218,-0.09470026064291903,-9.470026064291904
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20453125000000003, ""B"": 0.6753125, ""C"": 0.12015624999999996}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",B,B,1,0.8443187150776469,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.22984375,0.055608278386016466,0.40092854039965253,40.09285403996525
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7846875000000001, ""B"": 0.09765624999999997, ""C"": 0.11765624999999998}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,0.6692238265227619,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.14531249999999996,0.022514740240695833,0.6212532580364902,62.12532580364902
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.3568429071189879, ""B"": 0.6431570928810121}","{""A"": 0.06, ""B"": 0.94}",B,B,1,0.6515800585893862,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.29684290711898786,0.07258389993004542,0.2262999814448623,22.62999814448623
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7779687500000001, ""B"": 0.09734374999999997, ""C"": 0.12468749999999995}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,0.6816791749882383,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.22531250000000003,0.051780687338390086,0.41273892267593393,41.273892267593396
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20062500000000003, ""B"": 0.6846875, ""C"": 0.11468749999999996}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",B,B,1,0.82998302120699,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.2153125,0.045422023627253436,0.4388032145960036,43.88032145960036
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.29113187078559494, ""B"": 0.708868129214405}","{""A"": 0.04, ""B"": 0.96}",B,B,1,0.6031620329731014,0.167944147734173,0.45999999999999996,0.3836666666666667,0.25113187078559496,0.06323219036688574,0.3454425609411079,34.54425609411079
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.38390625000000017, ""B"": 0.11421874999999991, ""C"": 0.5018749999999998}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",C,C,1,0.9613435731796831,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.28812500000000013,0.06870530848633707,0.24902258905299712,24.90225890529971
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2585937500000001, ""B"": 0.13265624999999998, ""C"": 0.6087499999999999}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",C,C,1,0.9198637106883539,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.2912500000000001,0.07827640789266645,0.2408774978279754,24.08774978279754
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8031450889017888, ""B"": 0.19685491109821124}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.4960113707598908,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.11685491109821122,0.0147081877550608,0.6954259484842453,69.54259484842453
