method,run,n_pairs,mse,rmse,r2_custom
random_addition,7,40,0.013737984431627107,0.11720914824205109,-1.701803236540195
random_addition,7,50,0.004234692887189605,0.06507451795587582,0.16717717906108265
random_addition,7,60,0.005688340279873571,0.07542108644055436,-0.11870676919118606
random_addition,7,70,0.0025349117249990573,0.05034790685817095,0.5014674287169085
random_addition,7,80,0.002495369544975816,0.04995367398876499,0.5092440563945972
random_addition,7,90,0.002400498368361862,0.04899488104242995,0.5279020519182972
random_addition,7,100,0.002261276671875011,0.047552882897622634,0.5552823151611956
random_addition,8,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,8,20,0.011568018599808109,0.10755472374474358,-1.2750433477974892
random_addition,8,30,0.008739707060700848,0.0934864004050902,-0.7188088209398311
random_addition,8,40,0.007280924259634084,0.0853283321039037,-0.43191490917663744
random_addition,8,50,0.005735295273312521,0.07573173227460547,-0.12794124997520973
random_addition,8,60,0.006704886622893294,0.08188337207817772,-0.31862752272915573
random_addition,8,70,0.006479112612150064,0.08049293516918155,-0.2742253066698328
random_addition,8,80,0.003886551824193306,0.06234221542577153,0.23564491211590455
random_addition,8,90,0.0024835299810254063,0.049835027651496354,0.5115725036540657
random_addition,8,100,0.002257149189963353,0.04750946421465257,0.5560940531598212
random_addition,9,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,9,20,0.0206270128370344,0.143621073791538,-3.0566453048931788
random_addition,9,30,0.008180479299071529,0.09044600211768085,-0.6088273761468943
random_addition,9,40,0.003902128991858495,0.06246702323513179,0.2325814028927432
random_addition,9,50,0.0016074143007180433,0.04009257164011861,0.6838752306238686
random_addition,9,60,0.003938420286315341,0.06275683457851695,0.2254441159559486
random_addition,9,70,0.0027116543716811615,0.052073547715525983,0.4667080462749653
random_addition,9,80,0.0028028390333183855,0.05294184576795926,0.44877506526451183
random_addition,9,90,0.001918033760818102,0.043795362320890804,0.6227867451326015
random_addition,9,100,0.0029043689673847297,0.05389219764849759,0.4288075142870449
random_addition,10,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,10,20,0.031726070132965335,0.17811813532867823,-5.239459608835405
random_addition,10,30,0.007367936847269853,0.08583668707068005,-0.4490273824120008
random_addition,10,40,0.0033881552714566374,0.05820786262573672,0.3336628874576426
random_addition,10,50,0.0025168195160423434,0.05016791321195594,0.5050255626599691
random_addition,10,60,0.0037776326589133388,0.061462449177634784,0.257065678367262
random_addition,10,70,0.0029698790653467006,0.05449659682353294,0.4159238634443313
random_addition,10,80,0.003105391621449614,0.05572604078390653,0.3892730643774902
random_addition,10,90,0.0028341684823744674,0.0532369090234817,0.44261360779016257
random_addition,10,100,0.0034690227942741534,0.05889841079582838,0.3177589434717726
random_addition,11,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,11,20,0.009255486235586188,0.09620543766121636,-0.8202453781714072
random_addition,11,30,0.003638297125260665,0.06031829842809448,0.28446832958305335
random_addition,11,40,0.005857979823565241,0.07653744066511005,-0.15206920823546088
random_addition,11,50,0.0055703872443488315,0.07463502692669731,-0.09550934203390837
random_addition,11,60,0.006016719989608345,0.07756751890842162,-0.18328810330108802
random_addition,11,70,0.005716197695871927,0.07560554011361817,-0.12418539359060898
random_addition,11,80,0.004964209690727553,0.07045714790372623,0.02370556059195017
random_addition,11,90,0.0067399553538507765,0.08209723109734443,-0.32552437221052166
random_addition,11,100,0.004289947202979705,0.06549768853157877,0.1563104984371897
random_addition,12,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,12,20,0.05760822870146751,0.2400171425158368,-10.329616766681557
random_addition,12,30,0.008301420373570395,0.091112130770663,-0.6326124508889672
random_addition,12,40,0.006576334511662651,0.08109460223506032,-0.29334561096723566
random_addition,12,50,0.006987956053352141,0.08359399531875565,-0.3742978364629965
random_addition,12,60,0.004862573279847191,0.06973215384488844,0.04369405200665244
random_addition,12,70,0.004426380224505288,0.0665310470720647,0.12947867452856976
random_addition,12,80,0.0032317108251983576,0.056848138273811195,0.3644302910271411
random_addition,12,90,0.003777583887771612,0.06146205242075481,0.25707527002382724
random_addition,12,100,0.0041963878059400085,0.0647795323072034,0.1747105106797906
random_addition,13,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,13,20,0.04933724916533418,0.22211989817513914,-8.70299101300569
random_addition,13,30,0.00947731067912807,0.09735148010753648,-0.8638708461203617
random_addition,13,40,0.0063571464236125115,0.07973171529330415,-0.2502386261943037
random_addition,13,50,0.00821599865107848,0.09064214610807976,-0.6158128477559071
random_addition,13,60,0.005193010623792143,0.07206254660912381,-0.021291950109414648
random_addition,13,70,0.001964042730459194,0.044317521709355476,0.6137383156701246
random_addition,13,80,0.0023237317917926305,0.04820510130466101,0.5429994765852937
random_addition,13,90,0.0022178871015082063,0.047094448733456966,0.5638155961699612
random_addition,13,100,0.0024068455850593954,0.04905961256532093,0.5266537661379656
random_addition,14,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,14,20,0.020366069556441643,0.14270973882830015,-3.005326466706417
random_addition,14,30,0.0069772147207172635,0.08352972357620528,-0.37218537466613655
random_addition,14,40,0.008252612741225313,0.09084389215145569,-0.623013617836411
random_addition,14,50,0.00640211836960738,0.08001323871464884,-0.2590831077008282
random_addition,14,60,0.004901626052513925,0.0700116136973997,0.036013674429288045
random_addition,14,70,0.004939022401762145,0.07027817870265382,0.028659060079818888
random_addition,14,80,0.005115472616184878,0.07152253222715817,-0.006042810692288736
random_addition,14,90,0.003990388629917626,0.06316952295148054,0.21522367644088813
random_addition,14,100,0.005107081605994767,0.07146384824507261,-0.004392578913215539
random_addition,15,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,15,20,0.02346266148144621,0.15317526393463865,-3.6143227955973405
random_addition,15,30,0.007873597757609508,0.08873329565393989,-0.5484740145542191
random_addition,15,40,0.007684703047668273,0.08766243806596,-0.5113247266638046
random_addition,15,50,0.005933909967288111,0.07703187630642337,-0.16700213446509937
random_addition,15,60,0.005451267065333805,0.07383269645173339,-0.07208237668816841
random_addition,15,70,0.0037095514461988597,0.06090608710300523,0.2704549817090314
random_addition,15,80,0.0040711868076619894,0.06380585245619706,0.1993333703175455
random_addition,15,90,0.003520103845131696,0.05933046304497965,0.3077130048393878
random_addition,15,100,0.003035759707957956,0.055097728700536794,0.40296733883052693
random_addition,16,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,16,20,0.015546735695426025,0.12468654977753625,-2.0575242699239316
random_addition,16,30,0.01101763292422228,0.10496491282434468,-1.166800846356029
random_addition,16,40,0.006682960744850787,0.08174937764197833,-0.3143154339686782
random_addition,16,50,0.004888913207747013,0.0699207637812046,0.03851386689258718
random_addition,16,60,0.0034647177133620157,0.05886185278567109,0.318605609269064
random_addition,16,70,0.0030141884880058173,0.05490162554975779,0.40720967817607434
random_addition,16,80,0.0032059734944975965,0.05662131660865541,0.3694919653748814
random_addition,16,90,0.003814883450025663,0.06176474277470653,0.24973969044728295
random_addition,16,100,0.004769115643756103,0.06905878397246873,0.0620740512654222
random_addition,17,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,17,20,0.033595159713880066,0.18328982435989202,-5.607047176300778
random_addition,17,30,0.007319869299729787,0.08555623472155484,-0.43957409935125447
random_addition,17,40,0.006108644719742335,0.07815781931286424,-0.20136663109606245
random_addition,17,50,0.0025417843202640905,0.05041611171306342,0.5001158184990552
random_addition,17,60,0.0022975346037933434,0.047932604809183314,0.5481515895227476
random_addition,17,70,0.0029341447141607796,0.05416774606867799,0.4229516182194436
random_addition,17,80,0.0027793691667026116,0.0527197227487267,0.4533908050696671
random_addition,17,90,0.002075823294735195,0.04556120383325264,0.5917548076929344
random_addition,17,100,0.002068949127441472,0.045485702450786356,0.593106727076388
random_addition,18,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,18,20,0.028337577252685864,0.16833768815296787,-4.573056099900276
random_addition,18,30,0.02274965898310942,0.15082990082576272,-3.4740989900416492
random_addition,18,40,0.006294215481376679,0.07933609192149989,-0.23786220924191115
random_addition,18,50,0.006300498977880845,0.07937568253489757,-0.23909796338592226
random_addition,18,60,0.0045359015407608685,0.06734910200411634,0.10793948526815345
random_addition,18,70,0.0035519743122940034,0.05959844219687293,0.30144514715198667
random_addition,18,80,0.0057315192384123125,0.07570679783488608,-0.12719862987941277
random_addition,18,90,0.0055061383953845435,0.07420335838346229,-0.082873736793589
random_addition,18,100,0.004519337418682844,0.06722601742393226,0.11119709549937673
random_addition,19,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,19,20,0.024385225966920342,0.1561576958299537,-3.7957604530045437
random_addition,19,30,0.009937521726487437,0.09968711916033805,-0.9543790064284037
random_addition,19,40,0.004380429144248342,0.06618481052513743,0.1385157190803833
random_addition,19,50,0.01169516633097947,0.10814419231276116,-1.3000490648520717
random_addition,19,60,0.004665130488494681,0.06830176050801826,0.08252446234542432
random_addition,19,70,0.0030938062393042172,0.055621994204668866,0.39155152255545456
random_addition,19,80,0.0030662537225501036,0.055373763846700036,0.3969701834450182
random_addition,19,90,0.0027593116580478375,0.05252915055517115,0.45733544790065206
random_addition,19,100,0.0029207732707188143,0.05404417887912457,0.4255813350711781
random_addition,20,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,20,20,0.1457067548225188,0.38171554176181877,-27.65565787503401
random_addition,20,30,0.004278023404875907,0.06540660062161852,0.15865551174456594
random_addition,20,40,0.006311090641299803,0.07944237308451833,-0.2411809902409976
random_addition,20,50,0.00340788782358176,0.05837711729420835,0.32978215273544287
random_addition,20,60,0.0033703982426887802,0.05805513106254072,0.337155102639215
random_addition,20,70,0.0036430677490774605,0.060357830884463205,0.28353010702699477
random_addition,20,80,0.0032512325188868694,0.05701958013601003,0.3605910251251546
random_addition,20,90,0.0024681768129192457,0.04968074891665026,0.5145919596366241
random_addition,20,100,0.0020503248861132813,0.045280513315479116,0.5967694940382408
random_addition,21,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,21,20,0.04099629083427088,0.20247540797408184,-7.062602764869888
random_addition,21,30,0.02444009375837638,0.1563332778341719,-3.8065511171864346
random_addition,21,40,0.00737887320894953,0.08590036792092062,-0.45117819991577535
random_addition,21,50,0.004504662771752382,0.06711678457548739,0.11408310900224039
random_addition,21,60,0.003934801268166109,0.06272799429414358,0.22615585609493016
random_addition,21,70,0.003709649823563392,0.06090689471285982,0.27043563416331107
random_addition,21,80,0.0026642365085380306,0.051616242681330755,0.47603355808840075
random_addition,21,90,0.0027748887768876936,0.05267721307062185,0.4542719482798049
random_addition,21,100,0.0025405717832213707,0.05040408498545897,0.5003542840849459
random_addition,22,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,22,20,0.010225292934776326,0.10112019053965596,-1.0109740030094208
random_addition,22,30,0.013946053467473494,0.11809340992398133,-1.7427234746778488
random_addition,22,40,0.007801538554525475,0.08832631858356531,-0.5343023732130965
random_addition,22,50,0.007114810550660981,0.0843493363972769,-0.3992458841991453
random_addition,22,60,0.0027528769395299604,0.052467865780208366,0.45860094236997184
random_addition,22,70,0.003575046108575465,0.059791689293542,0.29690769450190635
random_addition,22,80,0.003004933042321566,0.05481726956280809,0.409029915579151
random_addition,22,90,0.0026484219088753072,0.051462820646320066,0.4791437622647111
random_addition,22,100,0.0024659232991962954,0.049658063788233786,0.5150351506083826
random_addition,23,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,23,20,0.004991014305653726,0.070647111092059,0.018433987041828637
random_addition,23,30,0.005478128426204591,0.07401437986097426,-0.07736511027254234
random_addition,23,40,0.005932931400772513,0.07702552434597582,-0.16680968307660282
random_addition,23,50,0.004506258040037955,0.06712866779579314,0.11376937294885048
random_addition,23,60,0.0031374917369758554,0.056013317496608386,0.3829600425180061
random_addition,23,70,0.0041671786209705524,0.06455368789597192,0.18045498294061924
random_addition,23,80,0.005518198921250106,0.07428458064262129,-0.0852456398904462
random_addition,23,90,0.005772282459622054,0.0759755385609214,-0.13521539562437446
random_addition,23,100,0.005971636007290102,0.0772763612451447,-0.1744215879873039
random_addition,24,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,24,20,0.013304940803504573,0.11534704505753311,-1.6166380012869768
random_addition,24,30,0.008898306546989181,0.09433083561057425,-0.7500000489907921
random_addition,24,40,0.0032863840064266204,0.05732699195341249,0.3536779001848279
random_addition,24,50,0.003320631517953391,0.057624920980018625,0.3469425571694831
random_addition,24,60,0.002173826503595491,0.04662431236592655,0.5724808459114308
random_addition,24,70,0.002006197533863745,0.044790596489260384,0.6054478721308287
random_addition,24,80,0.002699934111775381,0.05196089021346132,0.46901303040885545
random_addition,24,90,0.002509814357082068,0.05009804743782005,0.5064032437343325
random_addition,24,100,0.002739053361541947,0.052335966233002205,0.46131957900363973
random_addition,25,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,25,20,0.015440929796288643,0.12426153787994354,-2.036715779263809
random_addition,25,30,0.0061968000245930825,0.07871975625338967,-0.21870383868639953
random_addition,25,40,0.01498564852553717,0.12241588346916903,-1.9471771415564745
random_addition,25,50,0.006447068330352679,0.08029363816861632,-0.26792326544219347
random_addition,25,60,0.003453887511331075,0.05876978399935697,0.3207355487114335
random_addition,25,70,0.0033678454760467285,0.05803314118714175,0.3376571466770397
random_addition,25,80,0.0033120345977387896,0.05755027886760228,0.34863328458118503
random_addition,25,90,0.0032360975889878887,0.05688670836836922,0.36356756093281906
random_addition,25,100,0.0030202950740514617,0.05495721130162503,0.4060087164174957
random_addition,26,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,26,20,0.12146159542750615,0.34851340781597795,-22.887443844082476
random_addition,26,30,0.011465726201718108,0.10707813129541488,-1.25492584558248
random_addition,26,40,0.007633624875951215,0.08737061792130817,-0.5012793542623044
random_addition,26,50,0.005610074802824291,0.07490043259437353,-0.10331456080330215
random_addition,26,60,0.005124677679428558,0.07158685409646492,-0.00785313955007072
random_addition,26,70,0.0022382843837021648,0.047310510287907115,0.5598041312187134
random_addition,26,80,0.0027422307634823147,0.052366313250813395,0.46069469004056074
random_addition,26,90,0.0039706117508106886,0.06301279037473811,0.21911312880165634
random_addition,26,100,0.002636202598794729,0.0513439636061994,0.4815468929195975
random_addition,27,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,27,20,0.06970864802133155,0.26402395349916935,-12.709365575148508
random_addition,27,30,0.01799382119463403,0.13414104962551185,-2.538784352489603
random_addition,27,40,0.005009234651573479,0.07077594684335546,0.014850652832805955
random_addition,27,50,0.0038458887773742587,0.06201523020496061,0.24364197690004885
random_addition,27,60,0.0027837224465400504,0.05276099360834716,0.4525346601516921
random_addition,27,70,0.003794759580339543,0.06160161994898789,0.2536973842793201
random_addition,27,80,0.0032942645942698745,0.057395684456846355,0.3521280514536177
random_addition,27,90,0.002997241374458241,0.054747067268103425,0.4105426100527071
random_addition,27,100,0.0035658834777490427,0.05971501886250261,0.29870967831876516
random_addition,28,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,28,20,0.03239474972516058,0.17998541531235407,-5.3709665773716555
random_addition,28,30,0.007495138901109371,0.08657447026178891,-0.4740437829231978
random_addition,28,40,0.0025841969268904806,0.05083499706787127,0.4917746736663765
random_addition,28,50,0.004118030024704688,0.06417187876869967,0.19012087222178753
random_addition,28,60,0.0027443348443155244,0.05238639942118111,0.46028088753311136
random_addition,28,70,0.0026117928566385135,0.051105702780007964,0.48634747488917274
random_addition,28,80,0.0028462305980539275,0.05335007589548423,0.44024139202994794
random_addition,28,90,0.0037204439796881305,0.0609954422861916,0.268312783748195
random_addition,28,100,0.00435665030954679,0.06600492640361619,0.1431922226007908
random_addition,29,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,29,20,0.05328102228664128,0.23082682315242584,-9.478599621121266
random_addition,29,30,0.029685991392009052,0.1722962315084374,-4.838244177813133
random_addition,29,40,0.012897292401495442,0.11356624675270131,-1.5364671598218242
random_addition,29,50,0.009629104900597277,0.0981280026322623,-0.8937237056060254
random_addition,29,60,0.008678876388441104,0.09316048727030739,-0.7068454570264229
random_addition,29,70,0.00854235281055757,0.09242484952953708,-0.6799958237031676
random_addition,29,80,0.006867942252073235,0.08287304900915154,-0.35069512542932
random_addition,29,90,0.0038094844260754767,0.06172102094161661,0.2508014983460596
random_addition,29,100,0.0036015300289104065,0.06001274888646917,0.2916991908794617
random_addition,30,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,30,20,0.14471195274231013,0.3804102426884825,-27.460013492599202
random_addition,30,30,0.001988208235063951,0.044589328712865264,0.608985767079121
random_addition,30,40,0.0025102037624889226,0.050101933720056384,0.5063266606814253
random_addition,30,50,0.002210143830735972,0.047012166837277054,0.5653384392142193
random_addition,30,60,0.003089360259610139,0.05558201381391411,0.3924258984427498
random_addition,30,70,0.002926317445257394,0.05409544754651166,0.42449098089390924
random_addition,30,80,0.003744250526214019,0.061190281305236856,0.263630830236411
random_addition,30,90,0.002464512941999581,0.04964386107062565,0.5153125208192548
random_addition,30,100,0.0017030060597784918,0.041267493984715034,0.6650755205716785
random_addition,31,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,31,20,0.02713014458216047,0.16471230853266694,-4.335594373737619
random_addition,31,30,0.011318246346652997,0.10638724710534152,-1.2259214780406102
random_addition,31,40,0.010719990834064375,0.10353738858047548,-1.1082645766054329
random_addition,31,50,0.0075888426826864665,0.08711396376406291,-0.49247219078761595
random_addition,31,60,0.005514946085180848,0.07426268299207112,-0.08460591555070818
random_addition,31,70,0.00429067907228979,0.06550327527910181,0.15616656415916264
random_addition,31,80,0.003410200532023691,0.058396922282117666,0.32932732013720545
random_addition,31,90,0.003025085512983679,0.055000777385266826,0.4050665968892688
random_addition,31,100,0.0029627972487692943,0.05443158319183169,0.417316620514675
random_addition,32,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,32,20,0.045717477053608,0.21381645646116204,-7.991102594753828
random_addition,32,30,0.042193508494857104,0.20541058515776908,-7.298055539351729
random_addition,32,40,0.009947370130856014,0.09973650350225846,-0.956315859023499
random_addition,32,50,0.007296055333725402,0.08541694992052457,-0.4348906866755651
random_addition,32,60,0.006265783556307735,0.07915670253558908,-0.23227059807400963
random_addition,32,70,0.004054625210826195,0.06367593902586907,0.20259048391786438
random_addition,32,80,0.0027939264947878985,0.05285760583669959,0.45052786426987557
random_addition,32,90,0.002985358274987279,0.054638432215678365,0.4128796192967169
random_addition,32,100,0.003021911567355068,0.054971916169577605,0.4056908061111283
random_addition,33,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,33,20,0.021176664015795026,0.14552203962216523,-3.1647433553120425
random_addition,33,30,0.004438644160917146,0.06662315033768026,0.12706676736306166
random_addition,33,40,0.0036464101638078303,0.06038551286366483,0.28287276555297314
random_addition,33,50,0.007804433360506689,0.08834270405928658,-0.5348716849784523
random_addition,33,60,0.006133891057613487,0.07831916149712972,-0.20633174353381079
random_addition,33,70,0.003658817691847952,0.06048816158429641,0.28043261870442304
random_addition,33,80,0.002933912679029519,0.054165604206262846,0.4229972517890368
random_addition,33,90,0.0021860189384423525,0.04675488143972084,0.5700830007184549
random_addition,33,100,0.0020490126124340048,0.0452660205058276,0.5970275744933135
random_addition,34,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,34,20,0.022397402839786678,0.1496576187161438,-3.4048219579662957
random_addition,34,30,0.014454912597298749,0.12022858477624508,-1.8427990898998168
random_addition,34,40,0.00834669861378565,0.09136026824493047,-0.6415171702506219
random_addition,34,50,0.0066298398960509975,0.08142382879753934,-0.3038683351290099
random_addition,34,60,0.005928286939637873,0.07699536959868349,-0.16589627251131867
random_addition,34,70,0.004234342501969738,0.0650718257156639,0.16724608814492858
random_addition,34,80,0.004157782479154953,0.06448086909428992,0.18230289057908866
random_addition,34,90,0.0035845967493858136,0.05987150198037305,0.29502940206527883
random_addition,34,100,0.0024138737323681644,0.04913118899811162,0.5252715640223482
random_addition,35,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,35,20,0.020906293088841576,0.14459008641273294,-3.111570413593787
random_addition,35,30,0.015089531758365204,0.12283945521844845,-1.9676075078939763
random_addition,35,40,0.006678237985547725,0.08172048693900279,-0.313386624765704
random_addition,35,50,0.006654156051369359,0.08157301055722634,-0.30865051168964985
random_addition,35,60,0.00452145681081598,0.0672417787600535,0.11078028177001886
random_addition,35,70,0.005384723791873446,0.07338067723776776,-0.05899553469180696
random_addition,35,80,0.0058123059020813135,0.07623848045495997,-0.14308667156824284
random_addition,35,90,0.00488440710764367,0.06988853344894047,0.03940006645875915
random_addition,35,100,0.004841313940736533,0.06957955116797271,0.047875054795070815
random_addition,36,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,36,20,0.035414364359200354,0.1881870462045684,-5.964824041103439
random_addition,36,30,0.007905017208227132,0.08891016369474938,-0.5546531723332586
random_addition,36,40,0.016963364879734714,0.13024348306051522,-2.3361279715216043
random_addition,36,50,0.012762590240080293,0.1129716346703025,-1.5099757383551817
random_addition,36,60,0.0080750400349714,0.08986122653832074,-0.5880909903676008
random_addition,36,70,0.007927295989544923,0.08903536370198598,-0.5590346653950795
random_addition,36,80,0.006234825012356176,0.07896090812773227,-0.22618208526027184
random_addition,36,90,0.005894141029135295,0.07677330935380665,-0.15918091102800758
random_addition,36,100,0.006007110683690812,0.07750555259909325,-0.18139827339495374
random_addition,37,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,37,20,0.053620698298814454,0.23156143525815012,-9.545402561074507
random_addition,37,30,0.01280069985876087,0.11314017791554365,-1.517470629007223
random_addition,37,40,0.008332859815743032,0.09128449931802787,-0.6387955403399566
random_addition,37,50,0.003031757011083883,0.05506139310881884,0.40375453577510667
random_addition,37,60,0.005326828715295809,0.07298512667178025,-0.04760950451716983
random_addition,37,70,0.006085605507248393,0.07801029103425004,-0.19683558658998734
random_addition,37,80,0.0038577213029099534,0.06211055709708257,0.24131491386195236
random_addition,37,90,0.004090604466613067,0.06395783350468547,0.19551456457779826
random_addition,37,100,0.0037175980860585456,0.06097210908324023,0.2688724760857085
