config_feature,config_value,n_games,mean_slope_per_unit_progress,median_slope_per_unit_progress,mean_last_minus_first,median_last_minus_first,share_negative_slope,share_last_below_first,delta_vs_overall_mean_slope
CONFIG_MPCR,0.7,6,3.1545617962284656,2.3941798941798953,4.083333333333333,2.416666666666667,0.0,0.0,3.034335016622257
CONFIG_allOrNothing,False,157,0.559052553196833,1.0716440422322728,1.6756184454383565,2.0181818181818176,0.37579617834394907,0.3057324840764331,0.4388257735906242
CONFIG_allOrNothing,True,172,-0.28032930442709353,0.04081632653060775,-0.7565502567887549,0.0,0.47093023255813954,0.4418604651162791,-0.40055608403330234
CONFIG_chat,False,167,-1.2771872836359444,-0.12727272727272548,-1.2475482302592014,-0.2923976608187129,0.5269461077844312,0.5209580838323353,-1.3974140632421532
CONFIG_chat,True,162,1.5607709065286746,1.702687906635274,2.1067037420953256,3.007936507936509,0.32098765432098764,0.22839506172839505,1.4405441269224657
CONFIG_defaultContribProp,0,174,0.2684337815183274,0.6512151616499406,0.6243078250271057,1.0189393939393945,0.40804597701149425,0.3620689655172414,0.1482070019121186
CONFIG_defaultContribProp,1,155,-0.046147532217717877,0.4000000000000021,0.15687671104154682,0.2857142857142865,0.44516129032258067,0.3935483870967742,-0.1663743118239267
CONFIG_numRounds,10,15,-1.6402525398577952,-0.12727272727272548,-1.9277212796949639,0.0,0.5333333333333333,0.4666666666666667,-1.760479319464004
CONFIG_numRounds,11,14,0.9377917195586438,2.0346320346320423,2.4403926482873852,2.7738095238095246,0.42857142857142855,0.2857142857142857,0.817564939952435
CONFIG_numRounds,12,15,-0.7025608349911813,0.7403846153846144,0.3619504904566824,1.0392156862745097,0.4666666666666667,0.26666666666666666,-0.8227876145973901
CONFIG_numRounds,13,7,0.8734311214687992,0.22480376766091156,0.75140811569383,1.6051282051282048,0.42857142857142855,0.2857142857142857,0.7532043418625903
CONFIG_numRounds,14,11,1.2259735168534531,0.45714285714285297,0.92272450436326,1.428571428571427,0.2727272727272727,0.36363636363636365,1.1057467372472443
CONFIG_numRounds,15,9,-0.5204199223549035,-0.6176470588235261,0.1028592723639164,1.05263157894737,0.6666666666666666,0.4444444444444444,-0.6406467019611124
CONFIG_numRounds,16,7,1.424527485440484,2.347325468649012,1.7371959310039806,3.2972136222910216,0.42857142857142855,0.42857142857142855,1.304300705834275
CONFIG_numRounds,17,16,0.8561746932421651,1.1576707606119356,0.7527062398385929,0.621428571428571,0.3125,0.375,0.7359479136359562
CONFIG_numRounds,18,10,1.118292835475507,1.0097687400319033,0.5602495543672017,-1.1633986928104578,0.4,0.6,0.9980660558692982
CONFIG_numRounds,19,10,1.7989620905410493,2.2064777327935383,0.7641025641025643,1.0,0.1,0.2,1.6787353109348404
CONFIG_numRounds,2,9,2.7592592592592577,3.333333333333333,2.7592592592592595,3.333333333333334,0.1111111111111111,0.1111111111111111,2.639032479653049
CONFIG_numRounds,20,14,-0.14959784779713167,-5.351720658441304e-15,-0.10628493821771125,0.0,0.5714285714285714,0.35714285714285715,-0.2698246274033405
CONFIG_numRounds,21,13,1.2262117843698022,1.1379097093382782,1.469603624128511,0.5128205128205128,0.46153846153846156,0.46153846153846156,1.1059850047635933
CONFIG_numRounds,22,11,0.8967207277848026,0.5720366589931783,3.0157325131009354,4.592105263157894,0.2727272727272727,0.2727272727272727,0.7764939481785937
CONFIG_numRounds,23,12,-2.872080045757535,-1.7880327708366537,-1.601774973678998,-0.7739938080495348,0.6666666666666666,0.5,-2.9923068253637437
CONFIG_numRounds,24,11,-0.15686455443420835,1.733333333333341,-1.6708817498291177,0.0,0.45454545454545453,0.45454545454545453,-0.2770913340404172
CONFIG_numRounds,25,10,-2.883635036425023,-3.556923076923065,-0.9337678283189117,-1.2115384615384617,0.7,0.6,-3.0038618160312316
CONFIG_numRounds,26,9,1.182160745532196,2.363782051282042,2.745391590979826,3.7666666666666675,0.3333333333333333,0.1111111111111111,1.0619339659259872
CONFIG_numRounds,27,14,1.050678627631905,2.0639730639730587,3.2502334267040154,4.2444444444444445,0.2857142857142857,0.21428571428571427,0.930451848025696
CONFIG_numRounds,28,7,-2.215032214597016,-0.918589577391762,-0.3292158968850695,-0.1578947368421062,0.5714285714285714,0.5714285714285714,-2.3352589942032247
CONFIG_numRounds,29,12,0.7675170352148042,0.053349332659676854,-0.9574638324638324,-1.8910256410256414,0.3333333333333333,0.6666666666666666,0.6472902556085953
CONFIG_numRounds,3,10,1.5358543417366963,0.5882352941176493,1.5358543417366948,0.5882352941176467,0.4,0.3,1.4156275621304875
CONFIG_numRounds,30,9,3.4407808697498647,3.8387096774193443,4.422639089305757,4.888888888888889,0.1111111111111111,0.0,3.320554090143656
CONFIG_numRounds,4,15,-2.031279480753172,-0.35087719298245734,-2.2143242722190095,-0.2923976608187129,0.7333333333333333,0.5333333333333333,-2.1515062603593806
CONFIG_numRounds,5,13,-1.5866005789082673,0.4000000000000021,-1.3719208142285064,0.0,0.46153846153846156,0.38461538461538464,-1.7068273585144762
CONFIG_numRounds,6,10,-4.26627469169487,-2.7922077922078006,-5.447701807995926,-3.787878787878788,0.9,0.7,-4.386501471301079
CONFIG_numRounds,7,9,1.9267782551617063,1.6466165413533793,2.023765841619299,1.3684210526315805,0.1111111111111111,0.1111111111111111,1.8065514755554974
CONFIG_numRounds,8,16,1.0919037126068427,2.238095238095242,0.7210851648351648,2.0854166666666663,0.25,0.3125,0.9716769330006338
CONFIG_numRounds,9,11,0.35079133581806443,0.33333333333331855,0.3631617936430774,0.0,0.45454545454545453,0.45454545454545453,0.23056455621185562
CONFIG_playerCount,10,20,1.281875208834924,1.173931623931616,1.5244444444444447,2.0,0.25,0.2,1.161648429228715
CONFIG_playerCount,11,16,0.4178272300412863,0.07315943818490049,1.1096433080808086,2.5999999999999996,0.5,0.375,0.2976004504350775
CONFIG_playerCount,12,15,-0.10992799093373433,-0.8333333333333219,0.2934343434343437,0.8333333333333339,0.5333333333333333,0.4666666666666667,-0.23015477053994315
CONFIG_playerCount,13,17,0.7149877319313042,1.0950854700854769,0.022213081036610387,0.0,0.35294117647058826,0.47058823529411764,0.5947609523250953
CONFIG_playerCount,14,18,0.5415569645321894,0.5921407784761774,0.6375291375291374,0.8571428571428568,0.2222222222222222,0.3888888888888889,0.42133018492598057
CONFIG_playerCount,15,18,0.5315194404746606,0.6813567384995949,0.5869759869759869,0.8754578754578768,0.3888888888888889,0.2777777777777778,0.4112926608684518
CONFIG_playerCount,16,20,1.3784430797071456,1.1736359126984113,1.9883379120879119,1.7104166666666663,0.25,0.15,1.2582163001009368
CONFIG_playerCount,17,20,0.09803886340975017,0.6655736804525741,1.6977030812324927,1.5808823529411757,0.45,0.3,-0.022187916196458657
CONFIG_playerCount,18,19,1.7266012030912425,1.9562855445208314,2.0986052518173266,3.0158730158730176,0.3157894736842105,0.3157894736842105,1.6063744234850337
CONFIG_playerCount,19,19,0.7961571498512985,0.8812415654520842,1.1273061394456214,1.05263157894737,0.42105263157894735,0.3684210526315789,0.6759303702450896
CONFIG_playerCount,2,8,-2.101407802723583,4.203121925166222e-15,-3.125,0.0,0.375,0.375,-2.221634582329792
CONFIG_playerCount,20,8,-1.55372719640255,0.29743603078843567,-0.28171439628482964,0.5,0.375,0.375,-1.673953976008759
CONFIG_playerCount,3,16,0.475608766233767,1.2286961664808889e-15,-0.25,0.0,0.5,0.1875,0.3553819866275582
CONFIG_playerCount,4,22,-0.6036537208462618,0.3701923076922992,-0.6704545454545454,1.25,0.5,0.45454545454545453,-0.7238805004524707
CONFIG_playerCount,5,16,0.3072881713904957,1.2490118577075133,0.37812500000000016,-2.575,0.4375,0.5625,0.18706139178428688
CONFIG_playerCount,6,18,-3.8474559374949555,-2.5970361990950117,-3.2740740740740737,-1.333333333333333,0.6666666666666666,0.5555555555555556,-3.967682717101164
CONFIG_playerCount,7,23,0.5606698345495184,-0.16666666666665758,0.6335403726708076,0.0,0.5217391304347826,0.4782608695652174,0.44044305494330954
CONFIG_playerCount,8,17,-0.33350228847519453,1.660144638232638e-14,0.08718487394957997,0.0,0.47058823529411764,0.47058823529411764,-0.45372906808140334
CONFIG_playerCount,9,19,-0.42252491421709387,-0.48484848484847415,0.30012531328320813,0.44444444444444464,0.5263157894736842,0.42105263157894735,-0.5427516938233027
CONFIG_punishmentExists,False,168,-0.6800659887297855,-0.13906858827100566,-0.5512137319758393,0.0,0.5416666666666666,0.4642857142857143,-0.8002927683359944
CONFIG_punishmentExists,True,161,0.9553148856959419,1.4600840336134335,1.400927694025448,2.0,0.30434782608695654,0.2857142857142857,0.835088106089733
CONFIG_punishmentMagnitude,1,8,0.49536615020929164,2.0532004974729507,0.5462415444033087,3.471153846153846,0.375,0.375,0.37513937060308283
CONFIG_punishmentMagnitude,10,18,-0.5306633360810228,0.16666666666665556,0.22757397305900964,0.41666666666666696,0.5,0.3888888888888889,-0.6508901156872317
CONFIG_punishmentMagnitude,11,28,2.9009935404578284,2.750900360144054,3.2872029673113263,3.425324675324676,0.21428571428571427,0.21428571428571427,2.78076676085162
CONFIG_punishmentMagnitude,12,10,-1.0205459655126459,0.020408163265300074,0.6963585434173671,0.7142857142857135,0.5,0.4,-1.1407727451188547
CONFIG_punishmentMagnitude,13,2,0.24416006787329458,0.24416006787329458,3.9607843137254903,3.9607843137254903,0.5,0.0,0.12393328826708576
CONFIG_punishmentMagnitude,14,2,-2.687132352941166,-2.687132352941166,-4.300000000000001,-4.300000000000001,1.0,1.0,-2.807359132547375
CONFIG_punishmentMagnitude,15,6,1.7023974415278713,1.1159420289854993,2.46904946904947,3.7777777777777786,0.3333333333333333,0.16666666666666666,1.5821706619216624
CONFIG_punishmentMagnitude,16,2,3.626388888888894,3.626388888888894,4.491666666666666,4.491666666666666,0.0,0.0,3.5061621092826853
CONFIG_punishmentMagnitude,2,32,-0.9299225906252693,0.38749999999999973,-0.19515016233766241,0.35416666666666696,0.375,0.34375,-1.0501493702314781
CONFIG_punishmentMagnitude,3,45,0.7678067000936598,0.45714285714285297,0.6152920636486171,0.2857142857142865,0.4,0.37777777777777777,0.6475799204874509
CONFIG_punishmentMagnitude,4,38,-0.3753200665937884,1.2286961664808889e-15,-0.893892836790425,0.0,0.5,0.47368421052631576,-0.4955468461999972
CONFIG_punishmentMagnitude,5,28,-1.3140015388922361,-0.7794117647058852,-1.5507111806813267,0.0,0.6428571428571429,0.4642857142857143,-1.434228318498445
CONFIG_punishmentMagnitude,6,39,0.6566290872121916,1.4642857142857053,1.2474778258179067,1.666666666666666,0.2564102564102564,0.358974358974359,0.5364023076059827
CONFIG_punishmentMagnitude,7,28,0.21674709290732838,1.0915912518853634,1.0780086976515548,1.8821067821067823,0.42857142857142855,0.25,0.09652031330111956
CONFIG_punishmentMagnitude,8,22,-0.9320697757098475,-0.5192307692307797,-0.8950480360556351,-1.5106209150326793,0.5454545454545454,0.5454545454545454,-1.0522965553160564
CONFIG_punishmentMagnitude,9,21,-0.16054509133327532,-1.5971552802131794e-14,-0.04026657896626925,0.5128205128205128,0.5238095238095238,0.42857142857142855,-0.28077187093948414
CONFIG_rewardExists,False,168,0.18686331536285367,0.5830455259026748,0.6796858248677135,1.0459236326109398,0.4226190476190476,0.35119047619047616,0.06663653575664484
CONFIG_rewardExists,True,161,0.05069300316449235,0.45714285714285297,0.11651076514521891,0.3333333333333339,0.42857142857142855,0.40372670807453415,-0.06953377644171647
CONFIG_rewardMagnitude,1,81,0.07698264428007619,0.40000000000000857,0.3478308187372516,0.375,0.3950617283950617,0.3333333333333333,-0.04324413532613264
CONFIG_rewardMagnitude,2,92,0.6796539413187694,1.1693914745385376,1.3064474916974413,2.009090909090909,0.358695652173913,0.32608695652173914,0.5594271617125606
CONFIG_rewardMagnitude,3,86,0.1146897659441605,4.203121925166222e-15,-0.06607152377546205,0.0,0.4883720930232558,0.47674418604651164,-0.005537013662048326
CONFIG_rewardMagnitude,4,51,-0.6441346757654505,0.6521739130434658,-0.4442919718302162,0.7142857142857135,0.45098039215686275,0.37254901960784315,-0.7643614553716593
CONFIG_rewardMagnitude,5,13,0.7397117624498392,1.993788819875781,1.8834337446179554,2.25,0.38461538461538464,0.3076923076923077,0.6194849828436303
CONFIG_rewardMagnitude,6,6,-2.639641769429668,-1.4543676035502924,-1.9276018099547512,-0.6282051282051286,0.8333333333333334,0.5,-2.7598685490358768
CONFIG_showNRounds,False,157,0.9579129746879117,0.8812415654520842,1.6613346119994086,2.0,0.3630573248407643,0.27388535031847133,0.8376861950817028
CONFIG_showNRounds,True,172,-0.6444053868346482,0.05936920222635032,-0.7435121064985525,0.0,0.48255813953488375,0.47093023255813954,-0.7646321664408571
CONFIG_showOtherSummaries,False,159,0.5118849230154302,0.7403846153846144,0.9259510575402278,1.0,0.36477987421383645,0.34591194968553457,0.3916581434092214
CONFIG_showOtherSummaries,True,170,-0.24608877805300414,0.24097670064489635,-0.08400450813376496,0.4833333333333334,0.4823529411764706,0.40588235294117647,-0.366315557659213
CONFIG_showPunishmentId,False,161,0.34192348414732615,0.6521739130434658,0.557735632431804,0.7142857142857135,0.39751552795031053,0.35403726708074534,0.22169670454111734
CONFIG_showPunishmentId,True,168,-0.09223256224569538,0.3214285714285572,0.256845327051403,0.4208333333333334,0.4523809523809524,0.39880952380952384,-0.2124593418519042
CONFIG_showRewardId,False,161,0.34192348414732615,0.6521739130434658,0.557735632431804,0.7142857142857135,0.39751552795031053,0.35403726708074534,0.22169670454111734
CONFIG_showRewardId,True,168,-0.09223256224569538,0.3214285714285572,0.256845327051403,0.4208333333333334,0.4523809523809524,0.39880952380952384,-0.2124593418519042
