Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,83,nRTwAP7KEWAmawF3x,2024-07-10T20:58:24Z,nRTwAP7KEWAmawF3x,ZNaih7NGsAyNMWs4c,"GwYv5qFkEewpEhRHF,v5PMjrq5nMgSuXCGa,7WpD5cRzjMB35mLnY,7AzYKhWGZmBpChrX6,LdQNYq4NGsXjnkg39,DXpBTTvdLbmM3idL6,PMA5mpcrox4248bky,kx3RosvCHeqkzmoKv,RdTChtzcZNQSKsPjS,bcwFHXiaaj6FbYCaR,BFCutWRi92Ztp3CRS,m7C2mtqZdDy6cK4p8,JvsDaKppCJAtFwJTK,KBBh8TsHQbyuPctod,DHycMmHvx4B4gT3WP,SSNrj29fetJCRStH2","DvNPqr6Srs7QkXDvS,FTLyu6PuwjSgEqwKT,HWApuNgkhccC485pc,KMeHeAy7qZL5SJGtf,PX4e9Y6cEC8T8buaN,PXMZ2RMoqYpR52M9N,ZqM494dDQEYmhrBB9,ekz9Pv4uC6rJN9QPf,exMwdmy58t9nLDnow,hMfgrKEYwgaHx6wzs,id3YsvudYsd6mEEAF,oYbv5tBDc8Gg5Guq4,qrX6Dy8avhK7n6G3y",QwhaCHs5hMZjxfpYr,2024-07-10T20:35:34Z,False,1720643734673,1720645099049.0,28874.0,,ZNaih7NGsAyNMWs4c,VALIDATION_6_C,6,13,16,True,20,8.1,False,False,0,False,3,7.0,False,3,3.0,False,True,True,45,45,45,1.6,300,VALIDATION_6_C,2.33,0.62,0.15,13.0,0.0,13,13.0,13.0,,28614.0,0.0,0.0,0.0,28614.0,4160,33696.0,0.8491809116809117,0.8279388448202719,0.62,1.0,True,,3.0
,89,a2PCpqs4NBBS3qsDJ,2024-07-12T14:16:47Z,a2PCpqs4NBBS3qsDJ,TbwWurcLzY3qxm9eF,"qbKYDpnEYngDABXno,AEkuCEfi7K8FtCizv,9nknHF6MtFCAnB5ye,4ddPPWFFDn6gN6Qfe,AzwhH3KGewai6t7YB,7dnSbXBh5EmhSf4FG,99boqiqkWXQmJxYr2,HdKXfbN4pSXRJ9Hjd,5QQMP9XAhcQovYSGo,nsPjMQ7Kp6KHRcwZr,36TBQhRnratYE2zuu,Rpnuqk8xqGNjqbMaP","4M94bpetGi6ikLosq,5fQ9BEysX8Kg9Km5a,CHNHY5PCWhCufmBMQ,D3cwiseaNRCFnNdwD,X5YQ6ywTKjCJPEmLd,xq3NPNYhXboX7Dfv7",YQCzEZ5MHBhdp5tEh,2024-07-12T14:06:33Z,False,1720793193370,1720793806548.0,4800.0,,TbwWurcLzY3qxm9eF,VALIDATION_12_C,12,6,12,False,20,3.7,True,True,0,False,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_C,2.5,0.62,0.1,6.0,0.0,6,6.0,6.0,,4680.0,0.0,0.0,0.0,4680.0,1440,5328.0,0.8783783783783784,0.833333762001641,0.62,1.5,True,,4.0
,93,WRGBgZZHHT7aanmfu,2024-07-12T14:47:00Z,WRGBgZZHHT7aanmfu,TbwWurcLzY3qxm9eF,"yDQeBkakn4xoSWR4J,tQHyAQtgoS29uRffK,duFZpg9jaDHydKssi,gWPQLsu2v5Qe6CeCx,bZeLK95Pe64dtnRnu,nZWFyHyh9QufMa8R2,MoR4JLNm6DfpYhrxW,nPdpFkXbdYg9FQk8j,c4jkNfBbBE4ZKJ4mD,j4bu3oy8b8am6t2KE,YZsteBC7nCo95Mb6H,zd6EwdGYAA9sWdBAW","HuGWfE7hgEvFR6yTb,PKf2PbWeNaToFfcta,RQEG6JDbhMks8arYB,nsiF33z7rj5pbiTYo,s8qKv9L3eqewuNSTo,vPaz4cEQZYhTHdrK6",ya5dxEc9WviC2JN4s,2024-07-12T14:39:06Z,False,1720795147083,1720795619109.0,4852.0,"{""text"":""Mathematically with the multiplier if we all put in we all make more"",""avatar"":""sloth"",""playerId"":""HuGWfE7hgEvFR6yTb"",""gamePhase"":""Round 4 - outcome"",""id"":""c80fcd4"",""timestamp"":""2024-07-12T14:42:43.138Z""},{""text"":""I agree with the sloth!"",""avatar"":""chicken"",""playerId"":""nsiF33z7rj5pbiTYo"",""gamePhase"":""Round 4 - summary"",""id"":""6cf7ae6"",""timestamp"":""2024-07-12T14:42:58.038Z""},{""text"":""Ok"",""avatar"":""dog"",""playerId"":""s8qKv9L3eqewuNSTo"",""gamePhase"":""Round 4 - summary"",""id"":""0f2b19a"",""timestamp"":""2024-07-12T14:43:04.622Z""},{""text"":""yeah"",""avatar"":""duck"",""playerId"":""RQEG6JDbhMks8arYB"",""gamePhase"":""Round 4 - summary"",""id"":""5673b7a8"",""timestamp"":""2024-07-12T14:43:10.480Z""},{""text"":""tRUE"",""avatar"":""gorilla"",""playerId"":""PKf2PbWeNaToFfcta"",""gamePhase"":""Round 5 - contribution"",""id"":""8676cc7"",""timestamp"":""2024-07-12T14:43:28.304Z""},{""text"":""dont be greedy to everyones detriment."",""avatar"":""duck"",""playerId"":""RQEG6JDbhMks8arYB"",""gamePhase"":""Round 5 - contribution"",""id"":""f82bba3"",""timestamp"":""2024-07-12T14:43:32.180Z""},{""text"":""What a team :)"",""avatar"":""dog"",""playerId"":""s8qKv9L3eqewuNSTo"",""gamePhase"":""Round 5 - outcome"",""id"":""c9725e"",""timestamp"":""2024-07-12T14:43:51.799Z""},{""text"":""GG EZ"",""avatar"":""gorilla"",""playerId"":""PKf2PbWeNaToFfcta"",""gamePhase"":""Round 5 - summary"",""id"":""f0a7d56"",""timestamp"":""2024-07-12T14:43:59.700Z""},{""text"":""woooow"",""avatar"":""gorilla"",""playerId"":""PKf2PbWeNaToFfcta"",""gamePhase"":""Round 7 - outcome"",""id"":""9a1d4bc"",""timestamp"":""2024-07-12T14:44:46.117Z""},{""text"":""wolfie what happened?"",""avatar"":""parrot"",""playerId"":""vPaz4cEQZYhTHdrK6"",""gamePhase"":""Round 8 - outcome"",""id"":""e2287d8"",""timestamp"":""2024-07-12T14:45:21.125Z""},{""text"":""Team work makin the dream work!"",""avatar"":""chicken"",""playerId"":""nsiF33z7rj5pbiTYo"",""gamePhase"":""Round 8 - outcome"",""id"":""1113475"",""timestamp"":""2024-07-12T14:45:27.425Z""}",TbwWurcLzY3qxm9eF,VALIDATION_12_C,12,6,12,False,20,3.7,True,True,0,False,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_C,2.5,0.62,0.1,6.0,0.0,6,6.0,6.0,,4732.0,0.0,0.0,0.0,4732.0,1440,5328.0,0.8881381381381381,0.8467082131990401,0.62,1.5,True,,4.0
,100,DYFJDsdGg8bppBJ7P,2024-07-12T15:32:02Z,DYFJDsdGg8bppBJ7P,SE5Em42NMZTLbG99S,"wqEN47ng7rpQEcEsP,6QHLqjsHd4aXHwsDk,iZMRsPwjcHExBHuag,bS5rttQgWLwyMPHa5,DZt3jiJ9qEgGnGdZm,RxegLnhXnDQTJ2ejd,huEzZPxtM2BcuxaMx,wurNYPWdyuT8Yawjg,4Ak9rmRrMCAuW5SCw,xva2R9BbdQewewTZc,j7zdwBFhmmZKoMdQt,u8NH8aGPrpqdLuMBg","4XgDvFs7kn2HWgDXW,5hBFXgC3FiKJRmMEP,NCmnHWrk6rBeR3ASm,TusKtYQKaNgijokPc,gAPg5k7vocFK2rxKS,oC8R3zyjcNzXkFXgq",SSHBvSEjN9B2dTcaS,2024-07-12T15:17:36Z,False,1720797457072,1720798320837.0,3534.0,"{""text"":""everyone do 20?"",""avatar"":""sloth"",""playerId"":""4XgDvFs7kn2HWgDXW"",""gamePhase"":""Round 9 - contribution"",""id"":""2f14f85"",""timestamp"":""2024-07-12T15:29:24.394Z""},{""text"":""Yes, 20 all next round"",""avatar"":""dog"",""playerId"":""gAPg5k7vocFK2rxKS"",""gamePhase"":""Round 9 - outcome"",""id"":""c656a27"",""timestamp"":""2024-07-12T15:29:52.238Z""},{""text"":""should be 61 coins each"",""avatar"":""sloth"",""playerId"":""4XgDvFs7kn2HWgDXW"",""gamePhase"":""Round 9 - summary"",""id"":""618ed7d"",""timestamp"":""2024-07-12T15:30:16.419Z""},{""text"":""ok"",""avatar"":""gorilla"",""playerId"":""5hBFXgC3FiKJRmMEP"",""gamePhase"":""Round 10 - contribution"",""id"":""7ac0814"",""timestamp"":""2024-07-12T15:30:23.128Z""},{""text"":""duck"",""avatar"":""gorilla"",""playerId"":""5hBFXgC3FiKJRmMEP"",""gamePhase"":""Round 10 - outcome"",""id"":""ddbf8c2"",""timestamp"":""2024-07-12T15:30:39.761Z""},{""text"":""...."",""avatar"":""gorilla"",""playerId"":""5hBFXgC3FiKJRmMEP"",""gamePhase"":""Round 10 - outcome"",""id"":""3f24e71"",""timestamp"":""2024-07-12T15:30:42.056Z""},{""text"":""coming for you duck"",""avatar"":""sloth"",""playerId"":""4XgDvFs7kn2HWgDXW"",""gamePhase"":""Round 10 - outcome"",""id"":""e475a15"",""timestamp"":""2024-07-12T15:30:50.968Z""},{""text"":""sorry was going after duck"",""avatar"":""gorilla"",""playerId"":""5hBFXgC3FiKJRmMEP"",""gamePhase"":""Round 11 - outcome"",""id"":""0d69001"",""timestamp"":""2024-07-12T15:31:42.146Z""}",SE5Em42NMZTLbG99S,VALIDATION_12_T,12,6,12,False,20,3.7,True,True,0,True,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_T,2.5,0.62,0.1,6.0,0.0,6,6.0,6.0,,3414.0,132.0,330.0,0.0,3414.0,1440,5328.0,0.6407657657657657,0.5077173155418838,0.62,1.5,True,,4.0
,103,ruMMYez5kuSd3D4SF,2024-07-12T15:29:20Z,ruMMYez5kuSd3D4SF,TbwWurcLzY3qxm9eF,"e44F4v3MSzDTtXBCM,6gb5StstqRaGvD3xh,vwJZmFpBgzpN3YiYK,TGzpBzuebcWH9AfQT,tX697ssRsb2ikv2Qe,sAJPYtP2SGv759PYB,xCZ8avAttpzWrKn26,dfHdY47FFYkvwQR4S,WYf6vqimPu6r5W4Af,RraEEXzb3ciGBfqZC,QdFj5vX8fmzY2LhG5,TYvpmtkqK5RKuhvjj","dH5EWdbo83mbzZnTn,jta3Dnvm3CXv7HgEJ,kvbyPrPrP5qoYpJeM,rTCK9y8t8w9pKn47d,uDXcvBXjyiGBSTqKB,vTMsZh2QoT675JDj2",SSHBvSEjN9B2dTcaS,2024-07-12T15:18:56Z,False,1720797536899,1720798159221.0,4980.0,"{""text"":""hii"",""avatar"":""chicken"",""playerId"":""rTCK9y8t8w9pKn47d"",""gamePhase"":""Round 1 - outcome"",""id"":""35f3c25"",""timestamp"":""2024-07-12T15:20:55.367Z""},{""text"":""hey"",""avatar"":""dog"",""playerId"":""uDXcvBXjyiGBSTqKB"",""gamePhase"":""Round 1 - summary"",""id"":""4ca1ce6"",""timestamp"":""2024-07-12T15:21:02.937Z""},{""text"":""hi"",""avatar"":""sloth"",""playerId"":""dH5EWdbo83mbzZnTn"",""gamePhase"":""Round 1 - summary"",""id"":""5734b0e"",""timestamp"":""2024-07-12T15:21:03.405Z""},{""text"":""gorilla?"",""avatar"":""chicken"",""playerId"":""rTCK9y8t8w9pKn47d"",""gamePhase"":""Round 4 - contribution"",""id"":""d3ac699"",""timestamp"":""2024-07-12T15:23:49.951Z""},{""text"":""i'll stop contributing"",""avatar"":""duck"",""playerId"":""kvbyPrPrP5qoYpJeM"",""gamePhase"":""Round 8 - contribution"",""id"":""561c18a"",""timestamp"":""2024-07-12T15:26:17.562Z""},{""text"":""until wolfy startts"",""avatar"":""duck"",""playerId"":""kvbyPrPrP5qoYpJeM"",""gamePhase"":""Round 8 - contribution"",""id"":""edba76a"",""timestamp"":""2024-07-12T15:26:20.705Z""},{""text"":""that's better wolfy"",""avatar"":""duck"",""playerId"":""kvbyPrPrP5qoYpJeM"",""gamePhase"":""Round 8 - outcome"",""id"":""6430937"",""timestamp"":""2024-07-12T15:26:34.300Z""},{""text"":""lol same"",""avatar"":""chicken"",""playerId"":""rTCK9y8t8w9pKn47d"",""gamePhase"":""Round 8 - outcome"",""id"":""89ea791"",""timestamp"":""2024-07-12T15:26:34.899Z""},{""text"":""keep it up"",""avatar"":""duck"",""playerId"":""kvbyPrPrP5qoYpJeM"",""gamePhase"":""Round 8 - outcome"",""id"":""3243979"",""timestamp"":""2024-07-12T15:26:35.991Z""},{""text"":""yes"",""avatar"":""sloth"",""playerId"":""dH5EWdbo83mbzZnTn"",""gamePhase"":""Round 8 - outcome"",""id"":""9f8776"",""timestamp"":""2024-07-12T15:26:39.885Z""}",TbwWurcLzY3qxm9eF,VALIDATION_12_C,12,6,12,False,20,3.7,True,True,0,False,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_C,2.5,0.62,0.1,6.0,0.0,6,6.0,6.0,,4860.0,0.0,0.0,0.0,4860.0,1440,5328.0,0.9121621621621622,0.8796299392234074,0.62,1.5,True,,4.0
,105,ttXGfxDEFfnMg6J88,2024-07-12T16:25:31Z,ttXGfxDEFfnMg6J88,SE5Em42NMZTLbG99S,"qt8rjf3sQXYyLSu9a,Xk7XeWHWTcZtNbX7A,fLmwdwJiimyRpAD9H,5Yx3sAQaihBFvrjfX,rXQex3uNgS5v5T9nm,tbBruAYDhDm23Wp7p,C2xE7AbLG6M44oKGs,tGE74kXN3qoAXd85K,rYSR2tBhtwXDDkmPg,KZgHLSXwMXf4bwDyo,jjsTTJphG9R5fgCwf,YcJ4uYpWe5yohiAra","9RroXBcYhYnLoKG9B,AitoEq3B2owjcDh9r,q5dFx8w5xydyjXuw2,veXSdmbAzJEFEwPru,w8z7WRaddhpweKgv8,y6832KrqDTxyZ7h5C",zBy2kSW8SvY6CzbNQ,2024-07-12T16:14:44Z,False,1720800885119,1720801529933.0,3902.0,"{""text"":""Green dude, be cool"",""avatar"":""parrot"",""playerId"":""y6832KrqDTxyZ7h5C"",""gamePhase"":""Round 0 - summary"",""id"":""f113945"",""timestamp"":""2024-07-12T16:16:14.512Z""},{""text"":""Gorilla if you don't put in we'll take it back from you"",""avatar"":""sloth"",""playerId"":""9RroXBcYhYnLoKG9B"",""gamePhase"":""Round 4 - summary"",""id"":""4b0a2a3"",""timestamp"":""2024-07-12T16:19:53.289Z""},{""text"":""Sorry was confused and thought I was."",""avatar"":""gorilla"",""playerId"":""AitoEq3B2owjcDh9r"",""gamePhase"":""Round 5 - outcome"",""id"":""ca8e5ac"",""timestamp"":""2024-07-12T16:20:25.794Z""},{""text"":""Weird the game lagged on me..."",""avatar"":""sloth"",""playerId"":""9RroXBcYhYnLoKG9B"",""gamePhase"":""Round 11 - contribution"",""id"":""57a398d"",""timestamp"":""2024-07-12T16:25:05.245Z""},{""text"":""My bad"",""avatar"":""sloth"",""playerId"":""9RroXBcYhYnLoKG9B"",""gamePhase"":""Round 11 - outcome"",""id"":""498357"",""timestamp"":""2024-07-12T16:25:09.617Z""}",SE5Em42NMZTLbG99S,VALIDATION_12_T,12,6,12,False,20,3.7,True,True,0,True,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_T,2.5,0.62,0.1,5.0,1.0,6,5.0,5.0,,3802.0,88.0,220.0,0.0,3802.0,1200,4440.0,0.8563063063063063,0.8030870275091744,0.74,1.5,True,,4.0
,163,DzCRjHQttCBN587JL,2024-07-08T18:05:45Z,DzCRjHQttCBN587JL,nEtCxJtcixXxpyo6z,"g9yAynE439mLtx2eF,cH3RKqNGA5S4SWMdL,xosCzZQgv3z33TSKB,qCos2zj6J8t3PWh77,9jixQof8aKcDQdLhi,jFEZ9XmJjBR4NBcLn,u4WZ2n6bT9zM6deaX,Jy9u9p7rCKBAcgGZJ,iXjdq9E548hYnj5Lc,uPR6iHcH3iayXjvTh,gtAjEPLv6GcmtqYvw,ni3ukcydynEtoomCR,isQmjmiB5pv22vLHA,xyp28Xk9y396vNLCd,vxzTcjJEaE9YoJPK4,JPy7QjzHvHnFCJTxA,aKD76mmgSSGvNiFrB,E2eNePqq7qTyyx5NM,veDRkCGPmb8co54CQ,wyboWd2CCjif3iyyK,3Y5RCfwWnJdtcAJaW,LQEobERAef2PzmiC7,PNGhYRqkn5ye8sYHq","h62tDSRwFD7eYd7yT,njnsGMAzqpYvWrJLX,pitZK2qaCBiJW3L7F,yvkMrQMXG4T3dJAFY",3GctDMnnYPRNLNTvS,2024-07-08T17:48:26Z,False,1720460907258,1720461945232.0,4484.0,"{""text"":""I'm putting in 20"",""avatar"":""duck"",""playerId"":""pitZK2qaCBiJW3L7F"",""gamePhase"":""Round 0 - contribution"",""id"":""e959562"",""timestamp"":""2024-07-08T17:48:52.448Z""},{""text"":""I say we just multiply everything as much as possible"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 0 - contribution"",""id"":""c2905b"",""timestamp"":""2024-07-08T17:48:55.186Z""},{""text"":""Same again?"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 1 - contribution"",""id"":""a2044848"",""timestamp"":""2024-07-08T17:50:09.029Z""},{""text"":""Yes"",""avatar"":""duck"",""playerId"":""pitZK2qaCBiJW3L7F"",""gamePhase"":""Round 1 - contribution"",""id"":""251dd2"",""timestamp"":""2024-07-08T17:50:12.176Z""},{""text"":""Gorilla why D:"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 2 - outcome"",""id"":""176c7cb8"",""timestamp"":""2024-07-08T17:52:00.430Z""},{""text"":""sorry"",""avatar"":""gorilla"",""playerId"":""njnsGMAzqpYvWrJLX"",""gamePhase"":""Round 2 - summary"",""id"":""22f62c6"",""timestamp"":""2024-07-08T17:52:29.486Z""},{""text"":""Lmao it's all good"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 2 - summary"",""id"":""33d55f18"",""timestamp"":""2024-07-08T17:52:35.739Z""},{""text"":""Gorilla is a bot?"",""avatar"":""duck"",""playerId"":""pitZK2qaCBiJW3L7F"",""gamePhase"":""Round 3 - summary"",""id"":""f6a5414"",""timestamp"":""2024-07-08T17:53:31.820Z""},{""text"":""What do we all think about the prolific workaround?"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 5 - outcome"",""id"":""eb4b9c78"",""timestamp"":""2024-07-08T17:55:08.636Z""},{""text"":""Tad sketch"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 5 - outcome"",""id"":""ed9397b8"",""timestamp"":""2024-07-08T17:55:13.582Z""},{""text"":""Sus"",""avatar"":""duck"",""playerId"":""pitZK2qaCBiJW3L7F"",""gamePhase"":""Round 5 - outcome"",""id"":""8124b27"",""timestamp"":""2024-07-08T17:55:15.308Z""},{""text"":""agree - screenshotted my start time just in case"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 5 - outcome"",""id"":""a4d754c"",""timestamp"":""2024-07-08T17:55:39.094Z""},{""text"":""Higher multiplier would be nice"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 9 - outcome"",""id"":""101e398"",""timestamp"":""2024-07-08T17:59:29.611Z""},{""text"":""If they're only paying out per 300 coins"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 9 - outcome"",""id"":""7af82d58"",""timestamp"":""2024-07-08T17:59:39.492Z""},{""text"":""Why no put in 30?"",""avatar"":""duck"",""playerId"":""pitZK2qaCBiJW3L7F"",""gamePhase"":""Round 19 - outcome"",""id"":""437fc26"",""timestamp"":""2024-07-08T18:04:19.996Z""},{""text"":""20*"",""avatar"":""duck"",""playerId"":""pitZK2qaCBiJW3L7F"",""gamePhase"":""Round 19 - outcome"",""id"":""d4d0f38"",""timestamp"":""2024-07-08T18:04:22.005Z""},{""text"":""Testing a theory"",""avatar"":""sloth"",""playerId"":""h62tDSRwFD7eYd7yT"",""gamePhase"":""Round 19 - summary"",""id"":""57f57268"",""timestamp"":""2024-07-08T18:04:29.742Z""}",nEtCxJtcixXxpyo6z,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,4404.0,0.0,0.0,0.0,4404.0,1840,4600.0,0.957391304347826,0.9289857645443312,0.62,1.0,True,,2.0
,164,KeCNqo8rknDTPRXCN,2024-07-08T17:55:57Z,KeCNqo8rknDTPRXCN,KF4L4GYuFyRNkAshL,"7zbodpzeGhj2f5vLP,hCawZDqkKT5whzdQQ,52TM3rtPia33TfWJY,cq4YPd8Jaw8DxhPx7,wgqKA4m8vCDpxb2KQ,FgsrwE6kFRicW8Gnt,XuRGiMDKsstyJSt4L,2magvYqc4JFAxzTKc,m2mxJ8qh2GWRrmnkT,qku3888RYjq4qbHrb,9LFzoboZukyibdYr5,g9D9yaBpbA8oPxs2W,fm7Bs5AXFC9ag73vn,5qofCJkzemGdBh533,7fu5FsmBf7LbRKays,FyALrNNXPdd6JKivs","DkwG4K6ffe3KjH3ZA,WaNdry3Fc69TAHip7,gH43io4Dt4kBdPp5m",3GctDMnnYPRNLNTvS,2024-07-08T17:48:27Z,False,1720460908241,1720461356705.0,1144.0,,KF4L4GYuFyRNkAshL,VALIDATION_1_T,1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1084.0,0.0,0.0,0.0,1084.0,960,1920.0,0.5645833333333333,0.1291757377527317,0.67,1.0,True,,2.0
,168,3EG5RaDj4z7hkT2JD,2024-07-08T17:55:27Z,3EG5RaDj4z7hkT2JD,jRTB5H5eD8DtKQRzA,"S8E2QjqB3pDZWsPZ6,zwp8xGaDcC2nR7Y4Q,Sb449bEKgEBRiRLkv,ZKqgdbkTk2Ym336bJ,St5Ki9Hqf3dEKEhij,yyM7nXeSZZ82afS7v","Gjvp7n2EAYhtRPJgx,NzdRYheiYzRGvjMBC,tN9keFHKiDitxBBWR",3GctDMnnYPRNLNTvS,2024-07-08T17:50:51Z,False,1720461051289,1720461326491.0,640.0,,jRTB5H5eD8DtKQRzA,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,580.0,4.0,12.0,0.0,580.0,360,684.0,0.847953216374269,0.6790222523996173,0.63,0.75,True,,2.0
,173,5CF98timgPxWv28MK,2024-07-08T18:40:56Z,5CF98timgPxWv28MK,nEtCxJtcixXxpyo6z,"hHwRjayEn2dNTqs6q,W5dx7JiYkhhEiEtBg,JyjddMFPP239ywcKZ,uGchQimxu99zRDkp6,eTKJsQ2xsP98dMHRd,dEckYEpDnMx3meYWp,zce2oxuXDqwazvP4d,zetbLnAoSwwWPvjrq,fS75JY4yvsGoAzXXo,DXMjmyxskhFCyvbKc,hBXQff7udne8BX5NP,fAzfLeaRhrfwgf8xM,jZcidDhpbcaevbQbA,su4KD2ohHYrrK3xoH,yZGGbygaMkjL4443x,2NesSBMRWRw8JqNa6,RvWGny4fdrotFFbqE,TDQeTNAPsQRzmdWTf,9YK3Nuxpm6WsEKWBS,hLvSumkhFj6ormDoF,4wiinZTDF6GCp6kWB,frewArzkrCFXB4oqg,Qsxg65mfdqC8FjErk","HbXZb94sBtZtA82ue,MKcfuX9cgiXXh2hSL,ke88XLJPouBAtGhTC,xR4dWFuptQ4RSJmZG",ew7QbjzJbbKRjziss,2024-07-08T18:29:45Z,False,1720463385675,1720464055665.0,3660.0,"{""text"":""I think we should all donate all"",""avatar"":""gorilla"",""playerId"":""MKcfuX9cgiXXh2hSL"",""gamePhase"":""Round 8 - summary"",""id"":""c7bdd4c"",""timestamp"":""2024-07-08T18:35:23.468Z""}",nEtCxJtcixXxpyo6z,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,3580.0,0.0,0.0,0.0,3580.0,1840,4600.0,0.7782608695652173,0.630436121608255,0.62,1.0,True,,2.0
,175,dakGThnA5puHNGNmR,2024-07-08T18:39:34Z,dakGThnA5puHNGNmR,nMtZ2tJwondk5kx7x,"nCCtHBEkLLTvBLotR,exa9Zsj5JP8KTodmb,yPB3TKttWNAmtJv6A,pATw8St62cYfprEoh,cSQr4p5QNq5n6h6Po,noLXFLYzLZhj597hC,3TagpL9DYpA4JWLM7,XRNHH7LHKuA5AD7LR,utLmMceEGd3zoC42q,imkosz2zhgyLJJNJE,Qo27xefQhhoaoJWx8,jtZRboaLWWPz5z4Gw,qTv9db3uYRmNZFYBW,jFnfdnki7QN4wr3fH,HBmQy94jFe2vWzHss,MSozXLuh7bWgzDuyS","BJovLpAkpgEERtBuC,mYzfJe89mezjA3BwB,qTqK9CC3DKnHdnD5K",ew7QbjzJbbKRjziss,2024-07-08T18:29:56Z,False,1720463396914,1720463973221.0,1924.0,,nMtZ2tJwondk5kx7x,VALIDATION_1_C,1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1864.0,0.0,0.0,0.0,1864.0,960,1920.0,0.9708333333333332,0.941667274299226,0.67,1.0,True,,2.0
,176,b52dPhHFrRzgZqsk3,2024-07-08T18:33:25Z,b52dPhHFrRzgZqsk3,C8r7F29bDBfxgPttZ,"8xAq82trD6pfopvXs,4HEoDtpZbZN8dWW65,brrK4miBWceL2T6zt,tvuuHvruihhJTixdb,uYzPNn3vibf3v7FX8,owiyJk6frtpajfRfX","EcBbdfqnTA7eymYpS,P3Mp9sagkWQtndpSE,vS2rTSeJ8JrxCiEe3",ew7QbjzJbbKRjziss,2024-07-08T18:30:03Z,False,1720463403656,1720463604590.0,701.0,,C8r7F29bDBfxgPttZ,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,641.0,0.0,0.0,0.0,641.0,360,684.0,0.9371345029239766,0.8672880466652264,0.63,0.75,True,,2.0
