method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,1,80,0.0020021499721178254,0.044745390512519,0.6062438924990019,80,14,inf
random_addition,61,1,90,0.0026336489403320806,0.05131908943397263,0.48204911234878234,90,14,inf
random_addition,61,1,100,0.0018410306095348195,0.04290723260168173,0.6379306961536848,100,14,inf
random_addition,61,1,110,0.0017963450917288484,0.04238331147667497,0.6467188467907392,110,14,inf
random_addition,61,1,120,0.001985961138888379,0.044564123899033165,0.6094276959334004,120,14,inf
random_addition,61,1,130,0.002293170575591114,0.04788706062801427,0.5490098482855098,130,14,inf
random_addition,61,1,140,0.002464686661857209,0.04964561070081835,0.5152783559185792,140,14,inf
random_addition,61,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,2,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,2,20,0.014384464594550195,0.11993525167585298,-1.828944317914805,20,14,inf
random_addition,61,2,30,0.005733029517713025,0.0757167717068882,-0.12749565143472563,30,14,inf
random_addition,61,2,40,0.00608737469785241,0.07802162967954726,-0.19718352736134137,40,14,inf
random_addition,61,2,50,0.003843314994847339,0.06199447551876973,0.24414815406133406,50,14,inf
random_addition,61,2,60,0.003675918846075721,0.06062935630596552,0.27706939216481585,60,14,inf
random_addition,61,2,70,0.0035068889307315726,0.05921899130119976,0.31031193765042364,70,14,inf
random_addition,61,2,80,0.003283664428305532,0.05730326716955615,0.35421275047572387,80,14,inf
random_addition,61,2,90,0.0032132711036889027,0.0566857222207577,0.3680567690962566,90,14,inf
random_addition,61,2,100,0.0027668475261534687,0.05260083199107661,0.4558533940419317,100,14,inf
random_addition,61,2,110,0.0031805743604514563,0.0563965811060516,0.37448712772294734,110,14,inf
random_addition,61,2,120,0.0036186173365396054,0.06015494440642104,0.2883386875038687,120,14,inf
random_addition,61,2,130,0.0032784445822536755,0.05725770325688654,0.3552393200592998,130,14,inf
random_addition,61,2,140,0.002764720140231776,0.052580606122711974,0.4562717798828245,140,14,inf
random_addition,61,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,3,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,3,20,0.007814954683642478,0.08840223234535698,-0.5369408782463903,20,14,inf
random_addition,61,3,30,0.007081621473725373,0.08415237057698002,-0.39271869995835007,30,14,inf
random_addition,61,3,40,0.004767432483711691,0.06904659646725311,0.06240507269569395,40,14,inf
random_addition,61,3,50,0.00266776778759696,0.05165043840662884,0.47533907330149283,50,14,inf
random_addition,61,3,60,0.002892422334774653,0.05378124519546431,0.4311570183800437,60,14,inf
random_addition,61,3,70,0.002769519170475114,0.05262622132050822,0.4553279707303076,70,14,inf
random_addition,61,3,80,0.0028414996153324386,0.05330571841118398,0.44117181850499243,80,14,inf
random_addition,61,3,90,0.003556191263872218,0.059633809738035504,0.3006158134546705,90,14,inf
random_addition,61,3,100,0.0038393866022697074,0.06196278400999835,0.24492073782960588,100,14,inf
random_addition,61,3,110,0.0036472563299405304,0.060392518824275994,0.28270635290289636,110,14,inf
random_addition,61,3,120,0.0025992169606395585,0.05098251622507032,0.4888207340984456,120,14,inf
random_addition,61,3,130,0.002811115787011957,0.053019956497643,0.44714730392669466,130,14,inf
random_addition,61,3,140,0.0032816632938905514,0.05728580359819133,0.3546063068570151,140,14,inf
random_addition,61,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,4,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,4,20,0.03154003965129526,0.177595156609901,-5.202873619094855,20,14,inf
random_addition,61,4,30,0.016677517048542263,0.12914146138456953,-2.2799112390513168,30,14,inf
random_addition,61,4,40,0.012013391468462102,0.10960561786907687,-1.3626333333579863,40,14,inf
random_addition,61,4,50,0.010185768430324413,0.10092456802149025,-1.0032008515269526,50,14,inf
random_addition,61,4,60,0.008164288098890266,0.09035645023400524,-0.6056431072120354,60,14,inf
random_addition,61,4,70,0.0062979133819237336,0.07935939378500653,-0.23858946291701622,70,14,inf
random_addition,61,4,80,0.005419753452296271,0.0736189748115,-0.06588470030240456,80,14,inf
random_addition,61,4,90,0.0042577241916912055,0.06525123900502737,0.16264768979328925,90,14,inf
random_addition,61,4,100,0.0032966100302708043,0.057416112984691015,0.3516667824363212,100,14,inf
random_addition,61,4,110,0.0031501398505399203,0.05612610667541372,0.3804725805228646,110,14,inf
random_addition,61,4,120,0.0030496082549917375,0.055223258279385665,0.4002437916185275,120,14,inf
random_addition,61,4,130,0.0026461212470937794,0.05144046313063073,0.47959622568672566,130,14,inf
random_addition,61,4,140,0.002487648711250605,0.04987633418015607,0.5107624868202091,140,14,inf
random_addition,61,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,5,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,5,20,0.03852919821118616,0.19628855853356852,-6.577407948478232,20,14,inf
random_addition,61,5,30,0.01627259458634011,0.1275640803139352,-2.200276499008448,30,14,inf
random_addition,61,5,40,0.011464736251551914,0.10707350863566541,-1.2547311554096714,40,14,inf
random_addition,61,5,50,0.0069985378201874865,0.08365726400132559,-0.3763789169902265,50,14,inf
random_addition,61,5,60,0.006123719447194391,0.0782541976330624,-0.20433132709077917,60,14,inf
random_addition,61,5,70,0.006628772860430088,0.08141727617913834,-0.3036584848188406,70,14,inf
random_addition,61,5,80,0.007038880659088059,0.0838980372779248,-0.3843130075589898,80,14,inf
random_addition,61,5,90,0.005574109691217732,0.07465996042871796,-0.09624142315165174,90,14,inf
random_addition,61,5,100,0.004839548830066349,0.06956686589222162,0.04822219317954701,100,14,inf
random_addition,61,5,110,0.0038329597205433836,0.061910901467701014,0.24618469106346363,110,14,inf
random_addition,61,5,120,0.0038174318423286656,0.06178536916073793,0.24923850669602066,120,14,inf
random_addition,61,5,130,0.0031069418203450673,0.05573994815520613,0.3889681919696154,130,14,inf
random_addition,61,5,140,0.0029039102022045014,0.053887941157595744,0.4288977380935226,140,14,inf
random_addition,61,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,6,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,6,20,0.011643791894326645,0.10790640339816096,-1.2899454270211477,20,14,inf
random_addition,61,6,30,0.01051391800529113,0.10253739808133971,-1.067736925805307,30,14,inf
random_addition,61,6,40,0.00447396471580434,0.0668877022763104,0.12012039251560425,40,14,inf
random_addition,61,6,50,0.003946225534633369,0.06281899023888692,0.22390908399601284,50,14,inf
random_addition,61,6,60,0.0037282962988609515,0.06105977643965749,0.26676849452141194,60,14,inf
random_addition,61,6,70,0.00376368478839657,0.061348877645777435,0.2598087591949192,70,14,inf
random_addition,61,6,80,0.0030979871977436643,0.05565956519542409,0.3907292675077976,80,14,inf
random_addition,61,6,90,0.0030902935422832804,0.05559040872563612,0.3922423528753888,90,14,inf
random_addition,61,6,100,0.0029244435873932075,0.054078124850934016,0.42485950622362356,100,14,inf
random_addition,61,6,110,0.002714518831696465,0.052101044439593194,0.4661447025487583,110,14,inf
random_addition,61,6,120,0.0030330983950020473,0.055073572564362,0.40349073030716653,120,14,inf
random_addition,61,6,130,0.003547293852639341,0.05955916262540417,0.30236563742524325,130,14,inf
random_addition,61,6,140,0.003229158535816792,0.05682568552878876,0.3649322412037497,140,14,inf
random_addition,61,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,7,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,7,20,0.04196024057669988,0.20484198929101397,-7.252179521701915,20,14,inf
random_addition,61,7,30,0.01175197367867942,0.10840652046200644,-1.3112211750432619,30,14,inf
random_addition,61,7,40,0.010061846117522736,0.10030875394262824,-0.9788294666652606,40,14,inf
random_addition,61,7,50,0.007649577915308963,0.08746186549181856,-0.5044167849082577,50,14,inf
random_addition,61,7,60,0.0060890321105159535,0.07803225045143805,-0.19750948514073263,60,14,inf
random_addition,61,7,70,0.006134560021142191,0.07832343213331622,-0.20646330634318621,70,14,inf
random_addition,61,7,80,0.004728016008604267,0.06876057015909821,0.07015697840997559,80,14,inf
random_addition,61,7,90,0.0043927268075262815,0.06627764938141878,0.13609717896545015,90,14,inf
random_addition,61,7,100,0.003991207231720117,0.06317600202387072,0.21506268477501345,100,14,inf
random_addition,61,7,110,0.004294595562236084,0.06553316383508494,0.15539632124140146,110,14,inf
random_addition,61,7,120,0.003917329855670526,0.0625885760795892,0.2295919000839466,120,14,inf
random_addition,61,7,130,0.003955851933213321,0.06289556370057685,0.2220158925333945,130,14,inf
random_addition,61,7,140,0.003586376289569277,0.0598863614654395,0.2946794258769112,140,14,inf
random_addition,61,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,8,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,8,20,0.027485611363670233,0.16578785047062475,-4.405502831237003,20,14,inf
random_addition,61,8,30,0.02417743708134972,0.15549095498243531,-3.7548953110802783,30,14,inf
random_addition,61,8,40,0.012498430615415189,0.11179638015345214,-1.4580243525870955,40,14,inf
random_addition,61,8,50,0.008129168589834496,0.09016190209747406,-0.5987362713727009,50,14,inf
random_addition,61,8,60,0.004612506560153268,0.06791543683252924,0.09287383350826894,60,14,inf
random_addition,61,8,70,0.004450017053233654,0.06670844813989944,0.12483009884574803,70,14,inf
random_addition,61,8,80,0.00348241776690155,0.05901201375060463,0.3151245992142008,80,14,inf
random_addition,61,8,90,0.003603640741726299,0.06003033184754436,0.2912840840822626,90,14,inf
random_addition,61,8,100,0.0040439332102666726,0.0635919272413305,0.2046932437412271,100,14,inf
random_addition,61,8,110,0.003986709697463048,0.06314039671607273,0.21594719972498133,110,14,inf
random_addition,61,8,120,0.003089220842192329,0.055580759640295754,0.3924533171978477,120,14,inf
random_addition,61,8,130,0.003458820789212271,0.058811740232816365,0.3197653375270705,130,14,inf
random_addition,61,8,140,0.0029452750884967774,0.054270388689383615,0.42076264489846127,140,14,inf
random_addition,61,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,9,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,9,20,0.037908685028304925,0.1947015280584745,-6.45537370581562,20,14,inf
random_addition,61,9,30,0.01316364406183838,0.11473292492496816,-1.588849645881111,30,14,inf
random_addition,61,9,40,0.006909329406891214,0.08312237609026353,-0.3588345981005059,40,14,inf
random_addition,61,9,50,0.006538428351259742,0.08086054879395602,-0.2858907337710135,50,14,inf
random_addition,61,9,60,0.00651109534466345,0.08069135855011644,-0.2805152432066027,60,14,inf
random_addition,61,9,70,0.005211754272950608,0.07219248072306844,-0.024978200608019918,70,14,inf
random_addition,61,9,80,0.005760089849289919,0.0758952557759042,-0.13281751591929924,80,14,inf
random_addition,61,9,90,0.006152496136794885,0.07843784887919152,-0.2099907419406415,90,14,inf
random_addition,61,9,100,0.004861324414260597,0.06972319853722,0.04393966220519763,100,14,inf
random_addition,61,9,110,0.0037743333905431086,0.06143560360689157,0.25771453439161307,110,14,inf
random_addition,61,9,120,0.003680871366975975,0.060670185156928395,0.27609539652055426,120,14,inf
random_addition,61,9,130,0.0035525189597549406,0.059603011331265304,0.301338033165939,130,14,inf
random_addition,61,9,140,0.0028815291823148697,0.05367987688431178,0.43329933807173104,140,14,inf
random_addition,61,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,10,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,10,20,0.01975216424727533,0.14054239306086733,-2.8845917723639003,20,14,inf
random_addition,61,10,30,0.01575066739273095,0.12550166290822984,-2.0976308315926966,30,14,inf
random_addition,61,10,40,0.010161861480646543,0.10080605874969294,-0.9984991520646376,40,14,inf
random_addition,61,10,50,0.008064895472754982,0.08980476308501115,-0.5860958934037042,50,14,inf
random_addition,61,10,60,0.0045454977186811735,0.06742030642678193,0.10605223720112211,60,14,inf
random_addition,61,10,70,0.004172895963132381,0.06459795633866741,0.1793305724687545,70,14,inf
random_addition,61,10,80,0.0034351621812277926,0.0586102566214122,0.3244181964630104,80,14,inf
random_addition,61,10,90,0.0039906364365147416,0.06317148436212926,0.21517494115009972,90,14,inf
random_addition,61,10,100,0.004051041399516711,0.06364779178822083,0.20329530004597285,100,14,inf
random_addition,61,10,110,0.00392330211435763,0.06263626836232847,0.22841735603561264,110,14,inf
random_addition,61,10,120,0.0036521497294244366,0.060433018536429545,0.28174398446893134,120,14,inf
random_addition,61,10,130,0.0037842430027990336,0.06151620114082983,0.25576564424698034,130,14,inf
random_addition,61,10,140,0.0034941962344243868,0.05911172670819544,0.3128081675838502,140,14,inf
random_addition,61,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,11,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,11,20,0.028897883687103394,0.16999377543634764,-4.683249683645973,20,14,inf
random_addition,61,11,30,0.014479209448781843,0.12032958675563481,-1.8475774700400387,30,14,inf
random_addition,61,11,40,0.009480614719087208,0.09736844827297603,-0.86452064055707,40,14,inf
random_addition,61,11,50,0.0048534818212016915,0.06966693492038882,0.04548203862983802,50,14,inf
random_addition,61,11,60,0.004445919401614132,0.06667772792780309,0.12563597022105344,60,14,inf
random_addition,61,11,70,0.002651132833518565,0.051489152581088035,0.4786106138242231,70,14,inf
random_addition,61,11,80,0.0025827660291663263,0.050820921175892965,0.4920560835137613,80,14,inf
random_addition,61,11,90,0.002465784648441787,0.04965666771383061,0.5150624185863849,90,14,inf
random_addition,61,11,100,0.002605273372401886,0.05104187861356482,0.4876296399475739,100,14,inf
random_addition,61,11,110,0.0025587467550971165,0.05058405633297034,0.4967798734366947,110,14,inf
random_addition,61,11,120,0.0027985185324093404,0.05290102581622912,0.44962476366078163,120,14,inf
random_addition,61,11,130,0.0029124221069368916,0.05396686119218804,0.42722373039104256,130,14,inf
random_addition,61,11,140,0.0025430371914493036,0.05042853548784957,0.49986942053288896,140,14,inf
random_addition,61,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,12,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,12,20,0.01708940009424103,0.1307264322707578,-2.3609148936618904,20,14,inf
random_addition,61,12,30,0.011156842615558599,0.10562595616399692,-1.1941787485863116,30,14,inf
random_addition,61,12,40,0.007686981314136278,0.0876754316449955,-0.5117727856747598,40,14,inf
random_addition,61,12,50,0.004714887743681518,0.06866504018553778,0.07273887015945102,50,14,inf
random_addition,61,12,60,0.004362604156691699,0.0660500125411926,0.142021299488595,60,14,inf
random_addition,61,12,70,0.003981590998374948,0.06309984943226844,0.21695387707506375,70,14,inf
random_addition,61,12,80,0.0041584430540139,0.06448599114547204,0.18217297754120731,80,14,inf
random_addition,61,12,90,0.004069217854989783,0.06379042134199917,0.1997205976236207,90,14,inf
random_addition,61,12,100,0.003321618030515801,0.057633480118033834,0.34674854305865965,100,14,inf
random_addition,61,12,110,0.0030864985626957503,0.055556264837511804,0.3929886987591843,110,14,inf
random_addition,61,12,120,0.0025172850419589083,0.050172552675331446,0.5049340092421932,120,14,inf
random_addition,61,12,130,0.002948011165530323,0.05429559066379445,0.42022454982189106,130,14,inf
random_addition,61,12,140,0.0027122837460425127,0.05207959049418988,0.4665842693341078,140,14,inf
random_addition,61,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,13,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,13,20,0.04134789305715757,0.20334181335169993,-7.13175119261035,20,14,inf
random_addition,61,13,30,0.02024293712491821,0.14227767612987713,-2.9811104251416007,30,14,inf
random_addition,61,13,40,0.00978088967595004,0.09889838055271703,-0.9235747073557088,40,14,inf
random_addition,61,13,50,0.006031888044206128,0.07766523060035377,-0.18627115363196212,50,14,inf
random_addition,61,13,60,0.004424659289931047,0.06651811249525236,0.12981712494869502,60,14,inf
random_addition,61,13,70,0.004294382677637153,0.0655315395640691,0.1554381885401499,70,14,inf
random_addition,61,13,80,0.0037715346071706393,0.061412821195338675,0.25826496171315694,80,14,inf
random_addition,61,13,90,0.004080831606344982,0.0638813870101846,0.1974365601684891,90,14,inf
random_addition,61,13,100,0.0035966325640740342,0.059971931468596494,0.29266235883263614,100,14,inf
random_addition,61,13,110,0.003447070076408755,0.05871175415884587,0.32207631073003207,110,14,inf
random_addition,61,13,120,0.0029869153828703844,0.054652679558008725,0.4125733881214557,120,14,inf
random_addition,61,13,130,0.003059405137929331,0.055311889661530556,0.39831707157014407,130,14,inf
random_addition,61,13,140,0.002637313302047413,0.05135477876544123,0.48132845464301666,140,14,inf
random_addition,61,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,14,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,14,20,0.01547277534266071,0.12438961107206947,-2.042978735863131,20,14,inf
random_addition,61,14,30,0.016410236163565326,0.12810244401870452,-2.2273460055055914,30,14,inf
random_addition,61,14,40,0.011506256069019173,0.1072672180538825,-1.2628967183983253,40,14,inf
random_addition,61,14,50,0.0097765487274561,0.0988764316076187,-0.9227209876016245,50,14,inf
random_addition,61,14,60,0.007689027551746502,0.08768710025851295,-0.5121752123499064,60,14,inf
random_addition,61,14,70,0.005882826085620906,0.07669958334711412,-0.15695563910689025,70,14,inf
random_addition,61,14,80,0.005491738848824666,0.07410626727089056,-0.0800418263562308,80,14,inf
random_addition,61,14,90,0.0035922892529663504,0.059935709330634857,0.29351654323402665,90,14,inf
random_addition,61,14,100,0.0033835045107204684,0.05816789931500422,0.33457753694439174,100,14,inf
random_addition,61,14,110,0.0036682533083486116,0.06056610692746077,0.2785769477122836,110,14,inf
random_addition,61,14,120,0.0030320499153442004,0.05506405284161529,0.403696931278431,120,14,inf
random_addition,61,14,130,0.003380741255719835,0.05814414205850694,0.3351209770204272,130,14,inf
random_addition,61,14,140,0.0032217762900161847,0.05676069317772806,0.3663840826799344,140,14,inf
random_addition,61,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,15,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,15,20,0.010240605279425583,0.10119587580245344,-1.0139854303798828,20,14,inf
random_addition,61,15,30,0.008773210577446117,0.0936654182580002,-0.7253978450014289,30,14,inf
random_addition,61,15,40,0.005455017601116873,0.07385809096583036,-0.07281998195827799,40,14,inf
random_addition,61,15,50,0.00507668589077607,0.07125086589492137,0.0015852442648167653,50,14,inf
random_addition,61,15,60,0.004615370309825152,0.0679365167625273,0.09231062948291535,60,14,inf
random_addition,61,15,70,0.004570548055930802,0.0676058285647828,0.10112567154701801,70,14,inf
random_addition,61,15,80,0.003431462058916676,0.0585786826321374,0.32514588708498804,80,14,inf
random_addition,61,15,90,0.003677858584643786,0.06064535089059825,0.27668791029843853,90,14,inf
random_addition,61,15,100,0.003561490968662581,0.059678228598564996,0.2995735383213295,100,14,inf
random_addition,61,15,110,0.003296803793353902,0.05741780031796675,0.35162867570184053,110,14,inf
random_addition,61,15,120,0.0033268530363488877,0.05767887859822595,0.3457189920518483,120,14,inf
random_addition,61,15,130,0.003119473970125928,0.055852251253874524,0.38650353618206135,130,14,inf
random_addition,61,15,140,0.0025816988976956434,0.050810421152512046,0.49226595267438333,140,14,inf
random_addition,61,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,16,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,16,20,0.03065322652171451,0.17508062863068122,-5.028467060721442,20,14,inf
random_addition,61,16,30,0.03341158878213733,0.1827883715725301,-5.570944897979993,30,14,inf
random_addition,61,16,40,0.03165975030834498,0.17793186985007767,-5.226416711771587,40,14,inf
random_addition,61,16,50,0.015048889512613354,0.12267391537166063,-1.9596145339858233,50,14,inf
random_addition,61,16,60,0.0097706012563149,0.09884635176026933,-0.9215513184366537,60,14,inf
random_addition,61,16,70,0.009868664380831576,0.09934115149741106,-0.9408370636289722,70,14,inf
random_addition,61,16,80,0.007700985030515471,0.08775525642669772,-0.51452684952053,80,14,inf
random_addition,61,16,90,0.0074077069893061925,0.0860680369783475,-0.4568488426128201,90,14,inf
random_addition,61,16,100,0.005325637157837338,0.07297696319961072,-0.04737516491561866,100,14,inf
random_addition,61,16,110,0.003829161709809482,0.061880220667103976,0.2469316330726311,110,14,inf
random_addition,61,16,120,0.0035861297468406175,0.059884303008723556,0.2947279126069372,120,14,inf
random_addition,61,16,130,0.002742541486317456,0.05236927998662438,0.4606335812246475,130,14,inf
random_addition,61,16,140,0.0027173205778477263,0.05212792512509707,0.46559369254746463,140,14,inf
random_addition,61,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,17,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,17,20,0.010144120344808966,0.1007180239322087,-0.9950100624922609,20,14,inf
random_addition,61,17,30,0.0076279264489496346,0.08733800117331307,-0.5001586637714481,30,14,inf
random_addition,61,17,40,0.007706410822817615,0.08778616532698996,-0.5155939218611405,40,14,inf
random_addition,61,17,50,0.005855842424213028,0.07652347629461843,-0.15164885308683407,50,14,inf
random_addition,61,17,60,0.004019983096841607,0.06340333663807929,0.20940343207266654,60,14,inf
random_addition,61,17,70,0.004783448159823246,0.06916247653043697,0.059255323489837974,70,14,inf
random_addition,61,17,80,0.005359096901871051,0.07320585292086317,-0.05395558034511749,80,14,inf
random_addition,61,17,90,0.004595042298259352,0.06778674131612576,0.09630847121248276,90,14,inf
random_addition,61,17,100,0.003992499093069172,0.06318622550104708,0.2148086187443371,100,14,inf
random_addition,61,17,110,0.00388876539590344,0.062359966291711866,0.2352095764055957,110,14,inf
random_addition,61,17,120,0.0038507512672420405,0.06205442181861048,0.24268568735642615,120,14,inf
random_addition,61,17,130,0.0030287340372986355,0.05503393532447626,0.4043490538718192,130,14,inf
random_addition,61,17,140,0.002750636052399404,0.052446506579555935,0.4590416501122314,140,14,inf
random_addition,61,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,18,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,18,20,0.01859311598773499,0.13635657662076658,-2.6566456457310084,20,14,inf
random_addition,61,18,30,0.011850590062368205,0.10886041549786683,-1.3306157278579276,30,14,inf
random_addition,61,18,40,0.0093572177870398,0.09673271311733068,-0.8402525805629644,40,14,inf
random_addition,61,18,50,0.009278285043394372,0.09632385500692117,-0.8247291430957291,50,14,inf
random_addition,61,18,60,0.0043702162858723186,0.06610761140649629,0.14052424762050475,60,14,inf
random_addition,61,18,70,0.004401656889064698,0.06634498390281438,0.13434092983566392,70,14,inf
random_addition,61,18,80,0.003892670079902661,0.062391266054654324,0.2344416553237757,80,14,inf
random_addition,61,18,90,0.0031870211751243763,0.05645370824954173,0.37321925434346004,90,14,inf
random_addition,61,18,100,0.003288696637880498,0.057347158934689155,0.3532230827275722,100,14,inf
random_addition,61,18,110,0.0036487036152901206,0.06040449995894445,0.282421720156282,110,14,inf
random_addition,61,18,120,0.003483045729177242,0.059017334141565916,0.315001099983485,120,14,inf
random_addition,61,18,130,0.003802318549930927,0.061662943085218754,0.2522107871290209,130,14,inf
random_addition,61,18,140,0.00307378805900577,0.055441753751173585,0.3954884308107498,140,14,inf
random_addition,61,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,19,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,19,20,0.020062168247366837,0.14164098364303615,-2.9455592174033205,20,14,inf
random_addition,61,19,30,0.015436770641514812,0.12424480126554516,-2.0358978122698055,30,14,inf
random_addition,61,19,40,0.006395621615703032,0.07997263041630576,-0.2578054129404992,40,14,inf
random_addition,61,19,50,0.008423497107217789,0.09177961160964776,-0.656620871899801,50,14,inf
random_addition,61,19,60,0.006831543429499101,0.08265315135854834,-0.34353669129900855,60,14,inf
random_addition,61,19,70,0.005910237407546292,0.07687806844312813,-0.16234653168392343,70,14,inf
random_addition,61,19,80,0.0033962944431284482,0.05827773539807847,0.3320621839137494,80,14,inf
random_addition,61,19,90,0.0020807624287873198,0.04561537491665853,0.5907834447951126,90,14,inf
random_addition,61,19,100,0.0022052298506912956,0.04695987490072025,0.5663048551579175,100,14,inf
random_addition,61,19,110,0.002099886094015191,0.04582451411652055,0.5870224578130467,110,14,inf
random_addition,61,19,120,0.002226649824126709,0.04718739052042091,0.5620922609566041,120,14,inf
random_addition,61,19,130,0.002219011644371758,0.04710638644994708,0.5635944361036143,130,14,inf
random_addition,61,19,140,0.0026948699350000317,0.05191213668305353,0.4700089850388921,140,14,inf
random_addition,61,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,20,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,20,20,0.013138334337019733,0.11462257341823963,-1.5838720673453879,20,14,inf
random_addition,61,20,30,0.009072671439363628,0.09525057185845988,-0.784291806482649,30,14,inf
random_addition,61,20,40,0.009763089576905675,0.09880834770861051,-0.920074021687578,40,14,inf
random_addition,61,20,50,0.007413272349401699,0.08610036207474217,-0.4579433632823833,50,14,inf
