method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,61,29,33,,"[""84"", ""57"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""84"", ""57"", ""94"", ""74"", ""77"", ""49"", ""143"", ""173"", ""99"", ""0"", ""106"", ""160"", ""44"", ""174"", ""180"", ""118"", ""80"", ""148"", ""88""]",5084,29,0,missing_api_key_env:OPENAI_API_KEY,0.16751388796685668,-4.518643437772274
adaptive_llm_rerank_gp_ei,61,30,84,,"[""57"", ""94"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""57"", ""94"", ""77"", ""74"", ""49"", ""143"", ""173"", ""99"", ""0"", ""180"", ""160"", ""44"", ""106"", ""174"", ""118"", ""80"", ""148"", ""37"", ""62""]",5160,30,0,missing_api_key_env:OPENAI_API_KEY,0.16513623894095367,-4.363094826437694
adaptive_llm_rerank_gp_ei,61,31,77,,"[""57"", ""94"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""57"", ""94"", ""49"", ""74"", ""143"", ""173"", ""99"", ""180"", ""0"", ""44"", ""160"", ""106"", ""118"", ""174"", ""88"", ""80"", ""62"", ""37"", ""148""]",5225,31,0,missing_api_key_env:OPENAI_API_KEY,0.16507744064537952,-4.35927634665641
adaptive_llm_rerank_gp_ei,61,32,94,,"[""49"", ""57"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""49"", ""57"", ""74"", ""173"", ""99"", ""180"", ""143"", ""0"", ""106"", ""44"", ""160"", ""174"", ""118"", ""37"", ""68"", ""80"", ""88"", ""62"", ""6""]",5303,32,0,missing_api_key_env:OPENAI_API_KEY,0.1501997864550664,-3.4367946458416503
adaptive_llm_rerank_gp_ei,61,33,49,,"[""57"", ""99"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""57"", ""99"", ""143"", ""180"", ""173"", ""74"", ""0"", ""44"", ""160"", ""118"", ""106"", ""80"", ""62"", ""88"", ""68"", ""159"", ""97"", ""165"", ""81""]",5388,33,0,missing_api_key_env:OPENAI_API_KEY,0.1468847631036267,-3.2431090358168264
adaptive_llm_rerank_gp_ei,61,34,180,,"[""57"", ""99"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""57"", ""99"", ""173"", ""74"", ""143"", ""44"", ""68"", ""160"", ""165"", ""105"", ""106"", ""0"", ""118"", ""80"", ""159"", ""62"", ""11"", ""95"", ""81""]",5462,34,0,missing_api_key_env:OPENAI_API_KEY,0.12707468020725368,-2.1757678558254834
adaptive_llm_rerank_gp_ei,61,35,57,,"[""143"", ""99"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""143"", ""99"", ""74"", ""173"", ""106"", ""160"", ""165"", ""44"", ""118"", ""80"", ""18"", ""97"", ""147"", ""37"", ""117"", ""23"", ""5"", ""81"", ""95""]",5541,35,0,missing_api_key_env:OPENAI_API_KEY,0.13935471369332858,-2.8192142709276506
adaptive_llm_rerank_gp_ei,61,36,74,,"[""173"", ""99"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""173"", ""99"", ""165"", ""143"", ""106"", ""160"", ""44"", ""118"", ""18"", ""80"", ""95"", ""23"", ""147"", ""81"", ""5"", ""117"", ""1"", ""37"", ""159""]",5610,36,0,missing_api_key_env:OPENAI_API_KEY,0.13838110306283774,-2.7660343245910295
adaptive_llm_rerank_gp_ei,61,37,173,,"[""99"", ""165"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""99"", ""165"", ""143"", ""44"", ""160"", ""106"", ""118"", ""80"", ""18"", ""95"", ""23"", ""81"", ""1"", ""147"", ""5"", ""159"", ""117"", ""37"", ""97""]",5679,37,0,missing_api_key_env:OPENAI_API_KEY,0.13950969720757883,-2.8277140824276543
adaptive_llm_rerank_gp_ei,61,38,99,,"[""165"", ""143"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""165"", ""143"", ""44"", ""160"", ""106"", ""118"", ""80"", ""95"", ""18"", ""23"", ""1"", ""147"", ""159"", ""37"", ""66"", ""117"", ""81"", ""97"", ""55""]",5763,38,0,missing_api_key_env:OPENAI_API_KEY,0.13959205024941215,-2.8322344411285796
adaptive_llm_rerank_gp_ei,61,39,165,,"[""143"", ""160"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""143"", ""160"", ""118"", ""44"", ""106"", ""80"", ""95"", ""18"", ""23"", ""117"", ""159"", ""66"", ""81"", ""37"", ""97"", ""55"", ""1"", ""71"", ""108""]",5837,39,0,missing_api_key_env:OPENAI_API_KEY,0.1384850515091408,-2.7716943524510387
adaptive_llm_rerank_gp_ei,61,40,143,,"[""118"", ""160"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""118"", ""160"", ""44"", ""95"", ""80"", ""106"", ""18"", ""23"", ""117"", ""159"", ""81"", ""66"", ""71"", ""97"", ""37"", ""108"", ""55"", ""1"", ""62""]",5902,40,0,missing_api_key_env:OPENAI_API_KEY,0.1265066979898825,-2.147442016037664
adaptive_llm_rerank_gp_ei,61,41,118,,"[""80"", ""95"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""80"", ""95"", ""23"", ""160"", ""44"", ""106"", ""117"", ""18"", ""159"", ""66"", ""55"", ""10"", ""107"", ""108"", ""62"", ""81"", ""71"", ""1"", ""27""]",5983,41,0,missing_api_key_env:OPENAI_API_KEY,0.130120529310133,-2.329832135128783
adaptive_llm_rerank_gp_ei,61,42,80,,"[""95"", ""23"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""95"", ""23"", ""44"", ""160"", ""106"", ""18"", ""117"", ""159"", ""55"", ""66"", ""81"", ""107"", ""108"", ""62"", ""27"", ""1"", ""71"", ""147"", ""5""]",6053,42,0,missing_api_key_env:OPENAI_API_KEY,0.13067409746122172,-2.3582244257979137
adaptive_llm_rerank_gp_ei,61,43,95,,"[""23"", ""160"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""23"", ""160"", ""44"", ""18"", ""106"", ""117"", ""159"", ""66"", ""55"", ""81"", ""107"", ""108"", ""62"", ""27"", ""71"", ""10"", ""37"", ""5"", ""147""]",6133,43,0,missing_api_key_env:OPENAI_API_KEY,0.1299357692706575,-2.320382694058704
adaptive_llm_rerank_gp_ei,61,44,23,,"[""159"", ""160"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""159"", ""160"", ""18"", ""55"", ""44"", ""108"", ""117"", ""106"", ""66"", ""107"", ""71"", ""81"", ""114"", ""147"", ""27"", ""105"", ""1"", ""62"", ""5""]",6182,44,0,missing_api_key_env:OPENAI_API_KEY,0.1232098323604331,-1.9855299417283092
adaptive_llm_rerank_gp_ei,61,45,159,,"[""160"", ""55"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""160"", ""55"", ""44"", ""18"", ""106"", ""108"", ""66"", ""71"", ""147"", ""1"", ""105"", ""81"", ""114"", ""5"", ""34"", ""37"", ""97"", ""175"", ""10""]",6258,45,0,missing_api_key_env:OPENAI_API_KEY,0.12831252052926015,-2.2379398003925766
adaptive_llm_rerank_gp_ei,61,46,55,,"[""160"", ""71"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""160"", ""71"", ""105"", ""108"", ""147"", ""18"", ""44"", ""66"", ""106"", ""175"", ""81"", ""1"", ""37"", ""5"", ""34"", ""114"", ""140"", ""97"", ""62""]",6314,46,0,missing_api_key_env:OPENAI_API_KEY,0.12148372342031442,-1.9024642986558375
adaptive_llm_rerank_gp_ei,61,47,160,,"[""71"", ""18"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""71"", ""18"", ""105"", ""44"", ""108"", ""106"", ""175"", ""147"", ""66"", ""81"", ""1"", ""37"", ""34"", ""5"", ""114"", ""140"", ""97"", ""10"", ""117""]",6401,47,0,missing_api_key_env:OPENAI_API_KEY,0.11635661674983887,-1.6626425484146603
adaptive_llm_rerank_gp_ei,61,48,71,,"[""105"", ""106"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""105"", ""106"", ""44"", ""108"", ""18"", ""175"", ""147"", ""37"", ""66"", ""81"", ""1"", ""34"", ""114"", ""97"", ""5"", ""140"", ""68"", ""10"", ""117""]",6470,48,0,missing_api_key_env:OPENAI_API_KEY,0.11410121100270056,-1.5604199668777654
adaptive_llm_rerank_gp_ei,61,49,105,,"[""108"", ""106"", ""175""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""108"", ""106"", ""175"", ""44"", ""147"", ""18"", ""37"", ""66"", ""34"", ""1"", ""114"", ""68"", ""81"", ""97"", ""50"", ""52"", ""5"", ""140"", ""62""]",6526,49,0,missing_api_key_env:OPENAI_API_KEY,0.11161091622940578,-1.4498756682413094
adaptive_llm_rerank_gp_ei,61,50,106,,"[""175"", ""108"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""175"", ""108"", ""68"", ""147"", ""37"", ""44"", ""18"", ""34"", ""81"", ""66"", ""97"", ""114"", ""50"", ""1"", ""52"", ""101"", ""47"", ""10"", ""5""]",6610,50,0,missing_api_key_env:OPENAI_API_KEY,0.09509568622678254,-0.7784937001903385
adaptive_llm_rerank_gp_ei,61,51,68,,"[""147"", ""175"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""147"", ""175"", ""37"", ""108"", ""44"", ""34"", ""18"", ""81"", ""66"", ""97"", ""114"", ""1"", ""101"", ""10"", ""52"", ""5"", ""21"", ""62"", ""144""]",6674,51,0,missing_api_key_env:OPENAI_API_KEY,0.09186730404274536,-0.6597880789580088
adaptive_llm_rerank_gp_ei,61,52,147,,"[""175"", ""37"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""175"", ""37"", ""108"", ""44"", ""34"", ""18"", ""81"", ""66"", ""97"", ""114"", ""1"", ""101"", ""10"", ""52"", ""5"", ""21"", ""62"", ""140"", ""50""]",6748,52,0,missing_api_key_env:OPENAI_API_KEY,0.08969526458004576,-0.5822304136121532
adaptive_llm_rerank_gp_ei,61,53,175,,"[""44"", ""37"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""44"", ""37"", ""108"", ""18"", ""1"", ""34"", ""66"", ""81"", ""97"", ""101"", ""114"", ""5"", ""10"", ""50"", ""52"", ""61"", ""141"", ""117"", ""140""]",6816,53,0,missing_api_key_env:OPENAI_API_KEY,0.09128223633061537,-0.6387142882601731
adaptive_llm_rerank_gp_ei,61,54,37,,"[""108"", ""44"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""108"", ""44"", ""18"", ""1"", ""101"", ""34"", ""66"", ""81"", ""97"", ""114"", ""5"", ""61"", ""10"", ""50"", ""52"", ""141"", ""27"", ""140"", ""117""]",6894,54,0,missing_api_key_env:OPENAI_API_KEY,0.09046423254692389,-0.6094759967341696
adaptive_llm_rerank_gp_ei,61,55,108,,"[""44"", ""18"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""44"", ""18"", ""34"", ""1"", ""101"", ""66"", ""81"", ""114"", ""97"", ""5"", ""61"", ""10"", ""50"", ""52"", ""140"", ""27"", ""117"", ""47"", ""62""]",6965,55,0,missing_api_key_env:OPENAI_API_KEY,0.08911610895081286,-0.5618636923904057
adaptive_llm_rerank_gp_ei,61,56,18,,"[""44"", ""114"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""44"", ""114"", ""1"", ""101"", ""81"", ""34"", ""66"", ""97"", ""47"", ""144"", ""61"", ""52"", ""50"", ""5"", ""10"", ""62"", ""21"", ""42"", ""14""]",7030,56,0,missing_api_key_env:OPENAI_API_KEY,0.08716040324834451,-0.4940638555437047
adaptive_llm_rerank_gp_ei,61,57,44,,"[""1"", ""34"", ""101""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""1"", ""34"", ""101"", ""66"", ""114"", ""52"", ""47"", ""144"", ""97"", ""50"", ""62"", ""61"", ""81"", ""10"", ""21"", ""42"", ""5"", ""14"", ""140""]",7097,57,0,missing_api_key_env:OPENAI_API_KEY,0.084225696184153,-0.39514682967668935
adaptive_llm_rerank_gp_ei,61,58,34,,"[""101"", ""66"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""101"", ""66"", ""52"", ""144"", ""47"", ""97"", ""114"", ""62"", ""61"", ""81"", ""21"", ""10"", ""50"", ""42"", ""5"", ""140"", ""0"", ""117"", ""14""]",7174,58,0,missing_api_key_env:OPENAI_API_KEY,0.0821591993979258,-0.32752618133622113
adaptive_llm_rerank_gp_ei,61,59,66,,"[""81"", ""101"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""81"", ""101"", ""97"", ""52"", ""114"", ""144"", ""47"", ""62"", ""61"", ""10"", ""21"", ""50"", ""134"", ""42"", ""140"", ""5"", ""117"", ""0"", ""82""]",7252,59,0,missing_api_key_env:OPENAI_API_KEY,0.08034038063796997,-0.2693999232787825
adaptive_llm_rerank_gp_ei,61,60,81,,"[""101"", ""10"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""101"", ""10"", ""97"", ""26"", ""52"", ""114"", ""62"", ""50"", ""61"", ""21"", ""144"", ""134"", ""42"", ""47"", ""140"", ""82"", ""1"", ""117"", ""133""]",7322,60,0,missing_api_key_env:OPENAI_API_KEY,0.06888265203924428,0.06685224266730583
adaptive_llm_rerank_gp_ei,61,61,101,,"[""140"", ""26"", ""10""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""140"", ""26"", ""10"", ""52"", ""97"", ""21"", ""144"", ""134"", ""114"", ""62"", ""50"", ""61"", ""47"", ""42"", ""117"", ""124"", ""0"", ""133"", ""51""]",7389,61,0,missing_api_key_env:OPENAI_API_KEY,0.06569469429388633,0.1512275202372999
adaptive_llm_rerank_gp_ei,61,62,140,,"[""26"", ""10"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""26"", ""10"", ""52"", ""97"", ""21"", ""144"", ""134"", ""114"", ""62"", ""50"", ""47"", ""42"", ""117"", ""124"", ""0"", ""82"", ""51"", ""133"", ""5""]",7464,62,0,missing_api_key_env:OPENAI_API_KEY,0.06562698657137694,0.15297618007797198
adaptive_llm_rerank_gp_ei,61,63,26,,"[""10"", ""52"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""10"", ""52"", ""97"", ""21"", ""134"", ""144"", ""114"", ""62"", ""50"", ""47"", ""42"", ""117"", ""0"", ""51"", ""82"", ""124"", ""133"", ""5"", ""1""]",7520,63,0,missing_api_key_env:OPENAI_API_KEY,0.06596666111482823,0.14418537554400335
adaptive_llm_rerank_gp_ei,61,64,10,,"[""97"", ""52"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""97"", ""52"", ""134"", ""47"", ""114"", ""144"", ""21"", ""62"", ""117"", ""0"", ""50"", ""51"", ""133"", ""42"", ""124"", ""5"", ""1"", ""45"", ""14""]",7597,64,0,missing_api_key_env:OPENAI_API_KEY,0.0667959400431623,0.12253292373243463
adaptive_llm_rerank_gp_ei,61,65,97,,"[""52"", ""47"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""52"", ""47"", ""114"", ""144"", ""134"", ""21"", ""62"", ""0"", ""51"", ""117"", ""50"", ""42"", ""133"", ""5"", ""124"", ""1"", ""14"", ""119"", ""45""]",7661,65,0,missing_api_key_env:OPENAI_API_KEY,0.06714980328527372,0.11321122491972102
adaptive_llm_rerank_gp_ei,61,66,52,,"[""47"", ""144"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""47"", ""144"", ""21"", ""62"", ""114"", ""134"", ""117"", ""0"", ""51"", ""50"", ""133"", ""5"", ""124"", ""1"", ""45"", ""14"", ""119"", ""107"", ""42""]",7737,66,0,missing_api_key_env:OPENAI_API_KEY,0.06731071918107485,0.10895598120008299
adaptive_llm_rerank_gp_ei,61,67,47,,"[""21"", ""144"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""21"", ""144"", ""114"", ""62"", ""134"", ""117"", ""0"", ""51"", ""50"", ""133"", ""5"", ""1"", ""124"", ""45"", ""119"", ""107"", ""14"", ""88"", ""42""]",7804,67,0,missing_api_key_env:OPENAI_API_KEY,0.06675434557806727,0.12362539761325553
adaptive_llm_rerank_gp_ei,61,68,134,,"[""114"", ""62"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""114"", ""62"", ""117"", ""50"", ""0"", ""5"", ""21"", ""133"", ""124"", ""51"", ""45"", ""1"", ""42"", ""156"", ""145"", ""72"", ""88"", ""59"", ""20""]",7883,68,0,missing_api_key_env:OPENAI_API_KEY,0.07041218979690499,0.02495109343947144
adaptive_llm_rerank_gp_ei,61,69,114,,"[""62"", ""117"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""62"", ""117"", ""50"", ""0"", ""124"", ""133"", ""5"", ""21"", ""1"", ""42"", ""45"", ""51"", ""156"", ""72"", ""145"", ""88"", ""20"", ""59"", ""113""]",7950,69,0,missing_api_key_env:OPENAI_API_KEY,0.07023571866479897,0.02983241758211741
adaptive_llm_rerank_gp_ei,61,70,62,,"[""50"", ""117"", ""0""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""50"", ""117"", ""0"", ""1"", ""124"", ""133"", ""5"", ""21"", ""72"", ""51"", ""45"", ""156"", ""145"", ""88"", ""42"", ""20"", ""14"", ""146"", ""59""]",8027,70,0,missing_api_key_env:OPENAI_API_KEY,0.0681960429317299,0.08536240462502331
adaptive_llm_rerank_gp_ei,61,71,50,,"[""117"", ""0"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""117"", ""0"", ""124"", ""1"", ""133"", ""21"", ""5"", ""72"", ""45"", ""51"", ""156"", ""145"", ""88"", ""42"", ""146"", ""20"", ""59"", ""14"", ""107""]",8097,71,0,missing_api_key_env:OPENAI_API_KEY,0.06773469895252779,0.09769553271710374
