baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
persistence,1,2CpmMrTnRYQhD69qN,27,6,2,dgD9YndT5WFPZRgzi,12,4,8,0,65.0,75.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,2,hZRwsfYigrXwGJa4j,20,20,0,1,57.0,59.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,3,DTZZoihgn3RAp6nBo,20,20,0,1,60.0,59.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,3,F5KawmecqZFsCNyFk,10,10,0,1,70.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,3,bQirT5AvqT5wycWYj,10,10,0,1,70.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,3,be9dLqkhDp6wZjbBo,10,20,10,0,70.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,3,dgD9YndT5WFPZRgzi,16,4,12,0,64.0,75.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,3,hZRwsfYigrXwGJa4j,20,20,0,1,60.0,59.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,4,DTZZoihgn3RAp6nBo,20,20,0,1,63.0,59.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,4,F5KawmecqZFsCNyFk,10,10,0,1,73.0,69.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,4,bQirT5AvqT5wycWYj,10,10,0,1,73.0,69.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,4,be9dLqkhDp6wZjbBo,10,20,10,0,73.0,59.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,4,dgD9YndT5WFPZRgzi,20,4,16,0,63.0,75.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,4,hZRwsfYigrXwGJa4j,20,20,0,1,63.0,59.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,5,DTZZoihgn3RAp6nBo,20,20,0,1,62.0,59.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,5,F5KawmecqZFsCNyFk,10,10,0,1,72.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,5,bQirT5AvqT5wycWYj,10,10,0,1,72.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,5,be9dLqkhDp6wZjbBo,8,20,12,0,74.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,5,dgD9YndT5WFPZRgzi,20,4,16,0,62.0,75.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,5,hZRwsfYigrXwGJa4j,20,20,0,1,62.0,59.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,6,DTZZoihgn3RAp6nBo,20,20,0,1,60.0,59.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,6,F5KawmecqZFsCNyFk,10,10,0,1,70.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,6,bQirT5AvqT5wycWYj,10,10,0,1,70.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,6,be9dLqkhDp6wZjbBo,10,20,10,0,70.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,6,dgD9YndT5WFPZRgzi,15,4,11,0,65.0,75.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,6,hZRwsfYigrXwGJa4j,20,20,0,1,60.0,59.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,7,DTZZoihgn3RAp6nBo,20,20,0,1,74.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,7,F5KawmecqZFsCNyFk,20,10,10,0,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,7,bQirT5AvqT5wycWYj,10,10,0,1,84.0,69.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,7,be9dLqkhDp6wZjbBo,15,20,5,0,79.0,59.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,7,dgD9YndT5WFPZRgzi,20,4,16,0,74.0,75.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,7,hZRwsfYigrXwGJa4j,20,20,0,1,74.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,8,DTZZoihgn3RAp6nBo,20,20,0,1,66.0,59.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,8,F5KawmecqZFsCNyFk,10,10,0,1,76.0,69.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,8,bQirT5AvqT5wycWYj,10,10,0,1,76.0,69.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,8,be9dLqkhDp6wZjbBo,20,20,0,1,66.0,59.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,8,dgD9YndT5WFPZRgzi,14,4,10,0,72.0,75.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,8,hZRwsfYigrXwGJa4j,20,20,0,1,66.0,59.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,9,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,9,F5KawmecqZFsCNyFk,10,10,0,1,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,9,bQirT5AvqT5wycWYj,10,10,0,1,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,9,be9dLqkhDp6wZjbBo,15,20,5,0,69.0,59.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,9,dgD9YndT5WFPZRgzi,16,4,12,0,68.0,75.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,9,hZRwsfYigrXwGJa4j,20,20,0,1,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,10,DTZZoihgn3RAp6nBo,20,20,0,1,70.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,10,F5KawmecqZFsCNyFk,10,10,0,1,77.0,69.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,10,bQirT5AvqT5wycWYj,10,10,0,1,77.0,69.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,10,be9dLqkhDp6wZjbBo,15,20,5,0,66.0,59.0,7.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""DTZZoihgn3RAp6nBo"": 1, ""dgD9YndT5WFPZRgzi"": 1, ""hZRwsfYigrXwGJa4j"": 1}",{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,10,dgD9YndT5WFPZRgzi,20,4,16,0,70.0,75.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,10,hZRwsfYigrXwGJa4j,20,20,0,1,70.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,11,DTZZoihgn3RAp6nBo,20,20,0,1,69.0,59.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,11,F5KawmecqZFsCNyFk,10,10,0,1,73.0,69.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,11,bQirT5AvqT5wycWYj,10,10,0,1,79.0,69.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,11,be9dLqkhDp6wZjbBo,20,20,0,1,67.0,59.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 1}",{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,11,dgD9YndT5WFPZRgzi,20,4,16,0,69.0,75.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,11,hZRwsfYigrXwGJa4j,19,20,1,0,70.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,12,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,12,F5KawmecqZFsCNyFk,10,10,0,1,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,12,bQirT5AvqT5wycWYj,10,10,0,1,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,12,be9dLqkhDp6wZjbBo,15,20,5,0,69.0,59.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,12,dgD9YndT5WFPZRgzi,18,4,14,0,66.0,75.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,12,hZRwsfYigrXwGJa4j,18,20,2,0,66.0,59.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,13,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,13,F5KawmecqZFsCNyFk,10,10,0,1,62.0,69.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,13,bQirT5AvqT5wycWYj,10,10,0,1,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,13,be9dLqkhDp6wZjbBo,14,20,6,0,66.0,59.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 2}",{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,13,dgD9YndT5WFPZRgzi,20,4,16,0,64.0,75.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,13,hZRwsfYigrXwGJa4j,17,20,3,0,67.0,59.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,14,DTZZoihgn3RAp6nBo,20,20,0,1,60.0,59.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,14,F5KawmecqZFsCNyFk,10,10,0,1,70.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,14,bQirT5AvqT5wycWYj,10,10,0,1,70.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,14,be9dLqkhDp6wZjbBo,17,20,3,0,63.0,59.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,14,dgD9YndT5WFPZRgzi,13,4,9,0,67.0,75.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,14,hZRwsfYigrXwGJa4j,16,20,4,0,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,15,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,15,F5KawmecqZFsCNyFk,10,10,0,1,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,15,bQirT5AvqT5wycWYj,10,10,0,1,74.0,69.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,15,be9dLqkhDp6wZjbBo,15,20,5,0,69.0,59.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,15,dgD9YndT5WFPZRgzi,20,4,16,0,64.0,75.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,15,hZRwsfYigrXwGJa4j,16,20,4,0,68.0,59.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,16,DTZZoihgn3RAp6nBo,20,20,0,1,58.0,59.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,16,F5KawmecqZFsCNyFk,10,10,0,1,68.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,16,bQirT5AvqT5wycWYj,10,10,0,1,68.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,16,be9dLqkhDp6wZjbBo,13,20,7,0,65.0,59.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,16,dgD9YndT5WFPZRgzi,14,4,10,0,64.0,75.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,16,hZRwsfYigrXwGJa4j,16,20,4,0,62.0,59.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,17,DTZZoihgn3RAp6nBo,20,20,0,1,65.0,59.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,17,F5KawmecqZFsCNyFk,10,10,0,1,72.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,17,bQirT5AvqT5wycWYj,10,10,0,1,72.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,17,be9dLqkhDp6wZjbBo,16,20,4,0,64.0,59.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""DTZZoihgn3RAp6nBo"": 1}",{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,17,dgD9YndT5WFPZRgzi,18,4,14,0,64.0,75.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,17,hZRwsfYigrXwGJa4j,15,20,5,0,67.0,59.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,18,DTZZoihgn3RAp6nBo,20,20,0,1,57.0,59.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,18,F5KawmecqZFsCNyFk,10,10,0,1,67.0,69.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,18,bQirT5AvqT5wycWYj,10,10,0,1,67.0,69.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,18,be9dLqkhDp6wZjbBo,14,20,6,0,63.0,59.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,18,dgD9YndT5WFPZRgzi,12,4,8,0,65.0,75.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,18,hZRwsfYigrXwGJa4j,16,20,4,0,61.0,59.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,19,DTZZoihgn3RAp6nBo,20,20,0,1,62.0,59.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,19,F5KawmecqZFsCNyFk,10,10,0,1,54.0,69.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,19,bQirT5AvqT5wycWYj,10,10,0,1,72.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,19,be9dLqkhDp6wZjbBo,17,20,3,0,59.0,59.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 3}",{},{},{}
