baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error
within_game_ar,1,2CpmMrTnRYQhD69qN,9,91,84,7
within_game_ar,1,2CpmMrTnRYQhD69qN,10,95,84,11
within_game_ar,1,2CpmMrTnRYQhD69qN,11,99,84,15
within_game_ar,1,2CpmMrTnRYQhD69qN,12,91,84,7
within_game_ar,1,2CpmMrTnRYQhD69qN,13,91,84,7
within_game_ar,1,2CpmMrTnRYQhD69qN,14,86,84,2
within_game_ar,1,2CpmMrTnRYQhD69qN,15,91,84,7
within_game_ar,1,2CpmMrTnRYQhD69qN,16,83,84,1
within_game_ar,1,2CpmMrTnRYQhD69qN,17,89,84,5
within_game_ar,1,2CpmMrTnRYQhD69qN,18,82,84,2
within_game_ar,1,2CpmMrTnRYQhD69qN,19,89,84,5
within_game_ar,1,2CpmMrTnRYQhD69qN,20,87,84,3
within_game_ar,1,2CpmMrTnRYQhD69qN,21,90,84,6
within_game_ar,1,2CpmMrTnRYQhD69qN,22,91,84,7
within_game_ar,1,2CpmMrTnRYQhD69qN,23,88,84,4
within_game_ar,1,2CpmMrTnRYQhD69qN,24,93,84,9
within_game_ar,1,2CpmMrTnRYQhD69qN,25,97,84,13
within_game_ar,1,2CpmMrTnRYQhD69qN,26,95,84,11
persistence,1,2fKfFJWpm9wfoPMfx,1,138,108,30
persistence,1,2fKfFJWpm9wfoPMfx,2,147,108,39
persistence,1,2fKfFJWpm9wfoPMfx,3,171,108,63
persistence,1,2fKfFJWpm9wfoPMfx,4,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,5,171,108,63
persistence,1,2fKfFJWpm9wfoPMfx,6,169,108,61
persistence,1,2fKfFJWpm9wfoPMfx,7,162,108,54
persistence,1,2fKfFJWpm9wfoPMfx,8,167,108,59
persistence,1,2fKfFJWpm9wfoPMfx,9,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,10,160,108,52
persistence,1,2fKfFJWpm9wfoPMfx,11,150,108,42
persistence,1,2fKfFJWpm9wfoPMfx,12,156,108,48
persistence,1,2fKfFJWpm9wfoPMfx,13,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,14,165,108,57
persistence,1,2fKfFJWpm9wfoPMfx,15,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,16,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,17,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,18,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,19,170,108,62
persistence,1,2fKfFJWpm9wfoPMfx,20,170,108,62
persistence,1,2fKfFJWpm9wfoPMfx,21,170,108,62
persistence,1,2fKfFJWpm9wfoPMfx,22,160,108,52
persistence,1,2fKfFJWpm9wfoPMfx,23,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,24,160,108,52
persistence,1,2fKfFJWpm9wfoPMfx,25,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,26,180,108,72
persistence,1,2fKfFJWpm9wfoPMfx,27,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,1,138,108,30
ewma,1,2fKfFJWpm9wfoPMfx,2,147,108,39
ewma,1,2fKfFJWpm9wfoPMfx,3,171,108,63
ewma,1,2fKfFJWpm9wfoPMfx,4,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,5,171,108,63
ewma,1,2fKfFJWpm9wfoPMfx,6,169,108,61
ewma,1,2fKfFJWpm9wfoPMfx,7,162,108,54
ewma,1,2fKfFJWpm9wfoPMfx,8,167,108,59
ewma,1,2fKfFJWpm9wfoPMfx,9,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,10,160,108,52
ewma,1,2fKfFJWpm9wfoPMfx,11,150,108,42
ewma,1,2fKfFJWpm9wfoPMfx,12,156,108,48
ewma,1,2fKfFJWpm9wfoPMfx,13,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,14,165,108,57
ewma,1,2fKfFJWpm9wfoPMfx,15,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,16,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,17,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,18,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,19,170,108,62
ewma,1,2fKfFJWpm9wfoPMfx,20,170,108,62
ewma,1,2fKfFJWpm9wfoPMfx,21,170,108,62
ewma,1,2fKfFJWpm9wfoPMfx,22,160,108,52
ewma,1,2fKfFJWpm9wfoPMfx,23,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,24,160,108,52
ewma,1,2fKfFJWpm9wfoPMfx,25,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,26,180,108,72
ewma,1,2fKfFJWpm9wfoPMfx,27,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,1,138,108,30
within_game_ar,1,2fKfFJWpm9wfoPMfx,2,147,108,39
within_game_ar,1,2fKfFJWpm9wfoPMfx,3,171,108,63
within_game_ar,1,2fKfFJWpm9wfoPMfx,4,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,5,171,108,63
within_game_ar,1,2fKfFJWpm9wfoPMfx,6,169,108,61
within_game_ar,1,2fKfFJWpm9wfoPMfx,7,162,108,54
within_game_ar,1,2fKfFJWpm9wfoPMfx,8,167,108,59
within_game_ar,1,2fKfFJWpm9wfoPMfx,9,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,10,160,108,52
within_game_ar,1,2fKfFJWpm9wfoPMfx,11,150,108,42
within_game_ar,1,2fKfFJWpm9wfoPMfx,12,156,108,48
within_game_ar,1,2fKfFJWpm9wfoPMfx,13,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,14,165,108,57
within_game_ar,1,2fKfFJWpm9wfoPMfx,15,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,16,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,17,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,18,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,19,170,108,62
within_game_ar,1,2fKfFJWpm9wfoPMfx,20,170,108,62
within_game_ar,1,2fKfFJWpm9wfoPMfx,21,170,108,62
within_game_ar,1,2fKfFJWpm9wfoPMfx,22,160,108,52
within_game_ar,1,2fKfFJWpm9wfoPMfx,23,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,24,160,108,52
within_game_ar,1,2fKfFJWpm9wfoPMfx,25,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,26,180,108,72
within_game_ar,1,2fKfFJWpm9wfoPMfx,27,180,108,72
persistence,3,2CpmMrTnRYQhD69qN,3,86,82,4
persistence,3,2CpmMrTnRYQhD69qN,4,90,82,8
persistence,3,2CpmMrTnRYQhD69qN,5,88,82,6
persistence,3,2CpmMrTnRYQhD69qN,6,85,82,3
persistence,3,2CpmMrTnRYQhD69qN,7,105,82,23
persistence,3,2CpmMrTnRYQhD69qN,8,94,82,12
persistence,3,2CpmMrTnRYQhD69qN,9,91,82,9
persistence,3,2CpmMrTnRYQhD69qN,10,95,82,13
persistence,3,2CpmMrTnRYQhD69qN,11,99,82,17
persistence,3,2CpmMrTnRYQhD69qN,12,91,82,9
persistence,3,2CpmMrTnRYQhD69qN,13,91,82,9
persistence,3,2CpmMrTnRYQhD69qN,14,86,82,4
persistence,3,2CpmMrTnRYQhD69qN,15,91,82,9
persistence,3,2CpmMrTnRYQhD69qN,16,83,82,1
persistence,3,2CpmMrTnRYQhD69qN,17,89,82,7
persistence,3,2CpmMrTnRYQhD69qN,18,82,82,0
persistence,3,2CpmMrTnRYQhD69qN,19,89,82,7
persistence,3,2CpmMrTnRYQhD69qN,20,87,82,5
persistence,3,2CpmMrTnRYQhD69qN,21,90,82,8
persistence,3,2CpmMrTnRYQhD69qN,22,91,82,9
persistence,3,2CpmMrTnRYQhD69qN,23,88,82,6
persistence,3,2CpmMrTnRYQhD69qN,24,93,82,11
persistence,3,2CpmMrTnRYQhD69qN,25,97,82,15
persistence,3,2CpmMrTnRYQhD69qN,26,95,82,13
ewma,3,2CpmMrTnRYQhD69qN,3,86,82,4
ewma,3,2CpmMrTnRYQhD69qN,4,90,82,8
ewma,3,2CpmMrTnRYQhD69qN,5,88,82,6
ewma,3,2CpmMrTnRYQhD69qN,6,85,82,3
ewma,3,2CpmMrTnRYQhD69qN,7,105,82,23
ewma,3,2CpmMrTnRYQhD69qN,8,94,82,12
ewma,3,2CpmMrTnRYQhD69qN,9,91,82,9
ewma,3,2CpmMrTnRYQhD69qN,10,95,82,13
ewma,3,2CpmMrTnRYQhD69qN,11,99,82,17
ewma,3,2CpmMrTnRYQhD69qN,12,91,82,9
ewma,3,2CpmMrTnRYQhD69qN,13,91,82,9
ewma,3,2CpmMrTnRYQhD69qN,14,86,82,4
ewma,3,2CpmMrTnRYQhD69qN,15,91,82,9
ewma,3,2CpmMrTnRYQhD69qN,16,83,82,1
ewma,3,2CpmMrTnRYQhD69qN,17,89,82,7
ewma,3,2CpmMrTnRYQhD69qN,18,82,82,0
ewma,3,2CpmMrTnRYQhD69qN,19,89,82,7
ewma,3,2CpmMrTnRYQhD69qN,20,87,82,5
ewma,3,2CpmMrTnRYQhD69qN,21,90,82,8
ewma,3,2CpmMrTnRYQhD69qN,22,91,82,9
ewma,3,2CpmMrTnRYQhD69qN,23,88,82,6
ewma,3,2CpmMrTnRYQhD69qN,24,93,82,11
ewma,3,2CpmMrTnRYQhD69qN,25,97,82,15
ewma,3,2CpmMrTnRYQhD69qN,26,95,82,13
within_game_ar,3,2CpmMrTnRYQhD69qN,3,86,82,4
within_game_ar,3,2CpmMrTnRYQhD69qN,4,90,82,8
within_game_ar,3,2CpmMrTnRYQhD69qN,5,88,82,6
within_game_ar,3,2CpmMrTnRYQhD69qN,6,85,82,3
within_game_ar,3,2CpmMrTnRYQhD69qN,7,105,82,23
within_game_ar,3,2CpmMrTnRYQhD69qN,8,94,82,12
within_game_ar,3,2CpmMrTnRYQhD69qN,9,91,82,9
within_game_ar,3,2CpmMrTnRYQhD69qN,10,95,82,13
within_game_ar,3,2CpmMrTnRYQhD69qN,11,99,82,17
within_game_ar,3,2CpmMrTnRYQhD69qN,12,91,82,9
within_game_ar,3,2CpmMrTnRYQhD69qN,13,91,82,9
within_game_ar,3,2CpmMrTnRYQhD69qN,14,86,82,4
within_game_ar,3,2CpmMrTnRYQhD69qN,15,91,82,9
within_game_ar,3,2CpmMrTnRYQhD69qN,16,83,82,1
within_game_ar,3,2CpmMrTnRYQhD69qN,17,89,82,7
within_game_ar,3,2CpmMrTnRYQhD69qN,18,82,82,0
within_game_ar,3,2CpmMrTnRYQhD69qN,19,89,82,7
within_game_ar,3,2CpmMrTnRYQhD69qN,20,87,82,5
within_game_ar,3,2CpmMrTnRYQhD69qN,21,90,82,8
within_game_ar,3,2CpmMrTnRYQhD69qN,22,91,82,9
within_game_ar,3,2CpmMrTnRYQhD69qN,23,88,82,6
within_game_ar,3,2CpmMrTnRYQhD69qN,24,93,82,11
within_game_ar,3,2CpmMrTnRYQhD69qN,25,97,82,15
within_game_ar,3,2CpmMrTnRYQhD69qN,26,95,82,13
persistence,3,2fKfFJWpm9wfoPMfx,3,171,147,24
persistence,3,2fKfFJWpm9wfoPMfx,4,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,5,171,147,24
persistence,3,2fKfFJWpm9wfoPMfx,6,169,147,22
persistence,3,2fKfFJWpm9wfoPMfx,7,162,147,15
persistence,3,2fKfFJWpm9wfoPMfx,8,167,147,20
persistence,3,2fKfFJWpm9wfoPMfx,9,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,10,160,147,13
persistence,3,2fKfFJWpm9wfoPMfx,11,150,147,3
persistence,3,2fKfFJWpm9wfoPMfx,12,156,147,9
persistence,3,2fKfFJWpm9wfoPMfx,13,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,14,165,147,18
persistence,3,2fKfFJWpm9wfoPMfx,15,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,16,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,17,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,18,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,19,170,147,23
persistence,3,2fKfFJWpm9wfoPMfx,20,170,147,23
persistence,3,2fKfFJWpm9wfoPMfx,21,170,147,23
persistence,3,2fKfFJWpm9wfoPMfx,22,160,147,13
persistence,3,2fKfFJWpm9wfoPMfx,23,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,24,160,147,13
persistence,3,2fKfFJWpm9wfoPMfx,25,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,26,180,147,33
persistence,3,2fKfFJWpm9wfoPMfx,27,180,147,33
ewma,3,2fKfFJWpm9wfoPMfx,3,171,142,29
ewma,3,2fKfFJWpm9wfoPMfx,4,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,5,171,138,33
ewma,3,2fKfFJWpm9wfoPMfx,6,169,139,30
ewma,3,2fKfFJWpm9wfoPMfx,7,162,139,23
ewma,3,2fKfFJWpm9wfoPMfx,8,167,139,28
ewma,3,2fKfFJWpm9wfoPMfx,9,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,10,160,139,21
ewma,3,2fKfFJWpm9wfoPMfx,11,150,139,11
ewma,3,2fKfFJWpm9wfoPMfx,12,156,139,17
ewma,3,2fKfFJWpm9wfoPMfx,13,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,14,165,139,26
ewma,3,2fKfFJWpm9wfoPMfx,15,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,16,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,17,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,18,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,19,170,139,31
ewma,3,2fKfFJWpm9wfoPMfx,20,170,139,31
ewma,3,2fKfFJWpm9wfoPMfx,21,170,139,31
ewma,3,2fKfFJWpm9wfoPMfx,22,160,139,21
ewma,3,2fKfFJWpm9wfoPMfx,23,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,24,160,139,21
ewma,3,2fKfFJWpm9wfoPMfx,25,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,26,180,139,41
ewma,3,2fKfFJWpm9wfoPMfx,27,180,139,41
within_game_ar,3,2fKfFJWpm9wfoPMfx,3,171,141,30
within_game_ar,3,2fKfFJWpm9wfoPMfx,4,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,5,171,141,30
within_game_ar,3,2fKfFJWpm9wfoPMfx,6,169,141,28
within_game_ar,3,2fKfFJWpm9wfoPMfx,7,162,141,21
within_game_ar,3,2fKfFJWpm9wfoPMfx,8,167,141,26
within_game_ar,3,2fKfFJWpm9wfoPMfx,9,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,10,160,141,19
within_game_ar,3,2fKfFJWpm9wfoPMfx,11,150,141,9
within_game_ar,3,2fKfFJWpm9wfoPMfx,12,156,141,15
within_game_ar,3,2fKfFJWpm9wfoPMfx,13,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,14,165,141,24
within_game_ar,3,2fKfFJWpm9wfoPMfx,15,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,16,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,17,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,18,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,19,170,141,29
within_game_ar,3,2fKfFJWpm9wfoPMfx,20,170,141,29
within_game_ar,3,2fKfFJWpm9wfoPMfx,21,170,141,29
within_game_ar,3,2fKfFJWpm9wfoPMfx,22,160,141,19
within_game_ar,3,2fKfFJWpm9wfoPMfx,23,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,24,160,141,19
within_game_ar,3,2fKfFJWpm9wfoPMfx,25,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,26,180,141,39
within_game_ar,3,2fKfFJWpm9wfoPMfx,27,180,141,39
persistence,5,2CpmMrTnRYQhD69qN,5,88,90,2
persistence,5,2CpmMrTnRYQhD69qN,6,85,90,5
persistence,5,2CpmMrTnRYQhD69qN,7,105,90,15
persistence,5,2CpmMrTnRYQhD69qN,8,94,90,4
persistence,5,2CpmMrTnRYQhD69qN,9,91,90,1
persistence,5,2CpmMrTnRYQhD69qN,10,95,90,5
persistence,5,2CpmMrTnRYQhD69qN,11,99,90,9
persistence,5,2CpmMrTnRYQhD69qN,12,91,90,1
persistence,5,2CpmMrTnRYQhD69qN,13,91,90,1
persistence,5,2CpmMrTnRYQhD69qN,14,86,90,4
persistence,5,2CpmMrTnRYQhD69qN,15,91,90,1
persistence,5,2CpmMrTnRYQhD69qN,16,83,90,7
persistence,5,2CpmMrTnRYQhD69qN,17,89,90,1
persistence,5,2CpmMrTnRYQhD69qN,18,82,90,8
persistence,5,2CpmMrTnRYQhD69qN,19,89,90,1
persistence,5,2CpmMrTnRYQhD69qN,20,87,90,3
persistence,5,2CpmMrTnRYQhD69qN,21,90,90,0
persistence,5,2CpmMrTnRYQhD69qN,22,91,90,1
persistence,5,2CpmMrTnRYQhD69qN,23,88,90,2
persistence,5,2CpmMrTnRYQhD69qN,24,93,90,3
persistence,5,2CpmMrTnRYQhD69qN,25,97,90,7
persistence,5,2CpmMrTnRYQhD69qN,26,95,90,5
ewma,5,2CpmMrTnRYQhD69qN,5,88,89,1
ewma,5,2CpmMrTnRYQhD69qN,6,85,88,3
ewma,5,2CpmMrTnRYQhD69qN,7,105,87,18
ewma,5,2CpmMrTnRYQhD69qN,8,94,86,8
ewma,5,2CpmMrTnRYQhD69qN,9,91,86,5
ewma,5,2CpmMrTnRYQhD69qN,10,95,86,9
ewma,5,2CpmMrTnRYQhD69qN,11,99,86,13
ewma,5,2CpmMrTnRYQhD69qN,12,91,86,5
ewma,5,2CpmMrTnRYQhD69qN,13,91,86,5
ewma,5,2CpmMrTnRYQhD69qN,14,86,86,0
ewma,5,2CpmMrTnRYQhD69qN,15,91,86,5
ewma,5,2CpmMrTnRYQhD69qN,16,83,86,3
ewma,5,2CpmMrTnRYQhD69qN,17,89,86,3
ewma,5,2CpmMrTnRYQhD69qN,18,82,86,4
ewma,5,2CpmMrTnRYQhD69qN,19,89,86,3
ewma,5,2CpmMrTnRYQhD69qN,20,87,86,1
ewma,5,2CpmMrTnRYQhD69qN,21,90,86,4
ewma,5,2CpmMrTnRYQhD69qN,22,91,86,5
ewma,5,2CpmMrTnRYQhD69qN,23,88,86,2
ewma,5,2CpmMrTnRYQhD69qN,24,93,86,7
ewma,5,2CpmMrTnRYQhD69qN,25,97,86,11
ewma,5,2CpmMrTnRYQhD69qN,26,95,86,9
within_game_ar,5,2CpmMrTnRYQhD69qN,5,88,90,2
within_game_ar,5,2CpmMrTnRYQhD69qN,6,85,90,5
within_game_ar,5,2CpmMrTnRYQhD69qN,7,105,90,15
within_game_ar,5,2CpmMrTnRYQhD69qN,8,94,90,4
within_game_ar,5,2CpmMrTnRYQhD69qN,9,91,90,1
within_game_ar,5,2CpmMrTnRYQhD69qN,10,95,90,5
within_game_ar,5,2CpmMrTnRYQhD69qN,11,99,90,9
within_game_ar,5,2CpmMrTnRYQhD69qN,12,91,90,1
within_game_ar,5,2CpmMrTnRYQhD69qN,13,91,90,1
within_game_ar,5,2CpmMrTnRYQhD69qN,14,86,90,4
within_game_ar,5,2CpmMrTnRYQhD69qN,15,91,90,1
within_game_ar,5,2CpmMrTnRYQhD69qN,16,83,90,7
within_game_ar,5,2CpmMrTnRYQhD69qN,17,89,90,1
within_game_ar,5,2CpmMrTnRYQhD69qN,18,82,90,8
within_game_ar,5,2CpmMrTnRYQhD69qN,19,89,90,1
within_game_ar,5,2CpmMrTnRYQhD69qN,20,87,90,3
within_game_ar,5,2CpmMrTnRYQhD69qN,21,90,90,0
within_game_ar,5,2CpmMrTnRYQhD69qN,22,91,90,1
within_game_ar,5,2CpmMrTnRYQhD69qN,23,88,90,2
within_game_ar,5,2CpmMrTnRYQhD69qN,24,93,90,3
within_game_ar,5,2CpmMrTnRYQhD69qN,25,97,90,7
within_game_ar,5,2CpmMrTnRYQhD69qN,26,95,90,5
persistence,5,2fKfFJWpm9wfoPMfx,5,171,180,9
persistence,5,2fKfFJWpm9wfoPMfx,6,169,180,11
persistence,5,2fKfFJWpm9wfoPMfx,7,162,180,18
persistence,5,2fKfFJWpm9wfoPMfx,8,167,180,13
persistence,5,2fKfFJWpm9wfoPMfx,9,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,10,160,180,20
persistence,5,2fKfFJWpm9wfoPMfx,11,150,180,30
persistence,5,2fKfFJWpm9wfoPMfx,12,156,180,24
persistence,5,2fKfFJWpm9wfoPMfx,13,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,14,165,180,15
persistence,5,2fKfFJWpm9wfoPMfx,15,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,16,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,17,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,18,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,19,170,180,10
persistence,5,2fKfFJWpm9wfoPMfx,20,170,180,10
persistence,5,2fKfFJWpm9wfoPMfx,21,170,180,10
persistence,5,2fKfFJWpm9wfoPMfx,22,160,180,20
persistence,5,2fKfFJWpm9wfoPMfx,23,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,24,160,180,20
persistence,5,2fKfFJWpm9wfoPMfx,25,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,26,180,180,0
persistence,5,2fKfFJWpm9wfoPMfx,27,180,180,0
ewma,5,2fKfFJWpm9wfoPMfx,5,171,172,1
ewma,5,2fKfFJWpm9wfoPMfx,6,169,165,4
ewma,5,2fKfFJWpm9wfoPMfx,7,162,163,1
ewma,5,2fKfFJWpm9wfoPMfx,8,167,162,5
ewma,5,2fKfFJWpm9wfoPMfx,9,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,10,160,162,2
ewma,5,2fKfFJWpm9wfoPMfx,11,150,162,12
ewma,5,2fKfFJWpm9wfoPMfx,12,156,162,6
ewma,5,2fKfFJWpm9wfoPMfx,13,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,14,165,162,3
ewma,5,2fKfFJWpm9wfoPMfx,15,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,16,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,17,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,18,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,19,170,162,8
ewma,5,2fKfFJWpm9wfoPMfx,20,170,162,8
ewma,5,2fKfFJWpm9wfoPMfx,21,170,162,8
ewma,5,2fKfFJWpm9wfoPMfx,22,160,162,2
ewma,5,2fKfFJWpm9wfoPMfx,23,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,24,160,162,2
ewma,5,2fKfFJWpm9wfoPMfx,25,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,26,180,162,18
ewma,5,2fKfFJWpm9wfoPMfx,27,180,162,18
within_game_ar,5,2fKfFJWpm9wfoPMfx,5,171,167,4
within_game_ar,5,2fKfFJWpm9wfoPMfx,6,169,174,5
within_game_ar,5,2fKfFJWpm9wfoPMfx,7,162,169,7
within_game_ar,5,2fKfFJWpm9wfoPMfx,8,167,173,6
within_game_ar,5,2fKfFJWpm9wfoPMfx,9,180,170,10
within_game_ar,5,2fKfFJWpm9wfoPMfx,10,160,172,12
within_game_ar,5,2fKfFJWpm9wfoPMfx,11,150,171,21
within_game_ar,5,2fKfFJWpm9wfoPMfx,12,156,171,15
within_game_ar,5,2fKfFJWpm9wfoPMfx,13,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,14,165,171,6
