method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,9,40,0.0036013089087899145,0.06001090658196987,0.29174267783056307,40,14,inf
random_addition,44,9,50,0.0031463895624526616,0.05609268724577796,0.3812101370794718,50,14,inf
random_addition,44,9,60,0.003612285542924373,0.06010229232670226,0.289583940078428,60,14,inf
random_addition,44,10,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,10,20,0.019440375169696406,0.13942874585140758,-2.8232732621331493,20,14,inf
random_addition,44,10,30,0.009447938622451897,0.09720050731581548,-0.8580943424282457,30,14,inf
random_addition,44,10,40,0.0073075134648042175,0.08548399537225794,-0.43714411881384696,40,14,inf
random_addition,44,10,50,0.005949916854934378,0.07713570415141342,-0.1701501552730178,50,14,inf
random_addition,44,10,60,0.0061834625485115095,0.07863499569855338,-0.2160808020812981,60,14,inf
random_addition,44,11,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,11,20,0.008192681410770076,0.09051343221185504,-0.6112271244537757,20,14,inf
random_addition,44,11,30,0.004438263223989794,0.06662029138325495,0.12714168494856037,30,14,inf
random_addition,44,11,40,0.001580539517644196,0.03975599976914423,0.6891606039078181,40,14,inf
random_addition,44,11,50,0.005354699526228331,0.07317581243982421,-0.05309076325328621,50,14,inf
random_addition,44,11,60,0.005575885445760261,0.07467185176330007,-0.09659065483073714,60,14,inf
random_addition,44,12,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,12,20,0.0036480483424817774,0.06039907567572353,0.2825505904576868,20,14,inf
random_addition,44,12,30,0.004423837066753456,0.06651193176230455,0.1299788288182423,30,14,inf
random_addition,44,12,40,0.005440510862334929,0.0737598187520477,-0.06996699038678744,40,14,inf
random_addition,44,12,50,0.007643898770383949,0.08742939305739203,-0.5032998865586091,50,14,inf
random_addition,44,12,60,0.00562620324521365,0.07500802120582604,-0.10648648737410271,60,14,inf
random_addition,44,13,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,13,20,0.02177247344063702,0.1475549844655782,-3.2819191928893012,20,14,inf
random_addition,44,13,30,0.01785328709023281,0.1336161932186096,-2.511145982392067,30,14,inf
random_addition,44,13,40,0.016502597495142768,0.12846243612489516,-2.2455103982394053,40,14,inf
random_addition,44,13,50,0.01077156858875912,0.10378616761765086,-1.1184082003124831,50,14,inf
random_addition,44,13,60,0.010389065578747369,0.10192676576222444,-1.043182618599277,60,14,inf
random_addition,44,14,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,14,20,0.04135862654661256,0.2033682043649217,-7.133862111915377,20,14,inf
random_addition,44,14,30,0.007906789213504944,0.0889201282809744,-0.5550016666570501,30,14,inf
random_addition,44,14,40,0.007092202620834919,0.08421521608851289,-0.3947996586061895,40,14,inf
random_addition,44,14,50,0.006733604021029101,0.08205854020776326,-0.32427527692588587,50,14,inf
random_addition,44,14,60,0.004343061311650537,0.065901906737594,0.14586472515603555,60,14,inf
random_addition,44,15,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,15,20,0.008129726848458856,0.09016499791193285,-0.5988460622205234,20,14,inf
random_addition,44,15,30,0.00902430173908317,0.09499632487145579,-0.7747791000577267,30,14,inf
random_addition,44,15,40,0.00762686754398086,0.08733193885389733,-0.49995041248931416,40,14,inf
random_addition,44,15,50,0.006370716831180045,0.07981677036300107,-0.2529074726520655,50,14,inf
random_addition,44,15,60,0.005082380675979227,0.07129081761334503,0.0004652699942193639,60,14,inf
random_addition,44,16,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,16,20,0.010072914521206528,0.10036391045194745,-0.9810062524263041,20,14,inf
random_addition,44,16,30,0.007907426083806627,0.0889237093457455,-0.5551269177993052,30,14,inf
random_addition,44,16,40,0.005462325137900588,0.0739075445262565,-0.07425713066314366,40,14,inf
random_addition,44,16,50,0.005100365333346602,0.07141684208466936,-0.003071712139155025,50,14,inf
random_addition,44,16,60,0.0037621218077307375,0.06133613786122124,0.2601161453506259,60,14,inf
random_addition,44,17,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,17,20,0.007426353623296055,0.08617629385913539,-0.46051601346420123,20,14,inf
random_addition,44,17,30,0.0071524941434618185,0.08457241951997009,-0.4066569897729275,30,14,inf
random_addition,44,17,40,0.005479258254118399,0.07402201195670378,-0.0775873097319646,40,14,inf
random_addition,44,17,50,0.004518952833256965,0.06722315697181266,0.11127273062282128,50,14,inf
random_addition,44,17,60,0.0034802911098626905,0.05899399215057997,0.31554284170815594,60,14,inf
random_addition,44,18,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,18,20,0.01000424920651162,0.100021243776068,-0.9675020757107113,20,14,inf
random_addition,44,18,30,0.005087748113534656,0.07132845234220812,-0.0005903259144353079,30,14,inf
random_addition,44,18,40,0.00430505071560814,0.06561288528641412,0.15334014135855678,40,14,inf
random_addition,44,18,50,0.004480581330912384,0.0669371446277206,0.11881912505509529,50,14,inf
random_addition,44,18,60,0.0058346378837526545,0.07638480139237552,-0.14747862736483563,60,14,inf
random_addition,44,19,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,19,20,0.009305226661557791,0.09646360278134852,-0.8300276606121688,20,14,inf
random_addition,44,19,30,0.005100197204626988,0.07141566498063984,-0.0030386468288055024,30,14,inf
random_addition,44,19,40,0.00451851940635168,0.06721993310285038,0.11135797123590618,40,14,inf
random_addition,44,19,50,0.0032250380425001305,0.056789418402552166,0.3657426047788801,50,14,inf
random_addition,44,19,60,0.0032261227483993695,0.05679896784625025,0.36552927931444645,60,14,inf
random_addition,44,20,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,20,20,0.008883647964263462,0.09425310586003764,-0.7471171947810971,20,14,inf
random_addition,44,20,30,0.011167068374042546,0.10567435059673916,-1.1961898141473117,30,14,inf
random_addition,44,20,40,0.007481261546301171,0.08649428620609093,-0.4713145701830017,40,14,inf
random_addition,44,20,50,0.006385847901179092,0.07991150043128394,-0.2558832493461798,50,14,inf
random_addition,44,20,60,0.0035244518488799725,0.059367093990526205,0.3068578975521399,60,14,inf
random_addition,44,21,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,21,20,0.024835925553186287,0.15759417994705988,-3.8843980262192366,20,14,inf
random_addition,44,21,30,0.019418613377622337,0.1393506848839371,-2.8189934436087323,30,14,inf
random_addition,44,21,40,0.010797737147329631,0.10391216072880802,-1.1235546827963785,40,14,inf
random_addition,44,21,50,0.007739183257473253,0.08797262788773139,-0.5220391664647128,50,14,inf
random_addition,44,21,60,0.005484333175126396,0.0740562838328146,-0.07858537739413385,60,14,inf
random_addition,44,22,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,22,20,0.009484119233598242,0.09738644276077775,-0.8652098616502761,20,14,inf
random_addition,44,22,30,0.009729551967466218,0.09863849130773553,-0.9134782927303706,30,14,inf
random_addition,44,22,40,0.005454571857651413,0.07385507333725566,-0.07273231908868882,40,14,inf
random_addition,44,22,50,0.004319444160257519,0.06572247834841226,0.15050943096343317,50,14,inf
random_addition,44,22,60,0.00390785167651146,0.06251281209889266,0.23145594173109818,60,14,inf
random_addition,44,23,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,23,20,0.02080764384973474,0.144248548865265,-3.0921693992144528,20,14,inf
random_addition,44,23,30,0.013989744914495731,0.11827825207744545,-1.751316124754089,30,14,inf
random_addition,44,23,40,0.007054251894551229,0.08398959396586717,-0.38733601678794205,40,14,inf
random_addition,44,23,50,0.004241411918606949,0.06512612316579998,0.1658557697291575,50,14,inf
random_addition,44,23,60,0.0051158895967046755,0.07152544719681712,-0.006124816850002102,60,14,inf
random_addition,44,24,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,24,20,0.019992826930808193,0.14139599333364505,-2.9319220936726516,20,14,inf
random_addition,44,24,30,0.009809423390569345,0.0990425332398629,-0.929186337132452,30,14,inf
random_addition,44,24,40,0.011325970079090806,0.10642354100052678,-1.2274404785462885,40,14,inf
random_addition,44,24,50,0.006348606256121584,0.07967814164575868,-0.24855906015006912,50,14,inf
random_addition,44,24,60,0.00562072438866692,0.07497149050583775,-0.10540897906681312,60,14,inf
random_addition,44,25,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,25,20,0.013286389374347021,0.11526660129606937,-1.6129895540500638,20,14,inf
random_addition,44,25,30,0.014221725681657407,0.11925487697221195,-1.7969390027426222,30,14,inf
random_addition,44,25,40,0.006587542842104328,0.08116367932828285,-0.29554991565357813,40,14,inf
random_addition,44,25,50,0.004272592509097811,0.0653650710173087,0.15972358776864337,50,14,inf
random_addition,44,25,60,0.004549920693882143,0.06745309995754194,0.105182385530188,60,14,inf
random_addition,44,26,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,26,20,0.006630991754931782,0.08143090171999683,-0.3040948673446804,20,14,inf
random_addition,44,26,30,0.008515153601946046,0.092277589922722,-0.6746466467388401,30,14,inf
random_addition,44,26,40,0.00530136361552488,0.07281046364036477,-0.042601368911663995,40,14,inf
random_addition,44,26,50,0.006117930730952134,0.07821720227003862,-0.20319287971834377,50,14,inf
random_addition,44,26,60,0.0085008203668172,0.09219989352931597,-0.671827777547807,60,14,inf
random_addition,44,27,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,27,20,0.01012027349895497,0.10059957007341021,-0.9903201834470297,20,14,inf
random_addition,44,27,30,0.002804701234398817,0.05295943008000385,0.44840883243529017,30,14,inf
random_addition,44,27,40,0.004315071532567042,0.06568920407926285,0.1513693809586535,40,14,inf
random_addition,44,27,50,0.004481303556655674,0.06694253921577574,0.1186770873449462,50,14,inf
random_addition,44,27,60,0.004261374522996633,0.06527920436859377,0.16192979140109554,60,14,inf
random_addition,44,28,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,28,20,0.03065199530261433,0.17507711244652835,-5.028224920998086,20,14,inf
random_addition,44,28,30,0.008331089966242064,0.09127480466285351,-0.6384474699855531,30,14,inf
random_addition,44,28,40,0.007230331875190362,0.0850313581873791,-0.42196507492586854,40,14,inf
random_addition,44,28,50,0.0062432453695226925,0.07901420992152419,-0.22783808861058463,50,14,inf
random_addition,44,28,60,0.0056733601718692035,0.07532171115866397,-0.11576068168531095,60,14,inf
random_addition,44,29,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,29,20,0.008788246715587717,0.09374564904883702,-0.7283549517661241,20,14,inf
random_addition,44,29,30,0.009115839759651502,0.09547690694430513,-0.7927815749818237,30,14,inf
random_addition,44,29,40,0.006452701623429759,0.08032870983297166,-0.26903114626297797,40,14,inf
random_addition,44,29,50,0.005636173197578179,0.0750744510308146,-0.1084472444051432,50,14,inf
random_addition,44,29,60,0.004921167443341791,0.07015103308820042,0.032170534757089975,60,14,inf
random_addition,44,30,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,30,20,0.015540764526885506,0.12466260275995165,-2.0563499402710637,20,14,inf
random_addition,44,30,30,0.007022688146077984,0.08380148057211152,-0.38112848043449943,30,14,inf
random_addition,44,30,40,0.003080358164301336,0.05550097444461075,0.3941963102787812,40,14,inf
random_addition,44,30,50,0.003279116341493788,0.057263569060038405,0.3551072074267557,50,14,inf
random_addition,44,30,60,0.0029932893592744753,0.05471096196626847,0.411319839599552,60,14,inf
random_addition,44,31,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,31,20,0.016033559581021376,0.12662369281071129,-2.1532662877048336,20,14,inf
random_addition,44,31,30,0.0050967686194824885,0.07139165651168551,-0.0023643585089820895,30,14,inf
random_addition,44,31,40,0.0026139020268226504,0.05112633398575191,0.48593267147617747,40,14,inf
random_addition,44,31,50,0.0026744626165053262,0.05171520682067632,0.4740224237956844,50,14,inf
random_addition,44,31,60,0.0024561837313861945,0.04955990043761382,0.5169505986832291,60,14,inf
random_addition,44,32,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,32,20,0.008149749725345786,0.09027596427258912,-0.6027838941380943,20,14,inf
random_addition,44,32,30,0.00984296816864402,0.09921173402699915,-0.9357834759210597,30,14,inf
random_addition,44,32,40,0.005962431773469,0.07721678427303871,-0.1726114222492734,40,14,inf
random_addition,44,32,50,0.003880526816327518,0.06229387462927249,0.23682983016796544,50,14,inf
random_addition,44,32,60,0.003247304931767298,0.056985129040542655,0.36136345048669616,60,14,inf
random_addition,44,33,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,33,20,0.014543353851709236,0.12059582850044705,-1.860192534229236,20,14,inf
random_addition,44,33,30,0.007649182840456986,0.08745960690774333,-0.5043390868646287,30,14,inf
random_addition,44,33,40,0.00768599974455484,0.08766983372035583,-0.5115797436833953,40,14,inf
random_addition,44,33,50,0.006128857090819198,0.07828701738359431,-0.2053417301992395,50,14,inf
random_addition,44,33,60,0.003512944752062029,0.059270099983567,0.30912095961780417,60,14,inf
random_addition,44,34,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,34,20,0.012978412590295484,0.11392283612294545,-1.5524207947774835,20,14,inf
random_addition,44,34,30,0.01003079711077674,0.10015386717834085,-0.9727231628377089,30,14,inf
random_addition,44,34,40,0.008442628501872045,0.09188377714195278,-0.660383379002182,40,14,inf
random_addition,44,34,50,0.0046729671459333055,0.06835910433829064,0.08098325325928013,50,14,inf
random_addition,44,34,60,0.0037572251186462208,0.061296208028280355,0.2610791607392895,60,14,inf
random_addition,44,35,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,35,20,0.020032925686918585,0.14153771824824146,-2.9398081812992234,20,14,inf
random_addition,44,35,30,0.020309850126837517,0.14251263146415308,-2.994269980391642,30,14,inf
random_addition,44,35,40,0.009492688971859304,0.09743043144654191,-0.8668952432785109,40,14,inf
random_addition,44,35,50,0.0027600366128643855,0.05253605060208071,0.4571928734728353,50,14,inf
random_addition,44,35,60,0.0028955046531388305,0.05380989363619696,0.43055082918439935,60,14,inf
random_addition,44,36,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,36,20,0.008721348000885011,0.09338815771223358,-0.7151982063349644,20,14,inf
random_addition,44,36,30,0.005315409613872075,0.07290685573985532,-0.045363748210007326,30,14,inf
random_addition,44,36,40,0.0020264400283843613,0.045015997471836176,0.6014668487511879,40,14,inf
random_addition,44,36,50,0.001753206638102764,0.04187131044167072,0.6552027415138961,50,14,inf
random_addition,44,36,60,0.003451994265504439,0.05875367448512849,0.3211078870065762,60,14,inf
random_addition,44,37,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,37,20,0.007566468419332853,0.08698544946905117,-0.48807191959464324,20,14,inf
random_addition,44,37,30,0.006754680168241367,0.08218686128719947,-0.3284202519791988,30,14,inf
random_addition,44,37,40,0.007199318715210115,0.08484879913829137,-0.41586582096128644,40,14,inf
random_addition,44,37,50,0.00526880208209776,0.07258651446444966,-0.0361976015440455,50,14,inf
random_addition,44,37,60,0.005745532407359118,0.07579929028268746,-0.1299545527298931,60,14,inf
random_addition,44,38,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,38,20,0.021192360724347194,0.14557596204163376,-3.167830374239771,20,14,inf
random_addition,44,38,30,0.009479694809067237,0.09736372429743656,-0.864339724944474,30,14,inf
random_addition,44,38,40,0.004202656745964924,0.06482790098379651,0.17347761930964167,40,14,inf
random_addition,44,38,50,0.009861039582848858,0.0993027672466828,-0.9393375202301424,50,14,inf
random_addition,44,38,60,0.007253328425650699,0.08516647477529347,-0.42648772923314526,60,14,inf
random_addition,44,39,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,39,20,0.012058376698742447,0.10981064018911121,-1.3714804274402979,20,14,inf
random_addition,44,39,30,0.009217355796165944,0.09600706117867552,-0.8127463927744558,30,14,inf
random_addition,44,39,40,0.007293416442171977,0.08540150140467073,-0.43437170474081266,40,14,inf
random_addition,44,39,50,0.0046744694107651846,0.06837009149302921,0.08068780788262297,50,14,inf
random_addition,44,39,60,0.00334164087931799,0.05780692760662851,0.3428107166644204,60,14,inf
random_addition,44,40,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,40,20,0.04306704514398945,0.2075260107648905,-7.469851056926261,20,14,inf
random_addition,44,40,30,0.011702536297955382,0.10817826167005727,-1.3014984914930623,30,14,inf
random_addition,44,40,40,0.008853652281882066,0.0940938482680035,-0.741218044717008,40,14,inf
random_addition,44,40,50,0.005957425180099193,0.07718435839015048,-0.17162679235411615,50,14,inf
random_addition,44,40,60,0.0052054398929519945,0.07214873452079389,-0.023736372710928766,60,14,inf
random_addition,44,41,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,41,20,0.011377289821139598,0.10666437934540096,-1.2375333597732192,20,14,inf
random_addition,44,41,30,0.004255886226306079,0.06523715372627839,0.16300915626975077,30,14,inf
random_addition,44,41,40,0.005378256057844172,0.07333659426128385,-0.057723547172797485,40,14,inf
random_addition,44,41,50,0.0043996954925514045,0.06633020045613766,0.13472667109735548,50,14,inf
random_addition,44,41,60,0.004069883665005571,0.06379563985889296,0.19958965500503412,60,14,inf
random_addition,44,42,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,42,20,0.009856866987822035,0.09928175556375922,-0.9385169099867439,20,14,inf
random_addition,44,42,30,0.00380212392890836,0.061661364961443726,0.2522490625915742,30,14,inf
random_addition,44,42,40,0.0032491228095510513,0.05700107726658375,0.3610059345712995,40,14,inf
random_addition,44,42,50,0.0020026852038520825,0.04475137097175999,0.6061386302722821,50,14,inf
random_addition,44,42,60,0.0013690466039853737,0.03700062977822639,0.7307542045901159,60,14,inf
random_addition,44,43,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,43,20,0.011085866494147435,0.10528944151313291,-1.1802201132784798,20,14,inf
random_addition,44,43,30,0.006277682551420931,0.07923182789397788,-0.23461073346056605,30,14,inf
random_addition,44,43,40,0.006788924025977691,0.08239492718594811,-0.33515487641585406,40,14,inf
random_addition,44,43,50,0.0035765400484328155,0.059804180860812864,0.29661388637001673,50,14,inf
random_addition,44,43,60,0.003458800869850924,0.058811570884060936,0.31976925500093467,60,14,inf
random_addition,44,44,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,44,20,0.012875731130529778,0.11347127887941413,-1.5322267771100169,20,14,inf
random_addition,44,44,30,0.009610033242144557,0.0980307770148975,-0.8899729466216781,30,14,inf
random_addition,44,44,40,0.0061186869595238535,0.0782220362783011,-0.20334160465050588,40,14,inf
random_addition,44,44,50,0.005359467204237401,0.07320838206269417,-0.05402840646723761,50,14,inf
random_addition,44,44,60,0.006142495443943508,0.07837407379958955,-0.20802393928134522,60,14,inf
random_addition,44,45,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,45,20,0.010518032893668481,0.10255746142367449,-1.0685461870758566,20,14,inf
random_addition,44,45,30,0.007623861008082089,0.08731472389054488,-0.4993591271765012,30,14,inf
random_addition,44,45,40,0.006612971097463215,0.08132017644756567,-0.30055080519237,40,14,inf
random_addition,44,45,50,0.005478621444404201,0.07401771034289159,-0.07746207050524667,50,14,inf
random_addition,44,45,60,0.004424760118529522,0.06651887039426874,0.12979729532703177,60,14,inf
random_addition,44,46,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,46,20,0.008409690095117564,0.09170436246502979,-0.6539054932236208,20,14,inf
random_addition,44,46,30,0.0044442760405799375,0.06666540362571832,0.12595916451371614,30,14,inf
random_addition,44,46,40,0.005721195109659185,0.07563858214997941,-0.12516821816811086,40,14,inf
random_addition,44,46,50,0.005079297726674565,0.07126919198836595,0.0010715832748086074,50,14,inf
random_addition,44,46,60,0.006710207554776189,0.08191585655278341,-0.3196739725234585,60,14,inf
random_addition,44,47,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,47,20,0.01114146147687659,0.10555312158755226,-1.1911537917245862,20,14,inf
random_addition,44,47,30,0.011805102987230882,0.10865129077572379,-1.3216699376338652,30,14,inf
random_addition,44,47,40,0.009018625056852973,0.09496644174050628,-0.7736626860379925,40,14,inf
random_addition,44,47,50,0.006458979739851968,0.08036777799498981,-0.27026584232434847,50,14,inf
random_addition,44,47,60,0.0056195873325995006,0.07496390686590114,-0.10518535807070761,60,14,inf
random_addition,44,48,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,48,20,0.00894201022918116,0.09456220296281787,-0.7585951053167532,20,14,inf
random_addition,44,48,30,0.009223585379432854,0.09603949905863136,-0.8139715439832524,30,14,inf
random_addition,44,48,40,0.006409075604557423,0.08005670243369647,-0.260451363721131,40,14,inf
random_addition,44,48,50,0.004705866931077439,0.06859932165172947,0.07451296306305166,50,14,inf
random_addition,44,48,60,0.002701180267901554,0.05197288011936181,0.468767953070787,60,14,inf
random_addition,44,49,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,49,20,0.008114258498998547,0.09007917905375552,-0.5958039539080706,20,14,inf
random_addition,44,49,30,0.008249131024206555,0.09082472694264793,-0.6223288802494078,30,14,inf
random_addition,44,49,40,0.0059232389595508935,0.07696258155461584,-0.1649035032295605,40,14,inf
random_addition,44,49,50,0.007664955075448202,0.08754972915690945,-0.5074409593233449,50,14,inf
random_addition,44,49,60,0.0057135253425596375,0.07558786504829752,-0.1236598308441772,60,14,inf
random_addition,44,50,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,50,20,0.011505767614517578,0.1072649412180773,-1.2628006556927747,20,14,inf
random_addition,44,50,30,0.003978959432150627,0.06307899358859989,0.21747141836195538,30,14,inf
random_addition,44,50,40,0.007778897123036155,0.08819805623162086,-0.529849558960598,40,14,inf
