method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,30,0.10795239503443449,-1.2918978742926073
adaptive_bo_gp_ei,31,0.10933151475309635,-1.3508311027500963
adaptive_bo_gp_ei,32,0.10452947862900709,-1.148860714520393
adaptive_bo_gp_ei,33,0.10750181060537571,-1.2728054158823667
adaptive_bo_gp_ei,34,0.10290421044777462,-1.08255743322723
adaptive_bo_gp_ei,35,0.09406434587802998,-0.7401263253031651
adaptive_bo_gp_ei,36,0.08320294318126574,-0.36146999934417745
adaptive_bo_gp_ei,37,0.07831016899799849,-0.20605474071162289
adaptive_bo_gp_ei,38,0.08166230418150008,-0.31151709962845997
adaptive_bo_gp_ei,39,0.08541576536048075,-0.43485088889794654
adaptive_bo_gp_ei,40,0.0907420774662962,-0.6193776217280034
adaptive_bo_gp_ei,41,0.08730588988411267,-0.4990557492915564
adaptive_bo_gp_ei,42,0.08769229681885524,-0.5123544483506794
adaptive_bo_gp_ei,43,0.08049313682400851,-0.27423169118059865
adaptive_bo_gp_ei,44,0.08143229404786355,-0.3041394632685668
adaptive_bo_gp_ei,45,0.08239186493499405,-0.33505563478881073
adaptive_bo_gp_ei,46,0.08170509620193964,-0.3128919609311722
adaptive_bo_gp_ei,47,0.07440054083344988,-0.0886364785899092
adaptive_bo_gp_ei,48,0.07357277270028824,-0.06454725515210491
adaptive_bo_gp_ei,49,0.07386881519188516,-0.0731315524072158
adaptive_bo_gp_ei,50,0.07371162409024157,-0.0685692144356278
adaptive_bo_gp_ei,51,0.0648861206452071,0.17199241124963427
adaptive_bo_gp_ei,52,0.06380490849124616,0.19935706079783522
adaptive_bo_gp_ei,53,0.06432801737981006,0.18617499301496
adaptive_bo_gp_ei,54,0.06455311921293429,0.18046942237272923
adaptive_bo_gp_ei,55,0.06058225859652161,0.27819212059766474
adaptive_bo_gp_ei,56,0.05999117775554509,0.2922082861579446
adaptive_bo_gp_ei,57,0.05836301923988595,0.33010582841931935
adaptive_bo_gp_ei,58,0.05789756268801796,0.34074829605291834
adaptive_bo_gp_ei,59,0.05771615544710155,0.34487301806231296
adaptive_bo_gp_ei,60,0.057858779192881335,0.3416312182519461
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
