method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,0,31,0.007312299416395029,0.08551198405133066,-0.4380853558317177,31,14,inf
random_addition,44,0,32,0.00824688377257758,0.09081235473534192,-0.6218869208226301,32,14,inf
random_addition,44,0,33,0.008257700956640844,0.09087189310584899,-0.6240143000650389,33,14,inf
random_addition,44,0,34,0.008213659345030154,0.09062924111472055,-0.6153527842957915,34,14,inf
random_addition,44,0,35,0.007492847006701403,0.0865612327009118,-0.4735930437510816,35,14,inf
random_addition,44,0,36,0.0072143970414932646,0.08493760675633182,-0.41883122472602174,36,14,inf
random_addition,44,0,37,0.0073820390964608,0.0859187936161862,-0.451800824374774,37,14,inf
random_addition,44,0,38,0.007188761068581283,0.08478656183960571,-0.41378948407402394,38,14,inf
random_addition,44,0,39,0.00721614881861032,0.08494791827119909,-0.4191757408454069,39,14,inf
random_addition,44,0,40,0.008165222435337087,0.09036162036692949,-0.6058268600215251,40,14,inf
random_addition,44,0,41,0.006403844957301745,0.08002402737491875,-0.2594226699010931,41,14,inf
random_addition,44,0,42,0.007147445793377292,0.08454256793697061,-0.40566414772499515,42,14,inf
random_addition,44,0,43,0.007175443594112131,0.08470799014326884,-0.411170381118829,43,14,inf
random_addition,44,0,44,0.00789329688315055,0.08884422819266624,-0.552348175382446,44,14,inf
random_addition,44,0,45,0.00734315817066305,0.08569222934819148,-0.44415424334370224,45,14,inf
random_addition,44,0,46,0.0084414147342953,0.0918771719977019,-0.6601446714112993,46,14,inf
random_addition,44,0,47,0.007233021231802425,0.08504717062784879,-0.4224939816541333,47,14,inf
random_addition,44,0,48,0.0064546794355289094,0.08034101963212135,-0.26942011592278114,48,14,inf
random_addition,44,0,49,0.006494607907133977,0.08058913020460003,-0.2772727142678717,49,14,inf
random_addition,44,0,50,0.006511438571902518,0.08069348531264788,-0.28058274455441645,50,14,inf
random_addition,44,0,51,0.006647754929381466,0.0815337655783263,-0.30739162453699276,51,14,inf
random_addition,44,0,52,0.006640112727452964,0.08148688684354657,-0.30588865836262547,52,14,inf
random_addition,44,0,53,0.005225832461543896,0.07228991950157294,-0.027746910653898338,53,14,inf
random_addition,44,0,54,0.00506577870208911,0.07117428399421458,0.00373032441413923,54,14,inf
random_addition,44,0,55,0.005569063709610434,0.07462615968687142,-0.09524904690417713,55,14,inf
random_addition,44,0,56,0.005566545830169805,0.07460928782778861,-0.09475386401503028,56,14,inf
random_addition,44,0,57,0.005297570271218994,0.07278440953404097,-0.04185534463321461,57,14,inf
random_addition,44,0,58,0.005327477756179007,0.07298957292777515,-0.04773714920679639,58,14,inf
random_addition,44,0,59,0.005285428468932806,0.07270095232479974,-0.03946745717581335,59,14,inf
random_addition,44,0,60,0.005301289812781123,0.07280995682446957,-0.042586854374037086,60,14,inf
random_addition,44,1,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,1,11,0.026201154370125868,0.1618677063843368,-4.1528929902791445,11,11,inf
random_addition,44,1,12,0.027351826812759262,0.16538387712458327,-4.3791918731449115,12,12,inf
random_addition,44,1,13,0.028936797200795915,0.17010819263279447,-4.690902673628808,13,13,inf
random_addition,44,1,14,0.02231833085442233,0.14939320886312848,-3.3892711362980723,14,14,inf
random_addition,44,1,15,0.02279032442381531,0.15096464627128867,-3.4820965256234757,15,14,inf
random_addition,44,1,16,0.016870325619300287,0.12988581762186466,-2.317830252797427,16,14,inf
random_addition,44,1,17,0.01777274849306674,0.13331447218163053,-2.4953067271088294,17,14,inf
random_addition,44,1,18,0.012842195542657189,0.11332341127347513,-1.5256314457275728,18,14,inf
random_addition,44,1,19,0.012612864802311302,0.11230701136755132,-1.480529739608425,19,14,inf
random_addition,44,1,20,0.012628409911564975,0.11237619815407965,-1.4835869440115141,20,14,inf
random_addition,44,1,21,0.013209486642665334,0.11493253082859237,-1.5978653522146016,21,14,inf
random_addition,44,1,22,0.013220345290388735,0.11497976035106672,-1.6000008859757258,22,14,inf
random_addition,44,1,23,0.01397166582586224,0.11820180128010842,-1.74776057114091,23,14,inf
random_addition,44,1,24,0.013972529498225156,0.11820545460436738,-1.7479304266824602,24,14,inf
random_addition,44,1,25,0.014187610083156643,0.11911175459691895,-1.7902296026188549,25,14,inf
random_addition,44,1,26,0.014179377413469755,0.11907719098748407,-1.7886105111345034,26,14,inf
random_addition,44,1,27,0.010534087422784635,0.10263570247620774,-1.0717035773715753,27,14,inf
random_addition,44,1,28,0.007877417349900022,0.08875481592510923,-0.5492252009356082,28,14,inf
random_addition,44,1,29,0.007653758211687333,0.08748576005092104,-0.5052389097505874,29,14,inf
random_addition,44,1,30,0.007256242079974861,0.085183578699036,-0.42706074783877557,30,14,inf
random_addition,44,1,31,0.006865728562730171,0.08285969202652259,-0.35025976658453817,31,14,inf
random_addition,44,1,32,0.00666617051851621,0.0816466197617281,-0.31101335657306217,32,14,inf
random_addition,44,1,33,0.006803325690501292,0.08248227500803608,-0.33798720338602095,33,14,inf
random_addition,44,1,34,0.0066087792654576675,0.08129439873360075,-0.29972641167700487,34,14,inf
random_addition,44,1,35,0.006427398042024243,0.08017105488905733,-0.2640547759316727,35,14,inf
random_addition,44,1,36,0.007141271898633885,0.08450604652114477,-0.40444994859099426,36,14,inf
random_addition,44,1,37,0.006844584026287276,0.08273200122254554,-0.346101341651035,37,14,inf
random_addition,44,1,38,0.006684453986738487,0.08175851017929868,-0.314609104833222,38,14,inf
random_addition,44,1,39,0.007895515719932503,0.08885671454613041,-0.552784546556738,39,14,inf
random_addition,44,1,40,0.007354796626203375,0.08576011092695353,-0.4464431392879127,40,14,inf
random_addition,44,1,41,0.006774734460254249,0.08230877511088504,-0.33236426220403126,41,14,inf
random_addition,44,1,42,0.006711501817612271,0.0819237561249011,-0.3199285108465193,42,14,inf
random_addition,44,1,43,0.005764861844402134,0.07592668730033027,-0.13375600816342015,43,14,inf
random_addition,44,1,44,0.005862339633540516,0.07656591691830325,-0.15292663741370194,44,14,inf
random_addition,44,1,45,0.00495107293425786,0.07036386099595346,0.026289122345430238,45,14,inf
random_addition,44,1,46,0.005088230776031511,0.07133183564181922,-0.0006852495258753422,46,14,inf
random_addition,44,1,47,0.00542060844355664,0.07362478144997539,-0.06605284856068616,47,14,inf
random_addition,44,1,48,0.005006152952558496,0.07075417268655253,0.015456720223125164,48,14,inf
random_addition,44,1,49,0.005105574615083732,0.07145330373806191,-0.004096204074451215,49,14,inf
random_addition,44,1,50,0.00525559174315813,0.07249546015550305,-0.0335995685734507,50,14,inf
random_addition,44,1,51,0.005004431791273561,0.07074200867429169,0.01579521522968097,51,14,inf
random_addition,44,1,52,0.005057359884308879,0.07111511712926358,0.005386025018523699,52,14,inf
random_addition,44,1,53,0.0053339266040927594,0.07303373606829079,-0.04900542245692607,53,14,inf
random_addition,44,1,54,0.004300998077544353,0.06558199507139405,0.15413716006910771,54,14,inf
random_addition,44,1,55,0.004275450534771815,0.06538692938785101,0.15916150946271956,55,14,inf
random_addition,44,1,56,0.004987671851073797,0.07062345114106076,0.019091336352929145,56,14,inf
random_addition,44,1,57,0.004982740862942599,0.07058853209227826,0.02006109721985394,57,14,inf
random_addition,44,1,58,0.005123540137635193,0.07157890846915167,-0.007629423027875726,58,14,inf
random_addition,44,1,59,0.005400708268577062,0.07348951128274743,-0.06213914801493803,59,14,inf
random_addition,44,1,60,0.005623633319466137,0.07499088824294681,-0.1059810687126641,60,14,inf
random_addition,44,2,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,2,11,0.020498978050094718,0.14317464178441208,-3.0314651335612774,11,11,inf
random_addition,44,2,12,0.018333220053091327,0.1354002217616032,-2.6055327855528194,12,12,inf
random_addition,44,2,13,0.027212349973877965,0.16496166213359384,-4.351761431904613,13,13,inf
random_addition,44,2,14,0.020325651406337353,0.1425680588572958,-2.9973775649362753,14,14,inf
random_addition,44,2,15,0.019699020214608516,0.1403531980918444,-2.8741401140310048,15,14,inf
random_addition,44,2,16,0.02060266124397648,0.14353627152736162,-3.0518561589113755,16,14,inf
random_addition,44,2,17,0.019267217233622236,0.13880640199076638,-2.7892188726813187,17,14,inf
random_addition,44,2,18,0.0193666311902402,0.13916404417176229,-2.8087702814840054,18,14,inf
random_addition,44,2,19,0.01905560910385009,0.13804205556224555,-2.7476026128331563,19,14,inf
random_addition,44,2,20,0.012149174772955233,0.1102232950557877,-1.3893373796009776,20,14,inf
random_addition,44,2,21,0.01213690410118951,0.11016761820602963,-1.3869241478160563,21,14,inf
random_addition,44,2,22,0.009753678223765112,0.09876071194440182,-0.9182231224889403,22,14,inf
random_addition,44,2,23,0.0047742864333234405,0.06909621142525428,0.06105712945581976,23,14,inf
random_addition,44,2,24,0.0037472431060674638,0.06121472948619036,0.26304228961213805,24,14,inf
random_addition,44,2,25,0.003675924378007495,0.06062940192684978,0.2770683042183819,25,14,inf
random_addition,44,2,26,0.003672663541604306,0.06060250441693236,0.2777096019569121,26,14,inf
random_addition,44,2,27,0.003323142965999234,0.05764670819742645,0.3464486391211382,27,14,inf
random_addition,44,2,28,0.003946871676851484,0.06282413291762556,0.22378200937710802,28,14,inf
random_addition,44,2,29,0.003341711408141118,0.05780753764122044,0.34279684599776294,29,14,inf
random_addition,44,2,30,0.010733634423625472,0.10360325488914657,-1.1109478155199666,30,14,inf
random_addition,44,2,31,0.008614273799313014,0.09281311221650211,-0.6941402828967067,31,14,inf
random_addition,44,2,32,0.00590714255562263,0.07685793749264047,-0.16173787755524982,32,14,inf
random_addition,44,2,33,0.0056066876215743605,0.07487781795414687,-0.10264841524830048,33,14,inf
random_addition,44,2,34,0.006154983564810461,0.0784537033211974,-0.21047993605034443,34,14,inf
random_addition,44,2,35,0.006934192962035758,0.08327180172204608,-0.36372442994561793,35,14,inf
random_addition,44,2,36,0.007211218666822415,0.08491889463966436,-0.4182061444593075,36,14,inf
random_addition,44,2,37,0.007242460648512629,0.08510264771740436,-0.42435040002071456,37,14,inf
random_addition,44,2,38,0.007120517339324195,0.08438315791272685,-0.40036821914989895,38,14,inf
random_addition,44,2,39,0.007811975210068512,0.0883853789383092,-0.5363549151900633,39,14,inf
random_addition,44,2,40,0.007528646012187693,0.08676777058440359,-0.4806335138701996,40,14,inf
random_addition,44,2,41,0.007661373248079388,0.08752927080742412,-0.5067365333701819,41,14,inf
random_addition,44,2,42,0.0045526376953559326,0.06747323688215894,0.10464804197985844,42,14,inf
random_addition,44,2,43,0.004514871780838018,0.06719279560219249,0.11207533748912535,43,14,inf
random_addition,44,2,44,0.004513055526117481,0.06717927899373051,0.11243253420213295,44,14,inf
random_addition,44,2,45,0.00454556400227462,0.06742079799494084,0.1060392014295215,45,14,inf
random_addition,44,2,46,0.004075294448193247,0.0638380329286018,0.1985255344565332,46,14,inf
random_addition,44,2,47,0.0042335156974599875,0.0650654723909693,0.16740869300967764,47,14,inf
random_addition,44,2,48,0.003931736169009048,0.06270355786563508,0.22675865884696988,48,14,inf
random_addition,44,2,49,0.003992780503339016,0.06318845229422078,0.21475327473214634,49,14,inf
random_addition,44,2,50,0.004018837092806307,0.06339429858280875,0.20962881283554868,50,14,inf
random_addition,44,2,51,0.004013452122926357,0.0633518123097229,0.21068785676755553,51,14,inf
random_addition,44,2,52,0.0037254358274809137,0.06103634841208076,0.26733105381612365,52,14,inf
random_addition,44,2,53,0.0039391367718636565,0.06276254274536411,0.2253032071506571,53,14,inf
random_addition,44,2,54,0.0039376587535727555,0.06275076695605207,0.225593884041572,54,14,inf
random_addition,44,2,55,0.0035019349301658857,0.05917714871608707,0.3112862242955141,55,14,inf
random_addition,44,2,56,0.00350425137275476,0.059196717584294824,0.3108306573151445,56,14,inf
random_addition,44,2,57,0.003670958706005193,0.06058843706521231,0.2780448862456938,57,14,inf
random_addition,44,2,58,0.003835416202202862,0.06193073713595586,0.24570158306963008,58,14,inf
random_addition,44,2,59,0.0037714822428521026,0.06141239486335069,0.2582752600277318,59,14,inf
random_addition,44,2,60,0.003600565877999045,0.06000471546469532,0.2918888071995118,60,14,inf
random_addition,44,3,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,3,11,0.025969457365628612,0.16115041844695474,-4.107325918940339,11,11,inf
random_addition,44,3,12,0.021779552360620617,0.1475789699131303,-3.283311380296274,12,12,inf
random_addition,44,3,13,0.018559707697242512,0.13623401813512848,-2.6500753494965723,13,13,inf
random_addition,44,3,14,0.019313605688643296,0.1389733992123791,-2.7983419342583478,14,14,inf
random_addition,44,3,15,0.015538357531949565,0.12465294834840275,-2.0558765646648656,15,14,inf
random_addition,44,3,16,0.01727114818044957,0.1314197404519183,-2.396658679076492,16,14,inf
random_addition,44,3,17,0.01633967047931485,0.12782672052162977,-2.2134680894950236,17,14,inf
random_addition,44,3,18,0.014771994341167227,0.12154009355421455,-1.9051584910256048,18,14,inf
random_addition,44,3,19,0.014907541383900755,0.12209644296170448,-1.9318160724622087,19,14,inf
random_addition,44,3,20,0.013765162824803426,0.1173250306831557,-1.7071483198028234,20,14,inf
random_addition,44,3,21,0.01524560511563824,0.12347309470341399,-1.9983019306396597,21,14,inf
random_addition,44,3,22,0.016302036128788326,0.1276794271947847,-2.2060666682338694,22,14,inf
random_addition,44,3,23,0.017581703199801974,0.13259601502233004,-2.4577344912224484,23,14,inf
random_addition,44,3,24,0.011467840449145865,0.10708800329236634,-1.2553416475199177,24,14,inf
random_addition,44,3,25,0.011079132990370152,0.10525746049744004,-1.1788958577161548,25,14,inf
random_addition,44,3,26,0.012246835278183276,0.1106654204265419,-1.40854394301066,26,14,inf
random_addition,44,3,27,0.011405657521984951,0.1067972730081857,-1.24311234017887,27,14,inf
random_addition,44,3,28,0.009347753706589879,0.0966837820246492,-0.8383913116615664,28,14,inf
random_addition,44,3,29,0.00915283899642604,0.0956704708696787,-0.8000580905554497,29,14,inf
random_addition,44,3,30,0.009104190605449522,0.0954158823542995,-0.7904905749677746,30,14,inf
random_addition,44,3,31,0.009554877617395739,0.09774905430435497,-0.8791256752332579,31,14,inf
random_addition,44,3,32,0.009990226440817453,0.09995112025794135,-0.9647442655001741,32,14,inf
random_addition,44,3,33,0.010420645280331726,0.10208156190190139,-1.0493932923974771,33,14,inf
random_addition,44,3,34,0.01032252928255062,0.10159984883133745,-1.0300971487979051,34,14,inf
random_addition,44,3,35,0.010281233660610381,0.10139641838156997,-1.0219756775902207,35,14,inf
random_addition,44,3,36,0.010294866422150183,0.1014636211760165,-1.0246567869941896,36,14,inf
random_addition,44,3,37,0.010147796736841642,0.10073627319313358,-0.9957330861601148,37,14,inf
random_addition,44,3,38,0.009359216686274369,0.09674304464029633,-0.8406456973588345,38,14,inf
random_addition,44,3,39,0.008850849701784454,0.09407895461677099,-0.7406668707062878,39,14,inf
random_addition,44,3,40,0.00880109149120409,0.09381413268374915,-0.7308810906262799,40,14,inf
random_addition,44,3,41,0.008438775792172283,0.09186280962485463,-0.6596256795311954,41,14,inf
random_addition,44,3,42,0.008426822732757642,0.0917977272744682,-0.6572749115001377,42,14,inf
random_addition,44,3,43,0.008875045782571384,0.09420746139542974,-0.7454254326122991,43,14,inf
random_addition,44,3,44,0.008828075469058571,0.09395783878452384,-0.7361879388808261,44,14,inf
random_addition,44,3,45,0.009191941628584513,0.09587461409875146,-0.8077482738315191,45,14,inf
random_addition,44,3,46,0.009142189270382867,0.09561479629420787,-0.7979636447191689,46,14,inf
random_addition,44,3,47,0.009000635718017708,0.09487168027402966,-0.7701247832160587,47,14,inf
random_addition,44,3,48,0.007816580821319294,0.08841142924599338,-0.5372606852792301,48,14,inf
random_addition,44,3,49,0.008336763574366576,0.09130587918839934,-0.6395632794312516,49,14,inf
random_addition,44,3,50,0.00884689458214579,0.09405793205331377,-0.7398890306167294,50,14,inf
random_addition,44,3,51,0.007059229371881639,0.08401922025275907,-0.38831492052946537,51,14,inf
random_addition,44,3,52,0.006709419048797105,0.08191104350938953,-0.31951889970204705,52,14,inf
random_addition,44,3,53,0.006308873352985021,0.07942841653328499,-0.24074492359854105,53,14,inf
random_addition,44,3,54,0.005938612867100584,0.07706239593407789,-0.1679270379687905,54,14,inf
random_addition,44,3,55,0.006844754480297201,0.08273303137379412,-0.34613486426841655,55,14,inf
random_addition,44,3,56,0.007119198140093037,0.08437534082949258,-0.4001087766698086,56,14,inf
random_addition,44,3,57,0.0073859936132251195,0.08594180364191294,-0.45257854589906055,57,14,inf
random_addition,44,3,58,0.0073112307587751765,0.08550573523907724,-0.43787518652846646,58,14,inf
random_addition,44,3,59,0.007338925420499985,0.08566752839028324,-0.4433218025917891,59,14,inf
random_addition,44,3,60,0.006846857260914198,0.08274573862691781,-0.3465484110667123,60,14,inf
random_addition,44,4,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,4,11,0.02579179189839246,0.16059823130530565,-4.072385048480842,11,11,inf
random_addition,44,4,12,0.029185938464596023,0.17083892549590687,-4.739900448829455,12,12,inf
random_addition,44,4,13,0.025371895346981088,0.1592855779629188,-3.989805404628317,13,13,inf
random_addition,44,4,14,0.022148610626346283,0.14882409289609758,-3.3558928293270336,14,14,inf
random_addition,44,4,15,0.020675699905211342,0.14379047223377264,-3.0662204269959004,15,14,inf
random_addition,44,4,16,0.023053814340744667,0.15183482584948904,-3.533916202221488,16,14,inf
random_addition,44,4,17,0.008269550753474714,0.0909370702930038,-0.6263447597913132,17,14,inf
random_addition,44,4,18,0.009986223260591983,0.0999310925617847,-0.9639569734964992,18,14,inf
random_addition,44,4,19,0.009986790173129392,0.09993392903878738,-0.9640684662803227,19,14,inf
random_addition,44,4,20,0.009929908395407753,0.09964892571125769,-0.952881718186863,20,14,inf
random_addition,44,4,21,0.009387069574839407,0.09688689062427076,-0.8461234313631596,21,14,inf
random_addition,44,4,22,0.01127966076579025,0.10620574732937126,-1.2183329815055033,22,14,inf
random_addition,44,4,23,0.010636847557400169,0.10313509372371836,-1.0919130677573987,23,14,inf
random_addition,44,4,24,0.011071897750024897,0.10522308563250223,-1.1774729273089144,24,14,inf
random_addition,44,4,25,0.009388328940010456,0.09689338955785609,-0.8463711064796995,25,14,inf
random_addition,44,4,26,0.004270127554700476,0.06534621300963413,0.16020836206736166,26,14,inf
random_addition,44,4,27,0.0041362589015846935,0.06431375359582656,0.18653586025747715,27,14,inf
random_addition,44,4,28,0.004100887403793354,0.06403817145885221,0.19349225387471736,28,14,inf
random_addition,44,4,29,0.004448869864772029,0.0666998490610888,0.12505571254577552,29,14,inf
random_addition,44,4,30,0.005033266219688875,0.07094551585328614,0.01012444508111865,30,14,inf
random_addition,44,4,31,0.0050258783438408465,0.0708934294828572,0.011577393799812041,31,14,inf
random_addition,44,4,32,0.005168755428177881,0.07189405697397999,-0.01652176228894664,32,14,inf
random_addition,44,4,33,0.00492951315085277,0.07021049174341945,0.030529212503698,33,14,inf
random_addition,44,4,34,0.004772857928689349,0.06908587358273288,0.06133806866222302,34,14,inf
random_addition,44,4,35,0.00518626355957083,0.07201571744814343,-0.01996502766012731,35,14,inf
random_addition,44,4,36,0.005455086199800174,0.07385855535955313,-0.07283347303082133,36,14,inf
random_addition,44,4,37,0.005522172777559452,0.07431132334684569,-0.0860271648580695,37,14,inf
random_addition,44,4,38,0.005845857717900875,0.07645820896346497,-0.14968519444648987,38,14,inf
random_addition,44,4,39,0.00550437502749105,0.0741914754368118,-0.08252694115514836,39,14,inf
random_addition,44,4,40,0.005715244698782646,0.07559923742196509,-0.12399797085526898,40,14,inf
random_addition,44,4,41,0.0055073569967580924,0.07421156915709365,-0.08311339503104676,41,14,inf
random_addition,44,4,42,0.005260655699764969,0.07253037777210987,-0.03459547990368628,42,14,inf
random_addition,44,4,43,0.004164434201484795,0.06453242751892102,0.18099471869923411,43,14,inf
random_addition,44,4,44,0.004257109407205059,0.06524652793218241,0.16276859739241434,44,14,inf
random_addition,44,4,45,0.004138364841395653,0.06433012390315794,0.18612169215112018,45,14,inf
random_addition,44,4,46,0.004312471395385009,0.06566940989064093,0.1518807412014045,46,14,inf
random_addition,44,4,47,0.004010858329357283,0.0633313376564658,0.2111979694332613,47,14,inf
random_addition,44,4,48,0.0040042111638145085,0.0632788366186872,0.2125052451451147,48,14,inf
random_addition,44,4,49,0.004125926199729129,0.06423337294373642,0.1885679580120283,49,14,inf
random_addition,44,4,50,0.003998443195478126,0.06323324438519762,0.21363961209661764,50,14,inf
random_addition,44,4,51,0.003948699175700929,0.06283867579525311,0.22342260131905,51,14,inf
random_addition,44,4,52,0.004771448622563318,0.06907567316040661,0.06161523216255571,52,14,inf
random_addition,44,4,53,0.004681422568266632,0.06842092200684402,0.079320353760435,53,14,inf
random_addition,44,4,54,0.00376939742863566,0.06139541862904479,0.2586852734344004,54,14,inf
random_addition,44,4,55,0.004134726716763597,0.06430184069498786,0.18683718989787812,55,14,inf
random_addition,44,4,56,0.004145044193860322,0.06438201762806384,0.1848080863454904,56,14,inf
random_addition,44,4,57,0.0041092579682583084,0.06410349419694927,0.19184604308771003,57,14,inf
random_addition,44,4,58,0.004101098662324,0.06403982091108626,0.19345070636935457,58,14,inf
random_addition,44,4,59,0.004084575583394924,0.0639106844228328,0.19670024478238501,59,14,inf
random_addition,44,4,60,0.003765501457119983,0.06136368190648262,0.25945148106135696,60,14,inf
random_addition,44,5,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,5,11,0.02058981505177476,0.14349151560902393,-3.0493297414561393,11,11,inf
random_addition,44,5,12,0.019509868715336796,0.1396777316372828,-2.8369403242458135,12,12,inf
random_addition,44,5,13,0.03377842686218491,0.1837890825435094,-5.64308971055359,13,13,inf
random_addition,44,5,14,0.03326175839320218,0.18237806445184734,-5.541478258840039,14,14,inf
random_addition,44,5,15,0.035873692188750306,0.18940351683311032,-6.0551585019326435,15,14,inf
random_addition,44,5,16,0.03129189789776079,0.17689516075280518,-5.154072414219652,16,14,inf
random_addition,44,5,17,0.03196661782268899,0.17879210783110364,-5.286767314698095,17,14,inf
random_addition,44,5,18,0.02249098514912832,0.14996994748658252,-3.4232264762943307,18,14,inf
random_addition,44,5,19,0.02901716055620477,0.17034424133561066,-4.706707464704493,19,14,inf
random_addition,44,5,20,0.019112294093789804,0.13824722092609965,-2.7587506593347806,20,14,inf
random_addition,44,5,21,0.023094608536075985,0.15196910388653342,-3.5419390595428624,21,14,inf
random_addition,44,5,22,0.02353692671945113,0.15341749156941373,-3.6289282904137554,22,14,inf
random_addition,44,5,23,0.02276045279088549,0.1508656779750964,-3.476221771948204,23,14,inf
random_addition,44,5,24,0.027330220279870136,0.16531854185139105,-4.374942588922704,24,14,inf
random_addition,44,5,25,0.017469152418632727,0.1321709212294169,-2.4355995072769048,25,14,inf
random_addition,44,5,26,0.01586811718413466,0.12596871510075294,-2.1207292874196644,26,14,inf
random_addition,44,5,27,0.015774508778458766,0.125596611333502,-2.1023196368132586,27,14,inf
random_addition,44,5,28,0.015405296165737974,0.12411807348544358,-2.029707832877596,28,14,inf
random_addition,44,5,29,0.016890794100173186,0.12996458786982393,-2.321855720153624,29,14,inf
random_addition,44,5,30,0.013943576250718718,0.11808292107971718,-1.7422362887824958,30,14,inf
random_addition,44,5,31,0.011030491175355806,0.10502614519897323,-1.1693296354008638,31,14,inf
random_addition,44,5,32,0.006734764623937609,0.08206561170147707,-0.32450352880010724,32,14,inf
random_addition,44,5,33,0.009811485836653729,0.09905294461374547,-0.9295919514737485,33,14,inf
random_addition,44,5,34,0.008044811022188772,0.0896928705203974,-0.5821459519975258,34,14,inf
random_addition,44,5,35,0.008533277461328353,0.09237574065374714,-0.6782110052647521,35,14,inf
random_addition,44,5,36,0.007965455081518403,0.08924939821376054,-0.5665392857933989,36,14,inf
random_addition,44,5,37,0.00780035404774105,0.08831961304116459,-0.5340694202439187,37,14,inf
random_addition,44,5,38,0.007764573152397631,0.08811681537821048,-0.5270325117857466,38,14,inf
random_addition,44,5,39,0.007860261450568666,0.08865811553698097,-0.5458512078604301,39,14,inf
random_addition,44,5,40,0.007839113919417278,0.08853877071327158,-0.5416921939676704,40,14,inf
random_addition,44,5,41,0.008949196178586666,0.09460019121855233,-0.7600083418404977,41,14,inf
random_addition,44,5,42,0.009148192653525174,0.09564618473062673,-0.799144309909525,42,14,inf
random_addition,44,5,43,0.009669959756995708,0.09833595353173583,-0.901758492935639,43,14,inf
random_addition,44,5,44,0.009317311825551622,0.09652622351232655,-0.8324044092069249,44,14,inf
random_addition,44,5,45,0.009267114952848005,0.09626585559193875,-0.8225323589211055,45,14,inf
random_addition,44,5,46,0.009590203363777363,0.09792958370062319,-0.8860730710744806,46,14,inf
random_addition,44,5,47,0.007568768528859379,0.08699866969591764,-0.48852427440652235,47,14,inf
random_addition,44,5,48,0.007949392273890231,0.08915936447670672,-0.5633802673905388,48,14,inf
random_addition,44,5,49,0.008161566511055682,0.09034138869342048,-0.6051078616775392,49,14,inf
random_addition,44,5,50,0.00775418554868022,0.08805785341853514,-0.5249896166665042,50,14,inf
random_addition,44,5,51,0.007618776296526139,0.08728560188556954,-0.49835913404016363,51,14,inf
random_addition,44,5,52,0.007451253317100562,0.08632064247386347,-0.4654129525781372,52,14,inf
random_addition,44,5,53,0.007410774599559224,0.08608585597854751,-0.4574521392136668,53,14,inf
random_addition,44,5,54,0.006934116171451311,0.083271340636808,-0.36370932779940235,54,14,inf
random_addition,44,5,55,0.007138521560893042,0.08448977193064876,-0.4039090489090382,55,14,inf
random_addition,44,5,56,0.006179621471092923,0.07861056844402617,-0.21532539029196407,56,14,inf
random_addition,44,5,57,0.006253571650775852,0.0790795273808326,-0.22986892364683498,57,14,inf
random_addition,44,5,58,0.006225848675459216,0.0789040472691941,-0.22441673924454575,58,14,inf
