game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
3v9ji6wNY7sXHe8cM,1,0.42857142857142855,33.714285714285715,0,0.42857142857142855
3v9ji6wNY7sXHe8cM,2,0.2857142857142857,29.142857142857142,0,0.5714285714285714
3v9ji6wNY7sXHe8cM,3,0.2857142857142857,29.142857142857142,0,0.42857142857142855
3v9ji6wNY7sXHe8cM,4,0.42857142857142855,33.714285714285715,0,0.5714285714285714
3v9ji6wNY7sXHe8cM,5,0.5714285714285714,38.285714285714285,0,0.42857142857142855
3v9ji6wNY7sXHe8cM,6,0.2857142857142857,29.142857142857142,0,0.7142857142857143
3v9ji6wNY7sXHe8cM,7,0.7142857142857143,42.857142857142854,0,0.7142857142857143
3v9ji6wNY7sXHe8cM,8,0.42857142857142855,33.714285714285715,0,0.5714285714285714
n74g6xhjAnWFgWFXa,1,0.8571428571428571,47.42857142857143,0,0.2857142857142857
n74g6xhjAnWFgWFXa,2,0.5714285714285714,38.285714285714285,0,0.2857142857142857
n74g6xhjAnWFgWFXa,3,0.7142857142857143,42.857142857142854,0,0
n74g6xhjAnWFgWFXa,4,0.7142857142857143,42.857142857142854,0,0.2857142857142857
n74g6xhjAnWFgWFXa,5,0.5714285714285714,38.285714285714285,0,0.14285714285714285
n74g6xhjAnWFgWFXa,6,0.5714285714285714,38.285714285714285,0,0.42857142857142855
n74g6xhjAnWFgWFXa,7,0.5714285714285714,38.285714285714285,0,0.2857142857142857
n74g6xhjAnWFgWFXa,8,0.5714285714285714,38.285714285714285,0,0.14285714285714285
3A3sYGqp4MsqL6MNC,1,0.7142857142857143,42.857142857142854,0,0
3A3sYGqp4MsqL6MNC,2,0.5714285714285714,38.285714285714285,0,0.2857142857142857
3A3sYGqp4MsqL6MNC,3,0.7142857142857143,42.857142857142854,0,0.2857142857142857
3A3sYGqp4MsqL6MNC,4,0.7142857142857143,42.857142857142854,0,0.5714285714285714
3A3sYGqp4MsqL6MNC,5,0.5714285714285714,38.285714285714285,0,0.5714285714285714
3A3sYGqp4MsqL6MNC,6,0.5714285714285714,38.285714285714285,0,0.5714285714285714
3A3sYGqp4MsqL6MNC,7,0.42857142857142855,33.714285714285715,0,0.5714285714285714
3A3sYGqp4MsqL6MNC,8,0.5714285714285714,38.285714285714285,0,0.42857142857142855
3NXGadc6567AGQEq9,1,0.8571428571428571,47.42857142857143,0,0.14285714285714285
3NXGadc6567AGQEq9,2,0.7142857142857143,42.857142857142854,0,0.14285714285714285
3NXGadc6567AGQEq9,3,0.42857142857142855,33.714285714285715,0,0.14285714285714285
3NXGadc6567AGQEq9,4,0.2857142857142857,29.142857142857142,0,0.14285714285714285
3NXGadc6567AGQEq9,5,0.14285714285714285,24.571428571428573,0,0
3NXGadc6567AGQEq9,6,0.2857142857142857,29.142857142857142,0,0.14285714285714285
3NXGadc6567AGQEq9,7,0.14285714285714285,24.571428571428573,0,0
3NXGadc6567AGQEq9,8,0.8571428571428571,47.42857142857143,0,0
Gwqafo2pm3awddFCz,1,0.7142857142857143,42.857142857142854,0,0
Gwqafo2pm3awddFCz,2,0.8571428571428571,47.42857142857143,0,0.14285714285714285
Gwqafo2pm3awddFCz,3,0.8571428571428571,47.42857142857143,0,0.14285714285714285
Gwqafo2pm3awddFCz,4,0.7142857142857143,42.857142857142854,0,0.14285714285714285
Gwqafo2pm3awddFCz,5,0.8571428571428571,47.42857142857143,0,0.14285714285714285
Gwqafo2pm3awddFCz,6,0.7142857142857143,42.857142857142854,0,0
Gwqafo2pm3awddFCz,7,0.8571428571428571,47.42857142857143,0,0.14285714285714285
Gwqafo2pm3awddFCz,8,0.8571428571428571,47.42857142857143,0,0
BJWpJtN2jP8jHntmQ,1,0.7142857142857143,42.857142857142854,0,0
BJWpJtN2jP8jHntmQ,2,0.5714285714285714,38.285714285714285,0,0.14285714285714285
BJWpJtN2jP8jHntmQ,3,0.7142857142857143,42.857142857142854,0,0.42857142857142855
BJWpJtN2jP8jHntmQ,4,0.5714285714285714,38.285714285714285,0,0.2857142857142857
BJWpJtN2jP8jHntmQ,5,0.7142857142857143,42.857142857142854,0,0.42857142857142855
BJWpJtN2jP8jHntmQ,6,0.7142857142857143,42.857142857142854,0,0.2857142857142857
BJWpJtN2jP8jHntmQ,7,0.5714285714285714,38.285714285714285,0,0.42857142857142855
BJWpJtN2jP8jHntmQ,8,0.42857142857142855,33.714285714285715,0,0.2857142857142857
5zZoNBh7D35XSCvQk,1,1.0,52.0,0,0
5zZoNBh7D35XSCvQk,2,0.7142857142857143,42.857142857142854,0,0.42857142857142855
5zZoNBh7D35XSCvQk,3,0.8571428571428571,47.42857142857143,0,0.2857142857142857
5zZoNBh7D35XSCvQk,4,0.7142857142857143,42.857142857142854,0,0.14285714285714285
5zZoNBh7D35XSCvQk,5,0.2857142857142857,29.142857142857142,0,0
5zZoNBh7D35XSCvQk,6,0.8571428571428571,47.42857142857143,0,0
5zZoNBh7D35XSCvQk,7,0.8571428571428571,47.42857142857143,0,0
5zZoNBh7D35XSCvQk,8,0.5714285714285714,38.285714285714285,0,0
twdeTASCCce7w6Rkj,1,0.5714285714285714,38.285714285714285,0,0.14285714285714285
twdeTASCCce7w6Rkj,2,0.42857142857142855,33.714285714285715,0,0.7142857142857143
twdeTASCCce7w6Rkj,3,0.5714285714285714,38.285714285714285,0,0.8571428571428571
twdeTASCCce7w6Rkj,4,0.2857142857142857,29.142857142857142,0,0.7142857142857143
twdeTASCCce7w6Rkj,5,0.7142857142857143,42.857142857142854,0,0.5714285714285714
twdeTASCCce7w6Rkj,6,0.7142857142857143,42.857142857142854,0,0.7142857142857143
twdeTASCCce7w6Rkj,7,0.7142857142857143,42.857142857142854,0,0.14285714285714285
twdeTASCCce7w6Rkj,8,0.7142857142857143,42.857142857142854,0,0.42857142857142855
