game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
qnwoWA9PooEsojSqN,3,0.625,28.25,0,1
qnwoWA9PooEsojSqN,4,0.5,25.5,0,0.75
qnwoWA9PooEsojSqN,5,0.5125,26.45,0,0.75
qnwoWA9PooEsojSqN,6,0.625,28.0,0,0.75
qnwoWA9PooEsojSqN,7,0.5,26.25,0,0.75
qnwoWA9PooEsojSqN,8,0.5625,27.0,0,1
qnwoWA9PooEsojSqN,9,0.525,26.65,0,0.75
qnwoWA9PooEsojSqN,10,0.6,28.35,0,0.75
qnwoWA9PooEsojSqN,11,0.55,27.05,0,0.75
qnwoWA9PooEsojSqN,12,0.6625,28.6,0,0.75
qnwoWA9PooEsojSqN,13,0.625,28.75,0,0.75
qnwoWA9PooEsojSqN,14,0.575,27.95,0,0.75
qnwoWA9PooEsojSqN,15,0.5,26.25,0,0.75
qnwoWA9PooEsojSqN,16,0.525,26.9,0,0.75
qnwoWA9PooEsojSqN,17,0.5,26.25,0,0.75
qnwoWA9PooEsojSqN,18,0.5,26.25,0,0.75
qnwoWA9PooEsojSqN,19,0.625,27.75,0,0.75
qnwoWA9PooEsojSqN,20,0.5625,27.25,0,0.75
qnwoWA9PooEsojSqN,21,0.5,25.5,0,0.75
qnwoWA9PooEsojSqN,22,0.5,26.0,0,0.75
qnwoWA9PooEsojSqN,23,0.5,26.0,0,0.75
qnwoWA9PooEsojSqN,24,0.5,25.5,0,0.75
qnwoWA9PooEsojSqN,25,0.55,26.3,0,0.75
qnwoWA9PooEsojSqN,26,0.625,28.25,0,0.75
qnwoWA9PooEsojSqN,27,0.375,24.5,0,0.5
qnwoWA9PooEsojSqN,28,0.3125,23.75,0,0.5
qnwoWA9PooEsojSqN,29,0.3125,22.75,0,0.25
x4YmGwWtEniY8C3zc,1,0.875,33.75,0,0.25
x4YmGwWtEniY8C3zc,2,0.7375,31.55,0,0.25
x4YmGwWtEniY8C3zc,3,0.75,31.25,0,0.5
x4YmGwWtEniY8C3zc,4,0.75,31.75,0,0.25
x4YmGwWtEniY8C3zc,5,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,6,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,7,0.725,31.6,0,0
x4YmGwWtEniY8C3zc,8,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,9,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,10,0.75,31.5,0,0.25
x4YmGwWtEniY8C3zc,11,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,12,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,13,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,14,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,15,0.75,32.0,0,0
x4YmGwWtEniY8C3zc,16,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,17,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,18,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,19,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,20,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,21,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,22,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,23,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,24,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,25,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,26,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,27,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,28,0.5,28.0,0,0
x4YmGwWtEniY8C3zc,29,0.25,24.0,0,0
3Ce6KgbmNCQEwYBfk,1,0.575,28.95,0,0.25
3Ce6KgbmNCQEwYBfk,2,0.65,29.65,0,0.5
3Ce6KgbmNCQEwYBfk,3,0.625,28.5,0,0.75
3Ce6KgbmNCQEwYBfk,4,0.775,30.9,0,0.75
3Ce6KgbmNCQEwYBfk,5,0.75,31.25,0,0.5
3Ce6KgbmNCQEwYBfk,6,1.0,35.0,0,0.5
3Ce6KgbmNCQEwYBfk,7,0.875,33.0,0,0.5
3Ce6KgbmNCQEwYBfk,8,0.875,33.0,0,0.5
3Ce6KgbmNCQEwYBfk,9,0.875,33.0,0,0.5
3Ce6KgbmNCQEwYBfk,10,0.7125,30.4,0,0.5
3Ce6KgbmNCQEwYBfk,11,0.75,30.5,0,0.5
3Ce6KgbmNCQEwYBfk,12,1.0,35.25,0,0.25
3Ce6KgbmNCQEwYBfk,13,1.0,35.25,0,0.25
3Ce6KgbmNCQEwYBfk,14,1.0,35.25,0,0.25
3Ce6KgbmNCQEwYBfk,15,1.0,35.0,0,0.5
3Ce6KgbmNCQEwYBfk,16,1.0,35.0,0,0.5
3Ce6KgbmNCQEwYBfk,17,1.0,35.5,0,0.25
3Ce6KgbmNCQEwYBfk,18,0.9875,35.05,0,0.5
3Ce6KgbmNCQEwYBfk,19,1.0,35.0,0,0.5
3Ce6KgbmNCQEwYBfk,20,1.0,35.0,0,0.5
3Ce6KgbmNCQEwYBfk,21,0.9875,34.8,0,0.5
3Ce6KgbmNCQEwYBfk,22,0.9875,35.05,0,0.5
3Ce6KgbmNCQEwYBfk,23,0.9,33.65,0,0.5
3Ce6KgbmNCQEwYBfk,24,0.9875,35.05,0,0.5
3Ce6KgbmNCQEwYBfk,25,1.0,35.25,0,0.25
3Ce6KgbmNCQEwYBfk,26,1.0,35.0,0,0.5
3Ce6KgbmNCQEwYBfk,27,1.0,35.25,0,0.25
3Ce6KgbmNCQEwYBfk,28,1.0,34.5,0,0.5
3Ce6KgbmNCQEwYBfk,29,1.0,36.0,0,0
SxP3u469uffATbuCL,1,0.75,32.0,0,0
SxP3u469uffATbuCL,2,0.9375,35.0,0,0
SxP3u469uffATbuCL,3,0.9125,34.6,0,0
SxP3u469uffATbuCL,4,0.95,35.2,0,0
SxP3u469uffATbuCL,5,0.875,34.0,0,0
SxP3u469uffATbuCL,6,0.9,34.4,0,0
SxP3u469uffATbuCL,7,0.9375,35.0,0,0
SxP3u469uffATbuCL,8,0.9375,35.0,0,0
SxP3u469uffATbuCL,9,0.875,34.0,0,0
SxP3u469uffATbuCL,10,0.9375,35.0,0,0
SxP3u469uffATbuCL,11,0.9,33.9,0,0.25
SxP3u469uffATbuCL,12,0.8375,33.4,0,0
SxP3u469uffATbuCL,13,0.9375,34.75,0,0.25
SxP3u469uffATbuCL,14,0.875,34.0,0,0
SxP3u469uffATbuCL,15,0.8625,33.8,0,0
SxP3u469uffATbuCL,16,0.9375,35.0,0,0
SxP3u469uffATbuCL,17,1.0,35.75,0,0.25
SxP3u469uffATbuCL,18,1.0,35.75,0,0.25
SxP3u469uffATbuCL,19,0.9,34.4,0,0
SxP3u469uffATbuCL,20,0.9375,35.0,0,0
SxP3u469uffATbuCL,21,0.9375,35.0,0,0
SxP3u469uffATbuCL,22,0.9375,35.0,0,0
SxP3u469uffATbuCL,23,0.875,34.0,0,0
SxP3u469uffATbuCL,24,0.875,34.0,0,0
SxP3u469uffATbuCL,25,0.85,33.6,0,0
SxP3u469uffATbuCL,26,0.875,34.0,0,0
SxP3u469uffATbuCL,27,0.75,32.0,0,0
SxP3u469uffATbuCL,28,0.625,30.0,0,0
SxP3u469uffATbuCL,29,0.25,24.0,0,0
cEQim72euG5jzNSzR,1,0.7375,31.8,0,0
cEQim72euG5jzNSzR,2,0.825,33.2,0,0.25
cEQim72euG5jzNSzR,3,0.8875,33.7,0,0.25
cEQim72euG5jzNSzR,4,0.6125,29.8,0,0
cEQim72euG5jzNSzR,5,0.825,32.7,0,0.5
cEQim72euG5jzNSzR,6,0.9125,34.35,0,0.25
cEQim72euG5jzNSzR,7,0.5875,29.4,0,0.25
cEQim72euG5jzNSzR,8,0.7625,32.2,0,0
cEQim72euG5jzNSzR,9,0.725,31.599999999999998,0,0
cEQim72euG5jzNSzR,10,0.9,34.15,0,0.25
cEQim72euG5jzNSzR,11,0.8625,33.05,0,0.5
cEQim72euG5jzNSzR,12,0.85,33.6,0,0
cEQim72euG5jzNSzR,13,0.6625,30.6,0,0
cEQim72euG5jzNSzR,14,0.5875,29.4,0,0.25
cEQim72euG5jzNSzR,15,0.8125,33.0,0,0
cEQim72euG5jzNSzR,16,0.5375,28.599999999999998,0,0
cEQim72euG5jzNSzR,17,0.8125,33.0,0,0
cEQim72euG5jzNSzR,18,0.675,30.799999999999997,0,0
cEQim72euG5jzNSzR,19,0.8875,33.45,0,0.25
cEQim72euG5jzNSzR,20,0.875,34.0,0,0
cEQim72euG5jzNSzR,21,0.825,33.2,0,0
cEQim72euG5jzNSzR,22,0.7125,31.150000000000002,0,0.25
cEQim72euG5jzNSzR,23,0.55,28.8,0,0
cEQim72euG5jzNSzR,24,0.65,30.4,0,0
cEQim72euG5jzNSzR,25,0.5,27.75,0,0.25
cEQim72euG5jzNSzR,26,0.45,26.7,0,0.25
cEQim72euG5jzNSzR,27,0.7125,31.4,0,0
cEQim72euG5jzNSzR,28,0.4625,27.4,0,0
cEQim72euG5jzNSzR,29,0.775,32.4,0,0
jKen5K2Lw8Rmccxh2,1,0.6,29.35,0,0.25
jKen5K2Lw8Rmccxh2,2,0.8375,32.4,0,0.75
jKen5K2Lw8Rmccxh2,3,0.9375,34.5,0,0.25
jKen5K2Lw8Rmccxh2,4,0.95,34.7,0,0.25
jKen5K2Lw8Rmccxh2,5,0.95,34.7,0,0.25
jKen5K2Lw8Rmccxh2,6,0.975,35.6,0,0
jKen5K2Lw8Rmccxh2,7,0.8625,33.8,0,0
jKen5K2Lw8Rmccxh2,8,0.725,31.6,0,0
jKen5K2Lw8Rmccxh2,9,0.75,31.5,0,0.25
jKen5K2Lw8Rmccxh2,10,0.8125,32.75,0,0.25
jKen5K2Lw8Rmccxh2,11,0.85,33.35,0,0.25
jKen5K2Lw8Rmccxh2,12,0.8125,33.0,0,0
jKen5K2Lw8Rmccxh2,13,0.575,29.2,0,0
jKen5K2Lw8Rmccxh2,14,0.3875,26.2,0,0
jKen5K2Lw8Rmccxh2,15,0.6,29.1,0,0.5
jKen5K2Lw8Rmccxh2,16,0.575,28.7,0,0.5
jKen5K2Lw8Rmccxh2,17,0.2875,24.6,0,0
jKen5K2Lw8Rmccxh2,18,0.2375,23.8,0,0
jKen5K2Lw8Rmccxh2,19,0.3125,24.25,0,0.25
jKen5K2Lw8Rmccxh2,20,0.2875,24.6,0,0
jKen5K2Lw8Rmccxh2,21,0.325,25.2,0,0
jKen5K2Lw8Rmccxh2,22,0.3125,25.0,0,0
jKen5K2Lw8Rmccxh2,23,0.38749999999999996,26.200000000000003,0,0
jKen5K2Lw8Rmccxh2,24,0.2625,24.2,0,0
jKen5K2Lw8Rmccxh2,25,0.25,24.0,0,0
jKen5K2Lw8Rmccxh2,26,0.25,24.0,0,0
jKen5K2Lw8Rmccxh2,27,0.5125,28.2,0,0
jKen5K2Lw8Rmccxh2,28,0.4375,26.5,0,0.25
jKen5K2Lw8Rmccxh2,29,0.5,28.0,0,0
iK9vY8hWPNvdJzEwG,1,0.9375,35.0,0,0
iK9vY8hWPNvdJzEwG,2,0.5,28.0,0,0
iK9vY8hWPNvdJzEwG,3,0.375,26.0,0,0
iK9vY8hWPNvdJzEwG,4,0.1875,23.0,0,0
iK9vY8hWPNvdJzEwG,5,0.225,23.6,0,0
iK9vY8hWPNvdJzEwG,6,0.325,25.2,0,0
iK9vY8hWPNvdJzEwG,7,0.4,26.4,0,0
iK9vY8hWPNvdJzEwG,8,0.425,26.8,0,0
iK9vY8hWPNvdJzEwG,9,0.4625,27.4,0,0
iK9vY8hWPNvdJzEwG,10,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,11,0.4625,27.4,0,0
iK9vY8hWPNvdJzEwG,12,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,13,0.4875,27.8,0,0
iK9vY8hWPNvdJzEwG,14,0.5,28.0,0,0
iK9vY8hWPNvdJzEwG,15,0.4875,27.8,0,0
iK9vY8hWPNvdJzEwG,16,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,17,0.4625,27.4,0,0
iK9vY8hWPNvdJzEwG,18,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,19,0.44999999999999996,27.200000000000003,0,0
iK9vY8hWPNvdJzEwG,20,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,21,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,22,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,23,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,24,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,25,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,26,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,27,0.4625,27.4,0,0
iK9vY8hWPNvdJzEwG,28,0.475,27.6,0,0
iK9vY8hWPNvdJzEwG,29,0.475,27.6,0,0
2KKC9nMd8nRXfgH5G,1,0.5,27.75,0,0.25
2KKC9nMd8nRXfgH5G,2,0.375,25.25,0,0.25
2KKC9nMd8nRXfgH5G,3,0.375,25.5,0,0.25
2KKC9nMd8nRXfgH5G,4,0.25,23.0,0,0.75
2KKC9nMd8nRXfgH5G,5,0.75,30.5,0,0.5
2KKC9nMd8nRXfgH5G,6,0.625,29.25,0,0.5
2KKC9nMd8nRXfgH5G,7,0.4875,27.55,0,0.25
2KKC9nMd8nRXfgH5G,8,0.5,27.75,0,0.25
2KKC9nMd8nRXfgH5G,9,0.125,22.0,0,0
2KKC9nMd8nRXfgH5G,10,0.125,22.0,0,0
2KKC9nMd8nRXfgH5G,11,0.5,27.5,0,0.5
2KKC9nMd8nRXfgH5G,12,0.375,25.75,0,0.25
2KKC9nMd8nRXfgH5G,13,0.7,30.7,0,0.5
2KKC9nMd8nRXfgH5G,14,0.5,27.25,0,0.5
2KKC9nMd8nRXfgH5G,15,0.5125,27.95,0,0.25
2KKC9nMd8nRXfgH5G,16,0.625,29.75,0,0.25
2KKC9nMd8nRXfgH5G,17,0.0,20.0,0,0
2KKC9nMd8nRXfgH5G,18,0.5,27.75,0,0.25
2KKC9nMd8nRXfgH5G,19,0.5,28.0,0,0
2KKC9nMd8nRXfgH5G,20,0.475,27.6,0,0
2KKC9nMd8nRXfgH5G,21,0.4375,27.0,0,0
2KKC9nMd8nRXfgH5G,22,0.375,26.0,0,0
2KKC9nMd8nRXfgH5G,23,0.6875,31.0,0,0
2KKC9nMd8nRXfgH5G,24,0.7875,32.6,0,0
2KKC9nMd8nRXfgH5G,25,0.75,32.0,0,0
2KKC9nMd8nRXfgH5G,26,0.375,26.0,0,0
2KKC9nMd8nRXfgH5G,27,0.375,26.0,0,0
2KKC9nMd8nRXfgH5G,28,0.25,24.0,0,0
2KKC9nMd8nRXfgH5G,29,0.4875,27.8,0,0
ijzJLqMzzatZAeaNi,1,0.725,31.6,0,0
ijzJLqMzzatZAeaNi,2,0.8125,32.5,0,0.25
ijzJLqMzzatZAeaNi,3,0.775,31.4,0,0.5
ijzJLqMzzatZAeaNi,4,0.85,32.85,0,0.25
ijzJLqMzzatZAeaNi,5,0.5875,29.15,0,0.5
ijzJLqMzzatZAeaNi,6,0.625,30.0,0,0
ijzJLqMzzatZAeaNi,7,0.6,29.35,0,0.25
ijzJLqMzzatZAeaNi,8,0.6875,31.0,0,0
ijzJLqMzzatZAeaNi,9,0.4625,27.4,0,0
ijzJLqMzzatZAeaNi,10,0.625,29.5,0,0.25
ijzJLqMzzatZAeaNi,11,0.35,25.1,0,0.25
ijzJLqMzzatZAeaNi,12,0.25,24.0,0,0
ijzJLqMzzatZAeaNi,13,0.25,23.75,0,0.25
ijzJLqMzzatZAeaNi,14,0.25,23.75,0,0.25
ijzJLqMzzatZAeaNi,15,0.25,24.0,0,0
ijzJLqMzzatZAeaNi,16,0.125,21.75,0,0.25
ijzJLqMzzatZAeaNi,17,0.0,19.75,0,0.25
ijzJLqMzzatZAeaNi,18,0.0125,19.95,0,0.25
ijzJLqMzzatZAeaNi,19,0.025,20.15,0,0.25
ijzJLqMzzatZAeaNi,20,0.0,19.75,0,0.25
ijzJLqMzzatZAeaNi,21,0.0,19.75,0,0.25
ijzJLqMzzatZAeaNi,22,0.0,20.0,0,0
ijzJLqMzzatZAeaNi,23,0.0,20.0,0,0
ijzJLqMzzatZAeaNi,24,0.125,21.75,0,0.25
ijzJLqMzzatZAeaNi,25,0.25,23.75,0,0.25
ijzJLqMzzatZAeaNi,26,0.2625,23.7,0,0.5
ijzJLqMzzatZAeaNi,27,0.275,24.15,0,0.25
ijzJLqMzzatZAeaNi,28,0.275,24.15,0,0.25
ijzJLqMzzatZAeaNi,29,0.2625,24.2,0,0
BwwK2gGYkeaWTaxGf,1,0.4375,26.75,0,0.25
BwwK2gGYkeaWTaxGf,2,0.375,25.75,0,0.25
BwwK2gGYkeaWTaxGf,3,0.4375,26.75,0,0.25
BwwK2gGYkeaWTaxGf,4,0.5,28.0,0,0
BwwK2gGYkeaWTaxGf,5,0.4375,26.75,0,0.25
BwwK2gGYkeaWTaxGf,6,0.375,26.0,0,0
BwwK2gGYkeaWTaxGf,7,0.3125,24.75,0,0.25
BwwK2gGYkeaWTaxGf,8,0.2625,24.2,0,0
BwwK2gGYkeaWTaxGf,9,0.4375,26.75,0,0.25
BwwK2gGYkeaWTaxGf,10,0.5,27.75,0,0.25
BwwK2gGYkeaWTaxGf,11,0.4,26.4,0,0
BwwK2gGYkeaWTaxGf,12,0.375,25.75,0,0.25
BwwK2gGYkeaWTaxGf,13,0.3125,25.0,0,0
BwwK2gGYkeaWTaxGf,14,0.125,21.5,0,0.25
BwwK2gGYkeaWTaxGf,15,0.5,27.25,0,0.5
BwwK2gGYkeaWTaxGf,16,0.3625,25.3,0,0.25
BwwK2gGYkeaWTaxGf,17,0.275,24.4,0,0
BwwK2gGYkeaWTaxGf,18,0.425,25.8,0,0.75
BwwK2gGYkeaWTaxGf,19,0.5125,28.2,0,0
BwwK2gGYkeaWTaxGf,20,0.625,29.75,0,0.25
BwwK2gGYkeaWTaxGf,21,0.625,29.75,0,0.25
BwwK2gGYkeaWTaxGf,22,0.625,29.75,0,0.25
BwwK2gGYkeaWTaxGf,23,0.75,31.5,0,0.25
BwwK2gGYkeaWTaxGf,24,0.75,31.5,0,0.25
BwwK2gGYkeaWTaxGf,25,0.75,32.0,0,0
BwwK2gGYkeaWTaxGf,26,0.5,27.75,0,0.25
BwwK2gGYkeaWTaxGf,27,0.75,32.0,0,0
BwwK2gGYkeaWTaxGf,28,0.75,32.0,0,0
BwwK2gGYkeaWTaxGf,29,0.75,32.0,0,0
