game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
mjRjcJzmuZ7eRSfy6,4izSTEHM8hnMYigX7,0.8,33.333333333333336,0,0
mjRjcJzmuZ7eRSfy6,9xbZ7ihF9hqcxx4hx,1.0,36.13333333333333,0.06666666666666667,0
mjRjcJzmuZ7eRSfy6,DmSzDr9wvQruzHgHS,0.9333333333333333,34.13333333333333,0.2,0
mjRjcJzmuZ7eRSfy6,JS4B6xnwJphQ25cJp,0.9333333333333333,34.666666666666664,0.13333333333333333,0
mjRjcJzmuZ7eRSfy6,SEZELkCcboK3Wpik3,1.0,34.266666666666666,0.13333333333333333,0
mjRjcJzmuZ7eRSfy6,WcoEsYXp7CPEbL62s,0.9333333333333333,32.0,0.4666666666666667,0
mjRjcJzmuZ7eRSfy6,YF2qn7BuoMTCYYvTz,0.9333333333333333,32.53333333333333,0.06666666666666667,0
mjRjcJzmuZ7eRSfy6,cdRSeRJN5QpZJMQmf,1.0,36.4,0,0
mjRjcJzmuZ7eRSfy6,yvWKfwQfTpqSYwMcH,0.7333333333333333,17.2,0.2,0
gboiENSBYnTX9R7s5,FAd9ofZxMGoAHwNpW,1.0,37.46666666666667,0,0
gboiENSBYnTX9R7s5,QkFrNH7fXQBWigNp3,1.0,36.666666666666664,0.2,0
gboiENSBYnTX9R7s5,TQXkqCZ7X4hWaoBpF,0.8666666666666667,30.266666666666666,0.2,0
gboiENSBYnTX9R7s5,XF3wzutqCW7xyDqQP,0.9333333333333333,36.266666666666666,0,0
gboiENSBYnTX9R7s5,ZKEHdvW62ExkqFMmP,1.0,22.533333333333335,0.4666666666666667,0
gboiENSBYnTX9R7s5,ZPRRHwGmeD7pQS4hM,0.0,20.0,0,0
gboiENSBYnTX9R7s5,ad4tYt5aWMkZch2Hy,0.3333333333333333,-39.86666666666667,0.2,0
gboiENSBYnTX9R7s5,enDfwhCZqDR2josRm,1.0,34.8,0.5333333333333333,0
gboiENSBYnTX9R7s5,iGWt9bDzmWyscJSxB,0.13333333333333333,21.866666666666667,0,0
gboiENSBYnTX9R7s5,jE8zq37LDDAd2pa8Y,1.0,28.4,0.3333333333333333,0
TRfdWG9tveYFoWgpB,7Stvx3pRaooM9fEZJ,0.6,26.266666666666666,0.26666666666666666,0
TRfdWG9tveYFoWgpB,7bktxXjoCFgCYiXTr,1.0,38.0,0,0
TRfdWG9tveYFoWgpB,9EGWwMwZ96JBQ7bcy,0.7333333333333333,31.6,0,0
TRfdWG9tveYFoWgpB,DX6xyxhpeBnPmndkA,1.0,38.0,0,0
TRfdWG9tveYFoWgpB,Ru9BGSHj6Wf45FaoJ,0.8666666666666667,34.53333333333333,0.13333333333333333,0
TRfdWG9tveYFoWgpB,fQgi7p9p8YdoBTmSH,0.0,20.0,0,0
TRfdWG9tveYFoWgpB,jw3AFJnvtMHi63nEo,0.8,30.4,0.6,0
TRfdWG9tveYFoWgpB,nXstJdGcRDjMZRFhE,1.0,36.93333333333333,0,0
TRfdWG9tveYFoWgpB,u8W5QJEGcA3KPmm2m,0.3333333333333333,23.866666666666667,0,0
TRfdWG9tveYFoWgpB,vfDoYGKJAjtLdj6Zd,0.0,20.0,0,0
L4idfaYZyjptsze6Z,4NcaRzwerWbzea5rG,0.13333333333333333,-0.26666666666666666,0.2,0
L4idfaYZyjptsze6Z,BWaWwvhzK7DRbnHFo,0.0,14.133333333333333,0,0
L4idfaYZyjptsze6Z,MkpA427PTGHmcyF9j,0.0,20.0,0,0
L4idfaYZyjptsze6Z,NNPQhoqwYjdAcL2zD,1.0,37.46666666666667,0,0
L4idfaYZyjptsze6Z,RN3AntLBaSxJfJBqC,0.06666666666666667,13.2,0,0
L4idfaYZyjptsze6Z,XRpxdkWq7XwAQkiyt,1.0,19.066666666666666,0.6666666666666666,0
L4idfaYZyjptsze6Z,fvwC4AMPF7S6w6cae,0.5333333333333333,26.133333333333333,0.13333333333333333,0
L4idfaYZyjptsze6Z,hQBBcahgskyLNaDG7,0.4,26.133333333333333,0,0
L4idfaYZyjptsze6Z,pZWznQyDkPdaRfm6x,0.0,20.0,0,0
L4idfaYZyjptsze6Z,vkxsonXmuWPp5s69g,0.6666666666666666,24.533333333333335,0.13333333333333333,0
CapNW6NsJ4cku7sjt,3W6zMYRsgWeJRgyZX,0.8,34.4,0,0
CapNW6NsJ4cku7sjt,Fqhuf6KtzKKD32N3v,0.9333333333333333,34.4,0.2,0
CapNW6NsJ4cku7sjt,FwdKTc74Wp3hXq66b,0.0,9.6,0.13333333333333333,0
CapNW6NsJ4cku7sjt,TkHc7Qc4nbMX3WN88,1.0,37.46666666666667,0,0
CapNW6NsJ4cku7sjt,YdGdTcGkGhspRCp34,0.6666666666666666,28.266666666666666,0.13333333333333333,0
CapNW6NsJ4cku7sjt,bwhXNzFrm6hXbzwDf,1.0,37.46666666666667,0.06666666666666667,0
CapNW6NsJ4cku7sjt,gukT7Qti3weLb2zRe,0.2,16.133333333333333,0.06666666666666667,0
CapNW6NsJ4cku7sjt,iPZ8qXqSbTEZ9KJAT,0.13333333333333333,19.2,0,0
CapNW6NsJ4cku7sjt,juQaxaqW9xhvQSnCY,1.0,37.46666666666667,0,0
CapNW6NsJ4cku7sjt,kMaAzaJ6WeSmtr7XM,1.0,37.2,0.13333333333333333,0
ANZmRctEmzi3aXhxq,3Jcms4EcFQimhkqAp,1.0,37.733333333333334,0.26666666666666666,0
ANZmRctEmzi3aXhxq,9ARKjLkfwApydhFzN,0.8666666666666667,34.0,0,0
ANZmRctEmzi3aXhxq,EFERhAAYmmbqZzduo,0.9333333333333333,33.86666666666667,0.26666666666666666,0
ANZmRctEmzi3aXhxq,PHwMav9rDyJegwAXN,1.0,37.2,0.2,0
ANZmRctEmzi3aXhxq,Xsw9Wq5si8kChz2vo,1.0,38.0,0,0
ANZmRctEmzi3aXhxq,aLRKYYEuPkX7fXKwx,1.0,37.733333333333334,0.06666666666666667,0
ANZmRctEmzi3aXhxq,fBqxCZ7gWw52Ad9Sf,1.0,35.6,0.6,0
ANZmRctEmzi3aXhxq,rcmhWXiZ623i29qBX,0.4,14.933333333333334,0,0
ANZmRctEmzi3aXhxq,spen4phiGNquKrZfy,0.9333333333333333,35.46666666666667,0.2,0
ANZmRctEmzi3aXhxq,vvDhFYbL8NR9rKFMq,1.0,35.86666666666667,0.4,0
CarK72F4To7L5xGeb,3GFLReadPeuiwCXWy,0.9333333333333333,35.46666666666667,0.2,0
CarK72F4To7L5xGeb,87kZ7KjKdD3os2tn8,1.0,38.0,0,0
CarK72F4To7L5xGeb,9L4LZ5DuXT3cMpDNK,1.0,38.0,0,0
CarK72F4To7L5xGeb,AA7PFmAuziHxft2oN,1.0,36.13333333333333,0.06666666666666667,0
CarK72F4To7L5xGeb,Jm2gecSj6NjGbFyLT,1.0,36.666666666666664,0.3333333333333333,0
CarK72F4To7L5xGeb,hG3DJuAAdMkwQqDdH,1.0,38.0,0,0
CarK72F4To7L5xGeb,hZ6uW2v9KcmQDJwsr,0.8666666666666667,33.2,0.13333333333333333,0
CarK72F4To7L5xGeb,iT2MY9YA7NRiwPL3Y,1.0,37.46666666666667,0.06666666666666667,0
CarK72F4To7L5xGeb,tps2f2jXuELodPFQs,1.0,38.0,0,0
CarK72F4To7L5xGeb,wkqyvLL9Ha28cy2gr,0.8,29.866666666666667,0.13333333333333333,0
