method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,2,47,0.005909259823810294,0.07687171016577096,-0.16215427357538825,47,14,inf
random_addition,52,2,48,0.005503011997849508,0.07418228897688119,-0.0822588786955245,48,14,inf
random_addition,52,2,49,0.005880058284520191,0.07668153809438222,-0.1564113049646274,49,14,inf
random_addition,52,2,50,0.006050142824959605,0.07778266403871498,-0.18986126002402703,50,14,inf
random_addition,52,2,51,0.006024596687196216,0.07761827547167108,-0.18483718694884366,51,14,inf
random_addition,52,2,52,0.006086226260052662,0.07801426959250891,-0.19695766795818304,52,14,inf
random_addition,52,2,53,0.005394224189920327,0.07344538235941268,-0.0608639460529663,53,14,inf
random_addition,52,2,54,0.005393996945806552,0.07344383531520227,-0.06081925471668348,54,14,inf
random_addition,52,2,55,0.005224102561508099,0.07227795349557221,-0.027406697026574278,55,14,inf
random_addition,52,2,56,0.004525805916344158,0.06727411029767809,0.10992495779942013,56,14,inf
random_addition,52,2,57,0.0042743996268063775,0.06537889282334458,0.15936818800107833,57,14,inf
random_addition,52,2,58,0.006726166850114954,0.08201321143642012,-0.3228126335121775,58,14,inf
random_addition,52,2,59,0.006580853569742985,0.08112246032846258,-0.29423435893520167,59,14,inf
random_addition,52,2,60,0.006550011060158532,0.08093213861105199,-0.28816866621055026,60,14,inf
random_addition,52,3,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,3,11,0.008426373351274118,0.09179527956967133,-0.6571865331537605,11,11,inf
random_addition,52,3,12,0.008113480053759512,0.0900748580557278,-0.595650859698599,12,12,inf
random_addition,52,3,13,0.006137866969701213,0.07834454013970095,-0.20711367280446047,13,13,inf
random_addition,52,3,14,0.005880738652390222,0.07668597428728556,-0.1565451106274911,14,14,inf
random_addition,52,3,15,0.007271808648083413,0.08527490045777487,-0.4301221724827491,15,14,inf
random_addition,52,3,16,0.007217042283151365,0.08495317700446149,-0.41935145551452324,16,14,inf
random_addition,52,3,17,0.007232516633436642,0.08504420399672538,-0.42239474398905874,17,14,inf
random_addition,52,3,18,0.006785050632031585,0.08237141878122281,-0.33439310904364095,18,14,inf
random_addition,52,3,19,0.006395557995025986,0.07997223265000163,-0.25779290087571916,19,14,inf
random_addition,52,3,20,0.006269744377029337,0.07918171744177653,-0.23304955937639305,20,14,inf
random_addition,52,3,21,0.004621248038858156,0.06797976198000516,0.09115467626401985,21,14,inf
random_addition,52,3,22,0.00497876909010894,0.07056039321112759,0.020842212437314434,22,14,inf
random_addition,52,3,23,0.007817055477247706,0.08841411356365966,-0.5373540342657581,23,14,inf
random_addition,52,3,24,0.007642277868789146,0.087420122790975,-0.5029811092884247,24,14,inf
random_addition,52,3,25,0.006491257698103381,0.08056834178573728,-0.2766138399150144,25,14,inf
random_addition,52,3,26,0.007955385623886948,0.08919296846661708,-0.5645589593958644,26,14,inf
random_addition,52,3,27,0.004944662441902177,0.07031829379259837,0.027549852336834824,27,14,inf
random_addition,52,3,28,0.004775413582281913,0.06910436731699317,0.06083545685754155,28,14,inf
random_addition,52,3,29,0.004057202779908009,0.06369617555166095,0.20208356206755151,29,14,inf
random_addition,52,3,30,0.004228009081779238,0.06502314266304912,0.16849166061258014,30,14,inf
random_addition,52,3,31,0.0043032261165854525,0.06559897953920817,0.15369897911743036,31,14,inf
random_addition,52,3,32,0.0042817534103821555,0.06543510839283569,0.1579219440950136,32,14,inf
random_addition,52,3,33,0.0044942098098349785,0.06703886790388826,0.1161388578990622,33,14,inf
random_addition,52,3,34,0.0047321600024930075,0.06879069706357835,0.06934199305629984,34,14,inf
random_addition,52,3,35,0.00487501604815082,0.06982131514194516,0.041246974573890705,35,14,inf
random_addition,52,3,36,0.0052967807177195705,0.07277898541282071,-0.0417000657994977,36,14,inf
random_addition,52,3,37,0.0057603068093165346,0.07589668510097483,-0.13286018471871652,37,14,inf
random_addition,52,3,38,0.005649779924781512,0.0751650179590314,-0.11112323372363808,38,14,inf
random_addition,52,3,39,0.005672448637011575,0.07531565997195785,-0.11558141318775084,39,14,inf
random_addition,52,3,40,0.004976653881529437,0.0705454029794248,0.02125820340123652,40,14,inf
random_addition,52,3,41,0.005501128120682787,0.07416959026907717,-0.08188838290324685,41,14,inf
random_addition,52,3,42,0.005447426611485066,0.0738066840569678,-0.0713270875342209,42,14,inf
random_addition,52,3,43,0.005607315672044887,0.07488201167199561,-0.10277193182399791,43,14,inf
random_addition,52,3,44,0.005529631631080339,0.07436149293202994,-0.08749407251718866,44,14,inf
random_addition,52,3,45,0.005204472565697898,0.07214203050717313,-0.023546131710225904,45,14,inf
random_addition,52,3,46,0.005446843581516373,0.07380273424146543,-0.07121242498934355,46,14,inf
random_addition,52,3,47,0.005449901709511255,0.0738234495909752,-0.07181385674634178,47,14,inf
random_addition,52,3,48,0.005363704331338684,0.0732373151565422,-0.05486170801688317,48,14,inf
random_addition,52,3,49,0.00541240896923947,0.07356907617497634,-0.06444028549815606,49,14,inf
random_addition,52,3,50,0.005138972475858936,0.07168662689692504,-0.010664449131435827,50,14,inf
random_addition,52,3,51,0.005021720728639754,0.07086410042214432,0.01239505801121854,51,14,inf
random_addition,52,3,52,0.005131734881489209,0.0716361283256515,-0.00924105576611245,52,14,inf
random_addition,52,3,53,0.005025237949452076,0.07088891273994881,0.011703338012433173,53,14,inf
random_addition,52,3,54,0.0046673693094921,0.06831814773171255,0.0820841609426266,54,14,inf
random_addition,52,3,55,0.004903280256414096,0.07002342648295709,0.03568834770660734,55,14,inf
random_addition,52,3,56,0.004788874525992708,0.06920169453122306,0.05818813828867031,56,14,inf
random_addition,52,3,57,0.004792469397859912,0.06922766353026738,0.05748114691784012,57,14,inf
random_addition,52,3,58,0.004680979743724553,0.068417685898637,0.07940744257517063,58,14,inf
random_addition,52,3,59,0.0049892735682638256,0.07063479007021842,0.01877633201516926,59,14,inf
random_addition,52,3,60,0.0054131213331968485,0.07357391747893303,-0.06458038372400687,60,14,inf
random_addition,52,4,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,4,11,0.01081218096858116,0.10398163765098702,-1.1263953005885745,11,11,inf
random_addition,52,4,12,0.011074240146450087,0.10523421566415596,-1.1779335985430635,12,12,inf
random_addition,52,4,13,0.010749629602383222,0.10368042053533165,-1.1140935335801236,13,13,inf
random_addition,52,4,14,0.010898981788066916,0.10439818862445323,-1.1434661260934464,14,14,inf
random_addition,52,4,15,0.008733115940816893,0.09345114199846298,-0.7175125675393761,15,14,inf
random_addition,52,4,16,0.008653739854913247,0.09302547960055485,-0.7019019394399117,16,14,inf
random_addition,52,4,17,0.011027756730736193,0.10501312646872386,-1.1687918613656567,17,14,inf
random_addition,52,4,18,0.007408728075767412,0.08607396863028573,-0.457049656256149,18,14,inf
random_addition,52,4,19,0.007407232224994341,0.08606527885851728,-0.45675547231088554,19,14,inf
random_addition,52,4,20,0.007330909027612761,0.08562072779188905,-0.44174524553890593,20,14,inf
random_addition,52,4,21,0.007133270927999055,0.084458693620012,-0.40287642458066864,21,14,inf
random_addition,52,4,22,0.005608873393459136,0.07489241212205103,-0.10307828366036764,22,14,inf
random_addition,52,4,23,0.005399180336378714,0.07347911496730695,-0.061838654723563424,23,14,inf
random_addition,52,4,24,0.00526998970095416,0.0725946947163094,-0.03643116655396139,24,14,inf
random_addition,52,4,25,0.004291627152483198,0.06551051177088452,0.15598010841321253,25,14,inf
random_addition,52,4,26,0.00443226662915013,0.06657527040238087,0.12832101510624538,26,14,inf
random_addition,52,4,27,0.0045841595230799595,0.06770642157934474,0.09844875003930476,27,14,inf
random_addition,52,4,28,0.005108762059677396,0.07147560464716193,-0.004723068092409299,28,14,inf
random_addition,52,4,29,0.0050451559112500806,0.07102926095103398,0.007786139392871205,29,14,inf
random_addition,52,4,30,0.006338310931110117,0.0796135097273705,-0.2465343131738551,30,14,inf
random_addition,52,4,31,0.005961607533003767,0.07721144690396474,-0.17244932164654392,31,14,inf
random_addition,52,4,32,0.005379741099814882,0.07334671839840472,-0.05801560538721984,32,14,inf
random_addition,52,4,33,0.005575681452565965,0.07467048581980677,-0.0965505361746617,33,14,inf
random_addition,52,4,34,0.005156286366263637,0.07180728630343607,-0.014069513780135656,34,14,inf
random_addition,52,4,35,0.005780482064829769,0.07602948155044706,-0.13682798442870836,35,14,inf
random_addition,52,4,36,0.005891443076571924,0.07675573644081544,-0.15865031376288274,36,14,inf
random_addition,52,4,37,0.005904108307374444,0.07683819562804975,-0.16114114214779507,37,14,inf
random_addition,52,4,38,0.006833051031325615,0.08266227090593153,-0.34383318628446746,38,14,inf
random_addition,52,4,39,0.006894447654634388,0.08303281071139522,-0.35590785388901014,39,14,inf
random_addition,52,4,40,0.004609879360295981,0.06789609237869276,0.09339051607642745,40,14,inf
random_addition,52,4,41,0.002667655712104048,0.05164935345291408,0.47536111481209387,41,14,inf
random_addition,52,4,42,0.002713333526106182,0.05208966813204114,0.4663778126163999,42,14,inf
random_addition,52,4,43,0.0032376733780770895,0.05690055692238073,0.3632576557875268,43,14,inf
random_addition,52,4,44,0.0023855228651426387,0.04884181471999826,0.5308472338165506,44,14,inf
random_addition,52,4,45,0.002381292707937812,0.048798490836682765,0.5316791646200798,45,14,inf
random_addition,52,4,46,0.0025682388221568734,0.05067779417217045,0.4949131005027797,46,14,inf
random_addition,52,4,47,0.0024737349639193185,0.04973665613930352,0.5134988567556364,47,14,inf
random_addition,52,4,48,0.002368170369679399,0.0486638507485731,0.5342598907923948,48,14,inf
random_addition,52,4,49,0.002380350327268562,0.04878883404292997,0.531864499459765,49,14,inf
random_addition,52,4,50,0.0023826788550874783,0.048812691537011954,0.5314065557178111,50,14,inf
random_addition,52,4,51,0.0023994088468395477,0.04898376105240948,0.5281163244551398,51,14,inf
random_addition,52,4,52,0.0024582741861730165,0.049580986135544104,0.5165394759645373,52,14,inf
random_addition,52,4,53,0.002276786086435287,0.04771567967068359,0.5522321307135172,53,14,inf
random_addition,52,4,54,0.0024996169046463453,0.049996168899690156,0.5084087424399412,54,14,inf
random_addition,52,4,55,0.002613532576193915,0.051122720743265564,0.48600533008992286,55,14,inf
random_addition,52,4,56,0.0026576643186953216,0.05155253940103554,0.4773260885812516,56,14,inf
random_addition,52,4,57,0.0034778952283134818,0.05897368250595753,0.316014031681928,57,14,inf
random_addition,52,4,58,0.003034593349461423,0.05508714323198674,0.40319672263690576,58,14,inf
random_addition,52,4,59,0.0029747734948600483,0.05454148416444173,0.414961292437937,59,14,inf
random_addition,52,4,60,0.003201961235657877,0.05658587487755117,0.3702810428391151,60,14,inf
random_addition,52,5,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,5,11,0.009388162848413957,0.09689253246981398,-0.846338441803508,11,11,inf
random_addition,52,5,12,0.00607298952273331,0.07792938805568353,-0.19435444330695062,12,12,inf
random_addition,52,5,13,0.005358702872715064,0.07320316163059533,-0.05387808795500493,13,13,inf
random_addition,52,5,14,0.005290861507414477,0.07273830838983318,-0.04053595459820336,14,14,inf
random_addition,52,5,15,0.005477398152618061,0.07400944637421672,-0.07722148982010513,15,14,inf
random_addition,52,5,16,0.0058037337861685636,0.07618224062187041,-0.14140082233523987,16,14,inf
random_addition,52,5,17,0.005901819161101536,0.07682329829616492,-0.16069094344216683,17,14,inf
random_addition,52,5,18,0.005852185214307707,0.07649957656293077,-0.15092960190351246,18,14,inf
random_addition,52,5,19,0.007524540933131521,0.08674411180668992,-0.47982618176588554,19,14,inf
random_addition,52,5,20,0.008115379449509614,0.09008540086778553,-0.5960244074785255,20,14,inf
random_addition,52,5,21,0.00382083366062807,0.06181289234963908,0.24856948252168154,21,14,inf
random_addition,52,5,22,0.005025432563442364,0.07089028539540777,0.01166506393289457,22,14,inf
random_addition,52,5,23,0.00410166861458291,0.06404427073972277,0.19333861577371736,23,14,inf
random_addition,52,5,24,0.005420863133365696,0.07362651107695987,-0.06610293754963847,24,14,inf
random_addition,52,5,25,0.007416200858796036,0.08611736676650092,-0.45851930338474967,25,14,inf
random_addition,52,5,26,0.005810223040747155,0.07622481906011425,-0.1426770422283714,26,14,inf
random_addition,52,5,27,0.0051674481511024255,0.07188496470822271,-0.0162646644991582,27,14,inf
random_addition,52,5,28,0.004564181711426319,0.06755872787010068,0.10237771912887028,28,14,inf
random_addition,52,5,29,0.006052648950224905,0.07779877216399309,-0.1903541312590078,29,14,inf
random_addition,52,5,30,0.003356142586968809,0.057932224080979394,0.33995871454858295,30,14,inf
random_addition,52,5,31,0.0030110139697827184,0.05487270696605662,0.4078340000081677,31,14,inf
random_addition,52,5,32,0.0030128483145736456,0.05488941896735331,0.40747324558180165,32,14,inf
random_addition,52,5,33,0.0028243800844450443,0.053144897068721886,0.44453865912049995,33,14,inf
random_addition,52,5,34,0.003280384928293959,0.057274644724292785,0.35485771872340244,34,14,inf
random_addition,52,5,35,0.0027146052601455255,0.05210187386405143,0.4661277049560937,35,14,inf
random_addition,52,5,36,0.0030748946518786863,0.05545173263189065,0.39527080090874644,36,14,inf
random_addition,52,5,37,0.003071569758622612,0.05542174445668967,0.3959246964932932,37,14,inf
random_addition,52,5,38,0.0033469444642992715,0.057852782684148146,0.34176767842696953,38,14,inf
random_addition,52,5,39,0.0036164247724333513,0.060136717340019075,0.2887698917193111,39,14,inf
random_addition,52,5,40,0.003924190207876007,0.0626433572525931,0.22824269766747696,40,14,inf
random_addition,52,5,41,0.004067545252991731,0.0637773098601041,0.20004954263839125,41,14,inf
random_addition,52,5,42,0.00388166854687051,0.06230303802280038,0.23660528985845608,42,14,inf
random_addition,52,5,43,0.003762368229236427,0.06133814660744508,0.260067682461114,43,14,inf
random_addition,52,5,44,0.004268008358321278,0.06532999585428793,0.16062513729845007,44,14,inf
random_addition,52,5,45,0.004268162169862524,0.06533117303295972,0.1605948876994625,45,14,inf
random_addition,52,5,46,0.004330766568713462,0.06580855999574418,0.1482826909373436,46,14,inf
random_addition,52,5,47,0.004386778660960185,0.06623276123611475,0.13726698096396583,47,14,inf
random_addition,52,5,48,0.004405761439098475,0.06637591008113165,0.13353370177240675,48,14,inf
random_addition,52,5,49,0.004195437338660211,0.06477219572208597,0.17489743588600004,49,14,inf
random_addition,52,5,50,0.004007497444056714,0.06330479795447351,0.2118589434522603,50,14,inf
random_addition,52,5,51,0.0040060983538409214,0.06329374656189125,0.21213409782385328,51,14,inf
random_addition,52,5,52,0.003635085216368942,0.060291667885114454,0.285100004912307,52,14,inf
random_addition,52,5,53,0.0034983060412329394,0.05914647953372153,0.31199990568836145,53,14,inf
random_addition,52,5,54,0.003402212622997278,0.05832848894834563,0.3308982753648928,54,14,inf
random_addition,52,5,55,0.0034031280045518863,0.058336335199872524,0.3307182503503632,55,14,inf
random_addition,52,5,56,0.0035097902643423913,0.05924348288497555,0.30974134211808724,56,14,inf
random_addition,52,5,57,0.003433638943673204,0.058597260547513685,0.3247177664745714,57,14,inf
random_addition,52,5,58,0.0036565814364449,0.06046967369223105,0.28087241554039755,58,14,inf
