method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,52,40,0.07623087561492575,0.057271491683777175,0.10161133658962779,-0.2137048977268936,-1.0306322072425942,0.3549275077919465,14,inf
random_addition,52,41,0.07625446887155184,0.057168880233796925,0.10360185145477914,-0.2165539409339036,-1.1109055070308482,0.35723587930210665,14,inf
random_addition,52,42,0.07505709697098559,0.055874926379517,0.09954221266188974,-0.17372817291694514,-0.9487198450448895,0.38600404613558786,14,inf
random_addition,52,43,0.07415012037967789,0.05574006524137092,0.09633874078430898,-0.14509937909804088,-0.825469338876185,0.38896559128103286,14,inf
random_addition,52,44,0.07356237205040674,0.05410683098018447,0.09900089130220417,-0.1272496554066997,-0.9275648929588479,0.4242477096030287,14,inf
random_addition,52,45,0.07348641849929742,0.05422701170236507,0.09932603572447414,-0.12593353578587874,-0.9403135917020435,0.42168672254727335,14,inf
random_addition,52,46,0.07262534989078516,0.05409900435369846,0.0950938359085675,-0.09826387422533384,-0.7786602368626038,0.42438974275539676,14,inf
random_addition,52,47,0.07208259209833046,0.053114784006531884,0.0940696852914679,-0.08076581621153457,-0.7403239447560425,0.4451629987454932,14,inf
random_addition,52,48,0.07158261416713245,0.05355984163375833,0.09067103023283807,-0.06477351552295221,-0.6168432029066336,0.4358206105326967,14,inf
random_addition,52,49,0.07045671536458732,0.052458522874363256,0.090800193765716,-0.03163912258169691,-0.6215058966058308,0.45879033508480355,14,inf
random_addition,52,50,0.0698749481520253,0.0525771721020019,0.08976544159355401,-0.007004179457929352,-0.5847075917995549,0.4563425620962214,14,inf
random_addition,52,51,0.06925598212314618,0.051838039487515995,0.08769160461450752,0.013580194579523698,-0.5123377501592963,0.47151912485842007,14,inf
random_addition,52,52,0.06829942465486055,0.05058002356428412,0.08620255016209415,0.040069605426300454,-0.4614066486851897,0.4968596852537133,14,inf
random_addition,52,53,0.06751160085475423,0.050146379853307686,0.08555599285884648,0.06358693035637704,-0.43956890388102765,0.5054488432797536,14,inf
random_addition,52,54,0.06703167873399496,0.05053919897306887,0.08537401604337928,0.07734162422320878,-0.4334507728214509,0.4976716053939632,14,inf
random_addition,52,55,0.0665916685436129,0.05033442184494732,0.08414800216882376,0.08956369137072011,-0.39257476134015373,0.5017344305762678,14,inf
random_addition,52,56,0.06622275707043132,0.05021784562196636,0.08102607318413563,0.10151710194507542,-0.29118913105621613,0.5040382926980225,14,inf
random_addition,52,57,0.06540185554822979,0.05048561685645334,0.08106782140065265,0.12742560366033254,-0.29249381558393667,0.498726619181876,14,inf
random_addition,52,58,0.06520183289105443,0.0506972563905724,0.08087628736265316,0.13518232782831138,-0.28640331448486883,0.49452485367975635,14,inf
random_addition,52,59,0.06477120260874415,0.049808207834148556,0.08116540590289995,0.14506363772735026,-0.2956081981271072,0.5120980779526219,14,inf
random_addition,52,60,0.06417740446789934,0.04958057502793385,0.08026485755276282,0.1612878888197534,-0.26701450507942,0.5165473445890075,14,inf
