method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,17,0.09869987650108518,-0.9158606443320148
adaptive_bo_gp_ei,18,0.09345180311316843,-0.7175368685122123
adaptive_bo_gp_ei,19,0.09421502032485911,-0.7457055394484164
adaptive_bo_gp_ei,20,0.0762898981545168,-0.14462906083252602
adaptive_bo_gp_ei,21,0.08612432482201407,-0.45875500191212737
adaptive_bo_gp_ei,22,0.07648950006714046,-0.15062642183347585
adaptive_bo_gp_ei,23,0.05945699307794114,0.30475706969711425
adaptive_bo_gp_ei,24,0.05246071428251375,0.4587485203278744
adaptive_bo_gp_ei,25,0.05454385828124076,0.4149103594472221
adaptive_bo_gp_ei,26,0.049791356292190794,0.5124281647272824
adaptive_bo_gp_ei,27,0.049382231848231366,0.5204077836630634
adaptive_bo_gp_ei,28,0.046668128160305154,0.5716769351507662
adaptive_bo_gp_ei,29,0.05723789873797519,0.3556852676271137
adaptive_bo_gp_ei,30,0.058424549957915316,0.32869257742402935
adaptive_bo_gp_ei,31,0.05807958758371925,0.3365965199781621
adaptive_bo_gp_ei,32,0.05853046358945435,0.32625644214789484
adaptive_bo_gp_ei,33,0.05699520428918653,0.3611376024117212
adaptive_bo_gp_ei,34,0.056684413554851334,0.36808594727313815
adaptive_bo_gp_ei,35,0.057739247227354025,0.3443486908789174
adaptive_bo_gp_ei,36,0.0634556664415526,0.20809785926633118
adaptive_bo_gp_ei,37,0.06054099435956388,0.2791750719904995
adaptive_bo_gp_ei,38,0.05673392758302341,0.36698150696583864
adaptive_bo_gp_ei,39,0.057153353994731745,0.35758726592248535
adaptive_bo_gp_ei,40,0.06047382490692043,0.28077367660969166
adaptive_bo_gp_ei,41,0.059702986993200466,0.2989922532418673
adaptive_bo_gp_ei,42,0.05957040784759597,0.30210217522487737
adaptive_bo_gp_ei,43,0.05170277494721619,0.4742752740162377
adaptive_bo_gp_ei,44,0.0494015696946036,0.5200320980718827
adaptive_bo_gp_ei,45,0.0491544194131858,0.5248225317059878
adaptive_bo_gp_ei,46,0.05477630321348113,0.40991287968075407
adaptive_bo_gp_ei,47,0.05658496152745653,0.37030137120652473
adaptive_bo_gp_ei,48,0.05530179535574518,0.39853666331779336
adaptive_bo_gp_ei,49,0.05044390882356601,0.4995644405374504
adaptive_bo_gp_ei,50,0.052230766686028746,0.46348298538523836
adaptive_bo_gp_ei,51,0.05188344445175871,0.4705946832338974
adaptive_bo_gp_ei,52,0.04910351030418931,0.5258063022237713
adaptive_bo_gp_ei,53,0.04780288281526899,0.5505939921972236
adaptive_bo_gp_ei,54,0.04257142803888383,0.6435758398228367
adaptive_bo_gp_ei,55,0.0479598998116184,0.5476368369839898
adaptive_bo_gp_ei,56,0.04555343794603853,0.5918939662601796
adaptive_bo_gp_ei,57,0.0461857912197717,0.5804850194433597
adaptive_bo_gp_ei,58,0.0440099325864714,0.6190814658997164
adaptive_bo_gp_ei,59,0.044088904314846356,0.6177131936607335
adaptive_bo_gp_ei,60,0.04411008359652444,0.6173458221064416
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
