playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,8,VALIDATION_15_C,,,0,,,"{""OWL"":40,""COW"":40,""PARROT"":40,""MOOSE"":40}",
CROCODILE,8,VALIDATION_15_C,,,0,,,"{""OWL"":6,""COW"":6,""PARROT"":6,""MOOSE"":6}",
SLOTH,8,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,8,VALIDATION_15_C,,,20,,,"{""COW"":10,""PARROT"":10,""MOOSE"":10}",
MONKEY,8,VALIDATION_15_C,,,0,,,"{""OWL"":64,""COW"":64,""PARROT"":64,""MOOSE"":64}",
HORSE,8,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,8,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":8,""PARROT"":8,""MOOSE"":8}",
COW,8,VALIDATION_15_C,,,20,,,"{""OWL"":10,""PARROT"":10,""MOOSE"":10}",
ELEPHANT,8,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":5,""PARROT"":5,""MOOSE"":5}",
PARROT,8,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,8,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,8,VALIDATION_15_C,,,0,,,"{""OWL"":5,""COW"":5,""PARROT"":5,""MOOSE"":5}",
WALRUS,9,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
SNAKE,9,VALIDATION_15_C,,,0,,,{},
CROCODILE,9,VALIDATION_15_C,,,0,,,"{""OWL"":6,""COW"":6,""PARROT"":6,""MOOSE"":6}",
SLOTH,9,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,9,VALIDATION_15_C,,,20,,,"{""COW"":10,""PARROT"":10,""MOOSE"":10}",
MONKEY,9,VALIDATION_15_C,,,0,,,"{""OWL"":24,""COW"":24,""PARROT"":24,""MOOSE"":24}",
HORSE,9,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,9,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":8,""PARROT"":8,""MOOSE"":8}",
COW,9,VALIDATION_15_C,,,20,,,"{""OWL"":10,""PARROT"":10,""MOOSE"":10}",
ELEPHANT,9,VALIDATION_15_C,,,0,,,"{""OWL"":82}",
PARROT,9,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,9,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,9,VALIDATION_15_C,,,0,,,"{""OWL"":5,""COW"":5,""PARROT"":5,""MOOSE"":5}",
WALRUS,10,VALIDATION_15_C,,,0,,,"{""OWL"":1,""COW"":1,""PARROT"":1,""MOOSE"":1}",
SNAKE,10,VALIDATION_15_C,,,0,,,"{""OWL"":20}",
CROCODILE,10,VALIDATION_15_C,,,0,,,"{""OWL"":6,""COW"":6,""PARROT"":6,""MOOSE"":6}",
SLOTH,10,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,10,VALIDATION_15_C,,,20,,,"{""COW"":10,""PARROT"":10,""MOOSE"":10}",
MONKEY,10,VALIDATION_15_C,,,0,,,"{""OWL"":24,""COW"":24,""PARROT"":24,""MOOSE"":24}",
HORSE,10,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,10,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":8,""PARROT"":8,""MOOSE"":8}",
COW,10,VALIDATION_15_C,,,20,,,"{""OWL"":10,""PARROT"":10,""MOOSE"":10}",
ELEPHANT,10,VALIDATION_15_C,,,0,,,"{""OWL"":82}",
PARROT,10,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,10,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,10,VALIDATION_15_C,,,0,,,"{""OWL"":5,""COW"":5,""PARROT"":5,""MOOSE"":5}",
WALRUS,11,VALIDATION_15_C,,,0,,,{},
SNAKE,11,VALIDATION_15_C,,,0,,,"{""OWL"":20}",
CROCODILE,11,VALIDATION_15_C,,,0,,,{},
SLOTH,11,VALIDATION_15_C,,,0,,,{},
OWL,11,VALIDATION_15_C,,,20,,,{},
MONKEY,11,VALIDATION_15_C,,,0,,,{},
HORSE,11,VALIDATION_15_C,,,0,,,{},
CHICKEN,11,VALIDATION_15_C,,,0,,,{},
COW,11,VALIDATION_15_C,,,20,,,{},
ELEPHANT,11,VALIDATION_15_C,,,0,,,"{""OWL"":82}",
PARROT,11,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,11,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,11,VALIDATION_15_C,,,0,,,{},
WALRUS,12,VALIDATION_15_C,,,0,,,"{""OWL"":4,""MOOSE"":4}",
SNAKE,12,VALIDATION_15_C,,,0,,,"{""OWL"":20}",
CROCODILE,12,VALIDATION_15_C,,,0,,,{},
SLOTH,12,VALIDATION_15_C,,,0,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
OWL,12,VALIDATION_15_C,,,20,,,"{""PARROT"":4,""MOOSE"":4}",
MONKEY,12,VALIDATION_15_C,,,0,,,"{""OWL"":24,""COW"":24,""PARROT"":24,""MOOSE"":24}",
HORSE,12,VALIDATION_15_C,,,0,,,"{""OWL"":4}",
CHICKEN,12,VALIDATION_15_C,,,0,,,"{""OWL"":4}",
COW,12,VALIDATION_15_C,,,0,,,"{""OWL"":4}",
ELEPHANT,12,VALIDATION_15_C,,,0,,,"{""OWL"":82}",
PARROT,12,VALIDATION_15_C,,,20,,,"{""OWL"":4,""MOOSE"":4}",
MOOSE,12,VALIDATION_15_C,,,20,,,"{""OWL"":3,""PARROT"":3}",
RABBIT,12,VALIDATION_15_C,,,0,,,"{""OWL"":5}",
WALRUS,13,VALIDATION_15_C,,,0,,,"{""OWL"":4,""MOOSE"":4}",
SNAKE,13,VALIDATION_15_C,,,0,,,"{""OWL"":20}",
CROCODILE,13,VALIDATION_15_C,,,0,,,{},
SLOTH,13,VALIDATION_15_C,,,0,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
OWL,13,VALIDATION_15_C,,,20,,,"{""PARROT"":10,""MOOSE"":10}",
MONKEY,13,VALIDATION_15_C,,,0,,,"{""OWL"":24,""COW"":24,""PARROT"":24,""MOOSE"":24}",
HORSE,13,VALIDATION_15_C,,,0,,,"{""OWL"":4}",
CHICKEN,13,VALIDATION_15_C,,,0,,,"{""OWL"":8}",
COW,13,VALIDATION_15_C,,,0,,,"{""OWL"":1}",
ELEPHANT,13,VALIDATION_15_C,,,0,,,"{""OWL"":82}",
PARROT,13,VALIDATION_15_C,,,20,,,"{""OWL"":4,""MOOSE"":4}",
MOOSE,13,VALIDATION_15_C,,,20,,,"{""OWL"":3,""PARROT"":3}",
RABBIT,13,VALIDATION_15_C,,,0,,,"{""OWL"":5}",
WALRUS,14,VALIDATION_15_C,,,0,,,"{""OWL"":4,""MOOSE"":4}",
SNAKE,14,VALIDATION_15_C,,,0,,,"{""OWL"":20}",
CROCODILE,14,VALIDATION_15_C,,,0,,,{},
SLOTH,14,VALIDATION_15_C,,,0,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
OWL,14,VALIDATION_15_C,,,20,,,"{""PARROT"":10,""MOOSE"":10}",
MONKEY,14,VALIDATION_15_C,,,0,,,"{""OWL"":63,""COW"":63,""PARROT"":63,""MOOSE"":63}",
HORSE,14,VALIDATION_15_C,,,0,,,"{""OWL"":3}",
CHICKEN,14,VALIDATION_15_C,,,0,,,"{""OWL"":8}",
COW,14,VALIDATION_15_C,,,0,,,"{""OWL"":10}",
ELEPHANT,14,VALIDATION_15_C,,,0,,,"{""OWL"":82}",
PARROT,14,VALIDATION_15_C,,,20,,,"{""OWL"":7,""MOOSE"":7}",
MOOSE,14,VALIDATION_15_C,,,20,,,"{""OWL"":3,""PARROT"":3}",
RABBIT,14,VALIDATION_15_C,,,0,,,"{""OWL"":5}",
