simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0.0,0.8979457248567798,0.7499982354713698,0.3766666666666666,0.3836666666666667,0.6100000000000001,0.25988005678159154,-0.5899218071242398,-58.99218071242398
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.99, ""B"": 0.01}",A,A,1.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.32333333333333336,0.11226125596185459,0.15725456125108606,15.725456125108606
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0.0,0.8979457248567798,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.8200000000000001,0.4064114564511753,-1.1372719374456994,-113.72719374456995
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1.0,0.8979457248567798,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.33999999999999997,0.09906005644098134,0.11381407471763705,11.381407471763705
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0.0,0.8979457248567798,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.6,0.27439716234538714,-0.56385751520417,-56.385751520417
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0.0,0.8979457248567798,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.6700000000000002,0.2525364807502549,-0.746307558644657,-74.6307558644657
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1.0,0.8979457248567798,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.29,0.12043074105527729,0.24413553431798451,24.41355343179845
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0.0,0.8979457248567798,0.8926373932275447,0.2566666666666666,0.3836666666666667,0.51,0.2020806599697871,-0.32927888792354465,-32.927888792354466
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.68, ""B"": 0.32}",A,A,1.0,0.6365141682948128,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.013333333333333364,0.0001010357733834768,0.9652476107732406,96.52476107732406
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.99, ""B"": 0.01}",A,A,1.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.32333333333333336,0.11226125596185459,0.15725456125108606,15.725456125108606
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.3, ""B"": 0.7}",A,B,0.0,0.6365141682948128,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.36666666666666664,0.06890228690312628,0.04430929626411839,4.430929626411839
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.51, ""B"": 0.49}",A,A,1.0,0.6365141682948128,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.15666666666666665,0.012728748715560637,0.5916594265855779,59.16594265855779
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0.0,0.8979457248567798,0.812378724730346,0.29333333333333333,0.3836666666666667,0.5599999999999999,0.24304731555962625,-0.4596003475238919,-45.96003475238919
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0.0,0.8979457248567798,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.48000000000000004,0.1488366930523313,-0.25108601216333626,-25.108601216333625
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0.0,0.8979457248567798,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.45000000000000007,0.12461905524548085,-0.17289313640312765,-17.289313640312763
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0.0,0.8979457248567798,0.904628551393917,0.25666666666666665,0.3836666666666667,0.5,0.15133143550022743,-0.3032145960034751,-30.32145960034751
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.0, ""B"": 1.0}",A,B,0.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.6666666666666667,0.3182570841474064,-0.737619461337967,-73.7619461337967
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.97, ""B"": 0.03}",A,A,1.0,0.6365141682948128,0.13474216817976675,0.47,0.3836666666666667,0.30333333333333334,0.08828317712871278,0.20938314509122513,20.938314509122513
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0.0,0.8979457248567798,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.64,0.24520923320824012,-0.6681146828844482,-66.81146828844481
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0.0,0.8979457248567798,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.52,0.18856720897278773,-0.3553431798436142,-35.53431798436142
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1.0,0.8979457248567798,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.25,0.04318050316157708,0.34839270199826244,34.839270199826245
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1.0,0.8979457248567798,0.933246811246204,0.24333333333333335,0.3836666666666667,0.35000000000000003,0.0946872316829386,0.0877497827975674,8.77497827975674
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0.0,0.8979457248567798,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.7100000000000002,0.3512989303226731,-0.8505647263249352,-85.05647263249352
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0.0,0.8979457248567798,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.7000000000000001,0.30482050332564875,-0.8245004344048652,-82.45004344048652
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0.0,0.8979457248567798,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.51,0.1695073619168448,-0.32927888792354465,-32.927888792354466
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0.0,0.8979457248567798,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.5900000000000001,0.25065691917203436,-0.5377932232841007,-53.779322328410075
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0.0,0.8979457248567798,0.666039978693258,0.4066666666666666,0.3836666666666667,0.5700000000000001,0.21923006076420187,-0.48566463944396165,-48.56646394439616
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1.0,0.8979457248567798,0.0,0.6666666666666666,0.3836666666666667,0.39999999999999997,0.16389659003355964,-0.042571676802779956,-4.257167680277996
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.96, ""B"": 0.04}",A,A,1.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.29333333333333333,0.07912417779934289,0.23544743701129456,23.544743701129455
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1.0,0.8979457248567798,0.8417123015641408,0.2833333333333333,0.3836666666666667,0.29000000000000004,0.095724158698134,0.2441355343179844,24.41355343179844
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.99, ""B"": 0.01}",A,A,1.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.32333333333333336,0.11226125596185459,0.15725456125108606,15.725456125108606
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1.0,0.8979457248567798,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.32,0.1214975569322049,0.1659426585577759,16.59426585577759
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.94, ""B"": 0.06}",A,A,1.0,0.6365141682948128,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.2733333333333333,0.0640057287195415,0.28757602085143363,28.757602085143365
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1.0,0.8979457248567798,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.3500000000000001,0.1183127180390016,0.08774978279756718,8.774978279756718
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0.0,0.8979457248567798,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.4,0.14961290114446574,-0.04257167680278018,-4.257167680278018
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.84, ""B"": 0.16}",A,A,1.0,0.6365141682948128,0.439669879401343,0.33999999999999997,0.3836666666666667,0.17333333333333334,0.020551361699305944,0.5482189400521287,54.82189400521287
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1.0,0.8979457248567798,0.439669879401343,0.5066666666666666,0.3836666666666667,0.29999999999999993,0.11751183153213894,0.2180712423979151,21.80712423979151
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0.0,0.8979457248567798,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.55,0.19366647946934837,-0.4335360556038228,-43.35360556038228
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.17, ""B"": 0.83}",A,B,0.0,0.6365141682948128,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.4966666666666666,0.13354815027051936,-0.29452649869678504,-29.452649869678503
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0.0,0.8979457248567798,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.49000000000000005,0.14473343492196522,-0.2771503040834058,-27.71503040834058
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1.0,0.8979457248567798,0.921808726472952,0.24666666666666665,0.3836666666666667,0.21000000000000008,0.05117166509966232,0.45264986967854026,45.26498696785403
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.96, ""B"": 0.04}",A,A,1.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.29333333333333333,0.07912417779934289,0.23544743701129456,23.544743701129455
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.98, ""B"": 0.02}",A,A,1.0,0.6365141682948128,0.098039113279732,0.48,0.3836666666666667,0.31333333333333335,0.09902453198435264,0.1833188531711556,18.33188531711556
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0.0,0.8979457248567798,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.5700000000000001,0.24205172728428836,-0.48566463944396165,-48.56646394439616
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.99, ""B"": 0.01}",A,A,1.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.32333333333333336,0.11226125596185459,0.15725456125108606,15.725456125108606
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0.0,0.8979457248567798,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.7000000000000002,0.3332207413809165,-0.8245004344048656,-82.45004344048657
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0.0,0.8979457248567798,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.5499999999999999,0.19939536380070794,-0.43353605560382236,-43.353605560382235
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1.0,0.8979457248567798,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.33,0.08868047641403418,0.13987836663770636,13.987836663770636
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.06, ""B"": 0.94}",A,B,0.0,0.6365141682948128,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.6066666666666667,0.2235711495255493,-0.5812337098175497,-58.123370981754974
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1.0,0.8979457248567798,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.2899999999999999,0.12244626099270098,0.24413553431798463,24.413553431798462
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0.0,0.8979457248567798,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.6,0.23785418359383922,-0.56385751520417,-56.385751520417
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.04, ""B"": 0.96}",A,B,0.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.6266666666666667,0.24725656052782558,-0.6333622936576888,-63.33622936576888
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0.0,0.8979457248567798,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.6900000000000002,0.3049914693885708,-0.7984361424847961,-79.84361424847961
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0.0,0.8979457248567798,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.8,0.3870649824632781,-1.0851433536055604,-108.51433536055603
