method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,8,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,8,20,0.011111708796881422,0.10541209037336002,-1.1853024321232732,20,14,inf
random_addition,57,8,30,0.010002315606971117,0.10001157736467872,-0.9671218011862566,30,14,inf
random_addition,57,8,40,0.004600256699184438,0.06782519221634715,0.09528297250369233,40,14,inf
random_addition,57,8,50,0.004588315980910877,0.06773710933388638,0.09763131344400167,50,14,inf
random_addition,57,8,60,0.0033087311582331936,0.05752157124273635,0.3492829609287129,60,14,inf
random_addition,57,9,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,9,20,0.014714255150054386,0.12130232953267792,-1.8938031183215314,20,14,inf
random_addition,57,9,30,0.01309497104535697,0.11443326022340258,-1.575343954481046,30,14,inf
random_addition,57,9,40,0.008953789118965137,0.09462446363898258,-0.7609116199917831,40,14,inf
random_addition,57,9,50,0.006880149646120286,0.0829466674804979,-0.35309591259793227,50,14,inf
random_addition,57,9,60,0.00569009021910823,0.07543268667565958,-0.1190509238604156,60,14,inf
random_addition,57,10,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,10,20,0.006162661626332988,0.07850262177999527,-0.21198995461057524,20,14,inf
random_addition,57,10,30,0.0022910010466129366,0.04786440270820202,0.5494365222597147,30,14,inf
random_addition,57,10,40,0.003092506902865077,0.05561031291824455,0.3918070586869806,40,14,inf
random_addition,57,10,50,0.0032001845364365393,0.05657017355847991,0.37063046030500757,50,14,inf
random_addition,57,10,60,0.003541056616571318,0.05950677790446495,0.30359229368471996,60,14,inf
random_addition,57,11,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,11,20,0.006290218270811912,0.0793108962930814,-0.23707609127134788,20,14,inf
random_addition,57,11,30,0.009352627820136083,0.09670898520890436,-0.8393498871949672,30,14,inf
random_addition,57,11,40,0.009647203742363794,0.09822017991412861,-0.897283144001503,40,14,inf
random_addition,57,11,50,0.0050520853886108445,0.0710780232463653,0.006423342364382689,50,14,inf
random_addition,57,11,60,0.004854452995271432,0.0696739046937333,0.04529104108882853,60,14,inf
random_addition,57,12,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,12,20,0.007960056775606676,0.08921915027395562,-0.5654776191088335,20,14,inf
random_addition,57,12,30,0.005520057448431979,0.07429708909797193,-0.08561115018638321,30,14,inf
random_addition,57,12,40,0.005252589136373521,0.07247474826705866,-0.03300905598631765,40,14,inf
random_addition,57,12,50,0.004378172102794609,0.06616775727493421,0.1389596038391011,50,14,inf
random_addition,57,12,60,0.004981530058704417,0.07057995507723433,0.020299222020898622,60,14,inf
random_addition,57,13,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,13,20,0.014697611152589907,0.12123370468887729,-1.8905297992664467,20,14,inf
random_addition,57,13,30,0.010566915349933892,0.10279550257639627,-1.078159735497405,30,14,inf
random_addition,57,13,40,0.005697715968513579,0.07548321646905078,-0.12055065437233736,40,14,inf
random_addition,57,13,50,0.005892609583213126,0.07676333488855944,-0.158879726704376,50,14,inf
random_addition,57,13,60,0.005416237669126048,0.0735950926973127,-0.06519326303986017,60,14,inf
random_addition,57,14,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,14,20,0.013457762100351623,0.11600759501149752,-1.646692852236078,20,14,inf
random_addition,57,14,30,0.009681597597102616,0.09839510961985161,-0.9040472678446274,30,14,inf
random_addition,57,14,40,0.00939511833196342,0.09692841859828014,-0.8477063533817433,40,14,inf
random_addition,57,14,50,0.007485173329171262,0.08651689620629754,-0.47208388737590257,50,14,inf
random_addition,57,14,60,0.006695779274779552,0.08182774147426747,-0.3168364111776416,60,14,inf
random_addition,57,15,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,15,20,0.014273819320668596,0.11947309036209199,-1.8071840836847408,20,14,inf
random_addition,57,15,30,0.006520584498376905,0.08075013621274521,-0.2823814431824896,30,14,inf
random_addition,57,15,40,0.006145395575883,0.07839257347404154,-0.20859429848501954,40,14,inf
random_addition,57,15,50,0.005910700942432449,0.07688108312473524,-0.1624376935324392,50,14,inf
random_addition,57,15,60,0.005601489483089156,0.07484309910131431,-0.10162611481891748,60,14,inf
random_addition,57,16,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,16,20,0.00848409344062188,0.09210913874649942,-0.6685381491778808,20,14,inf
random_addition,57,16,30,0.009826472690497067,0.09912856647050368,-0.932539365661107,30,14,inf
random_addition,57,16,40,0.00841431228625016,0.09172956059117562,-0.654814524022433,40,14,inf
random_addition,57,16,50,0.008368920355767622,0.09148180341339814,-0.6458874455779278,50,14,inf
random_addition,57,16,60,0.006002640890801313,0.07747671192559293,-0.18051921424653083,60,14,inf
random_addition,57,17,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,17,20,0.011831739792916986,0.10877380104104566,-1.326908508704606,20,14,inf
random_addition,57,17,30,0.007965581881773041,0.08925010858129552,-0.5665642231734114,30,14,inf
random_addition,57,17,40,0.004629843364232878,0.06804295234800499,0.08946426250411799,40,14,inf
random_addition,57,17,50,0.005273271844620733,0.07261729714483137,-0.03707665472038579,50,14,inf
random_addition,57,17,60,0.004855029595288921,0.06967804241860502,0.04517764310084893,60,14,inf
random_addition,57,18,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,18,20,0.013751619998841887,0.11726730149040647,-1.7044848977268345,20,14,inf
random_addition,57,18,30,0.013659923895198673,0.11687567708979775,-1.6864513331355826,30,14,inf
random_addition,57,18,40,0.013570842379056595,0.11649395855174892,-1.668931970682784,40,14,inf
random_addition,57,18,50,0.011007957509964738,0.10491881389896064,-1.1648980151447987,50,14,inf
random_addition,57,18,60,0.012704434094655197,0.11271394809275025,-1.498538364647544,60,14,inf
random_addition,57,19,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,19,20,0.012607887159648515,0.11228484830843614,-1.4795508033515383,20,14,inf
random_addition,57,19,30,0.006352356605310271,0.07970167253772201,-0.24929662872328895,30,14,inf
random_addition,57,19,40,0.0037551200467527725,0.061279034316418304,0.2614931581552259,40,14,inf
random_addition,57,19,50,0.003160159899696557,0.05621529951620428,0.3785019711240529,50,14,inf
random_addition,57,19,60,0.0030403226915863956,0.05513912124423453,0.4020699521726111,60,14,inf
random_addition,57,20,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,20,20,0.017575046732181066,0.1325709120892704,-2.456425386102145,20,14,inf
random_addition,57,20,30,0.006910398246836255,0.0831288051570348,-0.3590448032610394,30,14,inf
random_addition,57,20,40,0.004222620866457782,0.06498169639566038,0.1695513428146629,40,14,inf
random_addition,57,20,50,0.0034687809866024615,0.058896358007965666,0.3178064989740552,50,14,inf
random_addition,57,20,60,0.002207914130247488,0.046988446774153834,0.5657769469171712,60,14,inf
random_addition,57,21,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,21,20,0.01841877096667645,0.13571577272622534,-2.62235779626408,20,14,inf
random_addition,57,21,30,0.010465316630514315,0.1023001301588337,-1.0581786567356466,30,14,inf
random_addition,57,21,40,0.00854123667924109,0.09241881128450576,-0.6797763179075189,40,14,inf
random_addition,57,21,50,0.008922263667629859,0.0944577348216114,-0.7547116154077806,50,14,inf
random_addition,57,21,60,0.00875215822276575,0.09355297014400853,-0.7212575491454181,60,14,inf
random_addition,57,22,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,22,20,0.005544507691309877,0.07446145104219953,-0.09041969729680344,20,14,inf
random_addition,57,22,30,0.003064083624172671,0.05535416537328217,0.3973969694010614,30,14,inf
random_addition,57,22,40,0.002933617586426114,0.05416288015261111,0.4230552866597943,40,14,inf
random_addition,57,22,50,0.005010805565626752,0.0707870437695116,0.014541706444448632,50,14,inf
random_addition,57,22,60,0.004325992386073041,0.06577227672867225,0.1492216133952866,60,14,inf
random_addition,57,23,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,23,20,0.013266459307988343,0.11518011680836386,-1.6090699748672272,20,14,inf
random_addition,57,23,30,0.008521462858540324,0.09231176988087882,-0.675887467033216,30,14,inf
random_addition,57,23,40,0.007292317617575293,0.08539506787616773,-0.4341556025995936,40,14,inf
random_addition,57,23,50,0.005934863902765724,0.07703806788053373,-0.16718974175011936,50,14,inf
random_addition,57,23,60,0.005670528115730383,0.07530290907880241,-0.11520371072061009,60,14,inf
random_addition,57,24,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,24,20,0.006286826801642985,0.07928951255773355,-0.23640910242572533,20,14,inf
random_addition,57,24,30,0.007247329209030652,0.08513124696038847,-0.42530788345872206,30,14,inf
random_addition,57,24,40,0.007984535707203687,0.08935622925797444,-0.5702918083332433,40,14,inf
random_addition,57,24,50,0.0039014111191800435,0.062461276957648276,0.2327225845002575,50,14,inf
random_addition,57,24,60,0.0037530053133029576,0.061261776935565275,0.26190905567698874,60,14,inf
random_addition,57,25,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,25,20,0.006062165485481947,0.07785990935957958,-0.19222571627106633,20,14,inf
random_addition,57,25,30,0.005498481673765972,0.07415174761100356,-0.08136791508056396,30,14,inf
random_addition,57,25,40,0.0044752012607959454,0.06689694507820178,0.11987720536707647,40,14,inf
random_addition,57,25,50,0.002696785698325761,0.05193058538400815,0.4696322183028646,50,14,inf
random_addition,57,25,60,0.002659815079144613,0.05157339507095313,0.4769031057505577,60,14,inf
random_addition,57,26,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,26,20,0.013339438676042157,0.11549648772167125,-1.6234225819610688,20,14,inf
random_addition,57,26,30,0.009352591450764093,0.09670879717359789,-0.8393427345527844,30,14,inf
random_addition,57,26,40,0.0044884653434349225,0.06699600990682149,0.11726860280371765,40,14,inf
random_addition,57,26,50,0.0049258007341485745,0.07018404900081339,0.0312593210226515,50,14,inf
random_addition,57,26,60,0.0035810706931680945,0.059842047869103666,0.2957228596935553,60,14,inf
random_addition,57,27,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,27,20,0.015577744362305024,0.12481083431459396,-2.0636226402453888,20,14,inf
random_addition,57,27,30,0.004772079164338619,0.06908023714738261,0.06149122563031939,30,14,inf
random_addition,57,27,40,0.004973278140774412,0.07052147290559388,0.021922098992546823,40,14,inf
random_addition,57,27,50,0.0048120286760121875,0.06936878747687743,0.05363448940565452,50,14,inf
random_addition,57,27,60,0.005038272992058396,0.07098079312080414,0.009139779982689111,60,14,inf
random_addition,57,28,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,28,20,0.009202922683883707,0.09593186479936532,-0.809907881079267,20,14,inf
random_addition,57,28,30,0.008308809353408384,0.09115267057748985,-0.6340656167256564,30,14,inf
random_addition,57,28,40,0.007059101836085718,0.08401846128135006,-0.38828983849302046,40,14,inf
random_addition,57,28,50,0.007725270852852653,0.0878935199707729,-0.5193030605956845,50,14,inf
random_addition,57,28,60,0.007152006940027937,0.08456953907896116,-0.40656117311066065,60,14,inf
random_addition,57,29,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,29,20,0.006123597890500576,0.07825342095078384,-0.2043074209442548,20,14,inf
random_addition,57,29,30,0.01005838517799799,0.10029150102574988,-0.9781488153181894,30,14,inf
random_addition,57,29,40,0.00569716331181928,0.07547955558837956,-0.12044196523727657,40,14,inf
random_addition,57,29,50,0.0030489924032207926,0.05521768197978608,0.40036490911696765,50,14,inf
random_addition,57,29,60,0.003244927635865165,0.056964266306739744,0.3618309852837083,60,14,inf
random_addition,57,30,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,30,20,0.013658769584839452,0.11687073878794235,-1.6862243187958854,20,14,inf
random_addition,57,30,30,0.012763614938964019,0.11297616978356108,-1.5101772624415064,30,14,inf
random_addition,57,30,40,0.005442361937147327,0.07377236567406069,-0.07033103505026106,40,14,inf
random_addition,57,30,50,0.003435952021771075,0.05861699430857126,0.3242628611773424,50,14,inf
random_addition,57,30,60,0.0049643462039872495,0.07045811666506031,0.023678712987870054,60,14,inf
random_addition,57,31,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,31,20,0.0061103441216116714,0.07816869016180117,-0.20170084675146716,20,14,inf
random_addition,57,31,30,0.005034435538890355,0.07095375634094614,0.009894479002846346,30,14,inf
random_addition,57,31,40,0.011578104220150987,0.10760159952412876,-1.2770268528611703,40,14,inf
random_addition,57,31,50,0.008258211132018425,0.0908747001756728,-0.6241146345422841,50,14,inf
random_addition,57,31,60,0.003322284436742105,0.057639261243896116,0.34661748318535435,60,14,inf
random_addition,57,32,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,32,20,0.006214328767984215,0.0788310139981988,-0.2221511577500035,20,14,inf
random_addition,57,32,30,0.0035675722107099154,0.059729157123719026,0.29837756088173906,30,14,inf
random_addition,57,32,40,0.004074753682186836,0.06383379733485105,0.19863188508996166,40,14,inf
random_addition,57,32,50,0.005044185124754916,0.07102242691400312,0.007977060710891215,50,14,inf
random_addition,57,32,60,0.005515131522646345,0.07426393150545119,-0.08464238491395037,60,14,inf
random_addition,57,33,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,33,20,0.008422731543039184,0.09177544084905931,-0.6564703109652019,20,14,inf
random_addition,57,33,30,0.004088143398099732,0.06393859083604933,0.19599857465276738,30,14,inf
random_addition,57,33,40,0.0072361850056517196,0.08506576870664086,-0.4231161904263332,40,14,inf
random_addition,57,33,50,0.005001577063525826,0.07072182876259511,0.016356644943526955,50,14,inf
random_addition,57,33,60,0.00488027982112135,0.0698589995714321,0.04021176603082022,60,14,inf
random_addition,57,34,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,34,20,0.004684087575516292,0.0684403943261309,0.07879623573945671,20,14,inf
random_addition,57,34,30,0.00704424882125983,0.08393002336029598,-0.3853687459755053,30,14,inf
random_addition,57,34,40,0.005146935883264611,0.07174214858271678,-0.012230585707701636,40,14,inf
random_addition,57,34,50,0.0051060260262504546,0.07145646245267431,-0.004184981591803361,50,14,inf
random_addition,57,34,60,0.002830919810476204,0.05320638881258719,0.4432525131763835,60,14,inf
random_addition,57,35,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,35,20,0.016265402782775887,0.12753588821494868,-2.1988621111669793,20,14,inf
random_addition,57,35,30,0.006667919442272602,0.08165732938489112,-0.3113573115315933,30,14,inf
random_addition,57,35,40,0.004556388342483752,0.06750102475136027,0.10391041481195062,40,14,inf
random_addition,57,35,50,0.0037226341159028293,0.06101339292239721,0.2678820570180267,50,14,inf
random_addition,57,35,60,0.003952413527957902,0.06286822351520602,0.22269211214143536,60,14,inf
random_addition,57,36,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,36,20,0.006042561773197593,0.07773391649207953,-0.18837032004743004,20,14,inf
random_addition,57,36,30,0.010158066465027808,0.10078723364111056,-0.9977527990947062,30,14,inf
random_addition,57,36,40,0.0073228131352489415,0.08557343708913966,-0.4401530535910907,40,14,inf
random_addition,57,36,50,0.007321602143484035,0.08556636105084775,-0.43991489190979527,50,14,inf
random_addition,57,36,60,0.005979010918705686,0.07732406429246776,-0.17587198703463058,60,14,inf
random_addition,57,37,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,37,20,0.010730727438837505,0.10358922453053457,-1.110376108589609,20,14,inf
random_addition,57,37,30,0.01221500388997598,0.1105215087210448,-1.4022837708500302,30,14,inf
random_addition,57,37,40,0.007987535347074639,0.08937301240908599,-0.5708817374274366,40,14,inf
random_addition,57,37,50,0.005486797149214556,0.07407291778521051,-0.07906995889874069,50,14,inf
random_addition,57,37,60,0.003757623169789865,0.06129945488982643,0.26100087735837874,60,14,inf
random_addition,57,38,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,38,20,0.01078941663087375,0.10387211671509226,-1.121918314783147,20,14,inf
random_addition,57,38,30,0.01197683672107768,0.10943873501223267,-1.3554442340191653,30,14,inf
random_addition,57,38,40,0.01016769736325073,0.10083500068552947,-0.9996468754869878,40,14,inf
random_addition,57,38,50,0.009275907427146443,0.09631151243307542,-0.8242615452973856,50,14,inf
random_addition,57,38,60,0.010086922354581845,0.10043367141841349,-0.983761125947868,60,14,inf
random_addition,57,39,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,39,20,0.01676933381068731,0.12949646254121117,-2.2979685331446937,20,14,inf
random_addition,57,39,30,0.019298228874590567,0.13891806532841783,-2.7953178279069317,30,14,inf
random_addition,57,39,40,0.0093624722223812,0.09675986886298059,-0.8412859527058896,40,14,inf
random_addition,57,39,50,0.0067110798532333815,0.08192118073632351,-0.31984552452998494,50,14,inf
random_addition,57,39,60,0.005798439852540392,0.07614748749985381,-0.14035968219697526,60,14,inf
random_addition,57,40,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,40,20,0.007544178700888497,0.08685723171324594,-0.483688275564891,20,14,inf
random_addition,57,40,30,0.00686513814770318,0.08285612921023514,-0.3501436516450602,30,14,inf
random_addition,57,40,40,0.00702293042383392,0.0838029261054405,-0.38117612838667103,40,14,inf
random_addition,57,40,50,0.006039795766248023,0.07771612294915402,-0.18782633875484422,50,14,inf
random_addition,57,40,60,0.007910116535230204,0.08893883592239221,-0.5556560398404715,60,14,inf
random_addition,57,41,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,41,20,0.03067956879105484,0.17515584144142848,-5.033647706318745,20,14,inf
random_addition,57,41,30,0.023517677782675904,0.15335474489782147,-3.6251426666974016,30,14,inf
random_addition,57,41,40,0.012609185521508092,0.11229062971373921,-1.4798061478157765,40,14,inf
random_addition,57,41,50,0.011743627524408325,0.1083680189189058,-1.3095797649270589,50,14,inf
random_addition,57,41,60,0.011026149846352026,0.10500547531606162,-1.168475840813188,60,14,inf
random_addition,57,42,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,42,20,0.0318423647990606,0.17844429046360827,-5.26233089004935,20,14,inf
random_addition,57,42,30,0.022053080623763082,0.14850279668667213,-3.3371052647137134,30,14,inf
random_addition,57,42,40,0.01046067979063275,0.10227746472528908,-1.0572667450165962,40,14,inf
random_addition,57,42,50,0.006379673234137353,0.07987285667945872,-0.25466889832686124,50,14,inf
random_addition,57,42,60,0.005547894451199724,0.0744841892699365,-0.09108575998433333,60,14,inf
random_addition,57,43,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,43,20,0.021340590133981745,0.14608418851464297,-3.1969821541602004,20,14,inf
random_addition,57,43,30,0.00490289730817042,0.07002069200008253,0.03576366085092908,30,14,inf
random_addition,57,43,40,0.004448277668871434,0.06669540965367432,0.12517217772368117,40,14,inf
random_addition,57,43,50,0.005167174324008093,0.07188306006291116,-0.016210811844614703,50,14,inf
random_addition,57,43,60,0.003282459932717552,0.05729275637214142,0.3544496345757314,60,14,inf
random_addition,57,44,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,44,20,0.010760121936236058,0.10373100759288931,-1.1161570256231914,20,14,inf
random_addition,57,44,30,0.006631532579873878,0.08143422241216453,-0.3042012295687917,30,14,inf
random_addition,57,44,40,0.007912625853480031,0.08895294179216352,-0.5561495390289903,40,14,inf
random_addition,57,44,50,0.005785554782410082,0.0760628344358142,-0.13782561875015875,50,14,inf
random_addition,57,44,60,0.00521169426908098,0.07219206513932802,-0.024966399848601828,60,14,inf
random_addition,57,45,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,45,20,0.011836147919322441,0.10879406196719764,-1.3277754401128203,20,14,inf
random_addition,57,45,30,0.003930783896153112,0.06269596395425396,0.22694593914977135,30,14,inf
random_addition,57,45,40,0.004713788289025006,0.06865703379133857,0.07295509621241958,40,14,inf
random_addition,57,45,50,0.005041790637397292,0.07100556765069407,0.008447976493689002,50,14,inf
random_addition,57,45,60,0.003963009401458719,0.06295243761331819,0.22060825730370748,60,14,inf
random_addition,57,46,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,46,20,0.012996192541842366,0.11400084447863694,-1.5559175181049825,20,14,inf
random_addition,57,46,30,0.012123861574240499,0.11010840828129566,-1.3843591178657837,30,14,inf
random_addition,57,46,40,0.012345096586185347,0.11110849016247744,-1.4278686642831255,40,14,inf
random_addition,57,46,50,0.009445152143329567,0.09718617259327361,-0.8575463349422325,50,14,inf
random_addition,57,46,60,0.006894793291456214,0.08303489201207052,-0.3559758291213686,60,14,inf
random_addition,57,47,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,47,20,0.010567686207478619,0.10279925197917843,-1.0783113374605326,20,14,inf
random_addition,57,47,30,0.0046921275782096225,0.06849910640446065,0.07721503542533903,30,14,inf
random_addition,57,47,40,0.004971001763607171,0.07050533145519686,0.022369786441069572,40,14,inf
random_addition,57,47,50,0.0050912395561297785,0.07135292254792217,-0.0012769761978626004,50,14,inf
random_addition,57,47,60,0.006177319592023,0.07859592605232793,-0.21487268746993093,60,14,inf
random_addition,57,48,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,48,20,0.013221846052861395,0.1149862863686857,-1.6002960358884435,20,14,inf
random_addition,57,48,30,0.007374261688906046,0.08587352146561852,-0.45027126776420223,30,14,inf
random_addition,57,48,40,0.003922312393371335,0.06262836732161661,0.22861200113638058,40,14,inf
random_addition,57,48,50,0.003447584102141345,0.058716131532495774,0.321975219016405,50,14,inf
random_addition,57,48,60,0.004380335207320054,0.06618410086508733,0.13853419334042794,60,14,inf
random_addition,57,49,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,49,20,0.010093986159383377,0.1004688317807238,-0.9851503407027729,20,14,inf
random_addition,57,49,30,0.02457945303468723,0.1567783563974544,-3.833958437791031,30,14,inf
random_addition,57,49,40,0.011026778252680091,0.1050084675284812,-1.1685994273741915,40,14,inf
random_addition,57,49,50,0.006789187159322238,0.08239652395169494,-0.3352066259665596,50,14,inf
random_addition,57,49,60,0.0062752295180059925,0.0792163462803353,-0.23412830362139947,60,14,inf
random_addition,57,50,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,50,20,0.0105753725166642,0.10283663022806708,-1.079822978060943,20,14,inf
random_addition,57,50,30,0.008482655197682997,0.09210133113958233,-0.6682552947717963,30,14,inf
random_addition,57,50,40,0.007522440682387154,0.08673200494850303,-0.4794131325091391,40,14,inf
