gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,27.0,0,1,1,0,0,0,2,0,1,0,0,0
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,27.0,0,3,0,0,1,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,32.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,71.0,0,0,0,0,0,1,1,1,0,0,0,0
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,25.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,LbA9WeT3GTZMSNzNY,69.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Mm6mgT6wHK3JH9kjZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,hTdGbCFuP3T9rYtNd,78.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,kbxi5o3HFQXMGo5oX,36.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,nyi8ePouSTATiREKQ,58.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,pZ23AK9eSGXF7kbub,48.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,qjKeypvMTCWMtaeRg,35.0,0,1,1,0,0,0,4,0,0,0,1,0
3zSNGrLvJJYZhmW2p,tF4Dus9NMgschoP7L,57.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,zJd7D32NZfC6rjKSJ,60.0,0,0,0,0,0,1,3,0,0,1,0,0
4Z5uDYPcFsmMAnBJf,2zj2Qk9kmEu38LcJT,48.0,0,1,1,0,0,0,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,5rhN945uHvjCg8w2p,30.0,0,1,1,0,0,0,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,8jSfSZWk5i4EejQBa,36.0,0,1,1,0,0,0,1,1,0,0,0,0
4Z5uDYPcFsmMAnBJf,9Yg6AsY5zPPfompXq,36.0,0,0,0,0,0,1,1,1,0,0,0,0
4Z5uDYPcFsmMAnBJf,H36NKQ2ZF8myF5c3a,44.0,0,0,0,0,0,1,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,LJTJvtYkxWvRD5fqP,34.0,0,1,1,0,0,0,1,1,0,0,0,0
4Z5uDYPcFsmMAnBJf,QDWtgTdWgBPwpn897,41.0,0,1,1,0,0,0,1,1,0,0,0,0
4Z5uDYPcFsmMAnBJf,SixqSafHmEgkEQi9W,41.0,0,1,1,0,0,0,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,TzB5CfRi6HZpFfi4j,67.0,0,1,1,0,0,0,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,XapD84w5S9DedSpNY,45.0,0,1,1,0,0,0,3,0,0,1,0,0
4Z5uDYPcFsmMAnBJf,YbKArS3qM2Xpmy32a,32.0,0,1,1,0,0,0,1,1,0,0,0,0
4Z5uDYPcFsmMAnBJf,ado5nqWyycfo2E6Yp,40.0,0,1,1,0,0,0,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,bWKDiiKFsMkEyEEYc,41.0,0,1,1,0,0,0,1,1,0,0,0,0
4Z5uDYPcFsmMAnBJf,bvJBu6hpBkzGgwSXN,34.0,0,1,1,0,0,0,3,0,0,1,0,0
4Z5uDYPcFsmMAnBJf,gEGGvnybrjtcx726q,38.0,0,1,1,0,0,0,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,jvJ3zAdipfTnBfqCi,36.0,0,0,0,0,0,1,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,nE4ku9WPBGT2Wbkt8,49.0,0,0,0,0,0,1,1,1,0,0,0,0
4Z5uDYPcFsmMAnBJf,w9T3tcvXrSpm2sNTt,38.0,0,1,1,0,0,0,3,0,0,1,0,0
4Z5uDYPcFsmMAnBJf,wRraedvynMNyJ3x7c,37.0,0,1,1,0,0,0,2,0,1,0,0,0
4Z5uDYPcFsmMAnBJf,wkDv5qjbPAwJTuSuA,30.0,0,1,1,0,0,0,3,0,0,1,0,0
4stGwnWZ3bN6RwdGX,2xMFSc5bZ2mmYQApu,33.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,6cHmYeyLKDGTLtT93,38.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,CQaFJMXJruRmma6Sz,34.0,0,1,1,0,0,0,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,CjofogznymYT6G9mW,31.0,0,0,0,0,0,1,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,FC4yio6a4QPAYa62p,45.0,0,1,1,0,0,0,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,JTjY3WgRyruztkjCt,33.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,LRo7pqiD8Si8xz4jH,26.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,LpvjT3rPDxPcwoNKm,39.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,Nx9zo3Gcuv4J7k3yZ,51.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,R5nAno98ayCkzMPWD,32.0,0,1,1,0,0,0,3,0,0,1,0,0
4stGwnWZ3bN6RwdGX,aRMHmGitnnjX8HouH,35.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,axHLp7jdfTkkkFvrL,43.0,0,0,0,0,0,1,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,iiBkcEMR72RNKADMM,59.0,0,0,0,0,0,1,3,0,0,1,0,0
4stGwnWZ3bN6RwdGX,jXuhHkv6XG5inyXNy,41.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,ovTcJ5pyoPpqaGvqX,46.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,y4KbXRM6uubxgefAp,52.0,0,1,1,0,0,0,2,0,1,0,0,0
56mkyKr2q9hbfJo5e,9Fckk2cA9uBMSZtZ5,39.0,0,1,1,0,0,0,1,1,0,0,0,0
56mkyKr2q9hbfJo5e,fAztBxsD33WX7soa2,24.0,0,0,0,0,0,1,3,0,0,1,0,0
56mkyKr2q9hbfJo5e,qfBNFNAN6JZ3k2Ygq,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,2xN7K7LarwxdZqiQA,27.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,35zeW6HwFYRFXk3gm,31.0,0,1,1,0,0,0,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,5LSu4XrmAhpWgb4fm,23.0,0,1,1,0,0,0,4,0,0,0,1,0
5JcvB7tm4oqd3iXPL,9QeXXd5nZtvR6HTvC,53.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,CNaLur8TJ2kmfoE3E,51.0,0,0,0,0,0,1,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,FqaiyYp24fqS7Ewdg,36.0,0,0,0,0,0,1,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,GbcDXcozYnYZeDWiz,39.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,HsH3aArzNZHXLBhKJ,27.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,TjfvMSDvjmxF7oD7H,33.0,0,0,0,0,0,1,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,YaPR6P55aeGCPjtNu,67.0,0,0,0,0,0,1,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,cMp3BAPyu3mXf6pax,20.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,k8adfDzfN87udhSL9,36.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,o6xqgNFwoT9pa4eay,47.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,sHL8zbSNCAe2kJfpx,22.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,tcShpMrtLFa7M4892,33.0,0,1,1,0,0,0,4,0,0,0,1,0
5JcvB7tm4oqd3iXPL,wBbN64YzKKLX7hcpP,27.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,wmKh5kDgaWzkvAdGB,35.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,yA6rEJc24GueiAY4z,41.0,0,0,0,0,0,1,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,yZ8ffQASgWtQjSjmg,38.0,0,1,1,0,0,0,1,1,0,0,0,0
5QNEkruDSQpYQ54a7,Pcs69AynKa7MTfY44,45.0,0,1,1,0,0,0,1,1,0,0,0,0
5QNEkruDSQpYQ54a7,axjGeSnkvZ2GKsfkc,61.0,0,1,1,0,0,0,2,0,1,0,0,0
5QNEkruDSQpYQ54a7,qrsCZrKuFdtgZcymh,30.0,0,1,1,0,0,0,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,42.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,46.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,34.0,0,0,0,0,0,1,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,31.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,28u8gtGofWNb6zYyW,28.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,DojC2G2FQwAxDKi7B,38.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,GoD4pcqQ3SmGDqTZi,63.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,MYKF3Q8fHuuXDdxEu,28.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,PHoGZFjYHgjWPgQnB,62.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,emDjJ5MjdRyTzwaBw,28.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,kfiJGWoc8AZSXFhG4,32.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,uceMGeaNKkLFikxZX,36.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,vSjLHzkwM4ZiaM944,55.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,xvBseZREaSfo9N3Xt,56.0,0,1,1,0,0,0,2,0,1,0,0,0
6DXFKd9xB82wP9Jgv,9F68tanXAY9irS78K,35.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,GBTZhGncer6vTZFQ3,32.0,0,0,0,0,0,1,4,0,0,0,1,0
6DXFKd9xB82wP9Jgv,HFdfZTyHG9s8ByyXG,35.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,PpS8MxZaZ7sioaJYx,23.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,TMWMxyHqYMi5Gf8Nf,34.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,ewaHWRDDzMKSEruPv,42.0,0,0,0,0,0,1,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,gNWSfbcfzoQWXr2Le,36.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,kvTBq2c89cRwgqJnc,38.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,3sJ4PqeKKz84Eg24M,28.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,CmRrDfr55fxYMYZhA,39.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,GCvW4Wo85KTHahdaT,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,cEx5ZG5HbSwB7YXo7,42.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,si8AcMvLoekrYrrMY,48.0,0,1,1,0,0,0,3,0,0,1,0,0
7rRMrZEp457b9pC3m,578J9NfLspxN3CEJJ,42.0,0,0,0,0,0,1,4,0,0,0,1,0
7rRMrZEp457b9pC3m,65GWthPu8baHBrxTk,25.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,7rFM7p2pLK8L6Mrag,40.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,DYqW2wpLYCvpYpnsF,41.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,a2jc9bYqnXE5Xrpg2,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7rRMrZEp457b9pC3m,qBageajj7mtbAPvMu,38.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,qWB8khambEkAN2gcx,21.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,tYhrQyjBwk2uyDqZE,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,wpjcDPiNBRbvSRofb,22.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,yHcvB9udofgwt5d3G,37.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,4WnHmguS4CF6uM6Hf,32.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,KsuqM4tHi9YPKzsMv,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,WALCtEDhA7zxHtRAe,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7to5RiJpshY2MvBNu,kkRRxsmhpzp5Yi8X6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,ncne3fMzoQz4jseFk,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,z9vcu35uPx32hjSEo,32.0,0,1,1,0,0,0,2,0,1,0,0,0
8hq66JYxzJDaMrXT3,5MFv9EgcGAvEkYbZo,55.0,0,0,0,0,0,1,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,p4LK4CbTJmCQauwxm,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,zKLnmcviseXtknwTn,45.0,0,0,0,0,0,1,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,3sNmkeKKjDGiMbqrF,33.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,4paT8og7Duugvy7AK,26.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,4xRoRnFYZGAegqpJ7,33.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,EZQQe4d4b3KxHEfTa,22.0,0,0,0,0,0,1,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,FRE9gveRGhwAcmJeP,32.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,JXSPxGXtwWzSFgNsB,53.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,QmRLSup66CJvhv2r2,26.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,Ty6utPM32Xj3EZXQQ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,YLsYPkjAtWoX8DPLs,64.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,65aREDLACLa3DSEJ3,53.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,EhcKQvzQa8ER85AZc,27.0,0,1,1,0,0,0,3,0,0,1,0,0
9dyp2Lrvn5EkHXHdL,FimLPQPqanDCTNydF,36.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,LfZNzy7Sz9o9HoKbw,61.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,QWkbnvoxh4CmuS6ea,35.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,XMc4Jq9sKQ4Mhqxqq,34.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,XaGatdApFmpkitCme,69.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,Z56ajCpqehcicDH9C,35.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,boRtDxEfNh6kCEuNN,61.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,cq2EzkZnz7B7LKuPZ,42.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,dFTSG5Th9tFQvLwB9,64.0,0,1,1,0,0,0,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,k5Lw5AkAD3w8zGoce,41.0,0,0,0,0,0,1,4,0,0,0,1,0
9dyp2Lrvn5EkHXHdL,p8PzL3jc4DmXvzksx,29.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,rR8k8kWJWN8Dui7Pc,70.0,0,1,1,0,0,0,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,xWkPAxoDDfCA8kkX4,25.0,0,0,0,0,0,1,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,9jPNdoWCoqFXuXcPz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,GSL2FCkLxAgopfA6L,31.0,0,0,0,0,0,1,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,MgCQvfNaErfcvzzwB,37.0,0,1,1,0,0,0,1,1,0,0,0,0
AfQEs5mo2WvAMib5t,SvQQ5ayFmQgv8SvWy,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,X6x8nEW7J8acXpgot,29.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,XRfQsCo4vvCA7qSb9,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,dp7PhTTQHg2MjgTE9,36.0,0,2,0,1,0,0,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,hppGQoXev5NmAGzaa,32.0,0,1,1,0,0,0,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,ke5kjYs6pLuJDwLK8,38.0,0,3,0,0,1,0,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,twxMD7hyhdqQFjZpB,49.0,0,0,0,0,0,1,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,4C6CQT6sFjy8JPuC5,32.0,0,1,1,0,0,0,4,0,0,0,1,0
AwYmEZGGC7Z6PcHd8,PDBnLwH7wyrTW4j8h,30.0,0,1,1,0,0,0,2,0,1,0,0,0
AwYmEZGGC7Z6PcHd8,jgPGYgEap5Yxt592h,45.0,0,1,1,0,0,0,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,shutYg7r2yJ3dWHCt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,2khNMQHy9QjLvNQAf,48.0,0,1,1,0,0,0,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,ENGiCAgHywrEfJLz4,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,GS2XSEYbA3n5BoQq5,41.0,0,0,0,0,0,1,4,0,0,0,1,0
CpXBMpH9LgEtvy6rk,7k3Qmq3ExCvLA37w5,37.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,GtDYwmKMa5wayTqHo,38.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,GyJD8q6JzWioK9j7F,46.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,KydArfwJQyepHJvks,64.0,0,0,0,0,0,1,3,0,0,1,0,0
CpXBMpH9LgEtvy6rk,Myi8hgQNfdZk8eQAY,53.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,WqWj3328qCpxvvAp2,68.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,d9xtGK2HnJjC98QNT,71.0,0,1,1,0,0,0,1,1,0,0,0,0
CpXBMpH9LgEtvy6rk,dHGddwqP4PJzMvxHi,65.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,hTGjn3LfqDyjyNB57,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,qKog8LYBo8zvFZxu5,71.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,tybsmkW7nkayMSdmM,68.0,0,1,1,0,0,0,1,1,0,0,0,0
CpXBMpH9LgEtvy6rk,xmJMHkgnNrkRptsgy,32.0,0,0,0,0,0,1,3,0,0,1,0,0
E5tqSkPqBYAYuYAdK,6YRqmEknn9p3okYYZ,28.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,FrcQRcENbEx5XR2hb,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,sPTTfQa4MgjFiBB8r,41.0,0,1,1,0,0,0,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,AgYTTfLwZeQ8jYKyq,46.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,k8CH8RjtJ2aRjTKwu,76.0,0,0,0,0,0,1,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,qw96LAa7HgbhBHaQq,48.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,zHXp57nr3CzTTr9xi,34.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,3qzFu3MNWZ9Ezfs84,34.0,0,0,0,0,0,1,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,5KpPvHT3i7o6qXZdy,43.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,DS5TDmW3mJoWSo4dC,62.0,0,0,0,0,0,1,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,ERy47ZcyWzgEFExyw,38.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,TemznF6XhD2xGLrzF,42.0,0,0,0,0,0,1,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,atfuQJt3dPEZq5TXv,40.0,0,1,1,0,0,0,4,0,0,0,1,0
EEpd3uZzuS7TShmdH,d35yXRzFQ5JJFEDv9,43.0,0,1,1,0,0,0,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,eQsfc22cgk2cEgbft,47.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,n3LWvaN74SDjH94yY,20.0,0,0,0,0,0,1,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,xEvBxeR7azm37CoGc,27.0,0,1,1,0,0,0,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,xXr8hj854Wk282raK,23.0,0,1,1,0,0,0,3,0,0,1,0,0
ESikYmAwPYqz6DLkw,6n72H8gdJWtGwGWPg,50.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,85iwrNwYMRKjvHNdy,46.0,0,1,1,0,0,0,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,88zGAJZcjPvasZuA2,71.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,CPXbHnex3wCi67ZSk,46.0,0,0,0,0,0,1,4,0,0,0,1,0
ESikYmAwPYqz6DLkw,EzotrLpTsiQFdLywQ,50.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,Gqp2SYFkeM64XMxBQ,46.0,0,1,1,0,0,0,1,1,0,0,0,0
