playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,3,VALIDATION_4_C,Let's keep up the great cooperation and all contribute 20 coins again. We'll all benefit if we stick together!,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""WALRUS"":1,""SNAKE"":1,""DOG"":1,""MONKEY"":1}",
WALRUS,3,VALIDATION_4_C,Great job on the contributions! Let’s maintain this level of cooperation so everyone benefits!,,20,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
SNAKE,3,VALIDATION_4_C,Let's keep up the great cooperation by all contributing our 20 coins! It's clearly the best path for everyone.,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""DOG"":5,""MONKEY"":5}",
DOG,3,VALIDATION_4_C,,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""DUCK"":1,""WALRUS"":1,""SNAKE"":1,""MONKEY"":1}",
MONKEY,3,VALIDATION_4_C,"Everyone contributing made a big difference, let's keep up the good work!",,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5}",
PINGUIN,4,VALIDATION_4_C,Let's continue with full contributions. It ensures everyone gains significantly from the pot distribution!,,20,,,"{""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5,""MONKEY"":5}",
CHICKEN,4,VALIDATION_4_C,"Great teamwork, everyone! Let's keep contributing 20 coins for maximum collective rewards.",,20,,,"{""PINGUIN"":2,""DUCK"":2,""WALRUS"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
DUCK,4,VALIDATION_4_C,We did well by all contributing our coins last round. Let's keep it up for maximized gains!,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""WALRUS"":1,""SNAKE"":1,""DOG"":1,""MONKEY"":1}",
WALRUS,4,VALIDATION_4_C,We've seen great results from cooperation. Let's all contribute 20 coins again for maximum benefits!,,20,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
SNAKE,4,VALIDATION_4_C,Consistent contributions have really paid off. Let's keep it up for maximum benefits!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""DOG"":5,""MONKEY"":5}",
DOG,4,VALIDATION_4_C,Great job everyone! Let's continue contributing our 20 coins and support each other!,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""DUCK"":1,""WALRUS"":1,""SNAKE"":1,""MONKEY"":1}",
MONKEY,4,VALIDATION_4_C,Great teamwork everyone! Let's continue contributing to maximize our benefits.,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5}",
PINGUIN,5,VALIDATION_4_C,We've achieved great results with full contributions. Let's keep ensuring everyone benefits by continuing this cooperation!,,20,,,"{""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5,""MONKEY"":5}",
CHICKEN,5,VALIDATION_4_C,Let's keep up the great cooperation by everyone contributing 20 coins again to maximize our rewards!,,20,,,"{""PINGUIN"":2,""DUCK"":2,""WALRUS"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
DUCK,5,VALIDATION_4_C,Let's maintain our successful strategy and continue contributing 20 coins each for maximum rewards!,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""WALRUS"":1,""SNAKE"":1,""DOG"":1,""MONKEY"":1}",
WALRUS,5,VALIDATION_4_C,"We've found a good strategy that benefits us all, let's stick to it by continuing to contribute 20 coins!",,20,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
SNAKE,5,VALIDATION_4_C,Our cooperation is yielding great returns. Let's keep this momentum and stay committed to contributing 20 coins each!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""DOG"":5,""MONKEY"":5}",
DOG,5,VALIDATION_4_C,,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""DUCK"":1,""WALRUS"":1,""SNAKE"":1,""MONKEY"":1}",
MONKEY,5,VALIDATION_4_C,Let's maintain our contributions and maximize everyone's benefits!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5}",
PINGUIN,6,VALIDATION_4_C,Great consistency with full contributions! Let's continue this pattern for last round's benefit.,,20,,,"{""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5,""MONKEY"":5}",
CHICKEN,6,VALIDATION_4_C,"We have a good system going, let's ensure everyone keeps contributing their 20 coins for the best outcome!",,20,,,"{""PINGUIN"":2,""DUCK"":2,""WALRUS"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
DUCK,6,VALIDATION_4_C,"Great effort, everyone! Let's keep contributing 20 coins each for consistent rewards for all.",,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""WALRUS"":1,""SNAKE"":1,""DOG"":1,""MONKEY"":1}",
WALRUS,6,VALIDATION_4_C,Great teamwork! Let's continue contributing 20 coins each to maximize benefits for everyone!,,20,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
SNAKE,6,VALIDATION_4_C,Consistency in our contributions has been key. Let's keep contributing 20 coins each to ensure everyone benefits!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""DOG"":5,""MONKEY"":5}",
DOG,6,VALIDATION_4_C,"Our cooperation is working well, let's continue contributing 20 coins for maximum benefit.",,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""DUCK"":1,""WALRUS"":1,""SNAKE"":1,""MONKEY"":1}",
MONKEY,6,VALIDATION_4_C,"Thanks for sticking together, let's keep contributing for the best outcomes!",,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5}",
PINGUIN,7,VALIDATION_4_C,Our strategy of everyone contributing 20 coins is working well. Let's keep it up for consistent high returns!,,20,,,"{""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5,""MONKEY"":5}",
CHICKEN,7,VALIDATION_4_C,Thank you for your cooperation! Let's keep contributing 20 coins each to continue maximizing our rewards.,,20,,,"{""PINGUIN"":2,""DUCK"":2,""WALRUS"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
DUCK,7,VALIDATION_4_C,We've been doing great! Let's continue contributing 20 coins each for maximum rewards in this round too.,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""WALRUS"":1,""SNAKE"":1,""DOG"":1,""MONKEY"":1}",
WALRUS,7,VALIDATION_4_C,Consistent contributions have been very rewarding. Let's keep it up and contribute 20 coins each this round!,,20,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
SNAKE,7,VALIDATION_4_C,Let's finish strong! Continue contributing 20 coins for maximum shared benefit!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""DOG"":5,""MONKEY"":5}",
DOG,7,VALIDATION_4_C,"Great work everyone, let's keep contributing 20 coins each for the maximum benefit!",,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""DUCK"":1,""WALRUS"":1,""SNAKE"":1,""MONKEY"":1}",
MONKEY,7,VALIDATION_4_C,"We've done a great job so far, let's finish strong by all contributing 20 coins again!",,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5}",
PINGUIN,8,VALIDATION_4_C,Consistency in contributing has worked well for us. Let's continue with full contributions for maximized outcomes!,,20,,,"{""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5,""MONKEY"":5}",
CHICKEN,8,VALIDATION_4_C,Great teamwork everyone! Let's keep up our contributions of 20 coins for the final round and end on a high note.,,20,,,"{""PINGUIN"":2,""DUCK"":2,""WALRUS"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
DUCK,8,VALIDATION_4_C,"We've built a great system, everyone! Let's keep the momentum and contribute 20 coins each for maximum rewards once more.",,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""WALRUS"":1,""SNAKE"":1,""DOG"":1,""MONKEY"":1}",
WALRUS,8,VALIDATION_4_C,We've done well so far by contributing 20 coins each. Let's continue this strategy for the final round!,,20,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""SNAKE"":2,""DOG"":2,""MONKEY"":2}",
SNAKE,8,VALIDATION_4_C,,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""DOG"":5,""MONKEY"":5}",
DOG,8,VALIDATION_4_C,"We've been consistent so far, let's keep contributing 20 coins each for the best results!",,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""DUCK"":1,""WALRUS"":1,""SNAKE"":1,""MONKEY"":1}",
MONKEY,8,VALIDATION_4_C,Let's keep up the strong cooperation and ensure everyone contributes 20 coins for great results!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5}",
