method,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,59,0.06607783224310965,0.05130943559450086,0.08125838645885353,0.11325375865976167,-0.29866231508091917,0.4822439587029251,14,inf
random_addition,60,0.06589521039464814,0.05090018896624006,0.081505349671273,0.11608304029632721,-0.30648950290913846,0.4904697660279683,14,inf
random_addition,61,0.06567890858036071,0.05076256665369855,0.08157520419128501,0.12228140207444761,-0.30873741911200503,0.4932218665365211,14,inf
random_addition,62,0.06496272334882615,0.05001068726148717,0.08217345372576644,0.1418046075716836,-0.32798755797048446,0.5081120047063842,14,inf
random_addition,63,0.06471605543532234,0.04983690390834214,0.08224169279078049,0.14785106197953982,-0.33019472248354526,0.5115238146987663,14,inf
random_addition,64,0.06465566372048688,0.049954416292045646,0.08276722941074839,0.14971609547314066,-0.3472586835513476,0.5092268184071463,14,inf
random_addition,65,0.06422227805177858,0.050268348942896016,0.08132539023716398,0.16154404240118767,-0.3007189624224744,0.5030407712874391,14,inf
random_addition,66,0.06395216879959503,0.049574711100116985,0.0803891987887199,0.16866081465244712,-0.2709714023681839,0.5166584247664965,14,inf
random_addition,67,0.0637900252845089,0.049384220557183944,0.08033090002445348,0.1725891368849976,-0.26910775040732726,0.5203690564830659,14,inf
random_addition,68,0.06377800508705475,0.04960396845146218,0.0785018860971876,0.17309704417887603,-0.2119719449582129,0.5160902521629708,14,inf
random_addition,69,0.06349240482101653,0.04950770085302353,0.07866674785515855,0.18078494601525946,-0.21706315273107304,0.5179664876774822,14,inf
random_addition,70,0.06316733901249863,0.049667808956036556,0.07902400968124905,0.1895957034817339,-0.22814350342341858,0.5148446884586921,14,inf
random_addition,71,0.06294331130354174,0.04940550079394779,0.07903808275563709,0.1956718332918027,-0.2285857062716539,0.5199556649651889,14,inf
random_addition,72,0.06250977454706574,0.04867205696066293,0.07800268921715346,0.20711429921644198,-0.19661449070690593,0.5341020661195759,14,inf
random_addition,73,0.06210569397506064,0.04847464017820752,0.07748351783781732,0.21679007406548517,-0.1807323495406865,0.5378742142393389,14,inf
random_addition,74,0.06173805613302773,0.04832594105174383,0.0781945036057298,0.22454056209759393,-0.20252217209190346,0.5407051903399978,14,inf
random_addition,75,0.06183660739102675,0.048530210019156424,0.07765815760983369,0.22254281910296503,-0.18606159032402966,0.5368140983316766,14,inf
random_addition,76,0.06155419830425561,0.04850966951787692,0.07712295463763488,0.23043340311673646,-0.16976338886567072,0.5372059065419551,14,inf
random_addition,77,0.061248477856548765,0.04825220294668144,0.07623343583278783,0.2396698919158434,-0.1429372873517663,0.5421056053629331,14,inf
random_addition,78,0.060960337238250464,0.04819115475809593,0.07516510858366376,0.246759460916386,-0.11112612473878697,0.5432618097327195,14,inf
random_addition,79,0.06054056621389623,0.04824380310850002,0.0738503162611062,0.25798607890621333,-0.07259416340819343,0.5422641217863743,14,inf
random_addition,80,0.06039107392171892,0.048170362832371,0.07351266913413577,0.26193847441474655,-0.06280882436939561,0.543657811140138,14,inf
random_addition,81,0.06000307593855129,0.047988272593227965,0.07346837089459728,0.2711773019869698,-0.061528483397965364,0.5471013746424253,14,inf
random_addition,82,0.05977184748092292,0.048095045958866586,0.07307171818984881,0.2770550144480985,-0.05010039002157142,0.5450836322421356,14,inf
random_addition,83,0.05928900839280259,0.04730048889512038,0.07262661755773991,0.2887366498576266,-0.03734688922290318,0.559983953591988,14,inf
random_addition,84,0.059117827601715814,0.04744094733339362,0.07222573627031567,0.29270613061422235,-0.025925188849688398,0.557373269808194,14,inf
random_addition,85,0.05876380490158129,0.04670646968885103,0.07252601927495457,0.3010065983927107,-0.03447135176014166,0.5709691627189886,14,inf
random_addition,86,0.05866018192622633,0.04679118030578958,0.07271194615395597,0.30409340875230595,-0.039781932385391044,0.5694147196798687,14,inf
random_addition,87,0.05854924352876384,0.047463016492444034,0.07307027527505609,0.30697632841357303,-0.05005617975760176,0.5569606144046212,14,inf
random_addition,88,0.05811475176503568,0.04641553377285357,0.07113702824603223,0.31828394278252825,0.004773023291692537,0.5763006019187519,14,inf
random_addition,89,0.058052080500321804,0.04633732711535129,0.07116003601019581,0.31993787780435873,0.0041024267541062325,0.5777264147856189,14,inf
random_addition,90,0.0579330576423865,0.046081979891103644,0.07074220055225876,0.32315125110031245,0.015767339294538107,0.5823687013288352,14,inf
random_addition,91,0.057737549456958234,0.046723137394420335,0.0701690852743463,0.3285537490979457,0.031664674231543684,0.5706663004096286,14,inf
random_addition,92,0.05739724855300874,0.04622129739835666,0.07073381623567276,0.33524846492134003,0.016020319086495163,0.5798390664181229,14,inf
random_addition,93,0.05707206885070343,0.046228165868792005,0.07048066715813554,0.34288441301743056,0.02305349479768473,0.5797137931995785,14,inf
random_addition,94,0.05702303456605971,0.0462543096561222,0.07011455631944559,0.344949306556797,0.033175870292609856,0.5792393590717504,14,inf
random_addition,95,0.056802577466057796,0.04639053475270055,0.0685953086845022,0.35091558749315793,0.07458782731610757,0.5767568743922683,14,inf
random_addition,96,0.05662503791037926,0.04597880252703968,0.06851069247154228,0.3549004887968154,0.07690165453194259,0.5842352208498618,14,inf
random_addition,97,0.05644059889610771,0.045796744009441635,0.06811045135750467,0.35921538175099166,0.08765284974558825,0.5875221882938828,14,inf
random_addition,98,0.056354560278972544,0.04648558036928927,0.06799455563322136,0.36120474235702393,0.09075345072762415,0.5750154036295646,14,inf
random_addition,99,0.05609243030315667,0.046072888521456246,0.06630481525147879,0.36714426814932105,0.1353866691554227,0.58253242574404,14,inf
random_addition,100,0.0561576082113996,0.04606328473209066,0.06694171217074876,0.36588180789884267,0.118697918798529,0.5827073832673733,14,inf
random_addition,101,0.05606318238262207,0.045988627408580764,0.06685832779704243,0.36838972698980044,0.12089304025394969,0.5840580361907179,14,inf
random_addition,102,0.05611552392472623,0.04629486259012876,0.06695012741772327,0.3673362178591609,0.11847711144550327,0.5785012354753801,14,inf
random_addition,103,0.05605802340027417,0.046262393691972555,0.06636874005054419,0.3693162796811486,0.13372087683190725,0.5790922415658906,14,inf
random_addition,104,0.05575512544824563,0.04620789368717938,0.06576887547316389,0.3768276589218314,0.14930958904515143,0.5800833966505821,14,inf
random_addition,105,0.055602667353943154,0.046399657500474506,0.06541004607440484,0.3805726846635478,0.158566867295323,0.5765875378452485,14,inf
random_addition,106,0.055507589576743586,0.04660883533566751,0.06496741915713805,0.38290345613662935,0.1699156102326139,0.5727646297773413,14,inf
random_addition,107,0.055483779966241674,0.046701037271774666,0.06458424737249661,0.3837758994701592,0.17967754743630462,0.5710716559339546,14,inf
random_addition,108,0.055211294661322095,0.04662251351949849,0.06450191609011496,0.3900168764838204,0.18176850124927843,0.5725133978822223,14,inf
random_addition,109,0.05509259569521467,0.045885853297938824,0.0640243593882488,0.39280533256932304,0.1938400458110514,0.5859161070223772,14,inf
random_addition,110,0.05512528485299895,0.0457972977017667,0.06388296038940541,0.3925740635680321,0.19739115092047926,0.5875128669898011,14,inf
random_addition,111,0.05492696620475578,0.045916722609909935,0.0634033667538256,0.3970453900735361,0.20940265979825914,0.5853574692780706,14,inf
random_addition,112,0.054811608228324475,0.04600068098048413,0.06332862011362525,0.3997813047559911,0.21126558092549724,0.5838399327387002,14,inf
random_addition,113,0.0545565136554454,0.04656969258051355,0.06251291571929807,0.40595407115218757,0.23145287702779993,0.5734800588540805,14,inf
random_addition,114,0.054427598764198025,0.04688985893889276,0.06218618019454404,0.40905020452222396,0.23946622309492402,0.5675971245854027,14,inf
random_addition,115,0.05425224591546086,0.047020167491547867,0.0621752649718805,0.4130889474712445,0.23973316420411087,0.5651893253654762,14,inf
random_addition,116,0.0541285414083588,0.04690993049392108,0.06191224618169459,0.41594122304812847,0.24615180888435706,0.5672268727925334,14,inf
random_addition,117,0.05402665762454131,0.047317943166403226,0.06171027214531424,0.418577786202423,0.2510623022561356,0.5596657654536445,14,inf
random_addition,118,0.05399731427765454,0.04728217697961676,0.06200016862353809,0.4193378973231711,0.24400919912553276,0.5603310103999716,14,inf
random_addition,119,0.05392673624596715,0.047262394801992395,0.06196032658824844,0.42115494218584304,0.24498011278434212,0.5606990204113806,14,inf
random_addition,120,0.05382510433003789,0.04745798470701544,0.06174691502657456,0.42365723327283533,0.25017172239987334,0.5570551406134617,14,inf
random_addition,121,0.05361674322144016,0.04736146531455397,0.0609187430637129,0.4284378085583952,0.27015174832825534,0.5588553348710943,14,inf
random_addition,122,0.05339235161312085,0.04748444714152209,0.0604650692600072,0.4336644136638491,0.28098192551695955,0.5565611382810182,14,inf
random_addition,123,0.05313450344884632,0.04722078830440064,0.05998883741902204,0.43929667838731523,0.2922633300175514,0.5614718492392057,14,inf
random_addition,124,0.0531560006428301,0.04745212927398688,0.05995917960210714,0.43908207357935425,0.2929628586279424,0.5571646725022631,14,inf
random_addition,125,0.053144507156564866,0.04770324103118489,0.0598390906421382,0.4394172990106426,0.29579121480845627,0.552465550021672,14,inf
random_addition,126,0.05307859542733136,0.04795559575332089,0.059628331780627854,0.4412531898110483,0.3007434432762736,0.5477174443026619,14,inf
random_addition,127,0.05296470638652751,0.047943618493988274,0.05944602995948181,0.44366662123795064,0.30501342886154176,0.547943629243296,14,inf
random_addition,128,0.05276424332319953,0.04744388763851451,0.05924409895877697,0.44805273493202813,0.3097267350215957,0.5573185818847449,14,inf
random_addition,129,0.05275762434670949,0.04763919314132811,0.05893463832279692,0.4485945991498489,0.316918335437593,0.5536662475948508,14,inf
random_addition,130,0.052665328237485556,0.047733958740033194,0.05903436392576007,0.45068561655339223,0.31460571467829024,0.5518888872750878,14,inf
random_addition,131,0.052663713557502614,0.04758255605111007,0.05898001957908223,0.4508118707432071,0.3158670097324592,0.5547245083954186,14,inf
random_addition,132,0.052659906616790625,0.047646760493272225,0.05880600298173077,0.4510063640503561,0.3198979315339032,0.5535214959292724,14,inf
random_addition,133,0.05266267206269802,0.04841563138015617,0.058375713134466066,0.4514475997937927,0.32981437582033135,0.538996965163313,14,inf
random_addition,134,0.05267856365569493,0.04790071169749843,0.0580839702497674,0.4512245270794191,0.33649637364765755,0.5487519910176955,14,inf
random_addition,135,0.05253043340970607,0.048342316279742246,0.05794068026188118,0.4545369703665486,0.33976428310721685,0.5403935917661417,14,inf
random_addition,136,0.052445289543143696,0.04813553701914516,0.057781797575350916,0.456445461695064,0.3433819725123872,0.5443162994972358,14,inf
random_addition,137,0.0523865894666005,0.04807474835879433,0.05740107695885226,0.4578249112687274,0.3520042776408351,0.5454666363676814,14,inf
random_addition,138,0.05239909889114075,0.048256267193301526,0.0567386436474778,0.45769035479734077,0.36687495930234687,0.542027048906324,14,inf
random_addition,139,0.052383851554031226,0.04869598054026991,0.05676859495002104,0.45825443766173996,0.3662073530214176,0.533644539167039,14,inf
random_addition,140,0.05222582280497174,0.04862835216776227,0.05620985909015185,0.4617090263461816,0.37862134696424854,0.5349389188571344,14,inf
random_addition,141,0.05215430059075438,0.048455909301240906,0.055824770958608216,0.463290979642619,0.3871070766290717,0.5382315931294305,14,inf
random_addition,142,0.05212638748413078,0.04884802814039726,0.05552486386456402,0.4640505933659005,0.3936745426109557,0.5307256084220876,14,inf
random_addition,143,0.05211760954932975,0.04872733310108342,0.05527172554711125,0.4644086269430726,0.3991904933428911,0.533043968071083,14,inf
random_addition,144,0.0519534249658107,0.048986382715380944,0.054806309764213634,0.46805264853490164,0.40926619832953626,0.5280658085457358,14,inf
random_addition,145,0.05189724291511109,0.04914763775724375,0.054472179781956793,0.4692721788493253,0.41644712680182266,0.5249533903888158,14,inf
random_addition,146,0.05180469549973493,0.049522221983007327,0.05402944235365425,0.47144393054498657,0.4258945516682004,0.5176846930926624,14,inf
random_addition,147,0.05186165320378001,0.04984081128970319,0.05404810249288159,0.47045740542857106,0.42549791559636513,0.5114589401651718,14,inf
random_addition,148,0.05187852917562811,0.05043687039196661,0.053521517564623276,0.4703202640281993,0.4366379808092523,0.49970391058613783,14,inf
random_addition,149,0.05186017165124169,0.05088899786888952,0.052638599777900134,0.4708445081966132,0.45507170076753506,0.49069434896248665,14,inf
random_addition,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
