method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,0,36,0.0059522190967138235,0.07715062602930597,-0.17060292942791366,36,14,inf
random_addition,0,37,0.005883207468294865,0.07670206951767902,-0.15703064435587666,37,14,inf
random_addition,0,38,0.006203904591455166,0.07876486901820612,-0.22010106997878642,38,14,inf
random_addition,0,39,0.006304300457686608,0.079399625047519,-0.2398455876457961,39,14,inf
random_addition,0,40,0.006319544006662453,0.07949555966632635,-0.24284348520233157,40,14,inf
random_addition,0,41,0.006884305355067513,0.08297171418662816,-0.3539132019127962,41,14,inf
random_addition,0,42,0.006752189585032544,0.0821717079354722,-0.3279304373482419,42,14,inf
random_addition,0,43,0.007345536214674972,0.08570610371890075,-0.4446219252689527,43,14,inf
random_addition,0,44,0.007510154672874481,0.08666114857809398,-0.4769968843010626,44,14,inf
random_addition,0,45,0.0071928736576873185,0.0848108109717583,-0.4145982931546097,45,14,inf
random_addition,0,46,0.006964048199472034,0.0834508729701016,-0.3695959591742657,46,14,inf
random_addition,0,47,0.006819683137763271,0.08258137282561528,-0.3412041675756299,47,14,inf
random_addition,0,48,0.006637234937164083,0.08146922693363479,-0.30532269301630555,48,14,inf
random_addition,0,49,0.006991278231119444,0.08361386386909436,-0.3749511980014908,49,14,inf
random_addition,0,50,0.0072390564407901455,0.08508264476842586,-0.4236809059265674,50,14,inf
random_addition,0,51,0.006584476710192228,0.08114478855842948,-0.2949469097930748,51,14,inf
random_addition,0,52,0.006634131933378157,0.08145018068352063,-0.304712435688272,52,14,inf
random_addition,0,53,0.006978245452656531,0.0835358931996093,-0.3723880852532231,53,14,inf
random_addition,0,54,0.007592498250999247,0.08713494276694768,-0.4931911191244487,54,14,inf
random_addition,0,55,0.008041222954183695,0.08967286632077562,-0.5814402987193981,55,14,inf
random_addition,0,56,0.007964581729430422,0.08924450531786493,-0.5663675265728461,56,14,inf
random_addition,0,57,0.007809949515235494,0.08837391875002203,-0.5359565285938832,57,14,inf
random_addition,0,58,0.007747661680680117,0.08802080254508088,-0.5237065894680701,58,14,inf
random_addition,0,59,0.007710507040696953,0.08780949288486384,-0.5163995112675814,59,14,inf
random_addition,0,60,0.007732726231884962,0.08793592116925235,-0.5207692849388097,60,14,inf
random_addition,0,61,0.007404235578448448,0.08604786794830217,-0.45616613190387345,61,14,inf
random_addition,0,62,0.007229934874072,0.08502902371585834,-0.42188699804990204,62,14,inf
random_addition,0,63,0.006943819961275785,0.08332958635008207,-0.3656177395380349,63,14,inf
random_addition,0,64,0.00683753270268999,0.0826893747871514,-0.3447145815326307,64,14,inf
random_addition,0,65,0.006825433763520063,0.08261618342383084,-0.3423351238202783,65,14,inf
random_addition,0,66,0.007485412307538986,0.0865182773033478,-0.4721308864484808,66,14,inf
random_addition,0,67,0.007462269151816313,0.0863844265583578,-0.46757939977687535,67,14,inf
random_addition,0,68,0.007304871215970836,0.08546853933448749,-0.43662447661412673,68,14,inf
random_addition,0,69,0.007070360421174376,0.084085435249955,-0.39050402659192174,69,14,inf
random_addition,0,70,0.007023456172027401,0.08380606285960104,-0.3812795255172923,70,14,inf
random_addition,0,71,0.006898544384386356,0.0830574763906679,-0.35671354396372124,71,14,inf
random_addition,0,72,0.005466980895741884,0.07393903499330975,-0.07517276291376707,72,14,inf
random_addition,0,73,0.0054056104233117745,0.07352285646866405,-0.06310323831466036,73,14,inf
random_addition,0,74,0.005366027884688914,0.07325317661841645,-0.0553186734467952,74,14,inf
random_addition,0,75,0.005043881511685551,0.07102028943679088,0.00803677127305924,75,14,inf
random_addition,0,76,0.004479345068439867,0.06692790948804442,0.11906225664154346,76,14,inf
random_addition,0,77,0.0041396286173752865,0.06433994573649629,0.1858731495756769,77,14,inf
random_addition,0,78,0.004069303756648681,0.06379109465002683,0.19970370363300727,78,14,inf
random_addition,0,79,0.004752068644413262,0.06893524965076475,0.06542662734577886,79,14,inf
random_addition,0,80,0.005221859229692621,0.07226243304575775,-0.026965508496345825,80,14,inf
random_addition,0,81,0.005069708898073393,0.0712018883041271,0.0029573859759410848,81,14,inf
random_addition,0,82,0.004265265828095943,0.06530900265733618,0.1611645015025659,82,14,inf
random_addition,0,83,0.0041467602257772365,0.06439534319946774,0.184470600114508,83,14,inf
random_addition,0,84,0.004006067272775861,0.06329350103111583,0.21214021043248188,84,14,inf
random_addition,0,85,0.004078384998447341,0.06386223452438336,0.1979177263227594,85,14,inf
random_addition,0,86,0.004613413394305394,0.06792211270496078,0.09269548948266504,86,14,inf
random_addition,0,87,0.004510052369014289,0.06715692346299292,0.11302315501857263,87,14,inf
random_addition,0,88,0.004318938484164003,0.06571863117993255,0.1506088805815996,88,14,inf
random_addition,0,89,0.004348427793297443,0.06594260984596714,0.1448093172426982,89,14,inf
random_addition,0,90,0.004388303222390159,0.06624426935509334,0.1369671505902813,90,14,inf
random_addition,0,91,0.0040177990531063065,0.06338611088484848,0.20983296061538315,91,14,inf
random_addition,0,92,0.003926808791496165,0.06266425449565458,0.22772770962572275,92,14,inf
random_addition,0,93,0.003954632528872512,0.06288586907145764,0.22225570868772515,93,14,inf
random_addition,0,94,0.003716320576193191,0.06096163200073626,0.2691237196583086,94,14,inf
random_addition,0,95,0.0035931270305211206,0.05994269789157909,0.2933517803373846,95,14,inf
random_addition,0,96,0.0027108385442440345,0.05206571371107895,0.466868492315726,96,14,inf
random_addition,0,97,0.0027261597054435696,0.05221263932654209,0.4638553310239458,97,14,inf
random_addition,0,98,0.0027674020796483413,0.05260610306464775,0.4557443318694755,98,14,inf
random_addition,0,99,0.0026002373271930834,0.050992522267417635,0.4886200620369441,99,14,inf
random_addition,0,100,0.00268055397278793,0.05177406660470018,0.4728244572234287,100,14,inf
random_addition,0,101,0.002570510782031661,0.05070020495058833,0.4944662817883212,101,14,inf
random_addition,0,102,0.0025677419558471125,0.05067289172572562,0.49501081753037723,102,14,inf
random_addition,0,103,0.0025368926864245,0.05036757574496215,0.5010778396896856,103,14,inf
random_addition,0,104,0.00244400694587225,0.04943689862716158,0.5193453661744843,104,14,inf
random_addition,0,105,0.002426837918950284,0.049262946714039385,0.5227219410087971,105,14,inf
random_addition,0,106,0.002421311581090175,0.049206824537762796,0.523808787306445,106,14,inf
random_addition,0,107,0.0024488752504467593,0.049486111692542176,0.5183879330720278,107,14,inf
random_addition,0,108,0.0024806048918475645,0.04980567128196913,0.5121477711139464,108,14,inf
random_addition,0,109,0.002516672239480276,0.05016644535424327,0.5050545270465603,109,14,inf
random_addition,0,110,0.002565284567743965,0.05064863836021621,0.49549410379144143,110,14,inf
random_addition,0,111,0.00221326756675531,0.04704537774059541,0.564724104547504,111,14,inf
random_addition,0,112,0.002195785441613289,0.04685920871731926,0.5681622553566994,112,14,inf
random_addition,0,113,0.0021717620953455555,0.04660216835454715,0.5728868461452334,113,14,inf
random_addition,0,114,0.002364576267343881,0.048626908881234485,0.5349667308220138,114,14,inf
random_addition,0,115,0.0023845815556098396,0.04883217746127895,0.5310323579994292,115,14,inf
random_addition,0,116,0.002297855374612654,0.047935950753194144,0.5480885046035504,116,14,inf
random_addition,0,117,0.0022950629056222925,0.04790681481399377,0.5486376900967824,117,14,inf
random_addition,0,118,0.0022366387062964007,0.047293114787423346,0.5601277810643893,118,14,inf
random_addition,0,119,0.002156508543904944,0.04643822287625727,0.5758867108529047,119,14,inf
random_addition,0,120,0.002165144589517216,0.046531114208851865,0.5741882887807098,120,14,inf
random_addition,0,121,0.002260201401014223,0.047541575499916104,0.5554937850683201,121,14,inf
random_addition,0,122,0.0022653164289921706,0.04759534041260941,0.5544878297031359,122,14,inf
random_addition,0,123,0.002235972990615291,0.04728607607547163,0.5602587051304916,123,14,inf
random_addition,0,124,0.00224371220569183,0.047367839360602355,0.5587366597062782,124,14,inf
random_addition,0,125,0.0022527446828748037,0.04746308758261312,0.5569602727691412,125,14,inf
random_addition,0,126,0.0023014783139969864,0.04797372524619061,0.5473759932884374,126,14,inf
random_addition,0,127,0.0022875567556379845,0.04782840950353654,0.5501138993924394,127,14,inf
random_addition,0,128,0.0023601566331006548,0.04858144329989234,0.5358359254380147,128,14,inf
random_addition,0,129,0.002361520848926681,0.04859548177481813,0.5355676296954739,129,14,inf
random_addition,0,130,0.0023589186938910945,0.048568700763877704,0.536079386782703,130,14,inf
random_addition,0,131,0.002341187024348588,0.048385814288369564,0.5395666146506364,131,14,inf
random_addition,0,132,0.0024917679918725613,0.04991761204096768,0.5099523617416716,132,14,inf
random_addition,0,133,0.002424177350434694,0.049235935559656975,0.5232451860788607,133,14,inf
random_addition,0,134,0.0024462482882287038,0.04945956215160728,0.5189045689044772,134,14,inf
random_addition,0,135,0.0023797139691533456,0.04878231205215006,0.5319896498720287,135,14,inf
random_addition,0,136,0.002374832482758471,0.048732253003103305,0.5329496753988036,136,14,inf
random_addition,0,137,0.002344659808780616,0.048421687380559304,0.5388836338054507,137,14,inf
random_addition,0,138,0.002421199161630929,0.04920568220877472,0.5238308964637493,138,14,inf
random_addition,0,139,0.0024458587161404954,0.04945562370590927,0.5189811847380463,139,14,inf
random_addition,0,140,0.0024696657140661467,0.0496957313465266,0.5142991424509877,140,14,inf
random_addition,0,141,0.002454096216104269,0.049538835433468445,0.5173611432993701,141,14,inf
random_addition,0,142,0.002504363069263331,0.05004361167285322,0.5074753301925228,142,14,inf
random_addition,0,143,0.0024741033136573866,0.04974035900209594,0.5134264146503593,143,14,inf
random_addition,0,144,0.002373511843692616,0.04871870117000879,0.5332094010463457,144,14,inf
random_addition,0,145,0.0024697685294139036,0.04969676578424298,0.5142789221020189,145,14,inf
random_addition,0,146,0.0024971111414211233,0.04997110306388206,0.5089015424737163,146,14,inf
random_addition,0,147,0.002516803044328297,0.0501677490458591,0.5050288020966234,147,14,inf
random_addition,0,148,0.0026322213160494563,0.05130517825765209,0.48232987841942054,148,14,inf
random_addition,0,149,0.002672565883505077,0.051696865316042874,0.4743954479015444,149,14,inf
random_addition,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,1,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,1,11,0.009664158429008005,0.09830645161436764,-0.9006175652536044,11,11,inf
random_addition,1,12,0.008034167851060503,0.08963351968466096,-0.5800527952943337,12,12,inf
random_addition,1,13,0.005795731608481943,0.07612970253772139,-0.1398270609380945,13,13,inf
random_addition,1,14,0.0039885028307616345,0.0631545946924025,0.21559455022433727,14,14,inf
random_addition,1,15,0.004261511579443997,0.06528025413127615,0.1619028369701221,15,14,inf
random_addition,1,16,0.004059980451877549,0.06371797589281654,0.2015372866546844,16,14,inf
random_addition,1,17,0.0075670631627407555,0.08698886803919657,-0.48818888578225117,17,14,inf
random_addition,1,18,0.004059873480702142,0.06371713647600731,0.20155832431631293,18,14,inf
random_addition,1,19,0.003673438685779891,0.060608899394229976,0.2775571569564971,19,14,inf
random_addition,1,20,0.0038493581568927937,0.062043195895221205,0.24295966568775884,20,14,inf
random_addition,1,21,0.008041423664971946,0.08967398544155349,-0.5814797718357061,21,14,inf
random_addition,1,22,0.015532480654456596,0.12462937316081067,-2.0547207789154873,22,14,inf
random_addition,1,23,0.015062070870485856,0.12272762879843258,-1.9622068673473265,23,14,inf
random_addition,1,24,0.01385896786053122,0.1177241175823001,-1.725596640980831,24,14,inf
random_addition,1,25,0.013939663670981647,0.1180663528317092,-1.7414668148724437,25,14,inf
random_addition,1,26,0.014071220847234802,0.11862217687782838,-1.7673397226748855,26,14,inf
random_addition,1,27,0.01408963366950309,0.11869976271881545,-1.770960910560626,27,14,inf
random_addition,1,28,0.015166690566254115,0.12315311837811543,-1.98278207137666,28,14,inf
random_addition,1,29,0.00955945954484667,0.09777248869107644,-0.8800267875090892,29,14,inf
random_addition,1,30,0.008922306053607401,0.09445795918612365,-0.7547199513155607,30,14,inf
random_addition,1,31,0.008914231432000966,0.09441520763097948,-0.7531319426161274,31,14,inf
random_addition,1,32,0.008295327050673679,0.09107868603945535,-0.6314140975493221,32,14,inf
random_addition,1,33,0.008439036244983758,0.09186422723227881,-0.6596769019104687,33,14,inf
random_addition,1,34,0.008950394969515179,0.09460652709784446,-0.7602441040242962,34,14,inf
random_addition,1,35,0.008137854418892667,0.09021005719371132,-0.6004444841879211,35,14,inf
random_addition,1,36,0.005549274172015612,0.07449345053100717,-0.09135710504113126,36,14,inf
random_addition,1,37,0.005736862186451261,0.0757420767239139,-0.12824940951714958,37,14,inf
random_addition,1,38,0.005901346700021184,0.07682022324896735,-0.16059802610903207,38,14,inf
random_addition,1,39,0.00483598531342577,0.06954124900680006,0.048923018023315,39,14,inf
random_addition,1,40,0.004827882586141473,0.06948296615819934,0.050516554171974204,40,14,inf
random_addition,1,41,0.004884816335194217,0.06989146110358702,0.03931958505145727,41,14,inf
random_addition,1,42,0.004865400438778186,0.06975242245813536,0.04313804415935918,42,14,inf
random_addition,1,43,0.004754242463451559,0.0689510149559204,0.06499910965986555,43,14,inf
random_addition,1,44,0.004727295166499366,0.06875532827715511,0.07029874400461222,44,14,inf
random_addition,1,45,0.004640677786409456,0.06812252040558582,0.08733349309988636,45,14,inf
random_addition,1,46,0.004784545016093419,0.06917040563776838,0.05903960845277967,46,14,inf
random_addition,1,47,0.003993198460929599,0.06319175943847108,0.21467107641720473,47,14,inf
random_addition,1,48,0.0038179209851578245,0.06178932743733196,0.249142308619401,48,14,inf
random_addition,1,49,0.003554570694029711,0.05962022051309195,0.3009345254802458,49,14,inf
random_addition,1,50,0.003711808013176421,0.06092460925747838,0.27001119026394804,50,14,inf
random_addition,1,51,0.0038271444401506613,0.061863918726109336,0.24732836271811154,51,14,inf
random_addition,1,52,0.00424432545966394,0.06514848777726111,0.16528277339940112,52,14,inf
random_addition,1,53,0.003683148202705827,0.060688946297541096,0.2756476188880638,53,14,inf
random_addition,1,54,0.0037552484653344716,0.061280082125715785,0.2614679025042683,54,14,inf
random_addition,1,55,0.0037508461358802146,0.06124415185044377,0.26233369384556904,55,14,inf
random_addition,1,56,0.0039008109664612927,0.062456472574596245,0.23284061451885374,56,14,inf
random_addition,1,57,0.003930771831257021,0.06269586773669394,0.22694831191234577,57,14,inf
random_addition,1,58,0.00376767066019117,0.061381354336566815,0.25902487118218487,58,14,inf
random_addition,1,59,0.004582815743060459,0.06769649727320062,0.09871302674044335,59,14,inf
random_addition,1,60,0.0040645351715824845,0.06375370712031171,0.20064152523483603,60,14,inf
random_addition,1,61,0.004655775320549926,0.06823324204923818,0.08436431179039294,61,14,inf
random_addition,1,62,0.004328739422169749,0.06579315634752408,0.1486813630365883,62,14,inf
random_addition,1,63,0.004197867037576373,0.06479094873187437,0.1744195951643006,63,14,inf
random_addition,1,64,0.003908127756029261,0.0625150202433724,0.2314016460999997,64,14,inf
random_addition,1,65,0.003987419347618877,0.06314601608667705,0.21580763521336233,65,14,inf
random_addition,1,66,0.0036708459573323257,0.06058750661095343,0.2780670601483346,66,14,inf
random_addition,1,67,0.00323822620460738,0.05690541454560699,0.3631489332513922,67,14,inf
random_addition,1,68,0.0032938922582506852,0.05739244077620924,0.3522012775274084,68,14,inf
random_addition,1,69,0.003900829432034958,0.06245662040196346,0.232836982956528,69,14,inf
random_addition,1,70,0.0039274441259667565,0.06266932364376335,0.22760276053020778,70,14,inf
random_addition,1,71,0.003946428478344727,0.062820605523544,0.22386917173822052,71,14,inf
random_addition,1,72,0.003898983632412896,0.0624418420004799,0.23319999016604342,72,14,inf
random_addition,1,73,0.0037817556555895726,0.06149598080842009,0.25625482246481623,73,14,inf
random_addition,1,74,0.003003075354716389,0.054800322578579676,0.4093952607583603,74,14,inf
random_addition,1,75,0.00299020694700139,0.05468278474073344,0.41192604726394555,75,14,inf
random_addition,1,76,0.002894815404431087,0.053803488775646204,0.4306863814117753,76,14,inf
random_addition,1,77,0.0029066358512670424,0.053913225198155626,0.42836169385097034,77,14,inf
random_addition,1,78,0.0029471866721572154,0.05428799749629024,0.42038670016316226,78,14,inf
random_addition,1,79,0.002713616090723796,0.05209238035186908,0.466322241582512,79,14,inf
random_addition,1,80,0.0027425609982958043,0.05236946627850817,0.4606297438694288,80,14,inf
random_addition,1,81,0.0026252317094767183,0.05123701503285216,0.4837045008579852,81,14,inf
random_addition,1,82,0.0025501694154270948,0.05049920212663854,0.4984667500084877,82,14,inf
random_addition,1,83,0.0026942178069106954,0.05190585522762047,0.47013723687897646,83,14,inf
random_addition,1,84,0.00266023085067679,0.05157742578567478,0.47682133736037735,84,14,inf
random_addition,1,85,0.00256220656495119,0.05061824340048941,0.4960994442581589,85,14,inf
random_addition,1,86,0.0025470380760143413,0.05046818875305851,0.4990825800090376,86,14,inf
random_addition,1,87,0.002532253375582415,0.05032150013247235,0.5019902373642385,87,14,inf
random_addition,1,88,0.0025876632104512116,0.05086907911935513,0.49109297132570495,88,14,inf
random_addition,1,89,0.002600229939099018,0.05099244982444968,0.48862151502857887,89,14,inf
random_addition,1,90,0.002350399401034227,0.048480917906267275,0.5377548474827987,90,14,inf
random_addition,1,91,0.0024099195646731368,0.04909093159304615,0.5260492168963501,91,14,inf
random_addition,1,92,0.0023944858106173255,0.048933483532417,0.5290845214468458,92,14,inf
random_addition,1,93,0.0024598864856189228,0.04959724272193892,0.5162223904500718,93,14,inf
random_addition,1,94,0.0024177560510862603,0.04917068284136657,0.5245080414452163,94,14,inf
random_addition,1,95,0.0023889716474176843,0.04887710760077446,0.530168973394928,95,14,inf
random_addition,1,96,0.002348609105017775,0.04846245046443458,0.538106938984699,96,14,inf
random_addition,1,97,0.0024574851045514367,0.04957302799458024,0.5166946619956243,97,14,inf
random_addition,1,98,0.002346730997557956,0.04844306965457449,0.5384763000681071,98,14,inf
random_addition,1,99,0.002438113671730312,0.04937725864940572,0.5205043765977202,99,14,inf
random_addition,1,100,0.002486136568708116,0.04986117295760416,0.5110598748130213,100,14,inf
random_addition,1,101,0.0024965973436204495,0.04996596185024811,0.5090025893607395,101,14,inf
random_addition,1,102,0.0025195537826582922,0.05019515696417626,0.5044878236321444,102,14,inf
random_addition,1,103,0.0025224647082634256,0.050224144674284155,0.5039153416745168,103,14,inf
random_addition,1,104,0.002606181942131737,0.051050778075674194,0.4874509545917307,104,14,inf
random_addition,1,105,0.0025659738293995083,0.05065544224858281,0.4953585490176652,105,14,inf
random_addition,1,106,0.0025765129501101334,0.05075936317675916,0.49328585556048665,106,14,inf
random_addition,1,107,0.0025815542649322448,0.050808997873725524,0.4922943971139738,107,14,inf
random_addition,1,108,0.0025818284103862146,0.05081169560628945,0.49224048184871017,108,14,inf
random_addition,1,109,0.0026185096971708633,0.051171375759997535,0.48502649643123763,109,14,inf
random_addition,1,110,0.002659283093404894,0.051568237253224916,0.4770077295984386,110,14,inf
random_addition,1,111,0.002607539860714359,0.05106407602918474,0.4871838973068906,111,14,inf
random_addition,1,112,0.002597105785570793,0.05096180712622731,0.48923593180536407,112,14,inf
random_addition,1,113,0.0026309982560887455,0.051293257413511435,0.48257041351223395,113,14,inf
random_addition,1,114,0.002770373855017146,0.05263434102387097,0.45515988279329067,114,14,inf
random_addition,1,115,0.0027179417286086775,0.05213388273099058,0.4654715329144654,115,14,inf
random_addition,1,116,0.002734391825216041,0.052291412537968804,0.4622363476894149,116,14,inf
random_addition,1,117,0.002752580879441423,0.05246504435756653,0.4586591675127796,117,14,inf
random_addition,1,118,0.0027920982000732403,0.05284030847821803,0.450887428848071,118,14,inf
random_addition,1,119,0.002818839269837031,0.05309274215782258,0.4456283525115141,119,14,inf
random_addition,1,120,0.0028459244753666103,0.05334720681878865,0.4403015961502459,120,14,inf
random_addition,1,121,0.002537898631557748,0.05037756079404548,0.5008800038404517,121,14,inf
random_addition,1,122,0.0025817276148388133,0.0508107037428022,0.4922603049703299,122,14,inf
random_addition,1,123,0.0025812852170558334,0.05080635016467758,0.49234730985578756,123,14,inf
random_addition,1,124,0.00264525206832466,0.05143201404110732,0.4797671641546811,124,14,inf
random_addition,1,125,0.0026354995604452045,0.051337116791315855,0.4816851571094872,125,14,inf
random_addition,1,126,0.0025606538770585278,0.050602903840180236,0.4964048061687514,126,14,inf
random_addition,1,127,0.0024514881320977138,0.049512504805328865,0.5178740664173973,127,14,inf
random_addition,1,128,0.0026994379655855207,0.0519561157669193,0.46911060581289177,128,14,inf
random_addition,1,129,0.002744336909255628,0.05238641912991981,0.4602804814282797,129,14,inf
random_addition,1,130,0.002605717601805828,0.05104623004498792,0.4875422748433762,130,14,inf
random_addition,1,131,0.0025247109869341025,0.05024650223581839,0.5034735735961782,131,14,inf
random_addition,1,132,0.0025196595489374563,0.050196210503756715,0.5044670229334114,132,14,inf
random_addition,1,133,0.0025183551396175986,0.050183215716189396,0.5047235567313426,133,14,inf
random_addition,1,134,0.0024463142778938488,0.04946022925436,0.5188915909387681,134,14,inf
random_addition,1,135,0.0024782951482783173,0.04978247832599656,0.5126020206206354,135,14,inf
random_addition,1,136,0.0023809226530708766,0.04879469902633765,0.5317519420673218,136,14,inf
random_addition,1,137,0.0025425986093483024,0.05042418674949852,0.49995567500099314,137,14,inf
random_addition,1,138,0.002550127569777757,0.05049878780503308,0.4984749796517355,138,14,inf
random_addition,1,139,0.0025217639017352405,0.05021716740055377,0.5040531669396029,139,14,inf
random_addition,1,140,0.0025856396644004143,0.050849185484139414,0.49149093532810595,140,14,inf
random_addition,1,141,0.0026658095128403174,0.05163147792616746,0.4757242006177935,141,14,inf
random_addition,1,142,0.002626769673054971,0.05125202116068176,0.4834020347288318,142,14,inf
random_addition,1,143,0.0026206216031940013,0.05119200721981901,0.48461115496997875,143,14,inf
random_addition,1,144,0.002620542712847931,0.051191236680196844,0.4846266700692574,144,14,inf
random_addition,1,145,0.002478462502196669,0.049784159149238116,0.5125691076878467,145,14,inf
random_addition,1,146,0.0024199570581501526,0.04919305904444399,0.5240751767816649,146,14,inf
random_addition,1,147,0.002419771346611618,0.04919117142955246,0.5241117000459307,147,14,inf
random_addition,1,148,0.0023930350697500035,0.048918657685488504,0.5293698337785214,148,14,inf
random_addition,1,149,0.0026030607846433814,0.051020199770712205,0.4880647821474221,149,14,inf
random_addition,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,2,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,2,11,0.009825561493861391,0.099123970329388,-0.9323601636805219,11,11,inf
random_addition,2,12,0.009932128744307349,0.09966006594573049,-0.953318386744251,12,12,inf
random_addition,2,13,0.016799116866203133,0.12961140716080174,-2.303825866597588,13,13,inf
random_addition,2,14,0.02301556861860031,0.15170882841351163,-3.526394544558552,14,14,inf
random_addition,2,15,0.02423792609296065,0.15568534321817404,-3.7667914817419135,15,14,inf
random_addition,2,16,0.010689916377908263,0.10339205181206272,-1.1023499343677616,16,14,inf
random_addition,2,17,0.012726433428207954,0.11281149510669537,-1.5028648996564007,17,14,inf
random_addition,2,18,0.014628396772769319,0.12094790933608286,-1.8769176397575253,18,14,inf
random_addition,2,19,0.0074374566537073455,0.08624069024368569,-0.46269960914739117,19,14,inf
random_addition,2,20,0.009340782712623855,0.09664772481866221,-0.8370203497018232,20,14,inf
random_addition,2,21,0.007875801545706013,0.08874571283000669,-0.54890742615411,21,14,inf
random_addition,2,22,0.009229130842836289,0.09606836546354001,-0.8150621516372414,22,14,inf
random_addition,2,23,0.009456547406829177,0.0972447808719274,-0.8597874031249564,23,14,inf
random_addition,2,24,0.009398940047843909,0.09694813070835306,-0.8484579574024373,24,14,inf
random_addition,2,25,0.007854237537824858,0.08862413631638312,-0.5446665051823292,25,14,inf
random_addition,2,26,0.010212315118326043,0.10105599991255365,-1.0084216994554964,26,14,inf
random_addition,2,27,0.009042208526682602,0.09509052805975263,-0.7783007678054934,27,14,inf
random_addition,2,28,0.00903487453373061,0.09505195702209718,-0.7768584160549095,28,14,inf
random_addition,2,29,0.008518942366378878,0.09229811680840991,-0.6753917703090451,29,14,inf
random_addition,2,30,0.00869940327000296,0.09327059166748627,-0.7108824098498825,30,14,inf
random_addition,2,31,0.008461597361419942,0.09198694125483216,-0.6641139208713371,31,14,inf
random_addition,2,32,0.011042219991640675,0.10508196796615808,-1.1716363022890786,32,14,inf
random_addition,2,33,0.010586144056217314,0.10288898899404793,-1.0819413805509126,33,14,inf
random_addition,2,34,0.008535041589824283,0.0923852888171287,-0.6785579504883181,34,14,inf
random_addition,2,35,0.008368079979219366,0.09147721016307486,-0.6457221715459698,35,14,inf
random_addition,2,36,0.007016279844738564,0.08376323683298398,-0.37986818134290123,36,14,inf
random_addition,2,37,0.007435220213695729,0.0862277229995999,-0.4622597760050704,37,14,inf
random_addition,2,38,0.00721280588263246,0.08492823960634331,-0.4185182968593928,38,14,inf
random_addition,2,39,0.006686126884327038,0.0817687402637893,-0.3149381079807829,39,14,inf
random_addition,2,40,0.00648908714061894,0.08055487037180893,-0.2761869636679388,40,14,inf
random_addition,2,41,0.005785531821479986,0.07606268350170131,-0.1378211031011889,41,14,inf
random_addition,2,42,0.00775297641427182,0.08805098758260364,-0.5247518202652719,42,14,inf
random_addition,2,43,0.007978180355045274,0.08932066029225978,-0.569041922579157,43,14,inf
random_addition,2,44,0.00796239546176186,0.08923225572494434,-0.5659375606566475,44,14,inf
random_addition,2,45,0.008405458635426567,0.09168128836042046,-0.6530733062645129,45,14,inf
random_addition,2,46,0.007188840083205498,0.08478702780028026,-0.41380502361466753,46,14,inf
