method,n_pairs,rmse,r2_custom
random_addition_mean,73,0.06210569397506064,0.21679007406548517
random_addition_mean,74,0.06173805613302773,0.22454056209759393
random_addition_mean,75,0.06183660739102675,0.22254281910296503
random_addition_mean,76,0.06155419830425561,0.23043340311673646
random_addition_mean,77,0.061248477856548765,0.2396698919158434
random_addition_mean,78,0.060960337238250464,0.246759460916386
random_addition_mean,79,0.06054056621389623,0.25798607890621333
random_addition_mean,80,0.06039107392171892,0.26193847441474655
random_addition_mean,81,0.06000307593855129,0.2711773019869698
random_addition_mean,82,0.05977184748092292,0.2770550144480985
random_addition_mean,83,0.05928900839280259,0.2887366498576266
random_addition_mean,84,0.059117827601715814,0.29270613061422235
random_addition_mean,85,0.05876380490158129,0.3010065983927107
random_addition_mean,86,0.05866018192622633,0.30409340875230595
random_addition_mean,87,0.05854924352876384,0.30697632841357303
random_addition_mean,88,0.05811475176503568,0.31828394278252825
random_addition_mean,89,0.058052080500321804,0.31993787780435873
random_addition_mean,90,0.0579330576423865,0.32315125110031245
random_addition_mean,91,0.057737549456958234,0.3285537490979457
random_addition_mean,92,0.05739724855300874,0.33524846492134003
random_addition_mean,93,0.05707206885070343,0.34288441301743056
random_addition_mean,94,0.05702303456605971,0.344949306556797
random_addition_mean,95,0.056802577466057796,0.35091558749315793
random_addition_mean,96,0.05662503791037926,0.3549004887968154
random_addition_mean,97,0.05644059889610771,0.35921538175099166
random_addition_mean,98,0.056354560278972544,0.36120474235702393
random_addition_mean,99,0.05609243030315667,0.36714426814932105
random_addition_mean,100,0.0561576082113996,0.36588180789884267
random_addition_mean,101,0.05606318238262207,0.36838972698980044
random_addition_mean,102,0.05611552392472623,0.3673362178591609
random_addition_mean,103,0.05605802340027417,0.3693162796811486
random_addition_mean,104,0.05575512544824563,0.3768276589218314
random_addition_mean,105,0.055602667353943154,0.3805726846635478
random_addition_mean,106,0.055507589576743586,0.38290345613662935
random_addition_mean,107,0.055483779966241674,0.3837758994701592
random_addition_mean,108,0.055211294661322095,0.3900168764838204
random_addition_mean,109,0.05509259569521467,0.39280533256932304
random_addition_mean,110,0.05512528485299895,0.3925740635680321
random_addition_mean,111,0.05492696620475578,0.3970453900735361
random_addition_mean,112,0.054811608228324475,0.3997813047559911
random_addition_mean,113,0.0545565136554454,0.40595407115218757
random_addition_mean,114,0.054427598764198025,0.40905020452222396
random_addition_mean,115,0.05425224591546086,0.4130889474712445
random_addition_mean,116,0.0541285414083588,0.41594122304812847
random_addition_mean,117,0.05402665762454131,0.418577786202423
random_addition_mean,118,0.05399731427765454,0.4193378973231711
random_addition_mean,119,0.05392673624596715,0.42115494218584304
random_addition_mean,120,0.05382510433003789,0.42365723327283533
random_addition_mean,121,0.05361674322144016,0.4284378085583952
random_addition_mean,122,0.05339235161312085,0.4336644136638491
random_addition_mean,123,0.05313450344884632,0.43929667838731523
random_addition_mean,124,0.0531560006428301,0.43908207357935425
random_addition_mean,125,0.053144507156564866,0.4394172990106426
random_addition_mean,126,0.05307859542733136,0.4412531898110483
random_addition_mean,127,0.05296470638652751,0.44366662123795064
random_addition_mean,128,0.05276424332319953,0.44805273493202813
random_addition_mean,129,0.05275762434670949,0.4485945991498489
random_addition_mean,130,0.052665328237485556,0.45068561655339223
random_addition_mean,131,0.052663713557502614,0.4508118707432071
random_addition_mean,132,0.052659906616790625,0.4510063640503561
random_addition_mean,133,0.05266267206269802,0.4514475997937927
random_addition_mean,134,0.05267856365569493,0.4512245270794191
random_addition_mean,135,0.05253043340970607,0.4545369703665486
random_addition_mean,136,0.052445289543143696,0.456445461695064
random_addition_mean,137,0.0523865894666005,0.4578249112687274
random_addition_mean,138,0.05239909889114075,0.45769035479734077
random_addition_mean,139,0.052383851554031226,0.45825443766173996
random_addition_mean,140,0.05222582280497174,0.4617090263461816
random_addition_mean,141,0.05215430059075438,0.463290979642619
random_addition_mean,142,0.05212638748413078,0.4640505933659005
random_addition_mean,143,0.05211760954932975,0.4644086269430726
random_addition_mean,144,0.0519534249658107,0.46805264853490164
random_addition_mean,145,0.05189724291511109,0.4692721788493253
random_addition_mean,146,0.05180469549973493,0.47144393054498657
random_addition_mean,147,0.05186165320378001,0.47045740542857106
random_addition_mean,148,0.05187852917562811,0.4703202640281993
random_addition_mean,149,0.05186017165124169,0.4708445081966132
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,11,0.099123970329388,-0.9323601636805219
adaptive_bo_gp_ei,12,0.06715239372222803,0.11314280432546153
adaptive_bo_gp_ei,13,0.086331350400043,-0.46577653900480853
adaptive_bo_gp_ei,14,0.09420341792756214,-0.7452756054098906
adaptive_bo_gp_ei,15,0.09727072988748868,-0.8607800752393575
adaptive_bo_gp_ei,16,0.09053724835535851,-0.6120751370394886
adaptive_bo_gp_ei,17,0.0942995488530584,-0.7488393946395906
adaptive_bo_gp_ei,18,0.0822780494616386,-0.3313697117212828
adaptive_bo_gp_ei,19,0.07631293746199633,-0.14532051392315437
adaptive_bo_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_ei,21,0.09579965836175358,-0.8049227472334242
adaptive_bo_gp_ei,22,0.08710048889829737,-0.49201051263229645
adaptive_bo_gp_ei,23,0.08214766395734092,-0.3271534288152551
adaptive_bo_gp_ei,24,0.08543933178118014,-0.43564275593257107
adaptive_bo_gp_ei,25,0.08151783442581931,-0.3068807632917594
adaptive_bo_gp_ei,26,0.06446743288361843,0.18264363058768518
adaptive_bo_gp_ei,27,0.076529233535714,-0.15182214812887063
adaptive_bo_gp_ei,28,0.06955978623855237,0.048415903627409995
adaptive_bo_gp_ei,29,0.07133247477452324,-0.0007031818706391135
adaptive_bo_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_ei,31,0.07265391679303741,-0.03812287812502824
adaptive_bo_gp_ei,32,0.07574894441626155,-0.12845402025548958
adaptive_bo_gp_ei,33,0.07529990819831794,-0.1151148289918571
adaptive_bo_gp_ei,34,0.06752818598213647,0.10318912819794834
adaptive_bo_gp_ei,35,0.06486097737998713,0.17263399008260893
adaptive_bo_gp_ei,36,0.05801460035825347,0.33808029881206014
adaptive_bo_gp_ei,37,0.05950455129989185,0.3036444086076868
adaptive_bo_gp_ei,38,0.06065839922732101,0.2763766239460138
adaptive_bo_gp_ei,39,0.05535623563860456,0.39735189342607835
adaptive_bo_gp_ei,40,0.05492325696819142,0.4067424635354312
adaptive_bo_gp_ei,41,0.051880512856992925,0.47065450802098563
adaptive_bo_gp_ei,42,0.05224745501311371,0.4631400839737163
adaptive_bo_gp_ei,43,0.05210901046538876,0.46598144170719524
adaptive_bo_gp_ei,44,0.05233227107889609,0.46139564282909007
adaptive_bo_gp_ei,45,0.05720917808664998,0.3563317098080869
adaptive_bo_gp_ei,46,0.05848370596208076,0.3273324653055366
adaptive_bo_gp_ei,47,0.05725410569926339,0.3553203394050668
adaptive_bo_gp_ei,48,0.05617660884863452,0.37935717954039394
adaptive_bo_gp_ei,49,0.05651858406667051,0.37177785115050965
adaptive_bo_gp_ei,50,0.05779746645419191,0.3430258209580228
adaptive_bo_gp_ei,51,0.05848429754908896,0.3273188566129791
adaptive_bo_gp_ei,52,0.05400338772230037,0.4264481207156361
adaptive_bo_gp_ei,53,0.05008469667022902,0.5066662886166702
adaptive_bo_gp_ei,54,0.056645931091043024,0.36894365589716005
adaptive_bo_gp_ei,55,0.05385877179316754,0.4295158422926679
adaptive_bo_gp_ei,56,0.05400409560970123,0.4264330841474784
adaptive_bo_gp_ei,57,0.051023384372924696,0.48800087173878104
adaptive_bo_gp_ei,58,0.051063399965422515,0.48719747609321673
adaptive_bo_gp_ei,59,0.05123238488217686,0.4837978091016363
adaptive_bo_gp_ei,60,0.0509439150341377,0.4895945153809963
adaptive_bo_gp_ei,61,0.04477717923967507,0.6056842168949523
adaptive_bo_gp_ei,62,0.04259394395065451,0.64319871659393
adaptive_bo_gp_ei,63,0.04252558326450704,0.6443430861972927
adaptive_bo_gp_ei,64,0.04220331121290321,0.6497132172136577
adaptive_bo_gp_ei,65,0.04227130241821721,0.6485836563104761
adaptive_bo_gp_ei,66,0.042951540833426866,0.6371825270043112
adaptive_bo_gp_ei,67,0.04188703386670765,0.6549437378331104
adaptive_bo_gp_ei,68,0.04179982414461977,0.6563790714712427
adaptive_bo_gp_ei,69,0.04417928756273752,0.6161441939207235
adaptive_bo_gp_ei,70,0.04285064463049221,0.6388850926664993
adaptive_bo_gp_ei,71,0.04366944630760154,0.6249526781050817
adaptive_bo_gp_ei,72,0.04267144897809082,0.6418990457695178
adaptive_bo_gp_ei,73,0.042873134129246405,0.6385059420377845
adaptive_bo_gp_ei,74,0.044272215513739506,0.614527669475468
adaptive_bo_gp_ei,75,0.04594321643909458,0.5848801596967683
adaptive_bo_gp_ei,76,0.04593968905003538,0.5849439006833365
adaptive_bo_gp_ei,77,0.04575344337176918,0.5883024653213673
adaptive_bo_gp_ei,78,0.04583544430235793,0.5868254252986337
adaptive_bo_gp_ei,79,0.04708616785924012,0.5639689760575186
adaptive_bo_gp_ei,80,0.0459876878412467,0.5840761282175413
adaptive_bo_gp_ei,81,0.04099682012449351,0.669454657201477
adaptive_bo_gp_ei,82,0.04100535363590088,0.6693170364781473
adaptive_bo_gp_ei,83,0.0409887142267802,0.6695853552335582
adaptive_bo_gp_ei,84,0.04115466147715213,0.6669045003566293
adaptive_bo_gp_ei,85,0.03911658370908962,0.6990789738818275
adaptive_bo_gp_ei,86,0.03844377923655379,0.7093416211020127
adaptive_bo_gp_ei,87,0.04018135281000602,0.682473624273208
adaptive_bo_gp_ei,88,0.04019353081980428,0.6822811257624444
adaptive_bo_gp_ei,89,0.03987534032235556,0.6872916320206575
adaptive_bo_gp_ei,90,0.040211423980023,0.6819981817157585
adaptive_bo_gp_ei,91,0.036639292830182434,0.7359872727716112
adaptive_bo_gp_ei,92,0.038577044562456454,0.7073229943575288
adaptive_bo_gp_ei,93,0.03729803576972903,0.7264084877513091
adaptive_bo_gp_ei,94,0.03654495563665158,0.7373450585866677
adaptive_bo_gp_ei,95,0.03645365800069419,0.7386557632424486
adaptive_bo_gp_ei,96,0.036301130552101483,0.7408381930581791
adaptive_bo_gp_ei,97,0.03641931841385553,0.7391479073293693
adaptive_bo_gp_ei,98,0.036388714577827,0.7395861209399295
adaptive_bo_gp_ei,99,0.03663521611442719,0.7360460209014661
adaptive_bo_gp_ei,100,0.036832000548861876,0.7332027710352498
adaptive_bo_gp_ei,101,0.037125405840482475,0.7289352043871926
adaptive_bo_gp_ei,102,0.03709584579167498,0.7293666878131242
adaptive_bo_gp_ei,103,0.0405554375224004,0.6765338199480777
adaptive_bo_gp_ei,104,0.03942140509347982,0.6943707630238238
adaptive_bo_gp_ei,105,0.03946252558803993,0.6937328263497771
adaptive_bo_gp_ei,106,0.03944199279102144,0.6940514519634158
adaptive_bo_gp_ei,107,0.04210117126831419,0.6514066851660645
adaptive_bo_gp_ei,108,0.04196204621534166,0.6537067604376265
adaptive_bo_gp_ei,109,0.04016980229959754,0.6826561499628307
adaptive_bo_gp_ei,110,0.03984659643598704,0.6877422972231644
adaptive_bo_gp_ei,111,0.03883659564615256,0.7033714120351579
adaptive_bo_gp_ei,112,0.03955894710696834,0.6922343503704445
adaptive_bo_gp_ei,113,0.039916389929633644,0.6866474663342719
adaptive_bo_gp_ei,114,0.04166272590705081,0.6586294429724103
adaptive_bo_gp_ei,115,0.04039632813489612,0.6790669228201183
adaptive_bo_gp_ei,116,0.04263957239471003,0.642433865727535
adaptive_bo_gp_ei,117,0.043746350705965935,0.6236305552942131
adaptive_bo_gp_ei,118,0.042656685261013266,0.6421467986208309
adaptive_bo_gp_ei,119,0.04256208564799331,0.6437322587455183
adaptive_bo_gp_ei,120,0.042634930765701275,0.6425117088630792
adaptive_bo_gp_ei,121,0.042780399922990105,0.6400680676151794
adaptive_bo_gp_ei,122,0.046019554977237684,0.5834995001900747
adaptive_bo_gp_ei,123,0.046034311117658024,0.5832323561375435
adaptive_bo_gp_ei,124,0.04539176210555378,0.5947856820583659
adaptive_bo_gp_ei,125,0.04567241264439165,0.5897594315001743
adaptive_bo_gp_ei,126,0.04660416247148164,0.5728502928334187
adaptive_bo_gp_ei,127,0.04753874512205981,0.5555467106638028
adaptive_bo_gp_ei,128,0.04778366415172295,0.5509552777994864
adaptive_bo_gp_ei,129,0.04804463396612209,0.5460369808124622
adaptive_bo_gp_ei,130,0.048911685756534484,0.5295039734470254
adaptive_bo_gp_ei,131,0.05283711897031499,0.4509537171070709
adaptive_bo_gp_ei,132,0.05257762979476445,0.45633333366907247
adaptive_bo_gp_ei,133,0.05257320113605542,0.4564249168280755
adaptive_bo_gp_ei,134,0.052536515673219944,0.45718326311791935
adaptive_bo_gp_ei,135,0.053327261736558565,0.4407200301991461
adaptive_bo_gp_ei,136,0.05351516605458805,0.4367717205430601
adaptive_bo_gp_ei,137,0.05278101080729303,0.45211917133276236
adaptive_bo_gp_ei,138,0.050787878393263264,0.49271637946096836
adaptive_bo_gp_ei,139,0.0511790871474492,0.4848712745175835
adaptive_bo_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_bo_gp_ei,141,0.05147913602405449,0.4788134533845432
adaptive_bo_gp_ei,142,0.05157665708359896,0.47683693199391874
adaptive_bo_gp_ei,143,0.05152888135523549,0.47780570049396354
adaptive_bo_gp_ei,144,0.0512971928764801,0.48249101114250825
adaptive_bo_gp_ei,145,0.05116164488884437,0.485222334994139
adaptive_bo_gp_ei,146,0.051221706583671596,0.4840129693620817
adaptive_bo_gp_ei,147,0.0510803900954835,0.48685617367172973
adaptive_bo_gp_ei,148,0.0510812261976844,0.4868393748887482
adaptive_bo_gp_ei,149,0.051750344019001505,0.4733074442758233
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,61,0.05176918370958047,0.47292389007342817
full_data_anchor,62,0.05176918370958047,0.47292389007342817
full_data_anchor,63,0.05176918370958047,0.47292389007342817
full_data_anchor,64,0.05176918370958047,0.47292389007342817
full_data_anchor,65,0.05176918370958047,0.47292389007342817
full_data_anchor,66,0.05176918370958047,0.47292389007342817
full_data_anchor,67,0.05176918370958047,0.47292389007342817
full_data_anchor,68,0.05176918370958047,0.47292389007342817
full_data_anchor,69,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,71,0.05176918370958047,0.47292389007342817
full_data_anchor,72,0.05176918370958047,0.47292389007342817
full_data_anchor,73,0.05176918370958047,0.47292389007342817
full_data_anchor,74,0.05176918370958047,0.47292389007342817
full_data_anchor,75,0.05176918370958047,0.47292389007342817
full_data_anchor,76,0.05176918370958047,0.47292389007342817
full_data_anchor,77,0.05176918370958047,0.47292389007342817
full_data_anchor,78,0.05176918370958047,0.47292389007342817
full_data_anchor,79,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,81,0.05176918370958047,0.47292389007342817
full_data_anchor,82,0.05176918370958047,0.47292389007342817
full_data_anchor,83,0.05176918370958047,0.47292389007342817
full_data_anchor,84,0.05176918370958047,0.47292389007342817
full_data_anchor,85,0.05176918370958047,0.47292389007342817
full_data_anchor,86,0.05176918370958047,0.47292389007342817
full_data_anchor,87,0.05176918370958047,0.47292389007342817
full_data_anchor,88,0.05176918370958047,0.47292389007342817
full_data_anchor,89,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,91,0.05176918370958047,0.47292389007342817
full_data_anchor,92,0.05176918370958047,0.47292389007342817
full_data_anchor,93,0.05176918370958047,0.47292389007342817
full_data_anchor,94,0.05176918370958047,0.47292389007342817
full_data_anchor,95,0.05176918370958047,0.47292389007342817
full_data_anchor,96,0.05176918370958047,0.47292389007342817
full_data_anchor,97,0.05176918370958047,0.47292389007342817
full_data_anchor,98,0.05176918370958047,0.47292389007342817
full_data_anchor,99,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,101,0.05176918370958047,0.47292389007342817
full_data_anchor,102,0.05176918370958047,0.47292389007342817
full_data_anchor,103,0.05176918370958047,0.47292389007342817
full_data_anchor,104,0.05176918370958047,0.47292389007342817
full_data_anchor,105,0.05176918370958047,0.47292389007342817
full_data_anchor,106,0.05176918370958047,0.47292389007342817
full_data_anchor,107,0.05176918370958047,0.47292389007342817
full_data_anchor,108,0.05176918370958047,0.47292389007342817
full_data_anchor,109,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,111,0.05176918370958047,0.47292389007342817
full_data_anchor,112,0.05176918370958047,0.47292389007342817
full_data_anchor,113,0.05176918370958047,0.47292389007342817
full_data_anchor,114,0.05176918370958047,0.47292389007342817
full_data_anchor,115,0.05176918370958047,0.47292389007342817
full_data_anchor,116,0.05176918370958047,0.47292389007342817
full_data_anchor,117,0.05176918370958047,0.47292389007342817
full_data_anchor,118,0.05176918370958047,0.47292389007342817
full_data_anchor,119,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,121,0.05176918370958047,0.47292389007342817
full_data_anchor,122,0.05176918370958047,0.47292389007342817
full_data_anchor,123,0.05176918370958047,0.47292389007342817
full_data_anchor,124,0.05176918370958047,0.47292389007342817
full_data_anchor,125,0.05176918370958047,0.47292389007342817
full_data_anchor,126,0.05176918370958047,0.47292389007342817
full_data_anchor,127,0.05176918370958047,0.47292389007342817
full_data_anchor,128,0.05176918370958047,0.47292389007342817
full_data_anchor,129,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,131,0.05176918370958047,0.47292389007342817
full_data_anchor,132,0.05176918370958047,0.47292389007342817
full_data_anchor,133,0.05176918370958047,0.47292389007342817
full_data_anchor,134,0.05176918370958047,0.47292389007342817
full_data_anchor,135,0.05176918370958047,0.47292389007342817
full_data_anchor,136,0.05176918370958047,0.47292389007342817
full_data_anchor,137,0.05176918370958047,0.47292389007342817
full_data_anchor,138,0.05176918370958047,0.47292389007342817
full_data_anchor,139,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,141,0.05176918370958047,0.47292389007342817
full_data_anchor,142,0.05176918370958047,0.47292389007342817
full_data_anchor,143,0.05176918370958047,0.47292389007342817
full_data_anchor,144,0.05176918370958047,0.47292389007342817
full_data_anchor,145,0.05176918370958047,0.47292389007342817
full_data_anchor,146,0.05176918370958047,0.47292389007342817
full_data_anchor,147,0.05176918370958047,0.47292389007342817
full_data_anchor,148,0.05176918370958047,0.47292389007342817
full_data_anchor,149,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
